#    L    TT             EE             BB             TE             PP             TP             EP          
    20   0.878426E+03   0.624614E-02   0.000000E+00   0.138344E+01   0.126295E-06   0.181553E-02  -0.246346E-05
    21   0.890883E+03   0.669685E-02   0.000000E+00   0.142013E+01   0.127438E-06   0.175826E-02  -0.217699E-05
    22   0.903912E+03   0.734346E-02   0.000000E+00   0.145490E+01   0.128444E-06   0.170313E-02  -0.162524E-05
    23   0.917105E+03   0.822827E-02   0.000000E+00   0.149028E+01   0.129320E-06   0.165049E-02  -0.981632E-06
    24   0.930765E+03   0.937250E-02   0.000000E+00   0.152800E+01   0.130074E-06   0.160072E-02  -0.439437E-06
    25   0.945009E+03   0.107599E-01   0.000000E+00   0.156484E+01   0.130716E-06   0.155372E-02  -0.118991E-06
    26   0.959330E+03   0.123697E-01   0.000000E+00   0.160759E+01   0.131258E-06   0.150922E-02  -0.787445E-07
    27   0.974133E+03   0.141765E-01   0.000000E+00   0.165515E+01   0.131709E-06   0.146682E-02  -0.204202E-06
    28   0.989245E+03   0.161425E-01   0.000000E+00   0.169983E+01   0.132075E-06   0.142619E-02  -0.364402E-06
    29   0.100460E+04   0.182858E-01   0.000000E+00   0.174455E+01   0.132356E-06   0.138756E-02  -0.531246E-06
    30   0.102039E+04   0.206275E-01   0.000000E+00   0.178019E+01   0.132554E-06   0.135110E-02  -0.706578E-06
    31   0.103602E+04   0.231375E-01   0.000000E+00   0.181275E+01   0.132680E-06   0.131643E-02  -0.909511E-06
    32   0.105230E+04   0.258120E-01   0.000000E+00   0.183299E+01   0.132744E-06   0.128305E-02  -0.114236E-05
    33   0.106868E+04   0.286354E-01   0.000000E+00   0.183993E+01   0.132752E-06   0.125068E-02  -0.132354E-05
    34   0.108514E+04   0.316618E-01   0.000000E+00   0.183677E+01   0.132704E-06   0.121910E-02  -0.136699E-05
    35   0.110227E+04   0.348984E-01   0.000000E+00   0.181792E+01   0.132605E-06   0.118834E-02  -0.125106E-05
    36   0.111914E+04   0.383656E-01   0.000000E+00   0.179627E+01   0.132459E-06   0.115859E-02  -0.995669E-06
    37   0.113630E+04   0.420731E-01   0.000000E+00   0.176334E+01   0.132269E-06   0.113033E-02  -0.722514E-06
    38   0.115384E+04   0.459998E-01   0.000000E+00   0.171836E+01   0.132040E-06   0.110395E-02  -0.545452E-06
    39   0.117166E+04   0.501605E-01   0.000000E+00   0.166322E+01   0.131772E-06   0.107909E-02  -0.447029E-06
    40   0.118967E+04   0.545811E-01   0.000000E+00   0.159945E+01   0.131468E-06   0.105521E-02  -0.377201E-06
    41   0.120778E+04   0.592819E-01   0.000000E+00   0.152829E+01   0.131129E-06   0.103187E-02  -0.297204E-06
    42   0.122600E+04   0.642604E-01   0.000000E+00   0.144971E+01   0.130759E-06   0.100906E-02  -0.212676E-06
    43   0.124433E+04   0.695079E-01   0.000000E+00   0.136296E+01   0.130359E-06   0.986860E-03  -0.140296E-06
    44   0.126284E+04   0.750136E-01   0.000000E+00   0.126570E+01   0.129932E-06   0.965363E-03  -0.966872E-07
    45   0.128158E+04   0.807639E-01   0.000000E+00   0.115527E+01   0.129480E-06   0.944660E-03  -0.984307E-07
    46   0.130054E+04   0.867478E-01   0.000000E+00   0.103001E+01   0.129005E-06   0.924799E-03  -0.155968E-06
    47   0.131969E+04   0.929769E-01   0.000000E+00   0.890291E+00   0.128510E-06   0.905676E-03  -0.255353E-06
    48   0.133901E+04   0.994610E-01   0.000000E+00   0.737009E+00   0.127994E-06   0.887145E-03  -0.376596E-06
    49   0.135849E+04   0.106210E+00   0.000000E+00   0.571117E+00   0.127461E-06   0.869064E-03  -0.499765E-06
    50   0.137818E+04   0.113243E+00   0.000000E+00   0.393714E+00   0.126912E-06   0.851288E-03  -0.604978E-06
    51   0.139814E+04   0.120579E+00   0.000000E+00   0.205777E+00   0.126348E-06   0.833727E-03  -0.676732E-06
    52   0.141832E+04   0.128214E+00   0.000000E+00   0.761350E-02   0.125770E-06   0.816492E-03  -0.716897E-06
    53   0.143864E+04   0.136140E+00   0.000000E+00  -0.200850E+00   0.125180E-06   0.799743E-03  -0.731662E-06
    54   0.145908E+04   0.144345E+00   0.000000E+00  -0.420544E+00   0.124577E-06   0.783642E-03  -0.727201E-06
    55   0.147962E+04   0.152824E+00   0.000000E+00  -0.652770E+00   0.123964E-06   0.768349E-03  -0.709672E-06
    56   0.150039E+04   0.161564E+00   0.000000E+00  -0.899211E+00   0.123340E-06   0.753973E-03  -0.684436E-06
    57   0.152147E+04   0.170566E+00   0.000000E+00  -0.116051E+01   0.122708E-06   0.740406E-03  -0.653704E-06
    58   0.154282E+04   0.179838E+00   0.000000E+00  -0.143637E+01   0.122066E-06   0.727485E-03  -0.618898E-06
    59   0.156437E+04   0.189386E+00   0.000000E+00  -0.172622E+01   0.121416E-06   0.715051E-03  -0.581437E-06
    60   0.158608E+04   0.199211E+00   0.000000E+00  -0.202905E+01   0.120759E-06   0.702944E-03  -0.542739E-06
    61   0.160797E+04   0.209312E+00   0.000000E+00  -0.234400E+01   0.120094E-06   0.691027E-03  -0.504342E-06
    62   0.163005E+04   0.219682E+00   0.000000E+00  -0.267114E+01   0.119423E-06   0.679255E-03  -0.468273E-06
    63   0.165233E+04   0.230314E+00   0.000000E+00  -0.301079E+01   0.118747E-06   0.667606E-03  -0.436680E-06
    64   0.167482E+04   0.241202E+00   0.000000E+00  -0.336323E+01   0.118066E-06   0.656060E-03  -0.411709E-06
    65   0.169754E+04   0.252341E+00   0.000000E+00  -0.372884E+01   0.117382E-06   0.644594E-03  -0.395500E-06
    66   0.172053E+04   0.263719E+00   0.000000E+00  -0.410792E+01   0.116696E-06   0.633208E-03  -0.390031E-06
    67   0.174377E+04   0.275330E+00   0.000000E+00  -0.449972E+01   0.116007E-06   0.621983E-03  -0.396618E-06
    68   0.176723E+04   0.287167E+00   0.000000E+00  -0.490322E+01   0.115317E-06   0.611023E-03  -0.416411E-06
    69   0.179086E+04   0.299224E+00   0.000000E+00  -0.531744E+01   0.114626E-06   0.600429E-03  -0.450560E-06
    70   0.181462E+04   0.311494E+00   0.000000E+00  -0.574157E+01   0.113933E-06   0.590304E-03  -0.500216E-06
    71   0.183850E+04   0.323977E+00   0.000000E+00  -0.617525E+01   0.113241E-06   0.580719E-03  -0.564454E-06
    72   0.186260E+04   0.336667E+00   0.000000E+00  -0.661958E+01   0.112548E-06   0.571626E-03  -0.634069E-06
    73   0.188705E+04   0.349560E+00   0.000000E+00  -0.707586E+01   0.111855E-06   0.562946E-03  -0.697791E-06
    74   0.191184E+04   0.362646E+00   0.000000E+00  -0.754428E+01   0.111161E-06   0.554601E-03  -0.744368E-06
    75   0.193698E+04   0.375913E+00   0.000000E+00  -0.802473E+01   0.110467E-06   0.546513E-03  -0.762556E-06
    76   0.196242E+04   0.389346E+00   0.000000E+00  -0.851692E+01   0.109773E-06   0.538609E-03  -0.745109E-06
    77   0.198804E+04   0.402937E+00   0.000000E+00  -0.901943E+01   0.109080E-06   0.530851E-03  -0.700729E-06
    78   0.201382E+04   0.416674E+00   0.000000E+00  -0.953177E+01   0.108386E-06   0.523202E-03  -0.642094E-06
    79   0.203980E+04   0.430546E+00   0.000000E+00  -0.100538E+02   0.107694E-06   0.515631E-03  -0.581867E-06
    80   0.206601E+04   0.444543E+00   0.000000E+00  -0.105854E+02   0.107003E-06   0.508103E-03  -0.532700E-06
    81   0.209247E+04   0.458653E+00   0.000000E+00  -0.111263E+02   0.106313E-06   0.500597E-03  -0.504757E-06
    82   0.211919E+04   0.472868E+00   0.000000E+00  -0.116760E+02   0.105626E-06   0.493144E-03  -0.498301E-06
    83   0.214615E+04   0.487175E+00   0.000000E+00  -0.122339E+02   0.104940E-06   0.485787E-03  -0.511122E-06
    84   0.217334E+04   0.501565E+00   0.000000E+00  -0.127995E+02   0.104257E-06   0.478568E-03  -0.541010E-06
    85   0.220077E+04   0.516026E+00   0.000000E+00  -0.133721E+02   0.103577E-06   0.471532E-03  -0.585761E-06
    86   0.222843E+04   0.530549E+00   0.000000E+00  -0.139512E+02   0.102899E-06   0.464711E-03  -0.642674E-06
    87   0.225628E+04   0.545121E+00   0.000000E+00  -0.145363E+02   0.102224E-06   0.458100E-03  -0.707072E-06
    88   0.228431E+04   0.559730E+00   0.000000E+00  -0.151272E+02   0.101553E-06   0.451683E-03  -0.773787E-06
    89   0.231252E+04   0.574362E+00   0.000000E+00  -0.157235E+02   0.100885E-06   0.445444E-03  -0.837653E-06
    90   0.234092E+04   0.589002E+00   0.000000E+00  -0.163250E+02   0.100220E-06   0.439369E-03  -0.893510E-06
    91   0.236951E+04   0.603637E+00   0.000000E+00  -0.169315E+02   0.995586E-07   0.433444E-03  -0.937220E-06
    92   0.239831E+04   0.618251E+00   0.000000E+00  -0.175428E+02   0.989008E-07   0.427663E-03  -0.968738E-06
    93   0.242731E+04   0.632833E+00   0.000000E+00  -0.181582E+02   0.982465E-07   0.422020E-03  -0.989038E-06
    94   0.245652E+04   0.647369E+00   0.000000E+00  -0.187777E+02   0.975959E-07   0.416511E-03  -0.999094E-06
    95   0.248595E+04   0.661845E+00   0.000000E+00  -0.194007E+02   0.969489E-07   0.411131E-03  -0.999878E-06
    96   0.251559E+04   0.676249E+00   0.000000E+00  -0.200268E+02   0.963057E-07   0.405876E-03  -0.992362E-06
    97   0.254544E+04   0.690566E+00   0.000000E+00  -0.206556E+02   0.956661E-07   0.400741E-03  -0.977517E-06
    98   0.257551E+04   0.704782E+00   0.000000E+00  -0.212865E+02   0.950304E-07   0.395721E-03  -0.956313E-06
    99   0.260578E+04   0.718884E+00   0.000000E+00  -0.219192E+02   0.943985E-07   0.390813E-03  -0.929720E-06
   100   0.263627E+04   0.732861E+00   0.000000E+00  -0.225531E+02   0.937705E-07   0.386010E-03  -0.898706E-06
   101   0.266696E+04   0.746700E+00   0.000000E+00  -0.231877E+02   0.931464E-07   0.381309E-03  -0.864240E-06
   102   0.269785E+04   0.760378E+00   0.000000E+00  -0.238227E+02   0.925262E-07   0.376704E-03  -0.827288E-06
   103   0.272894E+04   0.773897E+00   0.000000E+00  -0.244573E+02   0.919101E-07   0.372192E-03  -0.788819E-06
   104   0.276022E+04   0.787228E+00   0.000000E+00  -0.250912E+02   0.912980E-07   0.367768E-03  -0.749798E-06
   105   0.279169E+04   0.800365E+00   0.000000E+00  -0.257237E+02   0.906901E-07   0.363426E-03  -0.711191E-06
   106   0.282333E+04   0.813294E+00   0.000000E+00  -0.263542E+02   0.900863E-07   0.359164E-03  -0.673964E-06
   107   0.285515E+04   0.826009E+00   0.000000E+00  -0.269824E+02   0.894867E-07   0.354975E-03  -0.639081E-06
   108   0.288712E+04   0.838488E+00   0.000000E+00  -0.276075E+02   0.888914E-07   0.350855E-03  -0.607506E-06
   109   0.291925E+04   0.850725E+00   0.000000E+00  -0.282290E+02   0.883004E-07   0.346801E-03  -0.580204E-06
   110   0.295153E+04   0.862699E+00   0.000000E+00  -0.288464E+02   0.877137E-07   0.342806E-03  -0.558138E-06
   111   0.298396E+04   0.874403E+00   0.000000E+00  -0.294592E+02   0.871315E-07   0.338868E-03  -0.542035E-06
   112   0.301652E+04   0.885831E+00   0.000000E+00  -0.300667E+02   0.865537E-07   0.334986E-03  -0.531675E-06
   113   0.304922E+04   0.896961E+00   0.000000E+00  -0.306686E+02   0.859803E-07   0.331159E-03  -0.526602E-06
   114   0.308204E+04   0.907777E+00   0.000000E+00  -0.312641E+02   0.854113E-07   0.327387E-03  -0.526362E-06
   115   0.311498E+04   0.918282E+00   0.000000E+00  -0.318528E+02   0.848466E-07   0.323671E-03  -0.530499E-06
   116   0.314804E+04   0.928460E+00   0.000000E+00  -0.324342E+02   0.842863E-07   0.320009E-03  -0.538558E-06
   117   0.318121E+04   0.938290E+00   0.000000E+00  -0.330077E+02   0.837304E-07   0.316403E-03  -0.550085E-06
   118   0.321447E+04   0.947772E+00   0.000000E+00  -0.335727E+02   0.831787E-07   0.312851E-03  -0.564626E-06
   119   0.324782E+04   0.956892E+00   0.000000E+00  -0.341289E+02   0.826315E-07   0.309354E-03  -0.581725E-06
   120   0.328126E+04   0.965643E+00   0.000000E+00  -0.346755E+02   0.820885E-07   0.305911E-03  -0.600930E-06
   121   0.331478E+04   0.974011E+00   0.000000E+00  -0.352121E+02   0.815499E-07   0.302523E-03  -0.621787E-06
   122   0.334835E+04   0.981988E+00   0.000000E+00  -0.357383E+02   0.810155E-07   0.299190E-03  -0.643842E-06
   123   0.338199E+04   0.989568E+00   0.000000E+00  -0.362534E+02   0.804855E-07   0.295910E-03  -0.666642E-06
   124   0.341568E+04   0.996737E+00   0.000000E+00  -0.367569E+02   0.799598E-07   0.292685E-03  -0.689734E-06
   125   0.344941E+04   0.100349E+01   0.000000E+00  -0.372483E+02   0.794383E-07   0.289513E-03  -0.712665E-06
   126   0.348318E+04   0.100983E+01   0.000000E+00  -0.377272E+02   0.789211E-07   0.286396E-03  -0.734982E-06
   127   0.351696E+04   0.101573E+01   0.000000E+00  -0.381930E+02   0.784082E-07   0.283332E-03  -0.756233E-06
   128   0.355076E+04   0.102120E+01   0.000000E+00  -0.386452E+02   0.778995E-07   0.280322E-03  -0.775965E-06
   129   0.358458E+04   0.102623E+01   0.000000E+00  -0.390834E+02   0.773951E-07   0.277366E-03  -0.793726E-06
   130   0.361839E+04   0.103081E+01   0.000000E+00  -0.395070E+02   0.768950E-07   0.274463E-03  -0.809063E-06
   131   0.365219E+04   0.103493E+01   0.000000E+00  -0.399155E+02   0.763991E-07   0.271613E-03  -0.821632E-06
   132   0.368597E+04   0.103861E+01   0.000000E+00  -0.403084E+02   0.759074E-07   0.268815E-03  -0.831506E-06
   133   0.371973E+04   0.104181E+01   0.000000E+00  -0.406854E+02   0.754198E-07   0.266067E-03  -0.838870E-06
   134   0.375346E+04   0.104457E+01   0.000000E+00  -0.410459E+02   0.749365E-07   0.263368E-03  -0.843904E-06
   135   0.378714E+04   0.104685E+01   0.000000E+00  -0.413895E+02   0.744572E-07   0.260715E-03  -0.846791E-06
   136   0.382079E+04   0.104867E+01   0.000000E+00  -0.417158E+02   0.739820E-07   0.258107E-03  -0.847712E-06
   137   0.385438E+04   0.105001E+01   0.000000E+00  -0.420241E+02   0.735108E-07   0.255543E-03  -0.846848E-06
   138   0.388790E+04   0.105089E+01   0.000000E+00  -0.423142E+02   0.730437E-07   0.253021E-03  -0.844382E-06
   139   0.392135E+04   0.105130E+01   0.000000E+00  -0.425857E+02   0.725806E-07   0.250539E-03  -0.840494E-06
   140   0.395474E+04   0.105124E+01   0.000000E+00  -0.428381E+02   0.721214E-07   0.248096E-03  -0.835366E-06
   141   0.398803E+04   0.105073E+01   0.000000E+00  -0.430711E+02   0.716661E-07   0.245690E-03  -0.829180E-06
   142   0.402123E+04   0.104975E+01   0.000000E+00  -0.432842E+02   0.712147E-07   0.243319E-03  -0.822117E-06
   143   0.405434E+04   0.104830E+01   0.000000E+00  -0.434772E+02   0.707671E-07   0.240982E-03  -0.814358E-06
   144   0.408734E+04   0.104641E+01   0.000000E+00  -0.436496E+02   0.703234E-07   0.238677E-03  -0.806083E-06
   145   0.412022E+04   0.104405E+01   0.000000E+00  -0.438008E+02   0.698835E-07   0.236402E-03  -0.797475E-06
   146   0.415295E+04   0.104124E+01   0.000000E+00  -0.439308E+02   0.694473E-07   0.234157E-03  -0.788715E-06
   147   0.418554E+04   0.103801E+01   0.000000E+00  -0.440390E+02   0.690149E-07   0.231938E-03  -0.779983E-06
   148   0.421797E+04   0.103433E+01   0.000000E+00  -0.441250E+02   0.685862E-07   0.229746E-03  -0.771460E-06
   149   0.425022E+04   0.103022E+01   0.000000E+00  -0.441885E+02   0.681611E-07   0.227577E-03  -0.763328E-06
   150   0.428228E+04   0.102570E+01   0.000000E+00  -0.442290E+02   0.677397E-07   0.225430E-03  -0.755766E-06
   151   0.431414E+04   0.102076E+01   0.000000E+00  -0.442462E+02   0.673219E-07   0.223305E-03  -0.748917E-06
   152   0.434578E+04   0.101542E+01   0.000000E+00  -0.442400E+02   0.669077E-07   0.221200E-03  -0.742759E-06
   153   0.437721E+04   0.100968E+01   0.000000E+00  -0.442099E+02   0.664970E-07   0.219117E-03  -0.737233E-06
   154   0.440842E+04   0.100357E+01   0.000000E+00  -0.441559E+02   0.660899E-07   0.217054E-03  -0.732278E-06
   155   0.443941E+04   0.997083E+00   0.000000E+00  -0.440776E+02   0.656863E-07   0.215012E-03  -0.727835E-06
   156   0.447017E+04   0.990239E+00   0.000000E+00  -0.439749E+02   0.652861E-07   0.212991E-03  -0.723842E-06
   157   0.450070E+04   0.983038E+00   0.000000E+00  -0.438474E+02   0.648895E-07   0.210991E-03  -0.720241E-06
   158   0.453099E+04   0.975511E+00   0.000000E+00  -0.436950E+02   0.644962E-07   0.209013E-03  -0.716970E-06
   159   0.456103E+04   0.967657E+00   0.000000E+00  -0.435174E+02   0.641063E-07   0.207056E-03  -0.713971E-06
   160   0.459081E+04   0.959498E+00   0.000000E+00  -0.433145E+02   0.637198E-07   0.205120E-03  -0.711182E-06
   161   0.462032E+04   0.951047E+00   0.000000E+00  -0.430861E+02   0.633367E-07   0.203205E-03  -0.708543E-06
   162   0.464954E+04   0.942320E+00   0.000000E+00  -0.428320E+02   0.629569E-07   0.201312E-03  -0.705996E-06
   163   0.467847E+04   0.933346E+00   0.000000E+00  -0.425519E+02   0.625803E-07   0.199441E-03  -0.703479E-06
   164   0.470708E+04   0.924124E+00   0.000000E+00  -0.422459E+02   0.622070E-07   0.197591E-03  -0.700932E-06
   165   0.473537E+04   0.914676E+00   0.000000E+00  -0.419135E+02   0.618370E-07   0.195762E-03  -0.698296E-06
   166   0.476333E+04   0.905024E+00   0.000000E+00  -0.415549E+02   0.614702E-07   0.193956E-03  -0.695511E-06
   167   0.479095E+04   0.895189E+00   0.000000E+00  -0.411697E+02   0.611066E-07   0.192171E-03  -0.692516E-06
   168   0.481823E+04   0.885194E+00   0.000000E+00  -0.407582E+02   0.607462E-07   0.190408E-03  -0.689252E-06
   169   0.484515E+04   0.875060E+00   0.000000E+00  -0.403201E+02   0.603889E-07   0.188667E-03  -0.685659E-06
   170   0.487171E+04   0.864802E+00   0.000000E+00  -0.398555E+02   0.600347E-07   0.186947E-03  -0.681677E-06
   171   0.489789E+04   0.854449E+00   0.000000E+00  -0.393642E+02   0.596836E-07   0.185250E-03  -0.677245E-06
   172   0.492370E+04   0.844023E+00   0.000000E+00  -0.388463E+02   0.593355E-07   0.183575E-03  -0.672304E-06
   173   0.494913E+04   0.833546E+00   0.000000E+00  -0.383017E+02   0.589906E-07   0.181923E-03  -0.666795E-06
   174   0.497415E+04   0.823039E+00   0.000000E+00  -0.377303E+02   0.586486E-07   0.180292E-03  -0.660656E-06
   175   0.499877E+04   0.812539E+00   0.000000E+00  -0.371325E+02   0.583096E-07   0.178684E-03  -0.653829E-06
   176   0.502298E+04   0.802060E+00   0.000000E+00  -0.365080E+02   0.579736E-07   0.177098E-03  -0.646269E-06
   177   0.504677E+04   0.791639E+00   0.000000E+00  -0.358570E+02   0.576405E-07   0.175534E-03  -0.637993E-06
   178   0.507012E+04   0.781296E+00   0.000000E+00  -0.351794E+02   0.573103E-07   0.173991E-03  -0.629035E-06
   179   0.509304E+04   0.771053E+00   0.000000E+00  -0.344754E+02   0.569830E-07   0.172469E-03  -0.619428E-06
   180   0.511551E+04   0.760945E+00   0.000000E+00  -0.337449E+02   0.566585E-07   0.170967E-03  -0.609205E-06
   181   0.513753E+04   0.751001E+00   0.000000E+00  -0.329883E+02   0.563369E-07   0.169485E-03  -0.598400E-06
   182   0.515910E+04   0.741249E+00   0.000000E+00  -0.322055E+02   0.560180E-07   0.168023E-03  -0.587044E-06
   183   0.518020E+04   0.731710E+00   0.000000E+00  -0.313968E+02   0.557019E-07   0.166579E-03  -0.575172E-06
   184   0.520083E+04   0.722421E+00   0.000000E+00  -0.305622E+02   0.553885E-07   0.165153E-03  -0.562817E-06
   185   0.522099E+04   0.713417E+00   0.000000E+00  -0.297019E+02   0.550778E-07   0.163745E-03  -0.550011E-06
   186   0.524065E+04   0.704720E+00   0.000000E+00  -0.288161E+02   0.547698E-07   0.162354E-03  -0.536788E-06
   187   0.525983E+04   0.696357E+00   0.000000E+00  -0.279049E+02   0.544645E-07   0.160980E-03  -0.523181E-06
   188   0.527851E+04   0.688369E+00   0.000000E+00  -0.269686E+02   0.541617E-07   0.159622E-03  -0.509222E-06
   189   0.529668E+04   0.680786E+00   0.000000E+00  -0.260073E+02   0.538615E-07   0.158280E-03  -0.494946E-06
   190   0.531435E+04   0.673639E+00   0.000000E+00  -0.250215E+02   0.535639E-07   0.156952E-03  -0.480385E-06
   191   0.533150E+04   0.666960E+00   0.000000E+00  -0.240113E+02   0.532688E-07   0.155639E-03  -0.465573E-06
   192   0.534812E+04   0.660783E+00   0.000000E+00  -0.229768E+02   0.529762E-07   0.154341E-03  -0.450541E-06
   193   0.536420E+04   0.655140E+00   0.000000E+00  -0.219184E+02   0.526861E-07   0.153055E-03  -0.435324E-06
   194   0.537976E+04   0.650064E+00   0.000000E+00  -0.208365E+02   0.523984E-07   0.151783E-03  -0.419954E-06
   195   0.539477E+04   0.645592E+00   0.000000E+00  -0.197313E+02   0.521131E-07   0.150523E-03  -0.404465E-06
   196   0.540925E+04   0.641756E+00   0.000000E+00  -0.186032E+02   0.518301E-07   0.149276E-03  -0.388889E-06
   197   0.542318E+04   0.638593E+00   0.000000E+00  -0.174526E+02   0.515496E-07   0.148039E-03  -0.373260E-06
   198   0.543657E+04   0.636137E+00   0.000000E+00  -0.162799E+02   0.512713E-07   0.146814E-03  -0.357611E-06
   199   0.544941E+04   0.634423E+00   0.000000E+00  -0.150852E+02   0.509954E-07   0.145599E-03  -0.341974E-06
   200   0.546169E+04   0.633485E+00   0.000000E+00  -0.138693E+02   0.507217E-07   0.144394E-03  -0.326382E-06
   201   0.547342E+04   0.633360E+00   0.000000E+00  -0.126321E+02   0.504502E-07   0.143198E-03  -0.310864E-06
   202   0.548458E+04   0.634082E+00   0.000000E+00  -0.113745E+02   0.501810E-07   0.142012E-03  -0.295424E-06
   203   0.549515E+04   0.635686E+00   0.000000E+00  -0.100965E+02   0.499139E-07   0.140835E-03  -0.280063E-06
   204   0.550514E+04   0.638208E+00   0.000000E+00  -0.879861E+01   0.496490E-07   0.139667E-03  -0.264779E-06
   205   0.551451E+04   0.641682E+00   0.000000E+00  -0.748131E+01   0.493863E-07   0.138508E-03  -0.249573E-06
   206   0.552329E+04   0.646144E+00   0.000000E+00  -0.614492E+01   0.491257E-07   0.137358E-03  -0.234445E-06
   207   0.553144E+04   0.651629E+00   0.000000E+00  -0.478981E+01   0.488673E-07   0.136217E-03  -0.219394E-06
   208   0.553896E+04   0.658173E+00   0.000000E+00  -0.341654E+01   0.486109E-07   0.135086E-03  -0.204419E-06
   209   0.554589E+04   0.665810E+00   0.000000E+00  -0.202564E+01   0.483566E-07   0.133963E-03  -0.189522E-06
   210   0.555221E+04   0.674575E+00   0.000000E+00  -0.617630E+00   0.481044E-07   0.132849E-03  -0.174701E-06
   211   0.555792E+04   0.684505E+00   0.000000E+00   0.806959E+00   0.478542E-07   0.131744E-03  -0.159956E-06
   212   0.556305E+04   0.695634E+00   0.000000E+00   0.224759E+01   0.476061E-07   0.130647E-03  -0.145288E-06
   213   0.556758E+04   0.707996E+00   0.000000E+00   0.370374E+01   0.473599E-07   0.129559E-03  -0.130695E-06
   214   0.557153E+04   0.721629E+00   0.000000E+00   0.517486E+01   0.471158E-07   0.128480E-03  -0.116177E-06
   215   0.557490E+04   0.736559E+00   0.000000E+00   0.666039E+01   0.468736E-07   0.127409E-03  -0.101735E-06
   216   0.557767E+04   0.752832E+00   0.000000E+00   0.815977E+01   0.466333E-07   0.126347E-03  -0.873685E-07
   217   0.557985E+04   0.770475E+00   0.000000E+00   0.967240E+01   0.463950E-07   0.125293E-03  -0.730763E-07
   218   0.558142E+04   0.789517E+00   0.000000E+00   0.111978E+02   0.461586E-07   0.124248E-03  -0.588588E-07
   219   0.558240E+04   0.810000E+00   0.000000E+00   0.127353E+02   0.459240E-07   0.123210E-03  -0.447157E-07
   220   0.558276E+04   0.831952E+00   0.000000E+00   0.142844E+02   0.456914E-07   0.122181E-03  -0.306467E-07
   221   0.558252E+04   0.855403E+00   0.000000E+00   0.158444E+02   0.454606E-07   0.121161E-03  -0.166516E-07
   222   0.558165E+04   0.880394E+00   0.000000E+00   0.174149E+02   0.452316E-07   0.120148E-03  -0.273011E-08
   223   0.558018E+04   0.906948E+00   0.000000E+00   0.189951E+02   0.450045E-07   0.119143E-03   0.111179E-07
   224   0.557810E+04   0.935098E+00   0.000000E+00   0.205844E+02   0.447791E-07   0.118147E-03   0.248928E-07
   225   0.557542E+04   0.964867E+00   0.000000E+00   0.221821E+02   0.445556E-07   0.117158E-03   0.385946E-07
   226   0.557212E+04   0.996297E+00   0.000000E+00   0.237877E+02   0.443338E-07   0.116177E-03   0.522238E-07
   227   0.556822E+04   0.102942E+01   0.000000E+00   0.254005E+02   0.441137E-07   0.115204E-03   0.657805E-07
   228   0.556372E+04   0.106425E+01   0.000000E+00   0.270198E+02   0.438953E-07   0.114239E-03   0.792649E-07
   229   0.555862E+04   0.110082E+01   0.000000E+00   0.286449E+02   0.436787E-07   0.113282E-03   0.926772E-07
   230   0.555291E+04   0.113917E+01   0.000000E+00   0.302754E+02   0.434637E-07   0.112332E-03   0.106018E-06
   231   0.554661E+04   0.117931E+01   0.000000E+00   0.319103E+02   0.432504E-07   0.111390E-03   0.119287E-06
