#    L    TT             EE             TE             PP             TP          
   146   0.399190E+04   0.100047E+01  -0.422010E+02   0.319977E+07   0.402042E+04
   147   0.402319E+04   0.997359E+00  -0.423051E+02   0.318015E+07   0.398244E+04
   148   0.405432E+04   0.993826E+00  -0.423880E+02   0.316069E+07   0.394491E+04
   149   0.408529E+04   0.989883E+00  -0.424493E+02   0.314139E+07   0.390778E+04
   150   0.411607E+04   0.985536E+00  -0.424886E+02   0.312225E+07   0.387104E+04
   151   0.414665E+04   0.980793E+00  -0.425056E+02   0.310327E+07   0.383466E+04
   152   0.417703E+04   0.975662E+00  -0.425002E+02   0.308446E+07   0.379863E+04
   153   0.420720E+04   0.970155E+00  -0.424718E+02   0.306580E+07   0.376294E+04
   154   0.423716E+04   0.964287E+00  -0.424206E+02   0.304729E+07   0.372761E+04
   155   0.426691E+04   0.958055E+00  -0.423460E+02   0.302895E+07   0.369264E+04
   156   0.429644E+04   0.951483E+00  -0.422479E+02   0.301075E+07   0.365801E+04
   157   0.432575E+04   0.944567E+00  -0.421262E+02   0.299271E+07   0.362373E+04
   158   0.435483E+04   0.937338E+00  -0.419804E+02   0.297483E+07   0.358980E+04
   159   0.438367E+04   0.929793E+00  -0.418105E+02   0.295710E+07   0.355621E+04
   160   0.441226E+04   0.921954E+00  -0.416163E+02   0.293951E+07   0.352298E+04
   161   0.444059E+04   0.913835E+00  -0.413975E+02   0.292208E+07   0.349009E+04
   162   0.446865E+04   0.905449E+00  -0.411541E+02   0.290479E+07   0.345755E+04
   163   0.449642E+04   0.896826E+00  -0.408856E+02   0.288766E+07   0.342536E+04
   164   0.452388E+04   0.887963E+00  -0.405922E+02   0.287067E+07   0.339352E+04
   165   0.455105E+04   0.878882E+00  -0.402735E+02   0.285382E+07   0.336202E+04
   166   0.457789E+04   0.869604E+00  -0.399294E+02   0.283712E+07   0.333086E+04
   167   0.460441E+04   0.860151E+00  -0.395599E+02   0.282056E+07   0.330005E+04
   168   0.463059E+04   0.850543E+00  -0.391649E+02   0.280415E+07   0.326958E+04
   169   0.465644E+04   0.840802E+00  -0.387444E+02   0.278787E+07   0.323946E+04
   170   0.468194E+04   0.830941E+00  -0.382984E+02   0.277174E+07   0.320968E+04
   171   0.470708E+04   0.820989E+00  -0.378266E+02   0.275574E+07   0.318025E+04
   172   0.473186E+04   0.810967E+00  -0.373293E+02   0.273988E+07   0.315115E+04
   173   0.475626E+04   0.800897E+00  -0.368062E+02   0.272416E+07   0.312240E+04
   174   0.478029E+04   0.790799E+00  -0.362574E+02   0.270858E+07   0.309399E+04
   175   0.480393E+04   0.780709E+00  -0.356831E+02   0.269313E+07   0.306592E+04
   176   0.482717E+04   0.770642E+00  -0.350832E+02   0.267781E+07   0.303819E+04
   177   0.485001E+04   0.760631E+00  -0.344576E+02   0.266263E+07   0.301079E+04
   178   0.487243E+04   0.750697E+00  -0.338066E+02   0.264758E+07   0.298373E+04
   179   0.489443E+04   0.740858E+00  -0.331300E+02   0.263265E+07   0.295698E+04
   180   0.491602E+04   0.731151E+00  -0.324281E+02   0.261786E+07   0.293056E+04
   181   0.493716E+04   0.721601E+00  -0.317009E+02   0.260319E+07   0.290445E+04
   182   0.495787E+04   0.712237E+00  -0.309486E+02   0.258865E+07   0.287864E+04
   183   0.497813E+04   0.703077E+00  -0.301712E+02   0.257423E+07   0.285314E+04
   184   0.499794E+04   0.694156E+00  -0.293691E+02   0.255994E+07   0.282793E+04
   185   0.501729E+04   0.685509E+00  -0.285421E+02   0.254577E+07   0.280302E+04
   186   0.503617E+04   0.677155E+00  -0.276906E+02   0.253172E+07   0.277839E+04
   187   0.505459E+04   0.669123E+00  -0.268147E+02   0.251779E+07   0.275404E+04
   188   0.507253E+04   0.661450E+00  -0.259146E+02   0.250398E+07   0.272996E+04
   189   0.508998E+04   0.654164E+00  -0.249906E+02   0.249028E+07   0.270615E+04
   190   0.510694E+04   0.647297E+00  -0.240429E+02   0.247670E+07   0.268260E+04
   191   0.512341E+04   0.640879E+00  -0.230719E+02   0.246324E+07   0.265931E+04
   192   0.513937E+04   0.634942E+00  -0.220775E+02   0.244988E+07   0.263627E+04
   193   0.515482E+04   0.629516E+00  -0.210601E+02   0.243664E+07   0.261348E+04
   194   0.516976E+04   0.624635E+00  -0.200201E+02   0.242351E+07   0.259093E+04
   195   0.518418E+04   0.620331E+00  -0.189578E+02   0.241049E+07   0.256861E+04
   196   0.519808E+04   0.616639E+00  -0.178736E+02   0.239758E+07   0.254652E+04
   197   0.521146E+04   0.613592E+00  -0.167678E+02   0.238478E+07   0.252466E+04
   198   0.522433E+04   0.611223E+00  -0.156408E+02   0.237208E+07   0.250301E+04
   199   0.523666E+04   0.609566E+00  -0.144928E+02   0.235948E+07   0.248158E+04
   200   0.524846E+04   0.608654E+00  -0.133244E+02   0.234699E+07   0.246036E+04
   201   0.525973E+04   0.608521E+00  -0.121358E+02   0.233459E+07   0.243933E+04
   202   0.527046E+04   0.609201E+00  -0.109276E+02   0.232230E+07   0.241851E+04
   203   0.528062E+04   0.610729E+00  -0.969984E+01   0.231011E+07   0.239788E+04
   204   0.529022E+04   0.613137E+00  -0.845311E+01   0.229802E+07   0.237745E+04
   205   0.529923E+04   0.616461E+00  -0.718776E+01   0.228603E+07   0.235722E+04
   206   0.530767E+04   0.620733E+00  -0.590413E+01   0.227413E+07   0.233717E+04
   207   0.531550E+04   0.625989E+00  -0.460253E+01   0.226233E+07   0.231732E+04
   208   0.532273E+04   0.632262E+00  -0.328353E+01   0.225063E+07   0.229765E+04
   209   0.532939E+04   0.639585E+00  -0.194760E+01   0.223902E+07   0.227817E+04
   210   0.533546E+04   0.647993E+00  -0.595256E+00   0.222750E+07   0.225887E+04
   211   0.534095E+04   0.657520E+00   0.773005E+00   0.221608E+07   0.223976E+04
   212   0.534588E+04   0.668200E+00   0.215667E+01   0.220475E+07   0.222082E+04
   213   0.535023E+04   0.680067E+00   0.355524E+01   0.219351E+07   0.220206E+04
   214   0.535403E+04   0.693154E+00   0.496821E+01   0.218236E+07   0.218348E+04
   215   0.535727E+04   0.707491E+00   0.639503E+01   0.217131E+07   0.216507E+04
   216   0.535993E+04   0.723118E+00   0.783516E+01   0.216034E+07   0.214683E+04
   217   0.536202E+04   0.740064E+00   0.928803E+01   0.214946E+07   0.212876E+04
   218   0.536354E+04   0.758354E+00   0.107532E+02   0.213866E+07   0.211086E+04
   219   0.536447E+04   0.778031E+00   0.122300E+02   0.212795E+07   0.209312E+04
   220   0.536482E+04   0.799122E+00   0.137180E+02   0.211733E+07   0.207555E+04
   221   0.536458E+04   0.821654E+00   0.152165E+02   0.210680E+07   0.205814E+04
   222   0.536375E+04   0.845668E+00   0.167251E+02   0.209634E+07   0.204089E+04
   223   0.536233E+04   0.871185E+00   0.182431E+02   0.208597E+07   0.202380E+04
   224   0.536033E+04   0.898238E+00   0.197698E+02   0.207568E+07   0.200686E+04
   225   0.535774E+04   0.926848E+00   0.213047E+02   0.206548E+07   0.199008E+04
   226   0.535457E+04   0.957055E+00   0.228472E+02   0.205535E+07   0.197345E+04
   227   0.535081E+04   0.988888E+00   0.243966E+02   0.204531E+07   0.195696E+04
   228   0.534648E+04   0.102236E+01   0.259524E+02   0.203534E+07   0.194063E+04
   229   0.534156E+04   0.105752E+01   0.275138E+02   0.202545E+07   0.192444E+04
   230   0.533607E+04   0.109438E+01   0.290803E+02   0.201564E+07   0.190840E+04
   231   0.533000E+04   0.113296E+01   0.306512E+02   0.200590E+07   0.189249E+04
   232   0.532337E+04   0.117330E+01   0.322258E+02   0.199624E+07   0.187673E+04
   233   0.531616E+04   0.121541E+01   0.338035E+02   0.198665E+07   0.186110E+04
   234   0.530837E+04   0.125932E+01   0.353836E+02   0.197714E+07   0.184561E+04
   235   0.530003E+04   0.130506E+01   0.369655E+02   0.196770E+07   0.183025E+04
   236   0.529111E+04   0.135265E+01   0.385484E+02   0.195833E+07   0.181503E+04
   237   0.528163E+04   0.140210E+01   0.401318E+02   0.194904E+07   0.179993E+04
   238   0.527160E+04   0.145343E+01   0.417148E+02   0.193981E+07   0.178496E+04
   239   0.526102E+04   0.150666E+01   0.432970E+02   0.193065E+07   0.177012E+04
   240   0.524988E+04   0.156182E+01   0.448773E+02   0.192157E+07   0.175540E+04
   241   0.523819E+04   0.161893E+01   0.464554E+02   0.191255E+07   0.174080E+04
   242   0.522596E+04   0.167799E+01   0.480304E+02   0.190359E+07   0.172633E+04
   243   0.521320E+04   0.173902E+01   0.496016E+02   0.189471E+07   0.171196E+04
   244   0.519989E+04   0.180205E+01   0.511685E+02   0.188589E+07   0.169772E+04
   245   0.518607E+04   0.186708E+01   0.527303E+02   0.187713E+07   0.168359E+04
   246   0.517172E+04   0.193411E+01   0.542863E+02   0.186844E+07   0.166957E+04
   247   0.515686E+04   0.200317E+01   0.558359E+02   0.185981E+07   0.165566E+04
   248   0.514149E+04   0.207428E+01   0.573784E+02   0.185124E+07   0.164186E+04
   249   0.512562E+04   0.214743E+01   0.589131E+02   0.184273E+07   0.162816E+04
   250   0.510925E+04   0.222265E+01   0.604393E+02   0.183428E+07   0.161457E+04
   251   0.509238E+04   0.229992E+01   0.619562E+02   0.182590E+07   0.160107E+04
   252   0.507502E+04   0.237926E+01   0.634631E+02   0.181757E+07   0.158768E+04
   253   0.505716E+04   0.246067E+01   0.649594E+02   0.180930E+07   0.157439E+04
   254   0.503882E+04   0.254418E+01   0.664440E+02   0.180109E+07   0.156120E+04
   255   0.501998E+04   0.262977E+01   0.679164E+02   0.179293E+07   0.154811E+04
   256   0.500066E+04   0.271747E+01   0.693759E+02   0.178484E+07   0.153511E+04
   257   0.498087E+04   0.280726E+01   0.708219E+02   0.177680E+07   0.152222E+04
   258   0.496061E+04   0.289916E+01   0.722534E+02   0.176881E+07   0.150942E+04
   259   0.493990E+04   0.299317E+01   0.736709E+02   0.176088E+07   0.149671E+04
   260   0.491876E+04   0.308928E+01   0.750723E+02   0.175301E+07   0.148410E+04
   261   0.489719E+04   0.318751E+01   0.764582E+02   0.174519E+07   0.147158E+04
   262   0.487520E+04   0.328784E+01   0.778273E+02   0.173743E+07   0.145916E+04
   263   0.485280E+04   0.339029E+01   0.791797E+02   0.172971E+07   0.144683E+04
   264   0.483001E+04   0.349484E+01   0.805138E+02   0.172206E+07   0.143459E+04
   265   0.480682E+04   0.360149E+01   0.818305E+02   0.171445E+07   0.142245E+04
   266   0.478324E+04   0.371022E+01   0.831276E+02   0.170690E+07   0.141039E+04
   267   0.475927E+04   0.382102E+01   0.844044E+02   0.169940E+07   0.139843E+04
   268   0.473493E+04   0.393390E+01   0.856617E+02   0.169195E+07   0.138655E+04
   269   0.471021E+04   0.404883E+01   0.868973E+02   0.168456E+07   0.137476E+04
   270   0.468512E+04   0.416580E+01   0.881120E+02   0.167721E+07   0.136306E+04
   271   0.465967E+04   0.428481E+01   0.893036E+02   0.166991E+07   0.135144E+04
   272   0.463387E+04   0.440584E+01   0.904730E+02   0.166266E+07   0.133992E+04
   273   0.460773E+04   0.452885E+01   0.916187E+02   0.165547E+07   0.132847E+04
   274   0.458126E+04   0.465385E+01   0.927414E+02   0.164832E+07   0.131712E+04
   275   0.455446E+04   0.478081E+01   0.938390E+02   0.164122E+07   0.130584E+04
   276   0.452736E+04   0.490971E+01   0.949123E+02   0.163416E+07   0.129465E+04
   277   0.449996E+04   0.504054E+01   0.959598E+02   0.162716E+07   0.128354E+04
   278   0.447225E+04   0.517327E+01   0.969809E+02   0.162020E+07   0.127252E+04
   279   0.444427E+04   0.530787E+01   0.979763E+02   0.161328E+07   0.126157E+04
   280   0.441602E+04   0.544430E+01   0.989447E+02   0.160642E+07   0.125070E+04
   281   0.438750E+04   0.558257E+01   0.998860E+02   0.159959E+07   0.123992E+04
   282   0.435872E+04   0.572261E+01   0.100800E+03   0.159282E+07   0.122921E+04
   283   0.432970E+04   0.586442E+01   0.101685E+03   0.158608E+07   0.121858E+04
   284   0.430044E+04   0.600796E+01   0.102541E+03   0.157940E+07   0.120803E+04
   285   0.427096E+04   0.615320E+01   0.103368E+03   0.157275E+07   0.119756E+04
   286   0.424125E+04   0.630011E+01   0.104165E+03   0.156615E+07   0.118716E+04
   287   0.421134E+04   0.644864E+01   0.104934E+03   0.155959E+07   0.117683E+04
   288   0.418124E+04   0.659876E+01   0.105671E+03   0.155307E+07   0.116658E+04
   289   0.415094E+04   0.675044E+01   0.106378E+03   0.154660E+07   0.115641E+04
   290   0.412047E+04   0.690364E+01   0.107054E+03   0.154016E+07   0.114631E+04
   291   0.408984E+04   0.705834E+01   0.107698E+03   0.153377E+07   0.113627E+04
   292   0.405904E+04   0.721441E+01   0.108311E+03   0.152742E+07   0.112632E+04
   293   0.402809E+04   0.737191E+01   0.108892E+03   0.152110E+07   0.111643E+04
   294   0.399700E+04   0.753079E+01   0.109440E+03   0.151483E+07   0.110661E+04
   295   0.396578E+04   0.769089E+01   0.109956E+03   0.150859E+07   0.109686E+04
   296   0.393443E+04   0.785228E+01   0.110439E+03   0.150240E+07   0.108718E+04
   297   0.390295E+04   0.801483E+01   0.110887E+03   0.149624E+07   0.107757E+04
   298   0.387138E+04   0.817853E+01   0.111302E+03   0.149012E+07   0.106802E+04
   299   0.383971E+04   0.834331E+01   0.111683E+03   0.148403E+07   0.105854E+04
   300   0.380795E+04   0.850909E+01   0.112030E+03   0.147798E+07   0.104913E+04
   301   0.377611E+04   0.867596E+01   0.112342E+03   0.147197E+07   0.103978E+04
   302   0.374422E+04   0.884369E+01   0.112620E+03   0.146600E+07   0.103049E+04
   303   0.371227E+04   0.901237E+01   0.112864E+03   0.146005E+07   0.102127E+04
   304   0.368028E+04   0.918192E+01   0.113074E+03   0.145415E+07   0.101212E+04
   305   0.364826E+04   0.935228E+01   0.113249E+03   0.144828E+07   0.100303E+04
   306   0.361622E+04   0.952345E+01   0.113388E+03   0.144244E+07   0.994002E+03
   307   0.358417E+04   0.969530E+01   0.113493E+03   0.143664E+07   0.985041E+03
   308   0.355213E+04   0.986782E+01   0.113562E+03   0.143088E+07   0.976145E+03
   309   0.352009E+04   0.100409E+02   0.113597E+03   0.142514E+07   0.967313E+03
   310   0.348806E+04   0.102145E+02   0.113596E+03   0.141944E+07   0.958546E+03
   311   0.345607E+04   0.103887E+02   0.113558E+03   0.141378E+07   0.949843E+03
   312   0.342411E+04   0.105632E+02   0.113486E+03   0.140815E+07   0.941204E+03
   313   0.339219E+04   0.107382E+02   0.113377E+03   0.140255E+07   0.932630E+03
   314   0.336034E+04   0.109134E+02   0.113233E+03   0.139698E+07   0.924120E+03
   315   0.332854E+04   0.110888E+02   0.113052E+03   0.139144E+07   0.915675E+03
   316   0.329682E+04   0.112644E+02   0.112836E+03   0.138594E+07   0.907293E+03
   317   0.326518E+04   0.114402E+02   0.112584E+03   0.138047E+07   0.898976E+03
   318   0.323364E+04   0.116160E+02   0.112296E+03   0.137503E+07   0.890723E+03
   319   0.320220E+04   0.117918E+02   0.111973E+03   0.136963E+07   0.882533E+03
   320   0.317086E+04   0.119676E+02   0.111614E+03   0.136425E+07   0.874408E+03
   321   0.313966E+04   0.121432E+02   0.111220E+03   0.135890E+07   0.866347E+03
