#    L    TT             EE             TE             PP             TP          
    39   0.117192E+04   0.501646E-01   0.166335E+01   0.583816E+07   0.177633E+05
    40   0.118993E+04   0.545840E-01   0.160026E+01   0.583228E+07   0.173869E+05
    41   0.120816E+04   0.592810E-01   0.153149E+01   0.582451E+07   0.170180E+05
    42   0.122639E+04   0.642566E-01   0.145515E+01   0.581498E+07   0.166563E+05
    43   0.124477E+04   0.695071E-01   0.136839E+01   0.580379E+07   0.163036E+05
    44   0.126313E+04   0.750138E-01   0.126927E+01   0.579108E+07   0.159612E+05
    45   0.128186E+04   0.807684E-01   0.115591E+01   0.577696E+07   0.156309E+05
    46   0.130087E+04   0.867673E-01   0.102521E+01   0.576156E+07   0.153135E+05
    47   0.132004E+04   0.930133E-01   0.878945E+00   0.574495E+07   0.150074E+05
    48   0.133928E+04   0.995173E-01   0.722785E+00   0.572724E+07   0.147103E+05
    49   0.135869E+04   0.106268E+00   0.561803E+00   0.570848E+07   0.144199E+05
    50   0.137849E+04   0.113248E+00   0.394287E+00   0.568878E+07   0.141337E+05
    51   0.139846E+04   0.120432E+00   0.216700E+00   0.566820E+07   0.138505E+05
    52   0.141883E+04   0.127902E+00   0.238177E-01   0.564681E+07   0.135720E+05
    53   0.143921E+04   0.135803E+00  -0.188155E+00   0.562465E+07   0.133011E+05
    54   0.145952E+04   0.144121E+00  -0.415045E+00   0.560178E+07   0.130403E+05
    55   0.147997E+04   0.152830E+00  -0.652564E+00   0.557825E+07   0.127925E+05
    56   0.150077E+04   0.161782E+00  -0.902509E+00   0.555410E+07   0.125594E+05
    57   0.152186E+04   0.170872E+00  -0.116471E+01   0.552938E+07   0.123394E+05
    58   0.154324E+04   0.180110E+00  -0.143973E+01   0.550411E+07   0.121297E+05
    59   0.156477E+04   0.189540E+00  -0.172816E+01   0.547833E+07   0.119278E+05
    60   0.158647E+04   0.199217E+00  -0.202917E+01   0.545206E+07   0.117311E+05
    61   0.160864E+04   0.209237E+00  -0.234179E+01   0.542534E+07   0.115372E+05
    62   0.163069E+04   0.219585E+00  -0.266701E+01   0.539821E+07   0.113455E+05
    63   0.165284E+04   0.230219E+00  -0.300590E+01   0.537072E+07   0.111555E+05
    64   0.167539E+04   0.241148E+00  -0.335977E+01   0.534293E+07   0.109670E+05
    65   0.169798E+04   0.252345E+00  -0.372934E+01   0.531487E+07   0.107796E+05
    66   0.172090E+04   0.263741E+00  -0.411280E+01   0.528659E+07   0.105932E+05
    67   0.174397E+04   0.275337E+00  -0.450731E+01   0.525812E+07   0.104093E+05
    68   0.176748E+04   0.287175E+00  -0.491108E+01   0.522948E+07   0.102294E+05
    69   0.179116E+04   0.299215E+00  -0.532222E+01   0.520070E+07   0.100552E+05
    70   0.181515E+04   0.311498E+00  -0.574231E+01   0.517179E+07   0.988854E+04
    71   0.183928E+04   0.324013E+00  -0.617363E+01   0.514278E+07   0.973051E+04
    72   0.186358E+04   0.336735E+00  -0.661762E+01   0.511367E+07   0.958055E+04
    73   0.188804E+04   0.349630E+00  -0.707497E+01   0.508447E+07   0.943764E+04
    74   0.191269E+04   0.362685E+00  -0.754489E+01   0.505518E+07   0.930075E+04
    75   0.193765E+04   0.375911E+00  -0.802600E+01   0.502581E+07   0.916885E+04
    76   0.196289E+04   0.389309E+00  -0.851774E+01   0.499635E+07   0.904082E+04
    77   0.198846E+04   0.402871E+00  -0.901993E+01   0.496684E+07   0.891518E+04
    78   0.201438E+04   0.416623E+00  -0.953397E+01   0.493728E+07   0.879038E+04
    79   0.204048E+04   0.430510E+00  -0.100560E+02   0.490770E+07   0.866484E+04
    80   0.206686E+04   0.444534E+00  -0.105875E+02   0.487812E+07   0.853701E+04
    81   0.209342E+04   0.458647E+00  -0.111289E+02   0.484856E+07   0.840631E+04
    82   0.212023E+04   0.472869E+00  -0.116791E+02   0.481902E+07   0.827611E+04
    83   0.214722E+04   0.487176E+00  -0.122378E+02   0.478953E+07   0.815078E+04
    84   0.217447E+04   0.501564E+00  -0.128029E+02   0.476009E+07   0.803469E+04
    85   0.220184E+04   0.516009E+00  -0.133756E+02   0.473072E+07   0.793219E+04
    86   0.222941E+04   0.530522E+00  -0.139546E+02   0.470144E+07   0.784464E+04
    87   0.225741E+04   0.545075E+00  -0.145393E+02   0.467224E+07   0.776130E+04
    88   0.228538E+04   0.559680E+00  -0.151298E+02   0.464314E+07   0.766845E+04
    89   0.231371E+04   0.574325E+00  -0.157277E+02   0.461415E+07   0.755235E+04
    90   0.234224E+04   0.588972E+00  -0.163301E+02   0.458527E+07   0.739927E+04
    91   0.237091E+04   0.603613E+00  -0.169379E+02   0.455652E+07   0.719853E+04
    92   0.239986E+04   0.618234E+00  -0.175503E+02   0.452789E+07   0.695177E+04
    93   0.242909E+04   0.632829E+00  -0.181674E+02   0.449939E+07   0.666369E+04
    94   0.245838E+04   0.647361E+00  -0.187877E+02   0.447102E+07   0.633898E+04
    95   0.248795E+04   0.661832E+00  -0.194121E+02   0.444278E+07   0.598236E+04
    96   0.251752E+04   0.676225E+00  -0.200398E+02   0.441469E+07   0.559853E+04
    97   0.254752E+04   0.690529E+00  -0.206701E+02   0.438673E+07   0.519218E+04
    98   0.257773E+04   0.704736E+00  -0.213008E+02   0.435891E+07   0.476801E+04
    99   0.260800E+04   0.718809E+00  -0.219349E+02   0.433123E+07   0.433074E+04
   100   0.263857E+04   0.732750E+00  -0.225680E+02   0.430371E+07   0.388505E+04
   101   0.266927E+04   0.746618E+00  -0.232030E+02   0.427633E+07   0.343566E+04
   102   0.270049E+04   0.760266E+00  -0.238379E+02   0.424910E+07   0.298726E+04
   103   0.273163E+04   0.773769E+00  -0.244734E+02   0.422204E+07   0.254455E+04
   104   0.276298E+04   0.787127E+00  -0.251065E+02   0.419512E+07   0.211224E+04
   105   0.279448E+04   0.800267E+00  -0.257387E+02   0.416837E+07   0.169503E+04
   106   0.282619E+04   0.813264E+00  -0.263694E+02   0.414178E+07   0.129762E+04
   107   0.285783E+04   0.825970E+00  -0.269971E+02   0.411536E+07   0.924709E+03
   108   0.288984E+04   0.838461E+00  -0.276226E+02   0.408911E+07   0.581001E+03
   109   0.292200E+04   0.850662E+00  -0.282444E+02   0.406303E+07   0.271198E+03
   110   0.295422E+04   0.862574E+00  -0.288610E+02   0.403712E+07   0.000000E+00
   111   0.298660E+04   0.874272E+00  -0.294741E+02   0.401138E+07  -0.229130E+03
   112   0.301913E+04   0.885683E+00  -0.300828E+02   0.398583E+07  -0.417695E+03
   113   0.305187E+04   0.896807E+00  -0.306856E+02   0.396045E+07  -0.568434E+03
   114   0.308469E+04   0.907569E+00  -0.312817E+02   0.393525E+07  -0.684089E+03
   115   0.311772E+04   0.918119E+00  -0.318712E+02   0.391022E+07  -0.767401E+03
   116   0.315075E+04   0.928235E+00  -0.324533E+02   0.388537E+07  -0.821112E+03
   117   0.318407E+04   0.937989E+00  -0.330273E+02   0.386070E+07  -0.847963E+03
   118   0.321754E+04   0.947533E+00  -0.335937E+02   0.383621E+07  -0.850694E+03
   119   0.325099E+04   0.956717E+00  -0.341505E+02   0.381190E+07  -0.832048E+03
   120   0.328459E+04   0.965393E+00  -0.346976E+02   0.378776E+07  -0.794766E+03
   121   0.331817E+04   0.973859E+00  -0.352350E+02   0.376381E+07  -0.741588E+03
   122   0.335182E+04   0.981817E+00  -0.357618E+02   0.374003E+07  -0.675256E+03
   123   0.338553E+04   0.989343E+00  -0.362782E+02   0.371643E+07  -0.598511E+03
   124   0.341930E+04   0.996511E+00  -0.367810E+02   0.369301E+07  -0.514095E+03
   125   0.345305E+04   0.100325E+01  -0.372726E+02   0.366978E+07  -0.424748E+03
   126   0.348687E+04   0.100963E+01  -0.377521E+02   0.364672E+07  -0.333212E+03
   127   0.352067E+04   0.101550E+01  -0.382189E+02   0.362384E+07  -0.242228E+03
   128   0.355445E+04   0.102102E+01  -0.386720E+02   0.360114E+07  -0.154537E+03
   129   0.358829E+04   0.102603E+01  -0.391109E+02   0.357862E+07  -0.728806E+02
   130   0.362211E+04   0.103053E+01  -0.395346E+02   0.355628E+07   0.000000E+00
   131   0.365591E+04   0.103468E+01  -0.399448E+02   0.353413E+07   0.619395E+02
   132   0.368976E+04   0.103833E+01  -0.403384E+02   0.351215E+07   0.113076E+03
   133   0.372353E+04   0.104155E+01  -0.407177E+02   0.349035E+07   0.154123E+03
   134   0.375727E+04   0.104434E+01  -0.410783E+02   0.346873E+07   0.185795E+03
   135   0.379100E+04   0.104662E+01  -0.414232E+02   0.344729E+07   0.208805E+03
   136   0.382457E+04   0.104841E+01  -0.417487E+02   0.342602E+07   0.223868E+03
   137   0.385813E+04   0.104976E+01  -0.420572E+02   0.340493E+07   0.231697E+03
   138   0.389160E+04   0.105062E+01  -0.423471E+02   0.338401E+07   0.233005E+03
   139   0.392484E+04   0.105112E+01  -0.426177E+02   0.336327E+07   0.228508E+03
   140   0.395814E+04   0.105104E+01  -0.428699E+02   0.334269E+07   0.218919E+03
   141   0.399121E+04   0.105046E+01  -0.431013E+02   0.332229E+07   0.204951E+03
   142   0.402428E+04   0.104946E+01  -0.433129E+02   0.330206E+07   0.187319E+03
   143   0.405726E+04   0.104803E+01  -0.435047E+02   0.328200E+07   0.166736E+03
   144   0.409002E+04   0.104610E+01  -0.436759E+02   0.326210E+07   0.143916E+03
   145   0.412263E+04   0.104382E+01  -0.438258E+02   0.324237E+07   0.119573E+03
   146   0.415531E+04   0.104097E+01  -0.439545E+02   0.322281E+07   0.944212E+02
   147   0.418762E+04   0.103776E+01  -0.440606E+02   0.320342E+07   0.691741E+02
   148   0.421978E+04   0.103406E+01  -0.441455E+02   0.318419E+07   0.445456E+02
   149   0.425187E+04   0.102993E+01  -0.442078E+02   0.316512E+07   0.212497E+02
   150   0.428367E+04   0.102545E+01  -0.442453E+02   0.314621E+07   0.000000E+00
   151   0.431532E+04   0.102055E+01  -0.442610E+02   0.312747E+07  -0.186317E+02
   152   0.434668E+04   0.101515E+01  -0.442535E+02   0.310888E+07  -0.346425E+02
   153   0.437789E+04   0.100941E+01  -0.442204E+02   0.309046E+07  -0.481717E+02
   154   0.440889E+04   0.100331E+01  -0.441641E+02   0.307219E+07  -0.593588E+02
   155   0.443966E+04   0.996857E+00  -0.440838E+02   0.305407E+07  -0.683431E+02
   156   0.447006E+04   0.990057E+00  -0.439794E+02   0.303612E+07  -0.752638E+02
   157   0.450039E+04   0.982905E+00  -0.438495E+02   0.301831E+07  -0.802603E+02
   158   0.453042E+04   0.975477E+00  -0.436948E+02   0.300066E+07  -0.834719E+02
   159   0.456015E+04   0.967622E+00  -0.435153E+02   0.298317E+07  -0.850380E+02
   160   0.458966E+04   0.959490E+00  -0.433096E+02   0.296582E+07  -0.850980E+02
   161   0.461894E+04   0.951153E+00  -0.430790E+02   0.294862E+07  -0.837910E+02
   162   0.464792E+04   0.942464E+00  -0.428236E+02   0.293157E+07  -0.812566E+02
   163   0.467675E+04   0.933497E+00  -0.425420E+02   0.291466E+07  -0.776339E+02
   164   0.470513E+04   0.924324E+00  -0.422355E+02   0.289790E+07  -0.730624E+02
   165   0.473335E+04   0.914872E+00  -0.419019E+02   0.288129E+07  -0.676813E+02
   166   0.476127E+04   0.905289E+00  -0.415428E+02   0.286482E+07  -0.616301E+02
   167   0.478896E+04   0.895352E+00  -0.411589E+02   0.284849E+07  -0.550480E+02
   168   0.481620E+04   0.885431E+00  -0.407478E+02   0.283230E+07  -0.480743E+02
   169   0.484313E+04   0.875230E+00  -0.403097E+02   0.281625E+07  -0.408485E+02
   170   0.486976E+04   0.864970E+00  -0.398460E+02   0.280034E+07  -0.335098E+02
   171   0.489593E+04   0.854652E+00  -0.393545E+02   0.278457E+07  -0.261976E+02
   172   0.492172E+04   0.844201E+00  -0.388366E+02   0.276893E+07  -0.190512E+02
   173   0.494705E+04   0.833617E+00  -0.382924E+02   0.275342E+07  -0.122099E+02
   174   0.497207E+04   0.823196E+00  -0.377218E+02   0.273805E+07  -0.581303E+01
   175   0.499671E+04   0.812641E+00  -0.371241E+02   0.272282E+07   0.000000E+00
   176   0.502081E+04   0.802175E+00  -0.364993E+02   0.270771E+07   0.511882E+01
   177   0.504453E+04   0.791722E+00  -0.358488E+02   0.269273E+07   0.954873E+01
   178   0.506779E+04   0.781504E+00  -0.351713E+02   0.267788E+07   0.133239E+02
   179   0.509060E+04   0.771224E+00  -0.344666E+02   0.266316E+07   0.164787E+02
   180   0.511309E+04   0.761104E+00  -0.337363E+02   0.264857E+07   0.190471E+02
   181   0.513506E+04   0.751143E+00  -0.329805E+02   0.263410E+07   0.210636E+02
   182   0.515658E+04   0.741413E+00  -0.321975E+02   0.261975E+07   0.225622E+02
   183   0.517756E+04   0.731842E+00  -0.313889E+02   0.260553E+07   0.235772E+02
   184   0.519817E+04   0.722500E+00  -0.305540E+02   0.259142E+07   0.241429E+02
   185   0.521833E+04   0.713538E+00  -0.296950E+02   0.257744E+07   0.242933E+02
   186   0.523766E+04   0.704812E+00  -0.288089E+02   0.256358E+07   0.240629E+02
   187   0.525684E+04   0.696463E+00  -0.278972E+02   0.254983E+07   0.234857E+02
   188   0.527550E+04   0.688475E+00  -0.269614E+02   0.253620E+07   0.225960E+02
   189   0.529356E+04   0.680885E+00  -0.260001E+02   0.252269E+07   0.214280E+02
   190   0.531147E+04   0.673743E+00  -0.250154E+02   0.250929E+07   0.200160E+02
   191   0.532849E+04   0.667073E+00  -0.240044E+02   0.249600E+07   0.183941E+02
   192   0.534514E+04   0.660893E+00  -0.229693E+02   0.248282E+07   0.165965E+02
   193   0.536120E+04   0.655250E+00  -0.219116E+02   0.246976E+07   0.146576E+02
   194   0.537688E+04   0.650171E+00  -0.208291E+02   0.245680E+07   0.126115E+02
   195   0.539197E+04   0.645693E+00  -0.197240E+02   0.244395E+07   0.104924E+02
   196   0.540648E+04   0.641852E+00  -0.185956E+02   0.243121E+07   0.833454E+01
   197   0.542054E+04   0.638692E+00  -0.174454E+02   0.241858E+07   0.617216E+01
   198   0.543408E+04   0.636234E+00  -0.162726E+02   0.240604E+07   0.403946E+01
   199   0.544712E+04   0.634516E+00  -0.150780E+02   0.239361E+07   0.197067E+01
   200   0.545964E+04   0.633565E+00  -0.138623E+02   0.238129E+07   0.000000E+00
   201   0.547157E+04   0.633440E+00  -0.126248E+02   0.236906E+07  -0.184459E+01
   202   0.548299E+04   0.634149E+00  -0.113669E+02   0.235693E+07  -0.356019E+01
   203   0.549382E+04   0.635749E+00  -0.100880E+02   0.234490E+07  -0.515016E+01
   204   0.550400E+04   0.638261E+00  -0.879089E+01   0.233297E+07  -0.661786E+01
   205   0.551365E+04   0.641731E+00  -0.747343E+01   0.232114E+07  -0.796664E+01
   206   0.552265E+04   0.646193E+00  -0.613686E+01   0.230941E+07  -0.919986E+01
   207   0.553114E+04   0.651669E+00  -0.478159E+01   0.229776E+07  -0.103209E+02
   208   0.553889E+04   0.658210E+00  -0.340816E+01   0.228622E+07  -0.113330E+02
   209   0.554605E+04   0.665838E+00  -0.201691E+01   0.227477E+07  -0.122397E+02
   210   0.555262E+04   0.674603E+00  -0.608720E+00   0.226341E+07  -0.130442E+02
   211   0.555861E+04   0.684535E+00   0.816352E+00   0.225214E+07  -0.137500E+02
   212   0.556386E+04   0.695663E+00   0.225738E+01   0.224096E+07  -0.143603E+02
   213   0.556859E+04   0.708029E+00   0.371443E+01   0.222988E+07  -0.148785E+02
   214   0.557266E+04   0.721626E+00   0.518630E+01   0.221888E+07  -0.153081E+02
   215   0.557615E+04   0.736645E+00   0.667226E+01   0.220798E+07  -0.156523E+02
   216   0.557897E+04   0.752901E+00   0.817285E+01   0.219716E+07  -0.159144E+02
   217   0.558127E+04   0.770549E+00   0.968605E+01   0.218643E+07  -0.160980E+02
   218   0.558291E+04   0.789586E+00   0.112121E+02   0.217578E+07  -0.162062E+02
   219   0.558397E+04   0.810014E+00   0.127520E+02   0.216522E+07  -0.162425E+02
   220   0.558443E+04   0.831978E+00   0.143013E+02   0.215475E+07  -0.162103E+02
   221   0.558431E+04   0.855405E+00   0.158622E+02   0.214435E+07  -0.161128E+02
   222   0.558359E+04   0.880441E+00   0.174333E+02   0.213405E+07  -0.159534E+02
   223   0.558214E+04   0.907011E+00   0.190153E+02   0.212382E+07  -0.157356E+02
   224   0.558024E+04   0.935115E+00   0.206045E+02   0.211367E+07  -0.154625E+02
   225   0.557768E+04   0.964901E+00   0.222039E+02   0.210361E+07  -0.151377E+02
   226   0.557453E+04   0.996367E+00   0.238097E+02   0.209362E+07  -0.147645E+02
   227   0.557072E+04   0.102951E+01   0.254236E+02   0.208372E+07  -0.143461E+02
   228   0.556639E+04   0.106434E+01   0.270439E+02   0.207389E+07  -0.138861E+02
   229   0.556146E+04   0.110091E+01   0.286693E+02   0.206413E+07  -0.133876E+02
   230   0.555588E+04   0.113924E+01   0.303004E+02   0.205446E+07  -0.128542E+02
   231   0.554962E+04   0.117939E+01   0.319366E+02   0.204486E+07  -0.122891E+02
   232   0.554286E+04   0.122129E+01   0.335764E+02   0.203533E+07  -0.116957E+02
   233   0.553549E+04   0.126516E+01   0.352183E+02   0.202588E+07  -0.110773E+02
   234   0.552739E+04   0.131085E+01   0.368630E+02   0.201650E+07  -0.104373E+02
   235   0.551878E+04   0.135844E+01   0.385091E+02   0.200719E+07  -0.977913E+01
   236   0.550949E+04   0.140792E+01   0.401566E+02   0.199796E+07  -0.910606E+01
   237   0.549962E+04   0.145937E+01   0.418041E+02   0.198879E+07  -0.842146E+01
   238   0.548915E+04   0.151286E+01   0.434514E+02   0.197969E+07  -0.772869E+01
   239   0.547816E+04   0.156824E+01   0.450979E+02   0.197067E+07  -0.703111E+01
   240   0.546643E+04   0.162559E+01   0.467414E+02   0.196171E+07  -0.633208E+01
   241   0.545426E+04   0.168505E+01   0.483827E+02   0.195281E+07  -0.563494E+01
   242   0.544150E+04   0.174647E+01   0.500209E+02   0.194398E+07  -0.494306E+01
   243   0.542814E+04   0.181001E+01   0.516547E+02   0.193522E+07  -0.425980E+01
   244   0.541419E+04   0.187557E+01   0.532847E+02   0.192652E+07  -0.358850E+01
   245   0.539965E+04   0.194325E+01   0.549080E+02   0.191789E+07  -0.293253E+01
   246   0.538459E+04   0.201304E+01   0.565262E+02   0.190932E+07  -0.229524E+01
   247   0.536900E+04   0.208485E+01   0.581369E+02   0.190081E+07  -0.167998E+01
   248   0.535283E+04   0.215908E+01   0.597403E+02   0.189236E+07  -0.109012E+01
   249   0.533621E+04   0.223518E+01   0.613355E+02   0.188397E+07  -0.529008E+00
   250   0.531899E+04   0.231361E+01   0.629211E+02   0.187564E+07   0.000000E+00
   251   0.530133E+04   0.239407E+01   0.644979E+02   0.186737E+07   0.494256E+00
   252   0.528301E+04   0.247678E+01   0.660643E+02   0.185916E+07   0.953950E+00
   253   0.526438E+04   0.256153E+01   0.676190E+02   0.185100E+07   0.137998E+01
   254   0.524516E+04   0.264860E+01   0.691619E+02   0.184290E+07   0.177325E+01
   255   0.522542E+04   0.273770E+01   0.706929E+02   0.183486E+07   0.213465E+01
   256   0.520524E+04   0.282921E+01   0.722123E+02   0.182688E+07   0.246509E+01
   257   0.518461E+04   0.292267E+01   0.737117E+02   0.181895E+07   0.276547E+01
   258   0.516346E+04   0.301847E+01   0.752038E+02   0.181107E+07   0.303668E+01
   259   0.514186E+04   0.311644E+01   0.766738E+02   0.180325E+07   0.327962E+01
   260   0.511990E+04   0.321660E+01   0.781366E+02   0.179549E+07   0.349519E+01
   261   0.509741E+04   0.331887E+01   0.795698E+02   0.178777E+07   0.368429E+01
   262   0.507441E+04   0.342348E+01   0.809958E+02   0.178012E+07   0.384783E+01
   263   0.505125E+04   0.353019E+01   0.824071E+02   0.177251E+07   0.398669E+01
   264   0.502751E+04   0.363909E+01   0.837964E+02   0.176496E+07   0.410179E+01
   265   0.500324E+04   0.375010E+01   0.851562E+02   0.175746E+07   0.419401E+01
   266   0.497868E+04   0.386345E+01   0.865088E+02   0.175001E+07   0.426426E+01
   267   0.495360E+04   0.397876E+01   0.878319E+02   0.174261E+07   0.431344E+01
   268   0.492814E+04   0.409641E+01   0.891405E+02   0.173526E+07   0.434244E+01
   269   0.490217E+04   0.421610E+01   0.904271E+02   0.172796E+07   0.435217E+01
   270   0.487598E+04   0.433791E+01   0.916916E+02   0.172072E+07   0.434353E+01
   271   0.484934E+04   0.446175E+01   0.929342E+02   0.171352E+07   0.431740E+01
   272   0.482248E+04   0.458793E+01   0.941474E+02   0.170637E+07   0.427471E+01
   273   0.479517E+04   0.471586E+01   0.953461E+02   0.169926E+07   0.421633E+01
   274   0.476757E+04   0.484613E+01   0.965079E+02   0.169221E+07   0.414318E+01
   275   0.473960E+04   0.497823E+01   0.976553E+02   0.168520E+07   0.405614E+01
   276   0.471140E+04   0.511236E+01   0.987659E+02   0.167824E+07   0.395613E+01
   277   0.468276E+04   0.524854E+01   0.998620E+02   0.167133E+07   0.384404E+01
   278   0.465390E+04   0.538669E+01   0.100921E+03   0.166446E+07   0.372076E+01
   279   0.462474E+04   0.552674E+01   0.101951E+03   0.165764E+07   0.358721E+01
   280   0.459529E+04   0.566869E+01   0.102967E+03   0.165086E+07   0.344427E+01
   281   0.456569E+04   0.581261E+01   0.103946E+03   0.164413E+07   0.329285E+01
   282   0.453564E+04   0.595821E+01   0.104895E+03   0.163744E+07   0.313384E+01
   283   0.450545E+04   0.610570E+01   0.105816E+03   0.163080E+07   0.296815E+01
   284   0.447503E+04   0.625503E+01   0.106707E+03   0.162419E+07   0.279667E+01
   285   0.444439E+04   0.640618E+01   0.107569E+03   0.161764E+07   0.262031E+01
   286   0.441346E+04   0.655901E+01   0.108394E+03   0.161112E+07   0.243996E+01
   287   0.438231E+04   0.671352E+01   0.109197E+03   0.160464E+07   0.225652E+01
   288   0.435101E+04   0.686971E+01   0.109964E+03   0.159821E+07   0.207090E+01
   289   0.431948E+04   0.702751E+01   0.110702E+03   0.159182E+07   0.188398E+01
   290   0.428781E+04   0.718676E+01   0.111410E+03   0.158546E+07   0.169667E+01
   291   0.425599E+04   0.734822E+01   0.112074E+03   0.157915E+07   0.150988E+01
   292   0.422373E+04   0.751076E+01   0.112717E+03   0.157288E+07   0.132449E+01
   293   0.419162E+04   0.767403E+01   0.113316E+03   0.156664E+07   0.114141E+01
   294   0.415921E+04   0.783949E+01   0.113893E+03   0.156045E+07   0.961536E+00
   295   0.412688E+04   0.800568E+01   0.114426E+03   0.155429E+07   0.785769E+00
   296   0.409425E+04   0.817407E+01   0.114930E+03   0.154817E+07   0.615007E+00
   297   0.406155E+04   0.834244E+01   0.115404E+03   0.154209E+07   0.450150E+00
   298   0.402863E+04   0.851302E+01   0.115835E+03   0.153604E+07   0.292097E+00
   299   0.399571E+04   0.868506E+01   0.116230E+03   0.153003E+07   0.141747E+00
   300   0.396264E+04   0.885707E+01   0.116587E+03   0.152406E+07   0.000000E+00
   301   0.392950E+04   0.903056E+01   0.116916E+03   0.151812E+07  -0.132436E+00
   302   0.389636E+04   0.920477E+01   0.117216E+03   0.151221E+07  -0.255610E+00
   303   0.386315E+04   0.938044E+01   0.117472E+03   0.150634E+07  -0.369765E+00
   304   0.382987E+04   0.955759E+01   0.117684E+03   0.150051E+07  -0.475141E+00
   305   0.379658E+04   0.973472E+01   0.117866E+03   0.149471E+07  -0.571979E+00
   306   0.376322E+04   0.991258E+01   0.118013E+03   0.148894E+07  -0.660520E+00
   307   0.372987E+04   0.100912E+02   0.118115E+03   0.148321E+07  -0.741005E+00
   308   0.369651E+04   0.102720E+02   0.118196E+03   0.147751E+07  -0.813675E+00
   309   0.366323E+04   0.104521E+02   0.118225E+03   0.147184E+07  -0.878770E+00
   310   0.362987E+04   0.106321E+02   0.118225E+03   0.146621E+07  -0.936533E+00
   311   0.359659E+04   0.108144E+02   0.118181E+03   0.146061E+07  -0.987203E+00
   312   0.356338E+04   0.109959E+02   0.118108E+03   0.145504E+07  -0.103102E+01
   313   0.353017E+04   0.111782E+02   0.117990E+03   0.144951E+07  -0.106823E+01
   314   0.349704E+04   0.113612E+02   0.117844E+03   0.144400E+07  -0.109907E+01
   315   0.346397E+04   0.115435E+02   0.117654E+03   0.143853E+07  -0.112378E+01
   316   0.343098E+04   0.117265E+02   0.117427E+03   0.143309E+07  -0.114261E+01
   317   0.339807E+04   0.119088E+02   0.117163E+03   0.142768E+07  -0.115578E+01
   318   0.336522E+04   0.120926E+02   0.116863E+03   0.142231E+07  -0.116355E+01
   319   0.333253E+04   0.122756E+02   0.116526E+03   0.141696E+07  -0.116616E+01
