#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    22   0.904225E+03   0.145584E+01   0.170025E-02   0.130501E+00   0.665737E-01   0.145584E+01   0.733615E-02  -0.162417E-05   0.541716E-05   0.917587E-05   0.170025E-02  -0.162417E-05   0.128167E-06   0.113163E-04   0.420890E-05   0.130501E+00   0.541716E-05   0.113163E-04   0.772390E-02   0.204585E-04   0.665737E-01   0.917587E-05   0.420890E-05   0.204585E-04   0.321419E-03
    23   0.917525E+03   0.149100E+01   0.164770E-02   0.126260E+00   0.673236E-01   0.149100E+01   0.822787E-02  -0.981496E-06   0.508765E-05   0.100145E-04   0.164770E-02  -0.981496E-06   0.129045E-06   0.114210E-04   0.444652E-05   0.126260E+00   0.508765E-05   0.114210E-04   0.813185E-02   0.222430E-04   0.673236E-01   0.100145E-04   0.444652E-05   0.222430E-04   0.354744E-03
    24   0.931274E+03   0.152701E+01   0.159801E-02   0.122096E+00   0.679578E-01   0.152701E+01   0.936628E-02  -0.438947E-06   0.452737E-05   0.121087E-04   0.159801E-02  -0.438947E-06   0.129802E-06   0.115019E-04   0.468037E-05   0.122096E+00   0.452737E-05   0.115019E-04   0.852671E-02   0.239625E-04   0.679578E-01   0.121087E-04   0.468037E-05   0.239625E-04   0.389444E-03
    25   0.945412E+03   0.156574E+01   0.155109E-02   0.118040E+00   0.684909E-01   0.156574E+01   0.107605E-01  -0.117768E-06   0.398974E-05   0.141555E-04   0.155109E-02  -0.117768E-06   0.130447E-06   0.115634E-04   0.491008E-05   0.118040E+00   0.398974E-05   0.115634E-04   0.890994E-02   0.256079E-04   0.684909E-01   0.141555E-04   0.491008E-05   0.256079E-04   0.425448E-03
    26   0.959750E+03   0.160979E+01   0.150667E-02   0.114118E+00   0.689340E-01   0.160979E+01   0.123790E-01  -0.777762E-07   0.371333E-05   0.152419E-04   0.150667E-02  -0.777762E-07   0.130993E-06   0.116095E-04   0.513536E-05   0.114118E+00   0.371333E-05   0.116095E-04   0.928335E-02   0.271712E-04   0.689340E-01   0.152419E-04   0.513536E-05   0.271712E-04   0.462683E-03
    27   0.974522E+03   0.165620E+01   0.146436E-02   0.110351E+00   0.692849E-01   0.165620E+01   0.141777E-01  -0.204801E-06   0.368043E-05   0.156222E-04   0.146436E-02  -0.204801E-06   0.131447E-06   0.116437E-04   0.535588E-05   0.110351E+00   0.368043E-05   0.116437E-04   0.964919E-02   0.286412E-04   0.692849E-01   0.156222E-04   0.535588E-05   0.286412E-04   0.501082E-03
    28   0.989579E+03   0.170216E+01   0.142383E-02   0.106752E+00   0.695422E-01   0.170216E+01   0.161440E-01  -0.366799E-06   0.379742E-05   0.157373E-04   0.142383E-02  -0.366799E-06   0.131817E-06   0.116692E-04   0.557129E-05   0.106752E+00   0.379742E-05   0.116692E-04   0.100097E-01   0.300096E-04   0.695422E-01   0.157373E-04   0.557129E-05   0.300096E-04   0.540571E-03
    29   0.100498E+04   0.174573E+01   0.138528E-02   0.103326E+00   0.697211E-01   0.174573E+01   0.182871E-01  -0.534245E-06   0.392325E-05   0.156088E-04   0.138528E-02  -0.534245E-06   0.132104E-06   0.116881E-04   0.578110E-05   0.103326E+00   0.392325E-05   0.116881E-04   0.103667E-01   0.312833E-04   0.697211E-01   0.156088E-04   0.578110E-05   0.312833E-04   0.581042E-03
    30   0.102062E+04   0.178380E+01   0.134890E-02   0.100075E+00   0.698350E-01   0.178380E+01   0.206238E-01  -0.708054E-06   0.393239E-05   0.151925E-04   0.134890E-02  -0.708054E-06   0.132307E-06   0.117026E-04   0.598490E-05   0.100075E+00   0.393239E-05   0.117026E-04   0.107221E-01   0.324709E-04   0.698350E-01   0.151925E-04   0.598490E-05   0.324709E-04   0.622390E-03
    31   0.103639E+04   0.181401E+01   0.131431E-02   0.970027E-01   0.698723E-01   0.181401E+01   0.231388E-01  -0.908408E-06   0.380871E-05   0.146006E-04   0.131431E-02  -0.908408E-06   0.132438E-06   0.117149E-04   0.618272E-05   0.970027E-01   0.380871E-05   0.117149E-04   0.110784E-01   0.335723E-04   0.698723E-01   0.146006E-04   0.618272E-05   0.335723E-04   0.664559E-03
    32   0.105253E+04   0.183407E+01   0.128101E-02   0.941124E-01   0.698234E-01   0.183407E+01   0.258063E-01  -0.113921E-05   0.357331E-05   0.139579E-04   0.128101E-02  -0.113921E-05   0.132508E-06   0.117273E-04   0.637463E-05   0.941124E-01   0.357331E-05   0.117273E-04   0.114380E-01   0.345898E-04   0.698234E-01   0.139579E-04   0.637463E-05   0.345898E-04   0.707499E-03
    33   0.106904E+04   0.184131E+01   0.124871E-02   0.913983E-01   0.697100E-01   0.184131E+01   0.286372E-01  -0.132001E-05   0.328683E-05   0.132832E-04   0.124871E-02  -0.132001E-05   0.132521E-06   0.117409E-04   0.656050E-05   0.913983E-01   0.328683E-05   0.117409E-04   0.118025E-01   0.355424E-04   0.697100E-01   0.132832E-04   0.656050E-05   0.355424E-04   0.751126E-03
    34   0.108575E+04   0.183496E+01   0.121720E-02   0.888525E-01   0.695537E-01   0.183496E+01   0.316614E-01  -0.136497E-05   0.300677E-05   0.125644E-04   0.121720E-02  -0.136497E-05   0.132479E-06   0.117565E-04   0.674021E-05   0.888525E-01   0.300677E-05   0.117565E-04   0.121733E-01   0.364520E-04   0.695537E-01   0.125644E-04   0.674021E-05   0.364520E-04   0.795355E-03
    35   0.110262E+04   0.181931E+01   0.118652E-02   0.864670E-01   0.693462E-01   0.181931E+01   0.349002E-01  -0.125122E-05   0.273851E-05   0.117708E-04   0.118652E-02  -0.125122E-05   0.132387E-06   0.117747E-04   0.691369E-05   0.864670E-01   0.273851E-05   0.117747E-04   0.125515E-01   0.373349E-04   0.693462E-01   0.117708E-04   0.691369E-05   0.373349E-04   0.840106E-03
    36   0.111959E+04   0.179721E+01   0.115682E-02   0.842332E-01   0.690774E-01   0.179721E+01   0.383740E-01  -0.997270E-06   0.247142E-05   0.109018E-04   0.115682E-02  -0.997270E-06   0.132247E-06   0.117958E-04   0.708090E-05   0.842332E-01   0.247142E-05   0.117958E-04   0.129379E-01   0.382048E-04   0.690774E-01   0.109018E-04   0.708090E-05   0.382048E-04   0.885306E-03
    37   0.113666E+04   0.176478E+01   0.112862E-02   0.821407E-01   0.687601E-01   0.176478E+01   0.420759E-01  -0.724131E-06   0.218290E-05   0.100951E-04   0.112862E-02  -0.724131E-06   0.132065E-06   0.118199E-04   0.724183E-05   0.821407E-01   0.218290E-05   0.118199E-04   0.133329E-01   0.390706E-04   0.687601E-01   0.100951E-04   0.724183E-05   0.390706E-04   0.930882E-03
    38   0.115414E+04   0.171974E+01   0.110230E-02   0.801785E-01   0.684095E-01   0.171974E+01   0.460024E-01  -0.545839E-06   0.185765E-05   0.952093E-05   0.110230E-02  -0.545839E-06   0.131842E-06   0.118469E-04   0.739648E-05   0.801785E-01   0.185765E-05   0.118469E-04   0.137369E-01   0.399421E-04   0.684095E-01   0.952093E-05   0.739648E-05   0.399421E-04   0.976760E-03
    39   0.117202E+04   0.166420E+01   0.107750E-02   0.783349E-01   0.680276E-01   0.166420E+01   0.501651E-01  -0.445913E-06   0.152145E-05   0.934018E-05   0.107750E-02  -0.445913E-06   0.131581E-06   0.118764E-04   0.754485E-05   0.783349E-01   0.152145E-05   0.118764E-04   0.141493E-01   0.408367E-04   0.680276E-01   0.934018E-05   0.754485E-05   0.408367E-04   0.102286E-02
    40   0.119002E+04   0.160114E+01   0.105368E-02   0.765979E-01   0.676131E-01   0.160114E+01   0.545845E-01  -0.375244E-06   0.121036E-05   0.971161E-05   0.105368E-02  -0.375244E-06   0.131285E-06   0.119077E-04   0.768691E-05   0.765979E-01   0.121036E-05   0.119077E-04   0.145695E-01   0.417738E-04   0.676131E-01   0.971161E-05   0.768691E-05   0.417738E-04   0.106910E-02
    41   0.120825E+04   0.153241E+01   0.103040E-02   0.749561E-01   0.671654E-01   0.153241E+01   0.592815E-01  -0.295586E-06   0.952918E-06   0.107210E-04   0.103040E-02  -0.295586E-06   0.130954E-06   0.119404E-04   0.782267E-05   0.749561E-01   0.952918E-06   0.119404E-04   0.149967E-01   0.427707E-04   0.671654E-01   0.107210E-04   0.782267E-05   0.427707E-04   0.111541E-02
    42   0.122648E+04   0.145610E+01   0.100765E-02   0.733996E-01   0.666862E-01   0.145610E+01   0.642572E-01  -0.212140E-06   0.747500E-06   0.121624E-04   0.100765E-02  -0.212140E-06   0.130591E-06   0.119738E-04   0.795222E-05   0.733996E-01   0.747500E-06   0.119738E-04   0.154295E-01   0.438366E-04   0.666862E-01   0.121624E-04   0.795222E-05   0.438366E-04   0.116173E-02
    43   0.124485E+04   0.136937E+01   0.985511E-03   0.719193E-01   0.661778E-01   0.136937E+01   0.695078E-01  -0.140967E-06   0.584944E-06   0.137569E-04   0.985511E-03  -0.140967E-06   0.130199E-06   0.120071E-04   0.807569E-05   0.719193E-01   0.584944E-06   0.120071E-04   0.158663E-01   0.449781E-04   0.661778E-01   0.137569E-04   0.807569E-05   0.449781E-04   0.120800E-02
    44   0.126321E+04   0.127028E+01   0.964070E-03   0.705058E-01   0.656427E-01   0.127028E+01   0.750145E-01  -0.981289E-07   0.456088E-06   0.152256E-04   0.964070E-03  -0.981289E-07   0.129780E-06   0.120396E-04   0.819319E-05   0.705058E-01   0.456088E-06   0.120396E-04   0.163054E-01   0.462021E-04   0.656427E-01   0.152256E-04   0.819319E-05   0.462021E-04   0.125417E-02
    45   0.128193E+04   0.115695E+01   0.943419E-03   0.691499E-01   0.650831E-01   0.115695E+01   0.807691E-01  -0.996876E-07   0.351772E-06   0.162897E-04   0.943419E-03  -0.996876E-07   0.129335E-06   0.120706E-04   0.830483E-05   0.691499E-01   0.351772E-06   0.120706E-04   0.167452E-01   0.475155E-04   0.650831E-01   0.162897E-04   0.830483E-05   0.475155E-04   0.130019E-02
    46   0.130094E+04   0.102628E+01   0.923607E-03   0.678428E-01   0.645017E-01   0.102628E+01   0.867682E-01  -0.155806E-06   0.264250E-06   0.167316E-04   0.923607E-03  -0.155806E-06   0.128869E-06   0.120994E-04   0.841074E-05   0.678428E-01   0.264250E-06   0.120994E-04   0.171841E-01   0.489236E-04   0.645017E-01   0.167316E-04   0.841074E-05   0.489236E-04   0.134600E-02
    47   0.132010E+04   0.880044E+00   0.904530E-03   0.665784E-01   0.639006E-01   0.880044E+00   0.930142E-01  -0.253054E-06   0.191447E-06   0.165795E-04   0.904530E-03  -0.253054E-06   0.128381E-06   0.121254E-04   0.851107E-05   0.665784E-01   0.191447E-06   0.121254E-04   0.176201E-01   0.504249E-04   0.639006E-01   0.165795E-04   0.851107E-05   0.504249E-04   0.139158E-02
    48   0.133934E+04   0.723915E+00   0.886045E-03   0.653507E-01   0.632825E-01   0.723915E+00   0.995182E-01  -0.372100E-06   0.132701E-06   0.159226E-04   0.886045E-03  -0.372100E-06   0.127874E-06   0.121479E-04   0.860601E-05   0.653507E-01   0.132701E-06   0.121479E-04   0.180512E-01   0.520162E-04   0.632825E-01   0.159226E-04   0.860601E-05   0.520162E-04   0.143689E-02
    49   0.135874E+04   0.562963E+00   0.868009E-03   0.641542E-01   0.626498E-01   0.562963E+00   0.106269E+00  -0.493616E-06   0.873533E-07   0.148505E-04   0.868009E-03  -0.493616E-06   0.127349E-06   0.121664E-04   0.869573E-05   0.641542E-01   0.873533E-07   0.121664E-04   0.184754E-01   0.536947E-04   0.626498E-01   0.148505E-04   0.869573E-05   0.536947E-04   0.148190E-02
    50   0.137854E+04   0.395478E+00   0.850279E-03   0.629831E-01   0.620049E-01   0.395478E+00   0.113249E+00  -0.598271E-06   0.547423E-07   0.134526E-04   0.850279E-03  -0.598271E-06   0.126808E-06   0.121804E-04   0.878039E-05   0.629831E-01   0.547423E-07   0.121804E-04   0.188908E-01   0.554571E-04   0.620049E-01   0.134526E-04   0.878039E-05   0.554571E-04   0.152659E-02
    51   0.139851E+04   0.217920E+00   0.832763E-03   0.618323E-01   0.613502E-01   0.217920E+00   0.120433E+00  -0.670890E-06   0.338475E-07   0.118246E-04   0.832763E-03  -0.670890E-06   0.126252E-06   0.121892E-04   0.886018E-05   0.618323E-01   0.338475E-07   0.121892E-04   0.192954E-01   0.572991E-04   0.613502E-01   0.118246E-04   0.886018E-05   0.572991E-04   0.157093E-02
    52   0.141888E+04   0.250666E-01   0.815570E-03   0.606989E-01   0.606877E-01   0.250666E-01   0.127903E+00  -0.712921E-06   0.222046E-07   0.100878E-04   0.815570E-03  -0.712921E-06   0.125683E-06   0.121926E-04   0.893526E-05   0.606989E-01   0.222046E-07   0.121926E-04   0.196880E-01   0.592103E-04   0.606877E-01   0.100878E-04   0.893526E-05   0.592103E-04   0.161490E-02
    53   0.143926E+04  -0.186878E+00   0.798862E-03   0.595808E-01   0.600196E-01  -0.186878E+00   0.135804E+00  -0.729966E-06   0.169890E-07   0.836989E-05   0.798862E-03  -0.729966E-06   0.125100E-06   0.121905E-04   0.900581E-05   0.595808E-01   0.169890E-07   0.121905E-04   0.200672E-01   0.611789E-04   0.600196E-01   0.836989E-05   0.900581E-05   0.611789E-04   0.165847E-02
    54   0.145956E+04  -0.413741E+00   0.782798E-03   0.584757E-01   0.593476E-01  -0.413741E+00   0.144122E+00  -0.727625E-06   0.153756E-07   0.679855E-05   0.782798E-03  -0.727625E-06   0.124506E-06   0.121827E-04   0.907201E-05   0.584757E-01   0.153756E-07   0.121827E-04   0.204317E-01   0.631932E-04   0.593476E-01   0.679855E-05   0.907201E-05   0.631932E-04   0.170165E-02
    55   0.148000E+04  -0.651232E+00   0.767539E-03   0.573815E-01   0.586739E-01  -0.651232E+00   0.152831E+00  -0.711503E-06   0.145395E-07   0.550141E-05   0.767539E-03  -0.711503E-06   0.123901E-06   0.121689E-04   0.913404E-05   0.573815E-01   0.145395E-07   0.121689E-04   0.207803E-01   0.652416E-04   0.586739E-01   0.550141E-05   0.913404E-05   0.652416E-04   0.174441E-02
    56   0.150080E+04  -0.901148E+00   0.753193E-03   0.562964E-01   0.580002E-01  -0.901148E+00   0.161783E+00  -0.686571E-06   0.122626E-07   0.457957E-05   0.753193E-03  -0.686571E-06   0.123286E-06   0.121490E-04   0.919207E-05   0.562964E-01   0.122626E-07   0.121490E-04   0.211119E-01   0.673119E-04   0.580002E-01   0.457957E-05   0.919207E-05   0.673119E-04   0.178675E-02
    57   0.152188E+04  -0.116332E+01   0.739654E-03   0.552201E-01   0.573275E-01  -0.116332E+01   0.170873E+00  -0.655289E-06   0.875340E-08   0.402782E-05   0.739654E-03  -0.655289E-06   0.122662E-06   0.121233E-04   0.924626E-05   0.552201E-01   0.875340E-08   0.121233E-04   0.214263E-01   0.693908E-04   0.573275E-01   0.402782E-05   0.924626E-05   0.693908E-04   0.182864E-02
    58   0.154326E+04  -0.143831E+01   0.726762E-03   0.541528E-01   0.566565E-01  -0.143831E+01   0.180112E+00  -0.619487E-06   0.482712E-08   0.381440E-05   0.726762E-03  -0.619487E-06   0.122029E-06   0.120917E-04   0.929676E-05   0.541528E-01   0.482712E-08   0.120917E-04   0.217235E-01   0.714646E-04   0.566565E-01   0.381440E-05   0.929676E-05   0.714646E-04   0.187009E-02
    59   0.156479E+04  -0.172672E+01   0.714358E-03   0.530945E-01   0.559880E-01  -0.172672E+01   0.189542E+00  -0.580996E-06   0.129899E-08   0.390752E-05   0.714358E-03  -0.580996E-06   0.121387E-06   0.120547E-04   0.934375E-05   0.530945E-01   0.129899E-08   0.120547E-04   0.220034E-01   0.735197E-04   0.559880E-01   0.390752E-05   0.934375E-05   0.735197E-04   0.191109E-02
    60   0.158649E+04  -0.202770E+01   0.702283E-03   0.520456E-01   0.553228E-01  -0.202770E+01   0.199219E+00  -0.541646E-06  -0.101576E-08   0.427543E-05   0.702283E-03  -0.541646E-06   0.120738E-06   0.120123E-04   0.938737E-05   0.520456E-01  -0.101576E-08   0.120123E-04   0.222660E-01   0.755423E-04   0.553228E-01   0.427543E-05   0.938737E-05   0.755423E-04   0.195164E-02
    61   0.160866E+04  -0.234029E+01   0.690401E-03   0.510063E-01   0.546615E-01  -0.234029E+01   0.209239E+00  -0.503271E-06  -0.153703E-08   0.487748E-05   0.690401E-03  -0.503271E-06   0.120082E-06   0.119647E-04   0.942779E-05   0.510063E-01  -0.153703E-08   0.119647E-04   0.225116E-01   0.775196E-04   0.546615E-01   0.487748E-05   0.942779E-05   0.775196E-04   0.199173E-02
    62   0.163070E+04  -0.266548E+01   0.678665E-03   0.499779E-01   0.540048E-01  -0.266548E+01   0.219587E+00  -0.467725E-06  -0.625208E-09   0.563757E-05   0.678665E-03  -0.467725E-06   0.119419E-06   0.119125E-04   0.946520E-05   0.499779E-01  -0.625208E-09   0.119125E-04   0.227410E-01   0.794413E-04   0.540048E-01   0.563757E-05   0.946520E-05   0.794413E-04   0.203137E-02
    63   0.165285E+04  -0.300435E+01   0.667052E-03   0.489618E-01   0.533530E-01  -0.300435E+01   0.230221E+00  -0.436863E-06   0.112419E-08   0.647071E-05   0.667052E-03  -0.436863E-06   0.118751E-06   0.118561E-04   0.949978E-05   0.489618E-01   0.112419E-08   0.118561E-04   0.229556E-01   0.812980E-04   0.533530E-01   0.647071E-05   0.949978E-05   0.812980E-04   0.207058E-02
    64   0.167540E+04  -0.335820E+01   0.655539E-03   0.479595E-01   0.527067E-01  -0.335820E+01   0.241150E+00  -0.412544E-06   0.311565E-08   0.729196E-05   0.655539E-03  -0.412544E-06   0.118079E-06   0.117959E-04   0.953172E-05   0.479595E-01   0.311565E-08   0.117959E-04   0.231564E-01   0.830801E-04   0.527067E-01   0.729196E-05   0.953172E-05   0.830801E-04   0.210936E-02
    65   0.169798E+04  -0.372775E+01   0.644103E-03   0.469725E-01   0.520663E-01  -0.372775E+01   0.252348E+00  -0.396622E-06   0.475367E-08   0.801632E-05   0.644103E-03  -0.396622E-06   0.117403E-06   0.117325E-04   0.956120E-05   0.469725E-01   0.475367E-08   0.117325E-04   0.233449E-01   0.847782E-04   0.520663E-01   0.801632E-05   0.956120E-05   0.847782E-04   0.214774E-02
    66   0.172089E+04  -0.411119E+01   0.632741E-03   0.460021E-01   0.514324E-01  -0.411119E+01   0.263743E+00  -0.390875E-06   0.556206E-08   0.857467E-05   0.632741E-03  -0.390875E-06   0.116725E-06   0.116663E-04   0.958841E-05   0.460021E-01   0.556206E-08   0.116663E-04   0.235222E-01   0.863839E-04   0.514324E-01   0.857467E-05   0.958841E-05   0.863839E-04   0.218571E-02
    67   0.174397E+04  -0.450568E+01   0.621536E-03   0.450493E-01   0.508053E-01  -0.450568E+01   0.275340E+00  -0.396751E-06   0.554203E-08   0.896123E-05   0.621536E-03  -0.396751E-06   0.116045E-06   0.115978E-04   0.961349E-05   0.450493E-01   0.554203E-08   0.115978E-04   0.236898E-01   0.878936E-04   0.508053E-01   0.896123E-05   0.961349E-05   0.878936E-04   0.222332E-02
