#    L    TT             EE             BB             TE          
   232   0.553064E+04   0.125294E+01   0.162877E-01   0.335611E+02
   233   0.552306E+04   0.129713E+01   0.164347E-01   0.351944E+02
   234   0.551488E+04   0.134319E+01   0.165820E-01   0.368300E+02
   235   0.550612E+04   0.139115E+01   0.167295E-01   0.384672E+02
   236   0.549677E+04   0.144102E+01   0.168772E-01   0.401052E+02
   237   0.548684E+04   0.149282E+01   0.170250E-01   0.417434E+02
   238   0.547634E+04   0.154657E+01   0.171730E-01   0.433811E+02
   239   0.546526E+04   0.160229E+01   0.173212E-01   0.450176E+02
   240   0.545361E+04   0.166002E+01   0.174694E-01   0.466520E+02
   241   0.544139E+04   0.171975E+01   0.176178E-01   0.482838E+02
   242   0.542861E+04   0.178152E+01   0.177662E-01   0.499122E+02
   243   0.541528E+04   0.184533E+01   0.179147E-01   0.515364E+02
   244   0.540139E+04   0.191121E+01   0.180632E-01   0.531559E+02
   245   0.538696E+04   0.197916E+01   0.182118E-01   0.547699E+02
   246   0.537199E+04   0.204920E+01   0.183603E-01   0.563777E+02
   247   0.535648E+04   0.212134E+01   0.185088E-01   0.579787E+02
   248   0.534045E+04   0.219560E+01   0.186573E-01   0.595720E+02
   249   0.532390E+04   0.227198E+01   0.188057E-01   0.611571E+02
   250   0.530683E+04   0.235051E+01   0.189540E-01   0.627331E+02
   251   0.528925E+04   0.243116E+01   0.191023E-01   0.642993E+02
   252   0.527115E+04   0.251396E+01   0.192504E-01   0.658549E+02
   253   0.525254E+04   0.259892E+01   0.193983E-01   0.673993E+02
   254   0.523343E+04   0.268604E+01   0.195461E-01   0.689315E+02
   255   0.521381E+04   0.277532E+01   0.196938E-01   0.704508E+02
   256   0.519369E+04   0.286678E+01   0.198412E-01   0.719566E+02
   257   0.517308E+04   0.296041E+01   0.199884E-01   0.734482E+02
   258   0.515200E+04   0.305620E+01   0.201354E-01   0.749247E+02
   259   0.513044E+04   0.315418E+01   0.202821E-01   0.763865E+02
   260   0.510844E+04   0.325432E+01   0.204286E-01   0.778314E+02
   261   0.508599E+04   0.335665E+01   0.205748E-01   0.792602E+02
   262   0.506312E+04   0.346115E+01   0.207207E-01   0.806714E+02
   263   0.503982E+04   0.356782E+01   0.208663E-01   0.820651E+02
   264   0.501612E+04   0.367666E+01   0.210115E-01   0.834398E+02
   265   0.499201E+04   0.378765E+01   0.211564E-01   0.847963E+02
   266   0.496749E+04   0.390078E+01   0.213010E-01   0.861323E+02
   267   0.494258E+04   0.401605E+01   0.214452E-01   0.874473E+02
   268   0.491728E+04   0.413344E+01   0.215890E-01   0.887420E+02
   269   0.489159E+04   0.425294E+01   0.217323E-01   0.900141E+02
   270   0.486552E+04   0.437454E+01   0.218753E-01   0.912644E+02
   271   0.483909E+04   0.449822E+01   0.220179E-01   0.924908E+02
   272   0.481229E+04   0.462398E+01   0.221600E-01   0.936940E+02
   273   0.478515E+04   0.475177E+01   0.223017E-01   0.948725E+02
   274   0.475766E+04   0.488159E+01   0.224429E-01   0.960272E+02
   275   0.472984E+04   0.501342E+01   0.225837E-01   0.971559E+02
   276   0.470171E+04   0.514724E+01   0.227240E-01   0.982593E+02
   277   0.467326E+04   0.528303E+01   0.228637E-01   0.993359E+02
   278   0.464452E+04   0.542076E+01   0.230030E-01   0.100385E+03
   279   0.461548E+04   0.556041E+01   0.231418E-01   0.101408E+03
   280   0.458618E+04   0.570193E+01   0.232801E-01   0.102402E+03
   281   0.455659E+04   0.584532E+01   0.234178E-01   0.103368E+03
   282   0.452675E+04   0.599053E+01   0.235551E-01   0.104306E+03
   283   0.449665E+04   0.613754E+01   0.236917E-01   0.105214E+03
   284   0.446632E+04   0.628632E+01   0.238279E-01   0.106092E+03
   285   0.443575E+04   0.643683E+01   0.239635E-01   0.106940E+03
   286   0.440495E+04   0.658904E+01   0.240985E-01   0.107757E+03
   287   0.437396E+04   0.674291E+01   0.242329E-01   0.108544E+03
   288   0.434276E+04   0.689841E+01   0.243668E-01   0.109298E+03
   289   0.431136E+04   0.705549E+01   0.245001E-01   0.110022E+03
   290   0.427979E+04   0.721412E+01   0.246329E-01   0.110713E+03
   291   0.424805E+04   0.737428E+01   0.247650E-01   0.111371E+03
   292   0.421615E+04   0.753584E+01   0.248965E-01   0.111997E+03
   293   0.418409E+04   0.769886E+01   0.250275E-01   0.112590E+03
   294   0.415190E+04   0.786327E+01   0.251578E-01   0.113148E+03
   295   0.411956E+04   0.802894E+01   0.252876E-01   0.113673E+03
   296   0.408710E+04   0.819592E+01   0.254167E-01   0.114163E+03
   297   0.405452E+04   0.836408E+01   0.255452E-01   0.114618E+03
   298   0.402184E+04   0.853341E+01   0.256731E-01   0.115038E+03
   299   0.398905E+04   0.870385E+01   0.258003E-01   0.115423E+03
   300   0.395618E+04   0.887530E+01   0.259270E-01   0.115773E+03
   301   0.392324E+04   0.904787E+01   0.260529E-01   0.116087E+03
   302   0.389024E+04   0.922131E+01   0.261783E-01   0.116365E+03
   303   0.385718E+04   0.939571E+01   0.263030E-01   0.116608E+03
   304   0.382409E+04   0.957100E+01   0.264271E-01   0.116815E+03
   305   0.379097E+04   0.974710E+01   0.265506E-01   0.116986E+03
   306   0.375783E+04   0.992403E+01   0.266734E-01   0.117121E+03
   307   0.372468E+04   0.101016E+02   0.267955E-01   0.117219E+03
   308   0.369154E+04   0.102799E+02   0.269170E-01   0.117281E+03
   309   0.365842E+04   0.104588E+02   0.270379E-01   0.117307E+03
   310   0.362530E+04   0.106381E+02   0.271581E-01   0.117296E+03
   311   0.359222E+04   0.108180E+02   0.272776E-01   0.117248E+03
   312   0.355918E+04   0.109983E+02   0.273965E-01   0.117163E+03
   313   0.352619E+04   0.111789E+02   0.275148E-01   0.117041E+03
   314   0.349327E+04   0.113598E+02   0.276324E-01   0.116883E+03
   315   0.346040E+04   0.115409E+02   0.277493E-01   0.116687E+03
   316   0.342762E+04   0.117222E+02   0.278656E-01   0.116454E+03
   317   0.339492E+04   0.119036E+02   0.279813E-01   0.116185E+03
   318   0.336234E+04   0.120850E+02   0.280963E-01   0.115879E+03
   319   0.332985E+04   0.122664E+02   0.282107E-01   0.115536E+03
   320   0.329748E+04   0.124478E+02   0.283245E-01   0.115156E+03
   321   0.326525E+04   0.126290E+02   0.284376E-01   0.114740E+03
   322   0.323314E+04   0.128099E+02   0.285501E-01   0.114287E+03
   323   0.320118E+04   0.129905E+02   0.286620E-01   0.113798E+03
   324   0.316938E+04   0.131708E+02   0.287732E-01   0.113273E+03
   325   0.313774E+04   0.133506E+02   0.288839E-01   0.112712E+03
   326   0.310627E+04   0.135300E+02   0.289939E-01   0.112116E+03
   327   0.307498E+04   0.137088E+02   0.291034E-01   0.111483E+03
   328   0.304387E+04   0.138869E+02   0.292123E-01   0.110814E+03
   329   0.301297E+04   0.140644E+02   0.293206E-01   0.110112E+03
   330   0.298228E+04   0.142410E+02   0.294283E-01   0.109373E+03
   331   0.295179E+04   0.144169E+02   0.295355E-01   0.108600E+03
   332   0.292153E+04   0.145918E+02   0.296422E-01   0.107792E+03
   333   0.289150E+04   0.147658E+02   0.297483E-01   0.106951E+03
   334   0.286170E+04   0.149387E+02   0.298539E-01   0.106076E+03
   335   0.283215E+04   0.151104E+02   0.299589E-01   0.105167E+03
   336   0.280286E+04   0.152810E+02   0.300635E-01   0.104225E+03
   337   0.277382E+04   0.154504E+02   0.301676E-01   0.103251E+03
   338   0.274506E+04   0.156185E+02   0.302713E-01   0.102245E+03
   339   0.271657E+04   0.157851E+02   0.303744E-01   0.101207E+03
   340   0.268837E+04   0.159505E+02   0.304772E-01   0.100138E+03
   341   0.266045E+04   0.161142E+02   0.305795E-01   0.990381E+02
   342   0.263283E+04   0.162763E+02   0.306814E-01   0.979069E+02
   343   0.260551E+04   0.164368E+02   0.307830E-01   0.967460E+02
   344   0.257849E+04   0.165955E+02   0.308841E-01   0.955547E+02
   345   0.255178E+04   0.167524E+02   0.309849E-01   0.943337E+02
   346   0.252538E+04   0.169073E+02   0.310854E-01   0.930830E+02
   347   0.249929E+04   0.170604E+02   0.311855E-01   0.918033E+02
   348   0.247353E+04   0.172112E+02   0.312854E-01   0.904946E+02
   349   0.244810E+04   0.173601E+02   0.313849E-01   0.891592E+02
   350   0.242300E+04   0.175068E+02   0.314842E-01   0.877963E+02
   351   0.239826E+04   0.176513E+02   0.315833E-01   0.864074E+02
   352   0.237387E+04   0.177937E+02   0.316821E-01   0.849931E+02
   353   0.234983E+04   0.179338E+02   0.317807E-01   0.835535E+02
   354   0.232616E+04   0.180715E+02   0.318791E-01   0.820908E+02
   355   0.230286E+04   0.182069E+02   0.319774E-01   0.806042E+02
   356   0.227994E+04   0.183398E+02   0.320755E-01   0.790943E+02
   357   0.225739E+04   0.184702E+02   0.321735E-01   0.775620E+02
   358   0.223523E+04   0.185981E+02   0.322714E-01   0.760079E+02
   359   0.221345E+04   0.187232E+02   0.323691E-01   0.744321E+02
   360   0.219206E+04   0.188456E+02   0.324668E-01   0.728358E+02
   361   0.217105E+04   0.189653E+02   0.325645E-01   0.712182E+02
   362   0.215044E+04   0.190820E+02   0.326621E-01   0.695810E+02
   363   0.213024E+04   0.191959E+02   0.327597E-01   0.679247E+02
   364   0.211043E+04   0.193068E+02   0.328573E-01   0.662501E+02
   365   0.209103E+04   0.194147E+02   0.329549E-01   0.645579E+02
   366   0.207204E+04   0.195195E+02   0.330526E-01   0.628488E+02
   367   0.205346E+04   0.196213E+02   0.331503E-01   0.611236E+02
   368   0.203529E+04   0.197198E+02   0.332481E-01   0.593830E+02
   369   0.201754E+04   0.198153E+02   0.333460E-01   0.576278E+02
   370   0.200021E+04   0.199075E+02   0.334440E-01   0.558587E+02
   371   0.198330E+04   0.199965E+02   0.335421E-01   0.540764E+02
   372   0.196682E+04   0.200821E+02   0.336404E-01   0.522816E+02
   373   0.195075E+04   0.201644E+02   0.337388E-01   0.504752E+02
   374   0.193512E+04   0.202433E+02   0.338375E-01   0.486578E+02
   375   0.191990E+04   0.203188E+02   0.339363E-01   0.468301E+02
   376   0.190511E+04   0.203909E+02   0.340353E-01   0.449928E+02
   377   0.189075E+04   0.204594E+02   0.341346E-01   0.431467E+02
   378   0.187682E+04   0.205244E+02   0.342341E-01   0.412924E+02
   379   0.186332E+04   0.205858E+02   0.343339E-01   0.394308E+02
   380   0.185025E+04   0.206435E+02   0.344339E-01   0.375624E+02
   381   0.183761E+04   0.206976E+02   0.345343E-01   0.356880E+02
   382   0.182541E+04   0.207479E+02   0.346349E-01   0.338084E+02
   383   0.181363E+04   0.207945E+02   0.347359E-01   0.319243E+02
   384   0.180229E+04   0.208374E+02   0.348373E-01   0.300365E+02
   385   0.179137E+04   0.208765E+02   0.349390E-01   0.281458E+02
   386   0.178089E+04   0.209119E+02   0.350410E-01   0.262531E+02
   387   0.177084E+04   0.209436E+02   0.351435E-01   0.243592E+02
   388   0.176120E+04   0.209715E+02   0.352463E-01   0.224648E+02
   389   0.175200E+04   0.209958E+02   0.353496E-01   0.205707E+02
   390   0.174322E+04   0.210162E+02   0.354533E-01   0.186777E+02
   391   0.173487E+04   0.210329E+02   0.355575E-01   0.167867E+02
   392   0.172693E+04   0.210458E+02   0.356621E-01   0.148983E+02
   393   0.171941E+04   0.210550E+02   0.357672E-01   0.130133E+02
   394   0.171231E+04   0.210603E+02   0.358728E-01   0.111323E+02
   395   0.170561E+04   0.210618E+02   0.359789E-01   0.925632E+01
