#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.334798E-01   0.520695E+07   0.516007E+07   0.275292E+03   0.275291E+03   0.119418E+07   0.518013E+07   0.519908E+07   0.518013E+07  -0.198767E+00   0.410100E+07   0.410032E+07   0.578953E+01
   0.351964E-01   0.495448E+07   0.490786E+07   0.236959E+03   0.236958E+03   0.107748E+07   0.492834E+07   0.494665E+07   0.492834E+07  -0.189106E+00   0.390177E+07   0.390110E+07   0.540535E+01
   0.370009E-01   0.471032E+07   0.466448E+07   0.203798E+03   0.203797E+03   0.970256E+06   0.468496E+07   0.470263E+07   0.468496E+07  -0.179767E+00   0.370919E+07   0.370854E+07   0.498108E+01
   0.388980E-01   0.447813E+07   0.443360E+07   0.175280E+03   0.175279E+03   0.872748E+06   0.445362E+07   0.447065E+07   0.445362E+07  -0.170890E+00   0.352612E+07   0.352550E+07   0.452209E+01
   0.408923E-01   0.425988E+07   0.421724E+07   0.150845E+03   0.150844E+03   0.784585E+06   0.423631E+07   0.425272E+07   0.423631E+07  -0.162552E+00   0.335415E+07   0.335356E+07   0.403624E+01
   0.429889E-01   0.403750E+07   0.399729E+07   0.129347E+03   0.129347E+03   0.702034E+06   0.401499E+07   0.403075E+07   0.401499E+07  -0.154060E+00   0.317899E+07   0.317845E+07   0.353242E+01
   0.451930E-01   0.384909E+07   0.381181E+07   0.111566E+03   0.111566E+03   0.631155E+06   0.382763E+07   0.384283E+07   0.382763E+07  -0.146870E+00   0.303070E+07   0.303022E+07   0.302504E+01
   0.475101E-01   0.367577E+07   0.364183E+07   0.963984E+02   0.963980E+02   0.567794E+06   0.365539E+07   0.367007E+07   0.365539E+07  -0.140261E+00   0.289438E+07   0.289396E+07   0.252712E+01
   0.499460E-01   0.351611E+07   0.348581E+07   0.834346E+02   0.834343E+02   0.511145E+06   0.349683E+07   0.351103E+07   0.349683E+07  -0.134177E+00   0.276889E+07   0.276852E+07   0.205379E+01
   0.525068E-01   0.337926E+07   0.335271E+07   0.725571E+02   0.725568E+02   0.461832E+06   0.336101E+07   0.337480E+07   0.336101E+07  -0.128966E+00   0.266139E+07   0.266109E+07   0.162119E+01
   0.551989E-01   0.324136E+07   0.321850E+07   0.629749E+02   0.629746E+02   0.416016E+06   0.322417E+07   0.323752E+07   0.322417E+07  -0.123715E+00   0.255307E+07   0.255283E+07   0.124266E+01
   0.591671E-01   0.306185E+07   0.304362E+07   0.517774E+02   0.517771E+02   0.359554E+06   0.304602E+07   0.305879E+07   0.304602E+07  -0.116879E+00   0.241206E+07   0.241188E+07   0.830007E+00
   0.631354E-01   0.289269E+07   0.287780E+07   0.429610E+02   0.429608E+02   0.312048E+06   0.287799E+07   0.289019E+07   0.287799E+07  -0.110432E+00   0.227905E+07   0.227892E+07   0.578200E+00
   0.671036E-01   0.273578E+07   0.272283E+07   0.359654E+02   0.359652E+02   0.272096E+06   0.272196E+07   0.273361E+07   0.272196E+07  -0.104444E+00   0.215553E+07   0.215542E+07   0.461428E+00
   0.710719E-01   0.257876E+07   0.256646E+07   0.302174E+02   0.302173E+02   0.237237E+06   0.256562E+07   0.257669E+07   0.256562E+07  -0.984457E-01   0.203177E+07   0.203165E+07   0.444228E+00
   0.750402E-01   0.242388E+07   0.241120E+07   0.254732E+02   0.254731E+02   0.206894E+06   0.241127E+07   0.242175E+07   0.241127E+07  -0.925230E-01   0.190956E+07   0.190943E+07   0.488818E+00
   0.790084E-01   0.226650E+07   0.225284E+07   0.214816E+02   0.214816E+02   0.179998E+06   0.225435E+07   0.226421E+07   0.225435E+07  -0.865017E-01   0.178532E+07   0.178517E+07   0.559083E+00
   0.829767E-01   0.211510E+07   0.210023E+07   0.181703E+02   0.181702E+02   0.156694E+06   0.210335E+07   0.211260E+07   0.210335E+07  -0.807077E-01   0.166577E+07   0.166559E+07   0.625940E+00
   0.869449E-01   0.197464E+07   0.195874E+07   0.154464E+02   0.154464E+02   0.136800E+06   0.196329E+07   0.197197E+07   0.196329E+07  -0.753334E-01   0.155487E+07   0.155467E+07   0.669010E+00
   0.909132E-01   0.184882E+07   0.183233E+07   0.132243E+02   0.132242E+02   0.120051E+06   0.183788E+07   0.184605E+07   0.183788E+07  -0.705215E-01   0.145557E+07   0.145536E+07   0.677551E+00
   0.948814E-01   0.173965E+07   0.172318E+07   0.114225E+02   0.114225E+02   0.106110E+06   0.172917E+07   0.173688E+07   0.172917E+07  -0.663500E-01   0.136949E+07   0.136927E+07   0.649693E+00
   0.988497E-01   0.164762E+07   0.163179E+07   0.996628E+01   0.996624E+01   0.945952E+05   0.163762E+07   0.164496E+07   0.163762E+07  -0.628373E-01   0.129700E+07   0.129679E+07   0.590592E+00
   0.102818E+00   0.157156E+07   0.155693E+07   0.878665E+01   0.878662E+01   0.850947E+05   0.156208E+07   0.156910E+07   0.156208E+07  -0.599387E-01   0.123718E+07   0.123699E+07   0.510009E+00
   0.106786E+00   0.150915E+07   0.149607E+07   0.782282E+01   0.782279E+01   0.772044E+05   0.150018E+07   0.150695E+07   0.150018E+07  -0.575637E-01   0.118816E+07   0.118800E+07   0.419769E+00
   0.110754E+00   0.145696E+07   0.144560E+07   0.702165E+01   0.702162E+01   0.705385E+05   0.144850E+07   0.145505E+07   0.144850E+07  -0.555806E-01   0.114723E+07   0.114710E+07   0.331453E+00
   0.114723E+00   0.141109E+07   0.140136E+07   0.633906E+01   0.633903E+01   0.647555E+05   0.140309E+07   0.140946E+07   0.140309E+07  -0.538382E-01   0.111127E+07   0.111117E+07   0.254603E+00
   0.118691E+00   0.136781E+07   0.135947E+07   0.574124E+01   0.574122E+01   0.595821E+05   0.136022E+07   0.136641E+07   0.136022E+07  -0.521932E-01   0.107732E+07   0.107724E+07   0.195580E+00
   0.122659E+00   0.132424E+07   0.131690E+07   0.520488E+01   0.520486E+01   0.548284E+05   0.131700E+07   0.132300E+07   0.131700E+07  -0.505348E-01   0.104309E+07   0.104302E+07   0.157131E+00
   0.126627E+00   0.127868E+07   0.127192E+07   0.471581E+01   0.471580E+01   0.503840E+05   0.127173E+07   0.127754E+07   0.127173E+07  -0.487978E-01   0.100724E+07   0.100718E+07   0.138589E+00
   0.130596E+00   0.123054E+07   0.122396E+07   0.426651E+01   0.426649E+01   0.461994E+05   0.122384E+07   0.122944E+07   0.122384E+07  -0.469600E-01   0.969314E+06   0.969251E+06   0.136587E+00
   0.134564E+00   0.118013E+07   0.117338E+07   0.385357E+01   0.385355E+01   0.422633E+05   0.117361E+07   0.117899E+07   0.117361E+07  -0.450329E-01   0.929541E+06   0.929472E+06   0.146048E+00
   0.138532E+00   0.112842E+07   0.112131E+07   0.347619E+01   0.347618E+01   0.385895E+05   0.112208E+07   0.112723E+07   0.112208E+07  -0.430553E-01   0.888727E+06   0.888648E+06   0.161257E+00
   0.142500E+00   0.107706E+07   0.106950E+07   0.313525E+01   0.313524E+01   0.352086E+05   0.107086E+07   0.107579E+07   0.107086E+07  -0.410902E-01   0.848170E+06   0.848081E+06   0.176818E+00
   0.146469E+00   0.102803E+07   0.102008E+07   0.283214E+01   0.283212E+01   0.321565E+05   0.102198E+07   0.102669E+07   0.102198E+07  -0.392147E-01   0.809461E+06   0.809363E+06   0.188406E+00
   0.150437E+00   0.983167E+06   0.974980E+06   0.256721E+01   0.256720E+01   0.294561E+05   0.977285E+06   0.981792E+06   0.977285E+06  -0.374995E-01   0.774061E+06   0.773958E+06   0.193224E+00
   0.154405E+00   0.943609E+06   0.935395E+06   0.233869E+01   0.233868E+01   0.271044E+05   0.937898E+06   0.942230E+06   0.937898E+06  -0.359882E-01   0.742868E+06   0.742764E+06   0.190166E+00
   0.158373E+00   0.909568E+06   0.901554E+06   0.214269E+01   0.214268E+01   0.250716E+05   0.904042E+06   0.908222E+06   0.904042E+06  -0.346891E-01   0.716054E+06   0.715954E+06   0.179677E+00
   0.162342E+00   0.880569E+06   0.872959E+06   0.197424E+01   0.197423E+01   0.233130E+05   0.875240E+06   0.879291E+06   0.875240E+06  -0.335839E-01   0.693243E+06   0.693149E+06   0.163397E+00
   0.166310E+00   0.855806E+06   0.848747E+06   0.182835E+01   0.182834E+01   0.217804E+05   0.850679E+06   0.854620E+06   0.850679E+06  -0.326415E-01   0.673789E+06   0.673705E+06   0.143676E+00
   0.170278E+00   0.834314E+06   0.827882E+06   0.170047E+01   0.170046E+01   0.204279E+05   0.829387E+06   0.833234E+06   0.829387E+06  -0.318245E-01   0.656925E+06   0.656851E+06   0.123083E+00
   0.174247E+00   0.814974E+06   0.809165E+06   0.158640E+01   0.158639E+01   0.192116E+05   0.810237E+06   0.813998E+06   0.810237E+06  -0.310897E-01   0.641757E+06   0.641693E+06   0.103967E+00
   0.178215E+00   0.796550E+06   0.791293E+06   0.148238E+01   0.148237E+01   0.180912E+05   0.791987E+06   0.795667E+06   0.791987E+06  -0.303894E-01   0.627302E+06   0.627247E+06   0.881362E-01
   0.182183E+00   0.777916E+06   0.773090E+06   0.138540E+01   0.138540E+01   0.170339E+05   0.773509E+06   0.777106E+06   0.773509E+06  -0.296804E-01   0.612667E+06   0.612617E+06   0.766565E-01
   0.186151E+00   0.758327E+06   0.753784E+06   0.129359E+01   0.129358E+01   0.160190E+05   0.754055E+06   0.757564E+06   0.754055E+06  -0.289339E-01   0.597259E+06   0.597213E+06   0.698048E-01
   0.190120E+00   0.737531E+06   0.733122E+06   0.120613E+01   0.120612E+01   0.150390E+05   0.733375E+06   0.736791E+06   0.733375E+06  -0.281404E-01   0.580880E+06   0.580835E+06   0.671501E-01
   0.194088E+00   0.715681E+06   0.711280E+06   0.112298E+01   0.112297E+01   0.140953E+05   0.711625E+06   0.714942E+06   0.711625E+06  -0.273058E-01   0.563655E+06   0.563608E+06   0.677343E-01
   0.198056E+00   0.693192E+06   0.688709E+06   0.104447E+01   0.104446E+01   0.131937E+05   0.689225E+06   0.692440E+06   0.689225E+06  -0.264463E-01   0.545914E+06   0.545864E+06   0.703064E-01
   0.202024E+00   0.670623E+06   0.666014E+06   0.971073E+00   0.971069E+00   0.123423E+05   0.666737E+06   0.669849E+06   0.666737E+06  -0.255834E-01   0.528104E+06   0.528051E+06   0.735554E-01
   0.205993E+00   0.648629E+06   0.643895E+06   0.903308E+00   0.903304E+00   0.115493E+05   0.644823E+06   0.647834E+06   0.644823E+06  -0.247425E-01   0.510747E+06   0.510692E+06   0.763166E-01
   0.218473E+00   0.589460E+06   0.584702E+06   0.729671E+00   0.729668E+00   0.949220E+04   0.585920E+06   0.588661E+06   0.585920E+06  -0.224824E-01   0.464095E+06   0.464038E+06   0.744044E-01
   0.231710E+00   0.545819E+06   0.541747E+06   0.600713E+00   0.600710E+00   0.794388E+04   0.542593E+06   0.545135E+06   0.542593E+06  -0.208199E-01   0.429777E+06   0.429731E+06   0.568489E-01
   0.245749E+00   0.508618E+06   0.505278E+06   0.497712E+00   0.497710E+00   0.668488E+04   0.505685E+06   0.508058E+06   0.505685E+06  -0.194037E-01   0.400543E+06   0.400508E+06   0.412857E-01
   0.260638E+00   0.466364E+06   0.463184E+06   0.405685E+00   0.405683E+00   0.552962E+04   0.463652E+06   0.465830E+06   0.463652E+06  -0.177908E-01   0.367252E+06   0.367216E+06   0.385908E-01
   0.276430E+00   0.423414E+06   0.420219E+06   0.327393E+00   0.327392E+00   0.452492E+04   0.420898E+06   0.422878E+06   0.420898E+06  -0.161503E-01   0.333389E+06   0.333351E+06   0.383188E-01
   0.293178E+00   0.389153E+06   0.386306E+06   0.267511E+00   0.267510E+00   0.374597E+04   0.386853E+06   0.388675E+06   0.386853E+06  -0.148440E-01   0.306423E+06   0.306391E+06   0.313158E-01
   0.310941E+00   0.359517E+06   0.357060E+06   0.219725E+00   0.219724E+00   0.311491E+04   0.357419E+06   0.359104E+06   0.357419E+06  -0.137146E-01   0.283109E+06   0.283082E+06   0.246880E-01
   0.329781E+00   0.328083E+06   0.325736E+06   0.178245E+00   0.178245E+00   0.255624E+04   0.326150E+06   0.327689E+06   0.326150E+06  -0.125147E-01   0.258342E+06   0.258315E+06   0.229441E-01
   0.349762E+00   0.299520E+06   0.297333E+06   0.144660E+00   0.144660E+00   0.209719E+04   0.297747E+06   0.299153E+06   0.297747E+06  -0.114249E-01   0.235844E+06   0.235819E+06   0.202323E-01
   0.370953E+00   0.275281E+06   0.273352E+06   0.118202E+00   0.118201E+00   0.173105E+04   0.273664E+06   0.274957E+06   0.273664E+06  -0.105008E-01   0.216768E+06   0.216747E+06   0.164650E-01
   0.393428E+00   0.251354E+06   0.249558E+06   0.959458E-01   0.959454E-01   0.141846E+04   0.249871E+06   0.251053E+06   0.249871E+06  -0.958783E-02   0.197923E+06   0.197902E+06   0.146553E-01
   0.417265E+00   0.229560E+06   0.227914E+06   0.778999E-01   0.778996E-01   0.116186E+04   0.228204E+06   0.229284E+06   0.228204E+06  -0.875644E-02   0.180760E+06   0.180742E+06   0.126530E-01
   0.442547E+00   0.210056E+06   0.208569E+06   0.633702E-01   0.633699E-01   0.952932E+03   0.208818E+06   0.209806E+06   0.208818E+06  -0.801256E-02   0.165405E+06   0.165388E+06   0.107058E-01
   0.469360E+00   0.191564E+06   0.190192E+06   0.513760E-01   0.513758E-01   0.778466E+03   0.190432E+06   0.191333E+06   0.190432E+06  -0.730707E-02   0.150841E+06   0.150826E+06   0.937038E-02
   0.497797E+00   0.174960E+06   0.173718E+06   0.417153E-01   0.417151E-01   0.636554E+03   0.173928E+06   0.174752E+06   0.173928E+06  -0.667380E-02   0.137769E+06   0.137755E+06   0.796919E-02
   0.527958E+00   0.159533E+06   0.158395E+06   0.338148E-01   0.338146E-01   0.519369E+03   0.158590E+06   0.159342E+06   0.158590E+06  -0.608527E-02   0.125620E+06   0.125607E+06   0.689723E-02
   0.559946E+00   0.145485E+06   0.144450E+06   0.274146E-01   0.274145E-01   0.423608E+03   0.144626E+06   0.145312E+06   0.144626E+06  -0.554945E-02   0.114559E+06   0.114547E+06   0.590500E-02
   0.593872E+00   0.132565E+06   0.131621E+06   0.222073E-01   0.222072E-01   0.345052E+03   0.131782E+06   0.132407E+06   0.131782E+06  -0.505661E-02   0.104385E+06   0.104374E+06   0.508427E-02
   0.629853E+00   0.120763E+06   0.119904E+06   0.179848E-01   0.179847E-01   0.280872E+03   0.120049E+06   0.120619E+06   0.120049E+06  -0.460643E-02   0.950919E+05   0.950822E+05   0.435935E-02
   0.879031E+00   0.705939E+05   0.700917E+05   0.539760E-02   0.539758E-02   0.861499E+02   0.701763E+05   0.705096E+05   0.701763E+05  -0.269274E-02   0.555872E+05   0.555815E+05   0.182583E-02
   0.122679E+01   0.407682E+05   0.404783E+05   0.160037E-02   0.160037E-02   0.258711E+02   0.405269E+05   0.407195E+05   0.405269E+05  -0.155506E-02   0.321018E+05   0.320985E+05   0.756091E-03
   0.171212E+01   0.232988E+05   0.231331E+05   0.469571E-03   0.469569E-03   0.764552E+01   0.231609E+05   0.232710E+05   0.231609E+05  -0.888707E-03   0.183459E+05   0.183441E+05   0.310495E-03
   0.238945E+01   0.131957E+05   0.131019E+05   0.136544E-03   0.136543E-03   0.223182E+01   0.131176E+05   0.131800E+05   0.131176E+05  -0.503337E-03   0.103906E+05   0.103895E+05   0.126832E-03
