#    L    TT             EE             BB             TE          
   119   0.325304E+04   0.959311E+00   0.358343E-02  -0.341067E+02
   120   0.328661E+04   0.968029E+00   0.364626E-02  -0.346518E+02
   121   0.332018E+04   0.976537E+00   0.370974E-02  -0.351871E+02
   122   0.335380E+04   0.984541E+00   0.377387E-02  -0.357118E+02
   123   0.338749E+04   0.992112E+00   0.383867E-02  -0.362260E+02
   124   0.342123E+04   0.999328E+00   0.390413E-02  -0.367267E+02
   125   0.345496E+04   0.100611E+01   0.397025E-02  -0.372160E+02
   126   0.348875E+04   0.101254E+01   0.403706E-02  -0.376932E+02
   127   0.352252E+04   0.101847E+01   0.410454E-02  -0.381577E+02
   128   0.355627E+04   0.102404E+01   0.417271E-02  -0.386085E+02
   129   0.359008E+04   0.102911E+01   0.424158E-02  -0.390449E+02
   130   0.362386E+04   0.103367E+01   0.431114E-02  -0.394662E+02
   131   0.365762E+04   0.103788E+01   0.438140E-02  -0.398739E+02
   132   0.369144E+04   0.104160E+01   0.445238E-02  -0.402650E+02
   133   0.372516E+04   0.104488E+01   0.452407E-02  -0.406418E+02
   134   0.375887E+04   0.104774E+01   0.459649E-02  -0.409999E+02
   135   0.379255E+04   0.105009E+01   0.466963E-02  -0.413422E+02
   136   0.382608E+04   0.105195E+01   0.474351E-02  -0.416651E+02
   137   0.385959E+04   0.105338E+01   0.481814E-02  -0.419709E+02
   138   0.389301E+04   0.105431E+01   0.489351E-02  -0.422582E+02
   139   0.392619E+04   0.105489E+01   0.496964E-02  -0.425261E+02
   140   0.395944E+04   0.105490E+01   0.504653E-02  -0.427756E+02
   141   0.399246E+04   0.105441E+01   0.512419E-02  -0.430043E+02
   142   0.402547E+04   0.105350E+01   0.520262E-02  -0.432132E+02
   143   0.405839E+04   0.105217E+01   0.528184E-02  -0.434022E+02
   144   0.409109E+04   0.105034E+01   0.536185E-02  -0.435707E+02
   145   0.412364E+04   0.104816E+01   0.544265E-02  -0.437179E+02
   146   0.415625E+04   0.104541E+01   0.552425E-02  -0.438438E+02
   147   0.418850E+04   0.104231E+01   0.560666E-02  -0.439471E+02
   148   0.422059E+04   0.103872E+01   0.568988E-02  -0.440293E+02
   149   0.425261E+04   0.103471E+01   0.577392E-02  -0.440888E+02
   150   0.428433E+04   0.103036E+01   0.585878E-02  -0.441236E+02
   151   0.431591E+04   0.102558E+01   0.594447E-02  -0.441366E+02
   152   0.434719E+04   0.102031E+01   0.603100E-02  -0.441263E+02
   153   0.437833E+04   0.101470E+01   0.611837E-02  -0.440906E+02
   154   0.440924E+04   0.100874E+01   0.620657E-02  -0.440316E+02
   155   0.443993E+04   0.100243E+01   0.629563E-02  -0.439486E+02
   156   0.447024E+04   0.995782E+00   0.638553E-02  -0.438416E+02
   157   0.450048E+04   0.988783E+00   0.647629E-02  -0.437091E+02
   158   0.453043E+04   0.981513E+00   0.656791E-02  -0.435518E+02
   159   0.456007E+04   0.973821E+00   0.666038E-02  -0.433698E+02
   160   0.458948E+04   0.965857E+00   0.675372E-02  -0.431615E+02
   161   0.461867E+04   0.957693E+00   0.684792E-02  -0.429285E+02
   162   0.464755E+04   0.949183E+00   0.694298E-02  -0.426707E+02
   163   0.467628E+04   0.940399E+00   0.703891E-02  -0.423867E+02
   164   0.470456E+04   0.931415E+00   0.713570E-02  -0.420778E+02
   165   0.473268E+04   0.922158E+00   0.723336E-02  -0.417420E+02
   166   0.476050E+04   0.912775E+00   0.733189E-02  -0.413807E+02
   167   0.478808E+04   0.903043E+00   0.743128E-02  -0.409946E+02
   168   0.481521E+04   0.893333E+00   0.753154E-02  -0.405815E+02
   169   0.484203E+04   0.883349E+00   0.763265E-02  -0.401414E+02
   170   0.486855E+04   0.873312E+00   0.773463E-02  -0.396758E+02
   171   0.489460E+04   0.863222E+00   0.783747E-02  -0.391824E+02
   172   0.492027E+04   0.853005E+00   0.794115E-02  -0.386627E+02
   173   0.494549E+04   0.842661E+00   0.804569E-02  -0.381168E+02
   174   0.497039E+04   0.832485E+00   0.815108E-02  -0.375446E+02
   175   0.499491E+04   0.822182E+00   0.825731E-02  -0.369453E+02
   176   0.501889E+04   0.811973E+00   0.836438E-02  -0.363191E+02
   177   0.504249E+04   0.801784E+00   0.847228E-02  -0.356673E+02
   178   0.506562E+04   0.791836E+00   0.858102E-02  -0.349885E+02
   179   0.508830E+04   0.781831E+00   0.869057E-02  -0.342827E+02
   180   0.511067E+04   0.771992E+00   0.880095E-02  -0.335515E+02
   181   0.513251E+04   0.762317E+00   0.891213E-02  -0.327947E+02
   182   0.515390E+04   0.752881E+00   0.902412E-02  -0.320109E+02
   183   0.517476E+04   0.743608E+00   0.913691E-02  -0.312017E+02
   184   0.519523E+04   0.734572E+00   0.925050E-02  -0.303662E+02
   185   0.521526E+04   0.725919E+00   0.936486E-02  -0.295068E+02
   186   0.523446E+04   0.717509E+00   0.948001E-02  -0.286204E+02
   187   0.525351E+04   0.709482E+00   0.959592E-02  -0.277086E+02
   188   0.527203E+04   0.701822E+00   0.971260E-02  -0.267728E+02
   189   0.528996E+04   0.694565E+00   0.983003E-02  -0.258115E+02
   190   0.530773E+04   0.687762E+00   0.994821E-02  -0.248271E+02
   191   0.532462E+04   0.681434E+00   0.100671E-01  -0.238165E+02
   192   0.534113E+04   0.675604E+00   0.101868E-01  -0.227819E+02
   193   0.535705E+04   0.670315E+00   0.103071E-01  -0.217250E+02
   194   0.537259E+04   0.665595E+00   0.104282E-01  -0.206433E+02
   195   0.538755E+04   0.661482E+00   0.105500E-01  -0.195393E+02
   196   0.540192E+04   0.658010E+00   0.106725E-01  -0.184121E+02
   197   0.541584E+04   0.655224E+00   0.107957E-01  -0.172632E+02
   198   0.542925E+04   0.653145E+00   0.109195E-01  -0.160919E+02
   199   0.544214E+04   0.651809E+00   0.110440E-01  -0.148990E+02
   200   0.545453E+04   0.651245E+00   0.111692E-01  -0.136851E+02
   201   0.546632E+04   0.651512E+00   0.112950E-01  -0.124496E+02
   202   0.547761E+04   0.652615E+00   0.114215E-01  -0.111940E+02
   203   0.548830E+04   0.654614E+00   0.115485E-01  -0.991743E+01
   204   0.549834E+04   0.657529E+00   0.116763E-01  -0.862292E+01
   205   0.550786E+04   0.661403E+00   0.118046E-01  -0.730822E+01
   206   0.551673E+04   0.666274E+00   0.119335E-01  -0.597460E+01
   207   0.552508E+04   0.672161E+00   0.120630E-01  -0.462248E+01
   208   0.553269E+04   0.679117E+00   0.121931E-01  -0.325237E+01
   209   0.553972E+04   0.687161E+00   0.123238E-01  -0.186465E+01
   210   0.554617E+04   0.696345E+00   0.124550E-01  -0.460184E+00
   211   0.555202E+04   0.706698E+00   0.125867E-01   0.960967E+00
   212   0.555714E+04   0.718247E+00   0.127190E-01   0.239788E+01
   213   0.556175E+04   0.731037E+00   0.128519E-01   0.385060E+01
   214   0.556569E+04   0.745058E+00   0.129852E-01   0.531795E+01
   215   0.556905E+04   0.760503E+00   0.131191E-01   0.679918E+01
   216   0.557174E+04   0.777184E+00   0.132534E-01   0.829483E+01
   217   0.557392E+04   0.795258E+00   0.133882E-01   0.980289E+01
   218   0.557544E+04   0.814721E+00   0.135235E-01   0.113236E+02
   219   0.557638E+04   0.835573E+00   0.136592E-01   0.128580E+02
   220   0.557672E+04   0.857962E+00   0.137953E-01   0.144015E+02
   221   0.557648E+04   0.881811E+00   0.139319E-01   0.159564E+02
   222   0.557565E+04   0.907269E+00   0.140689E-01   0.175213E+02
   223   0.557408E+04   0.934259E+00   0.142063E-01   0.190969E+02
   224   0.557207E+04   0.962780E+00   0.143440E-01   0.206795E+02
   225   0.556940E+04   0.992980E+00   0.144822E-01   0.222721E+02
   226   0.556614E+04   0.102486E+01   0.146206E-01   0.238709E+02
   227   0.556222E+04   0.105841E+01   0.147594E-01   0.254775E+02
   228   0.555778E+04   0.109364E+01   0.148986E-01   0.270904E+02
   229   0.555276E+04   0.113061E+01   0.150380E-01   0.287081E+02
   230   0.554707E+04   0.116933E+01   0.151777E-01   0.303314E+02
   231   0.554072E+04   0.120988E+01   0.153177E-01   0.319596E+02
   232   0.553386E+04   0.125216E+01   0.154579E-01   0.335911E+02
   233   0.552641E+04   0.129641E+01   0.155984E-01   0.352245E+02
   234   0.551821E+04   0.134247E+01   0.157390E-01   0.368605E+02
   235   0.550951E+04   0.139043E+01   0.158799E-01   0.384978E+02
   236   0.550014E+04   0.144027E+01   0.160210E-01   0.401362E+02
   237   0.549018E+04   0.149207E+01   0.161622E-01   0.417744E+02
   238   0.547964E+04   0.154590E+01   0.163035E-01   0.434122E+02
   239   0.546857E+04   0.160161E+01   0.164450E-01   0.450491E+02
   240   0.545677E+04   0.165928E+01   0.165865E-01   0.466828E+02
   241   0.544453E+04   0.171906E+01   0.167282E-01   0.483140E+02
   242   0.543170E+04   0.178078E+01   0.168699E-01   0.499420E+02
   243   0.541828E+04   0.184461E+01   0.170117E-01   0.515654E+02
   244   0.540427E+04   0.191046E+01   0.171534E-01   0.531848E+02
   245   0.538967E+04   0.197841E+01   0.172952E-01   0.547974E+02
   246   0.537456E+04   0.204845E+01   0.174370E-01   0.564047E+02
   247   0.535893E+04   0.212052E+01   0.175787E-01   0.580043E+02
   248   0.534270E+04   0.219497E+01   0.177204E-01   0.595964E+02
   249   0.532604E+04   0.227129E+01   0.178620E-01   0.611803E+02
   250   0.530879E+04   0.234993E+01   0.180035E-01   0.627543E+02
   251   0.529110E+04   0.243058E+01   0.181448E-01   0.643194E+02
   252   0.527274E+04   0.251347E+01   0.182861E-01   0.658740E+02
   253   0.525408E+04   0.259837E+01   0.184272E-01   0.674166E+02
   254   0.523484E+04   0.268558E+01   0.185681E-01   0.689473E+02
   255   0.521509E+04   0.277481E+01   0.187088E-01   0.704662E+02
   256   0.519489E+04   0.286643E+01   0.188494E-01   0.719731E+02
   257   0.517425E+04   0.295999E+01   0.189897E-01   0.734600E+02
   258   0.515309E+04   0.305586E+01   0.191297E-01   0.749395E+02
   259   0.513150E+04   0.315389E+01   0.192695E-01   0.763967E+02
   260   0.510953E+04   0.325409E+01   0.194091E-01   0.778466E+02
   261   0.508705E+04   0.335638E+01   0.195483E-01   0.792669E+02
   262   0.506406E+04   0.346098E+01   0.196872E-01   0.806799E+02
   263   0.504092E+04   0.356767E+01   0.198258E-01   0.820781E+02
   264   0.501720E+04   0.367652E+01   0.199641E-01   0.834541E+02
   265   0.499296E+04   0.378747E+01   0.201020E-01   0.848007E+02
   266   0.496842E+04   0.390073E+01   0.202395E-01   0.861399E+02
   267   0.494338E+04   0.401593E+01   0.203767E-01   0.874497E+02
   268   0.491796E+04   0.413345E+01   0.205134E-01   0.887447E+02
   269   0.489203E+04   0.425298E+01   0.206498E-01   0.900178E+02
   270   0.486589E+04   0.437460E+01   0.207857E-01   0.912688E+02
   271   0.483930E+04   0.449824E+01   0.209212E-01   0.924978E+02
   272   0.481249E+04   0.462420E+01   0.210562E-01   0.936974E+02
   273   0.478525E+04   0.475188E+01   0.211908E-01   0.948824E+02
   274   0.475771E+04   0.488187E+01   0.213249E-01   0.960306E+02
   275   0.472981E+04   0.501366E+01   0.214586E-01   0.971643E+02
   276   0.470169E+04   0.514746E+01   0.215917E-01   0.982612E+02
   277   0.467313E+04   0.528328E+01   0.217244E-01   0.993437E+02
   278   0.464435E+04   0.542105E+01   0.218565E-01   0.100389E+03
   279   0.461528E+04   0.556069E+01   0.219882E-01   0.101406E+03
   280   0.458592E+04   0.570220E+01   0.221193E-01   0.102408E+03
   281   0.455642E+04   0.584565E+01   0.222498E-01   0.103373E+03
   282   0.452647E+04   0.599076E+01   0.223799E-01   0.104309E+03
   283   0.449638E+04   0.613773E+01   0.225094E-01   0.105216E+03
   284   0.446608E+04   0.628650E+01   0.226383E-01   0.106094E+03
   285   0.443556E+04   0.643708E+01   0.227667E-01   0.106942E+03
   286   0.440474E+04   0.658930E+01   0.228945E-01   0.107754E+03
   287   0.437371E+04   0.674317E+01   0.230218E-01   0.108545E+03
   288   0.434253E+04   0.689869E+01   0.231484E-01   0.109298E+03
   289   0.431114E+04   0.705579E+01   0.232745E-01   0.110023E+03
   290   0.427961E+04   0.721431E+01   0.234000E-01   0.110719E+03
   291   0.424793E+04   0.737501E+01   0.235249E-01   0.111370E+03
   292   0.421581E+04   0.753677E+01   0.236492E-01   0.112000E+03
   293   0.418385E+04   0.769921E+01   0.237729E-01   0.112587E+03
   294   0.415159E+04   0.786383E+01   0.238959E-01   0.113151E+03
   295   0.411941E+04   0.802914E+01   0.240184E-01   0.113672E+03
   296   0.408694E+04   0.819662E+01   0.241402E-01   0.114164E+03
   297   0.405441E+04   0.836404E+01   0.242614E-01   0.114627E+03
   298   0.402165E+04   0.853364E+01   0.243820E-01   0.115046E+03
   299   0.398890E+04   0.870468E+01   0.245020E-01   0.115429E+03
   300   0.395601E+04   0.887566E+01   0.246213E-01   0.115776E+03
   301   0.392305E+04   0.904808E+01   0.247400E-01   0.116094E+03
   302   0.389009E+04   0.922119E+01   0.248580E-01   0.116383E+03
   303   0.385706E+04   0.939574E+01   0.249754E-01   0.116628E+03
   304   0.382396E+04   0.957173E+01   0.250922E-01   0.116830E+03
   305   0.379087E+04   0.974767E+01   0.252083E-01   0.117002E+03
   306   0.375771E+04   0.992432E+01   0.253237E-01   0.117139E+03
   307   0.372455E+04   0.101017E+02   0.254385E-01   0.117232E+03
   308   0.369140E+04   0.102812E+02   0.255527E-01   0.117303E+03
   309   0.365832E+04   0.104599E+02   0.256661E-01   0.117323E+03
   310   0.362517E+04   0.106387E+02   0.257790E-01   0.117314E+03
   311   0.359210E+04   0.108196E+02   0.258911E-01   0.117262E+03
   312   0.355910E+04   0.109997E+02   0.260027E-01   0.117181E+03
   313   0.352611E+04   0.111806E+02   0.261135E-01   0.117056E+03
   314   0.349319E+04   0.113621E+02   0.262237E-01   0.116902E+03
   315   0.346035E+04   0.115429E+02   0.263332E-01   0.116704E+03
   316   0.342759E+04   0.117244E+02   0.264421E-01   0.116470E+03
   317   0.339490E+04   0.119052E+02   0.265504E-01   0.116200E+03
   318   0.336229E+04   0.120874E+02   0.266580E-01   0.115894E+03
   319   0.332982E+04   0.122688E+02   0.267649E-01   0.115551E+03
   320   0.329751E+04   0.124502E+02   0.268712E-01   0.115179E+03
   321   0.326527E+04   0.126324E+02   0.269768E-01   0.114764E+03
   322   0.323317E+04   0.128130E+02   0.270819E-01   0.114312E+03
   323   0.320123E+04   0.129937E+02   0.271863E-01   0.113824E+03
   324   0.316943E+04   0.131751E+02   0.272900E-01   0.113292E+03
   325   0.313786E+04   0.133535E+02   0.273932E-01   0.112739E+03
   326   0.310636E+04   0.135334E+02   0.274957E-01   0.112134E+03
   327   0.307508E+04   0.137125E+02   0.275977E-01   0.111501E+03
   328   0.304402E+04   0.138901E+02   0.276990E-01   0.110838E+03
   329   0.301311E+04   0.140678E+02   0.277998E-01   0.110132E+03
   330   0.298242E+04   0.142440E+02   0.278999E-01   0.109390E+03
   331   0.295202E+04   0.144194E+02   0.279996E-01   0.108618E+03
   332   0.292177E+04   0.145948E+02   0.280986E-01   0.107818E+03
   333   0.289174E+04   0.147688E+02   0.281971E-01   0.106981E+03
   334   0.286200E+04   0.149420E+02   0.282951E-01   0.106108E+03
   335   0.283241E+04   0.151131E+02   0.283926E-01   0.105198E+03
   336   0.280311E+04   0.152834E+02   0.284895E-01   0.104260E+03
   337   0.277410E+04   0.154529E+02   0.285860E-01   0.103277E+03
   338   0.274531E+04   0.156203E+02   0.286820E-01   0.102274E+03
   339   0.271689E+04   0.157877E+02   0.287775E-01   0.101233E+03
   340   0.268868E+04   0.159529E+02   0.288726E-01   0.100171E+03
   341   0.266070E+04   0.161159E+02   0.289673E-01   0.990656E+02
   342   0.263307E+04   0.162789E+02   0.290615E-01   0.979308E+02
   343   0.260574E+04   0.164390E+02   0.291553E-01   0.967670E+02
   344   0.257877E+04   0.165977E+02   0.292488E-01   0.955742E+02
   345   0.255202E+04   0.167541E+02   0.293419E-01   0.943524E+02
   346   0.252563E+04   0.169099E+02   0.294346E-01   0.931089E+02
   347   0.249954E+04   0.170627E+02   0.295270E-01   0.918290E+02
   348   0.247380E+04   0.172134E+02   0.296191E-01   0.905200E+02
   349   0.244836E+04   0.173626E+02   0.297109E-01   0.891819E+02
   350   0.242327E+04   0.175089E+02   0.298025E-01   0.878222E+02
   351   0.239870E+04   0.176538E+02   0.298937E-01   0.864334E+02
   352   0.237427E+04   0.177965E+02   0.299848E-01   0.850154E+02
   353   0.235028E+04   0.179363E+02   0.300756E-01   0.835833E+02
   354   0.232657E+04   0.180739E+02   0.301662E-01   0.821145E+02
   355   0.230330E+04   0.182094E+02   0.302567E-01   0.806240E+02
   356   0.228039E+04   0.183427E+02   0.303470E-01   0.791193E+02
   357   0.225785E+04   0.184731E+02   0.304371E-01   0.775853E+02
   358   0.223574E+04   0.185998E+02   0.305272E-01   0.760370E+02
   359   0.221392E+04   0.187244E+02   0.306171E-01   0.744595E+02
   360   0.219253E+04   0.188468E+02   0.307070E-01   0.728640E+02
   361   0.217151E+04   0.189664E+02   0.307967E-01   0.712459E+02
   362   0.215093E+04   0.190830E+02   0.308865E-01   0.696082E+02
   363   0.213070E+04   0.191975E+02   0.309762E-01   0.679531E+02
   364   0.211092E+04   0.193076E+02   0.310659E-01   0.662769E+02
   365   0.209149E+04   0.194156E+02   0.311557E-01   0.645856E+02
   366   0.207251E+04   0.195207E+02   0.312454E-01   0.628760E+02
   367   0.205396E+04   0.196214E+02   0.313352E-01   0.611505E+02
   368   0.203570E+04   0.197200E+02   0.314251E-01   0.594105E+02
   369   0.201802E+04   0.198157E+02   0.315150E-01   0.576538E+02
   370   0.200070E+04   0.199078E+02   0.316051E-01   0.558855E+02
   371   0.198375E+04   0.199962E+02   0.316953E-01   0.541019E+02
   372   0.196724E+04   0.200818E+02   0.317856E-01   0.523075E+02
   373   0.195116E+04   0.201638E+02   0.318761E-01   0.504993E+02
   374   0.193552E+04   0.202429E+02   0.319667E-01   0.486809E+02
   375   0.192024E+04   0.203183E+02   0.320575E-01   0.468523E+02
   376   0.190547E+04   0.203910E+02   0.321486E-01   0.450135E+02
   377   0.189114E+04   0.204592E+02   0.322398E-01   0.431676E+02
   378   0.187717E+04   0.205239E+02   0.323313E-01   0.413114E+02
   379   0.186364E+04   0.205857E+02   0.324231E-01   0.394494E+02
   380   0.185062E+04   0.206446E+02   0.325151E-01   0.375793E+02
   381   0.183796E+04   0.206970E+02   0.326073E-01   0.357042E+02
   382   0.182567E+04   0.207480E+02   0.326999E-01   0.338248E+02
   383   0.181388E+04   0.207946E+02   0.327928E-01   0.319394E+02
   384   0.180261E+04   0.208369E+02   0.328861E-01   0.300519E+02
   385   0.179163E+04   0.208772E+02   0.329796E-01   0.281607E+02
   386   0.178116E+04   0.209130E+02   0.330736E-01   0.262680E+02
   387   0.177105E+04   0.209446E+02   0.331679E-01   0.243738E+02
   388   0.176138E+04   0.209725E+02   0.332625E-01   0.224795E+02
   389   0.175215E+04   0.209947E+02   0.333576E-01   0.205852E+02
   390   0.174335E+04   0.210162E+02   0.334532E-01   0.186931E+02
   391   0.173499E+04   0.210327E+02   0.335491E-01   0.168015E+02
   392   0.172700E+04   0.210471E+02   0.336455E-01   0.149136E+02
   393   0.171952E+04   0.210564E+02   0.337424E-01   0.130285E+02
   394   0.171240E+04   0.210621E+02   0.338397E-01   0.111483E+02
   395   0.170564E+04   0.210636E+02   0.339375E-01   0.927172E+01
