#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    74   0.188049E+04  -0.697750E+01   0.631812E-05  -0.697750E+01   0.346792E+00  -0.152585E-07   0.631812E-05  -0.152585E-07   0.211288E-10
    75   0.190479E+04  -0.743786E+01   0.615478E-05  -0.743786E+01   0.359581E+00  -0.159546E-07   0.615478E-05  -0.159546E-07   0.204439E-10
    76   0.192935E+04  -0.790829E+01   0.599967E-05  -0.790829E+01   0.372550E+00  -0.161701E-07   0.599967E-05  -0.161701E-07   0.197874E-10
    77   0.195423E+04  -0.838874E+01   0.585174E-05  -0.838874E+01   0.385691E+00  -0.159660E-07   0.585174E-05  -0.159660E-07   0.191579E-10
    78   0.197947E+04  -0.888085E+01   0.570982E-05  -0.888085E+01   0.399031E+00  -0.154596E-07   0.570982E-05  -0.154596E-07   0.185541E-10
    79   0.200486E+04  -0.938101E+01   0.557279E-05  -0.938101E+01   0.412516E+00  -0.147679E-07   0.557279E-05  -0.147679E-07   0.179747E-10
    80   0.203051E+04  -0.989083E+01   0.543948E-05  -0.989083E+01   0.426151E+00  -0.140081E-07   0.543948E-05  -0.140081E-07   0.174185E-10
    81   0.205632E+04  -0.104110E+02   0.530900E-05  -0.104110E+02   0.439887E+00  -0.132865E-07   0.530900E-05  -0.132865E-07   0.168842E-10
    82   0.208237E+04  -0.109404E+02   0.518137E-05  -0.109404E+02   0.453744E+00  -0.126661E-07   0.518137E-05  -0.126661E-07   0.163708E-10
    83   0.210858E+04  -0.114788E+02   0.505685E-05  -0.114788E+02   0.467698E+00  -0.121990E-07   0.505685E-05  -0.121990E-07   0.158774E-10
    84   0.213504E+04  -0.120241E+02   0.493571E-05  -0.120241E+02   0.481744E+00  -0.119373E-07   0.493571E-05  -0.119373E-07   0.154032E-10
    85   0.216162E+04  -0.125773E+02   0.481821E-05  -0.125773E+02   0.495859E+00  -0.119332E-07   0.481821E-05  -0.119332E-07   0.149471E-10
    86   0.218839E+04  -0.131375E+02   0.470456E-05  -0.131375E+02   0.510054E+00  -0.122145E-07   0.470456E-05  -0.122145E-07   0.145084E-10
    87   0.221559E+04  -0.137037E+02   0.459473E-05  -0.137037E+02   0.524300E+00  -0.127130E-07   0.459473E-05  -0.127130E-07   0.140861E-10
    88   0.224275E+04  -0.142761E+02   0.448864E-05  -0.142761E+02   0.538616E+00  -0.133360E-07   0.448864E-05  -0.133360E-07   0.136794E-10
    89   0.227027E+04  -0.148563E+02   0.438623E-05  -0.148563E+02   0.552986E+00  -0.139910E-07   0.438623E-05  -0.139910E-07   0.132874E-10
    90   0.229798E+04  -0.154413E+02   0.428741E-05  -0.154413E+02   0.567378E+00  -0.145855E-07   0.428741E-05  -0.145855E-07   0.129093E-10
    91   0.232582E+04  -0.160319E+02   0.419210E-05  -0.160319E+02   0.581784E+00  -0.150442E-07   0.419210E-05  -0.150442E-07   0.125443E-10
    92   0.235393E+04  -0.166275E+02   0.410017E-05  -0.166275E+02   0.596191E+00  -0.153610E-07   0.410017E-05  -0.153610E-07   0.121920E-10
    93   0.238232E+04  -0.172281E+02   0.401150E-05  -0.172281E+02   0.610594E+00  -0.155470E-07   0.401150E-05  -0.155470E-07   0.118518E-10
    94   0.241077E+04  -0.178324E+02   0.392597E-05  -0.178324E+02   0.624957E+00  -0.156136E-07   0.392597E-05  -0.156136E-07   0.115236E-10
    95   0.243949E+04  -0.184411E+02   0.384344E-05  -0.184411E+02   0.639280E+00  -0.155719E-07   0.384344E-05  -0.155719E-07   0.112069E-10
    96   0.246819E+04  -0.190536E+02   0.376380E-05  -0.190536E+02   0.653551E+00  -0.154331E-07   0.376380E-05  -0.154331E-07   0.109013E-10
    97   0.249733E+04  -0.196693E+02   0.368691E-05  -0.196693E+02   0.667755E+00  -0.152085E-07   0.368691E-05  -0.152085E-07   0.106064E-10
    98   0.252668E+04  -0.202859E+02   0.361264E-05  -0.202859E+02   0.681888E+00  -0.149091E-07   0.361264E-05  -0.149091E-07   0.103219E-10
    99   0.255608E+04  -0.209066E+02   0.354088E-05  -0.209066E+02   0.695911E+00  -0.145462E-07   0.354088E-05  -0.145462E-07   0.100475E-10
   100   0.258578E+04  -0.215268E+02   0.347148E-05  -0.215268E+02   0.709828E+00  -0.141311E-07   0.347148E-05  -0.141311E-07   0.978262E-11
   101   0.261561E+04  -0.221498E+02   0.340434E-05  -0.221498E+02   0.723699E+00  -0.136749E-07   0.340434E-05  -0.136749E-07   0.952702E-11
   102   0.264596E+04  -0.227733E+02   0.333931E-05  -0.227733E+02   0.737377E+00  -0.131887E-07   0.333931E-05  -0.131887E-07   0.928028E-11
   103   0.267623E+04  -0.233982E+02   0.327628E-05  -0.233982E+02   0.750936E+00  -0.126839E-07   0.327628E-05  -0.126839E-07   0.904204E-11
   104   0.270671E+04  -0.240215E+02   0.321511E-05  -0.240215E+02   0.764379E+00  -0.121716E-07   0.321511E-05  -0.121716E-07   0.881191E-11
   105   0.273734E+04  -0.246449E+02   0.315569E-05  -0.246449E+02   0.777633E+00  -0.116631E-07   0.315569E-05  -0.116631E-07   0.858953E-11
   106   0.276819E+04  -0.252676E+02   0.309787E-05  -0.252676E+02   0.790772E+00  -0.111694E-07   0.309787E-05  -0.111694E-07   0.837450E-11
   107   0.279897E+04  -0.258882E+02   0.304155E-05  -0.258882E+02   0.803651E+00  -0.107019E-07   0.304155E-05  -0.107019E-07   0.816647E-11
   108   0.283011E+04  -0.265076E+02   0.298658E-05  -0.265076E+02   0.816343E+00  -0.102716E-07   0.298658E-05  -0.102716E-07   0.796504E-11
   109   0.286141E+04  -0.271244E+02   0.293284E-05  -0.271244E+02   0.828778E+00  -0.988992E-08   0.293284E-05  -0.988992E-08   0.776985E-11
   110   0.289279E+04  -0.277371E+02   0.288021E-05  -0.277371E+02   0.840954E+00  -0.956793E-08   0.288021E-05  -0.956793E-08   0.758051E-11
   111   0.292432E+04  -0.283473E+02   0.282858E-05  -0.283473E+02   0.852950E+00  -0.931409E-08   0.282858E-05  -0.931409E-08   0.739670E-11
   112   0.295601E+04  -0.289543E+02   0.277793E-05  -0.289543E+02   0.864689E+00  -0.912579E-08   0.277793E-05  -0.912579E-08   0.721823E-11
   113   0.298793E+04  -0.295565E+02   0.272825E-05  -0.295565E+02   0.876172E+00  -0.899765E-08   0.272825E-05  -0.899765E-08   0.704497E-11
   114   0.301992E+04  -0.301533E+02   0.267954E-05  -0.301533E+02   0.887326E+00  -0.892428E-08   0.267954E-05  -0.892428E-08   0.687679E-11
   115   0.305214E+04  -0.307447E+02   0.263180E-05  -0.307447E+02   0.898297E+00  -0.890031E-08   0.263180E-05  -0.890031E-08   0.671355E-11
   116   0.308437E+04  -0.313299E+02   0.258503E-05  -0.313299E+02   0.908865E+00  -0.892036E-08   0.258503E-05  -0.892036E-08   0.655512E-11
   117   0.311691E+04  -0.319082E+02   0.253923E-05  -0.319082E+02   0.919103E+00  -0.897903E-08   0.253923E-05  -0.897903E-08   0.640136E-11
   118   0.314959E+04  -0.324803E+02   0.249439E-05  -0.324803E+02   0.929160E+00  -0.907096E-08   0.249439E-05  -0.907096E-08   0.625214E-11
   119   0.318229E+04  -0.330441E+02   0.245051E-05  -0.330441E+02   0.938887E+00  -0.919076E-08   0.245051E-05  -0.919076E-08   0.610732E-11
   120   0.321514E+04  -0.335994E+02   0.240758E-05  -0.335994E+02   0.948136E+00  -0.933306E-08   0.240758E-05  -0.933306E-08   0.596677E-11
   121   0.324799E+04  -0.341464E+02   0.236561E-05  -0.341464E+02   0.957204E+00  -0.949246E-08   0.236561E-05  -0.949246E-08   0.583036E-11
   122   0.328092E+04  -0.346843E+02   0.232460E-05  -0.346843E+02   0.965794E+00  -0.966359E-08   0.232460E-05  -0.966359E-08   0.569794E-11
   123   0.331394E+04  -0.352130E+02   0.228454E-05  -0.352130E+02   0.973981E+00  -0.984108E-08   0.228454E-05  -0.984108E-08   0.556939E-11
   124   0.334704E+04  -0.357297E+02   0.224542E-05  -0.357297E+02   0.981838E+00  -0.100195E-07   0.224542E-05  -0.100195E-07   0.544457E-11
   125   0.338014E+04  -0.362366E+02   0.220725E-05  -0.362366E+02   0.989291E+00  -0.101936E-07   0.220725E-05  -0.101936E-07   0.532335E-11
   126   0.341332E+04  -0.367328E+02   0.217003E-05  -0.367328E+02   0.996415E+00  -0.103578E-07   0.217003E-05  -0.103578E-07   0.520559E-11
   127   0.344651E+04  -0.372178E+02   0.213374E-05  -0.372178E+02   0.100306E+01  -0.105069E-07   0.213374E-05  -0.105069E-07   0.509115E-11
   128   0.347971E+04  -0.376907E+02   0.209840E-05  -0.376907E+02   0.100938E+01  -0.106354E-07   0.209840E-05  -0.106354E-07   0.497991E-11
   129   0.351298E+04  -0.381508E+02   0.206399E-05  -0.381508E+02   0.101522E+01  -0.107380E-07   0.206399E-05  -0.107380E-07   0.487172E-11
   130   0.354627E+04  -0.385974E+02   0.203052E-05  -0.385974E+02   0.102058E+01  -0.108092E-07   0.203052E-05  -0.108092E-07   0.476645E-11
   131   0.357956E+04  -0.390320E+02   0.199798E-05  -0.390320E+02   0.102562E+01  -0.108451E-07   0.199798E-05  -0.108451E-07   0.466399E-11
   132   0.361293E+04  -0.394516E+02   0.196633E-05  -0.394516E+02   0.103017E+01  -0.108467E-07   0.196633E-05  -0.108467E-07   0.456425E-11
   133   0.364624E+04  -0.398585E+02   0.193555E-05  -0.398585E+02   0.103432E+01  -0.108166E-07   0.193555E-05  -0.108166E-07   0.446716E-11
   134   0.367956E+04  -0.402484E+02   0.190561E-05  -0.402484E+02   0.103806E+01  -0.107572E-07   0.190561E-05  -0.107572E-07   0.437266E-11
   135   0.371289E+04  -0.406241E+02   0.187647E-05  -0.406241E+02   0.104132E+01  -0.106711E-07   0.187647E-05  -0.106711E-07   0.428068E-11
   136   0.374609E+04  -0.409820E+02   0.184809E-05  -0.409820E+02   0.104410E+01  -0.105605E-07   0.184809E-05  -0.105605E-07   0.419115E-11
   137   0.377930E+04  -0.413244E+02   0.182046E-05  -0.413244E+02   0.104646E+01  -0.104282E-07   0.182046E-05  -0.104282E-07   0.410401E-11
   138   0.381246E+04  -0.416499E+02   0.179353E-05  -0.416499E+02   0.104834E+01  -0.102764E-07   0.179353E-05  -0.102764E-07   0.401920E-11
   139   0.384541E+04  -0.419577E+02   0.176727E-05  -0.419577E+02   0.104988E+01  -0.101078E-07   0.176727E-05  -0.101078E-07   0.393663E-11
   140   0.387846E+04  -0.422486E+02   0.174164E-05  -0.422486E+02   0.105086E+01  -0.992465E-08   0.174164E-05  -0.992465E-08   0.385626E-11
   141   0.391131E+04  -0.425205E+02   0.171663E-05  -0.425205E+02   0.105135E+01  -0.972959E-08   0.171663E-05  -0.972959E-08   0.377801E-11
   142   0.394418E+04  -0.427740E+02   0.169219E-05  -0.427740E+02   0.105142E+01  -0.952504E-08   0.169219E-05  -0.952504E-08   0.370181E-11
   143   0.397700E+04  -0.430094E+02   0.166829E-05  -0.430094E+02   0.105107E+01  -0.931347E-08   0.166829E-05  -0.931347E-08   0.362759E-11
   144   0.400963E+04  -0.432258E+02   0.164490E-05  -0.432258E+02   0.105022E+01  -0.909736E-08   0.164490E-05  -0.909736E-08   0.355530E-11
   145   0.404213E+04  -0.434225E+02   0.162198E-05  -0.434225E+02   0.104904E+01  -0.887919E-08   0.162198E-05  -0.887919E-08   0.348487E-11
   146   0.407474E+04  -0.435996E+02   0.159951E-05  -0.435996E+02   0.104727E+01  -0.866142E-08   0.159951E-05  -0.866142E-08   0.341622E-11
   147   0.410701E+04  -0.437557E+02   0.157745E-05  -0.437557E+02   0.104517E+01  -0.844653E-08   0.157745E-05  -0.844653E-08   0.334929E-11
   148   0.413917E+04  -0.438922E+02   0.155577E-05  -0.438922E+02   0.104256E+01  -0.823699E-08   0.155577E-05  -0.823699E-08   0.328401E-11
   149   0.417128E+04  -0.440077E+02   0.153443E-05  -0.440077E+02   0.103952E+01  -0.803528E-08   0.153443E-05  -0.803528E-08   0.322032E-11
   150   0.420313E+04  -0.441001E+02   0.151340E-05  -0.441001E+02   0.103613E+01  -0.784386E-08   0.151340E-05  -0.784386E-08   0.315815E-11
   151   0.423487E+04  -0.441723E+02   0.149267E-05  -0.441723E+02   0.103232E+01  -0.766470E-08   0.149267E-05  -0.766470E-08   0.309745E-11
   152   0.426635E+04  -0.442228E+02   0.147221E-05  -0.442228E+02   0.102800E+01  -0.749761E-08   0.147221E-05  -0.749761E-08   0.303816E-11
   153   0.429772E+04  -0.442494E+02   0.145203E-05  -0.442494E+02   0.102331E+01  -0.734191E-08   0.145203E-05  -0.734191E-08   0.298027E-11
   154   0.432890E+04  -0.442542E+02   0.143212E-05  -0.442542E+02   0.101827E+01  -0.719691E-08   0.143212E-05  -0.719691E-08   0.292375E-11
   155   0.435989E+04  -0.442365E+02   0.141249E-05  -0.442365E+02   0.101286E+01  -0.706191E-08   0.141249E-05  -0.706191E-08   0.286856E-11
   156   0.439054E+04  -0.441961E+02   0.139314E-05  -0.441961E+02   0.100708E+01  -0.693622E-08   0.139314E-05  -0.693622E-08   0.281469E-11
   157   0.442115E+04  -0.441317E+02   0.137406E-05  -0.441317E+02   0.100094E+01  -0.681914E-08   0.137406E-05  -0.681914E-08   0.276209E-11
   158   0.445149E+04  -0.440439E+02   0.135526E-05  -0.440439E+02   0.994489E+00  -0.670998E-08   0.135526E-05  -0.670998E-08   0.271074E-11
   159   0.448157E+04  -0.439326E+02   0.133673E-05  -0.439326E+02   0.987592E+00  -0.660806E-08   0.133673E-05  -0.660806E-08   0.266060E-11
   160   0.451145E+04  -0.437964E+02   0.131846E-05  -0.437964E+02   0.980390E+00  -0.651267E-08   0.131846E-05  -0.651267E-08   0.261166E-11
   161   0.454114E+04  -0.436366E+02   0.130047E-05  -0.436366E+02   0.972955E+00  -0.642313E-08   0.130047E-05  -0.642313E-08   0.256388E-11
   162   0.457056E+04  -0.434533E+02   0.128275E-05  -0.434533E+02   0.965136E+00  -0.633873E-08   0.128275E-05  -0.633873E-08   0.251724E-11
   163   0.459985E+04  -0.432449E+02   0.126529E-05  -0.432449E+02   0.957005E+00  -0.625880E-08   0.126529E-05  -0.625880E-08   0.247169E-11
   164   0.462873E+04  -0.430129E+02   0.124810E-05  -0.430129E+02   0.948632E+00  -0.618262E-08   0.124810E-05  -0.618262E-08   0.242722E-11
   165   0.465748E+04  -0.427550E+02   0.123118E-05  -0.427550E+02   0.939942E+00  -0.610952E-08   0.123118E-05  -0.610952E-08   0.238379E-11
   166   0.468595E+04  -0.424726E+02   0.121452E-05  -0.424726E+02   0.931079E+00  -0.603880E-08   0.121452E-05  -0.603880E-08   0.234138E-11
   167   0.471423E+04  -0.421665E+02   0.119813E-05  -0.421665E+02   0.921819E+00  -0.596977E-08   0.119813E-05  -0.596977E-08   0.229995E-11
   168   0.474208E+04  -0.418343E+02   0.118200E-05  -0.418343E+02   0.912529E+00  -0.590173E-08   0.118200E-05  -0.590173E-08   0.225948E-11
   169   0.476966E+04  -0.414761E+02   0.116613E-05  -0.414761E+02   0.902911E+00  -0.583399E-08   0.116613E-05  -0.583399E-08   0.221994E-11
   170   0.479696E+04  -0.410933E+02   0.115052E-05  -0.410933E+02   0.893184E+00  -0.576585E-08   0.115052E-05  -0.576585E-08   0.218129E-11
   171   0.482383E+04  -0.406836E+02   0.113517E-05  -0.406836E+02   0.883345E+00  -0.569663E-08   0.113517E-05  -0.569663E-08   0.214352E-11
   172   0.485035E+04  -0.402485E+02   0.112007E-05  -0.402485E+02   0.873318E+00  -0.562563E-08   0.112007E-05  -0.562563E-08   0.210658E-11
   173   0.487644E+04  -0.397879E+02   0.110524E-05  -0.397879E+02   0.863100E+00  -0.555216E-08   0.110524E-05  -0.555216E-08   0.207045E-11
   174   0.490225E+04  -0.393019E+02   0.109066E-05  -0.393019E+02   0.852985E+00  -0.547552E-08   0.109066E-05  -0.547552E-08   0.203511E-11
   175   0.492770E+04  -0.387895E+02   0.107634E-05  -0.387895E+02   0.842673E+00  -0.539503E-08   0.107634E-05  -0.539503E-08   0.200051E-11
   176   0.495265E+04  -0.382508E+02   0.106227E-05  -0.382508E+02   0.832385E+00  -0.531013E-08   0.106227E-05  -0.531013E-08   0.196664E-11
   177   0.497724E+04  -0.376872E+02   0.104845E-05  -0.376872E+02   0.822042E+00  -0.522091E-08   0.104845E-05  -0.522091E-08   0.193348E-11
   178   0.500140E+04  -0.370972E+02   0.103487E-05  -0.370972E+02   0.811861E+00  -0.512759E-08   0.103487E-05  -0.512759E-08   0.190102E-11
