#    L    TT             EE             BB             TE          
    48   0.134007E+04   0.998039E-01   0.573558E-03   0.732013E+00
    49   0.135959E+04   0.106559E+00   0.597836E-03   0.565980E+00
    50   0.137932E+04   0.113599E+00   0.622617E-03   0.388487E+00
    51   0.139931E+04   0.120941E+00   0.647899E-03   0.200528E+00
    52   0.141953E+04   0.128582E+00   0.673682E-03   0.239915E-02
    53   0.143988E+04   0.136514E+00   0.699964E-03  -0.205988E+00
    54   0.146036E+04   0.144726E+00   0.726744E-03  -0.425581E+00
    55   0.148094E+04   0.153210E+00   0.754022E-03  -0.657698E+00
    56   0.150174E+04   0.161954E+00   0.781796E-03  -0.904036E+00
    57   0.152286E+04   0.170961E+00   0.810066E-03  -0.116524E+01
    58   0.154425E+04   0.180236E+00   0.838831E-03  -0.144101E+01
    59   0.156583E+04   0.189787E+00   0.868090E-03  -0.173077E+01
    60   0.158759E+04   0.199614E+00   0.897843E-03  -0.203352E+01
    61   0.160952E+04   0.209715E+00   0.928089E-03  -0.234838E+01
    62   0.163163E+04   0.220085E+00   0.958828E-03  -0.267543E+01
    63   0.165395E+04   0.230718E+00   0.990061E-03  -0.301493E+01
    64   0.167648E+04   0.241605E+00   0.102179E-02  -0.336718E+01
    65   0.169924E+04   0.252743E+00   0.105400E-02  -0.373251E+01
    66   0.172227E+04   0.264119E+00   0.108671E-02  -0.411123E+01
    67   0.174556E+04   0.275729E+00   0.111992E-02  -0.450259E+01
    68   0.176906E+04   0.287563E+00   0.115362E-02  -0.490560E+01
    69   0.179273E+04   0.299616E+00   0.118781E-02  -0.531927E+01
    70   0.181653E+04   0.311883E+00   0.122250E-02  -0.574284E+01
    71   0.184045E+04   0.324361E+00   0.125769E-02  -0.617593E+01
    72   0.186460E+04   0.337046E+00   0.129337E-02  -0.661968E+01
    73   0.188909E+04   0.349933E+00   0.132956E-02  -0.707535E+01
    74   0.191392E+04   0.363012E+00   0.136624E-02  -0.754316E+01
    75   0.193910E+04   0.376271E+00   0.140342E-02  -0.802298E+01
    76   0.196459E+04   0.389696E+00   0.144112E-02  -0.851453E+01
    77   0.199025E+04   0.403278E+00   0.147931E-02  -0.901638E+01
    78   0.201607E+04   0.417005E+00   0.151801E-02  -0.952802E+01
    79   0.204209E+04   0.430866E+00   0.155723E-02  -0.100493E+02
    80   0.206834E+04   0.444851E+00   0.159696E-02  -0.105800E+02
    81   0.209484E+04   0.458950E+00   0.163720E-02  -0.111201E+02
    82   0.212160E+04   0.473152E+00   0.167795E-02  -0.116688E+02
    83   0.214860E+04   0.487447E+00   0.171923E-02  -0.122257E+02
    84   0.217584E+04   0.501823E+00   0.176103E-02  -0.127901E+02
    85   0.220330E+04   0.516270E+00   0.180336E-02  -0.133616E+02
    86   0.223100E+04   0.530779E+00   0.184621E-02  -0.139395E+02
    87   0.225889E+04   0.545336E+00   0.188960E-02  -0.145233E+02
    88   0.228696E+04   0.559930E+00   0.193352E-02  -0.151129E+02
    89   0.231521E+04   0.574547E+00   0.197797E-02  -0.157078E+02
    90   0.234364E+04   0.589171E+00   0.202296E-02  -0.163079E+02
    91   0.237227E+04   0.603789E+00   0.206850E-02  -0.169129E+02
    92   0.240110E+04   0.618387E+00   0.211459E-02  -0.175226E+02
    93   0.243014E+04   0.632952E+00   0.216122E-02  -0.181365E+02
    94   0.245938E+04   0.647471E+00   0.220840E-02  -0.187544E+02
    95   0.248884E+04   0.661930E+00   0.225614E-02  -0.193757E+02
    96   0.251852E+04   0.676316E+00   0.230444E-02  -0.200001E+02
    97   0.254840E+04   0.690616E+00   0.235330E-02  -0.206270E+02
    98   0.257850E+04   0.704815E+00   0.240272E-02  -0.212561E+02
    99   0.260880E+04   0.718899E+00   0.245272E-02  -0.218869E+02
   100   0.263932E+04   0.732859E+00   0.250328E-02  -0.225188E+02
   101   0.267003E+04   0.746680E+00   0.255442E-02  -0.231514E+02
   102   0.270096E+04   0.760341E+00   0.260613E-02  -0.237843E+02
   103   0.273207E+04   0.773843E+00   0.265843E-02  -0.244168E+02
   104   0.276338E+04   0.787158E+00   0.271131E-02  -0.250484E+02
   105   0.279487E+04   0.800279E+00   0.276478E-02  -0.256787E+02
   106   0.282653E+04   0.813193E+00   0.281884E-02  -0.263069E+02
   107   0.285836E+04   0.825893E+00   0.287349E-02  -0.269327E+02
   108   0.289035E+04   0.838359E+00   0.292874E-02  -0.275554E+02
   109   0.292250E+04   0.850583E+00   0.298459E-02  -0.281744E+02
   110   0.295480E+04   0.862545E+00   0.304105E-02  -0.287893E+02
   111   0.298724E+04   0.874238E+00   0.309811E-02  -0.293995E+02
   112   0.301982E+04   0.885655E+00   0.315579E-02  -0.300043E+02
   113   0.305253E+04   0.896775E+00   0.321408E-02  -0.306034E+02
   114   0.308536E+04   0.907584E+00   0.327300E-02  -0.311962E+02
   115   0.311831E+04   0.918083E+00   0.333253E-02  -0.317820E+02
   116   0.315138E+04   0.928256E+00   0.339270E-02  -0.323605E+02
   117   0.318455E+04   0.938082E+00   0.345349E-02  -0.329311E+02
   118   0.321781E+04   0.947563E+00   0.351492E-02  -0.334931E+02
   119   0.325117E+04   0.956683E+00   0.357700E-02  -0.340462E+02
   120   0.328461E+04   0.965436E+00   0.363971E-02  -0.345897E+02
   121   0.331812E+04   0.973807E+00   0.370308E-02  -0.351232E+02
   122   0.335169E+04   0.981791E+00   0.376710E-02  -0.356461E+02
   123   0.338533E+04   0.989380E+00   0.383178E-02  -0.361580E+02
   124   0.341901E+04   0.996559E+00   0.389713E-02  -0.366582E+02
   125   0.345273E+04   0.100333E+01   0.396315E-02  -0.371463E+02
   126   0.348649E+04   0.100968E+01   0.402984E-02  -0.376218E+02
   127   0.352027E+04   0.101560E+01   0.409721E-02  -0.380841E+02
   128   0.355405E+04   0.102109E+01   0.416527E-02  -0.385328E+02
   129   0.358785E+04   0.102615E+01   0.423402E-02  -0.389675E+02
   130   0.362165E+04   0.103075E+01   0.430347E-02  -0.393875E+02
   131   0.365543E+04   0.103491E+01   0.437363E-02  -0.397924E+02
   132   0.368919E+04   0.103861E+01   0.444449E-02  -0.401817E+02
   133   0.372293E+04   0.104186E+01   0.451607E-02  -0.405550E+02
   134   0.375663E+04   0.104465E+01   0.458837E-02  -0.409118E+02
   135   0.379029E+04   0.104698E+01   0.466141E-02  -0.412517E+02
   136   0.382391E+04   0.104885E+01   0.473518E-02  -0.415741E+02
   137   0.385746E+04   0.105024E+01   0.480969E-02  -0.418787E+02
   138   0.389096E+04   0.105118E+01   0.488495E-02  -0.421650E+02
   139   0.392437E+04   0.105165E+01   0.496096E-02  -0.424327E+02
   140   0.395772E+04   0.105166E+01   0.503774E-02  -0.426813E+02
   141   0.399098E+04   0.105122E+01   0.511528E-02  -0.429105E+02
   142   0.402414E+04   0.105031E+01   0.519360E-02  -0.431197E+02
   143   0.405720E+04   0.104894E+01   0.527270E-02  -0.433089E+02
   144   0.409015E+04   0.104713E+01   0.535258E-02  -0.434774E+02
   145   0.412298E+04   0.104486E+01   0.543326E-02  -0.436248E+02
   146   0.415567E+04   0.104215E+01   0.551474E-02  -0.437510E+02
   147   0.418821E+04   0.103901E+01   0.559703E-02  -0.438553E+02
   148   0.422058E+04   0.103544E+01   0.568012E-02  -0.439375E+02
   149   0.425277E+04   0.103145E+01   0.576403E-02  -0.439971E+02
   150   0.428478E+04   0.102704E+01   0.584877E-02  -0.440339E+02
   151   0.431657E+04   0.102222E+01   0.593433E-02  -0.440474E+02
   152   0.434815E+04   0.101701E+01   0.602072E-02  -0.440374E+02
   153   0.437951E+04   0.101141E+01   0.610795E-02  -0.440036E+02
   154   0.441065E+04   0.100544E+01   0.619601E-02  -0.439460E+02
   155   0.444156E+04   0.999094E+00   0.628493E-02  -0.438640E+02
   156   0.447225E+04   0.992402E+00   0.637468E-02  -0.437577E+02
   157   0.450270E+04   0.985360E+00   0.646529E-02  -0.436267E+02
   158   0.453291E+04   0.977998E+00   0.655676E-02  -0.434707E+02
   159   0.456287E+04   0.970316E+00   0.664908E-02  -0.432897E+02
   160   0.459257E+04   0.962335E+00   0.674226E-02  -0.430835E+02
   161   0.462199E+04   0.954069E+00   0.683630E-02  -0.428517E+02
   162   0.465112E+04   0.945534E+00   0.693120E-02  -0.425944E+02
   163   0.467995E+04   0.936757E+00   0.702696E-02  -0.423112E+02
   164   0.470847E+04   0.927740E+00   0.712358E-02  -0.420020E+02
   165   0.473666E+04   0.918504E+00   0.722107E-02  -0.416666E+02
   166   0.476453E+04   0.909071E+00   0.731942E-02  -0.413050E+02
   167   0.479205E+04   0.899462E+00   0.741864E-02  -0.409170E+02
   168   0.481922E+04   0.889700E+00   0.751871E-02  -0.405027E+02
   169   0.484603E+04   0.879806E+00   0.761964E-02  -0.400620E+02
   170   0.487248E+04   0.869795E+00   0.772143E-02  -0.395947E+02
   171   0.489856E+04   0.859696E+00   0.782408E-02  -0.391010E+02
   172   0.492426E+04   0.849531E+00   0.792757E-02  -0.385807E+02
   173   0.494956E+04   0.839322E+00   0.803192E-02  -0.380338E+02
   174   0.497447E+04   0.829090E+00   0.813711E-02  -0.374603E+02
   175   0.499897E+04   0.818873E+00   0.824314E-02  -0.368605E+02
   176   0.502306E+04   0.808684E+00   0.835001E-02  -0.362341E+02
   177   0.504673E+04   0.798560E+00   0.845771E-02  -0.355813E+02
   178   0.506996E+04   0.788522E+00   0.856623E-02  -0.349021E+02
   179   0.509275E+04   0.778590E+00   0.867558E-02  -0.341965E+02
   180   0.511510E+04   0.768800E+00   0.878575E-02  -0.334648E+02
   181   0.513699E+04   0.759181E+00   0.889673E-02  -0.327069E+02
   182   0.515842E+04   0.749762E+00   0.900851E-02  -0.319231E+02
   183   0.517939E+04   0.740562E+00   0.912108E-02  -0.311134E+02
   184   0.519989E+04   0.731619E+00   0.923445E-02  -0.302781E+02
   185   0.521991E+04   0.722967E+00   0.934861E-02  -0.294171E+02
   186   0.523944E+04   0.714628E+00   0.946353E-02  -0.285309E+02
   187   0.525848E+04   0.706631E+00   0.957923E-02  -0.276194E+02
   188   0.527702E+04   0.699015E+00   0.969570E-02  -0.266830E+02
   189   0.529505E+04   0.691809E+00   0.981291E-02  -0.257219E+02
   190   0.531258E+04   0.685046E+00   0.993087E-02  -0.247363E+02
   191   0.532958E+04   0.678757E+00   0.100496E-01  -0.237266E+02
   192   0.534606E+04   0.672975E+00   0.101690E-01  -0.226928E+02
   193   0.536200E+04   0.667732E+00   0.102892E-01  -0.216352E+02
   194   0.537742E+04   0.663064E+00   0.104100E-01  -0.205543E+02
   195   0.539229E+04   0.659002E+00   0.105316E-01  -0.194503E+02
   196   0.540661E+04   0.655583E+00   0.106538E-01  -0.183237E+02
   197   0.542040E+04   0.652842E+00   0.107768E-01  -0.171747E+02
   198   0.543365E+04   0.650813E+00   0.109004E-01  -0.160038E+02
   199   0.544633E+04   0.649530E+00   0.110247E-01  -0.148112E+02
   200   0.545847E+04   0.649027E+00   0.111497E-01  -0.135975E+02
   201   0.547005E+04   0.649342E+00   0.112753E-01  -0.123629E+02
   202   0.548107E+04   0.650506E+00   0.114015E-01  -0.111080E+02
   203   0.549149E+04   0.652557E+00   0.115284E-01  -0.983292E+01
   204   0.550133E+04   0.655529E+00   0.116559E-01  -0.853822E+01
   205   0.551056E+04   0.659456E+00   0.117840E-01  -0.722433E+01
   206   0.551918E+04   0.664373E+00   0.119127E-01  -0.589158E+01
   207   0.552719E+04   0.670316E+00   0.120420E-01  -0.454033E+01
   208   0.553456E+04   0.677319E+00   0.121718E-01  -0.317117E+01
   209   0.554135E+04   0.685417E+00   0.123023E-01  -0.178461E+01
   210   0.554752E+04   0.694644E+00   0.124333E-01  -0.381187E+00
   211   0.555308E+04   0.705037E+00   0.125648E-01   0.103858E+01
   212   0.555806E+04   0.716628E+00   0.126969E-01   0.247414E+01
   213   0.556245E+04   0.729454E+00   0.128295E-01   0.392498E+01
   214   0.556626E+04   0.743549E+00   0.129626E-01   0.539054E+01
   215   0.556948E+04   0.758942E+00   0.130962E-01   0.687027E+01
   216   0.557211E+04   0.775676E+00   0.132303E-01   0.836360E+01
   217   0.557414E+04   0.793778E+00   0.133649E-01   0.986993E+01
   218   0.557558E+04   0.813277E+00   0.134999E-01   0.113888E+02
   219   0.557642E+04   0.834214E+00   0.136354E-01   0.129195E+02
   220   0.557664E+04   0.856619E+00   0.137713E-01   0.144615E+02
   221   0.557626E+04   0.880518E+00   0.139076E-01   0.160142E+02
   222   0.557526E+04   0.905954E+00   0.140444E-01   0.175772E+02
   223   0.557365E+04   0.932948E+00   0.141815E-01   0.191495E+02
   224   0.557144E+04   0.961534E+00   0.143190E-01   0.207308E+02
   225   0.556862E+04   0.991733E+00   0.144569E-01   0.223202E+02
   226   0.556520E+04   0.102359E+01   0.145951E-01   0.239172E+02
   227   0.556117E+04   0.105712E+01   0.147337E-01   0.255212E+02
   228   0.555654E+04   0.109237E+01   0.148725E-01   0.271314E+02
   229   0.555131E+04   0.112934E+01   0.150117E-01   0.287473E+02
   230   0.554548E+04   0.116809E+01   0.151511E-01   0.303681E+02
   231   0.553906E+04   0.120861E+01   0.152909E-01   0.319932E+02
   232   0.553205E+04   0.125095E+01   0.154308E-01   0.336219E+02
   233   0.552444E+04   0.129513E+01   0.155710E-01   0.352536E+02
   234   0.551624E+04   0.134118E+01   0.157114E-01   0.368874E+02
   235   0.550745E+04   0.138911E+01   0.158520E-01   0.385228E+02
   236   0.549808E+04   0.143896E+01   0.159928E-01   0.401591E+02
   237   0.548813E+04   0.149073E+01   0.161337E-01   0.417955E+02
   238   0.547760E+04   0.154445E+01   0.162747E-01   0.434313E+02
   239   0.546650E+04   0.160014E+01   0.164159E-01   0.450659E+02
   240   0.545483E+04   0.165782E+01   0.165572E-01   0.466983E+02
   241   0.544258E+04   0.171751E+01   0.166986E-01   0.483282E+02
   242   0.542978E+04   0.177923E+01   0.168400E-01   0.499545E+02
   243   0.541642E+04   0.184299E+01   0.169814E-01   0.515767E+02
   244   0.540250E+04   0.190881E+01   0.171229E-01   0.531941E+02
   245   0.538804E+04   0.197671E+01   0.172644E-01   0.548060E+02
   246   0.537305E+04   0.204668E+01   0.174059E-01   0.564117E+02
   247   0.535752E+04   0.211875E+01   0.175473E-01   0.580104E+02
   248   0.534146E+04   0.219293E+01   0.176887E-01   0.596015E+02
   249   0.532488E+04   0.226923E+01   0.178300E-01   0.611843E+02
   250   0.530779E+04   0.234767E+01   0.179712E-01   0.627580E+02
   251   0.529017E+04   0.242824E+01   0.181123E-01   0.643218E+02
   252   0.527205E+04   0.251094E+01   0.182533E-01   0.658751E+02
   253   0.525341E+04   0.259580E+01   0.183941E-01   0.674170E+02
   254   0.523428E+04   0.268281E+01   0.185347E-01   0.689467E+02
   255   0.521463E+04   0.277198E+01   0.186752E-01   0.704636E+02
   256   0.519448E+04   0.286332E+01   0.188154E-01   0.719669E+02
   257   0.517385E+04   0.295683E+01   0.189555E-01   0.734560E+02
   258   0.515273E+04   0.305249E+01   0.190953E-01   0.749298E+02
   259   0.513115E+04   0.315033E+01   0.192348E-01   0.763890E+02
   260   0.510912E+04   0.325034E+01   0.193740E-01   0.778312E+02
   261   0.508665E+04   0.335252E+01   0.195130E-01   0.792574E+02
   262   0.506374E+04   0.345687E+01   0.196517E-01   0.806659E+02
   263   0.504042E+04   0.356338E+01   0.197900E-01   0.820569E+02
   264   0.501669E+04   0.367206E+01   0.199280E-01   0.834288E+02
   265   0.499255E+04   0.378288E+01   0.200656E-01   0.847826E+02
   266   0.496800E+04   0.389584E+01   0.202029E-01   0.861159E+02
   267   0.494307E+04   0.401093E+01   0.203398E-01   0.874280E+02
   268   0.491774E+04   0.412813E+01   0.204763E-01   0.887198E+02
   269   0.489203E+04   0.424744E+01   0.206124E-01   0.899891E+02
   270   0.486593E+04   0.436884E+01   0.207481E-01   0.912366E+02
   271   0.483947E+04   0.449232E+01   0.208834E-01   0.924601E+02
   272   0.481264E+04   0.461786E+01   0.210182E-01   0.936604E+02
   273   0.478547E+04   0.474544E+01   0.211525E-01   0.948360E+02
   274   0.475796E+04   0.487504E+01   0.212864E-01   0.959878E+02
   275   0.473011E+04   0.500664E+01   0.214199E-01   0.971135E+02
   276   0.470195E+04   0.514022E+01   0.215528E-01   0.982140E+02
   277   0.467349E+04   0.527577E+01   0.216852E-01   0.992877E+02
   278   0.464472E+04   0.541325E+01   0.218172E-01   0.100334E+03
   279   0.461566E+04   0.555264E+01   0.219486E-01   0.101353E+03
   280   0.458632E+04   0.569390E+01   0.220795E-01   0.102345E+03
   281   0.455671E+04   0.583702E+01   0.222099E-01   0.103308E+03
   282   0.452684E+04   0.598195E+01   0.223397E-01   0.104243E+03
   283   0.449673E+04   0.612868E+01   0.224690E-01   0.105148E+03
   284   0.446637E+04   0.627717E+01   0.225977E-01   0.106023E+03
   285   0.443577E+04   0.642739E+01   0.227259E-01   0.106868E+03
   286   0.440496E+04   0.657930E+01   0.228535E-01   0.107682E+03
   287   0.437394E+04   0.673286E+01   0.229806E-01   0.108466E+03
   288   0.434271E+04   0.688804E+01   0.231070E-01   0.109217E+03
   289   0.431130E+04   0.704479E+01   0.232329E-01   0.109938E+03
   290   0.427970E+04   0.720310E+01   0.233582E-01   0.110626E+03
   291   0.424795E+04   0.736292E+01   0.234829E-01   0.111281E+03
   292   0.421602E+04   0.752412E+01   0.236070E-01   0.111904E+03
   293   0.418394E+04   0.768679E+01   0.237305E-01   0.112493E+03
   294   0.415173E+04   0.785085E+01   0.238534E-01   0.113049E+03
   295   0.411937E+04   0.801614E+01   0.239757E-01   0.113571E+03
   296   0.408690E+04   0.818275E+01   0.240973E-01   0.114058E+03
   297   0.405430E+04   0.835053E+01   0.242183E-01   0.114510E+03
   298   0.402159E+04   0.851947E+01   0.243387E-01   0.114927E+03
   299   0.398879E+04   0.868950E+01   0.244585E-01   0.115309E+03
   300   0.395591E+04   0.886056E+01   0.245777E-01   0.115656E+03
   301   0.392295E+04   0.903270E+01   0.246962E-01   0.115967E+03
   302   0.388993E+04   0.920573E+01   0.248140E-01   0.116242E+03
   303   0.385686E+04   0.937970E+01   0.249312E-01   0.116482E+03
   304   0.382375E+04   0.955455E+01   0.250478E-01   0.116687E+03
   305   0.379062E+04   0.973021E+01   0.251637E-01   0.116855E+03
   306   0.375746E+04   0.990669E+01   0.252790E-01   0.116987E+03
   307   0.372430E+04   0.100838E+02   0.253936E-01   0.117082E+03
   308   0.369115E+04   0.102616E+02   0.255076E-01   0.117141E+03
   309   0.365801E+04   0.104400E+02   0.256209E-01   0.117164E+03
   310   0.362489E+04   0.106189E+02   0.257336E-01   0.117151E+03
   311   0.359180E+04   0.107983E+02   0.258456E-01   0.117100E+03
   312   0.355875E+04   0.109781E+02   0.259569E-01   0.117013E+03
   313   0.352575E+04   0.111582E+02   0.260676E-01   0.116888E+03
   314   0.349282E+04   0.113386E+02   0.261777E-01   0.116727E+03
   315   0.345994E+04   0.115192E+02   0.262871E-01   0.116528E+03
   316   0.342715E+04   0.117001E+02   0.263958E-01   0.116293E+03
   317   0.339445E+04   0.118809E+02   0.265039E-01   0.116021E+03
   318   0.336186E+04   0.120618E+02   0.266114E-01   0.115713E+03
   319   0.332937E+04   0.122427E+02   0.267182E-01   0.115367E+03
   320   0.329699E+04   0.124235E+02   0.268243E-01   0.114985E+03
   321   0.326476E+04   0.126041E+02   0.269299E-01   0.114567E+03
   322   0.323265E+04   0.127845E+02   0.270348E-01   0.114111E+03
   323   0.320069E+04   0.129646E+02   0.271391E-01   0.113620E+03
   324   0.316888E+04   0.131443E+02   0.272427E-01   0.113093E+03
   325   0.313724E+04   0.133236E+02   0.273458E-01   0.112529E+03
   326   0.310577E+04   0.135024E+02   0.274482E-01   0.111931E+03
   327   0.307448E+04   0.136806E+02   0.275501E-01   0.111296E+03
   328   0.304338E+04   0.138582E+02   0.276513E-01   0.110625E+03
   329   0.301248E+04   0.140351E+02   0.277520E-01   0.109920E+03
   330   0.298178E+04   0.142111E+02   0.278521E-01   0.109180E+03
   331   0.295130E+04   0.143864E+02   0.279517E-01   0.108405E+03
   332   0.292105E+04   0.145608E+02   0.280507E-01   0.107595E+03
   333   0.289101E+04   0.147341E+02   0.281492E-01   0.106752E+03
   334   0.286122E+04   0.149064E+02   0.282471E-01   0.105875E+03
   335   0.283168E+04   0.150776E+02   0.283446E-01   0.104964E+03
   336   0.280240E+04   0.152476E+02   0.284415E-01   0.104021E+03
   337   0.277337E+04   0.154163E+02   0.285379E-01   0.103045E+03
   338   0.274461E+04   0.155838E+02   0.286339E-01   0.102037E+03
   339   0.271613E+04   0.157499E+02   0.287294E-01   0.100997E+03
   340   0.268794E+04   0.159146E+02   0.288245E-01   0.999271E+02
   341   0.266003E+04   0.160777E+02   0.289192E-01   0.988256E+02
   342   0.263243E+04   0.162392E+02   0.290134E-01   0.976930E+02
   343   0.260512E+04   0.163991E+02   0.291072E-01   0.965307E+02
   344   0.257811E+04   0.165571E+02   0.292007E-01   0.953381E+02
   345   0.255141E+04   0.167134E+02   0.292938E-01   0.941159E+02
   346   0.252503E+04   0.168677E+02   0.293866E-01   0.928640E+02
   347   0.249896E+04   0.170201E+02   0.294790E-01   0.915833E+02
   348   0.247321E+04   0.171704E+02   0.295712E-01   0.902736E+02
   349   0.244779E+04   0.173186E+02   0.296630E-01   0.889372E+02
   350   0.242272E+04   0.174647E+02   0.297546E-01   0.875734E+02
   351   0.239799E+04   0.176086E+02   0.298459E-01   0.861837E+02
   352   0.237361E+04   0.177503E+02   0.299370E-01   0.847687E+02
   353   0.234960E+04   0.178898E+02   0.300279E-01   0.833284E+02
   354   0.232595E+04   0.180269E+02   0.301186E-01   0.818651E+02
   355   0.230267E+04   0.181616E+02   0.302091E-01   0.803779E+02
   356   0.227977E+04   0.182939E+02   0.302994E-01   0.788677E+02
   357   0.225724E+04   0.184237E+02   0.303897E-01   0.773350E+02
   358   0.223511E+04   0.185509E+02   0.304798E-01   0.757806E+02
   359   0.221335E+04   0.186754E+02   0.305698E-01   0.742044E+02
   360   0.219198E+04   0.187972E+02   0.306597E-01   0.726080E+02
   361   0.217101E+04   0.189162E+02   0.307495E-01   0.709903E+02
   362   0.215042E+04   0.190323E+02   0.308394E-01   0.693530E+02
   363   0.213025E+04   0.191455E+02   0.309292E-01   0.676968E+02
   364   0.211046E+04   0.192558E+02   0.310190E-01   0.660223E+02
   365   0.209109E+04   0.193631E+02   0.311088E-01   0.643302E+02
   366   0.207213E+04   0.194673E+02   0.311986E-01   0.626214E+02
   367   0.205358E+04   0.195685E+02   0.312885E-01   0.608965E+02
   368   0.203544E+04   0.196664E+02   0.313785E-01   0.591563E+02
   369   0.201772E+04   0.197613E+02   0.314685E-01   0.574016E+02
   370   0.200043E+04   0.198528E+02   0.315586E-01   0.556329E+02
   371   0.198354E+04   0.199412E+02   0.316489E-01   0.538513E+02
   372   0.196709E+04   0.200262E+02   0.317393E-01   0.520572E+02
   373   0.195106E+04   0.201079E+02   0.318299E-01   0.502515E+02
   374   0.193546E+04   0.201862E+02   0.319206E-01   0.484349E+02
   375   0.192027E+04   0.202612E+02   0.320115E-01   0.466080E+02
   376   0.190552E+04   0.203326E+02   0.321027E-01   0.447718E+02
   377   0.189120E+04   0.204006E+02   0.321940E-01   0.429267E+02
   378   0.187730E+04   0.204650E+02   0.322856E-01   0.410735E+02
   379   0.186383E+04   0.205258E+02   0.323775E-01   0.392130E+02
   380   0.185080E+04   0.205830E+02   0.324696E-01   0.373459E+02
   381   0.183820E+04   0.206365E+02   0.325620E-01   0.354728E+02
   382   0.182603E+04   0.206863E+02   0.326547E-01   0.335946E+02
   383   0.181430E+04   0.207324E+02   0.327477E-01   0.317119E+02
   384   0.180299E+04   0.207747E+02   0.328410E-01   0.298257E+02
   385   0.179211E+04   0.208133E+02   0.329347E-01   0.279366E+02
   386   0.178166E+04   0.208482E+02   0.330288E-01   0.260456E+02
   387   0.177165E+04   0.208793E+02   0.331232E-01   0.241534E+02
   388   0.176206E+04   0.209068E+02   0.332181E-01   0.222608E+02
   389   0.175290E+04   0.209305E+02   0.333133E-01   0.203686E+02
   390   0.174416E+04   0.209505E+02   0.334090E-01   0.184776E+02
   391   0.173584E+04   0.209667E+02   0.335051E-01   0.165886E+02
   392   0.172794E+04   0.209791E+02   0.336016E-01   0.147023E+02
   393   0.172047E+04   0.209878E+02   0.336986E-01   0.128195E+02
   394   0.171341E+04   0.209927E+02   0.337961E-01   0.109408E+02
   395   0.170676E+04   0.209937E+02   0.338941E-01   0.906717E+01
