#    L    TT             EE             BB             TE          
   133   0.372175E+04   0.104521E+01   0.452482E-02  -0.406150E+02
   134   0.375552E+04   0.104807E+01   0.459725E-02  -0.409732E+02
   135   0.378929E+04   0.105043E+01   0.467040E-02  -0.413158E+02
   136   0.382291E+04   0.105229E+01   0.474430E-02  -0.416390E+02
   137   0.385652E+04   0.105372E+01   0.481893E-02  -0.419453E+02
   138   0.389005E+04   0.105466E+01   0.489432E-02  -0.422329E+02
   139   0.392336E+04   0.105524E+01   0.497046E-02  -0.425014E+02
   140   0.395673E+04   0.105524E+01   0.504736E-02  -0.427515E+02
   141   0.398988E+04   0.105475E+01   0.512503E-02  -0.429809E+02
   142   0.402303E+04   0.105384E+01   0.520348E-02  -0.431905E+02
   143   0.405610E+04   0.105250E+01   0.528271E-02  -0.433803E+02
   144   0.408895E+04   0.105067E+01   0.536273E-02  -0.435495E+02
   145   0.412165E+04   0.104848E+01   0.544354E-02  -0.436976E+02
   146   0.415442E+04   0.104573E+01   0.552516E-02  -0.438244E+02
   147   0.418682E+04   0.104262E+01   0.560758E-02  -0.439287E+02
   148   0.421908E+04   0.103903E+01   0.569082E-02  -0.440118E+02
   149   0.425126E+04   0.103501E+01   0.577487E-02  -0.440724E+02
   150   0.428315E+04   0.103064E+01   0.585975E-02  -0.441082E+02
   151   0.431490E+04   0.102585E+01   0.594546E-02  -0.441223E+02
   152   0.434635E+04   0.102057E+01   0.603200E-02  -0.441131E+02
   153   0.437765E+04   0.101495E+01   0.611938E-02  -0.440785E+02
   154   0.440873E+04   0.100897E+01   0.620760E-02  -0.440206E+02
   155   0.443958E+04   0.100265E+01   0.629667E-02  -0.439387E+02
   156   0.447006E+04   0.995983E+00   0.638659E-02  -0.438329E+02
   157   0.450047E+04   0.988968E+00   0.647736E-02  -0.437015E+02
   158   0.453057E+04   0.981681E+00   0.656900E-02  -0.435454E+02
   159   0.456037E+04   0.973973E+00   0.666149E-02  -0.433645E+02
   160   0.458994E+04   0.965992E+00   0.675484E-02  -0.431574E+02
   161   0.461929E+04   0.957811E+00   0.684906E-02  -0.429255E+02
   162   0.464832E+04   0.949284E+00   0.694414E-02  -0.426688E+02
   163   0.467720E+04   0.940482E+00   0.704008E-02  -0.423858E+02
   164   0.470562E+04   0.931482E+00   0.713690E-02  -0.420780E+02
   165   0.473389E+04   0.922208E+00   0.723458E-02  -0.417432E+02
   166   0.476184E+04   0.912808E+00   0.733312E-02  -0.413829E+02
   167   0.478956E+04   0.903060E+00   0.743253E-02  -0.409977E+02
   168   0.481681E+04   0.893335E+00   0.753280E-02  -0.405855E+02
   169   0.484376E+04   0.883336E+00   0.763394E-02  -0.401462E+02
   170   0.487039E+04   0.873285E+00   0.773594E-02  -0.396813E+02
   171   0.489655E+04   0.863182E+00   0.783879E-02  -0.391887E+02
   172   0.492233E+04   0.852953E+00   0.794250E-02  -0.386696E+02
   173   0.494764E+04   0.842597E+00   0.804706E-02  -0.381243E+02
   174   0.497264E+04   0.832412E+00   0.815246E-02  -0.375526E+02
   175   0.499724E+04   0.822100E+00   0.825871E-02  -0.369538E+02
   176   0.502130E+04   0.811883E+00   0.836580E-02  -0.363279E+02
   177   0.504496E+04   0.801687E+00   0.847373E-02  -0.356764E+02
   178   0.506816E+04   0.791733E+00   0.858248E-02  -0.349979E+02
   179   0.509089E+04   0.781724E+00   0.869206E-02  -0.342922E+02
   180   0.511331E+04   0.771882E+00   0.880245E-02  -0.335610E+02
   181   0.513519E+04   0.762205E+00   0.891366E-02  -0.328043E+02
   182   0.515661E+04   0.752767E+00   0.902567E-02  -0.320205E+02
   183   0.517750E+04   0.743494E+00   0.913848E-02  -0.312112E+02
   184   0.519800E+04   0.734458E+00   0.925209E-02  -0.303756E+02
   185   0.521804E+04   0.725806E+00   0.936647E-02  -0.295160E+02
   186   0.523725E+04   0.717398E+00   0.948164E-02  -0.286294E+02
   187   0.525630E+04   0.709373E+00   0.959757E-02  -0.277173E+02
   188   0.527482E+04   0.701716E+00   0.971427E-02  -0.267813E+02
   189   0.529274E+04   0.694462E+00   0.983173E-02  -0.258198E+02
   190   0.531050E+04   0.687662E+00   0.994992E-02  -0.248351E+02
   191   0.532737E+04   0.681339E+00   0.100689E-01  -0.238242E+02
   192   0.534386E+04   0.675514E+00   0.101885E-01  -0.227893E+02
   193   0.535975E+04   0.670229E+00   0.103089E-01  -0.217321E+02
   194   0.537526E+04   0.665514E+00   0.104300E-01  -0.206501E+02
   195   0.539018E+04   0.661405E+00   0.105518E-01  -0.195458E+02
   196   0.540450E+04   0.657938E+00   0.106743E-01  -0.184183E+02
   197   0.541838E+04   0.655157E+00   0.107975E-01  -0.172691E+02
   198   0.543174E+04   0.653083E+00   0.109214E-01  -0.160976E+02
   199   0.544458E+04   0.651752E+00   0.110459E-01  -0.149045E+02
   200   0.545691E+04   0.651192E+00   0.111711E-01  -0.136904E+02
   201   0.546864E+04   0.651463E+00   0.112970E-01  -0.124548E+02
   202   0.547986E+04   0.652571E+00   0.114234E-01  -0.111990E+02
   203   0.549049E+04   0.654573E+00   0.115505E-01  -0.992240E+01
   204   0.550045E+04   0.657491E+00   0.116783E-01  -0.862784E+01
   205   0.550990E+04   0.661369E+00   0.118066E-01  -0.731312E+01
   206   0.551869E+04   0.666243E+00   0.119356E-01  -0.597950E+01
   207   0.552696E+04   0.672133E+00   0.120651E-01  -0.462741E+01
   208   0.553449E+04   0.679091E+00   0.121952E-01  -0.325736E+01
   209   0.554144E+04   0.687138E+00   0.123259E-01  -0.186972E+01
   210   0.554779E+04   0.696324E+00   0.124571E-01  -0.465355E+00
   211   0.555356E+04   0.706679E+00   0.125889E-01   0.955675E+00
   212   0.555859E+04   0.718230E+00   0.127212E-01   0.239245E+01
   213   0.556310E+04   0.731021E+00   0.128541E-01   0.384501E+01
   214   0.556696E+04   0.745044E+00   0.129875E-01   0.531219E+01
   215   0.557022E+04   0.760490E+00   0.131213E-01   0.679323E+01
   216   0.557282E+04   0.777173E+00   0.132557E-01   0.828868E+01
   217   0.557491E+04   0.795247E+00   0.133905E-01   0.979654E+01
   218   0.557633E+04   0.814711E+00   0.135258E-01   0.113170E+02
   219   0.557717E+04   0.835565E+00   0.136615E-01   0.128512E+02
   220   0.557741E+04   0.857954E+00   0.137977E-01   0.143945E+02
   221   0.557707E+04   0.881804E+00   0.139343E-01   0.159492E+02
   222   0.557614E+04   0.907261E+00   0.140713E-01   0.175138E+02
   223   0.557448E+04   0.934252E+00   0.142087E-01   0.190892E+02
   224   0.557238E+04   0.962773E+00   0.143465E-01   0.206715E+02
   225   0.556961E+04   0.992973E+00   0.144846E-01   0.222639E+02
   226   0.556626E+04   0.102485E+01   0.146231E-01   0.238625E+02
   227   0.556224E+04   0.105840E+01   0.147620E-01   0.254688E+02
   228   0.555771E+04   0.109363E+01   0.149011E-01   0.270815E+02
   229   0.555260E+04   0.113061E+01   0.150406E-01   0.286990E+02
   230   0.554682E+04   0.116933E+01   0.151803E-01   0.303221E+02
   231   0.554038E+04   0.120987E+01   0.153203E-01   0.319500E+02
   232   0.553343E+04   0.125215E+01   0.154606E-01   0.335814E+02
   233   0.552590E+04   0.129640E+01   0.156010E-01   0.352146E+02
   234   0.551762E+04   0.134246E+01   0.157417E-01   0.368505E+02
   235   0.550884E+04   0.139042E+01   0.158826E-01   0.384876E+02
   236   0.549939E+04   0.144026E+01   0.160237E-01   0.401259E+02
   237   0.548936E+04   0.149206E+01   0.161649E-01   0.417640E+02
   238   0.547874E+04   0.154589E+01   0.163063E-01   0.434018E+02
   239   0.546761E+04   0.160160E+01   0.164478E-01   0.450386E+02
   240   0.545575E+04   0.165927E+01   0.165894E-01   0.466722E+02
   241   0.544345E+04   0.171904E+01   0.167311E-01   0.483034E+02
   242   0.543056E+04   0.178077E+01   0.168728E-01   0.499315E+02
   243   0.541708E+04   0.184459E+01   0.170146E-01   0.515549E+02
   244   0.540302E+04   0.191044E+01   0.171564E-01   0.531744E+02
   245   0.538838E+04   0.197839E+01   0.172982E-01   0.547872E+02
   246   0.537322E+04   0.204843E+01   0.174400E-01   0.563946E+02
   247   0.535756E+04   0.212050E+01   0.175817E-01   0.579944E+02
   248   0.534130E+04   0.219495E+01   0.177234E-01   0.595867E+02
   249   0.532461E+04   0.227127E+01   0.178650E-01   0.611708E+02
   250   0.530734E+04   0.234991E+01   0.180065E-01   0.627452E+02
   251   0.528963E+04   0.243056E+01   0.181479E-01   0.643106E+02
   252   0.527126E+04   0.251345E+01   0.182892E-01   0.658655E+02
   253   0.525260E+04   0.259835E+01   0.184303E-01   0.674086E+02
   254   0.523336E+04   0.268556E+01   0.185713E-01   0.689398E+02
   255   0.521360E+04   0.277479E+01   0.187121E-01   0.704591E+02
   256   0.519341E+04   0.286641E+01   0.188526E-01   0.719665E+02
   257   0.517278E+04   0.295997E+01   0.189929E-01   0.734540E+02
   258   0.515164E+04   0.305584E+01   0.191330E-01   0.749341E+02
   259   0.513007E+04   0.315387E+01   0.192728E-01   0.763919E+02
   260   0.510813E+04   0.325407E+01   0.194124E-01   0.778425E+02
   261   0.508567E+04   0.335636E+01   0.195516E-01   0.792634E+02
   262   0.506271E+04   0.346096E+01   0.196906E-01   0.806770E+02
   263   0.503961E+04   0.356765E+01   0.198292E-01   0.820759E+02
   264   0.501592E+04   0.367650E+01   0.199675E-01   0.834527E+02
   265   0.499172E+04   0.378745E+01   0.201054E-01   0.847999E+02
   266   0.496722E+04   0.390071E+01   0.202430E-01   0.861399E+02
   267   0.494222E+04   0.401591E+01   0.203801E-01   0.874504E+02
   268   0.491685E+04   0.413343E+01   0.205169E-01   0.887463E+02
   269   0.489097E+04   0.425296E+01   0.206533E-01   0.900201E+02
   270   0.486488E+04   0.437459E+01   0.207892E-01   0.912718E+02
   271   0.483834E+04   0.449823E+01   0.209247E-01   0.925016E+02
   272   0.481159E+04   0.462418E+01   0.210598E-01   0.937020E+02
   273   0.478440E+04   0.475186E+01   0.211944E-01   0.948878E+02
   274   0.475692E+04   0.488185E+01   0.213285E-01   0.960368E+02
   275   0.472908E+04   0.501364E+01   0.214622E-01   0.971712E+02
   276   0.470102E+04   0.514744E+01   0.215954E-01   0.982689E+02
   277   0.467252E+04   0.528327E+01   0.217281E-01   0.993522E+02
   278   0.464380E+04   0.542104E+01   0.218602E-01   0.100399E+03
   279   0.461479E+04   0.556067E+01   0.219919E-01   0.101416E+03
   280   0.458549E+04   0.570218E+01   0.221230E-01   0.102419E+03
   281   0.455605E+04   0.584564E+01   0.222536E-01   0.103385E+03
   282   0.452616E+04   0.599074E+01   0.223837E-01   0.104321E+03
   283   0.449614E+04   0.613772E+01   0.225132E-01   0.105229E+03
   284   0.446589E+04   0.628649E+01   0.226422E-01   0.106107E+03
   285   0.443543E+04   0.643706E+01   0.227706E-01   0.106957E+03
   286   0.440468E+04   0.658928E+01   0.228984E-01   0.107769E+03
   287   0.437370E+04   0.674315E+01   0.230256E-01   0.108560E+03
   288   0.434258E+04   0.689867E+01   0.231523E-01   0.109315E+03
   289   0.431125E+04   0.705577E+01   0.232784E-01   0.110040E+03
   290   0.427977E+04   0.721430E+01   0.234039E-01   0.110736E+03
   291   0.424814E+04   0.737499E+01   0.235288E-01   0.111388E+03
   292   0.421607E+04   0.753675E+01   0.236531E-01   0.112019E+03
   293   0.418416E+04   0.769919E+01   0.237769E-01   0.112605E+03
   294   0.415195E+04   0.786381E+01   0.238999E-01   0.113170E+03
   295   0.411982E+04   0.802912E+01   0.240224E-01   0.113692E+03
   296   0.408739E+04   0.819659E+01   0.241443E-01   0.114184E+03
   297   0.405489E+04   0.836402E+01   0.242655E-01   0.114647E+03
   298   0.402217E+04   0.853362E+01   0.243861E-01   0.115067E+03
   299   0.398946E+04   0.870465E+01   0.245061E-01   0.115450E+03
   300   0.395659E+04   0.887564E+01   0.246254E-01   0.115796E+03
   301   0.392366E+04   0.904805E+01   0.247441E-01   0.116114E+03
   302   0.389073E+04   0.922116E+01   0.248622E-01   0.116403E+03
   303   0.385772E+04   0.939571E+01   0.249796E-01   0.116649E+03
   304   0.382464E+04   0.957170E+01   0.250964E-01   0.116850E+03
   305   0.379156E+04   0.974764E+01   0.252125E-01   0.117023E+03
   306   0.375841E+04   0.992428E+01   0.253280E-01   0.117159E+03
   307   0.372526E+04   0.101016E+02   0.254428E-01   0.117252E+03
   308   0.369211E+04   0.102812E+02   0.255570E-01   0.117323E+03
   309   0.365904E+04   0.104599E+02   0.256705E-01   0.117343E+03
   310   0.362589E+04   0.106386E+02   0.257833E-01   0.117334E+03
   311   0.359282E+04   0.108195E+02   0.258955E-01   0.117281E+03
   312   0.355982E+04   0.109997E+02   0.260070E-01   0.117199E+03
   313   0.352682E+04   0.111805E+02   0.261179E-01   0.117074E+03
   314   0.349390E+04   0.113621E+02   0.262281E-01   0.116920E+03
   315   0.346105E+04   0.115429E+02   0.263377E-01   0.116722E+03
   316   0.342828E+04   0.117244E+02   0.264466E-01   0.116487E+03
   317   0.339557E+04   0.119051E+02   0.265548E-01   0.116217E+03
   318   0.336295E+04   0.120873E+02   0.266624E-01   0.115910E+03
   319   0.333047E+04   0.122687E+02   0.267694E-01   0.115566E+03
   320   0.329813E+04   0.124502E+02   0.268757E-01   0.115194E+03
   321   0.326587E+04   0.126323E+02   0.269814E-01   0.114778E+03
   322   0.323376E+04   0.128130E+02   0.270864E-01   0.114326E+03
   323   0.320179E+04   0.129936E+02   0.271908E-01   0.113837E+03
   324   0.316998E+04   0.131750E+02   0.272946E-01   0.113304E+03
   325   0.313838E+04   0.133534E+02   0.273978E-01   0.112750E+03
   326   0.310685E+04   0.135333E+02   0.275003E-01   0.112145E+03
   327   0.307555E+04   0.137124E+02   0.276023E-01   0.111511E+03
   328   0.304446E+04   0.138900E+02   0.277037E-01   0.110848E+03
   329   0.301352E+04   0.140677E+02   0.278044E-01   0.110141E+03
   330   0.298281E+04   0.142439E+02   0.279046E-01   0.109398E+03
   331   0.295238E+04   0.144193E+02   0.280043E-01   0.108626E+03
   332   0.292210E+04   0.145947E+02   0.281033E-01   0.107825E+03
   333   0.289204E+04   0.147687E+02   0.282019E-01   0.106987E+03
   334   0.286228E+04   0.149419E+02   0.282999E-01   0.106113E+03
   335   0.283265E+04   0.151129E+02   0.283974E-01   0.105203E+03
   336   0.280332E+04   0.152832E+02   0.284944E-01   0.104264E+03
   337   0.277429E+04   0.154528E+02   0.285908E-01   0.103281E+03
   338   0.274547E+04   0.156202E+02   0.286868E-01   0.102276E+03
   339   0.271702E+04   0.157876E+02   0.287824E-01   0.101235E+03
   340   0.268879E+04   0.159528E+02   0.288775E-01   0.100173E+03
   341   0.266077E+04   0.161158E+02   0.289722E-01   0.990662E+02
   342   0.263312E+04   0.162788E+02   0.290664E-01   0.979307E+02
   343   0.260576E+04   0.164389E+02   0.291603E-01   0.967663E+02
   344   0.257877E+04   0.165975E+02   0.292537E-01   0.955729E+02
   345   0.255200E+04   0.167540E+02   0.293468E-01   0.943504E+02
   346   0.252559E+04   0.169097E+02   0.294396E-01   0.931064E+02
   347   0.249947E+04   0.170626E+02   0.295320E-01   0.918258E+02
   348   0.247371E+04   0.172132E+02   0.296241E-01   0.905163E+02
   349   0.244825E+04   0.173624E+02   0.297160E-01   0.891776E+02
   350   0.242314E+04   0.175087E+02   0.298075E-01   0.878174E+02
   351   0.239856E+04   0.176536E+02   0.298988E-01   0.864281E+02
   352   0.237411E+04   0.177963E+02   0.299899E-01   0.850097E+02
   353   0.235010E+04   0.179361E+02   0.300807E-01   0.835770E+02
   354   0.232638E+04   0.180737E+02   0.301713E-01   0.821078E+02
   355   0.230310E+04   0.182092E+02   0.302618E-01   0.806169E+02
   356   0.228018E+04   0.183425E+02   0.303521E-01   0.791118E+02
   357   0.225762E+04   0.184729E+02   0.304423E-01   0.775775E+02
   358   0.223551E+04   0.185996E+02   0.305323E-01   0.760288E+02
   359   0.221368E+04   0.187242E+02   0.306223E-01   0.744510E+02
   360   0.219229E+04   0.188466E+02   0.307122E-01   0.728551E+02
   361   0.217126E+04   0.189662E+02   0.308020E-01   0.712367E+02
   362   0.215067E+04   0.190828E+02   0.308917E-01   0.695988E+02
   363   0.213045E+04   0.191973E+02   0.309815E-01   0.679434E+02
   364   0.211066E+04   0.193074E+02   0.310712E-01   0.662670E+02
   365   0.209124E+04   0.194154E+02   0.311610E-01   0.645754E+02
   366   0.207225E+04   0.195205E+02   0.312507E-01   0.628656E+02
   367   0.205370E+04   0.196212E+02   0.313406E-01   0.611399E+02
   368   0.203544E+04   0.197198E+02   0.314305E-01   0.593997E+02
   369   0.201777E+04   0.198155E+02   0.315204E-01   0.576428E+02
   370   0.200046E+04   0.199075E+02   0.316105E-01   0.558743E+02
   371   0.198351E+04   0.199960E+02   0.317007E-01   0.540906E+02
   372   0.196700E+04   0.200816E+02   0.317910E-01   0.522960E+02
   373   0.195092E+04   0.201635E+02   0.318815E-01   0.504876E+02
   374   0.193529E+04   0.202426E+02   0.319722E-01   0.486691E+02
   375   0.192001E+04   0.203181E+02   0.320631E-01   0.468404E+02
   376   0.190525E+04   0.203907E+02   0.321541E-01   0.450015E+02
   377   0.189093E+04   0.204590E+02   0.322454E-01   0.431554E+02
   378   0.187697E+04   0.205236E+02   0.323369E-01   0.412990E+02
   379   0.186345E+04   0.205854E+02   0.324286E-01   0.394369E+02
   380   0.185043E+04   0.206444E+02   0.325207E-01   0.375668E+02
   381   0.183779E+04   0.206967E+02   0.326130E-01   0.356916E+02
   382   0.182550E+04   0.207477E+02   0.327056E-01   0.338120E+02
   383   0.181373E+04   0.207944E+02   0.327985E-01   0.319265E+02
   384   0.180247E+04   0.208367E+02   0.328918E-01   0.300389E+02
   385   0.179149E+04   0.208769E+02   0.329854E-01   0.281476E+02
   386   0.178103E+04   0.209128E+02   0.330793E-01   0.262548E+02
   387   0.177093E+04   0.209443E+02   0.331736E-01   0.243605E+02
   388   0.176127E+04   0.209723E+02   0.332684E-01   0.224661E+02
   389   0.175205E+04   0.209944E+02   0.333635E-01   0.205717E+02
   390   0.174326E+04   0.210160E+02   0.334590E-01   0.186794E+02
   391   0.173492E+04   0.210324E+02   0.335550E-01   0.167878E+02
   392   0.172693E+04   0.210468E+02   0.336514E-01   0.148997E+02
   393   0.171946E+04   0.210561E+02   0.337483E-01   0.130144E+02
   394   0.171235E+04   0.210619E+02   0.338456E-01   0.111342E+02
   395   0.170561E+04   0.210633E+02   0.339435E-01   0.925742E+01
