#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    29   0.100671E+04   0.174828E+01   0.485033E-04   0.174828E+01   0.184182E-01  -0.217631E-07   0.485033E-04  -0.217631E-07   0.151130E-09
    30   0.102235E+04   0.178604E+01   0.457310E-04   0.178604E+01   0.207701E-01  -0.269817E-07   0.457310E-04  -0.269817E-07   0.141605E-09
    31   0.103812E+04   0.181570E+01   0.432048E-04   0.181570E+01   0.233002E-01  -0.326197E-07   0.432048E-04  -0.326197E-07   0.132897E-09
    32   0.105426E+04   0.183492E+01   0.408859E-04   0.183492E+01   0.259823E-01  -0.385542E-07   0.408859E-04  -0.385542E-07   0.124914E-09
    33   0.107077E+04   0.184123E+01   0.387114E-04   0.184123E+01   0.288294E-01  -0.426564E-07   0.387114E-04  -0.426564E-07   0.117581E-09
    34   0.108749E+04   0.183412E+01   0.366301E-04   0.183412E+01   0.318735E-01  -0.427722E-07   0.366301E-04  -0.427722E-07   0.110828E-09
    35   0.110437E+04   0.181784E+01   0.346634E-04   0.181784E+01   0.351345E-01  -0.386523E-07   0.346634E-04  -0.386523E-07   0.104599E-09
    36   0.112134E+04   0.179516E+01   0.328457E-04   0.179516E+01   0.386312E-01  -0.311112E-07   0.328457E-04  -0.311112E-07   0.988396E-10
    37   0.113842E+04   0.176207E+01   0.311914E-04   0.176207E+01   0.423571E-01  -0.233129E-07   0.311914E-04  -0.233129E-07   0.935063E-10
    38   0.115592E+04   0.171617E+01   0.297014E-04   0.171617E+01   0.463097E-01  -0.181727E-07   0.297014E-04  -0.181727E-07   0.885580E-10
    39   0.117382E+04   0.165965E+01   0.283429E-04   0.165965E+01   0.505002E-01  -0.152635E-07   0.283429E-04  -0.152635E-07   0.839604E-10
    40   0.119184E+04   0.159562E+01   0.270748E-04   0.159562E+01   0.549487E-01  -0.133219E-07   0.270748E-04  -0.133219E-07   0.796814E-10
    41   0.121009E+04   0.152600E+01   0.258633E-04   0.152600E+01   0.596755E-01  -0.113501E-07   0.258633E-04  -0.113501E-07   0.756905E-10
    42   0.122834E+04   0.144886E+01   0.247049E-04   0.144886E+01   0.646819E-01  -0.941143E-08   0.247049E-04  -0.941143E-08   0.719655E-10
    43   0.124673E+04   0.136127E+01   0.236033E-04   0.136127E+01   0.699643E-01  -0.783454E-08   0.236033E-04  -0.783454E-08   0.684862E-10
    44   0.126512E+04   0.126123E+01   0.225624E-04   0.126123E+01   0.755040E-01  -0.694802E-08   0.225624E-04  -0.694802E-08   0.652322E-10
    45   0.128387E+04   0.114679E+01   0.215860E-04   0.114679E+01   0.812931E-01  -0.708049E-08   0.215860E-04  -0.708049E-08   0.621834E-10
    46   0.130291E+04   0.101479E+01   0.206760E-04   0.101479E+01   0.873281E-01  -0.842914E-08   0.206760E-04  -0.842914E-08   0.593208E-10
    47   0.132210E+04   0.867056E+00   0.198267E-04   0.867056E+00   0.936115E-01  -0.106656E-07   0.198267E-04  -0.106656E-07   0.566313E-10
    48   0.134138E+04   0.709320E+00   0.190302E-04   0.709320E+00   0.100154E+00  -0.133299E-07   0.190302E-04  -0.133299E-07   0.541031E-10
    49   0.136081E+04   0.546718E+00   0.182788E-04   0.546718E+00   0.106945E+00  -0.159624E-07   0.182788E-04  -0.159624E-07   0.517243E-10
    50   0.138064E+04   0.377603E+00   0.175647E-04   0.377603E+00   0.113966E+00  -0.181031E-07   0.175647E-04  -0.181031E-07   0.494831E-10
    51   0.140065E+04   0.198483E+00   0.168818E-04   0.198483E+00   0.121192E+00  -0.193997E-07   0.168818E-04  -0.193997E-07   0.473685E-10
    52   0.142106E+04   0.410807E-02   0.162302E-04   0.410807E-02   0.128706E+00  -0.199300E-07   0.162302E-04  -0.199300E-07   0.453721E-10
    53   0.144147E+04  -0.209362E+00   0.156113E-04  -0.209362E+00   0.136651E+00  -0.198789E-07   0.156113E-04  -0.198789E-07   0.434864E-10
    54   0.146181E+04  -0.437799E+00   0.150268E-04  -0.437799E+00   0.145015E+00  -0.194316E-07   0.150268E-04  -0.194316E-07   0.417037E-10
    55   0.148230E+04  -0.676959E+00   0.144784E-04  -0.676959E+00   0.153770E+00  -0.187732E-07   0.144784E-04  -0.187732E-07   0.400166E-10
    56   0.150313E+04  -0.928671E+00   0.139666E-04  -0.928671E+00   0.162770E+00  -0.180585E-07   0.139666E-04  -0.180585E-07   0.384179E-10
    57   0.152426E+04  -0.119275E+01   0.134878E-04  -0.119275E+01   0.171908E+00  -0.173202E-07   0.134878E-04  -0.173202E-07   0.369022E-10
    58   0.154568E+04  -0.146974E+01   0.130377E-04  -0.146974E+01   0.181197E+00  -0.165610E-07   0.130377E-04  -0.165610E-07   0.354646E-10
    59   0.156726E+04  -0.176022E+01   0.126116E-04  -0.176022E+01   0.190677E+00  -0.157833E-07   0.126116E-04  -0.157833E-07   0.341001E-10
    60   0.158901E+04  -0.206330E+01   0.122050E-04  -0.206330E+01   0.200406E+00  -0.149897E-07   0.122050E-04  -0.149897E-07   0.328039E-10
    61   0.161122E+04  -0.237803E+01   0.118141E-04  -0.237803E+01   0.210478E+00  -0.141893E-07   0.118141E-04  -0.141893E-07   0.315712E-10
    62   0.163331E+04  -0.270537E+01   0.114374E-04  -0.270537E+01   0.220879E+00  -0.134190E-07   0.114374E-04  -0.134190E-07   0.303985E-10
    63   0.165551E+04  -0.304641E+01   0.110743E-04  -0.304641E+01   0.231567E+00  -0.127223E-07   0.110743E-04  -0.127223E-07   0.292824E-10
    64   0.167811E+04  -0.340246E+01   0.107239E-04  -0.340246E+01   0.242550E+00  -0.121427E-07   0.107239E-04  -0.121427E-07   0.282195E-10
    65   0.170075E+04  -0.377423E+01   0.103855E-04  -0.377423E+01   0.253800E+00  -0.117238E-07   0.103855E-04  -0.117238E-07   0.272065E-10
    66   0.172371E+04  -0.415991E+01   0.100586E-04  -0.415991E+01   0.265250E+00  -0.115023E-07   0.100586E-04  -0.115023E-07   0.262402E-10
    67   0.174683E+04  -0.455666E+01   0.974385E-05  -0.455666E+01   0.276900E+00  -0.114880E-07   0.974385E-05  -0.114880E-07   0.253181E-10
    68   0.177039E+04  -0.496268E+01   0.944190E-05  -0.496268E+01   0.288791E+00  -0.116837E-07   0.944190E-05  -0.116837E-07   0.244379E-10
    69   0.179412E+04  -0.537610E+01   0.915358E-05  -0.537610E+01   0.300885E+00  -0.120925E-07   0.915358E-05  -0.120925E-07   0.235972E-10
    70   0.181815E+04  -0.579846E+01   0.887965E-05  -0.579846E+01   0.313222E+00  -0.127172E-07   0.887965E-05  -0.127172E-07   0.227938E-10
    71   0.184233E+04  -0.623206E+01   0.862054E-05  -0.623206E+01   0.325792E+00  -0.135351E-07   0.862054E-05  -0.135351E-07   0.220254E-10
    72   0.186668E+04  -0.667834E+01   0.837520E-05  -0.667834E+01   0.338569E+00  -0.144214E-07   0.837520E-05  -0.144214E-07   0.212903E-10
    73   0.189117E+04  -0.713798E+01   0.814219E-05  -0.713798E+01   0.351518E+00  -0.152257E-07   0.814219E-05  -0.152257E-07   0.205867E-10
    74   0.191587E+04  -0.761022E+01   0.792011E-05  -0.761022E+01   0.364627E+00  -0.157974E-07   0.792011E-05  -0.157974E-07   0.199132E-10
    75   0.194087E+04  -0.809368E+01   0.770753E-05  -0.809368E+01   0.377907E+00  -0.159861E-07   0.770753E-05  -0.159861E-07   0.192678E-10
    76   0.196615E+04  -0.858780E+01   0.750314E-05  -0.858780E+01   0.391358E+00  -0.156952E-07   0.750314E-05  -0.156952E-07   0.186492E-10
    77   0.199176E+04  -0.909238E+01   0.730613E-05  -0.909238E+01   0.404972E+00  -0.150444E-07   0.730613E-05  -0.150444E-07   0.180560E-10
    78   0.201772E+04  -0.960880E+01   0.711577E-05  -0.960880E+01   0.418775E+00  -0.142068E-07   0.711577E-05  -0.142068E-07   0.174870E-10
    79   0.204386E+04  -0.101332E+02   0.693138E-05  -0.101332E+02   0.432711E+00  -0.133560E-07   0.693138E-05  -0.133560E-07   0.169410E-10
    80   0.207028E+04  -0.106670E+02   0.675224E-05  -0.106670E+02   0.446784E+00  -0.126653E-07   0.675224E-05  -0.126653E-07   0.164167E-10
    81   0.209688E+04  -0.112106E+02   0.657782E-05  -0.112106E+02   0.460943E+00  -0.122712E-07   0.657782E-05  -0.122712E-07   0.159131E-10
    82   0.212373E+04  -0.117631E+02   0.640829E-05  -0.117631E+02   0.475211E+00  -0.121615E-07   0.640829E-05  -0.121615E-07   0.154292E-10
    83   0.215076E+04  -0.123238E+02   0.624397E-05  -0.123238E+02   0.489562E+00  -0.122872E-07   0.624397E-05  -0.122872E-07   0.149641E-10
    84   0.217805E+04  -0.128910E+02   0.608520E-05  -0.128910E+02   0.503992E+00  -0.125992E-07   0.608520E-05  -0.125992E-07   0.145171E-10
    85   0.220546E+04  -0.134656E+02   0.593233E-05  -0.134656E+02   0.518478E+00  -0.130485E-07   0.593233E-05  -0.130485E-07   0.140871E-10
    86   0.223307E+04  -0.140466E+02   0.578557E-05  -0.140466E+02   0.533032E+00  -0.135870E-07   0.578557E-05  -0.135870E-07   0.136735E-10
    87   0.226110E+04  -0.146332E+02   0.564461E-05  -0.146332E+02   0.547622E+00  -0.141700E-07   0.564461E-05  -0.141700E-07   0.132754E-10
    88   0.228912E+04  -0.152255E+02   0.550906E-05  -0.152255E+02   0.562264E+00  -0.147541E-07   0.550906E-05  -0.147541E-07   0.128919E-10
    89   0.231748E+04  -0.158251E+02   0.537849E-05  -0.158251E+02   0.576943E+00  -0.152956E-07   0.537849E-05  -0.152956E-07   0.125223E-10
    90   0.234605E+04  -0.164293E+02   0.525249E-05  -0.164293E+02   0.591621E+00  -0.157510E-07   0.525249E-05  -0.157510E-07   0.121658E-10
    91   0.237475E+04  -0.170387E+02   0.513070E-05  -0.170387E+02   0.606292E+00  -0.160854E-07   0.513070E-05  -0.160854E-07   0.118217E-10
    92   0.240373E+04  -0.176527E+02   0.501293E-05  -0.176527E+02   0.620940E+00  -0.162995E-07   0.501293E-05  -0.162995E-07   0.114894E-10
    93   0.243300E+04  -0.182714E+02   0.489906E-05  -0.182714E+02   0.635560E+00  -0.164026E-07   0.489906E-05  -0.164026E-07   0.111687E-10
    94   0.246232E+04  -0.188932E+02   0.478896E-05  -0.188932E+02   0.650114E+00  -0.164040E-07   0.478896E-05  -0.164040E-07   0.108592E-10
    95   0.249193E+04  -0.195190E+02   0.468250E-05  -0.195190E+02   0.664604E+00  -0.163130E-07   0.468250E-05  -0.163130E-07   0.105605E-10
    96   0.252152E+04  -0.201480E+02   0.457954E-05  -0.201480E+02   0.679015E+00  -0.161390E-07   0.457954E-05  -0.161390E-07   0.102723E-10
    97   0.255155E+04  -0.207795E+02   0.447996E-05  -0.207795E+02   0.693332E+00  -0.158914E-07   0.447996E-05  -0.158914E-07   0.999429E-11
    98   0.258179E+04  -0.214114E+02   0.438363E-05  -0.214114E+02   0.707550E+00  -0.155795E-07   0.438363E-05  -0.155795E-07   0.972603E-11
    99   0.261210E+04  -0.220465E+02   0.429041E-05  -0.220465E+02   0.721632E+00  -0.152126E-07   0.429041E-05  -0.152126E-07   0.946719E-11
   100   0.264269E+04  -0.226806E+02   0.420019E-05  -0.226806E+02   0.735578E+00  -0.148000E-07   0.420019E-05  -0.148000E-07   0.921742E-11
   101   0.267342E+04  -0.233165E+02   0.411282E-05  -0.233165E+02   0.749448E+00  -0.143512E-07   0.411282E-05  -0.143512E-07   0.897638E-11
   102   0.270466E+04  -0.239521E+02   0.402818E-05  -0.239521E+02   0.763095E+00  -0.138755E-07   0.402818E-05  -0.138755E-07   0.874369E-11
   103   0.273582E+04  -0.245882E+02   0.394613E-05  -0.245882E+02   0.776594E+00  -0.133822E-07   0.394613E-05  -0.133822E-07   0.851901E-11
   104   0.276720E+04  -0.252218E+02   0.386656E-05  -0.252218E+02   0.789945E+00  -0.128806E-07   0.386656E-05  -0.128806E-07   0.830198E-11
   105   0.279871E+04  -0.258544E+02   0.378932E-05  -0.258544E+02   0.803075E+00  -0.123801E-07   0.378932E-05  -0.123801E-07   0.809225E-11
   106   0.283045E+04  -0.264853E+02   0.371429E-05  -0.264853E+02   0.816058E+00  -0.118900E-07   0.371429E-05  -0.118900E-07   0.788947E-11
   107   0.286210E+04  -0.271130E+02   0.364134E-05  -0.271130E+02   0.828747E+00  -0.114198E-07   0.364134E-05  -0.114198E-07   0.769327E-11
   108   0.289412E+04  -0.277384E+02   0.357034E-05  -0.277384E+02   0.841217E+00  -0.109787E-07   0.357034E-05  -0.109787E-07   0.750331E-11
   109   0.292629E+04  -0.283599E+02   0.350116E-05  -0.283599E+02   0.853394E+00  -0.105760E-07   0.350116E-05  -0.105760E-07   0.731923E-11
   110   0.295852E+04  -0.289761E+02   0.343366E-05  -0.289761E+02   0.865278E+00  -0.102212E-07   0.343366E-05  -0.102212E-07   0.714068E-11
   111   0.299091E+04  -0.295885E+02   0.336775E-05  -0.295885E+02   0.876945E+00  -0.992130E-08   0.336775E-05  -0.992130E-08   0.696733E-11
   112   0.302344E+04  -0.301964E+02   0.330336E-05  -0.301964E+02   0.888321E+00  -0.967466E-08   0.330336E-05  -0.967466E-08   0.679903E-11
   113   0.305618E+04  -0.307982E+02   0.324049E-05  -0.307982E+02   0.899406E+00  -0.947735E-08   0.324049E-05  -0.947735E-08   0.663565E-11
   114   0.308900E+04  -0.313933E+02   0.317910E-05  -0.313933E+02   0.910126E+00  -0.932546E-08   0.317910E-05  -0.932546E-08   0.647705E-11
   115   0.312204E+04  -0.319815E+02   0.311917E-05  -0.319815E+02   0.920631E+00  -0.921505E-08   0.311917E-05  -0.921505E-08   0.632312E-11
   116   0.315508E+04  -0.325622E+02   0.306067E-05  -0.325622E+02   0.930696E+00  -0.914223E-08   0.306067E-05  -0.914223E-08   0.617372E-11
   117   0.318840E+04  -0.331345E+02   0.300358E-05  -0.331345E+02   0.940398E+00  -0.910306E-08   0.300358E-05  -0.910306E-08   0.602873E-11
   118   0.322187E+04  -0.336993E+02   0.294788E-05  -0.336993E+02   0.949885E+00  -0.909364E-08   0.294788E-05  -0.909364E-08   0.588803E-11
   119   0.325534E+04  -0.342542E+02   0.289354E-05  -0.342542E+02   0.959008E+00  -0.911005E-08   0.289354E-05  -0.911005E-08   0.575148E-11
   120   0.328895E+04  -0.347992E+02   0.284053E-05  -0.347992E+02   0.967620E+00  -0.914836E-08   0.284053E-05  -0.914836E-08   0.561895E-11
   121   0.332255E+04  -0.353344E+02   0.278884E-05  -0.353344E+02   0.976018E+00  -0.920467E-08   0.278884E-05  -0.920467E-08   0.549033E-11
   122   0.335622E+04  -0.358590E+02   0.273843E-05  -0.358590E+02   0.983905E+00  -0.927505E-08   0.273843E-05  -0.927505E-08   0.536548E-11
   123   0.338996E+04  -0.363730E+02   0.268928E-05  -0.363730E+02   0.991356E+00  -0.935559E-08   0.268928E-05  -0.935559E-08   0.524428E-11
   124   0.342377E+04  -0.368733E+02   0.264137E-05  -0.368733E+02   0.998445E+00  -0.944237E-08   0.264137E-05  -0.944237E-08   0.512660E-11
   125   0.345757E+04  -0.373622E+02   0.259466E-05  -0.373622E+02   0.100510E+01  -0.953148E-08   0.259466E-05  -0.953148E-08   0.501231E-11
   126   0.349143E+04  -0.378390E+02   0.254915E-05  -0.378390E+02   0.101139E+01  -0.961900E-08   0.254915E-05  -0.961900E-08   0.490129E-11
   127   0.352529E+04  -0.383029E+02   0.250479E-05  -0.383029E+02   0.101717E+01  -0.970100E-08   0.250479E-05  -0.970100E-08   0.479341E-11
   128   0.355914E+04  -0.387531E+02   0.246158E-05  -0.387531E+02   0.102260E+01  -0.977358E-08   0.246158E-05  -0.977358E-08   0.468854E-11
   129   0.359306E+04  -0.391889E+02   0.241947E-05  -0.391889E+02   0.102751E+01  -0.983281E-08   0.241947E-05  -0.983281E-08   0.458655E-11
   130   0.362697E+04  -0.396094E+02   0.237845E-05  -0.396094E+02   0.103192E+01  -0.987479E-08   0.237845E-05  -0.987479E-08   0.448732E-11
   131   0.366087E+04  -0.400163E+02   0.233850E-05  -0.400163E+02   0.103596E+01  -0.989645E-08   0.233850E-05  -0.989645E-08   0.439073E-11
   132   0.369483E+04  -0.404066E+02   0.229957E-05  -0.404066E+02   0.103950E+01  -0.989825E-08   0.229957E-05  -0.989825E-08   0.429671E-11
   133   0.372872E+04  -0.407825E+02   0.226164E-05  -0.407825E+02   0.104261E+01  -0.988147E-08   0.226164E-05  -0.988147E-08   0.420520E-11
   134   0.376259E+04  -0.411395E+02   0.222467E-05  -0.411395E+02   0.104528E+01  -0.984743E-08   0.222467E-05  -0.984743E-08   0.411612E-11
   135   0.379646E+04  -0.414808E+02   0.218864E-05  -0.414808E+02   0.104745E+01  -0.979742E-08   0.218864E-05  -0.979742E-08   0.402943E-11
   136   0.383017E+04  -0.418026E+02   0.215351E-05  -0.418026E+02   0.104911E+01  -0.973275E-08   0.215351E-05  -0.973275E-08   0.394505E-11
   137   0.386388E+04  -0.421071E+02   0.211924E-05  -0.421071E+02   0.105035E+01  -0.965473E-08   0.211924E-05  -0.965473E-08   0.386293E-11
   138   0.389751E+04  -0.423930E+02   0.208581E-05  -0.423930E+02   0.105107E+01  -0.956465E-08   0.208581E-05  -0.956465E-08   0.378299E-11
   139   0.393091E+04  -0.426595E+02   0.205319E-05  -0.426595E+02   0.105145E+01  -0.946383E-08   0.205319E-05  -0.946383E-08   0.370518E-11
   140   0.396438E+04  -0.429075E+02   0.202133E-05  -0.429075E+02   0.105124E+01  -0.935357E-08   0.202133E-05  -0.935357E-08   0.362944E-11
   141   0.399762E+04  -0.431346E+02   0.199021E-05  -0.431346E+02   0.105053E+01  -0.923516E-08   0.199021E-05  -0.923516E-08   0.355570E-11
   142   0.403086E+04  -0.433417E+02   0.195980E-05  -0.433417E+02   0.104940E+01  -0.910991E-08   0.195980E-05  -0.910991E-08   0.348389E-11
   143   0.406403E+04  -0.435288E+02   0.193007E-05  -0.435288E+02   0.104783E+01  -0.897913E-08   0.193007E-05  -0.897913E-08   0.341396E-11
   144   0.409696E+04  -0.436952E+02   0.190097E-05  -0.436952E+02   0.104576E+01  -0.884412E-08   0.190097E-05  -0.884412E-08   0.334584E-11
   145   0.412975E+04  -0.438403E+02   0.187248E-05  -0.438403E+02   0.104335E+01  -0.870618E-08   0.187248E-05  -0.870618E-08   0.327947E-11
   146   0.416261E+04  -0.439639E+02   0.184457E-05  -0.439639E+02   0.104035E+01  -0.856662E-08   0.184457E-05  -0.856662E-08   0.321479E-11
   147   0.419510E+04  -0.440648E+02   0.181721E-05  -0.440648E+02   0.103701E+01  -0.842674E-08   0.181721E-05  -0.842674E-08   0.315173E-11
   148   0.422744E+04  -0.441443E+02   0.179035E-05  -0.441443E+02   0.103316E+01  -0.828785E-08   0.179035E-05  -0.828785E-08   0.309024E-11
   149   0.425971E+04  -0.442011E+02   0.176398E-05  -0.442011E+02   0.102890E+01  -0.815124E-08   0.176398E-05  -0.815124E-08   0.303023E-11
   150   0.429168E+04  -0.442330E+02   0.173805E-05  -0.442330E+02   0.102428E+01  -0.801823E-08   0.173805E-05  -0.801823E-08   0.297167E-11
   151   0.432350E+04  -0.442429E+02   0.171254E-05  -0.442429E+02   0.101923E+01  -0.788983E-08   0.171254E-05  -0.788983E-08   0.291448E-11
   152   0.435503E+04  -0.442294E+02   0.168744E-05  -0.442294E+02   0.101369E+01  -0.776599E-08   0.168744E-05  -0.776599E-08   0.285863E-11
   153   0.438641E+04  -0.441902E+02   0.166275E-05  -0.441902E+02   0.100780E+01  -0.764638E-08   0.166275E-05  -0.764638E-08   0.280410E-11
   154   0.441756E+04  -0.441276E+02   0.163845E-05  -0.441276E+02   0.100157E+01  -0.753064E-08   0.163845E-05  -0.753064E-08   0.275086E-11
   155   0.444849E+04  -0.440408E+02   0.161456E-05  -0.440408E+02   0.994977E+00  -0.741844E-08   0.161456E-05  -0.741844E-08   0.269888E-11
   156   0.447904E+04  -0.439298E+02   0.159106E-05  -0.439298E+02   0.988040E+00  -0.730945E-08   0.159106E-05  -0.730945E-08   0.264813E-11
   157   0.450951E+04  -0.437931E+02   0.156795E-05  -0.437931E+02   0.980754E+00  -0.720333E-08   0.156795E-05  -0.720333E-08   0.259859E-11
   158   0.453968E+04  -0.436314E+02   0.154522E-05  -0.436314E+02   0.973193E+00  -0.709974E-08   0.154522E-05  -0.709974E-08   0.255023E-11
   159   0.456955E+04  -0.434448E+02   0.152288E-05  -0.434448E+02   0.965210E+00  -0.699833E-08   0.152288E-05  -0.699833E-08   0.250302E-11
   160   0.459918E+04  -0.432318E+02   0.150090E-05  -0.432318E+02   0.956952E+00  -0.689878E-08   0.150090E-05  -0.689878E-08   0.245693E-11
   161   0.462858E+04  -0.429937E+02   0.147931E-05  -0.429937E+02   0.948494E+00  -0.680074E-08   0.147931E-05  -0.680074E-08   0.241193E-11
   162   0.465768E+04  -0.427307E+02   0.145807E-05  -0.427307E+02   0.939687E+00  -0.670388E-08   0.145807E-05  -0.670388E-08   0.236800E-11
   163   0.468661E+04  -0.424412E+02   0.143721E-05  -0.424412E+02   0.930607E+00  -0.660786E-08   0.143721E-05  -0.660786E-08   0.232512E-11
   164   0.471509E+04  -0.421268E+02   0.141670E-05  -0.421268E+02   0.921326E+00  -0.651234E-08   0.141670E-05  -0.651234E-08   0.228324E-11
   165   0.474340E+04  -0.417851E+02   0.139654E-05  -0.417851E+02   0.911772E+00  -0.641697E-08   0.139654E-05  -0.641697E-08   0.224235E-11
   166   0.477140E+04  -0.414176E+02   0.137674E-05  -0.414176E+02   0.902093E+00  -0.632144E-08   0.137674E-05  -0.632144E-08   0.220242E-11
   167   0.479917E+04  -0.410252E+02   0.135728E-05  -0.410252E+02   0.892065E+00  -0.622538E-08   0.135728E-05  -0.622538E-08   0.216342E-11
   168   0.482647E+04  -0.406055E+02   0.133816E-05  -0.406055E+02   0.882061E+00  -0.612848E-08   0.133816E-05  -0.612848E-08   0.212531E-11
   169   0.485345E+04  -0.401586E+02   0.131938E-05  -0.401586E+02   0.871783E+00  -0.603039E-08   0.131938E-05  -0.603039E-08   0.208809E-11
   170   0.488012E+04  -0.396858E+02   0.130094E-05  -0.396858E+02   0.861454E+00  -0.593076E-08   0.130094E-05  -0.593076E-08   0.205170E-11
   171   0.490632E+04  -0.391851E+02   0.128282E-05  -0.391851E+02   0.851075E+00  -0.582927E-08   0.128282E-05  -0.582927E-08   0.201614E-11
   172   0.493214E+04  -0.386579E+02   0.126503E-05  -0.386579E+02   0.840572E+00  -0.572558E-08   0.126503E-05  -0.572558E-08   0.198137E-11
   173   0.495748E+04  -0.381041E+02   0.124756E-05  -0.381041E+02   0.829943E+00  -0.561934E-08   0.124756E-05  -0.561934E-08   0.194737E-11
   174   0.498250E+04  -0.375238E+02   0.123040E-05  -0.375238E+02   0.819487E+00  -0.551022E-08   0.123040E-05  -0.551022E-08   0.191409E-11
   175   0.500713E+04  -0.369162E+02   0.121356E-05  -0.369162E+02   0.808907E+00  -0.539788E-08   0.121356E-05  -0.539788E-08   0.188153E-11
   176   0.503121E+04  -0.362813E+02   0.119702E-05  -0.362813E+02   0.798425E+00  -0.528208E-08   0.119702E-05  -0.528208E-08   0.184965E-11
   177   0.505490E+04  -0.356207E+02   0.118079E-05  -0.356207E+02   0.787966E+00  -0.516294E-08   0.118079E-05  -0.516294E-08   0.181844E-11
   178   0.507811E+04  -0.349327E+02   0.116484E-05  -0.349327E+02   0.777754E+00  -0.504067E-08   0.116484E-05  -0.504067E-08   0.178789E-11
