    49    0.13596E+04    0.10690E+00    0.63975E-03    0.56007E+00
    50    0.13794E+04    0.11390E+00    0.66623E-03    0.39247E+00
    51    0.13994E+04    0.12111E+00    0.69326E-03    0.21478E+00
    52    0.14198E+04    0.12861E+00    0.72081E-03    0.21797E-01
    53    0.14402E+04    0.13653E+00    0.74892E-03   -0.19028E+00
    54    0.14606E+04    0.14488E+00    0.77756E-03   -0.41726E+00
    55    0.14810E+04    0.15361E+00    0.80675E-03   -0.65487E+00
    56    0.15019E+04    0.16259E+00    0.83647E-03   -0.90487E+00
    57    0.15230E+04    0.17171E+00    0.86674E-03   -0.11671E+01
    58    0.15444E+04    0.18097E+00    0.89753E-03   -0.14422E+01
    59    0.15660E+04    0.19043E+00    0.92888E-03   -0.17306E+01
    60    0.15877E+04    0.20014E+00    0.96074E-03   -0.20317E+01
    61    0.16099E+04    0.21018E+00    0.99317E-03   -0.23443E+01
    62    0.16320E+04    0.22056E+00    0.10261E-02   -0.26695E+01
    63    0.16541E+04    0.23122E+00    0.10596E-02   -0.30084E+01
    64    0.16767E+04    0.24218E+00    0.10936E-02   -0.33623E+01
    65    0.16993E+04    0.25341E+00    0.11282E-02   -0.37319E+01
    66    0.17223E+04    0.26483E+00    0.11633E-02   -0.41153E+01
    67    0.17454E+04    0.27646E+00    0.11989E-02   -0.45098E+01
    68    0.17689E+04    0.28833E+00    0.12351E-02   -0.49135E+01
    69    0.17926E+04    0.30040E+00    0.12718E-02   -0.53245E+01
    70    0.18167E+04    0.31271E+00    0.13090E-02   -0.57445E+01
    71    0.18408E+04    0.32525E+00    0.13468E-02   -0.61757E+01
    72    0.18651E+04    0.33801E+00    0.13851E-02   -0.66196E+01
    73    0.18896E+04    0.35093E+00    0.14240E-02   -0.70768E+01
    74    0.19143E+04    0.36401E+00    0.14634E-02   -0.75465E+01
    75    0.19393E+04    0.37727E+00    0.15033E-02   -0.80274E+01
    76    0.19646E+04    0.39070E+00    0.15438E-02   -0.85189E+01
    77    0.19901E+04    0.40429E+00    0.15848E-02   -0.90209E+01
    78    0.20161E+04    0.41807E+00    0.16263E-02   -0.95346E+01
    79    0.20422E+04    0.43199E+00    0.16685E-02   -0.10056E+02
    80    0.20686E+04    0.44604E+00    0.17111E-02   -0.10587E+02
    81    0.20952E+04    0.46019E+00    0.17543E-02   -0.11128E+02
    82    0.21220E+04    0.47444E+00    0.17980E-02   -0.11678E+02
    83    0.21491E+04    0.48878E+00    0.18423E-02   -0.12237E+02
    84    0.21763E+04    0.50320E+00    0.18871E-02   -0.12801E+02
    85    0.22037E+04    0.51767E+00    0.19325E-02   -0.13373E+02
    86    0.22313E+04    0.53221E+00    0.19784E-02   -0.13952E+02
    87    0.22593E+04    0.54680E+00    0.20249E-02   -0.14536E+02
    88    0.22873E+04    0.56143E+00    0.20719E-02   -0.15126E+02
    89    0.23157E+04    0.57611E+00    0.21196E-02   -0.15723E+02
    90    0.23442E+04    0.59079E+00    0.21677E-02   -0.16325E+02
    91    0.23729E+04    0.60546E+00    0.22165E-02   -0.16932E+02
    92    0.24019E+04    0.62011E+00    0.22658E-02   -0.17544E+02
    93    0.24311E+04    0.63473E+00    0.23157E-02   -0.18160E+02
    94    0.24604E+04    0.64930E+00    0.23661E-02   -0.18780E+02
    95    0.24900E+04    0.66380E+00    0.24171E-02   -0.19403E+02
    96    0.25196E+04    0.67822E+00    0.24687E-02   -0.20030E+02
    97    0.25496E+04    0.69256E+00    0.25209E-02   -0.20659E+02
    98    0.25798E+04    0.70680E+00    0.25737E-02   -0.21289E+02
    99    0.26101E+04    0.72090E+00    0.26270E-02   -0.21922E+02
   100    0.26407E+04    0.73487E+00    0.26810E-02   -0.22554E+02
   101    0.26714E+04    0.74877E+00    0.27356E-02   -0.23188E+02
   102    0.27026E+04    0.76245E+00    0.27907E-02   -0.23821E+02
   103    0.27338E+04    0.77599E+00    0.28465E-02   -0.24456E+02
   104    0.27651E+04    0.78938E+00    0.29028E-02   -0.25087E+02
   105    0.27966E+04    0.80255E+00    0.29598E-02   -0.25718E+02
   106    0.28284E+04    0.81558E+00    0.30174E-02   -0.26348E+02
   107    0.28600E+04    0.82832E+00    0.30757E-02   -0.26974E+02
   108    0.28920E+04    0.84085E+00    0.31345E-02   -0.27598E+02
   109    0.29242E+04    0.85309E+00    0.31940E-02   -0.28218E+02
   110    0.29564E+04    0.86503E+00    0.32541E-02   -0.28833E+02
   111    0.29888E+04    0.87677E+00    0.33150E-02   -0.29445E+02
   112    0.30213E+04    0.88822E+00    0.33763E-02   -0.30052E+02
   113    0.30540E+04    0.89938E+00    0.34385E-02   -0.30653E+02
   114    0.30868E+04    0.91018E+00    0.35011E-02   -0.31247E+02
   115    0.31199E+04    0.92077E+00    0.35646E-02   -0.31835E+02
   116    0.31529E+04    0.93093E+00    0.36286E-02   -0.32415E+02
   117    0.31862E+04    0.94072E+00    0.36934E-02   -0.32987E+02
   118    0.32196E+04    0.95031E+00    0.37588E-02   -0.33551E+02
   119    0.32531E+04    0.95954E+00    0.38249E-02   -0.34106E+02
   120    0.32866E+04    0.96826E+00    0.38917E-02   -0.34651E+02
   121    0.33202E+04    0.97677E+00    0.39592E-02   -0.35186E+02
   122    0.33538E+04    0.98478E+00    0.40274E-02   -0.35711E+02
   123    0.33875E+04    0.99235E+00    0.40963E-02   -0.36225E+02
   124    0.34213E+04    0.99957E+00    0.41659E-02   -0.36726E+02
   125    0.34550E+04    0.10064E+01    0.42363E-02   -0.37215E+02
   126    0.34888E+04    0.10128E+01    0.43073E-02   -0.37693E+02
   127    0.35226E+04    0.10187E+01    0.43792E-02   -0.38157E+02
   128    0.35563E+04    0.10243E+01    0.44516E-02   -0.38608E+02
   129    0.35901E+04    0.10294E+01    0.45250E-02   -0.39044E+02
   130    0.36239E+04    0.10339E+01    0.45989E-02   -0.39465E+02
   131    0.36577E+04    0.10382E+01    0.46738E-02   -0.39873E+02
   132    0.36915E+04    0.10419E+01    0.47493E-02   -0.40264E+02
   133    0.37252E+04    0.10452E+01    0.48256E-02   -0.40641E+02
   134    0.37589E+04    0.10480E+01    0.49026E-02   -0.40999E+02
   135    0.37926E+04    0.10504E+01    0.49805E-02   -0.41341E+02
   136    0.38261E+04    0.10522E+01    0.50591E-02   -0.41664E+02
   137    0.38596E+04    0.10537E+01    0.51386E-02   -0.41970E+02
   138    0.38930E+04    0.10546E+01    0.52187E-02   -0.42257E+02
   139    0.39262E+04    0.10552E+01    0.52998E-02   -0.42525E+02
   140    0.39595E+04    0.10552E+01    0.53815E-02   -0.42775E+02
   141    0.39925E+04    0.10547E+01    0.54642E-02   -0.43003E+02
   142    0.40255E+04    0.10538E+01    0.55475E-02   -0.43212E+02
   143    0.40584E+04    0.10525E+01    0.56318E-02   -0.43401E+02
   144    0.40911E+04    0.10507E+01    0.57168E-02   -0.43570E+02
   145    0.41236E+04    0.10485E+01    0.58027E-02   -0.43717E+02
   146    0.41563E+04    0.10457E+01    0.58894E-02   -0.43843E+02
   147    0.41885E+04    0.10427E+01    0.59770E-02   -0.43946E+02
   148    0.42206E+04    0.10391E+01    0.60653E-02   -0.44028E+02
   149    0.42526E+04    0.10351E+01    0.61546E-02   -0.44088E+02
   150    0.42843E+04    0.10307E+01    0.62446E-02   -0.44122E+02
   151    0.43159E+04    0.10259E+01    0.63356E-02   -0.44135E+02
   152    0.43472E+04    0.10207E+01    0.64273E-02   -0.44125E+02
   153    0.43783E+04    0.10151E+01    0.65199E-02   -0.44089E+02
   154    0.44092E+04    0.10091E+01    0.66133E-02   -0.44030E+02
   155    0.44399E+04    0.10028E+01    0.67077E-02   -0.43947E+02
   156    0.44702E+04    0.99617E+00    0.68029E-02   -0.43840E+02
   157    0.45005E+04    0.98918E+00    0.68990E-02   -0.43708E+02
   158    0.45304E+04    0.98191E+00    0.69959E-02   -0.43551E+02
   159    0.45600E+04    0.97423E+00    0.70937E-02   -0.43369E+02
   160    0.45894E+04    0.96627E+00    0.71923E-02   -0.43160E+02
   161    0.46186E+04    0.95811E+00    0.72919E-02   -0.42927E+02
   162    0.46475E+04    0.94961E+00    0.73923E-02   -0.42669E+02
   163    0.46762E+04    0.94083E+00    0.74937E-02   -0.42385E+02
   164    0.47045E+04    0.93185E+00    0.75957E-02   -0.42077E+02
   165    0.47326E+04    0.92260E+00    0.76989E-02   -0.41741E+02
   166    0.47604E+04    0.91322E+00    0.78027E-02   -0.41379E+02
   167    0.47880E+04    0.90349E+00    0.79076E-02   -0.40993E+02
   168    0.48152E+04    0.89379E+00    0.80131E-02   -0.40580E+02
   169    0.48420E+04    0.88381E+00    0.81198E-02   -0.40140E+02
   170    0.48685E+04    0.87378E+00    0.82271E-02   -0.39674E+02
   171    0.48945E+04    0.86370E+00    0.83355E-02   -0.39181E+02
   172    0.49202E+04    0.85349E+00    0.84445E-02   -0.38661E+02
   173    0.49454E+04    0.84315E+00    0.85546E-02   -0.38115E+02
   174    0.49703E+04    0.83298E+00    0.86654E-02   -0.37543E+02
   175    0.49948E+04    0.82268E+00    0.87773E-02   -0.36944E+02
   176    0.50188E+04    0.81248E+00    0.88898E-02   -0.36318E+02
   177    0.50424E+04    0.80230E+00    0.90034E-02   -0.35666E+02
   178    0.50655E+04    0.79235E+00    0.91176E-02   -0.34987E+02
   179    0.50882E+04    0.78236E+00    0.92329E-02   -0.34281E+02
   180    0.51106E+04    0.77252E+00    0.93488E-02   -0.33550E+02
   181    0.51324E+04    0.76286E+00    0.94658E-02   -0.32793E+02
   182    0.51538E+04    0.75343E+00    0.95834E-02   -0.32010E+02
   183    0.51747E+04    0.74416E+00    0.97021E-02   -0.31200E+02
   184    0.51951E+04    0.73513E+00    0.98213E-02   -0.30365E+02
   185    0.52152E+04    0.72648E+00    0.99416E-02   -0.29505E+02
   186    0.52344E+04    0.71808E+00    0.10063E-01   -0.28619E+02
   187    0.52534E+04    0.71006E+00    0.10184E-01   -0.27707E+02
   188    0.52719E+04    0.70241E+00    0.10307E-01   -0.26772E+02
   189    0.52899E+04    0.69516E+00    0.10431E-01   -0.25810E+02
   190    0.53076E+04    0.68836E+00    0.10555E-01   -0.24826E+02
   191    0.53245E+04    0.68204E+00    0.10680E-01   -0.23815E+02
   192    0.53410E+04    0.67621E+00    0.10805E-01   -0.22781E+02
   193    0.53570E+04    0.67093E+00    0.10932E-01   -0.21724E+02
   194    0.53725E+04    0.66622E+00    0.11059E-01   -0.20642E+02
   195    0.53875E+04    0.66211E+00    0.11187E-01   -0.19538E+02
   196    0.54018E+04    0.65865E+00    0.11316E-01   -0.18411E+02
   197    0.54157E+04    0.65587E+00    0.11446E-01   -0.17262E+02
   198    0.54291E+04    0.65379E+00    0.11576E-01   -0.16091E+02
   199    0.54420E+04    0.65247E+00    0.11707E-01   -0.14898E+02
   200    0.54544E+04    0.65191E+00    0.11838E-01   -0.13684E+02
   201    0.54662E+04    0.65218E+00    0.11971E-01   -0.12449E+02
   202    0.54775E+04    0.65329E+00    0.12104E-01   -0.11193E+02
   203    0.54882E+04    0.65530E+00    0.12238E-01   -0.99170E+01
   204    0.54982E+04    0.65822E+00    0.12372E-01   -0.86225E+01
   205    0.55077E+04    0.66210E+00    0.12507E-01   -0.73079E+01
   206    0.55166E+04    0.66698E+00    0.12643E-01   -0.59744E+01
   207    0.55249E+04    0.67287E+00    0.12779E-01   -0.46223E+01
   208    0.55326E+04    0.67983E+00    0.12916E-01   -0.32523E+01
   209    0.55396E+04    0.68788E+00    0.13053E-01   -0.18647E+01
   210    0.55460E+04    0.69707E+00    0.13191E-01   -0.46029E+00
   211    0.55519E+04    0.70743E+00    0.13330E-01    0.96077E+00
   212    0.55570E+04    0.71899E+00    0.13469E-01    0.23976E+01
   213    0.55616E+04    0.73178E+00    0.13609E-01    0.38502E+01
   214    0.55655E+04    0.74581E+00    0.13749E-01    0.53174E+01
   215    0.55689E+04    0.76126E+00    0.13890E-01    0.67986E+01
   216    0.55716E+04    0.77795E+00    0.14031E-01    0.82941E+01
   217    0.55738E+04    0.79603E+00    0.14173E-01    0.98021E+01
   218    0.55753E+04    0.81550E+00    0.14315E-01    0.11323E+02
   219    0.55762E+04    0.83635E+00    0.14458E-01    0.12857E+02
   220    0.55765E+04    0.85875E+00    0.14601E-01    0.14400E+02
   221    0.55763E+04    0.88260E+00    0.14744E-01    0.15955E+02
   222    0.55755E+04    0.90807E+00    0.14888E-01    0.17520E+02
   223    0.55739E+04    0.93506E+00    0.15033E-01    0.19095E+02
   224    0.55719E+04    0.96359E+00    0.15177E-01    0.20678E+02
   225    0.55692E+04    0.99379E+00    0.15322E-01    0.22270E+02
   226    0.55659E+04    0.10257E+01    0.15468E-01    0.23869E+02
   227    0.55620E+04    0.10592E+01    0.15614E-01    0.25475E+02
   228    0.55576E+04    0.10945E+01    0.15759E-01    0.27088E+02
   229    0.55526E+04    0.11314E+01    0.15906E-01    0.28706E+02
   230    0.55469E+04    0.11702E+01    0.16052E-01    0.30329E+02
   231    0.55405E+04    0.12107E+01    0.16199E-01    0.31957E+02
   232    0.55336E+04    0.12530E+01    0.16346E-01    0.33588E+02
   233    0.55262E+04    0.12973E+01    0.16494E-01    0.35222E+02
   234    0.55180E+04    0.13433E+01    0.16641E-01    0.36857E+02
   235    0.55093E+04    0.13913E+01    0.16789E-01    0.38495E+02
   236    0.54999E+04    0.14411E+01    0.16937E-01    0.40133E+02
   237    0.54900E+04    0.14929E+01    0.17085E-01    0.41771E+02
   238    0.54794E+04    0.15468E+01    0.17233E-01    0.43409E+02
   239    0.54684E+04    0.16025E+01    0.17382E-01    0.45045E+02
   240    0.54566E+04    0.16601E+01    0.17530E-01    0.46679E+02
   241    0.54443E+04    0.17199E+01    0.17679E-01    0.48310E+02
   242    0.54315E+04    0.17817E+01    0.17827E-01    0.49938E+02
   243    0.54181E+04    0.18455E+01    0.17976E-01    0.51561E+02
   244    0.54041E+04    0.19113E+01    0.18124E-01    0.53180E+02
   245    0.53895E+04    0.19793E+01    0.18273E-01    0.54793E+02
   246    0.53743E+04    0.20493E+01    0.18422E-01    0.56400E+02
   247    0.53587E+04    0.21214E+01    0.18571E-01    0.57999E+02
   248    0.53425E+04    0.21958E+01    0.18719E-01    0.59591E+02
   249    0.53258E+04    0.22722E+01    0.18868E-01    0.61175E+02
   250    0.53086E+04    0.23508E+01    0.19016E-01    0.62749E+02
   251    0.52909E+04    0.24315E+01    0.19165E-01    0.64314E+02
   252    0.52725E+04    0.25143E+01    0.19313E-01    0.65868E+02
   253    0.52539E+04    0.25992E+01    0.19461E-01    0.67411E+02
   254    0.52346E+04    0.26865E+01    0.19609E-01    0.68941E+02
   255    0.52149E+04    0.27757E+01    0.19757E-01    0.70460E+02
   256    0.51947E+04    0.28673E+01    0.19904E-01    0.71966E+02
   257    0.51741E+04    0.29609E+01    0.20052E-01    0.73453E+02
   258    0.51529E+04    0.30567E+01    0.20199E-01    0.74932E+02
   259    0.51313E+04    0.31548E+01    0.20346E-01    0.76390E+02
   260    0.51093E+04    0.32550E+01    0.20493E-01    0.77839E+02
   261    0.50869E+04    0.33572E+01    0.20640E-01    0.79259E+02
   262    0.50639E+04    0.34618E+01    0.20786E-01    0.80672E+02
   263    0.50407E+04    0.35685E+01    0.20932E-01    0.82070E+02
   264    0.50170E+04    0.36774E+01    0.21078E-01    0.83446E+02
   265    0.49928E+04    0.37883E+01    0.21223E-01    0.84792E+02
   266    0.49682E+04    0.39016E+01    0.21368E-01    0.86131E+02
   267    0.49432E+04    0.40168E+01    0.21513E-01    0.87441E+02
   268    0.49178E+04    0.41343E+01    0.21657E-01    0.88736E+02
   269    0.48918E+04    0.42538E+01    0.21801E-01    0.90009E+02
   270    0.48657E+04    0.43754E+01    0.21944E-01    0.91260E+02
   271    0.48391E+04    0.44991E+01    0.22088E-01    0.92488E+02
   272    0.48123E+04    0.46250E+01    0.22230E-01    0.93688E+02
   273    0.47850E+04    0.47527E+01    0.22373E-01    0.94872E+02
   274    0.47575E+04    0.48827E+01    0.22515E-01    0.96020E+02
   275    0.47296E+04    0.50145E+01    0.22656E-01    0.97154E+02
   276    0.47015E+04    0.51483E+01    0.22797E-01    0.98251E+02
   277    0.46729E+04    0.52841E+01    0.22938E-01    0.99333E+02
   278    0.46441E+04    0.54218E+01    0.23077E-01    0.10038E+03
   279    0.46151E+04    0.55615E+01    0.23217E-01    0.10139E+03
   280    0.45857E+04    0.57030E+01    0.23356E-01    0.10240E+03
   281    0.45562E+04    0.58464E+01    0.23494E-01    0.10336E+03
   282    0.45263E+04    0.59915E+01    0.23632E-01    0.10430E+03
   283    0.44962E+04    0.61385E+01    0.23770E-01    0.10520E+03
   284    0.44659E+04    0.62872E+01    0.23906E-01    0.10608E+03
   285    0.44353E+04    0.64378E+01    0.24043E-01    0.10693E+03
   286    0.44045E+04    0.65900E+01    0.24178E-01    0.10774E+03
   287    0.43735E+04    0.67438E+01    0.24313E-01    0.10853E+03
   288    0.43423E+04    0.68993E+01    0.24447E-01    0.10929E+03
   289    0.43109E+04    0.70564E+01    0.24582E-01    0.11001E+03
   290    0.42794E+04    0.72149E+01    0.24715E-01    0.11071E+03
   291    0.42477E+04    0.73756E+01    0.24848E-01    0.11136E+03
   292    0.42156E+04    0.75374E+01    0.24979E-01    0.11199E+03
   293    0.41836E+04    0.76998E+01    0.25111E-01    0.11257E+03
   294    0.41514E+04    0.78644E+01    0.25242E-01    0.11314E+03
   295    0.41192E+04    0.80297E+01    0.25372E-01    0.11366E+03
   296    0.40867E+04    0.81971E+01    0.25501E-01    0.11415E+03
   297    0.40542E+04    0.83646E+01    0.25630E-01    0.11461E+03
   298    0.40214E+04    0.85341E+01    0.25758E-01    0.11503E+03
   299    0.39887E+04    0.87052E+01    0.25886E-01    0.11541E+03
   300    0.39558E+04    0.88761E+01    0.26013E-01    0.11576E+03
   301    0.39229E+04    0.90485E+01    0.26139E-01    0.11608E+03
   302    0.38899E+04    0.92216E+01    0.26265E-01    0.11637E+03
   303    0.38569E+04    0.93962E+01    0.26390E-01    0.11661E+03
   304    0.38238E+04    0.95721E+01    0.26514E-01    0.11681E+03
   305    0.37907E+04    0.97481E+01    0.26638E-01    0.11699E+03
   306    0.37575E+04    0.99247E+01    0.26761E-01    0.11712E+03
   307    0.37244E+04    0.10102E+02    0.26883E-01    0.11722E+03
   308    0.36912E+04    0.10282E+02    0.27005E-01    0.11729E+03
   309    0.36582E+04    0.10460E+02    0.27126E-01    0.11731E+03
   310    0.36250E+04    0.10639E+02    0.27246E-01    0.11730E+03
   311    0.35919E+04    0.10820E+02    0.27366E-01    0.11725E+03
   312    0.35590E+04    0.11000E+02    0.27485E-01    0.11716E+03
   313    0.35260E+04    0.11181E+02    0.27603E-01    0.11704E+03
   314    0.34931E+04    0.11362E+02    0.27721E-01    0.11689E+03
   315    0.34602E+04    0.11543E+02    0.27838E-01    0.11669E+03
   316    0.34275E+04    0.11725E+02    0.27954E-01    0.11645E+03
   317    0.33948E+04    0.11905E+02    0.28070E-01    0.11618E+03
   318    0.33622E+04    0.12087E+02    0.28185E-01    0.11588E+03
   319    0.33297E+04    0.12269E+02    0.28300E-01    0.11553E+03
   320    0.32974E+04    0.12450E+02    0.28414E-01    0.11516E+03
   321    0.32652E+04    0.12632E+02    0.28528E-01    0.11475E+03
   322    0.32331E+04    0.12813E+02    0.28640E-01    0.11430E+03
   323    0.32011E+04    0.12994E+02    0.28752E-01    0.11381E+03
   324    0.31694E+04    0.13175E+02    0.28864E-01    0.11328E+03
   325    0.31378E+04    0.13353E+02    0.28975E-01    0.11272E+03
   326    0.31063E+04    0.13533E+02    0.29085E-01    0.11212E+03
   327    0.30750E+04    0.13712E+02    0.29195E-01    0.11148E+03
   328    0.30440E+04    0.13890E+02    0.29304E-01    0.11082E+03
   329    0.30130E+04    0.14068E+02    0.29413E-01    0.11012E+03
   330    0.29824E+04    0.14244E+02    0.29521E-01    0.10937E+03
   331    0.29520E+04    0.14419E+02    0.29629E-01    0.10860E+03
   332    0.29217E+04    0.14595E+02    0.29736E-01    0.10780E+03
   333    0.28917E+04    0.14769E+02    0.29843E-01    0.10696E+03
   334    0.28620E+04    0.14942E+02    0.29948E-01    0.10609E+03
   335    0.28324E+04    0.15113E+02    0.30054E-01    0.10518E+03
   336    0.28031E+04    0.15283E+02    0.30159E-01    0.10424E+03
   337    0.27741E+04    0.15453E+02    0.30264E-01    0.10326E+03
   338    0.27453E+04    0.15620E+02    0.30368E-01    0.10226E+03
   339    0.27169E+04    0.15787E+02    0.30472E-01    0.10122E+03
   340    0.26887E+04    0.15952E+02    0.30575E-01    0.10015E+03
   341    0.26607E+04    0.16115E+02    0.30679E-01    0.99049E+02
   342    0.26330E+04    0.16278E+02    0.30781E-01    0.97915E+02
   343    0.26057E+04    0.16438E+02    0.30884E-01    0.96751E+02
   344    0.25788E+04    0.16597E+02    0.30985E-01    0.95558E+02
   345    0.25520E+04    0.16754E+02    0.31087E-01    0.94336E+02
   346    0.25256E+04    0.16909E+02    0.31188E-01    0.93093E+02
   347    0.24995E+04    0.17062E+02    0.31289E-01    0.91813E+02
   348    0.24738E+04    0.17213E+02    0.31389E-01    0.90504E+02
   349    0.24483E+04    0.17362E+02    0.31490E-01    0.89166E+02
   350    0.24233E+04    0.17508E+02    0.31590E-01    0.87807E+02
   351    0.23987E+04    0.17653E+02    0.31690E-01    0.86418E+02
   352    0.23743E+04    0.17796E+02    0.31789E-01    0.85000E+02
   353    0.23503E+04    0.17935E+02    0.31889E-01    0.83568E+02
   354    0.23266E+04    0.18073E+02    0.31987E-01    0.82100E+02
   355    0.23033E+04    0.18209E+02    0.32087E-01    0.80610E+02
   356    0.22804E+04    0.18342E+02    0.32185E-01    0.79105E+02
   357    0.22579E+04    0.18472E+02    0.32284E-01    0.77571E+02
   358    0.22357E+04    0.18599E+02    0.32382E-01    0.76023E+02
   359    0.22139E+04    0.18723E+02    0.32481E-01    0.74446E+02
   360    0.21925E+04    0.18846E+02    0.32579E-01    0.72850E+02
   361    0.21715E+04    0.18965E+02    0.32677E-01    0.71232E+02
   362    0.21509E+04    0.19082E+02    0.32775E-01    0.69595E+02
   363    0.21307E+04    0.19196E+02    0.32874E-01    0.67940E+02
   364    0.21109E+04    0.19307E+02    0.32971E-01    0.66264E+02
   365    0.20915E+04    0.19415E+02    0.33070E-01    0.64573E+02
   366    0.20725E+04    0.19520E+02    0.33168E-01    0.62863E+02
   367    0.20540E+04    0.19620E+02    0.33266E-01    0.61138E+02
   368    0.20357E+04    0.19719E+02    0.33364E-01    0.59398E+02
   369    0.20181E+04    0.19814E+02    0.33462E-01    0.57642E+02
   370    0.20008E+04    0.19907E+02    0.33560E-01    0.55874E+02
   371    0.19838E+04    0.19995E+02    0.33659E-01    0.54091E+02
   372    0.19673E+04    0.20081E+02    0.33757E-01    0.52296E+02
   373    0.19512E+04    0.20163E+02    0.33857E-01    0.50488E+02
   374    0.19356E+04    0.20242E+02    0.33955E-01    0.48670E+02
   375    0.19203E+04    0.20317E+02    0.34055E-01    0.46842E+02
   376    0.19055E+04    0.20390E+02    0.34153E-01    0.45004E+02
   377    0.18912E+04    0.20458E+02    0.34253E-01    0.43158E+02
   378    0.18773E+04    0.20523E+02    0.34353E-01    0.41302E+02
   379    0.18637E+04    0.20584E+02    0.34453E-01    0.39440E+02
   380    0.18507E+04    0.20643E+02    0.34553E-01    0.37571E+02
   381    0.18381E+04    0.20696E+02    0.34654E-01    0.35696E+02
   382    0.18258E+04    0.20747E+02    0.34754E-01    0.33817E+02
   383    0.18140E+04    0.20793E+02    0.34856E-01    0.31932E+02
   384    0.18027E+04    0.20836E+02    0.34957E-01    0.30044E+02
   385    0.17917E+04    0.20876E+02    0.35060E-01    0.28153E+02
   386    0.17813E+04    0.20912E+02    0.35161E-01    0.26261E+02
   387    0.17712E+04    0.20943E+02    0.35265E-01    0.24367E+02
   388    0.17615E+04    0.20971E+02    0.35367E-01    0.22473E+02
   389    0.17523E+04    0.20993E+02    0.35471E-01    0.20579E+02
   390    0.17435E+04    0.21015E+02    0.35575E-01    0.18688E+02
   391    0.17351E+04    0.21031E+02    0.35680E-01    0.16796E+02
   392    0.17271E+04    0.21046E+02    0.35784E-01    0.14909E+02
   393    0.17197E+04    0.21055E+02    0.35890E-01    0.13024E+02
   394    0.17125E+04    0.21061E+02    0.35996E-01    0.11144E+02
   395    0.17058E+04    0.21062E+02    0.36103E-01    0.92681E+01
   396    0.16995E+04    0.21060E+02    0.36209E-01    0.73988E+01
