#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    28   0.940947E+03   0.159731E+01   0.137795E-02   0.159731E+01   0.152065E-01  -0.334288E-06   0.137795E-02  -0.334288E-06   0.127680E-06
    29   0.956244E+03   0.164022E+01   0.134113E-02   0.164022E+01   0.172357E-01  -0.492763E-06   0.134113E-02  -0.492763E-06   0.128009E-06
    30   0.971966E+03   0.167434E+01   0.130636E-02   0.167434E+01   0.194546E-01  -0.657460E-06   0.130636E-02  -0.657460E-06   0.128257E-06
    31   0.987507E+03   0.170582E+01   0.127328E-02   0.170582E+01   0.218345E-01  -0.847995E-06   0.127328E-02  -0.847995E-06   0.128432E-06
    32   0.100367E+04   0.172555E+01   0.124141E-02   0.172555E+01   0.243729E-01  -0.106831E-05   0.124141E-02  -0.106831E-05   0.128547E-06
    33   0.101992E+04   0.173264E+01   0.121049E-02   0.173264E+01   0.270533E-01  -0.124142E-05   0.121049E-02  -0.124142E-05   0.128605E-06
    34   0.103623E+04   0.173027E+01   0.118031E-02   0.173027E+01   0.299284E-01  -0.128514E-05   0.118031E-02  -0.128514E-05   0.128609E-06
    35   0.105319E+04   0.171270E+01   0.115089E-02   0.171270E+01   0.330048E-01  -0.117729E-05   0.115089E-02  -0.117729E-05   0.128561E-06
    36   0.106990E+04   0.169266E+01   0.112242E-02   0.169266E+01   0.363026E-01  -0.935309E-06   0.112242E-02  -0.935309E-06   0.128467E-06
    37   0.108688E+04   0.166181E+01   0.109535E-02   0.166181E+01   0.398315E-01  -0.674963E-06   0.109535E-02  -0.674963E-06   0.128329E-06
    38   0.110422E+04   0.161953E+01   0.107007E-02   0.161953E+01   0.435709E-01  -0.505373E-06   0.107007E-02  -0.505373E-06   0.128150E-06
    39   0.112181E+04   0.156763E+01   0.104624E-02   0.156763E+01   0.475346E-01  -0.410720E-06   0.104624E-02  -0.410720E-06   0.127934E-06
    40   0.113959E+04   0.150745E+01   0.102334E-02   0.150745E+01   0.517478E-01  -0.343950E-06   0.102334E-02  -0.343950E-06   0.127681E-06
    41   0.115746E+04   0.144010E+01   0.100095E-02   0.144010E+01   0.562305E-01  -0.268415E-06   0.100095E-02  -0.268415E-06   0.127394E-06
    42   0.117542E+04   0.136562E+01   0.979057E-03   0.136562E+01   0.609802E-01  -0.189087E-06   0.979057E-03  -0.189087E-06   0.127074E-06
    43   0.119350E+04   0.128334E+01   0.957748E-03   0.128334E+01   0.659891E-01  -0.121343E-06   0.957748E-03  -0.121343E-06   0.126725E-06
    44   0.121174E+04   0.119104E+01   0.937106E-03   0.119104E+01   0.712469E-01  -0.805611E-07   0.937106E-03  -0.805611E-07   0.126348E-06
    45   0.123021E+04   0.108614E+01   0.917216E-03   0.108614E+01   0.767407E-01  -0.821189E-07   0.917216E-03  -0.821189E-07   0.125946E-06
    46   0.124889E+04   0.967045E+00   0.898128E-03   0.967045E+00   0.824600E-01  -0.135760E-06   0.898128E-03  -0.135760E-06   0.125521E-06
    47   0.126774E+04   0.834106E+00   0.879741E-03   0.834106E+00   0.884159E-01  -0.228689E-06   0.879741E-03  -0.228689E-06   0.125074E-06
    48   0.128676E+04   0.688135E+00   0.861918E-03   0.688135E+00   0.946181E-01  -0.342480E-06   0.861918E-03  -0.342480E-06   0.124608E-06
    49   0.130592E+04   0.530021E+00   0.844523E-03   0.530021E+00   0.101076E+00  -0.458705E-06   0.844523E-03  -0.458705E-06   0.124123E-06
    50   0.132529E+04   0.360792E+00   0.827418E-03   0.360792E+00   0.107809E+00  -0.558934E-06   0.827418E-03  -0.558934E-06   0.123621E-06
    51   0.134492E+04   0.181376E+00   0.810514E-03   0.181376E+00   0.114833E+00  -0.628693E-06   0.810514E-03  -0.628693E-06   0.123104E-06
    52   0.136476E+04  -0.789792E-02   0.793918E-03  -0.789792E-02   0.122149E+00  -0.669320E-06   0.793918E-03  -0.669320E-06   0.122573E-06
    53   0.138473E+04  -0.207064E+00   0.777785E-03  -0.207064E+00   0.129744E+00  -0.686106E-06   0.777785E-03  -0.686106E-06   0.122029E-06
    54   0.140481E+04  -0.417013E+00   0.762267E-03  -0.417013E+00   0.137612E+00  -0.684339E-06   0.762267E-03  -0.684339E-06   0.121472E-06
    55   0.142499E+04  -0.639007E+00   0.747521E-03  -0.639007E+00   0.145744E+00  -0.669312E-06   0.747521E-03  -0.669312E-06   0.120904E-06
    56   0.144538E+04  -0.874701E+00   0.733649E-03  -0.874701E+00   0.154130E+00  -0.645727E-06   0.733649E-03  -0.645727E-06   0.120325E-06
    57   0.146608E+04  -0.112475E+01   0.720549E-03  -0.112475E+01   0.162770E+00  -0.615936E-06   0.720549E-03  -0.615936E-06   0.119737E-06
    58   0.148705E+04  -0.138890E+01   0.708072E-03  -0.138890E+01   0.171672E+00  -0.581704E-06   0.708072E-03  -0.581704E-06   0.119139E-06
    59   0.150820E+04  -0.166658E+01   0.696064E-03  -0.166658E+01   0.180843E+00  -0.544796E-06   0.696064E-03  -0.544796E-06   0.118532E-06
    60   0.152951E+04  -0.195683E+01   0.684373E-03  -0.195683E+01   0.190283E+00  -0.506977E-06   0.684373E-03  -0.506977E-06   0.117917E-06
    61   0.155100E+04  -0.225881E+01   0.672870E-03  -0.225881E+01   0.199991E+00  -0.470021E-06   0.672870E-03  -0.470021E-06   0.117294E-06
    62   0.157266E+04  -0.257259E+01   0.661509E-03  -0.257259E+01   0.209961E+00  -0.435732E-06   0.661509E-03  -0.435732E-06   0.116665E-06
    63   0.159452E+04  -0.289847E+01   0.650268E-03  -0.289847E+01   0.220187E+00  -0.405928E-06   0.650268E-03  -0.405928E-06   0.116030E-06
    64   0.161658E+04  -0.323677E+01   0.639124E-03  -0.323677E+01   0.230662E+00  -0.382421E-06   0.639124E-03  -0.382421E-06   0.115389E-06
    65   0.163886E+04  -0.358782E+01   0.628054E-03  -0.358782E+01   0.241382E+00  -0.367028E-06   0.628054E-03  -0.367028E-06   0.114745E-06
    66   0.166141E+04  -0.395196E+01   0.617054E-03  -0.395196E+01   0.252337E+00  -0.361480E-06   0.617054E-03  -0.361480E-06   0.114098E-06
    67   0.168420E+04  -0.432845E+01   0.606204E-03  -0.432845E+01   0.263519E+00  -0.367181E-06   0.606204E-03  -0.367181E-06   0.113448E-06
    68   0.170720E+04  -0.471630E+01   0.595605E-03  -0.471630E+01   0.274923E+00  -0.385451E-06   0.595605E-03  -0.385451E-06   0.112796E-06
    69   0.173037E+04  -0.511457E+01   0.585356E-03  -0.511457E+01   0.286541E+00  -0.417610E-06   0.585356E-03  -0.417610E-06   0.112143E-06
    70   0.175366E+04  -0.552249E+01   0.575557E-03  -0.552249E+01   0.298369E+00  -0.464979E-06   0.575557E-03  -0.464979E-06   0.111488E-06
    71   0.177707E+04  -0.593969E+01   0.566278E-03  -0.593969E+01   0.310405E+00  -0.526833E-06   0.566278E-03  -0.526833E-06   0.110832E-06
    72   0.180070E+04  -0.636731E+01   0.557474E-03  -0.636731E+01   0.322645E+00  -0.594262E-06   0.557474E-03  -0.594262E-06   0.110175E-06
    73   0.182466E+04  -0.680660E+01   0.549069E-03  -0.680660E+01   0.335085E+00  -0.656314E-06   0.549069E-03  -0.656314E-06   0.109518E-06
    74   0.184896E+04  -0.725775E+01   0.540988E-03  -0.725775E+01   0.347715E+00  -0.702033E-06   0.540988E-03  -0.702033E-06   0.108859E-06
    75   0.187360E+04  -0.772063E+01   0.533157E-03  -0.772063E+01   0.360523E+00  -0.720465E-06   0.533157E-03  -0.720465E-06   0.108200E-06
    76   0.189853E+04  -0.819495E+01   0.525506E-03  -0.819495E+01   0.373496E+00  -0.704507E-06   0.525506E-03  -0.704507E-06   0.107540E-06
    77   0.192364E+04  -0.867931E+01   0.517996E-03  -0.867931E+01   0.386626E+00  -0.662457E-06   0.517996E-03  -0.662457E-06   0.106880E-06
    78   0.194889E+04  -0.917325E+01   0.510593E-03  -0.917325E+01   0.399900E+00  -0.606464E-06   0.510593E-03  -0.606464E-06   0.106220E-06
    79   0.197435E+04  -0.967663E+01   0.503263E-03  -0.967663E+01   0.413309E+00  -0.548679E-06   0.503263E-03  -0.548679E-06   0.105561E-06
    80   0.200002E+04  -0.101894E+02   0.495974E-03  -0.101894E+02   0.426842E+00  -0.501249E-06   0.495974E-03  -0.501249E-06   0.104902E-06
    81   0.202594E+04  -0.107114E+02   0.488703E-03  -0.107114E+02   0.440490E+00  -0.473969E-06   0.488703E-03  -0.473969E-06   0.104244E-06
    82   0.205212E+04  -0.112420E+02   0.481482E-03  -0.112420E+02   0.454243E+00  -0.467205E-06   0.481482E-03  -0.467205E-06   0.103588E-06
    83   0.207853E+04  -0.117807E+02   0.474350E-03  -0.117807E+02   0.468090E+00  -0.478968E-06   0.474350E-03  -0.478968E-06   0.102933E-06
    84   0.210518E+04  -0.123269E+02   0.467351E-03  -0.123269E+02   0.482021E+00  -0.507270E-06   0.467351E-03  -0.507270E-06   0.102281E-06
    85   0.213205E+04  -0.128801E+02   0.460526E-03  -0.128801E+02   0.496025E+00  -0.550120E-06   0.460526E-03  -0.550120E-06   0.101630E-06
    86   0.215915E+04  -0.134397E+02   0.453908E-03  -0.134397E+02   0.510093E+00  -0.605016E-06   0.453908E-03  -0.605016E-06   0.100982E-06
    87   0.218644E+04  -0.140053E+02   0.447491E-03  -0.140053E+02   0.524213E+00  -0.667404E-06   0.447491E-03  -0.667404E-06   0.100337E-06
    88   0.221390E+04  -0.145766E+02   0.441262E-03  -0.145766E+02   0.538373E+00  -0.732214E-06   0.441262E-03  -0.732214E-06   0.996944E-07
    89   0.224154E+04  -0.151533E+02   0.435205E-03  -0.151533E+02   0.552561E+00  -0.794377E-06   0.435205E-03  -0.794377E-06   0.990545E-07
    90   0.226936E+04  -0.157352E+02   0.429307E-03  -0.157352E+02   0.566760E+00  -0.848826E-06   0.429307E-03  -0.848826E-06   0.984176E-07
    91   0.229738E+04  -0.163220E+02   0.423554E-03  -0.163220E+02   0.580959E+00  -0.891492E-06   0.423554E-03  -0.891492E-06   0.977837E-07
    92   0.232559E+04  -0.169136E+02   0.417940E-03  -0.169136E+02   0.595143E+00  -0.922317E-06   0.417940E-03  -0.922317E-06   0.971529E-07
    93   0.235402E+04  -0.175094E+02   0.412460E-03  -0.175094E+02   0.609300E+00  -0.942243E-06   0.412460E-03  -0.942243E-06   0.965254E-07
    94   0.238264E+04  -0.181092E+02   0.407111E-03  -0.181092E+02   0.623417E+00  -0.952211E-06   0.407111E-03  -0.952211E-06   0.959010E-07
    95   0.241148E+04  -0.187127E+02   0.401887E-03  -0.187127E+02   0.637481E+00  -0.953165E-06   0.401887E-03  -0.953165E-06   0.952799E-07
    96   0.244052E+04  -0.193192E+02   0.396784E-03  -0.193192E+02   0.651479E+00  -0.946045E-06   0.396784E-03  -0.946045E-06   0.946622E-07
    97   0.246978E+04  -0.199285E+02   0.391798E-03  -0.199285E+02   0.665398E+00  -0.931794E-06   0.391798E-03  -0.931794E-06   0.940478E-07
    98   0.249926E+04  -0.205401E+02   0.386924E-03  -0.205401E+02   0.679223E+00  -0.911354E-06   0.386924E-03  -0.911354E-06   0.934368E-07
    99   0.252893E+04  -0.211536E+02   0.382158E-03  -0.211536E+02   0.692942E+00  -0.885668E-06   0.382158E-03  -0.885668E-06   0.928294E-07
   100   0.255882E+04  -0.217683E+02   0.377495E-03  -0.217683E+02   0.706544E+00  -0.855677E-06   0.377495E-03  -0.855677E-06   0.922254E-07
   101   0.258891E+04  -0.223839E+02   0.372930E-03  -0.223839E+02   0.720016E+00  -0.822324E-06   0.372930E-03  -0.822324E-06   0.916251E-07
   102   0.261920E+04  -0.230001E+02   0.368459E-03  -0.230001E+02   0.733337E+00  -0.786551E-06   0.368459E-03  -0.786551E-06   0.910284E-07
   103   0.264968E+04  -0.236160E+02   0.364078E-03  -0.236160E+02   0.746508E+00  -0.749299E-06   0.364078E-03  -0.749299E-06   0.904354E-07
   104   0.268036E+04  -0.242314E+02   0.359781E-03  -0.242314E+02   0.759501E+00  -0.711511E-06   0.359781E-03  -0.711511E-06   0.898461E-07
   105   0.271122E+04  -0.248457E+02   0.355566E-03  -0.248457E+02   0.772311E+00  -0.674130E-06   0.355566E-03  -0.674130E-06   0.892606E-07
   106   0.274225E+04  -0.254582E+02   0.351426E-03  -0.254582E+02   0.784923E+00  -0.638096E-06   0.351426E-03  -0.638096E-06   0.886790E-07
   107   0.277346E+04  -0.260685E+02   0.347358E-03  -0.260685E+02   0.797331E+00  -0.604353E-06   0.347358E-03  -0.604353E-06   0.881012E-07
   108   0.280482E+04  -0.266760E+02   0.343356E-03  -0.266760E+02   0.809516E+00  -0.573843E-06   0.343356E-03  -0.573843E-06   0.875274E-07
   109   0.283634E+04  -0.272802E+02   0.339417E-03  -0.272802E+02   0.821470E+00  -0.547507E-06   0.339417E-03  -0.547507E-06   0.869576E-07
   110   0.286801E+04  -0.278806E+02   0.335536E-03  -0.278806E+02   0.833172E+00  -0.526288E-06   0.335536E-03  -0.526288E-06   0.863919E-07
   111   0.289982E+04  -0.284767E+02   0.331710E-03  -0.284767E+02   0.844618E+00  -0.510897E-06   0.331710E-03  -0.510897E-06   0.858302E-07
   112   0.293178E+04  -0.290678E+02   0.327936E-03  -0.290678E+02   0.855800E+00  -0.501120E-06   0.327936E-03  -0.501120E-06   0.852727E-07
   113   0.296387E+04  -0.296535E+02   0.324216E-03  -0.296535E+02   0.866696E+00  -0.496513E-06   0.324216E-03  -0.496513E-06   0.847192E-07
   114   0.299608E+04  -0.302333E+02   0.320549E-03  -0.302333E+02   0.877292E+00  -0.496631E-06   0.320549E-03  -0.496631E-06   0.841698E-07
   115   0.302841E+04  -0.308066E+02   0.316935E-03  -0.308066E+02   0.887589E+00  -0.501030E-06   0.316935E-03  -0.501030E-06   0.836246E-07
   116   0.306087E+04  -0.313729E+02   0.313375E-03  -0.313729E+02   0.897573E+00  -0.509266E-06   0.313375E-03  -0.509266E-06   0.830834E-07
   117   0.309343E+04  -0.319318E+02   0.309867E-03  -0.319318E+02   0.907222E+00  -0.520894E-06   0.309867E-03  -0.520894E-06   0.825463E-07
   118   0.312608E+04  -0.324825E+02   0.306412E-03  -0.324825E+02   0.916537E+00  -0.535469E-06   0.306412E-03  -0.535469E-06   0.820132E-07
   119   0.315883E+04  -0.330247E+02   0.303010E-03  -0.330247E+02   0.925504E+00  -0.552547E-06   0.303010E-03  -0.552547E-06   0.814843E-07
   120   0.319167E+04  -0.335579E+02   0.299661E-03  -0.335579E+02   0.934115E+00  -0.571684E-06   0.299661E-03  -0.571684E-06   0.809593E-07
   121   0.322459E+04  -0.340815E+02   0.296364E-03  -0.340815E+02   0.942357E+00  -0.592434E-06   0.296364E-03  -0.592434E-06   0.804385E-07
   122   0.325757E+04  -0.345950E+02   0.293120E-03  -0.345950E+02   0.950223E+00  -0.614354E-06   0.293120E-03  -0.614354E-06   0.799217E-07
   123   0.329062E+04  -0.350979E+02   0.289929E-03  -0.350979E+02   0.957706E+00  -0.637000E-06   0.289929E-03  -0.637000E-06   0.794090E-07
   124   0.332372E+04  -0.355896E+02   0.286790E-03  -0.355896E+02   0.964791E+00  -0.659925E-06   0.286790E-03  -0.659925E-06   0.789003E-07
   125   0.335686E+04  -0.360698E+02   0.283703E-03  -0.360698E+02   0.971481E+00  -0.682687E-06   0.283703E-03  -0.682687E-06   0.783957E-07
   126   0.339005E+04  -0.365379E+02   0.280669E-03  -0.365379E+02   0.977760E+00  -0.704840E-06   0.280669E-03  -0.704840E-06   0.778951E-07
   127   0.342326E+04  -0.369934E+02   0.277687E-03  -0.369934E+02   0.983628E+00  -0.725941E-06   0.277687E-03  -0.725941E-06   0.773986E-07
   128   0.345649E+04  -0.374358E+02   0.274757E-03  -0.374358E+02   0.989073E+00  -0.745544E-06   0.274757E-03  -0.745544E-06   0.769061E-07
   129   0.348973E+04  -0.378647E+02   0.271879E-03  -0.378647E+02   0.994094E+00  -0.763205E-06   0.271879E-03  -0.763205E-06   0.764176E-07
   130   0.352298E+04  -0.382795E+02   0.269054E-03  -0.382795E+02   0.998678E+00  -0.778480E-06   0.269054E-03  -0.778480E-06   0.759331E-07
   131   0.355622E+04  -0.386798E+02   0.266279E-03  -0.386798E+02   0.100282E+01  -0.791028E-06   0.266279E-03  -0.791028E-06   0.754527E-07
   132   0.358945E+04  -0.390651E+02   0.263556E-03  -0.390651E+02   0.100653E+01  -0.800923E-06   0.263556E-03  -0.800923E-06   0.749763E-07
   133   0.362266E+04  -0.394350E+02   0.260881E-03  -0.394350E+02   0.100979E+01  -0.808345E-06   0.260881E-03  -0.808345E-06   0.745038E-07
   134   0.365585E+04  -0.397889E+02   0.258253E-03  -0.397889E+02   0.101262E+01  -0.813472E-06   0.258253E-03  -0.813472E-06   0.740353E-07
   135   0.368900E+04  -0.401265E+02   0.255670E-03  -0.401265E+02   0.101498E+01  -0.816482E-06   0.255670E-03  -0.816482E-06   0.735706E-07
   136   0.372211E+04  -0.404473E+02   0.253132E-03  -0.404473E+02   0.101689E+01  -0.817555E-06   0.253132E-03  -0.817555E-06   0.731099E-07
   137   0.375517E+04  -0.407508E+02   0.250636E-03  -0.407508E+02   0.101835E+01  -0.816867E-06   0.250636E-03  -0.816867E-06   0.726530E-07
   138   0.378818E+04  -0.410366E+02   0.248180E-03  -0.410366E+02   0.101936E+01  -0.814600E-06   0.248180E-03  -0.814600E-06   0.721999E-07
   139   0.382112E+04  -0.413044E+02   0.245764E-03  -0.413044E+02   0.101991E+01  -0.810930E-06   0.245764E-03  -0.810930E-06   0.717507E-07
   140   0.385400E+04  -0.415537E+02   0.243386E-03  -0.415537E+02   0.102000E+01  -0.806036E-06   0.243386E-03  -0.806036E-06   0.713052E-07
   141   0.388680E+04  -0.417843E+02   0.241043E-03  -0.417843E+02   0.101966E+01  -0.800097E-06   0.241043E-03  -0.800097E-06   0.708634E-07
   142   0.391951E+04  -0.419955E+02   0.238735E-03  -0.419955E+02   0.101885E+01  -0.793292E-06   0.238735E-03  -0.793292E-06   0.704253E-07
   143   0.395214E+04  -0.421871E+02   0.236459E-03  -0.421871E+02   0.101760E+01  -0.785800E-06   0.236459E-03  -0.785800E-06   0.699910E-07
   144   0.398466E+04  -0.423588E+02   0.234215E-03  -0.423588E+02   0.101591E+01  -0.777797E-06   0.234215E-03  -0.777797E-06   0.695603E-07
   145   0.401708E+04  -0.425100E+02   0.232000E-03  -0.425100E+02   0.101377E+01  -0.769465E-06   0.232000E-03  -0.769465E-06   0.691332E-07
   146   0.404936E+04  -0.426406E+02   0.229813E-03  -0.426406E+02   0.101120E+01  -0.760980E-06   0.229813E-03  -0.760980E-06   0.687097E-07
   147   0.408150E+04  -0.427499E+02   0.227653E-03  -0.427499E+02   0.100820E+01  -0.752521E-06   0.227653E-03  -0.752521E-06   0.682897E-07
   148   0.411348E+04  -0.428378E+02   0.225517E-03  -0.428378E+02   0.100478E+01  -0.744268E-06   0.225517E-03  -0.744268E-06   0.678734E-07
   149   0.414530E+04  -0.429037E+02   0.223405E-03  -0.429037E+02   0.100095E+01  -0.736398E-06   0.223405E-03  -0.736398E-06   0.674605E-07
   150   0.417694E+04  -0.429473E+02   0.221314E-03  -0.429473E+02   0.996700E+00  -0.729091E-06   0.221314E-03  -0.729091E-06   0.670511E-07
   151   0.420838E+04  -0.429684E+02   0.219244E-03  -0.429684E+02   0.992053E+00  -0.722485E-06   0.219244E-03  -0.722485E-06   0.666452E-07
   152   0.423962E+04  -0.429665E+02   0.217193E-03  -0.429665E+02   0.987011E+00  -0.716561E-06   0.217193E-03  -0.716561E-06   0.662427E-07
   153   0.427066E+04  -0.429415E+02   0.215163E-03  -0.429415E+02   0.981589E+00  -0.711259E-06   0.215163E-03  -0.711259E-06   0.658436E-07
   154   0.430148E+04  -0.428932E+02   0.213153E-03  -0.428932E+02   0.975801E+00  -0.706523E-06   0.213153E-03  -0.706523E-06   0.654479E-07
   155   0.433209E+04  -0.428212E+02   0.211163E-03  -0.428212E+02   0.969644E+00  -0.702291E-06   0.211163E-03  -0.702291E-06   0.650555E-07
   156   0.436249E+04  -0.427255E+02   0.209194E-03  -0.427255E+02   0.963141E+00  -0.698506E-06   0.209194E-03  -0.698506E-06   0.646665E-07
   157   0.439266E+04  -0.426056E+02   0.207245E-03  -0.426056E+02   0.956291E+00  -0.695108E-06   0.207245E-03  -0.695108E-06   0.642808E-07
   158   0.442261E+04  -0.424614E+02   0.205317E-03  -0.424614E+02   0.949122E+00  -0.692039E-06   0.205317E-03  -0.692039E-06   0.638984E-07
   159   0.445231E+04  -0.422927E+02   0.203409E-03  -0.422927E+02   0.941634E+00  -0.689240E-06   0.203409E-03  -0.689240E-06   0.635193E-07
   160   0.448177E+04  -0.420993E+02   0.201522E-03  -0.420993E+02   0.933847E+00  -0.686652E-06   0.201522E-03  -0.686652E-06   0.631434E-07
   161   0.451097E+04  -0.418810E+02   0.199655E-03  -0.418810E+02   0.925776E+00  -0.684216E-06   0.199655E-03  -0.684216E-06   0.627707E-07
   162   0.453988E+04  -0.416376E+02   0.197810E-03  -0.416376E+02   0.917434E+00  -0.681873E-06   0.197810E-03  -0.681873E-06   0.624012E-07
   163   0.456852E+04  -0.413689E+02   0.195985E-03  -0.413689E+02   0.908851E+00  -0.679564E-06   0.195985E-03  -0.679564E-06   0.620349E-07
   164   0.459684E+04  -0.410748E+02   0.194181E-03  -0.410748E+02   0.900025E+00  -0.677231E-06   0.194181E-03  -0.677231E-06   0.616717E-07
   165   0.462487E+04  -0.407551E+02   0.192398E-03  -0.407551E+02   0.890978E+00  -0.674814E-06   0.192398E-03  -0.674814E-06   0.613117E-07
   166   0.465257E+04  -0.404096E+02   0.190636E-03  -0.404096E+02   0.881731E+00  -0.672255E-06   0.190636E-03  -0.672255E-06   0.609547E-07
   167   0.467994E+04  -0.400382E+02   0.188896E-03  -0.400382E+02   0.872305E+00  -0.669494E-06   0.188896E-03  -0.669494E-06   0.606009E-07
   168   0.470698E+04  -0.396411E+02   0.187176E-03  -0.396411E+02   0.862722E+00  -0.666474E-06   0.187176E-03  -0.666474E-06   0.602500E-07
   169   0.473368E+04  -0.392180E+02   0.185478E-03  -0.392180E+02   0.853003E+00  -0.663134E-06   0.185478E-03  -0.663134E-06   0.599023E-07
   170   0.476003E+04  -0.387689E+02   0.183801E-03  -0.387689E+02   0.843161E+00  -0.659417E-06   0.183801E-03  -0.659417E-06   0.595575E-07
   171   0.478601E+04  -0.382938E+02   0.182146E-03  -0.382938E+02   0.833227E+00  -0.655263E-06   0.182146E-03  -0.655263E-06   0.592157E-07
   172   0.481163E+04  -0.377926E+02   0.180512E-03  -0.377926E+02   0.823220E+00  -0.650613E-06   0.180512E-03  -0.650613E-06   0.588768E-07
   173   0.483688E+04  -0.372653E+02   0.178900E-03  -0.372653E+02   0.813162E+00  -0.645409E-06   0.178900E-03  -0.645409E-06   0.585409E-07
   174   0.486174E+04  -0.367119E+02   0.177309E-03  -0.367119E+02   0.803075E+00  -0.639592E-06   0.177309E-03  -0.639592E-06   0.582079E-07
   175   0.488621E+04  -0.361326E+02   0.175741E-03  -0.361326E+02   0.792995E+00  -0.633102E-06   0.175741E-03  -0.633102E-06   0.578778E-07
   176   0.491028E+04  -0.355272E+02   0.174193E-03  -0.355272E+02   0.782935E+00  -0.625896E-06   0.174193E-03  -0.625896E-06   0.575506E-07
   177   0.493394E+04  -0.348958E+02   0.172668E-03  -0.348958E+02   0.772931E+00  -0.617992E-06   0.172668E-03  -0.617992E-06   0.572262E-07
   178   0.495718E+04  -0.342384E+02   0.171163E-03  -0.342384E+02   0.763004E+00  -0.609420E-06   0.171163E-03  -0.609420E-06   0.569046E-07
