#    L    TT             EE             TE             PP             TP          
    34   0.108528E+04   0.315909E-01   0.183367E+01   0.585204E+07   0.199940E+05
    35   0.110241E+04   0.348200E-01   0.181447E+01   0.585725E+07   0.195131E+05
    36   0.111929E+04   0.382808E-01   0.179265E+01   0.585985E+07   0.190465E+05
    37   0.113646E+04   0.419820E-01   0.175972E+01   0.586004E+07   0.186023E+05
    38   0.115400E+04   0.459018E-01   0.171486E+01   0.585797E+07   0.181872E+05
    39   0.117182E+04   0.500544E-01   0.165992E+01   0.585379E+07   0.177955E+05
    40   0.118984E+04   0.544661E-01   0.159636E+01   0.584758E+07   0.174182E+05
    41   0.120795E+04   0.591572E-01   0.152537E+01   0.583948E+07   0.170482E+05
    42   0.122617E+04   0.641250E-01   0.144691E+01   0.582959E+07   0.166854E+05
    43   0.124451E+04   0.693609E-01   0.136023E+01   0.581805E+07   0.163314E+05
    44   0.126302E+04   0.748540E-01   0.126299E+01   0.580497E+07   0.159879E+05
    45   0.128177E+04   0.805908E-01   0.115255E+01   0.579048E+07   0.156563E+05
    46   0.130074E+04   0.865601E-01   0.102723E+01   0.577469E+07   0.153377E+05
    47   0.131990E+04   0.927736E-01   0.887440E+00   0.575770E+07   0.150304E+05
    48   0.133923E+04   0.992415E-01   0.734091E+00   0.573958E+07   0.147321E+05
    49   0.135871E+04   0.105974E+00   0.568161E+00   0.572043E+07   0.144406E+05
    50   0.137841E+04   0.112990E+00   0.390769E+00   0.570032E+07   0.141534E+05
    51   0.139838E+04   0.120309E+00   0.202910E+00   0.567932E+07   0.138691E+05
    52   0.141857E+04   0.127927E+00   0.487879E-02   0.565751E+07   0.135898E+05
    53   0.143890E+04   0.135834E+00  -0.203414E+00   0.563493E+07   0.133180E+05
    54   0.145934E+04   0.144021E+00  -0.422917E+00   0.561163E+07   0.130565E+05
    55   0.147989E+04   0.152481E+00  -0.654949E+00   0.558767E+07   0.128080E+05
    56   0.150066E+04   0.161200E+00  -0.901206E+00   0.556309E+07   0.125745E+05
    57   0.152175E+04   0.170181E+00  -0.116234E+01   0.553794E+07   0.123541E+05
    58   0.154312E+04   0.179430E+00  -0.143804E+01   0.551223E+07   0.121440E+05
    59   0.156467E+04   0.188956E+00  -0.172774E+01   0.548601E+07   0.119417E+05
    60   0.158639E+04   0.198756E+00  -0.203043E+01   0.545930E+07   0.117443E+05
    61   0.160830E+04   0.208832E+00  -0.234526E+01   0.543214E+07   0.115496E+05
    62   0.163038E+04   0.219176E+00  -0.267227E+01   0.540457E+07   0.113569E+05
    63   0.165267E+04   0.229782E+00  -0.301176E+01   0.537664E+07   0.111660E+05
    64   0.167517E+04   0.240642E+00  -0.336400E+01   0.534840E+07   0.109764E+05
    65   0.169790E+04   0.251753E+00  -0.372934E+01   0.531989E+07   0.107880E+05
    66   0.172090E+04   0.263102E+00  -0.410808E+01   0.529117E+07   0.106007E+05
    67   0.174416E+04   0.274685E+00  -0.449948E+01   0.526226E+07   0.104160E+05
    68   0.176763E+04   0.286492E+00  -0.490253E+01   0.523318E+07   0.102356E+05
    69   0.179127E+04   0.298518E+00  -0.531628E+01   0.520395E+07   0.100612E+05
    70   0.181504E+04   0.310757E+00  -0.573993E+01   0.517460E+07   0.989453E+04
    71   0.183893E+04   0.323207E+00  -0.617313E+01   0.514515E+07   0.973681E+04
    72   0.186305E+04   0.335864E+00  -0.661700E+01   0.511561E+07   0.958721E+04
    73   0.188751E+04   0.348724E+00  -0.707283E+01   0.508597E+07   0.944439E+04
    74   0.191231E+04   0.361775E+00  -0.754081E+01   0.505624E+07   0.930701E+04
    75   0.193747E+04   0.375007E+00  -0.802082E+01   0.502644E+07   0.917373E+04
    76   0.196292E+04   0.388404E+00  -0.851259E+01   0.499655E+07   0.904334E+04
    77   0.198855E+04   0.401958E+00  -0.901468E+01   0.496661E+07   0.891517E+04
    78   0.201434E+04   0.415657E+00  -0.952659E+01   0.493662E+07   0.878867E+04
    79   0.204034E+04   0.429491E+00  -0.100481E+02   0.490662E+07   0.866331E+04
    80   0.206656E+04   0.443449E+00  -0.105792E+02   0.487662E+07   0.853853E+04
    81   0.209303E+04   0.457520E+00  -0.111196E+02   0.484663E+07   0.841402E+04
    82   0.211977E+04   0.471694E+00  -0.116687E+02   0.481668E+07   0.829031E+04
    83   0.214674E+04   0.485961E+00  -0.122260E+02   0.478677E+07   0.816812E+04
    84   0.217395E+04   0.500310E+00  -0.127909E+02   0.475693E+07   0.804822E+04
    85   0.220140E+04   0.514730E+00  -0.133629E+02   0.472715E+07   0.793134E+04
    86   0.222907E+04   0.529211E+00  -0.139413E+02   0.469746E+07   0.781805E+04
    87   0.225694E+04   0.543741E+00  -0.145257E+02   0.466786E+07   0.770827E+04
    88   0.228498E+04   0.558307E+00  -0.151158E+02   0.463836E+07   0.760170E+04
    89   0.231321E+04   0.572897E+00  -0.157113E+02   0.460897E+07   0.749809E+04
    90   0.234162E+04   0.587493E+00  -0.163122E+02   0.457969E+07   0.739716E+04
    91   0.237024E+04   0.602084E+00  -0.169179E+02   0.455053E+07   0.729868E+04
    92   0.239904E+04   0.616654E+00  -0.175283E+02   0.452150E+07   0.720254E+04
    93   0.242806E+04   0.631191E+00  -0.181430E+02   0.449260E+07   0.710866E+04
    94   0.245729E+04   0.645683E+00  -0.187617E+02   0.446382E+07   0.701697E+04
    95   0.248673E+04   0.660114E+00  -0.193839E+02   0.443518E+07   0.692739E+04
    96   0.251639E+04   0.674473E+00  -0.200091E+02   0.440667E+07   0.683985E+04
    97   0.254626E+04   0.688745E+00  -0.206370E+02   0.437831E+07   0.675429E+04
    98   0.257635E+04   0.702915E+00  -0.212671E+02   0.435008E+07   0.667061E+04
    99   0.260664E+04   0.716971E+00  -0.218990E+02   0.432201E+07   0.658875E+04
   100   0.263714E+04   0.730903E+00  -0.225320E+02   0.429408E+07   0.650863E+04
   101   0.266785E+04   0.744695E+00  -0.231656E+02   0.426630E+07   0.643017E+04
   102   0.269877E+04   0.758327E+00  -0.237997E+02   0.423868E+07   0.635332E+04
   103   0.272987E+04   0.771800E+00  -0.244334E+02   0.421122E+07   0.627798E+04
   104   0.276117E+04   0.785086E+00  -0.250664E+02   0.418392E+07   0.620408E+04
   105   0.279266E+04   0.798177E+00  -0.256980E+02   0.415679E+07   0.613156E+04
   106   0.282432E+04   0.811061E+00  -0.263276E+02   0.412982E+07   0.606032E+04
   107   0.285615E+04   0.823730E+00  -0.269548E+02   0.410302E+07   0.599031E+04
   108   0.288814E+04   0.836164E+00  -0.275789E+02   0.407640E+07   0.592145E+04
   109   0.292029E+04   0.848357E+00  -0.281994E+02   0.404995E+07   0.585366E+04
   110   0.295259E+04   0.860286E+00  -0.288159E+02   0.402368E+07   0.578686E+04
   111   0.298504E+04   0.871946E+00  -0.294277E+02   0.399760E+07   0.572100E+04
   112   0.301762E+04   0.883330E+00  -0.300342E+02   0.397169E+07   0.565606E+04
   113   0.305034E+04   0.894416E+00  -0.306350E+02   0.394597E+07   0.559203E+04
   114   0.308318E+04   0.905189E+00  -0.312295E+02   0.392044E+07   0.552893E+04
   115   0.311614E+04   0.915651E+00  -0.318171E+02   0.389509E+07   0.546674E+04
   116   0.314922E+04   0.925787E+00  -0.323975E+02   0.386992E+07   0.540546E+04
   117   0.318240E+04   0.935575E+00  -0.329699E+02   0.384493E+07   0.534509E+04
   118   0.321568E+04   0.945017E+00  -0.335339E+02   0.382013E+07   0.528563E+04
   119   0.324905E+04   0.954096E+00  -0.340889E+02   0.379551E+07   0.522708E+04
   120   0.328251E+04   0.962807E+00  -0.346345E+02   0.377108E+07   0.516943E+04
   121   0.331604E+04   0.971136E+00  -0.351701E+02   0.374683E+07   0.511268E+04
   122   0.334964E+04   0.979075E+00  -0.356951E+02   0.372276E+07   0.505684E+04
   123   0.338329E+04   0.986618E+00  -0.362091E+02   0.369887E+07   0.500189E+04
   124   0.341700E+04   0.993750E+00  -0.367115E+02   0.367517E+07   0.494784E+04
   125   0.345075E+04   0.100047E+01  -0.372019E+02   0.365166E+07   0.489468E+04
   126   0.348453E+04   0.100677E+01  -0.376797E+02   0.362833E+07   0.484242E+04
   127   0.351834E+04   0.101264E+01  -0.381443E+02   0.360518E+07   0.479105E+04
   128   0.355216E+04   0.101808E+01  -0.385954E+02   0.358221E+07   0.474057E+04
   129   0.358599E+04   0.102308E+01  -0.390325E+02   0.355943E+07   0.469097E+04
   130   0.361983E+04   0.102762E+01  -0.394549E+02   0.353684E+07   0.464226E+04
   131   0.365364E+04   0.103171E+01  -0.398623E+02   0.351443E+07   0.459443E+04
   132   0.368744E+04   0.103536E+01  -0.402541E+02   0.349220E+07   0.454746E+04
   133   0.372122E+04   0.103854E+01  -0.406300E+02   0.347015E+07   0.450131E+04
   134   0.375497E+04   0.104126E+01  -0.409893E+02   0.344829E+07   0.445597E+04
   135   0.378867E+04   0.104352E+01  -0.413318E+02   0.342660E+07   0.441140E+04
   136   0.382233E+04   0.104531E+01  -0.416569E+02   0.340510E+07   0.436758E+04
   137   0.385594E+04   0.104664E+01  -0.419641E+02   0.338377E+07   0.432448E+04
   138   0.388948E+04   0.104750E+01  -0.422531E+02   0.336261E+07   0.428208E+04
   139   0.392295E+04   0.104789E+01  -0.425234E+02   0.334163E+07   0.424035E+04
   140   0.395635E+04   0.104781E+01  -0.427747E+02   0.332083E+07   0.419926E+04
   141   0.398966E+04   0.104728E+01  -0.430066E+02   0.330019E+07   0.415878E+04
   142   0.402288E+04   0.104628E+01  -0.432187E+02   0.327973E+07   0.411890E+04
   143   0.405600E+04   0.104482E+01  -0.434105E+02   0.325944E+07   0.407957E+04
   144   0.408901E+04   0.104291E+01  -0.435818E+02   0.323931E+07   0.404078E+04
   145   0.412191E+04   0.104053E+01  -0.437320E+02   0.321936E+07   0.400250E+04
   146   0.415466E+04   0.103772E+01  -0.438609E+02   0.319957E+07   0.396469E+04
   147   0.418727E+04   0.103447E+01  -0.439680E+02   0.317994E+07   0.392735E+04
   148   0.421971E+04   0.103079E+01  -0.440529E+02   0.316048E+07   0.389043E+04
   149   0.425198E+04   0.102668E+01  -0.441154E+02   0.314118E+07   0.385391E+04
   150   0.428405E+04   0.102215E+01  -0.441549E+02   0.312205E+07   0.381776E+04
   151   0.431592E+04   0.101721E+01  -0.441711E+02   0.310307E+07   0.378197E+04
   152   0.434758E+04   0.101186E+01  -0.441639E+02   0.308425E+07   0.374652E+04
   153   0.437902E+04   0.100613E+01  -0.441328E+02   0.306559E+07   0.371143E+04
   154   0.441024E+04   0.100002E+01  -0.440778E+02   0.304709E+07   0.367668E+04
   155   0.444124E+04   0.993530E+00  -0.439986E+02   0.302874E+07   0.364229E+04
   156   0.447202E+04   0.986690E+00  -0.438949E+02   0.301055E+07   0.360825E+04
   157   0.450255E+04   0.979496E+00  -0.437665E+02   0.299251E+07   0.357457E+04
   158   0.453286E+04   0.971976E+00  -0.436131E+02   0.297463E+07   0.354124E+04
   159   0.456291E+04   0.964131E+00  -0.434347E+02   0.295690E+07   0.350826E+04
   160   0.459270E+04   0.955982E+00  -0.432310E+02   0.293932E+07   0.347565E+04
   161   0.462222E+04   0.947543E+00  -0.430017E+02   0.292188E+07   0.344339E+04
   162   0.465145E+04   0.938830E+00  -0.427468E+02   0.290460E+07   0.341149E+04
   163   0.468038E+04   0.929870E+00  -0.424659E+02   0.288746E+07   0.337995E+04
   164   0.470900E+04   0.920665E+00  -0.421591E+02   0.287047E+07   0.334878E+04
   165   0.473730E+04   0.911234E+00  -0.418260E+02   0.285363E+07   0.331797E+04
   166   0.476527E+04   0.901601E+00  -0.414666E+02   0.283693E+07   0.328752E+04
   167   0.479290E+04   0.891787E+00  -0.410807E+02   0.282037E+07   0.325744E+04
   168   0.482018E+04   0.881814E+00  -0.406685E+02   0.280396E+07   0.322773E+04
   169   0.484711E+04   0.871704E+00  -0.402298E+02   0.278768E+07   0.319838E+04
   170   0.487367E+04   0.861471E+00  -0.397645E+02   0.277155E+07   0.316941E+04
   171   0.489986E+04   0.851144E+00  -0.392726E+02   0.275555E+07   0.314080E+04
   172   0.492568E+04   0.840745E+00  -0.387541E+02   0.273970E+07   0.311257E+04
   173   0.495110E+04   0.830297E+00  -0.382089E+02   0.272398E+07   0.308471E+04
   174   0.497613E+04   0.819820E+00  -0.376371E+02   0.270839E+07   0.305722E+04
   175   0.500075E+04   0.809351E+00  -0.370387E+02   0.269294E+07   0.303011E+04
   176   0.502497E+04   0.798905E+00  -0.364138E+02   0.267763E+07   0.300337E+04
   177   0.504875E+04   0.788518E+00  -0.357624E+02   0.266245E+07   0.297700E+04
   178   0.507211E+04   0.778210E+00  -0.350844E+02   0.264739E+07   0.295098E+04
   179   0.509503E+04   0.768004E+00  -0.343800E+02   0.263247E+07   0.292532E+04
   180   0.511750E+04   0.757933E+00  -0.336492E+02   0.261768E+07   0.290000E+04
   181   0.513952E+04   0.748028E+00  -0.328922E+02   0.260301E+07   0.287501E+04
   182   0.516109E+04   0.738316E+00  -0.321092E+02   0.258847E+07   0.285034E+04
   183   0.518219E+04   0.728818E+00  -0.313002E+02   0.257406E+07   0.282599E+04
   184   0.520282E+04   0.719570E+00  -0.304654E+02   0.255976E+07   0.280194E+04
   185   0.522297E+04   0.710609E+00  -0.296049E+02   0.254559E+07   0.277820E+04
   186   0.524264E+04   0.701954E+00  -0.287190E+02   0.253154E+07   0.275473E+04
   187   0.526181E+04   0.693636E+00  -0.278077E+02   0.251761E+07   0.273155E+04
   188   0.528049E+04   0.685692E+00  -0.268713E+02   0.250380E+07   0.270864E+04
   189   0.529866E+04   0.678154E+00  -0.259101E+02   0.249011E+07   0.268599E+04
   190   0.531632E+04   0.671053E+00  -0.249242E+02   0.247653E+07   0.266359E+04
   191   0.533346E+04   0.664421E+00  -0.239141E+02   0.246307E+07   0.264144E+04
   192   0.535008E+04   0.658290E+00  -0.228797E+02   0.244971E+07   0.261952E+04
   193   0.536616E+04   0.652694E+00  -0.218214E+02   0.243648E+07   0.259783E+04
   194   0.538171E+04   0.647667E+00  -0.207397E+02   0.242335E+07   0.257636E+04
   195   0.539671E+04   0.643242E+00  -0.196347E+02   0.241033E+07   0.255509E+04
   196   0.541118E+04   0.639455E+00  -0.185069E+02   0.239742E+07   0.253403E+04
   197   0.542511E+04   0.636340E+00  -0.173565E+02   0.238461E+07   0.251316E+04
   198   0.543849E+04   0.633933E+00  -0.161841E+02   0.237191E+07   0.249247E+04
   199   0.545131E+04   0.632268E+00  -0.149899E+02   0.235932E+07   0.247195E+04
   200   0.546359E+04   0.631380E+00  -0.137743E+02   0.234682E+07   0.245160E+04
   201   0.547531E+04   0.631304E+00  -0.125376E+02   0.233443E+07   0.243140E+04
   202   0.548646E+04   0.632074E+00  -0.112805E+02   0.232214E+07   0.241136E+04
   203   0.549702E+04   0.633727E+00  -0.100030E+02   0.230995E+07   0.239148E+04
   204   0.550699E+04   0.636298E+00  -0.870576E+01   0.229786E+07   0.237174E+04
   205   0.551636E+04   0.639820E+00  -0.738910E+01   0.228587E+07   0.235216E+04
   206   0.552511E+04   0.644330E+00  -0.605340E+01   0.227398E+07   0.233273E+04
   207   0.553325E+04   0.649862E+00  -0.469901E+01   0.226218E+07   0.231346E+04
   208   0.554077E+04   0.656453E+00  -0.332652E+01   0.225047E+07   0.229433E+04
   209   0.554768E+04   0.664135E+00  -0.193642E+01   0.223886E+07   0.227535E+04
   210   0.555398E+04   0.672945E+00  -0.529270E+00   0.222735E+07   0.225651E+04
   211   0.555968E+04   0.682918E+00   0.894421E+00   0.221593E+07   0.223783E+04
   212   0.556479E+04   0.694089E+00   0.233411E+01   0.220460E+07   0.221928E+04
   213   0.556930E+04   0.706492E+00   0.378927E+01   0.219336E+07   0.220089E+04
   214   0.557324E+04   0.720164E+00   0.525937E+01   0.218222E+07   0.218264E+04
   215   0.557659E+04   0.735133E+00   0.674383E+01   0.217116E+07   0.216453E+04
   216   0.557934E+04   0.751442E+00   0.824210E+01   0.216019E+07   0.214656E+04
   217   0.558150E+04   0.769120E+00   0.975358E+01   0.214931E+07   0.212873E+04
   218   0.558306E+04   0.788195E+00   0.112778E+02   0.213852E+07   0.211104E+04
   219   0.558401E+04   0.808709E+00   0.128140E+02   0.212781E+07   0.209349E+04
   220   0.558436E+04   0.830690E+00   0.143619E+02   0.211719E+07   0.207608E+04
   221   0.558409E+04   0.854168E+00   0.159206E+02   0.210665E+07   0.205881E+04
   222   0.558321E+04   0.879184E+00   0.174897E+02   0.209620E+07   0.204167E+04
   223   0.558172E+04   0.905759E+00   0.190684E+02   0.208583E+07   0.202467E+04
   224   0.557962E+04   0.933930E+00   0.206563E+02   0.207555E+07   0.200780E+04
   225   0.557691E+04   0.963716E+00   0.222525E+02   0.206534E+07   0.199107E+04
   226   0.557360E+04   0.995160E+00   0.238566E+02   0.205521E+07   0.197447E+04
   227   0.556967E+04   0.102829E+01   0.254678E+02   0.204517E+07   0.195800E+04
   228   0.556515E+04   0.106313E+01   0.270855E+02   0.203520E+07   0.194165E+04
   229   0.556002E+04   0.109971E+01   0.287090E+02   0.202531E+07   0.192544E+04
   230   0.555429E+04   0.113806E+01   0.303377E+02   0.201550E+07   0.190936E+04
   231   0.554797E+04   0.117820E+01   0.319709E+02   0.200577E+07   0.189341E+04
   232   0.554105E+04   0.122015E+01   0.336079E+02   0.199611E+07   0.187758E+04
   233   0.553354E+04   0.126396E+01   0.352480E+02   0.198652E+07   0.186188E+04
   234   0.552543E+04   0.130963E+01   0.368905E+02   0.197701E+07   0.184630E+04
   235   0.551673E+04   0.135720E+01   0.385348E+02   0.196757E+07   0.183084E+04
   236   0.550744E+04   0.140669E+01   0.401801E+02   0.195820E+07   0.181551E+04
   237   0.549758E+04   0.145812E+01   0.418258E+02   0.194891E+07   0.180030E+04
   238   0.548713E+04   0.151150E+01   0.434711E+02   0.193968E+07   0.178521E+04
   239   0.547610E+04   0.156685E+01   0.451153E+02   0.193053E+07   0.177025E+04
   240   0.546450E+04   0.162421E+01   0.467577E+02   0.192144E+07   0.175540E+04
   241   0.545233E+04   0.168359E+01   0.483975E+02   0.191242E+07   0.174066E+04
   242   0.543959E+04   0.174501E+01   0.500341E+02   0.190347E+07   0.172605E+04
   243   0.542630E+04   0.180848E+01   0.516667E+02   0.189459E+07   0.171155E+04
   244   0.541244E+04   0.187402E+01   0.532947E+02   0.188577E+07   0.169717E+04
   245   0.539804E+04   0.194164E+01   0.549174E+02   0.187701E+07   0.168290E+04
   246   0.538310E+04   0.201135E+01   0.565340E+02   0.186832E+07   0.166875E+04
   247   0.536762E+04   0.208318E+01   0.581438E+02   0.185969E+07   0.165470E+04
   248   0.535161E+04   0.215713E+01   0.597461E+02   0.185112E+07   0.164077E+04
   249   0.533507E+04   0.223322E+01   0.613404E+02   0.184261E+07   0.162695E+04
   250   0.531802E+04   0.231145E+01   0.629257E+02   0.183417E+07   0.161324E+04
   251   0.530044E+04   0.239183E+01   0.645012E+02   0.182578E+07   0.159964E+04
   252   0.528235E+04   0.247436E+01   0.660664E+02   0.181745E+07   0.158614E+04
   253   0.526374E+04   0.255906E+01   0.676203E+02   0.180918E+07   0.157275E+04
   254   0.524463E+04   0.264593E+01   0.691622E+02   0.180097E+07   0.155947E+04
   255   0.522500E+04   0.273497E+01   0.706913E+02   0.179282E+07   0.154629E+04
   256   0.520487E+04   0.282620E+01   0.722070E+02   0.178472E+07   0.153322E+04
   257   0.518425E+04   0.291962E+01   0.737086E+02   0.177668E+07   0.152025E+04
   258   0.516314E+04   0.301521E+01   0.751952E+02   0.176870E+07   0.150738E+04
   259   0.514156E+04   0.311300E+01   0.766671E+02   0.176077E+07   0.149461E+04
   260   0.511953E+04   0.321297E+01   0.781222E+02   0.175290E+07   0.148194E+04
   261   0.509705E+04   0.331513E+01   0.795613E+02   0.174508E+07   0.146937E+04
   262   0.507414E+04   0.341949E+01   0.809829E+02   0.173732E+07   0.145690E+04
   263   0.505080E+04   0.352603E+01   0.823870E+02   0.172961E+07   0.144453E+04
   264   0.502705E+04   0.363475E+01   0.837722E+02   0.172195E+07   0.143225E+04
   265   0.500289E+04   0.374564E+01   0.851392E+02   0.171435E+07   0.142007E+04
   266   0.497831E+04   0.385869E+01   0.864859E+02   0.170680E+07   0.140798E+04
   267   0.495334E+04   0.397388E+01   0.878115E+02   0.169930E+07   0.139599E+04
   268   0.492798E+04   0.409122E+01   0.891168E+02   0.169185E+07   0.138408E+04
   269   0.490222E+04   0.421069E+01   0.903996E+02   0.168445E+07   0.137227E+04
   270   0.487608E+04   0.433227E+01   0.916606E+02   0.167711E+07   0.136055E+04
   271   0.484957E+04   0.445595E+01   0.928978E+02   0.166981E+07   0.134892E+04
   272   0.482268E+04   0.458173E+01   0.941117E+02   0.166256E+07   0.133738E+04
   273   0.479546E+04   0.470955E+01   0.953010E+02   0.165536E+07   0.132592E+04
   274   0.476788E+04   0.483944E+01   0.964665E+02   0.164822E+07   0.131456E+04
   275   0.473996E+04   0.497134E+01   0.976059E+02   0.164112E+07   0.130327E+04
   276   0.471173E+04   0.510526E+01   0.987200E+02   0.163406E+07   0.129208E+04
   277   0.468318E+04   0.524116E+01   0.998074E+02   0.162706E+07   0.128096E+04
   278   0.465433E+04   0.537903E+01   0.100867E+03   0.162010E+07   0.126993E+04
   279   0.462518E+04   0.551883E+01   0.101900E+03   0.161319E+07   0.125898E+04
   280   0.459575E+04   0.566053E+01   0.102906E+03   0.160632E+07   0.124811E+04
   281   0.456605E+04   0.580412E+01   0.103882E+03   0.159950E+07   0.123733E+04
   282   0.453608E+04   0.594955E+01   0.104831E+03   0.159272E+07   0.122662E+04
   283   0.450586E+04   0.609680E+01   0.105749E+03   0.158599E+07   0.121599E+04
   284   0.447538E+04   0.624584E+01   0.106637E+03   0.157930E+07   0.120543E+04
   285   0.444468E+04   0.639664E+01   0.107495E+03   0.157266E+07   0.119495E+04
   286   0.441374E+04   0.654916E+01   0.108323E+03   0.156606E+07   0.118455E+04
   287   0.438260E+04   0.670336E+01   0.109120E+03   0.155950E+07   0.117422E+04
   288   0.435125E+04   0.685921E+01   0.109884E+03   0.155298E+07   0.116397E+04
   289   0.431970E+04   0.701666E+01   0.110618E+03   0.154651E+07   0.115379E+04
   290   0.428797E+04   0.717569E+01   0.111318E+03   0.154007E+07   0.114368E+04
   291   0.425607E+04   0.733627E+01   0.111987E+03   0.153368E+07   0.113364E+04
   292   0.422400E+04   0.749827E+01   0.112622E+03   0.152733E+07   0.112366E+04
   293   0.419178E+04   0.766176E+01   0.113224E+03   0.152101E+07   0.111376E+04
   294   0.415941E+04   0.782666E+01   0.113792E+03   0.151474E+07   0.110393E+04
   295   0.412690E+04   0.799284E+01   0.114326E+03   0.150850E+07   0.109416E+04
   296   0.409426E+04   0.816036E+01   0.114825E+03   0.150231E+07   0.108446E+04
   297   0.406150E+04   0.832908E+01   0.115289E+03   0.149615E+07   0.107482E+04
   298   0.402863E+04   0.849899E+01   0.115717E+03   0.149003E+07   0.106524E+04
   299   0.399566E+04   0.867003E+01   0.116111E+03   0.148394E+07   0.105573E+04
   300   0.396260E+04   0.884212E+01   0.116469E+03   0.147790E+07   0.104628E+04
   301   0.392946E+04   0.901533E+01   0.116791E+03   0.147189E+07   0.103690E+04
   302   0.389626E+04   0.918945E+01   0.117077E+03   0.146591E+07   0.102757E+04
   303   0.386300E+04   0.936455E+01   0.117327E+03   0.145997E+07   0.101830E+04
   304   0.382970E+04   0.954056E+01   0.117542E+03   0.145406E+07   0.100910E+04
   305   0.379638E+04   0.971741E+01   0.117720E+03   0.144819E+07   0.999955E+03
   306   0.376303E+04   0.989510E+01   0.117862E+03   0.144236E+07   0.990873E+03
   307   0.372967E+04   0.100735E+02   0.117967E+03   0.143656E+07   0.981852E+03
   308   0.369632E+04   0.102526E+02   0.118035E+03   0.143079E+07   0.972893E+03
   309   0.366297E+04   0.104323E+02   0.118067E+03   0.142506E+07   0.963995E+03
   310   0.362964E+04   0.106125E+02   0.118063E+03   0.141936E+07   0.955159E+03
   311   0.359634E+04   0.107932E+02   0.118020E+03   0.141370E+07   0.946386E+03
   312   0.356307E+04   0.109744E+02   0.117941E+03   0.140806E+07   0.937674E+03
   313   0.352986E+04   0.111560E+02   0.117824E+03   0.140246E+07   0.929024E+03
   314   0.349670E+04   0.113379E+02   0.117670E+03   0.139690E+07   0.920436E+03
   315   0.346361E+04   0.115199E+02   0.117479E+03   0.139136E+07   0.911910E+03
   316   0.343059E+04   0.117023E+02   0.117250E+03   0.138586E+07   0.903447E+03
   317   0.339767E+04   0.118847E+02   0.116985E+03   0.138039E+07   0.895046E+03
   318   0.336484E+04   0.120671E+02   0.116682E+03   0.137495E+07   0.886707E+03
   319   0.333212E+04   0.122496E+02   0.116342E+03   0.136955E+07   0.878431E+03
   320   0.329950E+04   0.124320E+02   0.115966E+03   0.136417E+07   0.870218E+03
   321   0.326703E+04   0.126143E+02   0.115553E+03   0.135882E+07   0.862067E+03
