#           k/h    P           
   0.114139E+00   0.446887E+04
   0.116445E+00   0.438191E+04
   0.118797E+00   0.429301E+04
   0.121197E+00   0.420080E+04
   0.123645E+00   0.410429E+04
   0.126143E+00   0.400295E+04
   0.128691E+00   0.389659E+04
   0.131291E+00   0.378562E+04
   0.133943E+00   0.367083E+04
   0.136649E+00   0.355370E+04
   0.139409E+00   0.343601E+04
   0.142226E+00   0.331978E+04
   0.145099E+00   0.320700E+04
   0.148030E+00   0.309972E+04
   0.151020E+00   0.299932E+04
   0.154071E+00   0.290635E+04
   0.157184E+00   0.282129E+04
   0.160359E+00   0.274419E+04
   0.163598E+00   0.267347E+04
   0.166903E+00   0.260762E+04
   0.170275E+00   0.254556E+04
   0.173715E+00   0.248596E+04
   0.177224E+00   0.242726E+04
   0.180804E+00   0.236805E+04
   0.184457E+00   0.230804E+04
   0.188183E+00   0.224678E+04
   0.191985E+00   0.218394E+04
   0.195863E+00   0.212049E+04
   0.199820E+00   0.205740E+04
   0.203856E+00   0.199586E+04
   0.207974E+00   0.193681E+04
   0.212176E+00   0.188045E+04
   0.216462E+00   0.182752E+04
   0.220835E+00   0.177832E+04
   0.225296E+00   0.173151E+04
   0.229847E+00   0.168674E+04
   0.234490E+00   0.164403E+04
   0.239227E+00   0.160223E+04
   0.244060E+00   0.156141E+04
   0.248990E+00   0.152054E+04
   0.254020E+00   0.148036E+04
   0.259152E+00   0.144082E+04
   0.264387E+00   0.140182E+04
   0.269728E+00   0.136420E+04
   0.275177E+00   0.132832E+04
   0.280736E+00   0.129367E+04
   0.286407E+00   0.126054E+04
   0.292193E+00   0.122892E+04
   0.298096E+00   0.119840E+04
   0.304118E+00   0.116850E+04
   0.310261E+00   0.113967E+04
   0.316529E+00   0.111093E+04
   0.322923E+00   0.108329E+04
   0.329447E+00   0.105620E+04
   0.336102E+00   0.103021E+04
   0.342892E+00   0.100482E+04
   0.349819E+00   0.980806E+03
   0.356885E+00   0.957335E+03
   0.364095E+00   0.934746E+03
   0.371450E+00   0.912825E+03
   0.378954E+00   0.891356E+03
   0.386609E+00   0.870399E+03
   0.394419E+00   0.850125E+03
   0.402387E+00   0.830504E+03
   0.410516E+00   0.811601E+03
   0.418809E+00   0.793231E+03
   0.427269E+00   0.775518E+03
   0.435901E+00   0.758281E+03
   0.444706E+00   0.741545E+03
   0.453690E+00   0.725173E+03
   0.462855E+00   0.709290E+03
   0.472206E+00   0.693968E+03
   0.481745E+00   0.679115E+03
   0.491477E+00   0.664718E+03
   0.501405E+00   0.650668E+03
   0.511534E+00   0.637049E+03
   0.521868E+00   0.623779E+03
   0.532411E+00   0.610849E+03
   0.543166E+00   0.598352E+03
   0.554139E+00   0.586228E+03
   0.565333E+00   0.574382E+03
   0.576753E+00   0.562817E+03
   0.588404E+00   0.551585E+03
   0.600291E+00   0.540665E+03
   0.612418E+00   0.530031E+03
   0.624789E+00   0.519669E+03
   0.637411E+00   0.509565E+03
   0.650288E+00   0.499710E+03
   0.663424E+00   0.490091E+03
   0.676826E+00   0.480701E+03
   0.690499E+00   0.471529E+03
   0.704448E+00   0.462567E+03
   0.718679E+00   0.453806E+03
   0.733197E+00   0.445239E+03
   0.748009E+00   0.436858E+03
   0.763119E+00   0.428654E+03
   0.778536E+00   0.420622E+03
   0.794263E+00   0.412754E+03
   0.810308E+00   0.405040E+03
   0.826677E+00   0.397476E+03
   0.843378E+00   0.390053E+03
   0.860415E+00   0.382766E+03
   0.877797E+00   0.375609E+03
   0.895529E+00   0.368574E+03
   0.913620E+00   0.361659E+03
   0.932076E+00   0.354856E+03
   0.950906E+00   0.348161E+03
   0.970115E+00   0.341569E+03
   0.989713E+00   0.335076E+03
   0.100971E+01   0.328677E+03
   0.103010E+01   0.322367E+03
   0.105091E+01   0.316144E+03
   0.107214E+01   0.310003E+03
   0.109380E+01   0.303940E+03
   0.111590E+01   0.297954E+03
   0.113844E+01   0.292040E+03
   0.116144E+01   0.286197E+03
   0.118490E+01   0.280422E+03
   0.120884E+01   0.274715E+03
   0.123326E+01   0.269074E+03
   0.125817E+01   0.263500E+03
   0.128359E+01   0.257991E+03
   0.130952E+01   0.252546E+03
   0.133597E+01   0.247164E+03
   0.136296E+01   0.241846E+03
   0.139049E+01   0.236590E+03
   0.141858E+01   0.231397E+03
   0.144724E+01   0.226264E+03
   0.147648E+01   0.221189E+03
   0.150630E+01   0.216171E+03
   0.153673E+01   0.211208E+03
   0.156778E+01   0.206299E+03
   0.159945E+01   0.201442E+03
   0.163176E+01   0.196636E+03
   0.166472E+01   0.191881E+03
   0.169835E+01   0.187175E+03
   0.173266E+01   0.182519E+03
   0.176766E+01   0.177917E+03
   0.180337E+01   0.173376E+03
   0.183980E+01   0.168905E+03
   0.187697E+01   0.164509E+03
   0.191489E+01   0.160196E+03
   0.195357E+01   0.155969E+03
   0.199304E+01   0.151833E+03
   0.203330E+01   0.147794E+03
   0.207437E+01   0.143853E+03
