#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    30   0.102039E+04   0.178018E+01   0.135116E-02   0.100205E+00   0.700581E-01   0.178018E+01   0.206276E-01  -0.706554E-06   0.396156E-05   0.152885E-04   0.135116E-02  -0.706554E-06   0.132664E-06   0.117550E-04   0.601354E-05   0.100205E+00   0.396156E-05   0.117550E-04   0.109196E-01   0.307165E-04   0.700581E-01   0.152885E-04   0.601354E-05   0.307165E-04   0.630533E-03
    31   0.103602E+04   0.181274E+01   0.131649E-02   0.971224E-01   0.700913E-01   0.181274E+01   0.231376E-01  -0.909487E-06   0.382686E-05   0.146501E-04   0.131649E-02  -0.909487E-06   0.132793E-06   0.117642E-04   0.621224E-05   0.971224E-01   0.382686E-05   0.117642E-04   0.112711E-01   0.318938E-04   0.700913E-01   0.146501E-04   0.621224E-05   0.318938E-04   0.672927E-03
    32   0.105230E+04   0.183296E+01   0.128312E-02   0.942227E-01   0.700377E-01   0.183296E+01   0.258121E-01  -0.114232E-05   0.358417E-05   0.139870E-04   0.128312E-02  -0.114232E-05   0.132861E-06   0.117734E-04   0.640496E-05   0.942227E-01   0.358417E-05   0.117734E-04   0.116256E-01   0.329887E-04   0.700377E-01   0.139870E-04   0.640496E-05   0.329887E-04   0.716079E-03
    33   0.106868E+04   0.183991E+01   0.125074E-02   0.914993E-01   0.699191E-01   0.183991E+01   0.286355E-01  -0.132360E-05   0.329448E-05   0.133078E-04   0.125074E-02  -0.132360E-05   0.132872E-06   0.117835E-04   0.659157E-05   0.914993E-01   0.329448E-05   0.117835E-04   0.119848E-01   0.340196E-04   0.699191E-01   0.133078E-04   0.659157E-05   0.340196E-04   0.759906E-03
    34   0.108515E+04   0.183674E+01   0.121916E-02   0.889439E-01   0.697575E-01   0.183674E+01   0.316619E-01  -0.136708E-05   0.301366E-05   0.125860E-04   0.121916E-02  -0.136708E-05   0.132828E-06   0.117955E-04   0.677194E-05   0.889439E-01   0.301366E-05   0.117955E-04   0.123498E-01   0.350077E-04   0.697575E-01   0.125860E-04   0.677194E-05   0.350077E-04   0.804318E-03
    35   0.110227E+04   0.181789E+01   0.118841E-02   0.865486E-01   0.695444E-01   0.181789E+01   0.348986E-01  -0.125119E-05   0.274336E-05   0.117878E-04   0.118841E-02  -0.125119E-05   0.132732E-06   0.118098E-04   0.694601E-05   0.865486E-01   0.274336E-05   0.118098E-04   0.127219E-01   0.359684E-04   0.695444E-01   0.117878E-04   0.694601E-05   0.359684E-04   0.849239E-03
    36   0.111915E+04   0.179624E+01   0.115866E-02   0.843049E-01   0.692697E-01   0.179624E+01   0.383658E-01  -0.995899E-06   0.246992E-05   0.109138E-04   0.115866E-02  -0.995899E-06   0.132590E-06   0.118268E-04   0.711373E-05   0.843049E-01   0.246992E-05   0.118268E-04   0.131017E-01   0.369149E-04   0.692697E-01   0.109138E-04   0.711373E-05   0.369149E-04   0.894596E-03
    37   0.113631E+04   0.176331E+01   0.113040E-02   0.822023E-01   0.689463E-01   0.176331E+01   0.420733E-01  -0.722631E-06   0.217281E-05   0.101078E-04   0.113040E-02  -0.722631E-06   0.132404E-06   0.118465E-04   0.727512E-05   0.822023E-01   0.217281E-05   0.118465E-04   0.134897E-01   0.378552E-04   0.689463E-01   0.101078E-04   0.727512E-05   0.378552E-04   0.940317E-03
    38   0.115385E+04   0.171832E+01   0.110402E-02   0.802296E-01   0.685899E-01   0.171832E+01   0.460001E-01  -0.545364E-06   0.183959E-05   0.954498E-05   0.110402E-02  -0.545364E-06   0.132178E-06   0.118689E-04   0.743018E-05   0.802296E-01   0.183959E-05   0.118689E-04   0.138860E-01   0.387985E-04   0.685899E-01   0.954498E-05   0.743018E-05   0.387985E-04   0.986333E-03
    39   0.117167E+04   0.166318E+01   0.107916E-02   0.783752E-01   0.682024E-01   0.166318E+01   0.501607E-01  -0.446887E-06   0.149738E-05   0.938378E-05   0.107916E-02  -0.446887E-06   0.131914E-06   0.118936E-04   0.757891E-05   0.783752E-01   0.149738E-05   0.118936E-04   0.142901E-01   0.397616E-04   0.682024E-01   0.938378E-05   0.757891E-05   0.397616E-04   0.103257E-02
    40   0.118968E+04   0.159942E+01   0.105529E-02   0.766270E-01   0.677826E-01   0.159942E+01   0.545813E-01  -0.377188E-06   0.118313E-05   0.977824E-05   0.105529E-02  -0.377188E-06   0.131613E-06   0.119199E-04   0.772131E-05   0.766270E-01   0.118313E-05   0.119199E-04   0.147013E-01   0.407629E-04   0.677826E-01   0.977824E-05   0.772131E-05   0.407629E-04   0.107895E-02
    41   0.120779E+04   0.152825E+01   0.103195E-02   0.749738E-01   0.673299E-01   0.152825E+01   0.592822E-01  -0.297364E-06   0.925926E-06   0.108098E-04   0.103195E-02  -0.297364E-06   0.131279E-06   0.119474E-04   0.785739E-05   0.749738E-01   0.925926E-06   0.119474E-04   0.151188E-01   0.418193E-04   0.673299E-01   0.108098E-04   0.785739E-05   0.418193E-04   0.112541E-02
    42   0.122600E+04   0.144967E+01   0.100914E-02   0.734057E-01   0.668460E-01   0.144967E+01   0.642607E-01  -0.212935E-06   0.723399E-06   0.122692E-04   0.100914E-02  -0.212935E-06   0.130912E-06   0.119755E-04   0.798727E-05   0.734057E-01   0.723399E-06   0.119755E-04   0.155412E-01   0.429387E-04   0.668460E-01   0.122692E-04   0.798727E-05   0.429387E-04   0.117188E-02
    43   0.124434E+04   0.136292E+01   0.986941E-03   0.719137E-01   0.663334E-01   0.136292E+01   0.695082E-01  -0.140528E-06   0.565296E-06   0.138746E-04   0.986941E-03  -0.140528E-06   0.130516E-06   0.120033E-04   0.811106E-05   0.719137E-01   0.565296E-06   0.120033E-04   0.159670E-01   0.441274E-04   0.663334E-01   0.138746E-04   0.811106E-05   0.441274E-04   0.121832E-02
    44   0.126284E+04   0.126565E+01   0.965445E-03   0.704885E-01   0.657945E-01   0.126565E+01   0.750139E-01  -0.967683E-07   0.441368E-06   0.153442E-04   0.965445E-03  -0.967683E-07   0.130092E-06   0.120304E-04   0.822889E-05   0.704885E-01   0.441368E-06   0.120304E-04   0.163944E-01   0.453915E-04   0.657945E-01   0.153442E-04   0.822889E-05   0.453915E-04   0.126467E-02
    45   0.128159E+04   0.115522E+01   0.944741E-03   0.691209E-01   0.652317E-01   0.115522E+01   0.807643E-01  -0.982825E-07   0.341366E-06   0.163962E-04   0.944741E-03  -0.982825E-07   0.129644E-06   0.120559E-04   0.834088E-05   0.691209E-01   0.341366E-06   0.120559E-04   0.168220E-01   0.467371E-04   0.652317E-01   0.163962E-04   0.834088E-05   0.467371E-04   0.131088E-02
    46   0.130055E+04   0.102995E+01   0.924880E-03   0.678023E-01   0.646474E-01   0.102995E+01   0.867483E-01  -0.155600E-06   0.256709E-06   0.168115E-04   0.924880E-03  -0.155600E-06   0.129173E-06   0.120792E-04   0.844717E-05   0.678023E-01   0.256709E-06   0.120792E-04   0.172482E-01   0.481688E-04   0.646474E-01   0.168115E-04   0.844717E-05   0.481688E-04   0.135691E-02
    47   0.131970E+04   0.890234E+00   0.905758E-03   0.665265E-01   0.640441E-01   0.890234E+00   0.929773E-01  -0.254864E-06   0.185487E-06   0.166227E-04   0.905758E-03  -0.254864E-06   0.128680E-06   0.120998E-04   0.854791E-05   0.665265E-01   0.185487E-06   0.120998E-04   0.176710E-01   0.496848E-04   0.640441E-01   0.166227E-04   0.854791E-05   0.496848E-04   0.140272E-02
    48   0.133902E+04   0.736949E+00   0.887229E-03   0.652879E-01   0.634240E-01   0.736949E+00   0.994615E-01  -0.376119E-06   0.127462E-06   0.159253E-04   0.887229E-03  -0.376119E-06   0.128169E-06   0.121170E-04   0.864327E-05   0.652879E-01   0.127462E-06   0.121170E-04   0.180888E-01   0.512818E-04   0.634240E-01   0.159253E-04   0.864327E-05   0.512818E-04   0.144826E-02
    49   0.135850E+04   0.571054E+00   0.869151E-03   0.640808E-01   0.627897E-01   0.571054E+00   0.106210E+00  -0.499411E-06   0.823926E-07   0.148147E-04   0.869151E-03  -0.499411E-06   0.127639E-06   0.121305E-04   0.873342E-05   0.640808E-01   0.823926E-07   0.121305E-04   0.184996E-01   0.529566E-04   0.627897E-01   0.148147E-04   0.873342E-05   0.529566E-04   0.149352E-02
    50   0.137819E+04   0.393648E+00   0.851380E-03   0.628997E-01   0.621435E-01   0.393648E+00   0.113244E+00  -0.604786E-06   0.500386E-07   0.133862E-04   0.851380E-03  -0.604786E-06   0.127094E-06   0.121395E-04   0.881852E-05   0.628997E-01   0.500386E-07   0.121395E-04   0.189017E-01   0.547058E-04   0.621435E-01   0.133862E-04   0.881852E-05   0.547058E-04   0.153846E-02
    51   0.139816E+04   0.205708E+00   0.833824E-03   0.617396E-01   0.614878E-01   0.205708E+00   0.120579E+00  -0.676649E-06   0.297054E-07   0.117404E-04   0.833824E-03  -0.676649E-06   0.126533E-06   0.121438E-04   0.889875E-05   0.617396E-01   0.297054E-07   0.121438E-04   0.192932E-01   0.565249E-04   0.614878E-01   0.117404E-04   0.889875E-05   0.565249E-04   0.158304E-02
    52   0.141834E+04   0.754006E-02   0.816592E-03   0.605976E-01   0.608245E-01   0.754006E-02   0.128215E+00  -0.716841E-06   0.188810E-07   0.999791E-05   0.816592E-03  -0.716841E-06   0.125959E-06   0.121429E-04   0.897426E-05   0.605976E-01   0.188810E-07   0.121429E-04   0.196730E-01   0.584039E-04   0.608245E-01   0.999791E-05   0.897426E-05   0.584039E-04   0.162724E-02
    53   0.143866E+04  -0.200927E+00   0.799845E-03   0.594717E-01   0.601556E-01  -0.200927E+00   0.136140E+00  -0.731567E-06   0.145992E-07   0.828431E-05   0.799845E-03  -0.731567E-06   0.125372E-06   0.121369E-04   0.904523E-05   0.594717E-01   0.145992E-07   0.121369E-04   0.200400E-01   0.603318E-04   0.601556E-01   0.828431E-05   0.904523E-05   0.603318E-04   0.167106E-02
    54   0.145909E+04  -0.420625E+00   0.783746E-03   0.583596E-01   0.594829E-01  -0.420625E+00   0.144346E+00  -0.727027E-06   0.138937E-07   0.672527E-05   0.783746E-03  -0.727027E-06   0.124773E-06   0.121255E-04   0.911182E-05   0.583596E-01   0.138937E-07   0.121255E-04   0.203931E-01   0.622975E-04   0.594829E-01   0.672527E-05   0.911182E-05   0.622975E-04   0.171446E-02
    55   0.147964E+04  -0.652855E+00   0.768455E-03   0.572592E-01   0.588084E-01  -0.652855E+00   0.152825E+00  -0.709424E-06   0.137980E-07   0.544644E-05   0.768455E-03  -0.709424E-06   0.124163E-06   0.121086E-04   0.917420E-05   0.572592E-01   0.137980E-07   0.121086E-04   0.207312E-01   0.642898E-04   0.588084E-01   0.544644E-05   0.917420E-05   0.642898E-04   0.175742E-02
    56   0.150040E+04  -0.899300E+00   0.754080E-03   0.561688E-01   0.581337E-01  -0.899300E+00   0.161564E+00  -0.684161E-06   0.119881E-07   0.454691E-05   0.754080E-03  -0.684161E-06   0.123544E-06   0.120861E-04   0.923253E-05   0.561688E-01   0.119881E-07   0.120861E-04   0.210534E-01   0.662974E-04   0.581337E-01   0.454691E-05   0.923253E-05   0.662974E-04   0.179994E-02
    57   0.152148E+04  -0.116060E+01   0.740513E-03   0.550881E-01   0.574598E-01  -0.116060E+01   0.170567E+00  -0.653445E-06   0.870884E-08   0.401946E-05   0.740513E-03  -0.653445E-06   0.122915E-06   0.120581E-04   0.928698E-05   0.550881E-01   0.870884E-08   0.120581E-04   0.213595E-01   0.683081E-04   0.574598E-01   0.401946E-05   0.928698E-05   0.683081E-04   0.184201E-02
    58   0.154284E+04  -0.143647E+01   0.727594E-03   0.540172E-01   0.567875E-01  -0.143647E+01   0.179839E+00  -0.618685E-06   0.484733E-08   0.383034E-05   0.727594E-03  -0.618685E-06   0.122277E-06   0.120248E-04   0.933770E-05   0.540172E-01   0.484733E-08   0.120248E-04   0.216498E-01   0.703096E-04   0.567875E-01   0.383034E-05   0.933770E-05   0.703096E-04   0.188361E-02
    59   0.156438E+04  -0.172632E+01   0.715163E-03   0.529565E-01   0.561175E-01  -0.172632E+01   0.189387E+00  -0.581290E-06   0.129066E-08   0.394578E-05   0.715163E-03  -0.581290E-06   0.121630E-06   0.119865E-04   0.938484E-05   0.529565E-01   0.129066E-08   0.119865E-04   0.219242E-01   0.722893E-04   0.561175E-01   0.394578E-05   0.938484E-05   0.722893E-04   0.192475E-02
    60   0.158610E+04  -0.202915E+01   0.703057E-03   0.519060E-01   0.554506E-01  -0.202915E+01   0.199212E+00  -0.542668E-06  -0.107406E-08   0.433200E-05   0.703057E-03  -0.542668E-06   0.120976E-06   0.119433E-04   0.942855E-05   0.519060E-01  -0.107406E-08   0.119433E-04   0.221830E-01   0.742351E-04   0.554506E-01   0.433200E-05   0.942855E-05   0.742351E-04   0.196541E-02
    61   0.160799E+04  -0.234411E+01   0.691140E-03   0.508661E-01   0.547874E-01  -0.234411E+01   0.209313E+00  -0.504349E-06  -0.160919E-08   0.494676E-05   0.691140E-03  -0.504349E-06   0.120315E-06   0.118954E-04   0.946901E-05   0.508661E-01  -0.160919E-08   0.118954E-04   0.224262E-01   0.761352E-04   0.547874E-01   0.494676E-05   0.946901E-05   0.761352E-04   0.200559E-02
    62   0.163007E+04  -0.267126E+01   0.679368E-03   0.498380E-01   0.541286E-01  -0.267126E+01   0.219683E+00  -0.468351E-06  -0.674874E-09   0.571394E-05   0.679368E-03  -0.468351E-06   0.119648E-06   0.118434E-04   0.950640E-05   0.498380E-01  -0.674874E-09   0.118434E-04   0.226551E-01   0.779808E-04   0.541286E-01   0.571394E-05   0.950640E-05   0.779808E-04   0.204531E-02
    63   0.165235E+04  -0.301091E+01   0.667719E-03   0.488231E-01   0.534745E-01  -0.301091E+01   0.230315E+00  -0.436816E-06   0.111931E-08   0.654892E-05   0.667719E-03  -0.436816E-06   0.118975E-06   0.117875E-04   0.954090E-05   0.488231E-01   0.111931E-08   0.117875E-04   0.228706E-01   0.797640E-04   0.534745E-01   0.654892E-05   0.954090E-05   0.797640E-04   0.208458E-02
    64   0.167484E+04  -0.336336E+01   0.656171E-03   0.478228E-01   0.528258E-01  -0.336336E+01   0.241203E+00  -0.411882E-06   0.316376E-08   0.736709E-05   0.656171E-03  -0.411882E-06   0.118298E-06   0.117283E-04   0.957270E-05   0.478228E-01   0.316376E-08   0.117283E-04   0.230741E-01   0.814768E-04   0.528258E-01   0.736709E-05   0.957270E-05   0.814768E-04   0.212342E-02
    65   0.169756E+04  -0.372897E+01   0.644705E-03   0.468384E-01   0.521830E-01  -0.372897E+01   0.252342E+00  -0.395691E-06   0.484889E-08   0.808384E-05   0.644705E-03  -0.395691E-06   0.117618E-06   0.116662E-04   0.960200E-05   0.468384E-01   0.484889E-08   0.116662E-04   0.232666E-01   0.831110E-04   0.521830E-01   0.808384E-05   0.960200E-05   0.831110E-04   0.216183E-02
    66   0.172055E+04  -0.410805E+01   0.633319E-03   0.458712E-01   0.515464E-01  -0.410805E+01   0.263720E+00  -0.390218E-06   0.568740E-08   0.863063E-05   0.633319E-03  -0.390218E-06   0.116935E-06   0.116016E-04   0.962899E-05   0.458712E-01   0.568740E-08   0.116016E-04   0.234493E-01   0.846598E-04   0.515464E-01   0.863063E-05   0.962899E-05   0.846598E-04   0.219985E-02
    67   0.174379E+04  -0.449986E+01   0.622095E-03   0.449223E-01   0.509166E-01  -0.449986E+01   0.275332E+00  -0.396784E-06   0.568109E-08   0.900320E-05   0.622095E-03  -0.396784E-06   0.116250E-06   0.115351E-04   0.965380E-05   0.449223E-01   0.568109E-08   0.115351E-04   0.236237E-01   0.861205E-04   0.509166E-01   0.900320E-05   0.965380E-05   0.861205E-04   0.223748E-02
