#    L    TT             EE             TE             PP             TP          
    67   0.174398E+04   0.275337E+00  -0.450746E+01   0.525811E+07   0.104094E+05
    68   0.176748E+04   0.287175E+00  -0.491123E+01   0.522947E+07   0.102295E+05
    69   0.179117E+04   0.299215E+00  -0.532238E+01   0.520068E+07   0.100553E+05
    70   0.181515E+04   0.311498E+00  -0.574247E+01   0.517178E+07   0.988859E+04
    71   0.183928E+04   0.324013E+00  -0.617380E+01   0.514277E+07   0.973051E+04
    72   0.186359E+04   0.336735E+00  -0.661779E+01   0.511366E+07   0.958050E+04
    73   0.188804E+04   0.349630E+00  -0.707515E+01   0.508446E+07   0.943756E+04
    74   0.191269E+04   0.362685E+00  -0.754507E+01   0.505517E+07   0.930064E+04
    75   0.193765E+04   0.375911E+00  -0.802618E+01   0.502579E+07   0.916873E+04
    76   0.196290E+04   0.389309E+00  -0.851792E+01   0.499634E+07   0.904072E+04
    77   0.198846E+04   0.402871E+00  -0.902010E+01   0.496682E+07   0.891511E+04
    78   0.201439E+04   0.416623E+00  -0.953413E+01   0.493727E+07   0.879034E+04
    79   0.204049E+04   0.430509E+00  -0.100562E+02   0.490769E+07   0.866485E+04
    80   0.206687E+04   0.444534E+00  -0.105877E+02   0.487811E+07   0.853706E+04
    81   0.209343E+04   0.458646E+00  -0.111290E+02   0.484854E+07   0.840639E+04
    82   0.212024E+04   0.472869E+00  -0.116793E+02   0.481900E+07   0.827621E+04
    83   0.214723E+04   0.487175E+00  -0.122379E+02   0.478951E+07   0.815089E+04
    84   0.217448E+04   0.501564E+00  -0.128031E+02   0.476007E+07   0.803480E+04
    85   0.220185E+04   0.516009E+00  -0.133757E+02   0.473071E+07   0.793229E+04
    86   0.222942E+04   0.530522E+00  -0.139548E+02   0.470142E+07   0.784471E+04
    87   0.225742E+04   0.545074E+00  -0.145395E+02   0.467222E+07   0.776135E+04
    88   0.228539E+04   0.559680E+00  -0.151300E+02   0.464312E+07   0.766847E+04
    89   0.231372E+04   0.574325E+00  -0.157279E+02   0.461413E+07   0.755233E+04
    90   0.234225E+04   0.588972E+00  -0.163303E+02   0.458526E+07   0.739921E+04
    91   0.237092E+04   0.603613E+00  -0.169381E+02   0.455650E+07   0.719845E+04
    92   0.239987E+04   0.618234E+00  -0.175505E+02   0.452787E+07   0.695167E+04
    93   0.242910E+04   0.632829E+00  -0.181676E+02   0.449937E+07   0.666357E+04
    94   0.245839E+04   0.647361E+00  -0.187880E+02   0.447100E+07   0.633885E+04
    95   0.248796E+04   0.661831E+00  -0.194123E+02   0.444276E+07   0.598223E+04
    96   0.251753E+04   0.676225E+00  -0.200400E+02   0.441466E+07   0.559839E+04
    97   0.254753E+04   0.690529E+00  -0.206703E+02   0.438670E+07   0.519203E+04
    98   0.257774E+04   0.704736E+00  -0.213010E+02   0.435889E+07   0.476787E+04
    99   0.260801E+04   0.718809E+00  -0.219351E+02   0.433121E+07   0.433060E+04
   100   0.263858E+04   0.732750E+00  -0.225682E+02   0.430368E+07   0.388493E+04
   101   0.266928E+04   0.746618E+00  -0.232032E+02   0.427631E+07   0.343554E+04
   102   0.270050E+04   0.760266E+00  -0.238381E+02   0.424908E+07   0.298715E+04
   103   0.273163E+04   0.773769E+00  -0.244736E+02   0.422201E+07   0.254446E+04
   104   0.276299E+04   0.787127E+00  -0.251067E+02   0.419510E+07   0.211216E+04
   105   0.279449E+04   0.800267E+00  -0.257389E+02   0.416835E+07   0.169497E+04
   106   0.282620E+04   0.813264E+00  -0.263696E+02   0.414176E+07   0.129757E+04
   107   0.285784E+04   0.825970E+00  -0.269973E+02   0.411534E+07   0.924672E+03
   108   0.288985E+04   0.838461E+00  -0.276228E+02   0.408908E+07   0.580978E+03
   109   0.292201E+04   0.850661E+00  -0.282446E+02   0.406300E+07   0.271187E+03
   110   0.295424E+04   0.862574E+00  -0.288612E+02   0.403709E+07   0.000000E+00
   111   0.298661E+04   0.874272E+00  -0.294743E+02   0.401136E+07  -0.229121E+03
   112   0.301914E+04   0.885683E+00  -0.300829E+02   0.398580E+07  -0.417678E+03
   113   0.305188E+04   0.896807E+00  -0.306857E+02   0.396042E+07  -0.568410E+03
   114   0.308470E+04   0.907569E+00  -0.312819E+02   0.393522E+07  -0.684061E+03
   115   0.311773E+04   0.918119E+00  -0.318714E+02   0.391019E+07  -0.767370E+03
   116   0.315076E+04   0.928234E+00  -0.324535E+02   0.388535E+07  -0.821079E+03
   117   0.318409E+04   0.937989E+00  -0.330274E+02   0.386068E+07  -0.847928E+03
   118   0.321755E+04   0.947533E+00  -0.335939E+02   0.383619E+07  -0.850660E+03
   119   0.325100E+04   0.956717E+00  -0.341507E+02   0.381187E+07  -0.832015E+03
   120   0.328460E+04   0.965393E+00  -0.346978E+02   0.378774E+07  -0.794734E+03
   121   0.331818E+04   0.973859E+00  -0.352351E+02   0.376378E+07  -0.741558E+03
   122   0.335183E+04   0.981817E+00  -0.357620E+02   0.374000E+07  -0.675229E+03
   123   0.338554E+04   0.989343E+00  -0.362783E+02   0.371640E+07  -0.598487E+03
   124   0.341931E+04   0.996511E+00  -0.367812E+02   0.369299E+07  -0.514074E+03
   125   0.345307E+04   0.100325E+01  -0.372728E+02   0.366975E+07  -0.424730E+03
   126   0.348688E+04   0.100963E+01  -0.377523E+02   0.364669E+07  -0.333198E+03
   127   0.352068E+04   0.101550E+01  -0.382190E+02   0.362381E+07  -0.242218E+03
   128   0.355446E+04   0.102101E+01  -0.386722E+02   0.360111E+07  -0.154531E+03
   129   0.358830E+04   0.102603E+01  -0.391110E+02   0.357859E+07  -0.728776E+02
   130   0.362212E+04   0.103053E+01  -0.395348E+02   0.355625E+07   0.000000E+00
   131   0.365592E+04   0.103468E+01  -0.399449E+02   0.353409E+07   0.619370E+02
   132   0.368978E+04   0.103833E+01  -0.403385E+02   0.351212E+07   0.113071E+03
   133   0.372354E+04   0.104155E+01  -0.407178E+02   0.349032E+07   0.154117E+03
   134   0.375729E+04   0.104434E+01  -0.410785E+02   0.346870E+07   0.185787E+03
   135   0.379102E+04   0.104662E+01  -0.414234E+02   0.344726E+07   0.208797E+03
   136   0.382459E+04   0.104841E+01  -0.417489E+02   0.342599E+07   0.223859E+03
   137   0.385814E+04   0.104976E+01  -0.420574E+02   0.340490E+07   0.231687E+03
   138   0.389161E+04   0.105061E+01  -0.423472E+02   0.338398E+07   0.232996E+03
   139   0.392485E+04   0.105111E+01  -0.426179E+02   0.336323E+07   0.228499E+03
   140   0.395815E+04   0.105104E+01  -0.428700E+02   0.334266E+07   0.218910E+03
   141   0.399123E+04   0.105046E+01  -0.431015E+02   0.332226E+07   0.204943E+03
   142   0.402429E+04   0.104946E+01  -0.433131E+02   0.330203E+07   0.187311E+03
   143   0.405728E+04   0.104803E+01  -0.435049E+02   0.328196E+07   0.166729E+03
   144   0.409004E+04   0.104610E+01  -0.436760E+02   0.326207E+07   0.143910E+03
   145   0.412265E+04   0.104382E+01  -0.438260E+02   0.324234E+07   0.119568E+03
   146   0.415533E+04   0.104097E+01  -0.439547E+02   0.322278E+07   0.944173E+02
   147   0.418764E+04   0.103776E+01  -0.440607E+02   0.320338E+07   0.691713E+02
   148   0.421980E+04   0.103406E+01  -0.441456E+02   0.318415E+07   0.445438E+02
   149   0.425189E+04   0.102993E+01  -0.442079E+02   0.316508E+07   0.212488E+02
   150   0.428368E+04   0.102545E+01  -0.442454E+02   0.314618E+07   0.000000E+00
   151   0.431534E+04   0.102055E+01  -0.442612E+02   0.312743E+07  -0.186309E+02
   152   0.434669E+04   0.101515E+01  -0.442536E+02   0.310885E+07  -0.346411E+02
   153   0.437791E+04   0.100940E+01  -0.442206E+02   0.309042E+07  -0.481698E+02
   154   0.440890E+04   0.100331E+01  -0.441643E+02   0.307215E+07  -0.593564E+02
   155   0.443967E+04   0.996856E+00  -0.440839E+02   0.305404E+07  -0.683403E+02
   156   0.447007E+04   0.990056E+00  -0.439795E+02   0.303608E+07  -0.752607E+02
   157   0.450040E+04   0.982904E+00  -0.438496E+02   0.301828E+07  -0.802570E+02
   158   0.453043E+04   0.975476E+00  -0.436949E+02   0.300063E+07  -0.834685E+02
   159   0.456016E+04   0.967621E+00  -0.435155E+02   0.298313E+07  -0.850346E+02
   160   0.458967E+04   0.959489E+00  -0.433097E+02   0.296578E+07  -0.850945E+02
   161   0.461895E+04   0.951153E+00  -0.430791E+02   0.294858E+07  -0.837876E+02
   162   0.464793E+04   0.942464E+00  -0.428238E+02   0.293153E+07  -0.812533E+02
   163   0.467676E+04   0.933496E+00  -0.425421E+02   0.291463E+07  -0.776308E+02
   164   0.470514E+04   0.924323E+00  -0.422356E+02   0.289787E+07  -0.730594E+02
   165   0.473336E+04   0.914871E+00  -0.419020E+02   0.288125E+07  -0.676786E+02
   166   0.476128E+04   0.905288E+00  -0.415429E+02   0.286478E+07  -0.616276E+02
   167   0.478897E+04   0.895351E+00  -0.411589E+02   0.284845E+07  -0.550457E+02
   168   0.481621E+04   0.885430E+00  -0.407479E+02   0.283226E+07  -0.480724E+02
   169   0.484314E+04   0.875229E+00  -0.403098E+02   0.281621E+07  -0.408469E+02
   170   0.486977E+04   0.864970E+00  -0.398461E+02   0.280030E+07  -0.335085E+02
   171   0.489594E+04   0.854652E+00  -0.393546E+02   0.278453E+07  -0.261965E+02
   172   0.492172E+04   0.844201E+00  -0.388367E+02   0.276889E+07  -0.190504E+02
   173   0.494705E+04   0.833617E+00  -0.382924E+02   0.275338E+07  -0.122094E+02
   174   0.497207E+04   0.823196E+00  -0.377218E+02   0.273801E+07  -0.581279E+01
   175   0.499671E+04   0.812641E+00  -0.371241E+02   0.272278E+07   0.000000E+00
   176   0.502081E+04   0.802175E+00  -0.364993E+02   0.270767E+07   0.511861E+01
   177   0.504453E+04   0.791722E+00  -0.358489E+02   0.269269E+07   0.954834E+01
   178   0.506779E+04   0.781504E+00  -0.351713E+02   0.267784E+07   0.133234E+02
   179   0.509060E+04   0.771224E+00  -0.344667E+02   0.266312E+07   0.164780E+02
   180   0.511310E+04   0.761104E+00  -0.337364E+02   0.264853E+07   0.190464E+02
   181   0.513506E+04   0.751142E+00  -0.329805E+02   0.263406E+07   0.210627E+02
   182   0.515658E+04   0.741413E+00  -0.321975E+02   0.261971E+07   0.225613E+02
   183   0.517756E+04   0.731841E+00  -0.313890E+02   0.260549E+07   0.235763E+02
   184   0.519817E+04   0.722500E+00  -0.305540E+02   0.259138E+07   0.241419E+02
   185   0.521833E+04   0.713538E+00  -0.296950E+02   0.257740E+07   0.242924E+02
   186   0.523766E+04   0.704812E+00  -0.288089E+02   0.256354E+07   0.240619E+02
   187   0.525684E+04   0.696463E+00  -0.278972E+02   0.254979E+07   0.234847E+02
   188   0.527550E+04   0.688475E+00  -0.269615E+02   0.253616E+07   0.225951E+02
   189   0.529356E+04   0.680885E+00  -0.260001E+02   0.252265E+07   0.214271E+02
   190   0.531147E+04   0.673743E+00  -0.250154E+02   0.250925E+07   0.200151E+02
   191   0.532849E+04   0.667072E+00  -0.240044E+02   0.249596E+07   0.183933E+02
   192   0.534514E+04   0.660893E+00  -0.229693E+02   0.248278E+07   0.165959E+02
   193   0.536119E+04   0.655250E+00  -0.219116E+02   0.246972E+07   0.146570E+02
   194   0.537688E+04   0.650170E+00  -0.208291E+02   0.245676E+07   0.126110E+02
   195   0.539197E+04   0.645692E+00  -0.197241E+02   0.244391E+07   0.104920E+02
   196   0.540647E+04   0.641851E+00  -0.185957E+02   0.243117E+07   0.833420E+01
   197   0.542053E+04   0.638691E+00  -0.174454E+02   0.241853E+07   0.617191E+01
   198   0.543408E+04   0.636234E+00  -0.162726E+02   0.240600E+07   0.403930E+01
   199   0.544711E+04   0.634515E+00  -0.150780E+02   0.239357E+07   0.197059E+01
   200   0.545963E+04   0.633565E+00  -0.138623E+02   0.238124E+07   0.000000E+00
   201   0.547156E+04   0.633440E+00  -0.126248E+02   0.236902E+07  -0.184451E+01
   202   0.548299E+04   0.634149E+00  -0.113669E+02   0.235689E+07  -0.356005E+01
   203   0.549382E+04   0.635748E+00  -0.100880E+02   0.234486E+07  -0.514995E+01
   204   0.550399E+04   0.638261E+00  -0.879091E+01   0.233293E+07  -0.661759E+01
   205   0.551365E+04   0.641730E+00  -0.747346E+01   0.232110E+07  -0.796631E+01
   206   0.552265E+04   0.646192E+00  -0.613688E+01   0.230936E+07  -0.919948E+01
   207   0.553113E+04   0.651668E+00  -0.478162E+01   0.229772E+07  -0.103204E+02
   208   0.553888E+04   0.658210E+00  -0.340818E+01   0.228617E+07  -0.113326E+02
   209   0.554604E+04   0.665837E+00  -0.201693E+01   0.227472E+07  -0.122392E+02
   210   0.555262E+04   0.674603E+00  -0.608743E+00   0.226336E+07  -0.130437E+02
   211   0.555860E+04   0.684535E+00   0.816328E+00   0.225209E+07  -0.137494E+02
   212   0.556385E+04   0.695662E+00   0.225736E+01   0.224092E+07  -0.143597E+02
   213   0.556859E+04   0.708028E+00   0.371441E+01   0.222983E+07  -0.148779E+02
   214   0.557266E+04   0.721625E+00   0.518628E+01   0.221884E+07  -0.153075E+02
   215   0.557614E+04   0.736645E+00   0.667224E+01   0.220793E+07  -0.156516E+02
   216   0.557896E+04   0.752901E+00   0.817282E+01   0.219711E+07  -0.159138E+02
   217   0.558127E+04   0.770548E+00   0.968603E+01   0.218638E+07  -0.160973E+02
   218   0.558291E+04   0.789586E+00   0.112121E+02   0.217573E+07  -0.162056E+02
   219   0.558396E+04   0.810013E+00   0.127520E+02   0.216517E+07  -0.162419E+02
   220   0.558443E+04   0.831978E+00   0.143013E+02   0.215470E+07  -0.162096E+02
   221   0.558430E+04   0.855404E+00   0.158622E+02   0.214431E+07  -0.161121E+02
   222   0.558359E+04   0.880440E+00   0.174333E+02   0.213400E+07  -0.159528E+02
   223   0.558213E+04   0.907011E+00   0.190153E+02   0.212377E+07  -0.157349E+02
   224   0.558024E+04   0.935115E+00   0.206045E+02   0.211363E+07  -0.154619E+02
   225   0.557768E+04   0.964900E+00   0.222038E+02   0.210356E+07  -0.151371E+02
   226   0.557453E+04   0.996366E+00   0.238097E+02   0.209357E+07  -0.147639E+02
   227   0.557071E+04   0.102951E+01   0.254235E+02   0.208367E+07  -0.143456E+02
   228   0.556638E+04   0.106434E+01   0.270439E+02   0.207384E+07  -0.138855E+02
   229   0.556146E+04   0.110091E+01   0.286693E+02   0.206409E+07  -0.133871E+02
   230   0.555587E+04   0.113924E+01   0.303004E+02   0.205441E+07  -0.128537E+02
   231   0.554962E+04   0.117939E+01   0.319366E+02   0.204481E+07  -0.122886E+02
   232   0.554285E+04   0.122129E+01   0.335764E+02   0.203528E+07  -0.116952E+02
   233   0.553549E+04   0.126516E+01   0.352183E+02   0.202583E+07  -0.110768E+02
   234   0.552739E+04   0.131085E+01   0.368630E+02   0.201645E+07  -0.104369E+02
   235   0.551877E+04   0.135844E+01   0.385091E+02   0.200714E+07  -0.977873E+01
   236   0.550949E+04   0.140792E+01   0.401566E+02   0.199791E+07  -0.910569E+01
   237   0.549961E+04   0.145937E+01   0.418040E+02   0.198874E+07  -0.842111E+01
   238   0.548914E+04   0.151286E+01   0.434513E+02   0.197964E+07  -0.772838E+01
   239   0.547816E+04   0.156824E+01   0.450979E+02   0.197061E+07  -0.703082E+01
   240   0.546643E+04   0.162559E+01   0.467414E+02   0.196165E+07  -0.633182E+01
   241   0.545426E+04   0.168505E+01   0.483826E+02   0.195276E+07  -0.563471E+01
   242   0.544149E+04   0.174647E+01   0.500209E+02   0.194393E+07  -0.494286E+01
   243   0.542814E+04   0.181001E+01   0.516546E+02   0.193517E+07  -0.425962E+01
   244   0.541419E+04   0.187557E+01   0.532846E+02   0.192647E+07  -0.358836E+01
   245   0.539964E+04   0.194325E+01   0.549080E+02   0.191784E+07  -0.293241E+01
   246   0.538458E+04   0.201304E+01   0.565261E+02   0.190927E+07  -0.229514E+01
   247   0.536900E+04   0.208485E+01   0.581369E+02   0.190076E+07  -0.167991E+01
   248   0.535282E+04   0.215907E+01   0.597402E+02   0.189231E+07  -0.109008E+01
   249   0.533620E+04   0.223518E+01   0.613354E+02   0.188392E+07  -0.528986E+00
   250   0.531899E+04   0.231361E+01   0.629211E+02   0.187559E+07   0.000000E+00
   251   0.530133E+04   0.239407E+01   0.644978E+02   0.186732E+07   0.494236E+00
   252   0.528300E+04   0.247678E+01   0.660643E+02   0.185910E+07   0.953911E+00
   253   0.526437E+04   0.256152E+01   0.676189E+02   0.185095E+07   0.137993E+01
   254   0.524516E+04   0.264860E+01   0.691618E+02   0.184285E+07   0.177318E+01
   255   0.522542E+04   0.273770E+01   0.706929E+02   0.183481E+07   0.213457E+01
   256   0.520523E+04   0.282920E+01   0.722122E+02   0.182682E+07   0.246499E+01
   257   0.518460E+04   0.292267E+01   0.737116E+02   0.181889E+07   0.276536E+01
   258   0.516345E+04   0.301846E+01   0.752037E+02   0.181102E+07   0.303655E+01
   259   0.514186E+04   0.311644E+01   0.766737E+02   0.180320E+07   0.327948E+01
   260   0.511989E+04   0.321660E+01   0.781365E+02   0.179543E+07   0.349505E+01
   261   0.509741E+04   0.331887E+01   0.795697E+02   0.178772E+07   0.368414E+01
   262   0.507440E+04   0.342348E+01   0.809956E+02   0.178006E+07   0.384767E+01
   263   0.505125E+04   0.353019E+01   0.824070E+02   0.177245E+07   0.398653E+01
   264   0.502750E+04   0.363909E+01   0.837963E+02   0.176490E+07   0.410162E+01
   265   0.500324E+04   0.375010E+01   0.851560E+02   0.175740E+07   0.419384E+01
   266   0.497867E+04   0.386345E+01   0.865086E+02   0.174995E+07   0.426409E+01
   267   0.495359E+04   0.397876E+01   0.878318E+02   0.174255E+07   0.431326E+01
   268   0.492814E+04   0.409641E+01   0.891404E+02   0.173520E+07   0.434227E+01
   269   0.490217E+04   0.421610E+01   0.904269E+02   0.172790E+07   0.435200E+01
   270   0.487597E+04   0.433790E+01   0.916915E+02   0.172066E+07   0.434335E+01
   271   0.484933E+04   0.446175E+01   0.929341E+02   0.171346E+07   0.431723E+01
   272   0.482247E+04   0.458793E+01   0.941472E+02   0.170631E+07   0.427453E+01
   273   0.479516E+04   0.471586E+01   0.953459E+02   0.169920E+07   0.421616E+01
   274   0.476756E+04   0.484613E+01   0.965078E+02   0.169215E+07   0.414301E+01
   275   0.473959E+04   0.497822E+01   0.976551E+02   0.168514E+07   0.405598E+01
   276   0.471139E+04   0.511236E+01   0.987657E+02   0.167818E+07   0.395597E+01
   277   0.468275E+04   0.524854E+01   0.998618E+02   0.167127E+07   0.384388E+01
   278   0.465389E+04   0.538669E+01   0.100921E+03   0.166440E+07   0.372061E+01
   279   0.462473E+04   0.552674E+01   0.101951E+03   0.165758E+07   0.358706E+01
   280   0.459528E+04   0.566869E+01   0.102967E+03   0.165080E+07   0.344413E+01
   281   0.456568E+04   0.581261E+01   0.103946E+03   0.164407E+07   0.329271E+01
   282   0.453563E+04   0.595821E+01   0.104895E+03   0.163738E+07   0.313371E+01
   283   0.450544E+04   0.610570E+01   0.105816E+03   0.163073E+07   0.296803E+01
   284   0.447502E+04   0.625503E+01   0.106707E+03   0.162413E+07   0.279656E+01
   285   0.444439E+04   0.640618E+01   0.107569E+03   0.161757E+07   0.262020E+01
   286   0.441345E+04   0.655901E+01   0.108394E+03   0.161106E+07   0.243986E+01
   287   0.438230E+04   0.671352E+01   0.109197E+03   0.160458E+07   0.225643E+01
   288   0.435100E+04   0.686971E+01   0.109964E+03   0.159815E+07   0.207081E+01
   289   0.431947E+04   0.702750E+01   0.110701E+03   0.159175E+07   0.188390E+01
   290   0.428780E+04   0.718676E+01   0.111410E+03   0.158540E+07   0.169661E+01
   291   0.425598E+04   0.734822E+01   0.112074E+03   0.157909E+07   0.150982E+01
   292   0.422372E+04   0.751076E+01   0.112717E+03   0.157281E+07   0.132444E+01
   293   0.419161E+04   0.767402E+01   0.113316E+03   0.156658E+07   0.114136E+01
   294   0.415920E+04   0.783949E+01   0.113892E+03   0.156038E+07   0.961497E+00
   295   0.412687E+04   0.800568E+01   0.114425E+03   0.155422E+07   0.785737E+00
   296   0.409424E+04   0.817407E+01   0.114929E+03   0.154810E+07   0.614982E+00
   297   0.406154E+04   0.834244E+01   0.115404E+03   0.154202E+07   0.450132E+00
   298   0.402862E+04   0.851301E+01   0.115835E+03   0.153597E+07   0.292085E+00
   299   0.399570E+04   0.868505E+01   0.116229E+03   0.152996E+07   0.141741E+00
   300   0.396263E+04   0.885707E+01   0.116587E+03   0.152399E+07   0.000000E+00
   301   0.392949E+04   0.903055E+01   0.116916E+03   0.151805E+07  -0.132430E+00
   302   0.389635E+04   0.920476E+01   0.117216E+03   0.151215E+07  -0.255600E+00
   303   0.386314E+04   0.938044E+01   0.117471E+03   0.150628E+07  -0.369750E+00
   304   0.382986E+04   0.955758E+01   0.117683E+03   0.150044E+07  -0.475122E+00
   305   0.379657E+04   0.973472E+01   0.117866E+03   0.149464E+07  -0.571956E+00
   306   0.376321E+04   0.991258E+01   0.118012E+03   0.148887E+07  -0.660493E+00
   307   0.372986E+04   0.100912E+02   0.118115E+03   0.148314E+07  -0.740975E+00
   308   0.369650E+04   0.102720E+02   0.118195E+03   0.147744E+07  -0.813642E+00
   309   0.366322E+04   0.104520E+02   0.118224E+03   0.147177E+07  -0.878735E+00
   310   0.362986E+04   0.106321E+02   0.118224E+03   0.146614E+07  -0.936495E+00
   311   0.359658E+04   0.108144E+02   0.118180E+03   0.146054E+07  -0.987163E+00
   312   0.356337E+04   0.109959E+02   0.118107E+03   0.145497E+07  -0.103098E+01
   313   0.353016E+04   0.111782E+02   0.117990E+03   0.144944E+07  -0.106819E+01
   314   0.349703E+04   0.113612E+02   0.117844E+03   0.144393E+07  -0.109903E+01
   315   0.346396E+04   0.115435E+02   0.117653E+03   0.143846E+07  -0.112374E+01
   316   0.343097E+04   0.117265E+02   0.117426E+03   0.143302E+07  -0.114256E+01
   317   0.339806E+04   0.119088E+02   0.117163E+03   0.142761E+07  -0.115574E+01
   318   0.336521E+04   0.120925E+02   0.116862E+03   0.142223E+07  -0.116351E+01
   319   0.333252E+04   0.122756E+02   0.116525E+03   0.141689E+07  -0.116611E+01
