#    L    TT             EE             TE             PP             TP          
    87   0.231168E+04   0.573536E+00  -0.156799E+02   0.445317E+07   0.822727E+04
    88   0.234076E+04   0.588494E+00  -0.162948E+02   0.442456E+07   0.811446E+04
    89   0.237002E+04   0.603450E+00  -0.169148E+02   0.439607E+07   0.800431E+04
    90   0.239948E+04   0.618385E+00  -0.175395E+02   0.436770E+07   0.789632E+04
    91   0.242914E+04   0.633286E+00  -0.181685E+02   0.433945E+07   0.779007E+04
    92   0.245900E+04   0.648138E+00  -0.188016E+02   0.431132E+07   0.768548E+04
    93   0.248909E+04   0.662926E+00  -0.194382E+02   0.428332E+07   0.758254E+04
    94   0.251938E+04   0.677637E+00  -0.200780E+02   0.425546E+07   0.748127E+04
    95   0.254990E+04   0.692257E+00  -0.207206E+02   0.422773E+07   0.738165E+04
    96   0.258063E+04   0.706772E+00  -0.213653E+02   0.420014E+07   0.728369E+04
    97   0.261158E+04   0.721166E+00  -0.220117E+02   0.417268E+07   0.718738E+04
    98   0.264275E+04   0.735425E+00  -0.226594E+02   0.414538E+07   0.709272E+04
    99   0.267412E+04   0.749534E+00  -0.233077E+02   0.411821E+07   0.699972E+04
   100   0.270570E+04   0.763482E+00  -0.239562E+02   0.409120E+07   0.690836E+04
   101   0.273749E+04   0.777254E+00  -0.246043E+02   0.406434E+07   0.681866E+04
   102   0.276948E+04   0.790828E+00  -0.252516E+02   0.403764E+07   0.673061E+04
   103   0.280166E+04   0.804204E+00  -0.258972E+02   0.401109E+07   0.664421E+04
   104   0.283403E+04   0.817353E+00  -0.265409E+02   0.398471E+07   0.655945E+04
   105   0.286657E+04   0.830268E+00  -0.271818E+02   0.395849E+07   0.647634E+04
   106   0.289929E+04   0.842933E+00  -0.278194E+02   0.393244E+07   0.639488E+04
   107   0.293216E+04   0.855343E+00  -0.284532E+02   0.390656E+07   0.631506E+04
   108   0.296519E+04   0.867473E+00  -0.290825E+02   0.388085E+07   0.623689E+04
   109   0.299837E+04   0.879318E+00  -0.297066E+02   0.385531E+07   0.616036E+04
   110   0.303168E+04   0.890856E+00  -0.303250E+02   0.382996E+07   0.608547E+04
   111   0.306513E+04   0.902078E+00  -0.309373E+02   0.380479E+07   0.601222E+04
   112   0.309870E+04   0.912979E+00  -0.315425E+02   0.377980E+07   0.594056E+04
   113   0.313239E+04   0.923538E+00  -0.321404E+02   0.375499E+07   0.587044E+04
   114   0.316620E+04   0.933740E+00  -0.327303E+02   0.373036E+07   0.580182E+04
   115   0.320011E+04   0.943587E+00  -0.333116E+02   0.370592E+07   0.573466E+04
   116   0.323412E+04   0.953065E+00  -0.338839E+02   0.368166E+07   0.566889E+04
   117   0.326822E+04   0.962153E+00  -0.344464E+02   0.365758E+07   0.560448E+04
   118   0.330240E+04   0.970851E+00  -0.349987E+02   0.363368E+07   0.554137E+04
   119   0.333666E+04   0.979146E+00  -0.355403E+02   0.360996E+07   0.547952E+04
   120   0.337099E+04   0.987032E+00  -0.360706E+02   0.358642E+07   0.541888E+04
   121   0.340538E+04   0.994495E+00  -0.365889E+02   0.356307E+07   0.535940E+04
   122   0.343981E+04   0.100153E+01  -0.370948E+02   0.353990E+07   0.530103E+04
   123   0.347429E+04   0.100812E+01  -0.375878E+02   0.351690E+07   0.524373E+04
   124   0.350880E+04   0.101427E+01  -0.380672E+02   0.349409E+07   0.518745E+04
   125   0.354333E+04   0.101997E+01  -0.385325E+02   0.347147E+07   0.513213E+04
   126   0.357788E+04   0.102521E+01  -0.389833E+02   0.344902E+07   0.507774E+04
   127   0.361244E+04   0.102998E+01  -0.394189E+02   0.342675E+07   0.502423E+04
   128   0.364698E+04   0.103428E+01  -0.398390E+02   0.340467E+07   0.497153E+04
   129   0.368152E+04   0.103811E+01  -0.402429E+02   0.338276E+07   0.491962E+04
   130   0.371604E+04   0.104144E+01  -0.406300E+02   0.336104E+07   0.486843E+04
   131   0.375051E+04   0.104429E+01  -0.410000E+02   0.333950E+07   0.481794E+04
   132   0.378496E+04   0.104666E+01  -0.413523E+02   0.331814E+07   0.476811E+04
   133   0.381935E+04   0.104853E+01  -0.416865E+02   0.329695E+07   0.471895E+04
   134   0.385369E+04   0.104993E+01  -0.420020E+02   0.327595E+07   0.467043E+04
   135   0.388796E+04   0.105082E+01  -0.422986E+02   0.325512E+07   0.462256E+04
   136   0.392216E+04   0.105123E+01  -0.425756E+02   0.323446E+07   0.457532E+04
   137   0.395628E+04   0.105115E+01  -0.428326E+02   0.321398E+07   0.452869E+04
   138   0.399030E+04   0.105058E+01  -0.430692E+02   0.319367E+07   0.448268E+04
   139   0.402422E+04   0.104953E+01  -0.432851E+02   0.317353E+07   0.443726E+04
   140   0.405804E+04   0.104800E+01  -0.434798E+02   0.315357E+07   0.439243E+04
   141   0.409174E+04   0.104601E+01  -0.436530E+02   0.313377E+07   0.434818E+04
   142   0.412531E+04   0.104353E+01  -0.438041E+02   0.311414E+07   0.430449E+04
   143   0.415874E+04   0.104059E+01  -0.439329E+02   0.309467E+07   0.426136E+04
   144   0.419203E+04   0.103720E+01  -0.440391E+02   0.307537E+07   0.421878E+04
   145   0.422516E+04   0.103334E+01  -0.441219E+02   0.305624E+07   0.417673E+04
   146   0.425811E+04   0.102904E+01  -0.441814E+02   0.303726E+07   0.413521E+04
   147   0.429087E+04   0.102431E+01  -0.442169E+02   0.301845E+07   0.409421E+04
   148   0.432343E+04   0.101915E+01  -0.442282E+02   0.299980E+07   0.405370E+04
   149   0.435577E+04   0.101357E+01  -0.442148E+02   0.298131E+07   0.401370E+04
   150   0.438787E+04   0.100759E+01  -0.441763E+02   0.296297E+07   0.397417E+04
   151   0.441971E+04   0.100120E+01  -0.441124E+02   0.294480E+07   0.393512E+04
   152   0.445131E+04   0.994430E+00  -0.440230E+02   0.292677E+07   0.389654E+04
   153   0.448263E+04   0.987289E+00  -0.439077E+02   0.290891E+07   0.385843E+04
   154   0.451370E+04   0.979796E+00  -0.437664E+02   0.289119E+07   0.382078E+04
   155   0.454449E+04   0.971954E+00  -0.435989E+02   0.287363E+07   0.378359E+04
   156   0.457501E+04   0.963790E+00  -0.434051E+02   0.285622E+07   0.374685E+04
   157   0.460525E+04   0.955307E+00  -0.431846E+02   0.283896E+07   0.371057E+04
   158   0.463520E+04   0.946537E+00  -0.429375E+02   0.282185E+07   0.367473E+04
   159   0.466486E+04   0.937483E+00  -0.426634E+02   0.280488E+07   0.363934E+04
   160   0.469422E+04   0.928172E+00  -0.423623E+02   0.278807E+07   0.360439E+04
   161   0.472325E+04   0.918620E+00  -0.420339E+02   0.277139E+07   0.356988E+04
   162   0.475194E+04   0.908846E+00  -0.416783E+02   0.275487E+07   0.353581E+04
   163   0.478029E+04   0.898884E+00  -0.412950E+02   0.273849E+07   0.350216E+04
   164   0.480828E+04   0.888735E+00  -0.408843E+02   0.272224E+07   0.346894E+04
   165   0.483590E+04   0.878426E+00  -0.404457E+02   0.270615E+07   0.343614E+04
   166   0.486315E+04   0.867983E+00  -0.399794E+02   0.269019E+07   0.340377E+04
   167   0.489000E+04   0.857429E+00  -0.394852E+02   0.267437E+07   0.337181E+04
   168   0.491646E+04   0.846792E+00  -0.389633E+02   0.265869E+07   0.334026E+04
   169   0.494252E+04   0.836096E+00  -0.384135E+02   0.264314E+07   0.330913E+04
   170   0.496817E+04   0.825359E+00  -0.378358E+02   0.262773E+07   0.327839E+04
   171   0.499339E+04   0.814615E+00  -0.372303E+02   0.261246E+07   0.324807E+04
   172   0.501820E+04   0.803889E+00  -0.365969E+02   0.259732E+07   0.321814E+04
   173   0.504256E+04   0.793206E+00  -0.359357E+02   0.258231E+07   0.318860E+04
   174   0.506647E+04   0.782592E+00  -0.352466E+02   0.256744E+07   0.315946E+04
   175   0.508994E+04   0.772086E+00  -0.345301E+02   0.255269E+07   0.313070E+04
   176   0.511294E+04   0.761708E+00  -0.337859E+02   0.253807E+07   0.310233E+04
   177   0.513548E+04   0.751498E+00  -0.330141E+02   0.252359E+07   0.307433E+04
   178   0.515752E+04   0.741481E+00  -0.322151E+02   0.250923E+07   0.304671E+04
   179   0.517909E+04   0.731685E+00  -0.313887E+02   0.249499E+07   0.301944E+04
   180   0.520016E+04   0.722148E+00  -0.305354E+02   0.248088E+07   0.299252E+04
   181   0.522073E+04   0.712905E+00  -0.296552E+02   0.246689E+07   0.296595E+04
   182   0.524080E+04   0.703989E+00  -0.287484E+02   0.245303E+07   0.293971E+04
   183   0.526036E+04   0.695426E+00  -0.278151E+02   0.243928E+07   0.291380E+04
   184   0.527939E+04   0.687257E+00  -0.268558E+02   0.242565E+07   0.288820E+04
   185   0.529790E+04   0.679522E+00  -0.258704E+02   0.241214E+07   0.286292E+04
   186   0.531587E+04   0.672247E+00  -0.248593E+02   0.239875E+07   0.283794E+04
   187   0.533331E+04   0.665467E+00  -0.238228E+02   0.238548E+07   0.281325E+04
   188   0.535020E+04   0.659224E+00  -0.227611E+02   0.237231E+07   0.278885E+04
   189   0.536654E+04   0.653555E+00  -0.216746E+02   0.235926E+07   0.276472E+04
   190   0.538232E+04   0.648496E+00  -0.205637E+02   0.234633E+07   0.274086E+04
   191   0.539754E+04   0.644083E+00  -0.194286E+02   0.233350E+07   0.271726E+04
   192   0.541219E+04   0.640355E+00  -0.182696E+02   0.232078E+07   0.269392E+04
   193   0.542624E+04   0.637348E+00  -0.170871E+02   0.230817E+07   0.267082E+04
   194   0.543973E+04   0.635102E+00  -0.158816E+02   0.229567E+07   0.264795E+04
   195   0.545263E+04   0.633657E+00  -0.146533E+02   0.228327E+07   0.262531E+04
   196   0.546493E+04   0.633051E+00  -0.134029E+02   0.227097E+07   0.260290E+04
   197   0.547665E+04   0.633325E+00  -0.121306E+02   0.225878E+07   0.258069E+04
   198   0.548779E+04   0.634519E+00  -0.108371E+02   0.224669E+07   0.255868E+04
   199   0.549832E+04   0.636672E+00  -0.952252E+01   0.223470E+07   0.253687E+04
   200   0.550825E+04   0.639822E+00  -0.818764E+01   0.222280E+07   0.251524E+04
   201   0.551758E+04   0.644011E+00  -0.683271E+01   0.221101E+07   0.249380E+04
   202   0.552630E+04   0.649272E+00  -0.545839E+01   0.219931E+07   0.247253E+04
   203   0.553438E+04   0.655641E+00  -0.406495E+01   0.218771E+07   0.245143E+04
   204   0.554184E+04   0.663150E+00  -0.265297E+01   0.217620E+07   0.243051E+04
   205   0.554864E+04   0.671834E+00  -0.122295E+01   0.216479E+07   0.240976E+04
   206   0.555481E+04   0.681727E+00   0.224690E+00   0.215347E+07   0.238918E+04
   207   0.556031E+04   0.692863E+00   0.168951E+01   0.214224E+07   0.236878E+04
   208   0.556515E+04   0.705276E+00   0.317085E+01   0.213111E+07   0.234854E+04
   209   0.556935E+04   0.718999E+00   0.466812E+01   0.212006E+07   0.232847E+04
   210   0.557291E+04   0.734068E+00   0.618072E+01   0.210911E+07   0.230856E+04
   211   0.557583E+04   0.750517E+00   0.770804E+01   0.209824E+07   0.228882E+04
   212   0.557812E+04   0.768378E+00   0.924947E+01   0.208747E+07   0.226925E+04
   213   0.557980E+04   0.787686E+00   0.108044E+02   0.207678E+07   0.224984E+04
   214   0.558086E+04   0.808476E+00   0.123722E+02   0.206618E+07   0.223059E+04
   215   0.558131E+04   0.830776E+00   0.139522E+02   0.205566E+07   0.221150E+04
   216   0.558113E+04   0.854627E+00   0.155439E+02   0.204523E+07   0.219257E+04
   217   0.558033E+04   0.880056E+00   0.171464E+02   0.203489E+07   0.217379E+04
   218   0.557891E+04   0.907092E+00   0.187594E+02   0.202462E+07   0.215518E+04
   219   0.557686E+04   0.935775E+00   0.203819E+02   0.201444E+07   0.213672E+04
   220   0.557418E+04   0.966133E+00   0.220135E+02   0.200435E+07   0.211841E+04
   221   0.557086E+04   0.998193E+00   0.236533E+02   0.199433E+07   0.210025E+04
   222   0.556691E+04   0.103200E+01   0.253009E+02   0.198439E+07   0.208225E+04
   223   0.556232E+04   0.106756E+01   0.269554E+02   0.197453E+07   0.206440E+04
   224   0.555712E+04   0.110493E+01   0.286162E+02   0.196476E+07   0.204670E+04
   225   0.555129E+04   0.114411E+01   0.302824E+02   0.195506E+07   0.202914E+04
   226   0.554483E+04   0.118515E+01   0.319534E+02   0.194543E+07   0.201173E+04
   227   0.553775E+04   0.122808E+01   0.336286E+02   0.193588E+07   0.199447E+04
   228   0.553005E+04   0.127292E+01   0.353070E+02   0.192641E+07   0.197735E+04
   229   0.552175E+04   0.131969E+01   0.369881E+02   0.191701E+07   0.196037E+04
   230   0.551282E+04   0.136843E+01   0.386711E+02   0.190769E+07   0.194354E+04
   231   0.550329E+04   0.141916E+01   0.403551E+02   0.189844E+07   0.192684E+04
   232   0.549317E+04   0.147189E+01   0.420395E+02   0.188926E+07   0.191029E+04
   233   0.548243E+04   0.152667E+01   0.437235E+02   0.188015E+07   0.189387E+04
   234   0.547110E+04   0.158351E+01   0.454063E+02   0.187112E+07   0.187759E+04
   235   0.545917E+04   0.164244E+01   0.470872E+02   0.186215E+07   0.186144E+04
   236   0.544665E+04   0.170348E+01   0.487653E+02   0.185325E+07   0.184543E+04
   237   0.543354E+04   0.176665E+01   0.504399E+02   0.184442E+07   0.182955E+04
   238   0.541985E+04   0.183196E+01   0.521103E+02   0.183565E+07   0.181381E+04
   239   0.540559E+04   0.189943E+01   0.537755E+02   0.182696E+07   0.179819E+04
   240   0.539075E+04   0.196909E+01   0.554348E+02   0.181832E+07   0.178271E+04
   241   0.537534E+04   0.204096E+01   0.570875E+02   0.180976E+07   0.176735E+04
   242   0.535937E+04   0.211505E+01   0.587326E+02   0.180125E+07   0.175211E+04
   243   0.534285E+04   0.219137E+01   0.603694E+02   0.179281E+07   0.173701E+04
   244   0.532577E+04   0.226995E+01   0.619972E+02   0.178443E+07   0.172203E+04
   245   0.530815E+04   0.235079E+01   0.636152E+02   0.177611E+07   0.170717E+04
   246   0.529000E+04   0.243390E+01   0.652226E+02   0.176786E+07   0.169243E+04
   247   0.527132E+04   0.251931E+01   0.668186E+02   0.175966E+07   0.167781E+04
   248   0.525212E+04   0.260702E+01   0.684024E+02   0.175152E+07   0.166331E+04
   249   0.523241E+04   0.269704E+01   0.699733E+02   0.174344E+07   0.164893E+04
   250   0.521219E+04   0.278939E+01   0.715304E+02   0.173542E+07   0.163467E+04
   251   0.519146E+04   0.288404E+01   0.730729E+02   0.172745E+07   0.162052E+04
   252   0.517023E+04   0.298103E+01   0.746000E+02   0.171954E+07   0.160649E+04
   253   0.514850E+04   0.308033E+01   0.761110E+02   0.171169E+07   0.159257E+04
   254   0.512629E+04   0.318195E+01   0.776052E+02   0.170389E+07   0.157876E+04
   255   0.510358E+04   0.328588E+01   0.790818E+02   0.169614E+07   0.156507E+04
   256   0.508038E+04   0.339211E+01   0.805401E+02   0.168845E+07   0.155148E+04
   257   0.505672E+04   0.350064E+01   0.819797E+02   0.168082E+07   0.153801E+04
   258   0.503259E+04   0.361145E+01   0.833995E+02   0.167323E+07   0.152464E+04
   259   0.500801E+04   0.372455E+01   0.848000E+02   0.166570E+07   0.151138E+04
   260   0.498301E+04   0.383992E+01   0.861790E+02   0.165822E+07   0.149822E+04
   261   0.495758E+04   0.395755E+01   0.875374E+02   0.165079E+07   0.148518E+04
   262   0.493175E+04   0.407743E+01   0.888738E+02   0.164342E+07   0.147223E+04
   263   0.490553E+04   0.419955E+01   0.901881E+02   0.163610E+07   0.145939E+04
   264   0.487891E+04   0.432389E+01   0.914790E+02   0.162882E+07   0.144665E+04
   265   0.485192E+04   0.445042E+01   0.927473E+02   0.162160E+07   0.143401E+04
   266   0.482454E+04   0.457914E+01   0.939908E+02   0.161443E+07   0.142147E+04
   267   0.479681E+04   0.471001E+01   0.952088E+02   0.160730E+07   0.140903E+04
   268   0.476871E+04   0.484302E+01   0.964022E+02   0.160023E+07   0.139669E+04
   269   0.474026E+04   0.497816E+01   0.975687E+02   0.159320E+07   0.138445E+04
   270   0.471146E+04   0.511538E+01   0.987092E+02   0.158622E+07   0.137230E+04
   271   0.468232E+04   0.525467E+01   0.998215E+02   0.157929E+07   0.136025E+04
   272   0.465286E+04   0.539601E+01   0.100906E+03   0.157240E+07   0.134829E+04
   273   0.462309E+04   0.553935E+01   0.101962E+03   0.156556E+07   0.133642E+04
   274   0.459300E+04   0.568468E+01   0.102990E+03   0.155877E+07   0.132464E+04
   275   0.456263E+04   0.583197E+01   0.103988E+03   0.155203E+07   0.131296E+04
   276   0.453198E+04   0.598117E+01   0.104957E+03   0.154533E+07   0.130137E+04
   277   0.450107E+04   0.613227E+01   0.105894E+03   0.153867E+07   0.128986E+04
   278   0.446989E+04   0.628524E+01   0.106801E+03   0.153206E+07   0.127844E+04
   279   0.443846E+04   0.644001E+01   0.107676E+03   0.152549E+07   0.126711E+04
   280   0.440681E+04   0.659656E+01   0.108519E+03   0.151897E+07   0.125586E+04
   281   0.437493E+04   0.675487E+01   0.109331E+03   0.151248E+07   0.124470E+04
   282   0.434283E+04   0.691487E+01   0.110109E+03   0.150605E+07   0.123362E+04
   283   0.431053E+04   0.707653E+01   0.110855E+03   0.149965E+07   0.122263E+04
   284   0.427804E+04   0.723981E+01   0.111566E+03   0.149329E+07   0.121171E+04
   285   0.424536E+04   0.740468E+01   0.112243E+03   0.148698E+07   0.120088E+04
   286   0.421252E+04   0.757108E+01   0.112886E+03   0.148071E+07   0.119013E+04
   287   0.417952E+04   0.773896E+01   0.113494E+03   0.147448E+07   0.117945E+04
   288   0.414637E+04   0.790828E+01   0.114066E+03   0.146828E+07   0.116885E+04
   289   0.411309E+04   0.807899E+01   0.114604E+03   0.146213E+07   0.115833E+04
   290   0.407968E+04   0.825104E+01   0.115105E+03   0.145602E+07   0.114788E+04
   291   0.404617E+04   0.842440E+01   0.115571E+03   0.144994E+07   0.113751E+04
   292   0.401255E+04   0.859893E+01   0.115999E+03   0.144390E+07   0.112721E+04
   293   0.397883E+04   0.877469E+01   0.116391E+03   0.143790E+07   0.111698E+04
   294   0.394504E+04   0.895160E+01   0.116745E+03   0.143194E+07   0.110682E+04
   295   0.391118E+04   0.912950E+01   0.117062E+03   0.142601E+07   0.109674E+04
   296   0.387725E+04   0.930845E+01   0.117342E+03   0.142012E+07   0.108672E+04
   297   0.384327E+04   0.948829E+01   0.117582E+03   0.141427E+07   0.107677E+04
   298   0.380925E+04   0.966902E+01   0.117783E+03   0.140845E+07   0.106689E+04
   299   0.377520E+04   0.985055E+01   0.117946E+03   0.140267E+07   0.105707E+04
   300   0.374113E+04   0.100328E+02   0.118070E+03   0.139692E+07   0.104732E+04
   301   0.370706E+04   0.102158E+02   0.118155E+03   0.139121E+07   0.103763E+04
   302   0.367300E+04   0.103994E+02   0.118201E+03   0.138553E+07   0.102801E+04
   303   0.363896E+04   0.105836E+02   0.118209E+03   0.137988E+07   0.101845E+04
   304   0.360495E+04   0.107684E+02   0.118178E+03   0.137427E+07   0.100896E+04
   305   0.357098E+04   0.109536E+02   0.118107E+03   0.136868E+07   0.999527E+03
   306   0.353706E+04   0.111393E+02   0.117998E+03   0.136314E+07   0.990161E+03
   307   0.350321E+04   0.113253E+02   0.117849E+03   0.135762E+07   0.980861E+03
   308   0.346943E+04   0.115116E+02   0.117662E+03   0.135214E+07   0.971625E+03
   309   0.343573E+04   0.116981E+02   0.117436E+03   0.134669E+07   0.962455E+03
   310   0.340212E+04   0.118847E+02   0.117172E+03   0.134127E+07   0.953350E+03
   311   0.336861E+04   0.120715E+02   0.116868E+03   0.133588E+07   0.944310E+03
   312   0.333520E+04   0.122583E+02   0.116525E+03   0.133053E+07   0.935336E+03
   313   0.330191E+04   0.124450E+02   0.116144E+03   0.132520E+07   0.926429E+03
   314   0.326875E+04   0.126316E+02   0.115723E+03   0.131991E+07   0.917587E+03
   315   0.323572E+04   0.128180E+02   0.115265E+03   0.131465E+07   0.908811E+03
   316   0.320284E+04   0.130042E+02   0.114767E+03   0.130942E+07   0.900101E+03
   317   0.317012E+04   0.131900E+02   0.114232E+03   0.130421E+07   0.891459E+03
   318   0.313757E+04   0.133754E+02   0.113659E+03   0.129904E+07   0.882882E+03
   319   0.310519E+04   0.135603E+02   0.113048E+03   0.129390E+07   0.874373E+03
   320   0.307299E+04   0.137448E+02   0.112400E+03   0.128879E+07   0.865930E+03
   321   0.304099E+04   0.139286E+02   0.111714E+03   0.128370E+07   0.857555E+03
   322   0.300919E+04   0.141117E+02   0.110991E+03   0.127865E+07   0.849247E+03
