#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.130831E-03   0.202907E+08   0.202906E+08   0.247059E+08   0.246373E+08   0.202859E+08   0.202906E+08   0.202907E+08   0.202972E+08  -0.458401E+00   0.992792E+07   0.992788E+07   0.817146E+02
   0.144461E-03   0.202897E+08   0.202895E+08   0.242155E+08   0.241332E+08   0.202833E+08   0.202896E+08   0.202896E+08   0.202961E+08  -0.458372E+00   0.992740E+07   0.992736E+07   0.897610E+02
   0.159511E-03   0.202884E+08   0.202882E+08   0.236298E+08   0.235313E+08   0.202801E+08   0.202883E+08   0.202884E+08   0.202946E+08  -0.458336E+00   0.992676E+07   0.992672E+07   0.984893E+02
   0.176129E-03   0.202869E+08   0.202866E+08   0.229333E+08   0.228160E+08   0.202762E+08   0.202868E+08   0.202868E+08   0.202929E+08  -0.458293E+00   0.992599E+07   0.992594E+07   0.107920E+03
   0.194478E-03   0.202850E+08   0.202847E+08   0.221098E+08   0.219708E+08   0.202715E+08   0.202849E+08   0.202850E+08   0.202908E+08  -0.458240E+00   0.992506E+07   0.992499E+07   0.118059E+03
   0.214739E-03   0.202827E+08   0.202824E+08   0.211426E+08   0.209790E+08   0.202658E+08   0.202826E+08   0.202827E+08   0.202882E+08  -0.458177E+00   0.992392E+07   0.992384E+07   0.128894E+03
   0.237111E-03   0.202800E+08   0.202796E+08   0.200165E+08   0.198252E+08   0.202589E+08   0.202798E+08   0.202799E+08   0.202852E+08  -0.458101E+00   0.992255E+07   0.992245E+07   0.140386E+03
   0.261813E-03   0.202767E+08   0.202762E+08   0.187187E+08   0.184974E+08   0.202504E+08   0.202765E+08   0.202766E+08   0.202815E+08  -0.458009E+00   0.992088E+07   0.992076E+07   0.152463E+03
   0.289088E-03   0.202726E+08   0.202721E+08   0.172424E+08   0.169893E+08   0.202401E+08   0.202724E+08   0.202726E+08   0.202770E+08  -0.457899E+00   0.991886E+07   0.991872E+07   0.165007E+03
   0.319206E-03   0.202678E+08   0.202672E+08   0.155897E+08   0.153045E+08   0.202277E+08   0.202675E+08   0.202677E+08   0.202716E+08  -0.457767E+00   0.991643E+07   0.991626E+07   0.177845E+03
   0.352460E-03   0.202619E+08   0.202612E+08   0.137761E+08   0.134606E+08   0.202126E+08   0.202616E+08   0.202618E+08   0.202652E+08  -0.457610E+00   0.991349E+07   0.991329E+07   0.190741E+03
   0.389180E-03   0.202549E+08   0.202540E+08   0.118354E+08   0.114940E+08   0.201943E+08   0.202545E+08   0.202547E+08   0.202576E+08  -0.457423E+00   0.990995E+07   0.990972E+07   0.203386E+03
   0.429725E-03   0.202464E+08   0.202454E+08   0.982319E+07   0.946437E+07   0.201723E+08   0.202459E+08   0.202463E+08   0.202485E+08  -0.457202E+00   0.990571E+07   0.990543E+07   0.215393E+03
   0.474493E-03   0.202363E+08   0.202350E+08   0.781958E+07   0.745578E+07   0.201457E+08   0.202357E+08   0.202361E+08   0.202377E+08  -0.456941E+00   0.990063E+07   0.990031E+07   0.226305E+03
   0.523926E-03   0.202243E+08   0.202227E+08   0.592582E+07   0.557362E+07   0.201136E+08   0.202235E+08   0.202240E+08   0.202250E+08  -0.456635E+00   0.989458E+07   0.989421E+07   0.235611E+03
   0.578508E-03   0.202099E+08   0.202082E+08   0.425407E+07   0.393293E+07   0.200752E+08   0.202090E+08   0.202096E+08   0.202101E+08  -0.456278E+00   0.988738E+07   0.988696E+07   0.242779E+03
   0.638778E-03   0.201929E+08   0.201909E+08   0.290704E+07   0.263649E+07   0.200290E+08   0.201918E+08   0.201926E+08   0.201926E+08  -0.455863E+00   0.987886E+07   0.987839E+07   0.247310E+03
   0.705325E-03   0.201729E+08   0.201705E+08   0.194859E+07   0.174377E+07   0.199739E+08   0.201715E+08   0.201725E+08   0.201721E+08  -0.455382E+00   0.986883E+07   0.986830E+07   0.248800E+03
   0.778806E-03   0.201493E+08   0.201467E+08   0.137293E+07   0.123923E+07   0.199082E+08   0.201477E+08   0.201489E+08   0.201481E+08  -0.454826E+00   0.985706E+07   0.985648E+07   0.247004E+03
   0.859942E-03   0.201218E+08   0.201188E+08   0.108882E+07   0.101770E+07   0.198302E+08   0.201199E+08   0.201213E+08   0.201202E+08  -0.454183E+00   0.984331E+07   0.984268E+07   0.241888E+03
   0.949531E-03   0.200896E+08   0.200863E+08   0.940692E+06   0.909798E+06   0.197380E+08   0.200874E+08   0.200891E+08   0.200876E+08  -0.453439E+00   0.982731E+07   0.982664E+07   0.233622E+03
   0.104845E-02   0.200522E+08   0.200487E+08   0.777683E+06   0.757937E+06   0.196294E+08   0.200496E+08   0.200516E+08   0.200499E+08  -0.452580E+00   0.980876E+07   0.980806E+07   0.222540E+03
   0.115768E-02   0.200090E+08   0.200052E+08   0.543689E+06   0.512010E+06   0.195020E+08   0.200059E+08   0.200083E+08   0.200061E+08  -0.451587E+00   0.978731E+07   0.978658E+07   0.209063E+03
   0.127829E-02   0.199589E+08   0.199550E+08   0.312059E+06   0.262243E+06   0.193536E+08   0.199554E+08   0.199583E+08   0.199555E+08  -0.450441E+00   0.976256E+07   0.976182E+07   0.193668E+03
   0.141146E-02   0.199013E+08   0.198972E+08   0.193627E+06   0.135440E+06   0.191825E+08   0.198972E+08   0.199006E+08   0.198973E+08  -0.449124E+00   0.973409E+07   0.973334E+07   0.176935E+03
   0.155851E-02   0.198351E+08   0.198310E+08   0.179567E+06  -0.273361E+06   0.189866E+08   0.198304E+08   0.198344E+08   0.198304E+08  -0.447611E+00   0.970143E+07   0.970068E+07   0.159622E+03
   0.172087E-02   0.197594E+08   0.197552E+08   0.140575E+06  -0.223343E+06   0.187641E+08   0.197540E+08   0.197587E+08   0.197540E+08  -0.445883E+00   0.966404E+07   0.966330E+07   0.142623E+03
   0.190015E-02   0.196729E+08   0.196687E+08   0.474072E+05  -0.182377E+06   0.185139E+08   0.196667E+08   0.196722E+08   0.196667E+08  -0.443911E+00   0.962138E+07   0.962066E+07   0.126764E+03
   0.209811E-02   0.195744E+08   0.195703E+08   0.198178E+05  -0.148833E+06   0.182350E+08   0.195674E+08   0.195738E+08   0.195674E+08  -0.441669E+00   0.957287E+07   0.957216E+07   0.112633E+03
   0.231669E-02   0.194629E+08   0.194587E+08   0.358584E+05  -0.121376E+06   0.179273E+08   0.194549E+08   0.194622E+08   0.194549E+08  -0.439127E+00   0.951789E+07   0.951719E+07   0.100565E+03
   0.255804E-02   0.193368E+08   0.193325E+08   0.911812E+03  -0.989069E+05   0.175906E+08   0.193278E+08   0.193361E+08   0.193278E+08  -0.436258E+00   0.945581E+07   0.945511E+07   0.905348E+02
   0.282454E-02   0.191949E+08   0.191904E+08   0.168508E+04  -0.805289E+05   0.172250E+08   0.191849E+08   0.191942E+08   0.191849E+08  -0.433030E+00   0.938598E+07   0.938529E+07   0.820779E+02
   0.311880E-02   0.190359E+08   0.190312E+08  -0.619484E+04  -0.655038E+05   0.168301E+08   0.190247E+08   0.190351E+08   0.190247E+08  -0.429415E+00   0.930776E+07   0.930706E+07   0.745552E+02
   0.344372E-02   0.188585E+08   0.188535E+08  -0.105989E+05  -0.532269E+05   0.164050E+08   0.188460E+08   0.188576E+08   0.188460E+08  -0.425381E+00   0.922049E+07   0.921979E+07   0.674394E+02
   0.380248E-02   0.186612E+08   0.186559E+08  -0.170239E+05  -0.432018E+05   0.159490E+08   0.186475E+08   0.186603E+08   0.186475E+08  -0.420899E+00   0.912352E+07   0.912283E+07   0.606045E+02
   0.419863E-02   0.184428E+08   0.184372E+08  -0.712404E+04  -0.350212E+05   0.154609E+08   0.184277E+08   0.184418E+08   0.184277E+08  -0.415939E+00   0.901620E+07   0.901551E+07   0.543008E+02
   0.463604E-02   0.182019E+08   0.181959E+08  -0.848477E+04  -0.283510E+05   0.149407E+08   0.181854E+08   0.182009E+08   0.181854E+08  -0.410470E+00   0.889786E+07   0.889718E+07   0.487909E+02
   0.511902E-02   0.179371E+08   0.179306E+08  -0.103934E+05  -0.229170E+05   0.143895E+08   0.179192E+08   0.179360E+08   0.179192E+08  -0.404461E+00   0.876785E+07   0.876717E+07   0.439960E+02
   0.565232E-02   0.176477E+08   0.176406E+08  -0.730367E+04  -0.184950E+05   0.137839E+08   0.176283E+08   0.176465E+08   0.176283E+08  -0.397893E+00   0.862574E+07   0.862506E+07   0.396217E+02
   0.624118E-02   0.173313E+08   0.173234E+08  -0.694654E+04  -0.148990E+05   0.131567E+08   0.173102E+08   0.173300E+08   0.173102E+08  -0.390714E+00   0.847040E+07   0.846973E+07   0.355749E+02
   0.689139E-02   0.169869E+08   0.169782E+08  -0.555054E+04  -0.119787E+05   0.124960E+08   0.169642E+08   0.169855E+08   0.169642E+08  -0.382905E+00   0.830138E+07   0.830072E+07   0.319901E+02
   0.760933E-02   0.166134E+08   0.166036E+08  -0.562309E+04  -0.960997E+04   0.118104E+08   0.165890E+08   0.166117E+08   0.165890E+08  -0.374435E+00   0.811807E+07   0.811741E+07   0.288188E+02
   0.840207E-02   0.162092E+08   0.161981E+08  -0.462925E+04  -0.769130E+04   0.111089E+08   0.161832E+08   0.162073E+08   0.161832E+08  -0.365276E+00   0.791981E+07   0.791916E+07   0.259408E+02
   0.927740E-02   0.157732E+08   0.157607E+08  -0.345848E+04  -0.613958E+04   0.103912E+08   0.157457E+08   0.157711E+08   0.157457E+08  -0.355400E+00   0.770602E+07   0.770537E+07   0.233845E+02
   0.102439E-01   0.153043E+08   0.152900E+08  -0.321705E+04  -0.488669E+04   0.965744E+07   0.152752E+08   0.153019E+08   0.152752E+08  -0.344781E+00   0.747613E+07   0.747548E+07   0.211066E+02
   0.113111E-01   0.148012E+08   0.147849E+08  -0.264471E+04  -0.387689E+04   0.891470E+07   0.147706E+08   0.147985E+08   0.147706E+08  -0.333392E+00   0.722952E+07   0.722887E+07   0.190761E+02
   0.124895E-01   0.142627E+08   0.142440E+08  -0.197434E+04  -0.306463E+04   0.817079E+07   0.142308E+08   0.142596E+08   0.142308E+08  -0.321207E+00   0.696565E+07   0.696501E+07   0.172716E+02
   0.137907E-01   0.136881E+08   0.136667E+08  -0.179415E+04  -0.241273E+04   0.743172E+07   0.136549E+08   0.136845E+08   0.136549E+08  -0.308208E+00   0.668413E+07   0.668348E+07   0.156655E+02
   0.152274E-01   0.130768E+08   0.130523E+08  -0.141708E+04  -0.189086E+04   0.670048E+07   0.130425E+08   0.130727E+08   0.130425E+08  -0.294385E+00   0.638471E+07   0.638406E+07   0.142316E+02
   0.168138E-01   0.124433E+08   0.124154E+08  -0.107655E+04  -0.147600E+04   0.599406E+07   0.124081E+08   0.124386E+08   0.124081E+08  -0.280067E+00   0.607452E+07   0.607387E+07   0.129563E+02
   0.185654E-01   0.117632E+08   0.117317E+08  -0.941947E+03  -0.114464E+04   0.530447E+07   0.117274E+08   0.117579E+08   0.117274E+08  -0.264701E+00   0.574159E+07   0.574093E+07   0.117936E+02
   0.204996E-01   0.110511E+08   0.110157E+08  -0.586118E+03  -0.882135E+03   0.464533E+07   0.110148E+08   0.110451E+08   0.110148E+08  -0.248619E+00   0.539307E+07   0.539241E+07   0.107269E+02
   0.226352E-01   0.103012E+08   0.102620E+08  -0.518842E+03  -0.674535E+03   0.401882E+07   0.102649E+08   0.102946E+08   0.102649E+08  -0.231692E+00   0.502621E+07   0.502555E+07   0.972519E+01
   0.249934E-01   0.954036E+07   0.949756E+07  -0.397996E+03  -0.512462E+03   0.343962E+07   0.950434E+07   0.953317E+07   0.950434E+07  -0.214525E+00   0.465406E+07   0.465341E+07   0.877231E+01
   0.275972E-01   0.877742E+07   0.873159E+07  -0.282800E+03  -0.386759E+03   0.291170E+07   0.874200E+07   0.876972E+07   0.874200E+07  -0.197318E+00   0.428102E+07   0.428037E+07   0.784384E+01
   0.304723E-01   0.801578E+07   0.796791E+07  -0.242543E+03  -0.289731E+03   0.243589E+07   0.798138E+07   0.800775E+07   0.798138E+07  -0.180149E+00   0.390877E+07   0.390814E+07   0.691612E+01
   0.336469E-01   0.727609E+07   0.722761E+07  -0.163986E+03  -0.215736E+03   0.201670E+07   0.724310E+07   0.726795E+07   0.724310E+07  -0.163486E+00   0.354742E+07   0.354681E+07   0.597903E+01
   0.371522E-01   0.658500E+07   0.653779E+07  -0.123954E+03  -0.160165E+03   0.165752E+07   0.655380E+07   0.657708E+07   0.655380E+07  -0.147927E+00   0.321000E+07   0.320944E+07   0.503500E+01
   0.410227E-01   0.595964E+07   0.591582E+07  -0.107979E+03  -0.118915E+03   0.135649E+07   0.593053E+07   0.595228E+07   0.593053E+07  -0.133859E+00   0.290488E+07   0.290438E+07   0.409803E+01
   0.451250E-01   0.543188E+07   0.539332E+07  -0.884586E+02  -0.895952E+02   0.111789E+07   0.540502E+07   0.542540E+07   0.540502E+07  -0.121998E+00   0.264760E+07   0.264716E+07   0.323309E+01
   0.492272E-01   0.502108E+07   0.498862E+07  -0.687274E+02  -0.696102E+02   0.939422E+06   0.499634E+07   0.501563E+07   0.499634E+07  -0.112773E+00   0.244751E+07   0.244714E+07   0.251131E+01
   0.533295E-01   0.469072E+07   0.466437E+07  -0.547233E+02  -0.554261E+02   0.801722E+06   0.466791E+07   0.468629E+07   0.466791E+07  -0.105360E+00   0.228670E+07   0.228639E+07   0.193640E+01
   0.574318E-01   0.441323E+07   0.439224E+07  -0.444057E+02  -0.449759E+02   0.692082E+06   0.439211E+07   0.440971E+07   0.439211E+07  -0.991354E-01   0.215166E+07   0.215140E+07   0.150453E+01
   0.615341E-01   0.416760E+07   0.415072E+07  -0.365378E+02  -0.370070E+02   0.602024E+06   0.414791E+07   0.416477E+07   0.414791E+07  -0.936233E-01   0.203208E+07   0.203186E+07   0.120255E+01
   0.656363E-01   0.393518E+07   0.392091E+07  -0.303279E+02  -0.307172E+02   0.525484E+06   0.391666E+07   0.393279E+07   0.391666E+07  -0.884038E-01   0.191884E+07   0.191864E+07   0.100895E+01
   0.697386E-01   0.370429E+07   0.369118E+07  -0.252915E+02  -0.256162E+02   0.458740E+06   0.368674E+07   0.370209E+07   0.368674E+07  -0.832143E-01   0.180624E+07   0.180605E+07   0.897727E+00
   0.738409E-01   0.347696E+07   0.346380E+07  -0.211762E+02  -0.214480E+02   0.400520E+06   0.346020E+07   0.347475E+07   0.346020E+07  -0.781010E-01   0.169528E+07   0.169510E+07   0.842939E+00
   0.779431E-01   0.324650E+07   0.323248E+07  -0.177461E+02  -0.179738E+02   0.348807E+06   0.323044E+07   0.324414E+07   0.323044E+07  -0.729150E-01   0.158275E+07   0.158256E+07   0.817808E+00
   0.820454E-01   0.302416E+07   0.300895E+07  -0.149186E+02  -0.151100E+02   0.303826E+06   0.300875E+07   0.302161E+07   0.300875E+07  -0.679111E-01   0.147416E+07   0.147396E+07   0.802664E+00
   0.861477E-01   0.281631E+07   0.279998E+07  -0.126010E+02  -0.127626E+02   0.265204E+06   0.280151E+07   0.281357E+07   0.280151E+07  -0.632334E-01   0.137264E+07   0.137244E+07   0.782597E+00
   0.912690E-01   0.258533E+07   0.256825E+07  -0.103053E+02  -0.104375E+02   0.225250E+06   0.257130E+07   0.258246E+07   0.257130E+07  -0.580375E-01   0.125987E+07   0.125967E+07   0.738154E+00
   0.963903E-01   0.239326E+07   0.237643E+07  -0.855296E+01  -0.866268E+01   0.193548E+06   0.238004E+07   0.239043E+07   0.238004E+07  -0.537203E-01   0.116618E+07   0.116598E+07   0.669084E+00
   0.101512E+00   0.224242E+07   0.222685E+07  -0.722621E+01  -0.731890E+01   0.168835E+06   0.223000E+07   0.223980E+07   0.223000E+07  -0.503339E-01   0.109268E+07   0.109250E+07   0.581909E+00
   0.106633E+00   0.212703E+07   0.211344E+07  -0.621264E+01  -0.629232E+01   0.149509E+06   0.211540E+07   0.212475E+07   0.211540E+07  -0.477472E-01   0.103653E+07   0.103638E+07   0.488518E+00
   0.111754E+00   0.203543E+07   0.202408E+07  -0.541362E+01  -0.548305E+01   0.133902E+06   0.202454E+07   0.203353E+07   0.202454E+07  -0.456962E-01   0.992020E+06   0.991885E+06   0.401417E+00
   0.116875E+00   0.195506E+07   0.194574E+07  -0.475495E+01  -0.481593E+01   0.120651E+06   0.194483E+07   0.195350E+07   0.194483E+07  -0.438971E-01   0.952969E+06   0.952853E+06   0.330265E+00
   0.121997E+00   0.187606E+07   0.186822E+07  -0.418830E+01  -0.424202E+01   0.108834E+06   0.186639E+07   0.187474E+07   0.186639E+07  -0.421266E-01   0.914540E+06   0.914438E+06   0.279931E+00
   0.127118E+00   0.179260E+07   0.178554E+07  -0.368629E+01  -0.373357E+01   0.979466E+05   0.178340E+07   0.179141E+07   0.178340E+07  -0.402535E-01   0.873883E+06   0.873787E+06   0.250158E+00
   0.132239E+00   0.170309E+07   0.169614E+07  -0.323628E+01  -0.327778E+01   0.878043E+05   0.169429E+07   0.170193E+07   0.169429E+07  -0.382422E-01   0.830225E+06   0.830132E+06   0.236608E+00
   0.137361E+00   0.160945E+07   0.160213E+07  -0.283443E+01  -0.287077E+01   0.784257E+05   0.160098E+07   0.160822E+07   0.160098E+07  -0.361361E-01   0.784510E+06   0.784414E+06   0.232717E+00
   0.142482E+00   0.151584E+07   0.150797E+07  -0.248095E+01  -0.251276E+01   0.699259E+05   0.150768E+07   0.151452E+07   0.150768E+07  -0.340302E-01   0.738798E+06   0.738698E+06   0.231711E+00
   0.147603E+00   0.142760E+07   0.141926E+07  -0.217706E+01  -0.220497E+01   0.624401E+05   0.141975E+07   0.142620E+07   0.141975E+07  -0.320454E-01   0.695714E+06   0.695613E+06   0.228263E+00
   0.152724E+00   0.134973E+07   0.134121E+07  -0.192250E+01  -0.194715E+01   0.560560E+05   0.134219E+07   0.134830E+07   0.134219E+07  -0.302948E-01   0.657712E+06   0.657612E+06   0.219400E+00
   0.157846E+00   0.128493E+07   0.127660E+07  -0.171336E+01  -0.173532E+01   0.507443E+05   0.127770E+07   0.128353E+07   0.127770E+07  -0.288392E-01   0.626114E+06   0.626017E+06   0.204611E+00
   0.162967E+00   0.123268E+07   0.122488E+07  -0.154207E+01  -0.156184E+01   0.463531E+05   0.122576E+07   0.123137E+07   0.122576E+07  -0.276669E-01   0.600666E+06   0.600575E+06   0.185345E+00
   0.168088E+00   0.119024E+07   0.118321E+07  -0.139975E+01  -0.141769E+01   0.426715E+05   0.118364E+07   0.118906E+07   0.118364E+07  -0.267161E-01   0.580025E+06   0.579942E+06   0.164201E+00
   0.173210E+00   0.115415E+07   0.114794E+07  -0.127835E+01  -0.129474E+01   0.394961E+05   0.114784E+07   0.115311E+07   0.114784E+07  -0.259082E-01   0.562485E+06   0.562410E+06   0.144024E+00
   0.178331E+00   0.112080E+07   0.111533E+07  -0.117124E+01  -0.118626E+01   0.366510E+05   0.111475E+07   0.111988E+07   0.111475E+07  -0.251614E-01   0.546273E+06   0.546205E+06   0.127087E+00
   0.183452E+00   0.108685E+07   0.108191E+07  -0.107330E+01  -0.108706E+01   0.339969E+05   0.108104E+07   0.108602E+07   0.108104E+07  -0.244004E-01   0.529752E+06   0.529689E+06   0.114599E+00
   0.188573E+00   0.105020E+07   0.104555E+07  -0.981580E+00  -0.994164E+00   0.314540E+05   0.104460E+07   0.104942E+07   0.104460E+07  -0.235779E-01   0.511897E+06   0.511837E+06   0.106621E+00
   0.193695E+00   0.101068E+07   0.100609E+07  -0.895354E+00  -0.906832E+00   0.290103E+05   0.100527E+07   0.100991E+07   0.100527E+07  -0.226902E-01   0.492626E+06   0.492567E+06   0.102281E+00
   0.198816E+00   0.969616E+06   0.964921E+06  -0.815265E+00  -0.825716E+00   0.266964E+05   0.964369E+06   0.968828E+06   0.964369E+06  -0.217670E-01   0.472585E+06   0.472525E+06   0.100164E+00
   0.203937E+00   0.928821E+06   0.923962E+06  -0.742201E+00  -0.751715E+00   0.245513E+05   0.923730E+06   0.928005E+06   0.923730E+06  -0.208497E-01   0.452671E+06   0.452611E+06   0.987308E-01
   0.209059E+00   0.890121E+06   0.885133E+06  -0.676826E+00  -0.685502E+00   0.226071E+05   0.885182E+06   0.889283E+06   0.885182E+06  -0.199796E-01   0.433782E+06   0.433722E+06   0.967154E-01
   0.214180E+00   0.855081E+06   0.850065E+06  -0.619444E+00  -0.627384E+00   0.208840E+05   0.850295E+06   0.854239E+06   0.850295E+06  -0.191922E-01   0.416688E+06   0.416628E+06   0.933730E-01
   0.219301E+00   0.824624E+06   0.819712E+06  -0.569803E+00  -0.577107E+00   0.193828E+05   0.819992E+06   0.823799E+06   0.819992E+06  -0.185082E-01   0.401839E+06   0.401780E+06   0.885466E-01
   0.224422E+00   0.798726E+06   0.794040E+06  -0.527019E+00  -0.533774E+00   0.180821E+05   0.794249E+06   0.797939E+06   0.794249E+06  -0.179272E-01   0.389224E+06   0.389168E+06   0.825686E-01
   0.229544E+00   0.776544E+06   0.772164E+06  -0.489795E+00  -0.496074E+00   0.169443E+05   0.772217E+06   0.775808E+06   0.772217E+06  -0.174299E-01   0.378428E+06   0.378375E+06   0.760710E-01
   0.234665E+00   0.756788E+06   0.752740E+06  -0.456751E+00  -0.462606E+00   0.159273E+05   0.752606E+06   0.756108E+06   0.752606E+06  -0.169872E-01   0.368817E+06   0.368768E+06   0.697648E-01
   0.239786E+00   0.738072E+06   0.734326E+06  -0.426652E+00  -0.432121E+00   0.149919E+05   0.734024E+06   0.737443E+06   0.734024E+06  -0.165678E-01   0.359712E+06   0.359665E+06   0.642435E-01
   0.244908E+00   0.719226E+06   0.715712E+06  -0.398567E+00  -0.403675E+00   0.141086E+05   0.715302E+06   0.718636E+06   0.715302E+06  -0.161452E-01   0.350537E+06   0.350493E+06   0.598551E-01
   0.250029E+00   0.699587E+06   0.696216E+06  -0.371971E+00  -0.376739E+00   0.132609E+05   0.695776E+06   0.699021E+06   0.695776E+06  -0.157045E-01   0.340969E+06   0.340926E+06   0.566615E-01
   0.255150E+00   0.679088E+06   0.675779E+06  -0.346723E+00  -0.351167E+00   0.124457E+05   0.675380E+06   0.678532E+06   0.675380E+06  -0.152442E-01   0.330975E+06   0.330933E+06   0.544758E-01
