#    L    TT             EE             BB             TE          
   355   0.186811E+01   0.104970E-01   0.616283E-02   0.590105E-01
   356   0.187780E+01   0.103428E-01   0.614040E-02   0.580130E-01
   357   0.188653E+01   0.101945E-01   0.612000E-02   0.569429E-01
   358   0.189432E+01   0.100519E-01   0.610158E-02   0.558038E-01
   359   0.190118E+01   0.991505E-02   0.608505E-02   0.545990E-01
   360   0.190713E+01   0.978381E-02   0.607035E-02   0.533320E-01
   361   0.191218E+01   0.965814E-02   0.605741E-02   0.520061E-01
   362   0.191634E+01   0.953799E-02   0.604616E-02   0.506249E-01
   363   0.191963E+01   0.942330E-02   0.603653E-02   0.491916E-01
   364   0.192206E+01   0.931400E-02   0.602844E-02   0.477098E-01
   365   0.192364E+01   0.921004E-02   0.602184E-02   0.461829E-01
   366   0.192440E+01   0.911136E-02   0.601665E-02   0.446142E-01
   367   0.192434E+01   0.901790E-02   0.601280E-02   0.430072E-01
   368   0.192348E+01   0.892960E-02   0.601023E-02   0.413653E-01
   369   0.192183E+01   0.884640E-02   0.600885E-02   0.396919E-01
   370   0.191941E+01   0.876823E-02   0.600861E-02   0.379905E-01
   371   0.191623E+01   0.869505E-02   0.600944E-02   0.362644E-01
   372   0.191230E+01   0.862679E-02   0.601125E-02   0.345170E-01
   373   0.190764E+01   0.856339E-02   0.601399E-02   0.327519E-01
   374   0.190227E+01   0.850480E-02   0.601759E-02   0.309724E-01
   375   0.189619E+01   0.845094E-02   0.602197E-02   0.291818E-01
   376   0.188942E+01   0.840178E-02   0.602706E-02   0.273838E-01
   377   0.188198E+01   0.835723E-02   0.603281E-02   0.255816E-01
   378   0.187387E+01   0.831725E-02   0.603913E-02   0.237786E-01
   379   0.186512E+01   0.828177E-02   0.604595E-02   0.219784E-01
   380   0.185574E+01   0.825074E-02   0.605322E-02   0.201842E-01
   381   0.184573E+01   0.822410E-02   0.606085E-02   0.183996E-01
   382   0.183512E+01   0.820178E-02   0.606878E-02   0.166280E-01
   383   0.182392E+01   0.818373E-02   0.607694E-02   0.148727E-01
   384   0.181215E+01   0.816989E-02   0.608526E-02   0.131372E-01
   385   0.179981E+01   0.816020E-02   0.609367E-02   0.114248E-01
   386   0.178692E+01   0.815460E-02   0.610209E-02   0.973914E-02
   387   0.177350E+01   0.815302E-02   0.611047E-02   0.808347E-02
   388   0.175956E+01   0.815542E-02   0.611874E-02   0.646125E-02
   389   0.174511E+01   0.816172E-02   0.612681E-02   0.487589E-02
   390   0.173017E+01   0.817188E-02   0.613462E-02   0.333082E-02
   391   0.171475E+01   0.818583E-02   0.614211E-02   0.182946E-02
   392   0.169887E+01   0.820351E-02   0.614920E-02   0.375208E-03
   393   0.168254E+01   0.822486E-02   0.615583E-02  -0.102850E-02
