#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    61    0.16676E+04   -0.24278E+01    0.11553E-04   -0.24278E+01    0.21900E+00   -0.87788E-08    0.11553E-04   -0.87788E-08    0.32595E-10
    62    0.16900E+04   -0.27669E+01    0.11173E-04   -0.27669E+01    0.22977E+00   -0.80524E-08    0.11173E-04   -0.80524E-08    0.31376E-10
    63    0.17126E+04   -0.31201E+01    0.10807E-04   -0.31201E+01    0.24083E+00   -0.74235E-08    0.10807E-04   -0.74235E-08    0.30217E-10
    64    0.17355E+04   -0.34886E+01    0.10454E-04   -0.34886E+01    0.25218E+00   -0.69169E-08    0.10454E-04   -0.69169E-08    0.29113E-10
    65    0.17586E+04   -0.38733E+01    0.10113E-04   -0.38733E+01    0.26382E+00   -0.65571E-08    0.10113E-04   -0.65571E-08    0.28061E-10
    66    0.17819E+04   -0.42723E+01    0.97836E-05   -0.42723E+01    0.27565E+00   -0.63665E-08    0.97836E-05   -0.63665E-08    0.27058E-10
    67    0.18054E+04   -0.46827E+01    0.94665E-05   -0.46827E+01    0.28770E+00   -0.63577E-08    0.94665E-05   -0.63577E-08    0.26101E-10
    68    0.18294E+04   -0.51027E+01    0.91625E-05   -0.51027E+01    0.29999E+00   -0.65408E-08    0.91625E-05   -0.65408E-08    0.25188E-10
    69    0.18535E+04   -0.55304E+01    0.88726E-05   -0.55304E+01    0.31248E+00   -0.69261E-08    0.88726E-05   -0.69261E-08    0.24317E-10
    70    0.18779E+04   -0.59673E+01    0.85976E-05   -0.59673E+01    0.32523E+00   -0.75238E-08    0.85976E-05   -0.75238E-08    0.23484E-10
    71    0.19025E+04   -0.64157E+01    0.83382E-05   -0.64157E+01    0.33820E+00   -0.83170E-08    0.83382E-05   -0.83170E-08    0.22688E-10
    72    0.19273E+04   -0.68770E+01    0.80931E-05   -0.68770E+01    0.35139E+00   -0.91803E-08    0.80931E-05   -0.91803E-08    0.21927E-10
    73    0.19522E+04   -0.73519E+01    0.78607E-05   -0.73519E+01    0.36476E+00   -0.99611E-08    0.78607E-05   -0.99611E-08    0.21198E-10
    74    0.19773E+04   -0.78396E+01    0.76394E-05   -0.78396E+01    0.37829E+00   -0.10507E-07    0.76394E-05   -0.10507E-07    0.20501E-10
    75    0.20027E+04   -0.83389E+01    0.74275E-05   -0.83389E+01    0.39199E+00   -0.10665E-07    0.74275E-05   -0.10665E-07    0.19833E-10
    76    0.20284E+04   -0.88490E+01    0.72237E-05   -0.88490E+01    0.40587E+00   -0.10338E-07    0.72237E-05   -0.10338E-07    0.19193E-10
    77    0.20545E+04   -0.93698E+01    0.70270E-05   -0.93698E+01    0.41991E+00   -0.96434E-08    0.70270E-05   -0.96434E-08    0.18579E-10
    78    0.20809E+04   -0.99027E+01    0.68368E-05   -0.99027E+01    0.43414E+00   -0.87550E-08    0.68368E-05   -0.87550E-08    0.17990E-10
    79    0.21075E+04   -0.10444E+02    0.66524E-05   -0.10444E+02    0.44851E+00   -0.78456E-08    0.66524E-05   -0.78456E-08    0.17425E-10
    80    0.21344E+04   -0.10995E+02    0.64732E-05   -0.10995E+02    0.46301E+00   -0.70884E-08    0.64732E-05   -0.70884E-08    0.16882E-10
    81    0.21615E+04   -0.11555E+02    0.62987E-05   -0.11555E+02    0.47760E+00   -0.66210E-08    0.62987E-05   -0.66210E-08    0.16361E-10
    82    0.21888E+04   -0.12125E+02    0.61290E-05   -0.12125E+02    0.49231E+00   -0.64402E-08    0.61290E-05   -0.64402E-08    0.15860E-10
    83    0.22163E+04   -0.12703E+02    0.59645E-05   -0.12703E+02    0.50709E+00   -0.65073E-08    0.59645E-05   -0.65073E-08    0.15379E-10
    84    0.22440E+04   -0.13288E+02    0.58056E-05   -0.13288E+02    0.52196E+00   -0.67839E-08    0.58056E-05   -0.67839E-08    0.14917E-10
    85    0.22719E+04   -0.13881E+02    0.56526E-05   -0.13881E+02    0.53688E+00   -0.72313E-08    0.56526E-05   -0.72313E-08    0.14473E-10
    86    0.23000E+04   -0.14480E+02    0.55058E-05   -0.14480E+02    0.55186E+00   -0.78082E-08    0.55058E-05   -0.78082E-08    0.14045E-10
    87    0.23285E+04   -0.15085E+02    0.53648E-05   -0.15085E+02    0.56688E+00   -0.84620E-08    0.53648E-05   -0.84620E-08    0.13634E-10
    88    0.23570E+04   -0.15695E+02    0.52293E-05   -0.15695E+02    0.58195E+00   -0.91375E-08    0.52293E-05   -0.91375E-08    0.13238E-10
    89    0.23859E+04   -0.16313E+02    0.50988E-05   -0.16313E+02    0.59706E+00   -0.97792E-08    0.50988E-05   -0.97792E-08    0.12856E-10
    90    0.24149E+04   -0.16935E+02    0.49729E-05   -0.16935E+02    0.61216E+00   -0.10332E-07    0.49729E-05   -0.10332E-07    0.12488E-10
    91    0.24441E+04   -0.17563E+02    0.48514E-05   -0.17563E+02    0.62726E+00   -0.10752E-07    0.48514E-05   -0.10752E-07    0.12132E-10
    92    0.24736E+04   -0.18196E+02    0.47340E-05   -0.18196E+02    0.64232E+00   -0.11037E-07    0.47340E-05   -0.11037E-07    0.11789E-10
    93    0.25034E+04   -0.18833E+02    0.46205E-05   -0.18833E+02    0.65736E+00   -0.11200E-07    0.46205E-05   -0.11200E-07    0.11458E-10
    94    0.25332E+04   -0.19473E+02    0.45108E-05   -0.19473E+02    0.67233E+00   -0.11250E-07    0.45108E-05   -0.11250E-07    0.11139E-10
    95    0.25633E+04   -0.20117E+02    0.44049E-05   -0.20117E+02    0.68722E+00   -0.11198E-07    0.44049E-05   -0.11198E-07    0.10831E-10
    96    0.25934E+04   -0.20765E+02    0.43026E-05   -0.20765E+02    0.70204E+00   -0.11054E-07    0.43026E-05   -0.11054E-07    0.10534E-10
    97    0.26240E+04   -0.21415E+02    0.42037E-05   -0.21415E+02    0.71676E+00   -0.10829E-07    0.42037E-05   -0.10829E-07    0.10247E-10
    98    0.26547E+04   -0.22065E+02    0.41081E-05   -0.22065E+02    0.73137E+00   -0.10533E-07    0.41081E-05   -0.10533E-07    0.99702E-11
    99    0.26855E+04   -0.22718E+02    0.40157E-05   -0.22718E+02    0.74584E+00   -0.10177E-07    0.40157E-05   -0.10177E-07    0.97034E-11
   100    0.27166E+04   -0.23371E+02    0.39264E-05   -0.23371E+02    0.76017E+00   -0.97723E-08    0.39264E-05   -0.97723E-08    0.94459E-11
   101    0.27479E+04   -0.24025E+02    0.38399E-05   -0.24025E+02    0.77442E+00   -0.93280E-08    0.38399E-05   -0.93280E-08    0.91975E-11
   102    0.27796E+04   -0.24679E+02    0.37563E-05   -0.24679E+02    0.78844E+00   -0.88553E-08    0.37563E-05   -0.88553E-08    0.89578E-11
   103    0.28113E+04   -0.25333E+02    0.36753E-05   -0.25333E+02    0.80230E+00   -0.83647E-08    0.36753E-05   -0.83647E-08    0.87263E-11
   104    0.28432E+04   -0.25985E+02    0.35968E-05   -0.25985E+02    0.81601E+00   -0.78666E-08    0.35968E-05   -0.78666E-08    0.85028E-11
   105    0.28753E+04   -0.26635E+02    0.35207E-05   -0.26635E+02    0.82949E+00   -0.73715E-08    0.35207E-05   -0.73715E-08    0.82868E-11
   106    0.29075E+04   -0.27284E+02    0.34469E-05   -0.27284E+02    0.84282E+00   -0.68901E-08    0.34469E-05   -0.68901E-08    0.80780E-11
   107    0.29397E+04   -0.27929E+02    0.33752E-05   -0.27929E+02    0.85585E+00   -0.64328E-08    0.33752E-05   -0.64328E-08    0.78760E-11
   108    0.29723E+04   -0.28572E+02    0.33055E-05   -0.28572E+02    0.86864E+00   -0.60102E-08    0.33055E-05   -0.60102E-08    0.76805E-11
   109    0.30049E+04   -0.29211E+02    0.32377E-05   -0.29211E+02    0.88114E+00   -0.56328E-08    0.32377E-05   -0.56328E-08    0.74910E-11
   110    0.30377E+04   -0.29845E+02    0.31716E-05   -0.29845E+02    0.89334E+00   -0.53111E-08    0.31716E-05   -0.53111E-08    0.73073E-11
   111    0.30706E+04   -0.30474E+02    0.31071E-05   -0.30474E+02    0.90530E+00   -0.50530E-08    0.31071E-05   -0.50530E-08    0.71289E-11
   112    0.31037E+04   -0.31099E+02    0.30442E-05   -0.31099E+02    0.91697E+00   -0.48566E-08    0.30442E-05   -0.48566E-08    0.69558E-11
   113    0.31370E+04   -0.31717E+02    0.29828E-05   -0.31717E+02    0.92834E+00   -0.47169E-08    0.29828E-05   -0.47169E-08    0.67877E-11
   114    0.31703E+04   -0.32329E+02    0.29229E-05   -0.32329E+02    0.93933E+00   -0.46294E-08    0.29229E-05   -0.46294E-08    0.66246E-11
   115    0.32039E+04   -0.32933E+02    0.28645E-05   -0.32933E+02    0.95010E+00   -0.45893E-08    0.28645E-05   -0.45893E-08    0.64663E-11
   116    0.32375E+04   -0.33530E+02    0.28076E-05   -0.33530E+02    0.96042E+00   -0.45920E-08    0.28076E-05   -0.45920E-08    0.63126E-11
   117    0.32713E+04   -0.34118E+02    0.27521E-05   -0.34118E+02    0.97037E+00   -0.46327E-08    0.27521E-05   -0.46327E-08    0.61636E-11
   118    0.33053E+04   -0.34699E+02    0.26980E-05   -0.34699E+02    0.98009E+00   -0.47068E-08    0.26980E-05   -0.47068E-08    0.60189E-11
   119    0.33393E+04   -0.35269E+02    0.26452E-05   -0.35269E+02    0.98943E+00   -0.48095E-08    0.26452E-05   -0.48095E-08    0.58786E-11
   120    0.33735E+04   -0.35829E+02    0.25938E-05   -0.35829E+02    0.99826E+00   -0.49361E-08    0.25938E-05   -0.49361E-08    0.57424E-11
   121    0.34076E+04   -0.36379E+02    0.25437E-05   -0.36379E+02    0.10069E+01   -0.50820E-08    0.25437E-05   -0.50820E-08    0.56102E-11
   122    0.34418E+04   -0.36918E+02    0.24948E-05   -0.36918E+02    0.10149E+01   -0.52425E-08    0.24948E-05   -0.52425E-08    0.54819E-11
   123    0.34761E+04   -0.37446E+02    0.24472E-05   -0.37446E+02    0.10226E+01   -0.54128E-08    0.24472E-05   -0.54128E-08    0.53574E-11
   124    0.35104E+04   -0.37961E+02    0.24008E-05   -0.37961E+02    0.10298E+01   -0.55883E-08    0.24008E-05   -0.55883E-08    0.52365E-11
   125    0.35447E+04   -0.38463E+02    0.23556E-05   -0.38463E+02    0.10366E+01   -0.57642E-08    0.23556E-05   -0.57642E-08    0.51191E-11
   126    0.35791E+04   -0.38953E+02    0.23116E-05   -0.38953E+02    0.10431E+01   -0.59359E-08    0.23116E-05   -0.59359E-08    0.50051E-11
   127    0.36135E+04   -0.39430E+02    0.22686E-05   -0.39430E+02    0.10490E+01   -0.60987E-08    0.22686E-05   -0.60987E-08    0.48943E-11
   128    0.36478E+04   -0.39893E+02    0.22268E-05   -0.39893E+02    0.10545E+01   -0.62478E-08    0.22268E-05   -0.62478E-08    0.47867E-11
   129    0.36823E+04   -0.40341E+02    0.21861E-05   -0.40341E+02    0.10595E+01   -0.63785E-08    0.21861E-05   -0.63785E-08    0.46820E-11
   130    0.37167E+04   -0.40773E+02    0.21463E-05   -0.40773E+02    0.10640E+01   -0.64863E-08    0.21463E-05   -0.64863E-08    0.45801E-11
   131    0.37511E+04   -0.41192E+02    0.21076E-05   -0.41192E+02    0.10682E+01   -0.65674E-08    0.21076E-05   -0.65674E-08    0.44810E-11
   132    0.37855E+04   -0.41593E+02    0.20699E-05   -0.41593E+02    0.10718E+01   -0.66225E-08    0.20699E-05   -0.66225E-08    0.43845E-11
   133    0.38199E+04   -0.41980E+02    0.20331E-05   -0.41980E+02    0.10749E+01   -0.66535E-08    0.20331E-05   -0.66535E-08    0.42906E-11
   134    0.38543E+04   -0.42347E+02    0.19972E-05   -0.42347E+02    0.10777E+01   -0.66620E-08    0.19972E-05   -0.66620E-08    0.41993E-11
   135    0.38887E+04   -0.42698E+02    0.19623E-05   -0.42698E+02    0.10799E+01   -0.66500E-08    0.19623E-05   -0.66500E-08    0.41104E-11
   136    0.39228E+04   -0.43030E+02    0.19281E-05   -0.43030E+02    0.10815E+01   -0.66192E-08    0.19281E-05   -0.66192E-08    0.40238E-11
   137    0.39570E+04   -0.43344E+02    0.18949E-05   -0.43344E+02    0.10828E+01   -0.65714E-08    0.18949E-05   -0.65714E-08    0.39396E-11
   138    0.39911E+04   -0.43638E+02    0.18624E-05   -0.43638E+02    0.10835E+01   -0.65082E-08    0.18624E-05   -0.65082E-08    0.38577E-11
   139    0.40250E+04   -0.43913E+02    0.18308E-05   -0.43913E+02    0.10838E+01   -0.64317E-08    0.18308E-05   -0.64317E-08    0.37779E-11
   140    0.40590E+04   -0.44169E+02    0.17999E-05   -0.44169E+02    0.10836E+01   -0.63434E-08    0.17999E-05   -0.63434E-08    0.37003E-11
   141    0.40927E+04   -0.44403E+02    0.17697E-05   -0.44403E+02    0.10829E+01   -0.62453E-08    0.17697E-05   -0.62453E-08    0.36247E-11
   142    0.41264E+04   -0.44618E+02    0.17402E-05   -0.44618E+02    0.10817E+01   -0.61390E-08    0.17402E-05   -0.61390E-08    0.35511E-11
   143    0.41600E+04   -0.44811E+02    0.17114E-05   -0.44811E+02    0.10800E+01   -0.60265E-08    0.17114E-05   -0.60265E-08    0.34795E-11
   144    0.41934E+04   -0.44984E+02    0.16833E-05   -0.44984E+02    0.10779E+01   -0.59093E-08    0.16833E-05   -0.59093E-08    0.34097E-11
   145    0.42266E+04   -0.45135E+02    0.16557E-05   -0.45135E+02    0.10754E+01   -0.57894E-08    0.16557E-05   -0.57894E-08    0.33417E-11
   146    0.42599E+04   -0.45264E+02    0.16288E-05   -0.45264E+02    0.10722E+01   -0.56686E-08    0.16288E-05   -0.56686E-08    0.32754E-11
   147    0.42928E+04   -0.45369E+02    0.16024E-05   -0.45369E+02    0.10688E+01   -0.55485E-08    0.16024E-05   -0.55485E-08    0.32108E-11
   148    0.43256E+04   -0.45453E+02    0.15765E-05   -0.45453E+02    0.10648E+01   -0.54310E-08    0.15765E-05   -0.54310E-08    0.31478E-11
   149    0.43583E+04   -0.45514E+02    0.15512E-05   -0.45514E+02    0.10604E+01   -0.53180E-08    0.15512E-05   -0.53180E-08    0.30864E-11
   150    0.43907E+04   -0.45549E+02    0.15263E-05   -0.45549E+02    0.10556E+01   -0.52110E-08    0.15263E-05   -0.52110E-08    0.30264E-11
   151    0.44229E+04   -0.45562E+02    0.15019E-05   -0.45562E+02    0.10504E+01   -0.51116E-08    0.15019E-05   -0.51116E-08    0.29679E-11
   152    0.44548E+04   -0.45551E+02    0.14779E-05   -0.45551E+02    0.10447E+01   -0.50197E-08    0.14779E-05   -0.50197E-08    0.29107E-11
   153    0.44866E+04   -0.45513E+02    0.14544E-05   -0.45513E+02    0.10386E+01   -0.49348E-08    0.14544E-05   -0.49348E-08    0.28549E-11
   154    0.45182E+04   -0.45452E+02    0.14313E-05   -0.45452E+02    0.10321E+01   -0.48563E-08    0.14313E-05   -0.48563E-08    0.28004E-11
   155    0.45495E+04   -0.45366E+02    0.14086E-05   -0.45366E+02    0.10253E+01   -0.47838E-08    0.14086E-05   -0.47838E-08    0.27471E-11
   156    0.45804E+04   -0.45256E+02    0.13864E-05   -0.45256E+02    0.10181E+01   -0.47168E-08    0.13864E-05   -0.47168E-08    0.26952E-11
   157    0.46113E+04   -0.45119E+02    0.13645E-05   -0.45119E+02    0.10106E+01   -0.46549E-08    0.13645E-05   -0.46549E-08    0.26445E-11
   158    0.46418E+04   -0.44957E+02    0.13431E-05   -0.44957E+02    0.10028E+01   -0.45974E-08    0.13431E-05   -0.45974E-08    0.25950E-11
   159    0.46720E+04   -0.44770E+02    0.13221E-05   -0.44770E+02    0.99455E+00   -0.45440E-08    0.13221E-05   -0.45440E-08    0.25467E-11
   160    0.47020E+04   -0.44555E+02    0.13015E-05   -0.44555E+02    0.98601E+00   -0.44942E-08    0.13015E-05   -0.44942E-08    0.24995E-11
   161    0.47318E+04   -0.44315E+02    0.12812E-05   -0.44315E+02    0.97726E+00   -0.44474E-08    0.12812E-05   -0.44474E-08    0.24535E-11
   162    0.47612E+04   -0.44050E+02    0.12614E-05   -0.44050E+02    0.96816E+00   -0.44032E-08    0.12614E-05   -0.44032E-08    0.24085E-11
   163    0.47905E+04   -0.43757E+02    0.12419E-05   -0.43757E+02    0.95877E+00   -0.43610E-08    0.12419E-05   -0.43610E-08    0.23646E-11
   164    0.48193E+04   -0.43440E+02    0.12228E-05   -0.43440E+02    0.94917E+00   -0.43205E-08    0.12228E-05   -0.43205E-08    0.23218E-11
   165    0.48479E+04   -0.43094E+02    0.12041E-05   -0.43094E+02    0.93928E+00   -0.42811E-08    0.12041E-05   -0.42811E-08    0.22800E-11
   166    0.48762E+04   -0.42722E+02    0.11857E-05   -0.42722E+02    0.92926E+00   -0.42423E-08    0.11857E-05   -0.42423E-08    0.22391E-11
   167    0.49043E+04   -0.42325E+02    0.11677E-05   -0.42325E+02    0.91888E+00   -0.42036E-08    0.11677E-05   -0.42036E-08    0.21992E-11
   168    0.49319E+04   -0.41900E+02    0.11500E-05   -0.41900E+02    0.90852E+00   -0.41646E-08    0.11500E-05   -0.41646E-08    0.21603E-11
   169    0.49592E+04   -0.41447E+02    0.11327E-05   -0.41447E+02    0.89788E+00   -0.41247E-08    0.11327E-05   -0.41247E-08    0.21222E-11
   170    0.49861E+04   -0.40968E+02    0.11157E-05   -0.40968E+02    0.88717E+00   -0.40835E-08    0.11157E-05   -0.40835E-08    0.20850E-11
   171    0.50126E+04   -0.40461E+02    0.10990E-05   -0.40461E+02    0.87641E+00   -0.40405E-08    0.10990E-05   -0.40405E-08    0.20486E-11
   172    0.50387E+04   -0.39926E+02    0.10827E-05   -0.39926E+02    0.86551E+00   -0.39952E-08    0.10827E-05   -0.39952E-08    0.20131E-11
   173    0.50643E+04   -0.39365E+02    0.10667E-05   -0.39365E+02    0.85448E+00   -0.39471E-08    0.10667E-05   -0.39471E-08    0.19783E-11
   174    0.50896E+04   -0.38776E+02    0.10510E-05   -0.38776E+02    0.84361E+00   -0.38957E-08    0.10510E-05   -0.38957E-08    0.19443E-11
   175    0.51144E+04   -0.38160E+02    0.10356E-05   -0.38160E+02    0.83262E+00   -0.38406E-08    0.10356E-05   -0.38406E-08    0.19111E-11
   176    0.51388E+04   -0.37516E+02    0.10205E-05   -0.37516E+02    0.82171E+00   -0.37813E-08    0.10205E-05   -0.37813E-08    0.18785E-11
   177    0.51627E+04   -0.36845E+02    0.10057E-05   -0.36845E+02    0.81082E+00   -0.37180E-08    0.10057E-05   -0.37180E-08    0.18466E-11
   178    0.51861E+04   -0.36147E+02    0.99117E-06   -0.36147E+02    0.80017E+00   -0.36508E-08    0.99117E-06   -0.36508E-08    0.18154E-11
