#    L    TT             EE             BB             TE          
    39   0.117228E+04   0.505494E-01   0.393796E-03   0.166208E+01
    40   0.119032E+04   0.549898E-01   0.414383E-03   0.159826E+01
    41   0.120846E+04   0.597110E-01   0.435493E-03   0.152700E+01
    42   0.122670E+04   0.647103E-01   0.457123E-03   0.144830E+01
    43   0.124506E+04   0.699791E-01   0.479271E-03   0.136141E+01
    44   0.126359E+04   0.755065E-01   0.501935E-03   0.126401E+01
    45   0.128237E+04   0.812788E-01   0.525111E-03   0.115346E+01
    46   0.130135E+04   0.872850E-01   0.548798E-03   0.102809E+01
    47   0.132053E+04   0.935365E-01   0.572992E-03   0.888286E+00
    48   0.133988E+04   0.100044E+00   0.597691E-03   0.734924E+00
    49   0.135939E+04   0.106815E+00   0.622894E-03   0.568953E+00
    50   0.137910E+04   0.113873E+00   0.648596E-03   0.391460E+00
    51   0.139910E+04   0.121233E+00   0.674797E-03   0.203417E+00
    52   0.141930E+04   0.128893E+00   0.701493E-03   0.513589E-02
    53   0.143965E+04   0.136843E+00   0.728683E-03  -0.203447E+00
    54   0.146012E+04   0.145074E+00   0.756366E-03  -0.423254E+00
    55   0.148069E+04   0.153578E+00   0.784539E-03  -0.655578E+00
    56   0.150148E+04   0.162344E+00   0.813202E-03  -0.902096E+00
    57   0.152259E+04   0.171372E+00   0.842353E-03  -0.116345E+01
    58   0.154398E+04   0.180670E+00   0.871991E-03  -0.143936E+01
    59   0.156555E+04   0.190245E+00   0.902117E-03  -0.172924E+01
    60   0.158730E+04   0.200097E+00   0.932730E-03  -0.203211E+01
    61   0.160922E+04   0.210224E+00   0.963830E-03  -0.234709E+01
    62   0.163133E+04   0.220621E+00   0.995418E-03  -0.267427E+01
    63   0.165364E+04   0.231281E+00   0.102749E-02  -0.301393E+01
    64   0.167615E+04   0.242196E+00   0.106006E-02  -0.336639E+01
    65   0.169890E+04   0.253363E+00   0.109312E-02  -0.373200E+01
    66   0.172193E+04   0.264769E+00   0.112667E-02  -0.411106E+01
    67   0.174520E+04   0.276409E+00   0.116072E-02  -0.450282E+01
    68   0.176869E+04   0.288274E+00   0.119526E-02  -0.490627E+01
    69   0.179234E+04   0.300359E+00   0.123031E-02  -0.532042E+01
    70   0.181614E+04   0.312658E+00   0.126586E-02  -0.574447E+01
    71   0.184005E+04   0.325169E+00   0.130192E-02  -0.617805E+01
    72   0.186418E+04   0.337888E+00   0.133848E-02  -0.662226E+01
    73   0.188866E+04   0.350810E+00   0.137557E-02  -0.707840E+01
    74   0.191348E+04   0.363924E+00   0.141317E-02  -0.754665E+01
    75   0.193865E+04   0.377220E+00   0.145130E-02  -0.802690E+01
    76   0.196412E+04   0.390683E+00   0.148995E-02  -0.851885E+01
    77   0.198977E+04   0.404303E+00   0.152913E-02  -0.902109E+01
    78   0.201558E+04   0.418069E+00   0.156886E-02  -0.953314E+01
    79   0.204159E+04   0.431970E+00   0.160912E-02  -0.100548E+02
    80   0.206782E+04   0.445996E+00   0.164993E-02  -0.105861E+02
    81   0.209431E+04   0.460135E+00   0.169129E-02  -0.111266E+02
    82   0.212106E+04   0.474380E+00   0.173321E-02  -0.116759E+02
    83   0.214804E+04   0.488717E+00   0.177568E-02  -0.122335E+02
    84   0.217526E+04   0.503136E+00   0.181872E-02  -0.127985E+02
    85   0.220272E+04   0.517627E+00   0.186233E-02  -0.133707E+02
    86   0.223040E+04   0.532179E+00   0.190651E-02  -0.139493E+02
    87   0.225827E+04   0.546781E+00   0.195127E-02  -0.145339E+02
    88   0.228632E+04   0.561419E+00   0.199661E-02  -0.151242E+02
    89   0.231456E+04   0.576081E+00   0.204253E-02  -0.157199E+02
    90   0.234298E+04   0.590750E+00   0.208905E-02  -0.163208E+02
    91   0.237160E+04   0.605414E+00   0.213615E-02  -0.169266E+02
    92   0.240041E+04   0.620059E+00   0.218384E-02  -0.175371E+02
    93   0.242943E+04   0.634670E+00   0.223214E-02  -0.181518E+02
    94   0.245866E+04   0.649235E+00   0.228103E-02  -0.187704E+02
    95   0.248810E+04   0.663742E+00   0.233052E-02  -0.193926E+02
    96   0.251776E+04   0.678175E+00   0.238062E-02  -0.200177E+02
    97   0.254763E+04   0.692522E+00   0.243131E-02  -0.206455E+02
    98   0.257771E+04   0.706769E+00   0.248262E-02  -0.212755E+02
    99   0.260800E+04   0.720901E+00   0.253453E-02  -0.219071E+02
   100   0.263849E+04   0.734908E+00   0.258705E-02  -0.225399E+02
   101   0.266919E+04   0.748776E+00   0.264017E-02  -0.231733E+02
   102   0.270010E+04   0.762485E+00   0.269391E-02  -0.238071E+02
   103   0.273120E+04   0.776035E+00   0.274825E-02  -0.244405E+02
   104   0.276248E+04   0.789397E+00   0.280320E-02  -0.250731E+02
   105   0.279396E+04   0.802566E+00   0.285876E-02  -0.257043E+02
   106   0.282560E+04   0.815526E+00   0.291493E-02  -0.263334E+02
   107   0.285742E+04   0.828273E+00   0.297170E-02  -0.269601E+02
   108   0.288939E+04   0.840785E+00   0.302908E-02  -0.275838E+02
   109   0.292152E+04   0.853055E+00   0.308708E-02  -0.282038E+02
   110   0.295380E+04   0.865062E+00   0.314568E-02  -0.288196E+02
   111   0.298622E+04   0.876801E+00   0.320488E-02  -0.294308E+02
   112   0.301878E+04   0.888263E+00   0.326470E-02  -0.300366E+02
   113   0.305148E+04   0.899428E+00   0.332512E-02  -0.306367E+02
   114   0.308429E+04   0.910280E+00   0.338615E-02  -0.312305E+02
   115   0.311722E+04   0.920822E+00   0.344779E-02  -0.318174E+02
   116   0.315027E+04   0.931038E+00   0.351005E-02  -0.323969E+02
   117   0.318342E+04   0.940906E+00   0.357291E-02  -0.329685E+02
   118   0.321667E+04   0.950428E+00   0.363639E-02  -0.335315E+02
   119   0.325000E+04   0.959589E+00   0.370048E-02  -0.340857E+02
   120   0.328342E+04   0.968382E+00   0.376519E-02  -0.346303E+02
   121   0.331692E+04   0.976792E+00   0.383053E-02  -0.351648E+02
   122   0.335048E+04   0.984814E+00   0.389648E-02  -0.356888E+02
   123   0.338409E+04   0.992441E+00   0.396307E-02  -0.362018E+02
   124   0.341776E+04   0.999657E+00   0.403029E-02  -0.367030E+02
   125   0.345146E+04   0.100646E+01   0.409814E-02  -0.371922E+02
   126   0.348520E+04   0.101285E+01   0.416664E-02  -0.376688E+02
   127   0.351895E+04   0.101881E+01   0.423579E-02  -0.381322E+02
   128   0.355272E+04   0.102433E+01   0.430559E-02  -0.385821E+02
   129   0.358651E+04   0.102942E+01   0.437605E-02  -0.390178E+02
   130   0.362028E+04   0.103405E+01   0.444718E-02  -0.394389E+02
   131   0.365404E+04   0.103824E+01   0.451899E-02  -0.398449E+02
   132   0.368779E+04   0.104197E+01   0.459148E-02  -0.402353E+02
   133   0.372151E+04   0.104525E+01   0.466466E-02  -0.406098E+02
   134   0.375519E+04   0.104807E+01   0.473855E-02  -0.409676E+02
   135   0.378883E+04   0.105042E+01   0.481314E-02  -0.413087E+02
   136   0.382243E+04   0.105231E+01   0.488845E-02  -0.416322E+02
   137   0.385597E+04   0.105374E+01   0.496450E-02  -0.419379E+02
   138   0.388945E+04   0.105470E+01   0.504128E-02  -0.422253E+02
   139   0.392285E+04   0.105519E+01   0.511881E-02  -0.424941E+02
   140   0.395618E+04   0.105522E+01   0.519711E-02  -0.427438E+02
   141   0.398942E+04   0.105480E+01   0.527617E-02  -0.429741E+02
   142   0.402256E+04   0.105391E+01   0.535601E-02  -0.431845E+02
   143   0.405561E+04   0.105256E+01   0.543664E-02  -0.433746E+02
   144   0.408854E+04   0.105076E+01   0.551807E-02  -0.435442E+02
   145   0.412136E+04   0.104851E+01   0.560032E-02  -0.436927E+02
   146   0.415403E+04   0.104582E+01   0.568338E-02  -0.438199E+02
   147   0.418655E+04   0.104269E+01   0.576727E-02  -0.439253E+02
   148   0.421891E+04   0.103913E+01   0.585201E-02  -0.440085E+02
   149   0.425109E+04   0.103514E+01   0.593759E-02  -0.440692E+02
   150   0.428308E+04   0.103074E+01   0.602403E-02  -0.441070E+02
   151   0.431485E+04   0.102594E+01   0.611133E-02  -0.441215E+02
   152   0.434642E+04   0.102073E+01   0.619950E-02  -0.441125E+02
   153   0.437777E+04   0.101513E+01   0.628856E-02  -0.440797E+02
   154   0.440890E+04   0.100916E+01   0.637850E-02  -0.440230E+02
   155   0.443980E+04   0.100282E+01   0.646933E-02  -0.439420E+02
   156   0.447048E+04   0.996127E+00   0.656106E-02  -0.438366E+02
   157   0.450092E+04   0.989084E+00   0.665369E-02  -0.437064E+02
   158   0.453112E+04   0.981719E+00   0.674722E-02  -0.435514E+02
   159   0.456106E+04   0.974032E+00   0.684166E-02  -0.433713E+02
   160   0.459076E+04   0.966045E+00   0.693701E-02  -0.431659E+02
   161   0.462016E+04   0.957772E+00   0.703327E-02  -0.429350E+02
   162   0.464929E+04   0.949227E+00   0.713044E-02  -0.426784E+02
   163   0.467811E+04   0.940441E+00   0.722853E-02  -0.423960E+02
   164   0.470662E+04   0.931412E+00   0.732752E-02  -0.420876E+02
   165   0.473481E+04   0.922162E+00   0.742742E-02  -0.417530E+02
   166   0.476266E+04   0.912714E+00   0.752823E-02  -0.413921E+02
   167   0.479017E+04   0.903089E+00   0.762994E-02  -0.410048E+02
   168   0.481734E+04   0.893308E+00   0.773254E-02  -0.405912E+02
   169   0.484415E+04   0.883395E+00   0.783604E-02  -0.401511E+02
   170   0.487059E+04   0.873363E+00   0.794043E-02  -0.396845E+02
   171   0.489666E+04   0.863242E+00   0.804570E-02  -0.391913E+02
   172   0.492236E+04   0.853053E+00   0.815184E-02  -0.386716E+02
   173   0.494766E+04   0.842818E+00   0.825885E-02  -0.381253E+02
   174   0.497256E+04   0.832560E+00   0.836672E-02  -0.375523E+02
   175   0.499706E+04   0.822314E+00   0.847544E-02  -0.369529E+02
   176   0.502115E+04   0.812095E+00   0.858500E-02  -0.363271E+02
   177   0.504481E+04   0.801940E+00   0.869539E-02  -0.356747E+02
   178   0.506804E+04   0.791868E+00   0.880661E-02  -0.349959E+02
   179   0.509083E+04   0.781902E+00   0.891863E-02  -0.342907E+02
   180   0.511317E+04   0.772077E+00   0.903146E-02  -0.335593E+02
   181   0.513507E+04   0.762422E+00   0.914509E-02  -0.328017E+02
   182   0.515650E+04   0.752964E+00   0.925949E-02  -0.320181E+02
   183   0.517747E+04   0.743726E+00   0.937467E-02  -0.312087E+02
   184   0.519797E+04   0.734742E+00   0.949060E-02  -0.303736E+02
   185   0.521799E+04   0.726050E+00   0.960728E-02  -0.295129E+02
   186   0.523752E+04   0.717669E+00   0.972471E-02  -0.286267E+02
   187   0.525656E+04   0.709629E+00   0.984286E-02  -0.277154E+02
   188   0.527511E+04   0.701969E+00   0.996172E-02  -0.267791E+02
   189   0.529314E+04   0.694718E+00   0.100813E-01  -0.258180E+02
   190   0.531067E+04   0.687910E+00   0.102016E-01  -0.248324E+02
   191   0.532768E+04   0.681576E+00   0.103225E-01  -0.238226E+02
   192   0.534416E+04   0.675748E+00   0.104442E-01  -0.227887E+02
   193   0.536011E+04   0.670459E+00   0.105665E-01  -0.217310E+02
   194   0.537553E+04   0.665743E+00   0.106894E-01  -0.206500E+02
   195   0.539040E+04   0.661634E+00   0.108130E-01  -0.195458E+02
   196   0.540474E+04   0.658168E+00   0.109373E-01  -0.184189E+02
   197   0.541853E+04   0.655379E+00   0.110622E-01  -0.172697E+02
   198   0.543179E+04   0.653302E+00   0.111877E-01  -0.160985E+02
   199   0.544448E+04   0.651971E+00   0.113138E-01  -0.149055E+02
   200   0.545663E+04   0.651421E+00   0.114405E-01  -0.136914E+02
   201   0.546822E+04   0.651687E+00   0.115678E-01  -0.124564E+02
   202   0.547924E+04   0.652804E+00   0.116957E-01  -0.112010E+02
   203   0.548967E+04   0.654808E+00   0.118243E-01  -0.992538E+01
   204   0.549953E+04   0.657733E+00   0.119533E-01  -0.863012E+01
   205   0.550877E+04   0.661614E+00   0.120830E-01  -0.731562E+01
   206   0.551740E+04   0.666486E+00   0.122132E-01  -0.598222E+01
   207   0.552542E+04   0.672384E+00   0.123440E-01  -0.463029E+01
   208   0.553281E+04   0.679344E+00   0.124753E-01  -0.326040E+01
   209   0.553961E+04   0.687399E+00   0.126072E-01  -0.187307E+01
   210   0.554579E+04   0.696585E+00   0.127396E-01  -0.468829E+00
   211   0.555137E+04   0.706938E+00   0.128726E-01   0.951788E+00
   212   0.555637E+04   0.718491E+00   0.130061E-01   0.238824E+01
   213   0.556077E+04   0.731280E+00   0.131401E-01   0.384001E+01
   214   0.556459E+04   0.745340E+00   0.132746E-01   0.530655E+01
   215   0.556784E+04   0.760699E+00   0.134096E-01   0.678729E+01
   216   0.557048E+04   0.777401E+00   0.135451E-01   0.828167E+01
   217   0.557254E+04   0.795474E+00   0.136811E-01   0.978908E+01
   218   0.557399E+04   0.814944E+00   0.138176E-01   0.113091E+02
   219   0.557484E+04   0.835856E+00   0.139545E-01   0.128409E+02
   220   0.557509E+04   0.858237E+00   0.140919E-01   0.143842E+02
   221   0.557473E+04   0.882115E+00   0.142298E-01   0.159382E+02
   222   0.557375E+04   0.907533E+00   0.143681E-01   0.175024E+02
   223   0.557216E+04   0.934510E+00   0.145068E-01   0.190760E+02
   224   0.556997E+04   0.963082E+00   0.146459E-01   0.206587E+02
   225   0.556717E+04   0.993270E+00   0.147854E-01   0.222495E+02
   226   0.556377E+04   0.102512E+01   0.149253E-01   0.238480E+02
   227   0.555977E+04   0.105865E+01   0.150656E-01   0.254534E+02
   228   0.555516E+04   0.109389E+01   0.152062E-01   0.270651E+02
   229   0.554995E+04   0.113087E+01   0.153472E-01   0.286826E+02
   230   0.554415E+04   0.116961E+01   0.154885E-01   0.303050E+02
   231   0.553775E+04   0.121015E+01   0.156300E-01   0.319317E+02
   232   0.553076E+04   0.125249E+01   0.157719E-01   0.335622E+02
   233   0.552318E+04   0.129669E+01   0.159140E-01   0.351955E+02
   234   0.551500E+04   0.134275E+01   0.160564E-01   0.368311E+02
   235   0.550624E+04   0.139070E+01   0.161990E-01   0.384683E+02
   236   0.549689E+04   0.144057E+01   0.163418E-01   0.401064E+02
   237   0.548697E+04   0.149237E+01   0.164848E-01   0.417446E+02
   238   0.547646E+04   0.154612E+01   0.166280E-01   0.433824E+02
   239   0.546539E+04   0.160184E+01   0.167713E-01   0.450189E+02
   240   0.545374E+04   0.165956E+01   0.169147E-01   0.466533E+02
   241   0.544152E+04   0.171930E+01   0.170582E-01   0.482852E+02
   242   0.542875E+04   0.178106E+01   0.172017E-01   0.499137E+02
   243   0.541541E+04   0.184487E+01   0.173453E-01   0.515379E+02
   244   0.540152E+04   0.191075E+01   0.174889E-01   0.531575E+02
   245   0.538709E+04   0.197870E+01   0.176325E-01   0.547716E+02
   246   0.537213E+04   0.204873E+01   0.177761E-01   0.563794E+02
   247   0.535662E+04   0.212087E+01   0.179197E-01   0.579805E+02
   248   0.534059E+04   0.219513E+01   0.180631E-01   0.595738E+02
   249   0.532404E+04   0.227151E+01   0.182065E-01   0.611590E+02
   250   0.530697E+04   0.235003E+01   0.183497E-01   0.627351E+02
   251   0.528938E+04   0.243068E+01   0.184927E-01   0.643013E+02
   252   0.527129E+04   0.251348E+01   0.186356E-01   0.658571E+02
   253   0.525268E+04   0.259843E+01   0.187783E-01   0.674015E+02
   254   0.523357E+04   0.268555E+01   0.189208E-01   0.689337E+02
   255   0.521395E+04   0.277483E+01   0.190630E-01   0.704532E+02
   256   0.519383E+04   0.286628E+01   0.192050E-01   0.719590E+02
   257   0.517322E+04   0.295990E+01   0.193467E-01   0.734507E+02
   258   0.515214E+04   0.305569E+01   0.194880E-01   0.749273E+02
   259   0.513058E+04   0.315366E+01   0.196291E-01   0.763891E+02
   260   0.510858E+04   0.325380E+01   0.197698E-01   0.778341E+02
   261   0.508613E+04   0.335612E+01   0.199101E-01   0.792630E+02
   262   0.506325E+04   0.346061E+01   0.200501E-01   0.806743E+02
   263   0.503996E+04   0.356728E+01   0.201896E-01   0.820681E+02
   264   0.501626E+04   0.367611E+01   0.203288E-01   0.834429E+02
   265   0.499214E+04   0.378710E+01   0.204675E-01   0.847995E+02
   266   0.496762E+04   0.390023E+01   0.206057E-01   0.861356E+02
   267   0.494271E+04   0.401549E+01   0.207435E-01   0.874507E+02
   268   0.491741E+04   0.413287E+01   0.208809E-01   0.887454E+02
   269   0.489172E+04   0.425237E+01   0.210177E-01   0.900176E+02
   270   0.486565E+04   0.437397E+01   0.211541E-01   0.912680E+02
   271   0.483922E+04   0.449765E+01   0.212899E-01   0.924945E+02
   272   0.481241E+04   0.462340E+01   0.214252E-01   0.936978E+02
   273   0.478527E+04   0.475118E+01   0.215601E-01   0.948765E+02
   274   0.475778E+04   0.488100E+01   0.216943E-01   0.960313E+02
   275   0.472996E+04   0.501283E+01   0.218281E-01   0.971600E+02
   276   0.470183E+04   0.514665E+01   0.219613E-01   0.982635E+02
   277   0.467339E+04   0.528243E+01   0.220939E-01   0.993402E+02
   278   0.464464E+04   0.542017E+01   0.222260E-01   0.100390E+03
   279   0.461561E+04   0.555981E+01   0.223576E-01   0.101412E+03
   280   0.458630E+04   0.570133E+01   0.224885E-01   0.102407E+03
   281   0.455671E+04   0.584472E+01   0.226189E-01   0.103373E+03
   282   0.452686E+04   0.598993E+01   0.227488E-01   0.104311E+03
   283   0.449677E+04   0.613694E+01   0.228780E-01   0.105219E+03
   284   0.446643E+04   0.628572E+01   0.230067E-01   0.106097E+03
   285   0.443587E+04   0.643624E+01   0.231348E-01   0.106945E+03
   286   0.440507E+04   0.658846E+01   0.232623E-01   0.107762E+03
   287   0.437407E+04   0.674233E+01   0.233892E-01   0.108549E+03
   288   0.434287E+04   0.689783E+01   0.235156E-01   0.109304E+03
   289   0.431148E+04   0.705491E+01   0.236413E-01   0.110027E+03
   290   0.427991E+04   0.721355E+01   0.237665E-01   0.110718E+03
   291   0.424817E+04   0.737371E+01   0.238910E-01   0.111377E+03
   292   0.421627E+04   0.753527E+01   0.240150E-01   0.112002E+03
   293   0.418421E+04   0.769830E+01   0.241384E-01   0.112595E+03
   294   0.415201E+04   0.786272E+01   0.242612E-01   0.113153E+03
   295   0.411968E+04   0.802839E+01   0.243833E-01   0.113678E+03
   296   0.408722E+04   0.819538E+01   0.245049E-01   0.114169E+03
   297   0.405464E+04   0.836355E+01   0.246259E-01   0.114624E+03
   298   0.402195E+04   0.853289E+01   0.247463E-01   0.115044E+03
   299   0.398917E+04   0.870333E+01   0.248660E-01   0.115429E+03
   300   0.395630E+04   0.887480E+01   0.249852E-01   0.115779E+03
   301   0.392336E+04   0.904736E+01   0.251037E-01   0.116092E+03
   302   0.389036E+04   0.922082E+01   0.252216E-01   0.116371E+03
   303   0.385730E+04   0.939523E+01   0.253389E-01   0.116614E+03
   304   0.382421E+04   0.957052E+01   0.254555E-01   0.116821E+03
   305   0.379109E+04   0.974663E+01   0.255715E-01   0.116992E+03
   306   0.375795E+04   0.992357E+01   0.256869E-01   0.117127E+03
   307   0.372480E+04   0.101012E+02   0.258017E-01   0.117225E+03
   308   0.369166E+04   0.102795E+02   0.259158E-01   0.117287E+03
   309   0.365854E+04   0.104583E+02   0.260293E-01   0.117313E+03
   310   0.362542E+04   0.106377E+02   0.261421E-01   0.117302E+03
   311   0.359234E+04   0.108176E+02   0.262542E-01   0.117254E+03
   312   0.355930E+04   0.109978E+02   0.263657E-01   0.117169E+03
   313   0.352631E+04   0.111785E+02   0.264766E-01   0.117047E+03
   314   0.349338E+04   0.113594E+02   0.265868E-01   0.116889E+03
   315   0.346052E+04   0.115405E+02   0.266963E-01   0.116693E+03
   316   0.342773E+04   0.117219E+02   0.268051E-01   0.116460E+03
   317   0.339504E+04   0.119033E+02   0.269133E-01   0.116191E+03
   318   0.336245E+04   0.120847E+02   0.270208E-01   0.115885E+03
   319   0.332997E+04   0.122661E+02   0.271276E-01   0.115542E+03
   320   0.329759E+04   0.124474E+02   0.272338E-01   0.115162E+03
   321   0.326536E+04   0.126286E+02   0.273393E-01   0.114746E+03
   322   0.323325E+04   0.128096E+02   0.274441E-01   0.114293E+03
   323   0.320129E+04   0.129902E+02   0.275482E-01   0.113804E+03
   324   0.316948E+04   0.131704E+02   0.276516E-01   0.113280E+03
   325   0.313784E+04   0.133503E+02   0.277544E-01   0.112719E+03
   326   0.310637E+04   0.135297E+02   0.278565E-01   0.112122E+03
   327   0.307507E+04   0.137085E+02   0.279579E-01   0.111489E+03
   328   0.304397E+04   0.138866E+02   0.280587E-01   0.110821E+03
   329   0.301306E+04   0.140641E+02   0.281588E-01   0.110118E+03
   330   0.298237E+04   0.142407E+02   0.282583E-01   0.109380E+03
   331   0.295188E+04   0.144166E+02   0.283571E-01   0.108607E+03
   332   0.292162E+04   0.145915E+02   0.284553E-01   0.107799E+03
   333   0.289158E+04   0.147655E+02   0.285528E-01   0.106958E+03
   334   0.286178E+04   0.149384E+02   0.286498E-01   0.106082E+03
   335   0.283223E+04   0.151101E+02   0.287461E-01   0.105174E+03
   336   0.280293E+04   0.152807E+02   0.288418E-01   0.104232E+03
   337   0.277390E+04   0.154501E+02   0.289370E-01   0.103258E+03
   338   0.274513E+04   0.156181E+02   0.290316E-01   0.102251E+03
   339   0.271663E+04   0.157848E+02   0.291256E-01   0.101214E+03
   340   0.268843E+04   0.159501E+02   0.292191E-01   0.100145E+03
   341   0.266051E+04   0.161139E+02   0.293121E-01   0.990448E+02
   342   0.263289E+04   0.162760E+02   0.294045E-01   0.979136E+02
   343   0.260557E+04   0.164365E+02   0.294965E-01   0.967527E+02
   344   0.257855E+04   0.165952E+02   0.295880E-01   0.955614E+02
   345   0.255183E+04   0.167521E+02   0.296791E-01   0.943404E+02
   346   0.252543E+04   0.169070E+02   0.297697E-01   0.930897E+02
   347   0.249934E+04   0.170600E+02   0.298599E-01   0.918100E+02
   348   0.247357E+04   0.172109E+02   0.299498E-01   0.905014E+02
   349   0.244814E+04   0.173598E+02   0.300392E-01   0.891659E+02
   350   0.242304E+04   0.175065E+02   0.301283E-01   0.878030E+02
   351   0.239829E+04   0.176510E+02   0.302171E-01   0.864140E+02
   352   0.237390E+04   0.177934E+02   0.303056E-01   0.849998E+02
   353   0.234986E+04   0.179335E+02   0.303938E-01   0.835601E+02
   354   0.232619E+04   0.180712E+02   0.304818E-01   0.820974E+02
   355   0.230289E+04   0.182066E+02   0.305696E-01   0.806107E+02
   356   0.227996E+04   0.183395E+02   0.306571E-01   0.791008E+02
   357   0.225742E+04   0.184699E+02   0.307445E-01   0.775684E+02
   358   0.223525E+04   0.185978E+02   0.308317E-01   0.760143E+02
   359   0.221347E+04   0.187229E+02   0.309187E-01   0.744383E+02
   360   0.219208E+04   0.188454E+02   0.310057E-01   0.728420E+02
   361   0.217107E+04   0.189650E+02   0.310926E-01   0.712243E+02
   362   0.215046E+04   0.190818E+02   0.311794E-01   0.695869E+02
   363   0.213026E+04   0.191956E+02   0.312662E-01   0.679306E+02
   364   0.211045E+04   0.193065E+02   0.313530E-01   0.662558E+02
   365   0.209105E+04   0.194145E+02   0.314398E-01   0.645635E+02
   366   0.207205E+04   0.195193E+02   0.315266E-01   0.628543E+02
   367   0.205347E+04   0.196211E+02   0.316134E-01   0.611289E+02
   368   0.203531E+04   0.197197E+02   0.317004E-01   0.593882E+02
   369   0.201756E+04   0.198152E+02   0.317874E-01   0.576329E+02
   370   0.200023E+04   0.199073E+02   0.318746E-01   0.558636E+02
   371   0.198332E+04   0.199963E+02   0.319619E-01   0.540812E+02
   372   0.196683E+04   0.200819E+02   0.320493E-01   0.522862E+02
   373   0.195077E+04   0.201642E+02   0.321370E-01   0.504796E+02
   374   0.193513E+04   0.202432E+02   0.322248E-01   0.486621E+02
   375   0.191991E+04   0.203187E+02   0.323128E-01   0.468341E+02
   376   0.190512E+04   0.203908E+02   0.324011E-01   0.449967E+02
   377   0.189077E+04   0.204594E+02   0.324896E-01   0.431504E+02
   378   0.187683E+04   0.205244E+02   0.325783E-01   0.412960E+02
   379   0.186333E+04   0.205857E+02   0.326674E-01   0.394341E+02
   380   0.185027E+04   0.206435E+02   0.327567E-01   0.375656E+02
   381   0.183763E+04   0.206976E+02   0.328463E-01   0.356910E+02
   382   0.182542E+04   0.207479E+02   0.329362E-01   0.338112E+02
   383   0.181365E+04   0.207945E+02   0.330265E-01   0.319269E+02
   384   0.180230E+04   0.208374E+02   0.331171E-01   0.300390E+02
   385   0.179138E+04   0.208765E+02   0.332081E-01   0.281481E+02
   386   0.178090E+04   0.209119E+02   0.332994E-01   0.262552E+02
   387   0.177085E+04   0.209436E+02   0.333911E-01   0.243611E+02
   388   0.176122E+04   0.209716E+02   0.334832E-01   0.224665E+02
   389   0.175201E+04   0.209958E+02   0.335757E-01   0.205723E+02
   390   0.174323E+04   0.210163E+02   0.336686E-01   0.186792E+02
   391   0.173488E+04   0.210330E+02   0.337619E-01   0.167879E+02
   392   0.172693E+04   0.210459E+02   0.338556E-01   0.148994E+02
   393   0.171942E+04   0.210550E+02   0.339498E-01   0.130142E+02
   394   0.171231E+04   0.210604E+02   0.340444E-01   0.111332E+02
   395   0.170562E+04   0.210618E+02   0.341395E-01   0.925703E+01
