#           k/h    P           
    0.42838E-01    0.14017E+05
    0.43703E-01    0.13726E+05
    0.44586E-01    0.13473E+05
    0.45486E-01    0.13237E+05
    0.46405E-01    0.13005E+05
    0.47343E-01    0.12778E+05
    0.48299E-01    0.12558E+05
    0.49275E-01    0.12353E+05
    0.50270E-01    0.12177E+05
    0.51286E-01    0.12026E+05
    0.52322E-01    0.11881E+05
    0.53379E-01    0.11722E+05
    0.54457E-01    0.11555E+05
    0.55557E-01    0.11393E+05
    0.56680E-01    0.11241E+05
    0.57825E-01    0.11093E+05
    0.58993E-01    0.10941E+05
    0.60184E-01    0.10780E+05
    0.61400E-01    0.10611E+05
    0.62641E-01    0.10440E+05
    0.63906E-01    0.10270E+05
    0.65197E-01    0.10099E+05
    0.66514E-01    0.99206E+04
    0.67858E-01    0.97282E+04
    0.69229E-01    0.95217E+04
    0.70627E-01    0.93049E+04
    0.72054E-01    0.90813E+04
    0.73510E-01    0.88486E+04
    0.74994E-01    0.86019E+04
    0.76509E-01    0.83385E+04
    0.78055E-01    0.80630E+04
    0.79632E-01    0.77819E+04
    0.81241E-01    0.74993E+04
    0.82882E-01    0.72177E+04
    0.84556E-01    0.69391E+04
    0.86264E-01    0.66668E+04
    0.88007E-01    0.64036E+04
    0.89785E-01    0.61523E+04
    0.91598E-01    0.59147E+04
    0.93449E-01    0.56928E+04
    0.95337E-01    0.54881E+04
    0.97263E-01    0.53015E+04
    0.99227E-01    0.51333E+04
    0.10123E+00    0.49835E+04
    0.10328E+00    0.48515E+04
    0.10536E+00    0.47361E+04
    0.10749E+00    0.46352E+04
    0.10966E+00    0.45464E+04
    0.11188E+00    0.44665E+04
    0.11414E+00    0.43918E+04
    0.11644E+00    0.43185E+04
    0.11880E+00    0.42429E+04
    0.12120E+00    0.41613E+04
    0.12365E+00    0.40711E+04
    0.12614E+00    0.39703E+04
    0.12869E+00    0.38579E+04
    0.13129E+00    0.37336E+04
    0.13394E+00    0.35985E+04
    0.13665E+00    0.34542E+04
    0.13941E+00    0.33038E+04
    0.14223E+00    0.31513E+04
    0.14510E+00    0.30013E+04
    0.14803E+00    0.28587E+04
    0.15102E+00    0.27275E+04
    0.15407E+00    0.26104E+04
    0.15718E+00    0.25085E+04
    0.16036E+00    0.24214E+04
    0.16360E+00    0.23476E+04
    0.16690E+00    0.22854E+04
    0.17028E+00    0.22323E+04
    0.17371E+00    0.21849E+04
    0.17722E+00    0.21394E+04
    0.18080E+00    0.20914E+04
    0.18446E+00    0.20373E+04
    0.18818E+00    0.19752E+04
    0.19198E+00    0.19047E+04
    0.19586E+00    0.18273E+04
    0.19982E+00    0.17455E+04
    0.20386E+00    0.16623E+04
    0.20797E+00    0.15820E+04
    0.21218E+00    0.15080E+04
    0.21646E+00    0.14423E+04
    0.22083E+00    0.13863E+04
    0.22530E+00    0.13393E+04
    0.22985E+00    0.12990E+04
    0.23449E+00    0.12631E+04
    0.23923E+00    0.12288E+04
    0.24406E+00    0.11932E+04
    0.24899E+00    0.11536E+04
    0.25402E+00    0.11099E+04
    0.25915E+00    0.10633E+04
    0.26439E+00    0.10153E+04
    0.26973E+00    0.96821E+03
    0.27518E+00    0.92451E+03
    0.28074E+00    0.88610E+03
    0.28641E+00    0.85261E+03
    0.29219E+00    0.82284E+03
    0.29810E+00    0.79563E+03
    0.30412E+00    0.76927E+03
    0.31026E+00    0.74203E+03
    0.31653E+00    0.71277E+03
    0.32292E+00    0.68244E+03
    0.32945E+00    0.65252E+03
    0.33610E+00    0.62415E+03
    0.34289E+00    0.59785E+03
    0.34982E+00    0.57391E+03
    0.35689E+00    0.55232E+03
    0.36409E+00    0.53200E+03
    0.37145E+00    0.51179E+03
    0.37895E+00    0.49104E+03
    0.38661E+00    0.47029E+03
    0.39442E+00    0.45019E+03
    0.40239E+00    0.43118E+03
    0.41052E+00    0.41328E+03
    0.41881E+00    0.39647E+03
    0.42727E+00    0.38060E+03
    0.43590E+00    0.36531E+03
    0.44471E+00    0.35028E+03
    0.45369E+00    0.33542E+03
    0.46286E+00    0.32104E+03
    0.47221E+00    0.30743E+03
    0.48174E+00    0.29465E+03
    0.49148E+00    0.28247E+03
    0.50141E+00    0.27066E+03
    0.51153E+00    0.25915E+03
    0.52187E+00    0.24805E+03
    0.53241E+00    0.23744E+03
    0.54317E+00    0.22735E+03
    0.55414E+00    0.21769E+03
    0.56533E+00    0.20839E+03
    0.57675E+00    0.19942E+03
    0.58840E+00    0.19081E+03
    0.60029E+00    0.18256E+03
    0.61242E+00    0.17467E+03
    0.62479E+00    0.16711E+03
    0.63741E+00    0.15987E+03
    0.65029E+00    0.15292E+03
    0.66342E+00    0.14626E+03
    0.67683E+00    0.13986E+03
    0.69050E+00    0.13374E+03
    0.70445E+00    0.12786E+03
    0.71868E+00    0.12224E+03
    0.73320E+00    0.11684E+03
    0.74801E+00    0.11167E+03
    0.76312E+00    0.10672E+03
    0.77854E+00    0.10198E+03
    0.79426E+00    0.97444E+02
    0.81031E+00    0.93098E+02
    0.82668E+00    0.88937E+02
    0.84338E+00    0.84955E+02
    0.86041E+00    0.81144E+02
    0.87780E+00    0.77497E+02
    0.89553E+00    0.74008E+02
    0.91362E+00    0.70671E+02
    0.93208E+00    0.67478E+02
    0.95091E+00    0.64425E+02
    0.97011E+00    0.61504E+02
    0.98971E+00    0.58712E+02
    0.10097E+01    0.56042E+02
    0.10301E+01    0.53489E+02
    0.10509E+01    0.51049E+02
    0.10721E+01    0.48716E+02
    0.10938E+01    0.46486E+02
    0.11159E+01    0.44355E+02
    0.11384E+01    0.42318E+02
    0.11614E+01    0.40372E+02
    0.11849E+01    0.38513E+02
    0.12088E+01    0.36736E+02
    0.12333E+01    0.35039E+02
    0.12582E+01    0.33418E+02
    0.12836E+01    0.31869E+02
    0.13095E+01    0.30390E+02
    0.13360E+01    0.28978E+02
    0.13630E+01    0.27629E+02
    0.13905E+01    0.26341E+02
    0.14186E+01    0.25111E+02
    0.14472E+01    0.23937E+02
    0.14765E+01    0.22816E+02
    0.15063E+01    0.21745E+02
    0.15367E+01    0.20724E+02
    0.15678E+01    0.19749E+02
    0.15994E+01    0.18818E+02
    0.16318E+01    0.17930E+02
    0.16647E+01    0.17082E+02
    0.16984E+01    0.16273E+02
    0.17327E+01    0.15501E+02
    0.17677E+01    0.14765E+02
    0.18034E+01    0.14063E+02
    0.18398E+01    0.13393E+02
    0.18770E+01    0.12754E+02
    0.19149E+01    0.12145E+02
    0.19536E+01    0.11565E+02
    0.19930E+01    0.11011E+02
    0.20333E+01    0.10484E+02
    0.20744E+01    0.99817E+01
    0.21163E+01    0.95031E+01
    0.21590E+01    0.90471E+01
    0.22026E+01    0.86129E+01
    0.22471E+01    0.81993E+01
    0.22925E+01    0.78055E+01
    0.23388E+01    0.74305E+01
    0.23861E+01    0.70735E+01
