#           k/h    P           
   0.847750E-02   0.233628E+05
   0.864875E-02   0.235639E+05
   0.882347E-02   0.237614E+05
   0.900171E-02   0.239552E+05
   0.918356E-02   0.241450E+05
   0.936908E-02   0.243306E+05
   0.955835E-02   0.245116E+05
   0.975144E-02   0.246879E+05
   0.994843E-02   0.248592E+05
   0.101494E-01   0.250252E+05
   0.103544E-01   0.251857E+05
   0.105636E-01   0.253404E+05
   0.107770E-01   0.254891E+05
   0.109947E-01   0.256313E+05
   0.112168E-01   0.257670E+05
   0.114434E-01   0.258957E+05
   0.116746E-01   0.260172E+05
   0.119104E-01   0.261313E+05
   0.121510E-01   0.262375E+05
   0.123965E-01   0.263357E+05
   0.126469E-01   0.264255E+05
   0.129024E-01   0.265066E+05
   0.131631E-01   0.265787E+05
   0.134290E-01   0.266415E+05
   0.137003E-01   0.266948E+05
   0.139770E-01   0.267382E+05
   0.142594E-01   0.267714E+05
   0.145474E-01   0.267942E+05
   0.148413E-01   0.268063E+05
   0.151411E-01   0.268073E+05
   0.154470E-01   0.267972E+05
   0.157590E-01   0.267755E+05
   0.160774E-01   0.267421E+05
   0.164022E-01   0.266967E+05
   0.167335E-01   0.266390E+05
   0.170716E-01   0.265690E+05
   0.174164E-01   0.264864E+05
   0.177683E-01   0.263911E+05
   0.181272E-01   0.262828E+05
   0.184934E-01   0.261616E+05
   0.188670E-01   0.260272E+05
   0.192481E-01   0.258797E+05
   0.196370E-01   0.257189E+05
   0.200337E-01   0.255450E+05
   0.204384E-01   0.253578E+05
   0.208513E-01   0.251575E+05
   0.212725E-01   0.249442E+05
   0.217022E-01   0.247180E+05
   0.221406E-01   0.244790E+05
   0.225879E-01   0.242277E+05
   0.230442E-01   0.239640E+05
   0.235097E-01   0.236885E+05
   0.239847E-01   0.234015E+05
   0.244692E-01   0.231035E+05
   0.249635E-01   0.227947E+05
   0.254678E-01   0.224759E+05
   0.259823E-01   0.221475E+05
   0.265072E-01   0.218102E+05
   0.270426E-01   0.214647E+05
   0.275889E-01   0.211116E+05
   0.281463E-01   0.207517E+05
   0.287149E-01   0.203859E+05
   0.292949E-01   0.200151E+05
   0.298867E-01   0.196401E+05
   0.304905E-01   0.192619E+05
   0.311064E-01   0.188813E+05
   0.317348E-01   0.184994E+05
   0.323759E-01   0.181172E+05
   0.330299E-01   0.177358E+05
   0.336972E-01   0.173560E+05
   0.343779E-01   0.169788E+05
   0.350724E-01   0.166055E+05
   0.357809E-01   0.162372E+05
   0.365038E-01   0.158751E+05
   0.372412E-01   0.155200E+05
   0.379935E-01   0.151727E+05
   0.387610E-01   0.148340E+05
   0.395440E-01   0.145042E+05
   0.403429E-01   0.141838E+05
   0.411579E-01   0.138733E+05
   0.419893E-01   0.135733E+05
   0.428375E-01   0.132849E+05
   0.437029E-01   0.130094E+05
   0.445858E-01   0.127475E+05
   0.454865E-01   0.125002E+05
   0.464053E-01   0.122672E+05
   0.473428E-01   0.120476E+05
   0.482992E-01   0.118405E+05
   0.492749E-01   0.116450E+05
   0.502703E-01   0.114603E+05
   0.512858E-01   0.112856E+05
   0.523219E-01   0.111198E+05
   0.533789E-01   0.109623E+05
   0.544572E-01   0.108120E+05
   0.555573E-01   0.106681E+05
   0.566796E-01   0.105294E+05
   0.578246E-01   0.103950E+05
   0.589927E-01   0.102633E+05
   0.601845E-01   0.101325E+05
   0.614003E-01   0.100008E+05
   0.626407E-01   0.986640E+04
   0.639061E-01   0.972709E+04
   0.651971E-01   0.958088E+04
   0.665142E-01   0.942590E+04
   0.678578E-01   0.926067E+04
   0.692287E-01   0.908395E+04
   0.706272E-01   0.889475E+04
   0.720539E-01   0.869287E+04
   0.735095E-01   0.847850E+04
   0.749945E-01   0.825215E+04
   0.765095E-01   0.801524E+04
   0.780551E-01   0.776943E+04
   0.796319E-01   0.751664E+04
   0.812406E-01   0.725924E+04
   0.828817E-01   0.699953E+04
   0.845561E-01   0.674004E+04
   0.862642E-01   0.648331E+04
   0.880068E-01   0.623188E+04
   0.897847E-01   0.598863E+04
   0.915985E-01   0.575604E+04
   0.934489E-01   0.553652E+04
   0.953367E-01   0.533247E+04
   0.972626E-01   0.514591E+04
   0.992274E-01   0.497803E+04
   0.101232E+00   0.482945E+04
   0.103277E+00   0.470035E+04
   0.105363E+00   0.458939E+04
   0.107492E+00   0.449499E+04
   0.109663E+00   0.441473E+04
   0.111879E+00   0.434547E+04
   0.114139E+00   0.428399E+04
   0.116445E+00   0.422661E+04
   0.118797E+00   0.416974E+04
   0.121197E+00   0.410990E+04
   0.123645E+00   0.404385E+04
   0.126143E+00   0.396904E+04
   0.128691E+00   0.388346E+04
   0.131291E+00   0.378619E+04
   0.133943E+00   0.367712E+04
   0.136649E+00   0.355738E+04
   0.139409E+00   0.342886E+04
   0.142226E+00   0.329463E+04
   0.145099E+00   0.315829E+04
   0.148030E+00   0.302426E+04
   0.151020E+00   0.289682E+04
   0.154071E+00   0.277993E+04
   0.157184E+00   0.267631E+04
   0.160359E+00   0.258742E+04
   0.163598E+00   0.251304E+04
   0.166903E+00   0.245198E+04
   0.170275E+00   0.240215E+04
   0.173715E+00   0.236086E+04
   0.177224E+00   0.232486E+04
   0.180804E+00   0.229023E+04
   0.184457E+00   0.225285E+04
   0.188183E+00   0.220922E+04
   0.191985E+00   0.215720E+04
   0.195863E+00   0.209667E+04
   0.199820E+00   0.202910E+04
   0.203856E+00   0.195709E+04
   0.207974E+00   0.188383E+04
   0.212176E+00   0.181275E+04
   0.216462E+00   0.174716E+04
   0.220835E+00   0.168950E+04
   0.225296E+00   0.164091E+04
   0.229847E+00   0.160100E+04
   0.234490E+00   0.156807E+04
   0.239227E+00   0.153946E+04
   0.244060E+00   0.151199E+04
   0.248990E+00   0.148269E+04
   0.254020E+00   0.144958E+04
   0.259152E+00   0.141214E+04
   0.264387E+00   0.137115E+04
   0.269728E+00   0.132841E+04
   0.275177E+00   0.128638E+04
   0.280736E+00   0.124743E+04
   0.286407E+00   0.121306E+04
   0.292193E+00   0.118352E+04
   0.298096E+00   0.115796E+04
   0.304118E+00   0.113479E+04
   0.310261E+00   0.111206E+04
   0.316529E+00   0.108813E+04
   0.322923E+00   0.106233E+04
   0.329447E+00   0.103511E+04
   0.336102E+00   0.100764E+04
   0.342892E+00   0.981235E+03
   0.349819E+00   0.956964E+03
   0.356885E+00   0.935168E+03
   0.364095E+00   0.915355E+03
   0.371450E+00   0.896567E+03
   0.378954E+00   0.877843E+03
   0.386609E+00   0.858599E+03
   0.394419E+00   0.838930E+03
   0.402387E+00   0.819432E+03
   0.410516E+00   0.800734E+03
   0.418809E+00   0.783238E+03
   0.427269E+00   0.766900E+03
   0.435901E+00   0.751287E+03
   0.444706E+00   0.735923E+03
   0.453690E+00   0.720562E+03
   0.462855E+00   0.705279E+03
   0.472206E+00   0.690368E+03
   0.481745E+00   0.676073E+03
   0.491477E+00   0.662413E+03
   0.501405E+00   0.649247E+03
   0.511534E+00   0.636340E+03
   0.521868E+00   0.623606E+03
   0.532411E+00   0.611101E+03
   0.543166E+00   0.598938E+03
   0.554139E+00   0.587229E+03
   0.565333E+00   0.575822E+03
   0.576753E+00   0.564561E+03
   0.588404E+00   0.553593E+03
   0.600291E+00   0.542889E+03
   0.612418E+00   0.532420E+03
   0.624789E+00   0.522183E+03
   0.637411E+00   0.512176E+03
   0.650288E+00   0.502389E+03
   0.663424E+00   0.492812E+03
   0.676826E+00   0.483436E+03
   0.690499E+00   0.474253E+03
   0.704448E+00   0.465253E+03
   0.718679E+00   0.456431E+03
   0.733197E+00   0.447777E+03
   0.748009E+00   0.439285E+03
   0.763119E+00   0.430949E+03
   0.778536E+00   0.422761E+03
   0.794263E+00   0.414718E+03
   0.810308E+00   0.406813E+03
   0.826677E+00   0.399043E+03
   0.843378E+00   0.391404E+03
   0.860415E+00   0.383890E+03
   0.877797E+00   0.376498E+03
   0.895529E+00   0.369224E+03
   0.913620E+00   0.362065E+03
   0.932076E+00   0.355017E+03
   0.950906E+00   0.348077E+03
   0.970115E+00   0.341242E+03
   0.989713E+00   0.334508E+03
   0.100971E+01   0.327873E+03
   0.103010E+01   0.321334E+03
   0.105091E+01   0.314888E+03
   0.107214E+01   0.308533E+03
   0.109380E+01   0.302267E+03
   0.111590E+01   0.296087E+03
   0.113844E+01   0.289992E+03
   0.116144E+01   0.283979E+03
   0.118490E+01   0.278047E+03
   0.120884E+01   0.272197E+03
   0.123326E+01   0.266427E+03
   0.125817E+01   0.260737E+03
   0.128359E+01   0.255127E+03
   0.130952E+01   0.249595E+03
   0.133597E+01   0.244141E+03
   0.136296E+01   0.238765E+03
   0.139049E+01   0.233466E+03
   0.141858E+01   0.228244E+03
   0.144724E+01   0.223096E+03
   0.147648E+01   0.218021E+03
   0.150630E+01   0.213015E+03
   0.153673E+01   0.208077E+03
   0.156778E+01   0.203205E+03
   0.159945E+01   0.198396E+03
   0.163176E+01   0.193650E+03
   0.166472E+01   0.188965E+03
   0.169835E+01   0.184340E+03
   0.173266E+01   0.179774E+03
   0.176766E+01   0.175269E+03
   0.180337E+01   0.170833E+03
   0.183980E+01   0.166470E+03
   0.187697E+01   0.162186E+03
   0.191489E+01   0.157986E+03
   0.195357E+01   0.153872E+03
   0.199304E+01   0.149849E+03
   0.203330E+01   0.145920E+03
   0.207437E+01   0.142087E+03
