#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    32   0.103529E+04   0.181571E+01   0.341182E-04   0.181571E+01   0.237579E-01  -0.290160E-07   0.341182E-04  -0.290160E-07   0.131933E-09
    33   0.105148E+04   0.183362E+01   0.323211E-04   0.183362E+01   0.264102E-01  -0.340072E-07   0.323211E-04  -0.340072E-07   0.124176E-09
    34   0.106786E+04   0.183807E+01   0.306504E-04   0.183807E+01   0.292181E-01  -0.379370E-07   0.306504E-04  -0.379370E-07   0.117035E-09
    35   0.108439E+04   0.183176E+01   0.290852E-04   0.183176E+01   0.322098E-01  -0.387973E-07   0.290852E-04  -0.387973E-07   0.110450E-09
    36   0.110100E+04   0.181685E+01   0.276117E-04   0.181685E+01   0.354181E-01  -0.351566E-07   0.276117E-04  -0.351566E-07   0.104364E-09
    37   0.111769E+04   0.179185E+01   0.262383E-04   0.179185E+01   0.388376E-01  -0.287597E-07   0.262383E-04  -0.287597E-07   0.987307E-10
    38   0.113476E+04   0.175680E+01   0.249745E-04   0.175680E+01   0.424643E-01  -0.218560E-07   0.249745E-04  -0.218560E-07   0.935053E-10
    39   0.115218E+04   0.171284E+01   0.238094E-04   0.171284E+01   0.463099E-01  -0.155371E-07   0.238094E-04  -0.155371E-07   0.886517E-10
    40   0.116972E+04   0.166117E+01   0.227272E-04   0.166117E+01   0.503955E-01  -0.106052E-07   0.227272E-04  -0.106052E-07   0.841347E-10
    41   0.118748E+04   0.160234E+01   0.217140E-04   0.160234E+01   0.547423E-01  -0.763702E-08   0.217140E-04  -0.763702E-08   0.799217E-10
    42   0.120523E+04   0.153505E+01   0.207633E-04   0.153505E+01   0.593527E-01  -0.630957E-08   0.207633E-04  -0.630957E-08   0.759892E-10
    43   0.122312E+04   0.145757E+01   0.198708E-04   0.145757E+01   0.642238E-01  -0.607457E-08   0.198708E-04  -0.607457E-08   0.723159E-10
    44   0.124099E+04   0.136906E+01   0.190317E-04   0.136906E+01   0.693382E-01  -0.638378E-08   0.190317E-04  -0.638378E-08   0.688805E-10
    45   0.125919E+04   0.126874E+01   0.182417E-04   0.126874E+01   0.746888E-01  -0.668898E-08   0.182417E-04  -0.668898E-08   0.656620E-10
    46   0.127765E+04   0.115425E+01   0.174964E-04   0.115425E+01   0.802726E-01  -0.658195E-08   0.174964E-04  -0.658195E-08   0.626405E-10
    47   0.129624E+04   0.102668E+01   0.167923E-04   0.102668E+01   0.860911E-01  -0.621453E-08   0.167923E-04  -0.621453E-08   0.598020E-10
    48   0.131488E+04   0.890633E+00   0.161263E-04   0.890633E+00   0.921539E-01  -0.587858E-08   0.161263E-04  -0.587858E-08   0.571341E-10
    49   0.133367E+04   0.750130E+00   0.154952E-04   0.750130E+00   0.984481E-01  -0.586593E-08   0.154952E-04  -0.586593E-08   0.546242E-10
    50   0.135284E+04   0.602407E+00   0.148958E-04   0.602407E+00   0.104953E+00  -0.646845E-08   0.148958E-04  -0.646845E-08   0.522599E-10
    51   0.137219E+04   0.443180E+00   0.143254E-04   0.443180E+00   0.111645E+00  -0.786103E-08   0.143254E-04  -0.786103E-08   0.500294E-10
    52   0.139192E+04   0.267733E+00   0.137827E-04   0.267733E+00   0.118607E+00  -0.975068E-08   0.137827E-04  -0.975068E-08   0.479240E-10
    53   0.141166E+04   0.730899E-01   0.132670E-04   0.730899E-01   0.125984E+00  -0.117275E-07   0.132670E-04  -0.117275E-07   0.459354E-10
    54   0.143130E+04  -0.135758E+00   0.127775E-04  -0.135758E+00   0.133767E+00  -0.133815E-07   0.127775E-04  -0.133815E-07   0.440558E-10
    55   0.145107E+04  -0.353703E+00   0.123135E-04  -0.353703E+00   0.141930E+00  -0.143027E-07   0.123135E-04  -0.143027E-07   0.422770E-10
    56   0.147116E+04  -0.581942E+00   0.118742E-04  -0.581942E+00   0.150327E+00  -0.142073E-07   0.118742E-04  -0.142073E-07   0.405915E-10
    57   0.149153E+04  -0.820578E+00   0.114587E-04  -0.820578E+00   0.158853E+00  -0.133151E-07   0.114587E-04  -0.133151E-07   0.389934E-10
    58   0.151218E+04  -0.107068E+01   0.110660E-04  -0.107068E+01   0.167518E+00  -0.119722E-07   0.110660E-04  -0.119722E-07   0.374777E-10
    59   0.153297E+04  -0.133332E+01   0.106953E-04  -0.133332E+01   0.176363E+00  -0.105246E-07   0.106953E-04  -0.105246E-07   0.360388E-10
    60   0.155391E+04  -0.160817E+01   0.103457E-04  -0.160817E+01   0.185442E+00  -0.931809E-08   0.103457E-04  -0.931809E-08   0.346717E-10
    61   0.157532E+04  -0.189466E+01   0.100158E-04  -0.189466E+01   0.194852E+00  -0.860959E-08   0.100158E-04  -0.860959E-08   0.333714E-10
    62   0.159659E+04  -0.219374E+01   0.970317E-05  -0.219374E+01   0.204581E+00  -0.829926E-08   0.970317E-05  -0.829926E-08   0.321340E-10
    63   0.161796E+04  -0.250639E+01   0.940489E-05  -0.250639E+01   0.214588E+00  -0.819811E-08   0.940489E-05  -0.819811E-08   0.309563E-10
    64   0.163971E+04  -0.283379E+01   0.911808E-05  -0.283379E+01   0.224887E+00  -0.811715E-08   0.911808E-05  -0.811715E-08   0.298347E-10
    65   0.166148E+04  -0.317655E+01   0.883986E-05  -0.317655E+01   0.235455E+00  -0.786741E-08   0.883986E-05  -0.786741E-08   0.287658E-10
    66   0.168355E+04  -0.353277E+01   0.856802E-05  -0.353277E+01   0.246223E+00  -0.732315E-08   0.856802E-05  -0.732315E-08   0.277463E-10
    67   0.170576E+04  -0.389970E+01   0.830307E-05  -0.389970E+01   0.257194E+00  -0.661167E-08   0.830307E-05  -0.661167E-08   0.267737E-10
    68   0.172838E+04  -0.427567E+01   0.804621E-05  -0.427567E+01   0.268406E+00  -0.592353E-08   0.804621E-05  -0.592353E-08   0.258453E-10
    69   0.175117E+04  -0.465896E+01   0.779861E-05  -0.465896E+01   0.279818E+00  -0.544926E-08   0.779861E-05  -0.544926E-08   0.249589E-10
    70   0.177424E+04  -0.505123E+01   0.756146E-05  -0.505123E+01   0.291471E+00  -0.537944E-08   0.756146E-05  -0.537944E-08   0.241118E-10
    71   0.179744E+04  -0.545486E+01   0.733569E-05  -0.545486E+01   0.303351E+00  -0.583829E-08   0.733569E-05  -0.583829E-08   0.233017E-10
    72   0.182080E+04  -0.587111E+01   0.712110E-05  -0.587111E+01   0.315437E+00  -0.668477E-08   0.712110E-05  -0.668477E-08   0.225266E-10
    73   0.184431E+04  -0.630044E+01   0.691724E-05  -0.630044E+01   0.327696E+00  -0.771153E-08   0.691724E-05  -0.771153E-08   0.217849E-10
    74   0.186800E+04  -0.674184E+01   0.672366E-05  -0.674184E+01   0.340120E+00  -0.871122E-08   0.672366E-05  -0.871122E-08   0.210746E-10
    75   0.189200E+04  -0.719369E+01   0.653990E-05  -0.719369E+01   0.352722E+00  -0.947648E-08   0.653990E-05  -0.947648E-08   0.203941E-10
    76   0.191627E+04  -0.765529E+01   0.636539E-05  -0.765529E+01   0.365507E+00  -0.984639E-08   0.636539E-05  -0.984639E-08   0.197415E-10
    77   0.194086E+04  -0.812669E+01   0.619904E-05  -0.812669E+01   0.378466E+00  -0.984574E-08   0.619904E-05  -0.984574E-08   0.191155E-10
    78   0.196580E+04  -0.860961E+01   0.603965E-05  -0.860961E+01   0.391629E+00  -0.954576E-08   0.603965E-05  -0.954576E-08   0.185150E-10
    79   0.199089E+04  -0.910053E+01   0.588604E-05  -0.910053E+01   0.404941E+00  -0.901765E-08   0.588604E-05  -0.901765E-08   0.179386E-10
    80   0.201624E+04  -0.960117E+01   0.573700E-05  -0.960117E+01   0.418406E+00  -0.833265E-08   0.573700E-05  -0.833265E-08   0.173851E-10
    81   0.204174E+04  -0.101123E+02   0.559154E-05  -0.101123E+02   0.431976E+00  -0.756563E-08   0.559154E-05  -0.756563E-08   0.168533E-10
    82   0.206746E+04  -0.106328E+02   0.544959E-05  -0.106328E+02   0.445673E+00  -0.680608E-08   0.544959E-05  -0.680608E-08   0.163423E-10
    83   0.209335E+04  -0.111625E+02   0.531125E-05  -0.111625E+02   0.459470E+00  -0.614715E-08   0.531125E-05  -0.614715E-08   0.158512E-10
    84   0.211948E+04  -0.116993E+02   0.517666E-05  -0.116993E+02   0.473365E+00  -0.568198E-08   0.517666E-05  -0.568198E-08   0.153791E-10
    85   0.214573E+04  -0.122442E+02   0.504594E-05  -0.122442E+02   0.487331E+00  -0.550372E-08   0.504594E-05  -0.550372E-08   0.149251E-10
    86   0.217217E+04  -0.127963E+02   0.491919E-05  -0.127963E+02   0.501382E+00  -0.567230E-08   0.491919E-05  -0.567230E-08   0.144883E-10
    87   0.219903E+04  -0.133546E+02   0.479644E-05  -0.133546E+02   0.515490E+00  -0.611484E-08   0.479644E-05  -0.611484E-08   0.140678E-10
    88   0.222586E+04  -0.139194E+02   0.467769E-05  -0.139194E+02   0.529671E+00  -0.672523E-08   0.467769E-05  -0.672523E-08   0.136629E-10
    89   0.225304E+04  -0.144919E+02   0.456293E-05  -0.144919E+02   0.543916E+00  -0.739739E-08   0.456293E-05  -0.739739E-08   0.132726E-10
    90   0.228042E+04  -0.150695E+02   0.445217E-05  -0.150695E+02   0.558188E+00  -0.802521E-08   0.445217E-05  -0.802521E-08   0.128960E-10
    91   0.230792E+04  -0.156528E+02   0.434539E-05  -0.156528E+02   0.572483E+00  -0.852215E-08   0.434539E-05  -0.852215E-08   0.125325E-10
    92   0.233569E+04  -0.162412E+02   0.424246E-05  -0.162412E+02   0.586789E+00  -0.887985E-08   0.424246E-05  -0.887985E-08   0.121816E-10
    93   0.236374E+04  -0.168347E+02   0.414325E-05  -0.168347E+02   0.601098E+00  -0.910949E-08   0.414325E-05  -0.910949E-08   0.118428E-10
    94   0.239183E+04  -0.174321E+02   0.404761E-05  -0.174321E+02   0.615377E+00  -0.922225E-08   0.404761E-05  -0.922225E-08   0.115158E-10
    95   0.242021E+04  -0.180341E+02   0.395540E-05  -0.180341E+02   0.629626E+00  -0.922933E-08   0.395540E-05  -0.922933E-08   0.112003E-10
    96   0.244857E+04  -0.186401E+02   0.386649E-05  -0.186401E+02   0.643831E+00  -0.914190E-08   0.386649E-05  -0.914190E-08   0.108958E-10
    97   0.247736E+04  -0.192494E+02   0.378072E-05  -0.192494E+02   0.657980E+00  -0.897116E-08   0.378072E-05  -0.897116E-08   0.106020E-10
    98   0.250635E+04  -0.198599E+02   0.369796E-05  -0.198599E+02   0.672067E+00  -0.872829E-08   0.369796E-05  -0.872829E-08   0.103185E-10
    99   0.253541E+04  -0.204747E+02   0.361807E-05  -0.204747E+02   0.686056E+00  -0.842448E-08   0.361807E-05  -0.842448E-08   0.100449E-10
   100   0.256476E+04  -0.210894E+02   0.354091E-05  -0.210894E+02   0.699948E+00  -0.807090E-08   0.354091E-05  -0.807090E-08   0.978093E-11
   101   0.259424E+04  -0.217070E+02   0.346633E-05  -0.217070E+02   0.713805E+00  -0.767876E-08   0.346633E-05  -0.767876E-08   0.952613E-11
   102   0.262424E+04  -0.223255E+02   0.339419E-05  -0.223255E+02   0.727480E+00  -0.725922E-08   0.339419E-05  -0.725922E-08   0.928015E-11
   103   0.265416E+04  -0.229457E+02   0.332435E-05  -0.229457E+02   0.741048E+00  -0.682349E-08   0.332435E-05  -0.682349E-08   0.904261E-11
   104   0.268429E+04  -0.235646E+02   0.325667E-05  -0.235646E+02   0.754511E+00  -0.638273E-08   0.325667E-05  -0.638273E-08   0.881313E-11
   105   0.271458E+04  -0.241840E+02   0.319101E-05  -0.241840E+02   0.767796E+00  -0.594815E-08   0.319101E-05  -0.594815E-08   0.859136E-11
   106   0.274508E+04  -0.248031E+02   0.312723E-05  -0.248031E+02   0.780979E+00  -0.553093E-08   0.312723E-05  -0.553093E-08   0.837690E-11
   107   0.277552E+04  -0.254205E+02   0.306518E-05  -0.254205E+02   0.793913E+00  -0.514225E-08   0.306518E-05  -0.514225E-08   0.816940E-11
   108   0.280632E+04  -0.260371E+02   0.300473E-05  -0.260371E+02   0.806673E+00  -0.479329E-08   0.300473E-05  -0.479329E-08   0.796847E-11
   109   0.283728E+04  -0.266515E+02   0.294574E-05  -0.266515E+02   0.819188E+00  -0.449525E-08   0.294574E-05  -0.449525E-08   0.777374E-11
   110   0.286833E+04  -0.272622E+02   0.288805E-05  -0.272622E+02   0.831458E+00  -0.425930E-08   0.288805E-05  -0.425930E-08   0.758483E-11
   111   0.289952E+04  -0.278710E+02   0.283156E-05  -0.278710E+02   0.843559E+00  -0.409381E-08   0.283156E-05  -0.409381E-08   0.740143E-11
   112   0.293088E+04  -0.284769E+02   0.277622E-05  -0.284769E+02   0.855418E+00  -0.399579E-08   0.277622E-05  -0.399579E-08   0.722334E-11
   113   0.296247E+04  -0.290787E+02   0.272204E-05  -0.290787E+02   0.867033E+00  -0.395943E-08   0.272204E-05  -0.395943E-08   0.705044E-11
   114   0.299414E+04  -0.296755E+02   0.266901E-05  -0.296755E+02   0.878331E+00  -0.397891E-08   0.266901E-05  -0.397891E-08   0.688259E-11
   115   0.302604E+04  -0.302673E+02   0.261711E-05  -0.302673E+02   0.889461E+00  -0.404843E-08   0.261711E-05  -0.404843E-08   0.671966E-11
   116   0.305795E+04  -0.308535E+02   0.256635E-05  -0.308535E+02   0.900200E+00  -0.416216E-08   0.256635E-05  -0.416216E-08   0.656152E-11
   117   0.309017E+04  -0.314333E+02   0.251670E-05  -0.314333E+02   0.910621E+00  -0.431430E-08   0.251670E-05  -0.431430E-08   0.640802E-11
   118   0.312255E+04  -0.320074E+02   0.246816E-05  -0.320074E+02   0.920874E+00  -0.449903E-08   0.246816E-05  -0.449903E-08   0.625905E-11
   119   0.315494E+04  -0.325737E+02   0.242072E-05  -0.325737E+02   0.930810E+00  -0.471055E-08   0.242072E-05  -0.471055E-08   0.611446E-11
   120   0.318749E+04  -0.331321E+02   0.237438E-05  -0.331321E+02   0.940280E+00  -0.494302E-08   0.237438E-05  -0.494302E-08   0.597413E-11
   121   0.322004E+04  -0.336827E+02   0.232912E-05  -0.336827E+02   0.949582E+00  -0.519066E-08   0.232912E-05  -0.519066E-08   0.583791E-11
   122   0.325268E+04  -0.342247E+02   0.228494E-05  -0.342247E+02   0.958418E+00  -0.544763E-08   0.228494E-05  -0.544763E-08   0.570567E-11
   123   0.328541E+04  -0.347582E+02   0.224183E-05  -0.347582E+02   0.966863E+00  -0.570813E-08   0.224183E-05  -0.570813E-08   0.557728E-11
   124   0.331822E+04  -0.352801E+02   0.219977E-05  -0.352801E+02   0.974991E+00  -0.596634E-08   0.219977E-05  -0.596634E-08   0.545261E-11
   125   0.335104E+04  -0.357928E+02   0.215877E-05  -0.357928E+02   0.982728E+00  -0.621646E-08   0.215877E-05  -0.621646E-08   0.533153E-11
   126   0.338395E+04  -0.362955E+02   0.211881E-05  -0.362955E+02   0.990149E+00  -0.645266E-08   0.211881E-05  -0.645266E-08   0.521389E-11
   127   0.341687E+04  -0.367875E+02   0.207989E-05  -0.367875E+02   0.997103E+00  -0.666914E-08   0.207989E-05  -0.666914E-08   0.509956E-11
   128   0.344981E+04  -0.372680E+02   0.204199E-05  -0.372680E+02   0.100374E+01  -0.686008E-08   0.204199E-05  -0.686008E-08   0.498842E-11
   129   0.348282E+04  -0.377364E+02   0.200511E-05  -0.377364E+02   0.100991E+01  -0.701966E-08   0.200511E-05  -0.701966E-08   0.488033E-11
   130   0.351585E+04  -0.381918E+02   0.196923E-05  -0.381918E+02   0.101562E+01  -0.714209E-08   0.196923E-05  -0.714209E-08   0.477515E-11
   131   0.354890E+04  -0.386358E+02   0.193436E-05  -0.386358E+02   0.102101E+01  -0.722300E-08   0.193436E-05  -0.722300E-08   0.467276E-11
   132   0.358203E+04  -0.390655E+02   0.190045E-05  -0.390655E+02   0.102593E+01  -0.726393E-08   0.190045E-05  -0.726393E-08   0.457309E-11
   133   0.361510E+04  -0.394831E+02   0.186748E-05  -0.394831E+02   0.103046E+01  -0.726786E-08   0.186748E-05  -0.726786E-08   0.447606E-11
   134   0.364819E+04  -0.398842E+02   0.183540E-05  -0.398842E+02   0.103459E+01  -0.723780E-08   0.183540E-05  -0.723780E-08   0.438162E-11
   135   0.368130E+04  -0.402719E+02   0.180420E-05  -0.402719E+02   0.103825E+01  -0.717674E-08   0.180420E-05  -0.717674E-08   0.428969E-11
   136   0.371429E+04  -0.406424E+02   0.177384E-05  -0.406424E+02   0.104144E+01  -0.708766E-08   0.177384E-05  -0.708766E-08   0.420021E-11
   137   0.374730E+04  -0.409980E+02   0.174429E-05  -0.409980E+02   0.104422E+01  -0.697356E-08   0.174429E-05  -0.697356E-08   0.411311E-11
   138   0.378025E+04  -0.413373E+02   0.171550E-05  -0.413373E+02   0.104652E+01  -0.683744E-08   0.171550E-05  -0.683744E-08   0.402832E-11
   139   0.381302E+04  -0.416596E+02   0.168746E-05  -0.416596E+02   0.104849E+01  -0.668228E-08   0.168746E-05  -0.668228E-08   0.394578E-11
   140   0.384589E+04  -0.419657E+02   0.166013E-05  -0.419657E+02   0.104990E+01  -0.651109E-08   0.166013E-05  -0.651109E-08   0.386542E-11
   141   0.387856E+04  -0.422533E+02   0.163347E-05  -0.422533E+02   0.105084E+01  -0.632685E-08   0.163347E-05  -0.632685E-08   0.378718E-11
   142   0.391127E+04  -0.425233E+02   0.160746E-05  -0.425233E+02   0.105135E+01  -0.613255E-08   0.160746E-05  -0.613255E-08   0.371099E-11
   143   0.394394E+04  -0.427757E+02   0.158205E-05  -0.427757E+02   0.105146E+01  -0.593120E-08   0.158205E-05  -0.593120E-08   0.363677E-11
   144   0.397643E+04  -0.430098E+02   0.155723E-05  -0.430098E+02   0.105107E+01  -0.572578E-08   0.155723E-05  -0.572578E-08   0.356448E-11
   145   0.400881E+04  -0.432250E+02   0.153295E-05  -0.432250E+02   0.105035E+01  -0.551929E-08   0.153295E-05  -0.551929E-08   0.349403E-11
   146   0.404130E+04  -0.434211E+02   0.150919E-05  -0.434211E+02   0.104905E+01  -0.531472E-08   0.150919E-05  -0.531472E-08   0.342536E-11
   147   0.407346E+04  -0.435969E+02   0.148590E-05  -0.435969E+02   0.104741E+01  -0.511506E-08   0.148590E-05  -0.511506E-08   0.335841E-11
   148   0.410552E+04  -0.437538E+02   0.146307E-05  -0.437538E+02   0.104527E+01  -0.492330E-08   0.146307E-05  -0.492330E-08   0.329311E-11
   149   0.413755E+04  -0.438904E+02   0.144065E-05  -0.438904E+02   0.104270E+01  -0.474245E-08   0.144065E-05  -0.474245E-08   0.322939E-11
   150   0.416933E+04  -0.440045E+02   0.141862E-05  -0.440045E+02   0.103978E+01  -0.457549E-08   0.141862E-05  -0.457549E-08   0.316718E-11
   151   0.420102E+04  -0.440991E+02   0.139694E-05  -0.440991E+02   0.103644E+01  -0.442477E-08   0.139694E-05  -0.442477E-08   0.310643E-11
   152   0.423245E+04  -0.441727E+02   0.137562E-05  -0.441727E+02   0.103258E+01  -0.429004E-08   0.137562E-05  -0.429004E-08   0.304710E-11
   153   0.426379E+04  -0.442230E+02   0.135463E-05  -0.442230E+02   0.102837E+01  -0.417040E-08   0.135463E-05  -0.417040E-08   0.298916E-11
   154   0.429495E+04  -0.442522E+02   0.133400E-05  -0.442522E+02   0.102379E+01  -0.406496E-08   0.133400E-05  -0.406496E-08   0.293259E-11
   155   0.432594E+04  -0.442594E+02   0.131369E-05  -0.442594E+02   0.101883E+01  -0.397283E-08   0.131369E-05  -0.397283E-08   0.287734E-11
   156   0.435660E+04  -0.442447E+02   0.129373E-05  -0.442447E+02   0.101351E+01  -0.389310E-08   0.129373E-05  -0.389310E-08   0.282340E-11
   157   0.438723E+04  -0.442065E+02   0.127410E-05  -0.442065E+02   0.100781E+01  -0.382489E-08   0.127410E-05  -0.382489E-08   0.277074E-11
   158   0.441761E+04  -0.441455E+02   0.125480E-05  -0.441455E+02   0.100180E+01  -0.376730E-08   0.125480E-05  -0.376730E-08   0.271932E-11
   159   0.444774E+04  -0.440617E+02   0.123582E-05  -0.440617E+02   0.995339E+00  -0.371943E-08   0.123582E-05  -0.371943E-08   0.266912E-11
   160   0.447768E+04  -0.439534E+02   0.121717E-05  -0.439534E+02   0.988561E+00  -0.368038E-08   0.121717E-05  -0.368038E-08   0.262011E-11
   161   0.450745E+04  -0.438222E+02   0.119884E-05  -0.438222E+02   0.981539E+00  -0.364927E-08   0.119884E-05  -0.364927E-08   0.257225E-11
   162   0.453696E+04  -0.436680E+02   0.118082E-05  -0.436680E+02   0.974122E+00  -0.362519E-08   0.118082E-05  -0.362519E-08   0.252553E-11
   163   0.456636E+04  -0.434893E+02   0.116312E-05  -0.434893E+02   0.966380E+00  -0.360725E-08   0.116312E-05  -0.360725E-08   0.247991E-11
   164   0.459535E+04  -0.432874E+02   0.114573E-05  -0.432874E+02   0.958383E+00  -0.359456E-08   0.114573E-05  -0.359456E-08   0.243536E-11
   165   0.462424E+04  -0.430602E+02   0.112865E-05  -0.430602E+02   0.950055E+00  -0.358622E-08   0.112865E-05  -0.358622E-08   0.239185E-11
   166   0.465286E+04  -0.428091E+02   0.111187E-05  -0.428091E+02   0.941539E+00  -0.358133E-08   0.111187E-05  -0.358133E-08   0.234936E-11
   167   0.468130E+04  -0.425346E+02   0.109540E-05  -0.425346E+02   0.932609E+00  -0.357901E-08   0.109540E-05  -0.357901E-08   0.230785E-11
   168   0.470933E+04  -0.422347E+02   0.107922E-05  -0.422347E+02   0.923632E+00  -0.357834E-08   0.107922E-05  -0.357834E-08   0.226730E-11
   169   0.473710E+04  -0.419092E+02   0.106334E-05  -0.419092E+02   0.914309E+00  -0.357844E-08   0.106334E-05  -0.357844E-08   0.222767E-11
   170   0.476460E+04  -0.415595E+02   0.104775E-05  -0.415595E+02   0.904857E+00  -0.357842E-08   0.104775E-05  -0.357842E-08   0.218894E-11
   171   0.479169E+04  -0.411834E+02   0.103244E-05  -0.411834E+02   0.895274E+00  -0.357737E-08   0.103244E-05  -0.357737E-08   0.215109E-11
   172   0.481844E+04  -0.407823E+02   0.101743E-05  -0.407823E+02   0.885481E+00  -0.357440E-08   0.101743E-05  -0.357440E-08   0.211407E-11
   173   0.484478E+04  -0.403562E+02   0.100269E-05  -0.403562E+02   0.875474E+00  -0.356862E-08   0.100269E-05  -0.356862E-08   0.207786E-11
   174   0.487085E+04  -0.399050E+02   0.988237E-06  -0.399050E+02   0.865548E+00  -0.355913E-08   0.988237E-06  -0.355913E-08   0.204244E-11
   175   0.489658E+04  -0.394279E+02   0.974058E-06  -0.394279E+02   0.855400E+00  -0.354504E-08   0.974058E-06  -0.354504E-08   0.200777E-11
   176   0.492182E+04  -0.389249E+02   0.960151E-06  -0.389249E+02   0.845250E+00  -0.352563E-08   0.960151E-06  -0.352563E-08   0.197382E-11
   177   0.494672E+04  -0.383973E+02   0.946512E-06  -0.383973E+02   0.835019E+00  -0.350097E-08   0.946512E-06  -0.350097E-08   0.194059E-11
   178   0.497121E+04  -0.378437E+02   0.933134E-06  -0.378437E+02   0.824922E+00  -0.347128E-08   0.933134E-06  -0.347128E-08   0.190805E-11
