#    L    TT             EE             TE             PP             TP          
    96   0.251724E+04   0.676154E+00  -0.200354E+02   0.440641E+07   0.684643E+04
    97   0.254716E+04   0.690467E+00  -0.206645E+02   0.437805E+07   0.676094E+04
    98   0.257729E+04   0.704678E+00  -0.212958E+02   0.434984E+07   0.667734E+04
    99   0.260763E+04   0.718775E+00  -0.219289E+02   0.432178E+07   0.659557E+04
   100   0.263818E+04   0.732747E+00  -0.225632E+02   0.429386E+07   0.651554E+04
   101   0.266894E+04   0.746580E+00  -0.231982E+02   0.426609E+07   0.643718E+04
   102   0.269991E+04   0.760252E+00  -0.238336E+02   0.423848E+07   0.636041E+04
   103   0.273107E+04   0.773765E+00  -0.244687E+02   0.421103E+07   0.628516E+04
   104   0.276242E+04   0.787091E+00  -0.251030E+02   0.418373E+07   0.621133E+04
   105   0.279396E+04   0.800221E+00  -0.257361E+02   0.415660E+07   0.613887E+04
   106   0.282568E+04   0.813144E+00  -0.263672E+02   0.412964E+07   0.606768E+04
   107   0.285758E+04   0.825852E+00  -0.269959E+02   0.410285E+07   0.599769E+04
   108   0.288962E+04   0.838325E+00  -0.276216E+02   0.407623E+07   0.592883E+04
   109   0.292184E+04   0.850555E+00  -0.282438E+02   0.404979E+07   0.586101E+04
   110   0.295420E+04   0.862521E+00  -0.288619E+02   0.402352E+07   0.579416E+04
   111   0.298671E+04   0.874218E+00  -0.294754E+02   0.399744E+07   0.572821E+04
   112   0.301936E+04   0.885638E+00  -0.300836E+02   0.397154E+07   0.566315E+04
   113   0.305214E+04   0.896759E+00  -0.306862E+02   0.394583E+07   0.559898E+04
   114   0.308505E+04   0.907567E+00  -0.312825E+02   0.392029E+07   0.553571E+04
   115   0.311807E+04   0.918064E+00  -0.318720E+02   0.389494E+07   0.547333E+04
   116   0.315121E+04   0.928233E+00  -0.324542E+02   0.386977E+07   0.541184E+04
   117   0.318446E+04   0.938055E+00  -0.330284E+02   0.384479E+07   0.535124E+04
   118   0.321779E+04   0.947528E+00  -0.335942E+02   0.381998E+07   0.529154E+04
   119   0.325121E+04   0.956640E+00  -0.341511E+02   0.379536E+07   0.523273E+04
   120   0.328472E+04   0.965383E+00  -0.346985E+02   0.377093E+07   0.517482E+04
   121   0.331829E+04   0.973742E+00  -0.352359E+02   0.374667E+07   0.511781E+04
   122   0.335192E+04   0.981712E+00  -0.357627E+02   0.372260E+07   0.506169E+04
   123   0.338560E+04   0.989284E+00  -0.362784E+02   0.369872E+07   0.500647E+04
   124   0.341933E+04   0.996445E+00  -0.367825E+02   0.367501E+07   0.495214E+04
   125   0.345309E+04   0.100320E+01  -0.372745E+02   0.365149E+07   0.489872E+04
   126   0.348687E+04   0.100952E+01  -0.377539E+02   0.362815E+07   0.484620E+04
   127   0.352067E+04   0.101542E+01  -0.382200E+02   0.360500E+07   0.479457E+04
   128   0.355447E+04   0.102088E+01  -0.386726E+02   0.358203E+07   0.474385E+04
   129   0.358827E+04   0.102591E+01  -0.391110E+02   0.355925E+07   0.469403E+04
   130   0.362206E+04   0.103048E+01  -0.395347E+02   0.353665E+07   0.464511E+04
   131   0.365582E+04   0.103460E+01  -0.399433E+02   0.351423E+07   0.459709E+04
   132   0.368956E+04   0.103827E+01  -0.403363E+02   0.349199E+07   0.454994E+04
   133   0.372325E+04   0.104147E+01  -0.407132E+02   0.346994E+07   0.450364E+04
   134   0.375691E+04   0.104422E+01  -0.410734E+02   0.344807E+07   0.445816E+04
   135   0.379051E+04   0.104650E+01  -0.414168E+02   0.342637E+07   0.441348E+04
   136   0.382406E+04   0.104832E+01  -0.417427E+02   0.340486E+07   0.436955E+04
   137   0.385755E+04   0.104966E+01  -0.420506E+02   0.338352E+07   0.432636E+04
   138   0.389096E+04   0.105054E+01  -0.423403E+02   0.336235E+07   0.428388E+04
   139   0.392429E+04   0.105095E+01  -0.426112E+02   0.334137E+07   0.424207E+04
   140   0.395755E+04   0.105089E+01  -0.428630E+02   0.332055E+07   0.420092E+04
   141   0.399071E+04   0.105038E+01  -0.430954E+02   0.329991E+07   0.416040E+04
   142   0.402378E+04   0.104940E+01  -0.433078E+02   0.327944E+07   0.412046E+04
   143   0.405674E+04   0.104796E+01  -0.434999E+02   0.325913E+07   0.408110E+04
   144   0.408958E+04   0.104607E+01  -0.436715E+02   0.323900E+07   0.404228E+04
   145   0.412231E+04   0.104372E+01  -0.438219E+02   0.321903E+07   0.400397E+04
   146   0.415489E+04   0.104092E+01  -0.439509E+02   0.319923E+07   0.396614E+04
   147   0.418732E+04   0.103769E+01  -0.440581E+02   0.317960E+07   0.392877E+04
   148   0.421958E+04   0.103402E+01  -0.441431E+02   0.316013E+07   0.389183E+04
   149   0.425167E+04   0.102992E+01  -0.442056E+02   0.314082E+07   0.385529E+04
   150   0.428356E+04   0.102541E+01  -0.442450E+02   0.312167E+07   0.381912E+04
   151   0.431525E+04   0.102048E+01  -0.442612E+02   0.310269E+07   0.378330E+04
   152   0.434673E+04   0.101515E+01  -0.442538E+02   0.308386E+07   0.374783E+04
   153   0.437799E+04   0.100943E+01  -0.442226E+02   0.306519E+07   0.371271E+04
   154   0.440903E+04   0.100333E+01  -0.441675E+02   0.304668E+07   0.367794E+04
   155   0.443985E+04   0.996861E+00  -0.440880E+02   0.302833E+07   0.364351E+04
   156   0.447045E+04   0.990032E+00  -0.439841E+02   0.301013E+07   0.360944E+04
   157   0.450081E+04   0.982848E+00  -0.438554E+02   0.299208E+07   0.357573E+04
   158   0.453094E+04   0.975337E+00  -0.437018E+02   0.297419E+07   0.354237E+04
   159   0.456082E+04   0.967500E+00  -0.435231E+02   0.295645E+07   0.350936E+04
   160   0.459044E+04   0.959357E+00  -0.433191E+02   0.293886E+07   0.347672E+04
   161   0.461979E+04   0.950924E+00  -0.430895E+02   0.292142E+07   0.344443E+04
   162   0.464886E+04   0.942214E+00  -0.428343E+02   0.290413E+07   0.341251E+04
   163   0.467763E+04   0.933257E+00  -0.425532E+02   0.288699E+07   0.338095E+04
   164   0.470610E+04   0.924052E+00  -0.422461E+02   0.286999E+07   0.334976E+04
   165   0.473425E+04   0.914621E+00  -0.419127E+02   0.285314E+07   0.331893E+04
   166   0.476207E+04   0.904985E+00  -0.415530E+02   0.283643E+07   0.328846E+04
   167   0.478956E+04   0.895167E+00  -0.411670E+02   0.281987E+07   0.325837E+04
   168   0.481671E+04   0.885187E+00  -0.407545E+02   0.280345E+07   0.322865E+04
   169   0.484350E+04   0.875068E+00  -0.403156E+02   0.278717E+07   0.319930E+04
   170   0.486995E+04   0.864825E+00  -0.398502E+02   0.277103E+07   0.317032E+04
   171   0.489602E+04   0.854485E+00  -0.393582E+02   0.275503E+07   0.314172E+04
   172   0.492173E+04   0.844071E+00  -0.388396E+02   0.273917E+07   0.311350E+04
   173   0.494705E+04   0.833605E+00  -0.382944E+02   0.272345E+07   0.308565E+04
   174   0.497198E+04   0.823109E+00  -0.377225E+02   0.270786E+07   0.305818E+04
   175   0.499652E+04   0.812618E+00  -0.371242E+02   0.269241E+07   0.303110E+04
   176   0.502065E+04   0.802147E+00  -0.364994E+02   0.267709E+07   0.300439E+04
   177   0.504436E+04   0.791733E+00  -0.358481E+02   0.266190E+07   0.297806E+04
   178   0.506765E+04   0.781395E+00  -0.351703E+02   0.264685E+07   0.295209E+04
   179   0.509052E+04   0.771156E+00  -0.344661E+02   0.263192E+07   0.292648E+04
   180   0.511294E+04   0.761052E+00  -0.337355E+02   0.261713E+07   0.290121E+04
   181   0.513492E+04   0.751110E+00  -0.329789E+02   0.260246E+07   0.287628E+04
   182   0.515645E+04   0.741360E+00  -0.321961E+02   0.258792E+07   0.285168E+04
   183   0.517753E+04   0.731822E+00  -0.313874E+02   0.257350E+07   0.282739E+04
   184   0.519814E+04   0.722533E+00  -0.305530E+02   0.255921E+07   0.280342E+04
   185   0.521827E+04   0.713528E+00  -0.296928E+02   0.254503E+07   0.277974E+04
   186   0.523793E+04   0.704829E+00  -0.288072E+02   0.253098E+07   0.275635E+04
   187   0.525710E+04   0.696465E+00  -0.278962E+02   0.251705E+07   0.273325E+04
   188   0.527578E+04   0.688474E+00  -0.269601E+02   0.250324E+07   0.271041E+04
   189   0.529396E+04   0.680887E+00  -0.259992E+02   0.248955E+07   0.268784E+04
   190   0.531164E+04   0.673737E+00  -0.250136E+02   0.247597E+07   0.266552E+04
   191   0.532881E+04   0.667054E+00  -0.240037E+02   0.246250E+07   0.264344E+04
   192   0.534545E+04   0.660873E+00  -0.229696E+02   0.244915E+07   0.262160E+04
   193   0.536156E+04   0.655225E+00  -0.219115E+02   0.243591E+07   0.259999E+04
   194   0.537715E+04   0.650145E+00  -0.208298E+02   0.242278E+07   0.257859E+04
   195   0.539221E+04   0.645667E+00  -0.197249E+02   0.240976E+07   0.255740E+04
   196   0.540672E+04   0.641827E+00  -0.185971E+02   0.239685E+07   0.253640E+04
   197   0.542070E+04   0.638659E+00  -0.174468E+02   0.238405E+07   0.251560E+04
   198   0.543414E+04   0.636199E+00  -0.162743E+02   0.237135E+07   0.249497E+04
   199   0.544703E+04   0.634480E+00  -0.150799E+02   0.235875E+07   0.247451E+04
   200   0.545938E+04   0.633538E+00  -0.138641E+02   0.234626E+07   0.245422E+04
   201   0.547116E+04   0.633408E+00  -0.126271E+02   0.233387E+07   0.243407E+04
   202   0.548239E+04   0.634126E+00  -0.113696E+02   0.232158E+07   0.241408E+04
   203   0.549303E+04   0.635727E+00  -0.100917E+02   0.230939E+07   0.239424E+04
   204   0.550309E+04   0.638245E+00  -0.879386E+01   0.229730E+07   0.237454E+04
   205   0.551254E+04   0.641716E+00  -0.747659E+01   0.228530E+07   0.235500E+04
   206   0.552139E+04   0.646175E+00  -0.614021E+01   0.227341E+07   0.233560E+04
   207   0.552962E+04   0.651658E+00  -0.478507E+01   0.226161E+07   0.231634E+04
   208   0.553723E+04   0.658199E+00  -0.341176E+01   0.224991E+07   0.229724E+04
   209   0.554424E+04   0.665833E+00  -0.202079E+01   0.223830E+07   0.227827E+04
   210   0.555064E+04   0.674596E+00  -0.612685E+00   0.222678E+07   0.225946E+04
   211   0.555645E+04   0.684524E+00   0.812015E+00   0.221536E+07   0.224078E+04
   212   0.556166E+04   0.695651E+00   0.225278E+01   0.220403E+07   0.222225E+04
   213   0.556628E+04   0.708011E+00   0.370907E+01   0.219279E+07   0.220386E+04
   214   0.557033E+04   0.721642E+00   0.518035E+01   0.218165E+07   0.218560E+04
   215   0.557379E+04   0.736572E+00   0.666606E+01   0.217059E+07   0.216749E+04
   216   0.557666E+04   0.752843E+00   0.816562E+01   0.215962E+07   0.214952E+04
   217   0.557893E+04   0.770485E+00   0.967845E+01   0.214874E+07   0.213168E+04
   218   0.558060E+04   0.789526E+00   0.112040E+02   0.213795E+07   0.211399E+04
   219   0.558168E+04   0.810008E+00   0.127418E+02   0.212724E+07   0.209643E+04
   220   0.558213E+04   0.831960E+00   0.142911E+02   0.211662E+07   0.207900E+04
   221   0.558199E+04   0.855410E+00   0.158513E+02   0.210608E+07   0.206171E+04
   222   0.558122E+04   0.880401E+00   0.174220E+02   0.209563E+07   0.204455E+04
   223   0.557985E+04   0.906954E+00   0.190024E+02   0.208526E+07   0.202753E+04
   224   0.557786E+04   0.935105E+00   0.205920E+02   0.207498E+07   0.201063E+04
   225   0.557528E+04   0.964873E+00   0.221899E+02   0.206477E+07   0.199387E+04
   226   0.557208E+04   0.996303E+00   0.237957E+02   0.205464E+07   0.197724E+04
   227   0.556827E+04   0.102942E+01   0.254087E+02   0.204460E+07   0.196074E+04
   228   0.556386E+04   0.106425E+01   0.270282E+02   0.203463E+07   0.194437E+04
   229   0.555885E+04   0.110083E+01   0.286536E+02   0.202474E+07   0.192812E+04
   230   0.555323E+04   0.113918E+01   0.302842E+02   0.201493E+07   0.191201E+04
   231   0.554702E+04   0.117932E+01   0.319193E+02   0.200520E+07   0.189602E+04
   232   0.554021E+04   0.122128E+01   0.335582E+02   0.199554E+07   0.188015E+04
   233   0.553281E+04   0.126509E+01   0.352003E+02   0.198595E+07   0.186441E+04
   234   0.552480E+04   0.131077E+01   0.368448E+02   0.197644E+07   0.184879E+04
   235   0.551621E+04   0.135835E+01   0.384911E+02   0.196700E+07   0.183330E+04
   236   0.550702E+04   0.140787E+01   0.401385E+02   0.195763E+07   0.181792E+04
   237   0.549725E+04   0.145931E+01   0.417862E+02   0.194834E+07   0.180267E+04
   238   0.548690E+04   0.151272E+01   0.434336E+02   0.193911E+07   0.178754E+04
   239   0.547597E+04   0.156811E+01   0.450800E+02   0.192996E+07   0.177253E+04
   240   0.546446E+04   0.162550E+01   0.467244E+02   0.192087E+07   0.175764E+04
   241   0.545237E+04   0.168493E+01   0.483664E+02   0.191185E+07   0.174286E+04
   242   0.543972E+04   0.174638E+01   0.500051E+02   0.190290E+07   0.172820E+04
   243   0.542651E+04   0.180990E+01   0.516399E+02   0.189402E+07   0.171366E+04
   244   0.541273E+04   0.187549E+01   0.532700E+02   0.188520E+07   0.169924E+04
   245   0.539840E+04   0.194318E+01   0.548948E+02   0.187644E+07   0.168492E+04
   246   0.538353E+04   0.201295E+01   0.565136E+02   0.186775E+07   0.167073E+04
   247   0.536811E+04   0.208485E+01   0.581256E+02   0.185912E+07   0.165664E+04
   248   0.535216E+04   0.215888E+01   0.597301E+02   0.185055E+07   0.164267E+04
   249   0.533567E+04   0.223504E+01   0.613265E+02   0.184205E+07   0.162881E+04
   250   0.531867E+04   0.231336E+01   0.629140E+02   0.183360E+07   0.161505E+04
   251   0.530114E+04   0.239382E+01   0.644917E+02   0.182521E+07   0.160141E+04
   252   0.528308E+04   0.247645E+01   0.660590E+02   0.181689E+07   0.158788E+04
   253   0.526451E+04   0.256124E+01   0.676151E+02   0.180862E+07   0.157445E+04
   254   0.524543E+04   0.264822E+01   0.691592E+02   0.180041E+07   0.156113E+04
   255   0.522582E+04   0.273738E+01   0.706905E+02   0.179226E+07   0.154792E+04
   256   0.520571E+04   0.282872E+01   0.722084E+02   0.178416E+07   0.153481E+04
   257   0.518510E+04   0.292226E+01   0.737121E+02   0.177612E+07   0.152180E+04
   258   0.516401E+04   0.301798E+01   0.752008E+02   0.176814E+07   0.150890E+04
   259   0.514244E+04   0.311590E+01   0.766749E+02   0.176021E+07   0.149610E+04
   260   0.512041E+04   0.321602E+01   0.781322E+02   0.175234E+07   0.148340E+04
   261   0.509793E+04   0.331832E+01   0.795735E+02   0.174452E+07   0.147079E+04
   262   0.507501E+04   0.342283E+01   0.809973E+02   0.173676E+07   0.145829E+04
   263   0.505167E+04   0.352953E+01   0.824036E+02   0.172905E+07   0.144589E+04
   264   0.502791E+04   0.363841E+01   0.837910E+02   0.172140E+07   0.143358E+04
   265   0.500374E+04   0.374947E+01   0.851602E+02   0.171379E+07   0.142137E+04
   266   0.497915E+04   0.386270E+01   0.865091E+02   0.170624E+07   0.140926E+04
   267   0.495416E+04   0.397808E+01   0.878370E+02   0.169875E+07   0.139724E+04
   268   0.492878E+04   0.409560E+01   0.891445E+02   0.169130E+07   0.138531E+04
   269   0.490300E+04   0.421527E+01   0.904295E+02   0.168390E+07   0.137347E+04
   270   0.487683E+04   0.433705E+01   0.916928E+02   0.167656E+07   0.136173E+04
   271   0.485029E+04   0.446094E+01   0.929322E+02   0.166926E+07   0.135007E+04
   272   0.482338E+04   0.458693E+01   0.941485E+02   0.166202E+07   0.133851E+04
   273   0.479612E+04   0.471498E+01   0.953401E+02   0.165482E+07   0.132703E+04
   274   0.476851E+04   0.484509E+01   0.965078E+02   0.164768E+07   0.131564E+04
   275   0.474056E+04   0.497723E+01   0.976496E+02   0.164058E+07   0.130434E+04
   276   0.471229E+04   0.511139E+01   0.987660E+02   0.163352E+07   0.129313E+04
   277   0.468371E+04   0.524754E+01   0.998557E+02   0.162652E+07   0.128199E+04
   278   0.465482E+04   0.538567E+01   0.100918E+03   0.161956E+07   0.127095E+04
   279   0.462564E+04   0.552573E+01   0.101954E+03   0.161265E+07   0.125998E+04
   280   0.459617E+04   0.566770E+01   0.102961E+03   0.160579E+07   0.124910E+04
   281   0.456643E+04   0.581157E+01   0.103940E+03   0.159897E+07   0.123829E+04
   282   0.453642E+04   0.595728E+01   0.104891E+03   0.159219E+07   0.122757E+04
   283   0.450616E+04   0.610483E+01   0.105812E+03   0.158546E+07   0.121693E+04
   284   0.447565E+04   0.625417E+01   0.106703E+03   0.157878E+07   0.120636E+04
   285   0.444490E+04   0.640527E+01   0.107563E+03   0.157214E+07   0.119587E+04
   286   0.441393E+04   0.655811E+01   0.108393E+03   0.156554E+07   0.118546E+04
   287   0.438275E+04   0.671262E+01   0.109193E+03   0.155898E+07   0.117512E+04
   288   0.435136E+04   0.686880E+01   0.109960E+03   0.155247E+07   0.116486E+04
   289   0.431978E+04   0.702660E+01   0.110696E+03   0.154599E+07   0.115467E+04
   290   0.428802E+04   0.718597E+01   0.111399E+03   0.153956E+07   0.114455E+04
   291   0.425608E+04   0.734690E+01   0.112070E+03   0.153317E+07   0.113450E+04
   292   0.422398E+04   0.750926E+01   0.112708E+03   0.152682E+07   0.112453E+04
   293   0.419173E+04   0.767312E+01   0.113313E+03   0.152051E+07   0.111462E+04
   294   0.415933E+04   0.783840E+01   0.113883E+03   0.151424E+07   0.110478E+04
   295   0.412679E+04   0.800496E+01   0.114420E+03   0.150801E+07   0.109501E+04
   296   0.409413E+04   0.817287E+01   0.114922E+03   0.150181E+07   0.108530E+04
   297   0.406134E+04   0.834199E+01   0.115389E+03   0.149566E+07   0.107566E+04
   298   0.402845E+04   0.851231E+01   0.115820E+03   0.148954E+07   0.106609E+04
   299   0.399546E+04   0.868376E+01   0.116217E+03   0.148346E+07   0.105658E+04
   300   0.396238E+04   0.885627E+01   0.116577E+03   0.147741E+07   0.104713E+04
   301   0.392923E+04   0.902992E+01   0.116902E+03   0.147140E+07   0.103774E+04
   302   0.389602E+04   0.920448E+01   0.117192E+03   0.146543E+07   0.102842E+04
   303   0.386275E+04   0.938002E+01   0.117445E+03   0.145949E+07   0.101915E+04
   304   0.382945E+04   0.955649E+01   0.117663E+03   0.145359E+07   0.100995E+04
   305   0.379612E+04   0.973380E+01   0.117844E+03   0.144772E+07   0.100081E+04
   306   0.376277E+04   0.991197E+01   0.117989E+03   0.144189E+07   0.991738E+03
   307   0.372942E+04   0.100908E+02   0.118097E+03   0.143609E+07   0.982723E+03
   308   0.369607E+04   0.102704E+02   0.118168E+03   0.143033E+07   0.973770E+03
   309   0.366273E+04   0.104506E+02   0.118203E+03   0.142460E+07   0.964880E+03
   310   0.362940E+04   0.106313E+02   0.118202E+03   0.141890E+07   0.956051E+03
   311   0.359611E+04   0.108126E+02   0.118162E+03   0.141324E+07   0.947285E+03
   312   0.356285E+04   0.109943E+02   0.118086E+03   0.140761E+07   0.938582E+03
   313   0.352965E+04   0.111764E+02   0.117973E+03   0.140201E+07   0.929941E+03
   314   0.349651E+04   0.113588E+02   0.117822E+03   0.139645E+07   0.921362E+03
   315   0.346342E+04   0.115414E+02   0.117634E+03   0.139092E+07   0.912846E+03
   316   0.343042E+04   0.117242E+02   0.117409E+03   0.138542E+07   0.904392E+03
   317   0.339751E+04   0.119072E+02   0.117146E+03   0.137995E+07   0.896002E+03
   318   0.336471E+04   0.120902E+02   0.116847E+03   0.137452E+07   0.887674E+03
   319   0.333200E+04   0.122732E+02   0.116510E+03   0.136911E+07   0.879408E+03
   320   0.329941E+04   0.124562E+02   0.116137E+03   0.136374E+07   0.871206E+03
   321   0.326696E+04   0.126390E+02   0.115726E+03   0.135840E+07   0.863067E+03
