#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    59   0.155698E+04  -0.162893E+01   0.718294E-03  -0.162893E+01   0.186171E+00  -0.568614E-06   0.718294E-03  -0.568614E-06   0.122027E-06
    60   0.157851E+04  -0.192538E+01   0.706538E-03  -0.192538E+01   0.195850E+00  -0.525334E-06   0.706538E-03  -0.525334E-06   0.121374E-06
    61   0.160022E+04  -0.223393E+01   0.695056E-03  -0.223393E+01   0.205803E+00  -0.488733E-06   0.695056E-03  -0.488733E-06   0.120714E-06
    62   0.162211E+04  -0.255466E+01   0.683779E-03  -0.255466E+01   0.216023E+00  -0.458752E-06   0.683779E-03  -0.458752E-06   0.120047E-06
    63   0.164420E+04  -0.288787E+01   0.672648E-03  -0.288787E+01   0.226505E+00  -0.434165E-06   0.672648E-03  -0.434165E-06   0.119375E-06
    64   0.166649E+04  -0.323386E+01   0.661605E-03  -0.323386E+01   0.237242E+00  -0.413743E-06   0.661605E-03  -0.413743E-06   0.118698E-06
    65   0.168902E+04  -0.359299E+01   0.650589E-03  -0.359299E+01   0.248229E+00  -0.396260E-06   0.650589E-03  -0.396260E-06   0.118019E-06
    66   0.171180E+04  -0.396557E+01   0.639572E-03  -0.396557E+01   0.259456E+00  -0.381508E-06   0.639572E-03  -0.381508E-06   0.117336E-06
    67   0.173484E+04  -0.435084E+01   0.628636E-03  -0.435084E+01   0.270917E+00  -0.373364E-06   0.628636E-03  -0.373364E-06   0.116652E-06
    68   0.175808E+04  -0.474779E+01   0.617895E-03  -0.474779E+01   0.282603E+00  -0.376729E-06   0.617895E-03  -0.376729E-06   0.115966E-06
    69   0.178149E+04  -0.515545E+01   0.607461E-03  -0.515545E+01   0.294508E+00  -0.396499E-06   0.607461E-03  -0.396499E-06   0.115279E-06
    70   0.180503E+04  -0.557300E+01   0.597448E-03  -0.557300E+01   0.306627E+00  -0.437574E-06   0.597448E-03  -0.437574E-06   0.114591E-06
    71   0.182869E+04  -0.600009E+01   0.587937E-03  -0.600009E+01   0.318955E+00  -0.501771E-06   0.587937E-03  -0.501771E-06   0.113903E-06
    72   0.185257E+04  -0.643777E+01   0.578898E-03  -0.643777E+01   0.331492E+00  -0.578586E-06   0.578898E-03  -0.578586E-06   0.113214E-06
    73   0.187679E+04  -0.688730E+01   0.570268E-03  -0.688730E+01   0.344232E+00  -0.654434E-06   0.570268E-03  -0.654434E-06   0.112525E-06
    74   0.190136E+04  -0.734881E+01   0.561986E-03  -0.734881E+01   0.357165E+00  -0.715731E-06   0.561986E-03  -0.715731E-06   0.111836E-06
    75   0.192627E+04  -0.782215E+01   0.553989E-03  -0.782215E+01   0.370282E+00  -0.748891E-06   0.553989E-03  -0.748891E-06   0.111146E-06
    76   0.195149E+04  -0.830701E+01   0.546220E-03  -0.830701E+01   0.383568E+00  -0.744545E-06   0.546220E-03  -0.744545E-06   0.110457E-06
    77   0.197688E+04  -0.880203E+01   0.538628E-03  -0.880203E+01   0.397015E+00  -0.710180E-06   0.538628E-03  -0.710180E-06   0.109767E-06
    78   0.200242E+04  -0.930683E+01   0.531164E-03  -0.930683E+01   0.410611E+00  -0.657498E-06   0.531164E-03  -0.657498E-06   0.109078E-06
    79   0.202817E+04  -0.982131E+01   0.523783E-03  -0.982131E+01   0.424346E+00  -0.598202E-06   0.523783E-03  -0.598202E-06   0.108389E-06
    80   0.205414E+04  -0.103455E+02   0.516436E-03  -0.103455E+02   0.438210E+00  -0.543995E-06   0.516436E-03  -0.543995E-06   0.107702E-06
    81   0.208034E+04  -0.108793E+02   0.509090E-03  -0.108793E+02   0.452192E+00  -0.504727E-06   0.509090E-03  -0.504727E-06   0.107017E-06
    82   0.210681E+04  -0.114220E+02   0.501772E-03  -0.114220E+02   0.466283E+00  -0.482849E-06   0.501772E-03  -0.482849E-06   0.106333E-06
    83   0.213351E+04  -0.119731E+02   0.494523E-03  -0.119731E+02   0.480470E+00  -0.478959E-06   0.494523E-03  -0.478959E-06   0.105652E-06
    84   0.216044E+04  -0.125321E+02   0.487384E-03  -0.125321E+02   0.494744E+00  -0.493655E-06   0.487384E-03  -0.493655E-06   0.104972E-06
    85   0.218761E+04  -0.130983E+02   0.480397E-03  -0.130983E+02   0.509094E+00  -0.527537E-06   0.480397E-03  -0.527537E-06   0.104296E-06
    86   0.221500E+04  -0.136712E+02   0.473594E-03  -0.136712E+02   0.523509E+00  -0.579959E-06   0.473594E-03  -0.579959E-06   0.103622E-06
    87   0.224259E+04  -0.142502E+02   0.466976E-03  -0.142502E+02   0.537978E+00  -0.645302E-06   0.466976E-03  -0.645302E-06   0.102951E-06
    88   0.227035E+04  -0.148351E+02   0.460535E-03  -0.148351E+02   0.552489E+00  -0.716705E-06   0.460535E-03  -0.716705E-06   0.102284E-06
    89   0.229830E+04  -0.154256E+02   0.454264E-03  -0.154256E+02   0.567030E+00  -0.787305E-06   0.454264E-03  -0.787305E-06   0.101619E-06
    90   0.232643E+04  -0.160214E+02   0.448155E-03  -0.160214E+02   0.581585E+00  -0.850240E-06   0.448155E-03  -0.850240E-06   0.100958E-06
    91   0.235475E+04  -0.166223E+02   0.442201E-03  -0.166223E+02   0.596141E+00  -0.899970E-06   0.442201E-03  -0.899970E-06   0.100300E-06
    92   0.238327E+04  -0.172280E+02   0.436395E-03  -0.172280E+02   0.610685E+00  -0.936250E-06   0.436395E-03  -0.936250E-06   0.996458E-07
    93   0.241200E+04  -0.178380E+02   0.430734E-03  -0.178380E+02   0.625203E+00  -0.960155E-06   0.430734E-03  -0.960155E-06   0.989951E-07
    94   0.244094E+04  -0.184523E+02   0.425211E-03  -0.184523E+02   0.639683E+00  -0.972763E-06   0.425211E-03  -0.972763E-06   0.983478E-07
    95   0.247009E+04  -0.190701E+02   0.419822E-03  -0.190701E+02   0.654112E+00  -0.975149E-06   0.419822E-03  -0.975149E-06   0.977042E-07
    96   0.249945E+04  -0.196913E+02   0.414560E-03  -0.196913E+02   0.668476E+00  -0.968390E-06   0.414560E-03  -0.968390E-06   0.970643E-07
    97   0.252903E+04  -0.203153E+02   0.409421E-03  -0.203153E+02   0.682762E+00  -0.953563E-06   0.409421E-03  -0.953563E-06   0.964281E-07
    98   0.255882E+04  -0.209417E+02   0.404399E-03  -0.209417E+02   0.696956E+00  -0.931744E-06   0.404399E-03  -0.931744E-06   0.957956E-07
    99   0.258881E+04  -0.215700E+02   0.399490E-03  -0.215700E+02   0.711044E+00  -0.904009E-06   0.399490E-03  -0.904009E-06   0.951670E-07
   100   0.261902E+04  -0.221997E+02   0.394687E-03  -0.221997E+02   0.725015E+00  -0.871436E-06   0.394687E-03  -0.871436E-06   0.945421E-07
   101   0.264943E+04  -0.228305E+02   0.389985E-03  -0.228305E+02   0.738857E+00  -0.835100E-06   0.389985E-03  -0.835100E-06   0.939212E-07
   102   0.268005E+04  -0.234618E+02   0.385380E-03  -0.234618E+02   0.752549E+00  -0.796079E-06   0.385380E-03  -0.796079E-06   0.933042E-07
   103   0.271086E+04  -0.240931E+02   0.380866E-03  -0.240931E+02   0.766090E+00  -0.755448E-06   0.380866E-03  -0.755448E-06   0.926912E-07
   104   0.274187E+04  -0.247240E+02   0.376437E-03  -0.247240E+02   0.779454E+00  -0.714285E-06   0.376437E-03  -0.714285E-06   0.920823E-07
   105   0.277306E+04  -0.253538E+02   0.372089E-03  -0.253538E+02   0.792633E+00  -0.673665E-06   0.372089E-03  -0.673665E-06   0.914774E-07
   106   0.280443E+04  -0.259819E+02   0.367815E-03  -0.259819E+02   0.805614E+00  -0.634665E-06   0.367815E-03  -0.634665E-06   0.908766E-07
   107   0.283597E+04  -0.266080E+02   0.363612E-03  -0.266080E+02   0.818392E+00  -0.598362E-06   0.363612E-03  -0.598362E-06   0.902800E-07
   108   0.286767E+04  -0.272315E+02   0.359472E-03  -0.272315E+02   0.830944E+00  -0.565832E-06   0.359472E-03  -0.565832E-06   0.896877E-07
   109   0.289954E+04  -0.278516E+02   0.355392E-03  -0.278516E+02   0.843264E+00  -0.538152E-06   0.355392E-03  -0.538152E-06   0.890996E-07
   110   0.293156E+04  -0.284681E+02   0.351366E-03  -0.284681E+02   0.855333E+00  -0.516398E-06   0.351366E-03  -0.516398E-06   0.885158E-07
   111   0.296372E+04  -0.290804E+02   0.347389E-03  -0.290804E+02   0.867142E+00  -0.501380E-06   0.347389E-03  -0.501380E-06   0.879363E-07
   112   0.299602E+04  -0.296878E+02   0.343462E-03  -0.296878E+02   0.878686E+00  -0.492833E-06   0.343462E-03  -0.492833E-06   0.873613E-07
   113   0.302847E+04  -0.302900E+02   0.339583E-03  -0.302900E+02   0.889943E+00  -0.490227E-06   0.339583E-03  -0.490227E-06   0.867905E-07
   114   0.306104E+04  -0.308862E+02   0.335755E-03  -0.308862E+02   0.900897E+00  -0.493031E-06   0.335755E-03  -0.493031E-06   0.862241E-07
   115   0.309373E+04  -0.314761E+02   0.331977E-03  -0.314761E+02   0.911550E+00  -0.500715E-06   0.331977E-03  -0.500715E-06   0.856620E-07
   116   0.312654E+04  -0.320591E+02   0.328249E-03  -0.320591E+02   0.921887E+00  -0.512747E-06   0.328249E-03  -0.512747E-06   0.851043E-07
   117   0.315946E+04  -0.326346E+02   0.324573E-03  -0.326346E+02   0.931887E+00  -0.528597E-06   0.324573E-03  -0.528597E-06   0.845508E-07
   118   0.319248E+04  -0.332021E+02   0.320948E-03  -0.332021E+02   0.941549E+00  -0.547734E-06   0.320948E-03  -0.547734E-06   0.840017E-07
   119   0.322560E+04  -0.337612E+02   0.317376E-03  -0.337612E+02   0.950859E+00  -0.569628E-06   0.317376E-03  -0.569628E-06   0.834569E-07
   120   0.325880E+04  -0.343112E+02   0.313855E-03  -0.343112E+02   0.959810E+00  -0.593746E-06   0.313855E-03  -0.593746E-06   0.829163E-07
   121   0.329209E+04  -0.348517E+02   0.310388E-03  -0.348517E+02   0.968389E+00  -0.619560E-06   0.310388E-03  -0.619560E-06   0.823801E-07
   122   0.332544E+04  -0.353822E+02   0.306974E-03  -0.353822E+02   0.976587E+00  -0.646536E-06   0.306974E-03  -0.646536E-06   0.818481E-07
   123   0.335886E+04  -0.359021E+02   0.303614E-03  -0.359021E+02   0.984397E+00  -0.674146E-06   0.303614E-03  -0.674146E-06   0.813204E-07
   124   0.339233E+04  -0.364109E+02   0.300308E-03  -0.364109E+02   0.991806E+00  -0.701858E-06   0.300308E-03  -0.701858E-06   0.807969E-07
   125   0.342585E+04  -0.369081E+02   0.297056E-03  -0.369081E+02   0.998814E+00  -0.729141E-06   0.297056E-03  -0.729141E-06   0.802777E-07
   126   0.345941E+04  -0.373932E+02   0.293860E-03  -0.373932E+02   0.100541E+01  -0.755464E-06   0.293860E-03  -0.755464E-06   0.797628E-07
   127   0.349299E+04  -0.378657E+02   0.290719E-03  -0.378657E+02   0.101158E+01  -0.780297E-06   0.290719E-03  -0.780297E-06   0.792521E-07
   128   0.352659E+04  -0.383252E+02   0.287634E-03  -0.383252E+02   0.101733E+01  -0.803108E-06   0.287634E-03  -0.803108E-06   0.787456E-07
   129   0.356021E+04  -0.387712E+02   0.284605E-03  -0.387712E+02   0.102265E+01  -0.823368E-06   0.284605E-03  -0.823368E-06   0.782434E-07
   130   0.359384E+04  -0.392030E+02   0.281633E-03  -0.392030E+02   0.102752E+01  -0.840545E-06   0.281633E-03  -0.840545E-06   0.777453E-07
   131   0.362745E+04  -0.396203E+02   0.278718E-03  -0.396203E+02   0.103195E+01  -0.854235E-06   0.278718E-03  -0.854235E-06   0.772515E-07
   132   0.366106E+04  -0.400225E+02   0.275858E-03  -0.400225E+02   0.103594E+01  -0.864546E-06   0.275858E-03  -0.864546E-06   0.767619E-07
   133   0.369464E+04  -0.404093E+02   0.273051E-03  -0.404093E+02   0.103947E+01  -0.871713E-06   0.273051E-03  -0.871713E-06   0.762764E-07
   134   0.372820E+04  -0.407801E+02   0.270297E-03  -0.407801E+02   0.104256E+01  -0.875970E-06   0.270297E-03  -0.875970E-06   0.757950E-07
   135   0.376173E+04  -0.411347E+02   0.267592E-03  -0.411347E+02   0.104518E+01  -0.877552E-06   0.267592E-03  -0.877552E-06   0.753177E-07
   136   0.379521E+04  -0.414723E+02   0.264934E-03  -0.414723E+02   0.104734E+01  -0.876694E-06   0.264934E-03  -0.876694E-06   0.748445E-07
   137   0.382865E+04  -0.417925E+02   0.262323E-03  -0.417925E+02   0.104903E+01  -0.873630E-06   0.262323E-03  -0.873630E-06   0.743753E-07
   138   0.386204E+04  -0.420951E+02   0.259756E-03  -0.420951E+02   0.105027E+01  -0.868594E-06   0.259756E-03  -0.868594E-06   0.739101E-07
   139   0.389536E+04  -0.423795E+02   0.257231E-03  -0.423795E+02   0.105104E+01  -0.861822E-06   0.257231E-03  -0.861822E-06   0.734489E-07
   140   0.392862E+04  -0.426454E+02   0.254747E-03  -0.426454E+02   0.105135E+01  -0.853548E-06   0.254747E-03  -0.853548E-06   0.729915E-07
   141   0.396179E+04  -0.428925E+02   0.252301E-03  -0.428925E+02   0.105120E+01  -0.844006E-06   0.252301E-03  -0.844006E-06   0.725381E-07
   142   0.399489E+04  -0.431202E+02   0.249892E-03  -0.431202E+02   0.105059E+01  -0.833432E-06   0.249892E-03  -0.833432E-06   0.720886E-07
   143   0.402789E+04  -0.433282E+02   0.247517E-03  -0.433282E+02   0.104952E+01  -0.822060E-06   0.247517E-03  -0.822060E-06   0.716429E-07
   144   0.406080E+04  -0.435162E+02   0.245175E-03  -0.435162E+02   0.104800E+01  -0.810125E-06   0.245175E-03  -0.810125E-06   0.712010E-07
   145   0.409359E+04  -0.436836E+02   0.242865E-03  -0.436836E+02   0.104602E+01  -0.797861E-06   0.242865E-03  -0.797861E-06   0.707629E-07
   146   0.412626E+04  -0.438303E+02   0.240583E-03  -0.438303E+02   0.104359E+01  -0.785503E-06   0.240583E-03  -0.785503E-06   0.703285E-07
   147   0.415879E+04  -0.439557E+02   0.238329E-03  -0.439557E+02   0.104073E+01  -0.773286E-06   0.238329E-03  -0.773286E-06   0.698979E-07
   148   0.419116E+04  -0.440595E+02   0.236101E-03  -0.440595E+02   0.103743E+01  -0.761444E-06   0.236101E-03  -0.761444E-06   0.694709E-07
   149   0.422337E+04  -0.441413E+02   0.233896E-03  -0.441413E+02   0.103370E+01  -0.750211E-06   0.233896E-03  -0.750211E-06   0.690476E-07
   150   0.425541E+04  -0.442007E+02   0.231712E-03  -0.442007E+02   0.102955E+01  -0.739824E-06   0.231712E-03  -0.739824E-06   0.686279E-07
   151   0.428724E+04  -0.442373E+02   0.229549E-03  -0.442373E+02   0.102499E+01  -0.730464E-06   0.229549E-03  -0.730464E-06   0.682118E-07
   152   0.431888E+04  -0.442510E+02   0.227406E-03  -0.442510E+02   0.102002E+01  -0.722110E-06   0.227406E-03  -0.722110E-06   0.677993E-07
   153   0.435031E+04  -0.442414E+02   0.225283E-03  -0.442414E+02   0.101465E+01  -0.714690E-06   0.225283E-03  -0.714690E-06   0.673903E-07
   154   0.438153E+04  -0.442084E+02   0.223180E-03  -0.442084E+02   0.100890E+01  -0.708129E-06   0.223180E-03  -0.708129E-06   0.669848E-07
   155   0.441254E+04  -0.441515E+02   0.221097E-03  -0.441515E+02   0.100277E+01  -0.702356E-06   0.221097E-03  -0.702356E-06   0.665828E-07
   156   0.444335E+04  -0.440707E+02   0.219035E-03  -0.440707E+02   0.996274E+00  -0.697297E-06   0.219035E-03  -0.697297E-06   0.661843E-07
   157   0.447392E+04  -0.439657E+02   0.216993E-03  -0.439657E+02   0.989417E+00  -0.692879E-06   0.216993E-03  -0.692879E-06   0.657893E-07
   158   0.450427E+04  -0.438362E+02   0.214972E-03  -0.438362E+02   0.982225E+00  -0.689029E-06   0.214972E-03  -0.689029E-06   0.653976E-07
   159   0.453438E+04  -0.436820E+02   0.212972E-03  -0.436820E+02   0.974697E+00  -0.685674E-06   0.212972E-03  -0.685674E-06   0.650093E-07
   160   0.456425E+04  -0.435029E+02   0.210993E-03  -0.435029E+02   0.966854E+00  -0.682741E-06   0.210993E-03  -0.682741E-06   0.646244E-07
   161   0.459385E+04  -0.432988E+02   0.209035E-03  -0.432988E+02   0.958709E+00  -0.680157E-06   0.209035E-03  -0.680157E-06   0.642428E-07
   162   0.462318E+04  -0.430694E+02   0.207098E-03  -0.430694E+02   0.950276E+00  -0.677849E-06   0.207098E-03  -0.677849E-06   0.638646E-07
   163   0.465222E+04  -0.428144E+02   0.205183E-03  -0.428144E+02   0.941583E+00  -0.675744E-06   0.205183E-03  -0.675744E-06   0.634896E-07
   164   0.468096E+04  -0.425339E+02   0.203289E-03  -0.425339E+02   0.932629E+00  -0.673768E-06   0.203289E-03  -0.673768E-06   0.631179E-07
   165   0.470940E+04  -0.422275E+02   0.201416E-03  -0.422275E+02   0.923435E+00  -0.671850E-06   0.201416E-03  -0.671850E-06   0.627495E-07
   166   0.473751E+04  -0.418951E+02   0.199565E-03  -0.418951E+02   0.914022E+00  -0.669916E-06   0.199565E-03  -0.669916E-06   0.623842E-07
   167   0.476530E+04  -0.415367E+02   0.197737E-03  -0.415367E+02   0.904411E+00  -0.667892E-06   0.197737E-03  -0.667892E-06   0.620221E-07
   168   0.479275E+04  -0.411522E+02   0.195930E-03  -0.411522E+02   0.894622E+00  -0.665706E-06   0.195930E-03  -0.665706E-06   0.616632E-07
   169   0.481986E+04  -0.407416E+02   0.194145E-03  -0.407416E+02   0.884677E+00  -0.663285E-06   0.194145E-03  -0.663285E-06   0.613075E-07
   170   0.484662E+04  -0.403047E+02   0.192382E-03  -0.403047E+02   0.874589E+00  -0.660556E-06   0.192382E-03  -0.660556E-06   0.609548E-07
   171   0.487302E+04  -0.398415E+02   0.190642E-03  -0.398415E+02   0.864387E+00  -0.657446E-06   0.190642E-03  -0.657446E-06   0.606052E-07
   172   0.489906E+04  -0.393520E+02   0.188924E-03  -0.393520E+02   0.854091E+00  -0.653881E-06   0.188924E-03  -0.653881E-06   0.602587E-07
   173   0.492472E+04  -0.388361E+02   0.187229E-03  -0.388361E+02   0.843723E+00  -0.649789E-06   0.187229E-03  -0.649789E-06   0.599153E-07
   174   0.494999E+04  -0.382939E+02   0.185556E-03  -0.382939E+02   0.833303E+00  -0.645097E-06   0.185556E-03  -0.645097E-06   0.595748E-07
   175   0.497488E+04  -0.377254E+02   0.183906E-03  -0.377254E+02   0.822867E+00  -0.639731E-06   0.183906E-03  -0.639731E-06   0.592373E-07
   176   0.499936E+04  -0.371306E+02   0.182280E-03  -0.371306E+02   0.812429E+00  -0.633636E-06   0.182280E-03  -0.633636E-06   0.589028E-07
   177   0.502343E+04  -0.365094E+02   0.180675E-03  -0.365094E+02   0.802023E+00  -0.626826E-06   0.180675E-03  -0.626826E-06   0.585712E-07
   178   0.504708E+04  -0.358620E+02   0.179093E-03  -0.358620E+02   0.791669E+00  -0.619330E-06   0.179093E-03  -0.619330E-06   0.582425E-07
