#    L    TT             EE             TE             PP             TP          
   124    0.34153E+04    0.99672E+00   -0.36742E+02    0.36765E+07    0.49226E+04
   125    0.34490E+04    0.10035E+01   -0.37233E+02    0.36530E+07    0.48707E+04
   126    0.34827E+04    0.10098E+01   -0.37711E+02    0.36296E+07    0.48196E+04
   127    0.35165E+04    0.10157E+01   -0.38176E+02    0.36064E+07    0.47694E+04
   128    0.35502E+04    0.10212E+01   -0.38628E+02    0.35835E+07    0.47199E+04
   129    0.35840E+04    0.10263E+01   -0.39066E+02    0.35607E+07    0.46712E+04
   130    0.36178E+04    0.10308E+01   -0.39489E+02    0.35380E+07    0.46233E+04
   131    0.36516E+04    0.10349E+01   -0.39899E+02    0.35156E+07    0.45761E+04
   132    0.36855E+04    0.10386E+01   -0.40292E+02    0.34934E+07    0.45296E+04
   133    0.37193E+04    0.10418E+01   -0.40671E+02    0.34713E+07    0.44839E+04
   134    0.37531E+04    0.10446E+01   -0.41031E+02    0.34494E+07    0.44388E+04
   135    0.37870E+04    0.10469E+01   -0.41376E+02    0.34277E+07    0.43944E+04
   136    0.38206E+04    0.10487E+01   -0.41702E+02    0.34062E+07    0.43507E+04
   137    0.38543E+04    0.10501E+01   -0.42011E+02    0.33848E+07    0.43076E+04
   138    0.38879E+04    0.10510E+01   -0.42302E+02    0.33636E+07    0.42651E+04
   139    0.39213E+04    0.10515E+01   -0.42574E+02    0.33426E+07    0.42233E+04
   140    0.39547E+04    0.10514E+01   -0.42827E+02    0.33218E+07    0.41820E+04
   141    0.39880E+04    0.10509E+01   -0.43060E+02    0.33011E+07    0.41414E+04
   142    0.40212E+04    0.10499E+01   -0.43273E+02    0.32807E+07    0.41012E+04
   143    0.40544E+04    0.10485E+01   -0.43467E+02    0.32603E+07    0.40617E+04
   144    0.40874E+04    0.10465E+01   -0.43640E+02    0.32402E+07    0.40226E+04
   145    0.41202E+04    0.10443E+01   -0.43792E+02    0.32202E+07    0.39841E+04
   146    0.41531E+04    0.10414E+01   -0.43923E+02    0.32004E+07    0.39461E+04
   147    0.41857E+04    0.10383E+01   -0.44031E+02    0.31808E+07    0.39086E+04
   148    0.42180E+04    0.10346E+01   -0.44118E+02    0.31613E+07    0.38716E+04
   149    0.42504E+04    0.10305E+01   -0.44183E+02    0.31420E+07    0.38351E+04
   150    0.42824E+04    0.10260E+01   -0.44223E+02    0.31229E+07    0.37991E+04
   151    0.43143E+04    0.10211E+01   -0.44240E+02    0.31039E+07    0.37635E+04
   152    0.43458E+04    0.10157E+01   -0.44235E+02    0.30851E+07    0.37285E+04
   153    0.43773E+04    0.10099E+01   -0.44204E+02    0.30664E+07    0.36938E+04
   154    0.44085E+04    0.10038E+01   -0.44149E+02    0.30479E+07    0.36596E+04
   155    0.44395E+04    0.99739E+00   -0.44071E+02    0.30296E+07    0.36259E+04
   156    0.44701E+04    0.99058E+00   -0.43968E+02    0.30114E+07    0.35926E+04
   157    0.45006E+04    0.98342E+00   -0.43840E+02    0.29934E+07    0.35598E+04
   158    0.45308E+04    0.97598E+00   -0.43687E+02    0.29755E+07    0.35273E+04
   159    0.45607E+04    0.96811E+00   -0.43509E+02    0.29578E+07    0.34953E+04
   160    0.45904E+04    0.95997E+00   -0.43304E+02    0.29402E+07    0.34636E+04
   161    0.46199E+04    0.95162E+00   -0.43075E+02    0.29228E+07    0.34324E+04
   162    0.46490E+04    0.94291E+00   -0.42821E+02    0.29056E+07    0.34016E+04
   163    0.46780E+04    0.93393E+00   -0.42540E+02    0.28884E+07    0.33711E+04
   164    0.47066E+04    0.92474E+00   -0.42235E+02    0.28715E+07    0.33410E+04
   165    0.47349E+04    0.91527E+00   -0.41902E+02    0.28546E+07    0.33113E+04
   166    0.47630E+04    0.90567E+00   -0.41544E+02    0.28379E+07    0.32819E+04
   167    0.47908E+04    0.89571E+00   -0.41161E+02    0.28214E+07    0.32529E+04
   168    0.48182E+04    0.88577E+00   -0.40751E+02    0.28050E+07    0.32242E+04
   169    0.48453E+04    0.87556E+00   -0.40314E+02    0.27887E+07    0.31959E+04
   170    0.48720E+04    0.86528E+00   -0.39851E+02    0.27726E+07    0.31679E+04
   171    0.48983E+04    0.85494E+00   -0.39360E+02    0.27566E+07    0.31402E+04
   172    0.49242E+04    0.84448E+00   -0.38843E+02    0.27408E+07    0.31128E+04
   173    0.49496E+04    0.83388E+00   -0.38299E+02    0.27251E+07    0.30857E+04
   174    0.49748E+04    0.82345E+00   -0.37729E+02    0.27095E+07    0.30589E+04
   175    0.49995E+04    0.81288E+00   -0.37132E+02    0.26940E+07    0.30324E+04
   176    0.50237E+04    0.80240E+00   -0.36508E+02    0.26787E+07    0.30062E+04
   177    0.50475E+04    0.79194E+00   -0.35858E+02    0.26635E+07    0.29803E+04
   178    0.50708E+04    0.78172E+00   -0.35181E+02    0.26485E+07    0.29546E+04
   179    0.50937E+04    0.77144E+00   -0.34477E+02    0.26336E+07    0.29292E+04
   180    0.51162E+04    0.76131E+00   -0.33747E+02    0.26188E+07    0.29041E+04
   181    0.51382E+04    0.75135E+00   -0.32991E+02    0.26041E+07    0.28792E+04
   182    0.51597E+04    0.74162E+00   -0.32209E+02    0.25895E+07    0.28546E+04
   183    0.51808E+04    0.73206E+00   -0.31400E+02    0.25751E+07    0.28302E+04
   184    0.52014E+04    0.72272E+00   -0.30566E+02    0.25608E+07    0.28060E+04
   185    0.52215E+04    0.71376E+00   -0.29707E+02    0.25466E+07    0.27822E+04
   186    0.52409E+04    0.70504E+00   -0.28821E+02    0.25326E+07    0.27585E+04
   187    0.52600E+04    0.69670E+00   -0.27909E+02    0.25186E+07    0.27351E+04
   188    0.52787E+04    0.68873E+00   -0.26974E+02    0.25048E+07    0.27120E+04
   189    0.52967E+04    0.68115E+00   -0.26012E+02    0.24911E+07    0.26890E+04
   190    0.53146E+04    0.67402E+00   -0.25028E+02    0.24775E+07    0.26663E+04
   191    0.53316E+04    0.66736E+00   -0.24017E+02    0.24640E+07    0.26439E+04
   192    0.53482E+04    0.66119E+00   -0.22982E+02    0.24507E+07    0.26216E+04
   193    0.53642E+04    0.65556E+00   -0.21924E+02    0.24374E+07    0.25996E+04
   194    0.53798E+04    0.65050E+00   -0.20841E+02    0.24243E+07    0.25778E+04
   195    0.53948E+04    0.64603E+00   -0.19736E+02    0.24113E+07    0.25562E+04
   196    0.54092E+04    0.64221E+00   -0.18607E+02    0.23983E+07    0.25348E+04
   197    0.54232E+04    0.63906E+00   -0.17457E+02    0.23855E+07    0.25136E+04
   198    0.54366E+04    0.63662E+00   -0.16284E+02    0.23728E+07    0.24926E+04
   199    0.54496E+04    0.63491E+00   -0.15089E+02    0.23602E+07    0.24718E+04
   200    0.54620E+04    0.63398E+00   -0.13872E+02    0.23477E+07    0.24512E+04
   201    0.54738E+04    0.63387E+00   -0.12635E+02    0.23353E+07    0.24308E+04
   202    0.54851E+04    0.63459E+00   -0.11376E+02    0.23230E+07    0.24106E+04
   203    0.54958E+04    0.63620E+00   -0.10097E+02    0.23109E+07    0.23906E+04
   204    0.55058E+04    0.63873E+00   -0.87992E+01    0.22988E+07    0.23708E+04
   205    0.55154E+04    0.64221E+00   -0.74812E+01    0.22868E+07    0.23511E+04
   206    0.55242E+04    0.64668E+00   -0.61442E+01    0.22749E+07    0.23317E+04
   207    0.55326E+04    0.65217E+00   -0.47885E+01    0.22631E+07    0.23124E+04
   208    0.55402E+04    0.65872E+00   -0.34147E+01    0.22514E+07    0.22932E+04
   209    0.55472E+04    0.66636E+00   -0.20232E+01    0.22398E+07    0.22743E+04
   210    0.55536E+04    0.67514E+00   -0.61483E+00    0.22283E+07    0.22555E+04
   211    0.55595E+04    0.68508E+00    0.81035E+00    0.22169E+07    0.22368E+04
   212    0.55646E+04    0.69622E+00    0.22514E+01    0.22056E+07    0.22183E+04
   213    0.55692E+04    0.70859E+00    0.37084E+01    0.21943E+07    0.22000E+04
   214    0.55731E+04    0.72220E+00    0.51802E+01    0.21832E+07    0.21819E+04
   215    0.55765E+04    0.73723E+00    0.66660E+01    0.21721E+07    0.21638E+04
   216    0.55792E+04    0.75349E+00    0.81663E+01    0.21612E+07    0.21460E+04
   217    0.55814E+04    0.77115E+00    0.96793E+01    0.21503E+07    0.21283E+04
   218    0.55829E+04    0.79020E+00    0.11205E+02    0.21395E+07    0.21107E+04
   219    0.55839E+04    0.81063E+00    0.12745E+02    0.21288E+07    0.20933E+04
   220    0.55842E+04    0.83260E+00    0.14293E+02    0.21182E+07    0.20761E+04
   221    0.55840E+04    0.85604E+00    0.15854E+02    0.21076E+07    0.20590E+04
   222    0.55832E+04    0.88108E+00    0.17425E+02    0.20972E+07    0.20420E+04
   223    0.55816E+04    0.90766E+00    0.19006E+02    0.20868E+07    0.20252E+04
   224    0.55796E+04    0.93577E+00    0.20595E+02    0.20765E+07    0.20085E+04
   225    0.55770E+04    0.96557E+00    0.22194E+02    0.20663E+07    0.19920E+04
   226    0.55738E+04    0.99704E+00    0.23799E+02    0.20562E+07    0.19755E+04
   227    0.55699E+04    0.10302E+01    0.25412E+02    0.20461E+07    0.19593E+04
   228    0.55655E+04    0.10650E+01    0.27032E+02    0.20362E+07    0.19431E+04
   229    0.55605E+04    0.11016E+01    0.28657E+02    0.20263E+07    0.19271E+04
   230    0.55549E+04    0.11399E+01    0.30288E+02    0.20165E+07    0.19113E+04
   231    0.55486E+04    0.11801E+01    0.31923E+02    0.20067E+07    0.18955E+04
   232    0.55417E+04    0.12220E+01    0.33563E+02    0.19971E+07    0.18799E+04
   233    0.55344E+04    0.12659E+01    0.35204E+02    0.19875E+07    0.18644E+04
   234    0.55262E+04    0.13116E+01    0.36849E+02    0.19780E+07    0.18490E+04
   235    0.55176E+04    0.13592E+01    0.38494E+02    0.19685E+07    0.18338E+04
   236    0.55083E+04    0.14087E+01    0.40142E+02    0.19591E+07    0.18186E+04
   237    0.54984E+04    0.14601E+01    0.41789E+02    0.19498E+07    0.18036E+04
   238    0.54879E+04    0.15136E+01    0.43436E+02    0.19406E+07    0.17887E+04
   239    0.54769E+04    0.15690E+01    0.45082E+02    0.19314E+07    0.17740E+04
   240    0.54652E+04    0.16264E+01    0.46726E+02    0.19223E+07    0.17593E+04
   241    0.54531E+04    0.16858E+01    0.48367E+02    0.19133E+07    0.17447E+04
   242    0.54403E+04    0.17473E+01    0.50006E+02    0.19043E+07    0.17303E+04
   243    0.54270E+04    0.18108E+01    0.51640E+02    0.18954E+07    0.17160E+04
   244    0.54131E+04    0.18764E+01    0.53270E+02    0.18866E+07    0.17017E+04
   245    0.53986E+04    0.19441E+01    0.54894E+02    0.18778E+07    0.16876E+04
   246    0.53836E+04    0.20139E+01    0.56512E+02    0.18691E+07    0.16736E+04
   247    0.53681E+04    0.20857E+01    0.58123E+02    0.18605E+07    0.16597E+04
   248    0.53520E+04    0.21599E+01    0.59727E+02    0.18519E+07    0.16459E+04
   249    0.53354E+04    0.22361E+01    0.61323E+02    0.18434E+07    0.16322E+04
   250    0.53183E+04    0.23145E+01    0.62910E+02    0.18349E+07    0.16186E+04
   251    0.53007E+04    0.23950E+01    0.64487E+02    0.18265E+07    0.16051E+04
   252    0.52825E+04    0.24778E+01    0.66054E+02    0.18182E+07    0.15917E+04
   253    0.52640E+04    0.25626E+01    0.67610E+02    0.18099E+07    0.15784E+04
   254    0.52448E+04    0.26497E+01    0.69154E+02    0.18017E+07    0.15652E+04
   255    0.52252E+04    0.27389E+01    0.70686E+02    0.17935E+07    0.15521E+04
   256    0.52051E+04    0.28305E+01    0.72206E+02    0.17854E+07    0.15391E+04
   257    0.51846E+04    0.29240E+01    0.73707E+02    0.17774E+07    0.15262E+04
   258    0.51636E+04    0.30199E+01    0.75200E+02    0.17694E+07    0.15134E+04
   259    0.51421E+04    0.31179E+01    0.76671E+02    0.17615E+07    0.15006E+04
   260    0.51203E+04    0.32182E+01    0.78136E+02    0.17536E+07    0.14880E+04
   261    0.50979E+04    0.33205E+01    0.79570E+02    0.17458E+07    0.14755E+04
   262    0.50750E+04    0.34252E+01    0.80997E+02    0.17380E+07    0.14630E+04
   263    0.50520E+04    0.35320E+01    0.82410E+02    0.17303E+07    0.14507E+04
   264    0.50283E+04    0.36410E+01    0.83801E+02    0.17226E+07    0.14384E+04
   265    0.50042E+04    0.37521E+01    0.85162E+02    0.17150E+07    0.14263E+04
   266    0.49798E+04    0.38655E+01    0.86516E+02    0.17075E+07    0.14142E+04
   267    0.49548E+04    0.39809E+01    0.87841E+02    0.17000E+07    0.14022E+04
   268    0.49294E+04    0.40986E+01    0.89151E+02    0.16925E+07    0.13903E+04
   269    0.49036E+04    0.42184E+01    0.90439E+02    0.16851E+07    0.13785E+04
   270    0.48775E+04    0.43402E+01    0.91705E+02    0.16778E+07    0.13667E+04
   271    0.48510E+04    0.44641E+01    0.92949E+02    0.16705E+07    0.13551E+04
   272    0.48242E+04    0.45904E+01    0.94164E+02    0.16633E+07    0.13435E+04
   273    0.47970E+04    0.47183E+01    0.95364E+02    0.16561E+07    0.13320E+04
   274    0.47695E+04    0.48486E+01    0.96528E+02    0.16489E+07    0.13206E+04
   275    0.47416E+04    0.49808E+01    0.97677E+02    0.16418E+07    0.13093E+04
   276    0.47135E+04    0.51149E+01    0.98789E+02    0.16348E+07    0.12980E+04
   277    0.46849E+04    0.52511E+01    0.99887E+02    0.16277E+07    0.12869E+04
   278    0.46561E+04    0.53893E+01    0.10095E+03    0.16208E+07    0.12758E+04
   279    0.46270E+04    0.55293E+01    0.10198E+03    0.16139E+07    0.12648E+04
   280    0.45976E+04    0.56713E+01    0.10300E+03    0.16070E+07    0.12539E+04
   281    0.45680E+04    0.58152E+01    0.10398E+03    0.16002E+07    0.12430E+04
   282    0.45380E+04    0.59608E+01    0.10493E+03    0.15934E+07    0.12322E+04
   283    0.45079E+04    0.61082E+01    0.10585E+03    0.15867E+07    0.12215E+04
   284    0.44775E+04    0.62575E+01    0.10674E+03    0.15800E+07    0.12109E+04
   285    0.44469E+04    0.64087E+01    0.10760E+03    0.15733E+07    0.12003E+04
   286    0.44160E+04    0.65614E+01    0.10843E+03    0.15667E+07    0.11899E+04
   287    0.43848E+04    0.67159E+01    0.10924E+03    0.15601E+07    0.11795E+04
   288    0.43535E+04    0.68721E+01    0.11000E+03    0.15536E+07    0.11691E+04
   289    0.43220E+04    0.70298E+01    0.11074E+03    0.15471E+07    0.11589E+04
   290    0.42904E+04    0.71890E+01    0.11145E+03    0.15407E+07    0.11487E+04
   291    0.42585E+04    0.73504E+01    0.11212E+03    0.15343E+07    0.11386E+04
   292    0.42263E+04    0.75129E+01    0.11276E+03    0.15279E+07    0.11286E+04
   293    0.41942E+04    0.76761E+01    0.11336E+03    0.15216E+07    0.11186E+04
   294    0.41617E+04    0.78416E+01    0.11394E+03    0.15153E+07    0.11087E+04
   295    0.41294E+04    0.80077E+01    0.11447E+03    0.15091E+07    0.10989E+04
   296    0.40968E+04    0.81760E+01    0.11497E+03    0.15029E+07    0.10892E+04
   297    0.40640E+04    0.83444E+01    0.11545E+03    0.14967E+07    0.10795E+04
   298    0.40311E+04    0.85149E+01    0.11588E+03    0.14906E+07    0.10699E+04
   299    0.39981E+04    0.86869E+01    0.11627E+03    0.14845E+07    0.10604E+04
   300    0.39650E+04    0.88589E+01    0.11663E+03    0.14785E+07    0.10509E+04
   301    0.39319E+04    0.90323E+01    0.11696E+03    0.14724E+07    0.10415E+04
   302    0.38987E+04    0.92065E+01    0.11726E+03    0.14665E+07    0.10322E+04
   303    0.38655E+04    0.93821E+01    0.11751E+03    0.14605E+07    0.10229E+04
   304    0.38321E+04    0.95592E+01    0.11773E+03    0.14546E+07    0.10137E+04
   305    0.37988E+04    0.97363E+01    0.11791E+03    0.14487E+07    0.10046E+04
   306    0.37654E+04    0.99141E+01    0.11805E+03    0.14429E+07    0.99551E+03
   307    0.37320E+04    0.10093E+02    0.11815E+03    0.14371E+07    0.98651E+03
   308    0.36986E+04    0.10273E+02    0.11823E+03    0.14313E+07    0.97758E+03
   309    0.36653E+04    0.10453E+02    0.11826E+03    0.14256E+07    0.96872E+03
   310    0.36319E+04    0.10633E+02    0.11826E+03    0.14199E+07    0.95992E+03
   311    0.35986E+04    0.10816E+02    0.11822E+03    0.14142E+07    0.95119E+03
   312    0.35653E+04    0.10997E+02    0.11814E+03    0.14086E+07    0.94251E+03
   313    0.35321E+04    0.11179E+02    0.11802E+03    0.14030E+07    0.93391E+03
   314    0.34989E+04    0.11362E+02    0.11788E+03    0.13974E+07    0.92536E+03
   315    0.34658E+04    0.11545E+02    0.11768E+03    0.13919E+07    0.91688E+03
   316    0.34328E+04    0.11728E+02    0.11746E+03    0.13864E+07    0.90847E+03
   317    0.33998E+04    0.11910E+02    0.11719E+03    0.13809E+07    0.90011E+03
   318    0.33670E+04    0.12094E+02    0.11689E+03    0.13754E+07    0.89182E+03
   319    0.33342E+04    0.12277E+02    0.11655E+03    0.13700E+07    0.88359E+03
   320    0.33016E+04    0.12460E+02    0.11618E+03    0.13646E+07    0.87542E+03
   321    0.32691E+04    0.12643E+02    0.11577E+03    0.13593E+07    0.86731E+03
