#    L    TT             EE             BB             TE             PP             TP             EP          
    60   0.158650E+04   0.199209E+00   0.000000E+00  -0.203095E+01   0.120878E-06   0.703151E-03  -0.540148E-06
    61   0.160868E+04   0.209228E+00   0.000000E+00  -0.234361E+01   0.120212E-06   0.691236E-03  -0.501645E-06
    62   0.163073E+04   0.219576E+00   0.000000E+00  -0.266887E+01   0.119540E-06   0.679470E-03  -0.465991E-06
    63   0.165289E+04   0.230209E+00   0.000000E+00  -0.300780E+01   0.118863E-06   0.667830E-03  -0.435033E-06
    64   0.167545E+04   0.241138E+00   0.000000E+00  -0.336171E+01   0.118181E-06   0.656290E-03  -0.410616E-06
    65   0.169804E+04   0.252335E+00   0.000000E+00  -0.373132E+01   0.117496E-06   0.644827E-03  -0.394584E-06
    66   0.172096E+04   0.263730E+00   0.000000E+00  -0.411482E+01   0.116809E-06   0.633440E-03  -0.388703E-06
    67   0.174404E+04   0.275326E+00   0.000000E+00  -0.450937E+01   0.116119E-06   0.622209E-03  -0.394431E-06
    68   0.176755E+04   0.287163E+00   0.000000E+00  -0.491317E+01   0.115428E-06   0.611240E-03  -0.413152E-06
    69   0.179124E+04   0.299203E+00   0.000000E+00  -0.532435E+01   0.114735E-06   0.600635E-03  -0.446246E-06
    70   0.181523E+04   0.311485E+00   0.000000E+00  -0.574447E+01   0.114042E-06   0.590498E-03  -0.495095E-06
    71   0.183937E+04   0.324000E+00   0.000000E+00  -0.617582E+01   0.113348E-06   0.580901E-03  -0.558953E-06
    72   0.186367E+04   0.336722E+00   0.000000E+00  -0.661984E+01   0.112654E-06   0.571798E-03  -0.628578E-06
    73   0.188813E+04   0.349616E+00   0.000000E+00  -0.707722E+01   0.111960E-06   0.563110E-03  -0.692616E-06
    74   0.191278E+04   0.362670E+00   0.000000E+00  -0.754717E+01   0.111266E-06   0.554759E-03  -0.739725E-06
    75   0.193774E+04   0.375896E+00   0.000000E+00  -0.802830E+01   0.110571E-06   0.546667E-03  -0.758575E-06
    76   0.196298E+04   0.389294E+00   0.000000E+00  -0.852006E+01   0.109876E-06   0.538763E-03  -0.741836E-06
    77   0.198855E+04   0.402856E+00   0.000000E+00  -0.902228E+01   0.109181E-06   0.531006E-03  -0.698131E-06
    78   0.201447E+04   0.416607E+00   0.000000E+00  -0.953633E+01   0.108486E-06   0.523361E-03  -0.640058E-06
    79   0.204057E+04   0.430493E+00   0.000000E+00  -0.100584E+02   0.107793E-06   0.515792E-03  -0.580203E-06
    80   0.206695E+04   0.444517E+00   0.000000E+00  -0.105899E+02   0.107100E-06   0.508265E-03  -0.531141E-06
    81   0.209351E+04   0.458629E+00   0.000000E+00  -0.111313E+02   0.106410E-06   0.500759E-03  -0.502990E-06
    82   0.212031E+04   0.472851E+00   0.000000E+00  -0.116815E+02   0.105721E-06   0.493303E-03  -0.496093E-06
    83   0.214730E+04   0.487157E+00   0.000000E+00  -0.122402E+02   0.105034E-06   0.485942E-03  -0.508349E-06
    84   0.217455E+04   0.501545E+00   0.000000E+00  -0.128053E+02   0.104350E-06   0.478718E-03  -0.537663E-06
    85   0.220192E+04   0.515990E+00   0.000000E+00  -0.133780E+02   0.103669E-06   0.471677E-03  -0.581939E-06
    86   0.222948E+04   0.530503E+00   0.000000E+00  -0.139570E+02   0.102990E-06   0.464850E-03  -0.638562E-06
    87   0.225747E+04   0.545055E+00   0.000000E+00  -0.145417E+02   0.102314E-06   0.458234E-03  -0.702833E-06
    88   0.228544E+04   0.559660E+00   0.000000E+00  -0.151322E+02   0.101642E-06   0.451812E-03  -0.769532E-06
    89   0.231376E+04   0.574305E+00   0.000000E+00  -0.157301E+02   0.100972E-06   0.445569E-03  -0.833445E-06
    90   0.234229E+04   0.588951E+00   0.000000E+00  -0.163324E+02   0.100306E-06   0.439491E-03  -0.889362E-06
    91   0.237094E+04   0.603591E+00   0.000000E+00  -0.169401E+02   0.996440E-07   0.433563E-03  -0.933106E-06
    92   0.239988E+04   0.618212E+00   0.000000E+00  -0.175525E+02   0.989850E-07   0.427780E-03  -0.964626E-06
    93   0.242910E+04   0.632807E+00   0.000000E+00  -0.181695E+02   0.983297E-07   0.422136E-03  -0.984900E-06
    94   0.245838E+04   0.647339E+00   0.000000E+00  -0.187898E+02   0.976779E-07   0.416626E-03  -0.994906E-06
    95   0.248794E+04   0.661809E+00   0.000000E+00  -0.194141E+02   0.970298E-07   0.411246E-03  -0.995620E-06
    96   0.251750E+04   0.676202E+00   0.000000E+00  -0.200417E+02   0.963855E-07   0.405992E-03  -0.988018E-06
    97   0.254748E+04   0.690506E+00   0.000000E+00  -0.206719E+02   0.957448E-07   0.400857E-03  -0.973076E-06
    98   0.257768E+04   0.704712E+00   0.000000E+00  -0.213025E+02   0.951080E-07   0.395838E-03  -0.951767E-06
    99   0.260795E+04   0.718786E+00   0.000000E+00  -0.219365E+02   0.944750E-07   0.390930E-03  -0.925066E-06
   100   0.263850E+04   0.732726E+00   0.000000E+00  -0.225695E+02   0.938458E-07   0.386127E-03  -0.893944E-06
   101   0.266920E+04   0.746594E+00   0.000000E+00  -0.232044E+02   0.932206E-07   0.381426E-03  -0.859375E-06
   102   0.270041E+04   0.760242E+00   0.000000E+00  -0.238392E+02   0.925994E-07   0.376821E-03  -0.822329E-06
   103   0.273154E+04   0.773744E+00   0.000000E+00  -0.244746E+02   0.919822E-07   0.372308E-03  -0.783778E-06
   104   0.276289E+04   0.787102E+00   0.000000E+00  -0.251076E+02   0.913690E-07   0.367882E-03  -0.744692E-06
   105   0.279438E+04   0.800242E+00   0.000000E+00  -0.257397E+02   0.907600E-07   0.363538E-03  -0.706041E-06
   106   0.282610E+04   0.813239E+00   0.000000E+00  -0.263704E+02   0.901552E-07   0.359272E-03  -0.668794E-06
   107   0.285774E+04   0.825945E+00   0.000000E+00  -0.269980E+02   0.895545E-07   0.355079E-03  -0.633920E-06
   108   0.288975E+04   0.838435E+00   0.000000E+00  -0.276234E+02   0.889581E-07   0.350954E-03  -0.602387E-06
   109   0.292191E+04   0.850636E+00   0.000000E+00  -0.282451E+02   0.883661E-07   0.346893E-03  -0.575165E-06
   110   0.295415E+04   0.862548E+00   0.000000E+00  -0.288618E+02   0.877784E-07   0.342891E-03  -0.553219E-06
   111   0.298653E+04   0.874247E+00   0.000000E+00  -0.294748E+02   0.871952E-07   0.338943E-03  -0.537279E-06
   112   0.301907E+04   0.885658E+00   0.000000E+00  -0.300834E+02   0.866164E-07   0.335050E-03  -0.527122E-06
   113   0.305183E+04   0.896782E+00   0.000000E+00  -0.306862E+02   0.860419E-07   0.331211E-03  -0.522287E-06
   114   0.308467E+04   0.907544E+00   0.000000E+00  -0.312824E+02   0.854719E-07   0.327427E-03  -0.522313E-06
   115   0.311772E+04   0.918094E+00   0.000000E+00  -0.318719E+02   0.849062E-07   0.323696E-03  -0.526739E-06
   116   0.315078E+04   0.928209E+00   0.000000E+00  -0.324541E+02   0.843450E-07   0.320020E-03  -0.535107E-06
   117   0.318412E+04   0.937964E+00   0.000000E+00  -0.330281E+02   0.837881E-07   0.316399E-03  -0.546954E-06
   118   0.321761E+04   0.947508E+00   0.000000E+00  -0.335946E+02   0.832355E-07   0.312832E-03  -0.561823E-06
   119   0.325109E+04   0.956692E+00   0.000000E+00  -0.341514E+02   0.826873E-07   0.309319E-03  -0.579253E-06
   120   0.328471E+04   0.965369E+00   0.000000E+00  -0.346986E+02   0.821434E-07   0.305861E-03  -0.598786E-06
   121   0.331832E+04   0.973834E+00   0.000000E+00  -0.352360E+02   0.816038E-07   0.302458E-03  -0.619962E-06
   122   0.335200E+04   0.981793E+00   0.000000E+00  -0.357630E+02   0.810686E-07   0.299109E-03  -0.642322E-06
   123   0.338574E+04   0.989319E+00   0.000000E+00  -0.362794E+02   0.805377E-07   0.295815E-03  -0.665408E-06
   124   0.341953E+04   0.996488E+00   0.000000E+00  -0.367824E+02   0.800110E-07   0.292576E-03  -0.688762E-06
   125   0.345332E+04   0.100322E+01   0.000000E+00  -0.372740E+02   0.794887E-07   0.289392E-03  -0.711924E-06
   126   0.348716E+04   0.100960E+01   0.000000E+00  -0.377537E+02   0.789707E-07   0.286262E-03  -0.734438E-06
   127   0.352099E+04   0.101548E+01   0.000000E+00  -0.382205E+02   0.784569E-07   0.283188E-03  -0.755845E-06
   128   0.355480E+04   0.102099E+01   0.000000E+00  -0.386738E+02   0.779474E-07   0.280168E-03  -0.775688E-06
   129   0.358866E+04   0.102601E+01   0.000000E+00  -0.391127E+02   0.774422E-07   0.277204E-03  -0.793508E-06
   130   0.362250E+04   0.103051E+01   0.000000E+00  -0.395366E+02   0.769413E-07   0.274295E-03  -0.808849E-06
   131   0.365632E+04   0.103466E+01   0.000000E+00  -0.399469E+02   0.764446E-07   0.271440E-03  -0.821360E-06
   132   0.369020E+04   0.103831E+01   0.000000E+00  -0.403406E+02   0.759521E-07   0.268639E-03  -0.831122E-06
   133   0.372398E+04   0.104153E+01   0.000000E+00  -0.407200E+02   0.754638E-07   0.265890E-03  -0.838321E-06
   134   0.375774E+04   0.104432E+01   0.000000E+00  -0.410807E+02   0.749797E-07   0.263190E-03  -0.843147E-06
   135   0.379149E+04   0.104661E+01   0.000000E+00  -0.414257E+02   0.744997E-07   0.260539E-03  -0.845784E-06
   136   0.382507E+04   0.104839E+01   0.000000E+00  -0.417514E+02   0.740238E-07   0.257934E-03  -0.846421E-06
   137   0.385863E+04   0.104975E+01   0.000000E+00  -0.420599E+02   0.735520E-07   0.255374E-03  -0.845245E-06
   138   0.389211E+04   0.105060E+01   0.000000E+00  -0.423499E+02   0.730842E-07   0.252856E-03  -0.842442E-06
   139   0.392536E+04   0.105110E+01   0.000000E+00  -0.426206E+02   0.726204E-07   0.250380E-03  -0.838200E-06
   140   0.395866E+04   0.105103E+01   0.000000E+00  -0.428729E+02   0.721605E-07   0.247943E-03  -0.832706E-06
   141   0.399174E+04   0.105045E+01   0.000000E+00  -0.431045E+02   0.717047E-07   0.245544E-03  -0.826145E-06
   142   0.402480E+04   0.104945E+01   0.000000E+00  -0.433161E+02   0.712527E-07   0.243180E-03  -0.818706E-06
   143   0.405779E+04   0.104802E+01   0.000000E+00  -0.435080E+02   0.708046E-07   0.240851E-03  -0.810574E-06
   144   0.409054E+04   0.104609E+01   0.000000E+00  -0.436792E+02   0.703603E-07   0.238554E-03  -0.801937E-06
   145   0.412314E+04   0.104381E+01   0.000000E+00  -0.438292E+02   0.699199E-07   0.236287E-03  -0.792980E-06
   146   0.415582E+04   0.104096E+01   0.000000E+00  -0.439580E+02   0.694832E-07   0.234049E-03  -0.783890E-06
   147   0.418811E+04   0.103775E+01   0.000000E+00  -0.440641E+02   0.690503E-07   0.231839E-03  -0.774855E-06
   148   0.422026E+04   0.103405E+01   0.000000E+00  -0.441490E+02   0.686211E-07   0.229654E-03  -0.766059E-06
   149   0.425234E+04   0.102992E+01   0.000000E+00  -0.442114E+02   0.681957E-07   0.227492E-03  -0.757690E-06
   150   0.428411E+04   0.102545E+01   0.000000E+00  -0.442489E+02   0.677738E-07   0.225352E-03  -0.749934E-06
   151   0.431574E+04   0.102055E+01   0.000000E+00  -0.442647E+02   0.673557E-07   0.223233E-03  -0.742935E-06
   152   0.434708E+04   0.101515E+01   0.000000E+00  -0.442572E+02   0.669411E-07   0.221134E-03  -0.736672E-06
   153   0.437827E+04   0.100940E+01   0.000000E+00  -0.442241E+02   0.665301E-07   0.219055E-03  -0.731082E-06
   154   0.440923E+04   0.100330E+01   0.000000E+00  -0.441678E+02   0.661227E-07   0.216997E-03  -0.726101E-06
   155   0.443997E+04   0.996856E+00   0.000000E+00  -0.440875E+02   0.657188E-07   0.214959E-03  -0.721667E-06
   156   0.447034E+04   0.990057E+00   0.000000E+00  -0.439831E+02   0.653184E-07   0.212942E-03  -0.717717E-06
   157   0.450064E+04   0.982907E+00   0.000000E+00  -0.438532E+02   0.649215E-07   0.210945E-03  -0.714187E-06
   158   0.453063E+04   0.975479E+00   0.000000E+00  -0.436985E+02   0.645280E-07   0.208969E-03  -0.711015E-06
   159   0.456033E+04   0.967626E+00   0.000000E+00  -0.435190E+02   0.641380E-07   0.207014E-03  -0.708137E-06
   160   0.458980E+04   0.959495E+00   0.000000E+00  -0.433132E+02   0.637513E-07   0.205080E-03  -0.705491E-06
   161   0.461905E+04   0.951159E+00   0.000000E+00  -0.430826E+02   0.633680E-07   0.203167E-03  -0.703013E-06
   162   0.464799E+04   0.942472E+00   0.000000E+00  -0.428272E+02   0.629881E-07   0.201275E-03  -0.700641E-06
   163   0.467678E+04   0.933505E+00   0.000000E+00  -0.425455E+02   0.626115E-07   0.199404E-03  -0.698311E-06
   164   0.470512E+04   0.924334E+00   0.000000E+00  -0.422390E+02   0.622382E-07   0.197554E-03  -0.695962E-06
   165   0.473331E+04   0.914883E+00   0.000000E+00  -0.419055E+02   0.618681E-07   0.195725E-03  -0.693529E-06
   166   0.476119E+04   0.905302E+00   0.000000E+00  -0.415464E+02   0.615013E-07   0.193919E-03  -0.690950E-06
   167   0.478884E+04   0.895366E+00   0.000000E+00  -0.411624E+02   0.611377E-07   0.192133E-03  -0.688162E-06
   168   0.481604E+04   0.885447E+00   0.000000E+00  -0.407514E+02   0.607773E-07   0.190369E-03  -0.685102E-06
   169   0.484294E+04   0.875247E+00   0.000000E+00  -0.403133E+02   0.604201E-07   0.188627E-03  -0.681708E-06
   170   0.486953E+04   0.864989E+00   0.000000E+00  -0.398497E+02   0.600660E-07   0.186907E-03  -0.677916E-06
   171   0.489566E+04   0.854673E+00   0.000000E+00  -0.393582E+02   0.597151E-07   0.185209E-03  -0.673664E-06
   172   0.492141E+04   0.844224E+00   0.000000E+00  -0.388404E+02   0.593672E-07   0.183532E-03  -0.668888E-06
   173   0.494671E+04   0.833642E+00   0.000000E+00  -0.382962E+02   0.590224E-07   0.181878E-03  -0.663527E-06
   174   0.497170E+04   0.823223E+00   0.000000E+00  -0.377257E+02   0.586806E-07   0.180246E-03  -0.657517E-06
   175   0.499631E+04   0.812670E+00   0.000000E+00  -0.371281E+02   0.583418E-07   0.178636E-03  -0.650795E-06
   176   0.502039E+04   0.802205E+00   0.000000E+00  -0.365034E+02   0.580060E-07   0.177048E-03  -0.643315E-06
   177   0.504408E+04   0.791755E+00   0.000000E+00  -0.358530E+02   0.576732E-07   0.175482E-03  -0.635096E-06
   178   0.506732E+04   0.781539E+00   0.000000E+00  -0.351756E+02   0.573433E-07   0.173937E-03  -0.626171E-06
   179   0.509010E+04   0.771262E+00   0.000000E+00  -0.344711E+02   0.570164E-07   0.172414E-03  -0.616576E-06
   180   0.511258E+04   0.761144E+00   0.000000E+00  -0.337410E+02   0.566922E-07   0.170910E-03  -0.606344E-06
   181   0.513453E+04   0.751184E+00   0.000000E+00  -0.329853E+02   0.563710E-07   0.169426E-03  -0.595511E-06
   182   0.515603E+04   0.741458E+00   0.000000E+00  -0.322025E+02   0.560525E-07   0.167962E-03  -0.584111E-06
   183   0.517700E+04   0.731888E+00   0.000000E+00  -0.313941E+02   0.557368E-07   0.166516E-03  -0.572179E-06
   184   0.519759E+04   0.722549E+00   0.000000E+00  -0.305594E+02   0.554239E-07   0.165088E-03  -0.559748E-06
   185   0.521773E+04   0.713589E+00   0.000000E+00  -0.297006E+02   0.551137E-07   0.163679E-03  -0.546854E-06
   186   0.523706E+04   0.704865E+00   0.000000E+00  -0.288147E+02   0.548061E-07   0.162286E-03  -0.533531E-06
   187   0.525623E+04   0.696518E+00   0.000000E+00  -0.279032E+02   0.545013E-07   0.160910E-03  -0.519813E-06
   188   0.527488E+04   0.688533E+00   0.000000E+00  -0.269676E+02   0.541990E-07   0.159550E-03  -0.505736E-06
   189   0.529293E+04   0.680945E+00   0.000000E+00  -0.260065E+02   0.538994E-07   0.158206E-03  -0.491332E-06
   190   0.531084E+04   0.673806E+00   0.000000E+00  -0.250220E+02   0.536024E-07   0.156877E-03  -0.476638E-06
   191   0.532785E+04   0.667136E+00   0.000000E+00  -0.240112E+02   0.533079E-07   0.155563E-03  -0.461687E-06
   192   0.534449E+04   0.660959E+00   0.000000E+00  -0.229763E+02   0.530159E-07   0.154263E-03  -0.446514E-06
   193   0.536054E+04   0.655317E+00   0.000000E+00  -0.219188E+02   0.527264E-07   0.152977E-03  -0.431153E-06
   194   0.537623E+04   0.650240E+00   0.000000E+00  -0.208365E+02   0.524393E-07   0.151703E-03  -0.415639E-06
   195   0.539132E+04   0.645763E+00   0.000000E+00  -0.197316E+02   0.521547E-07   0.150442E-03  -0.400007E-06
   196   0.540582E+04   0.641924E+00   0.000000E+00  -0.186034E+02   0.518725E-07   0.149194E-03  -0.384289E-06
   197   0.541988E+04   0.638765E+00   0.000000E+00  -0.174533E+02   0.515926E-07   0.147957E-03  -0.368522E-06
   198   0.543343E+04   0.636308E+00   0.000000E+00  -0.162807E+02   0.513151E-07   0.146731E-03  -0.352740E-06
   199   0.544646E+04   0.634591E+00   0.000000E+00  -0.150862E+02   0.510399E-07   0.145515E-03  -0.336976E-06
   200   0.545898E+04   0.633641E+00   0.000000E+00  -0.138707E+02   0.507669E-07   0.144310E-03  -0.321266E-06
   201   0.547092E+04   0.633517E+00   0.000000E+00  -0.126333E+02   0.504963E-07   0.143114E-03  -0.305637E-06
   202   0.548234E+04   0.634225E+00   0.000000E+00  -0.113755E+02   0.502278E-07   0.141928E-03  -0.290096E-06
   203   0.549318E+04   0.635825E+00   0.000000E+00  -0.100967E+02   0.499616E-07   0.140751E-03  -0.274641E-06
   204   0.550335E+04   0.638338E+00   0.000000E+00  -0.879969E+01   0.496975E-07   0.139583E-03  -0.259271E-06
   205   0.551301E+04   0.641807E+00   0.000000E+00  -0.748231E+01   0.494357E-07   0.138425E-03  -0.243986E-06
   206   0.552202E+04   0.646269E+00   0.000000E+00  -0.614580E+01   0.491760E-07   0.137276E-03  -0.228785E-06
   207   0.553051E+04   0.651744E+00   0.000000E+00  -0.479059E+01   0.489184E-07   0.136136E-03  -0.213668E-06
   208   0.553826E+04   0.658285E+00   0.000000E+00  -0.341719E+01   0.486629E-07   0.135006E-03  -0.198633E-06
   209   0.554543E+04   0.665912E+00   0.000000E+00  -0.202597E+01   0.484096E-07   0.133884E-03  -0.183680E-06
   210   0.555201E+04   0.674677E+00   0.000000E+00  -0.617806E+00   0.481583E-07   0.132771E-03  -0.168808E-06
   211   0.555800E+04   0.684609E+00   0.000000E+00   0.807256E+00   0.479091E-07   0.131667E-03  -0.154016E-06
   212   0.556325E+04   0.695735E+00   0.000000E+00   0.224829E+01   0.476619E-07   0.130572E-03  -0.139304E-06
   213   0.556800E+04   0.708101E+00   0.000000E+00   0.370534E+01   0.474167E-07   0.129486E-03  -0.124671E-06
   214   0.557207E+04   0.721697E+00   0.000000E+00   0.517723E+01   0.471735E-07   0.128408E-03  -0.110116E-06
   215   0.557556E+04   0.736716E+00   0.000000E+00   0.666322E+01   0.469324E-07   0.127339E-03  -0.956389E-07
   216   0.557839E+04   0.752971E+00   0.000000E+00   0.816384E+01   0.466932E-07   0.126279E-03  -0.812382E-07
   217   0.558071E+04   0.770618E+00   0.000000E+00   0.967709E+01   0.464559E-07   0.125227E-03  -0.669134E-07
   218   0.558236E+04   0.789655E+00   0.000000E+00   0.112032E+02   0.462205E-07   0.124183E-03  -0.526639E-07
   219   0.558342E+04   0.810082E+00   0.000000E+00   0.127432E+02   0.459871E-07   0.123148E-03  -0.384889E-07
   220   0.558389E+04   0.832046E+00   0.000000E+00   0.142925E+02   0.457556E-07   0.122121E-03  -0.243876E-07
   221   0.558377E+04   0.855473E+00   0.000000E+00   0.158535E+02   0.455259E-07   0.121103E-03  -0.103595E-07
   222   0.558306E+04   0.880509E+00   0.000000E+00   0.174247E+02   0.452980E-07   0.120092E-03   0.359641E-08
   223   0.558162E+04   0.907079E+00   0.000000E+00   0.190068E+02   0.450720E-07   0.119090E-03   0.174807E-07
   224   0.557973E+04   0.935184E+00   0.000000E+00   0.205961E+02   0.448479E-07   0.118096E-03   0.312941E-07
   225   0.557718E+04   0.964970E+00   0.000000E+00   0.221955E+02   0.446255E-07   0.117109E-03   0.450374E-07
   226   0.557404E+04   0.996436E+00   0.000000E+00   0.238015E+02   0.444048E-07   0.116131E-03   0.587112E-07
   227   0.557023E+04   0.102958E+01   0.000000E+00   0.254155E+02   0.441860E-07   0.115161E-03   0.723164E-07
   228   0.556591E+04   0.106441E+01   0.000000E+00   0.270359E+02   0.439688E-07   0.114198E-03   0.858537E-07
   229   0.556100E+04   0.110098E+01   0.000000E+00   0.286614E+02   0.437534E-07   0.113243E-03   0.993237E-07
   230   0.555542E+04   0.113931E+01   0.000000E+00   0.302927E+02   0.435397E-07   0.112295E-03   0.112727E-06
   231   0.554918E+04   0.117946E+01   0.000000E+00   0.319290E+02   0.433277E-07   0.111356E-03   0.126065E-06
