    26    0.95593E+03    0.16036E+01    0.55431E-04    0.16036E+01    0.12123E-01    0.52523E-09    0.55431E-04    0.52523E-09    0.18725E-09
    27    0.97071E+03    0.16486E+01    0.51977E-04    0.16486E+01    0.13882E-01   -0.31864E-08    0.51977E-04   -0.31864E-08    0.17447E-09
    28    0.98575E+03    0.16937E+01    0.48822E-04    0.16937E+01    0.15806E-01   -0.87792E-08    0.48822E-04   -0.87792E-08    0.16288E-09
    29    0.10011E+04    0.17371E+01    0.45941E-04    0.17371E+01    0.17906E-01   -0.14401E-07    0.45941E-04   -0.14401E-07    0.15234E-09
    30    0.10167E+04    0.17755E+01    0.43313E-04    0.17755E+01    0.20197E-01   -0.19478E-07    0.43313E-04   -0.19478E-07    0.14273E-09
    31    0.10324E+04    0.18070E+01    0.40906E-04    0.18070E+01    0.22669E-01   -0.24889E-07    0.40906E-04   -0.24889E-07    0.13393E-09
    32    0.10485E+04    0.18293E+01    0.38688E-04    0.18293E+01    0.25298E-01   -0.31207E-07    0.38688E-04   -0.31207E-07    0.12588E-09
    33    0.10650E+04    0.18392E+01    0.36631E-04    0.18392E+01    0.28086E-01   -0.36349E-07    0.36631E-04   -0.36349E-07    0.11848E-09
    34    0.10816E+04    0.18354E+01    0.34713E-04    0.18354E+01    0.31057E-01   -0.37944E-07    0.34713E-04   -0.37944E-07    0.11167E-09
    35    0.10984E+04    0.18220E+01    0.32922E-04    0.18220E+01    0.34235E-01   -0.35140E-07    0.32922E-04   -0.35140E-07    0.10539E-09
    36    0.11153E+04    0.18021E+01    0.31250E-04    0.18021E+01    0.37645E-01   -0.28191E-07    0.31250E-04   -0.28191E-07    0.99585E-10
    37    0.11322E+04    0.17719E+01    0.29700E-04    0.17719E+01    0.41279E-01   -0.20273E-07    0.29700E-04   -0.20273E-07    0.94212E-10
    38    0.11496E+04    0.17295E+01    0.28278E-04    0.17295E+01    0.45132E-01   -0.14488E-07    0.28278E-04   -0.14488E-07    0.89228E-10
    39    0.11674E+04    0.16769E+01    0.26966E-04    0.16769E+01    0.49216E-01   -0.10743E-07    0.26966E-04   -0.10743E-07    0.84598E-10
    40    0.11853E+04    0.16166E+01    0.25743E-04    0.16166E+01    0.53552E-01   -0.81412E-08    0.25743E-04   -0.81412E-08    0.80289E-10
    41    0.12034E+04    0.15503E+01    0.24591E-04    0.15503E+01    0.58164E-01   -0.59591E-08    0.24591E-04   -0.59591E-08    0.76270E-10
    42    0.12215E+04    0.14763E+01    0.23505E-04    0.14763E+01    0.63052E-01   -0.41486E-08    0.23505E-04   -0.41486E-08    0.72518E-10
    43    0.12398E+04    0.13920E+01    0.22483E-04    0.13920E+01    0.68211E-01   -0.28313E-08    0.22483E-04   -0.28313E-08    0.69013E-10
    44    0.12580E+04    0.12956E+01    0.21520E-04    0.12956E+01    0.73624E-01   -0.21290E-08    0.21520E-04   -0.21290E-08    0.65736E-10
    45    0.12766E+04    0.11854E+01    0.20616E-04    0.11854E+01    0.79280E-01   -0.21633E-08    0.20616E-04   -0.21633E-08    0.62665E-10
    46    0.12955E+04    0.10586E+01    0.19766E-04    0.10586E+01    0.85177E-01   -0.29932E-08    0.19766E-04   -0.29932E-08    0.59782E-10
    47    0.13145E+04    0.91669E+00    0.18966E-04    0.91669E+00    0.91317E-01   -0.44274E-08    0.18966E-04   -0.44274E-08    0.57073E-10
    48    0.13336E+04    0.76521E+00    0.18211E-04    0.76521E+00    0.97711E-01   -0.62116E-08    0.18211E-04   -0.62116E-08    0.54528E-10
    49    0.13529E+04    0.60902E+00    0.17496E-04    0.60902E+00    0.10435E+00   -0.80917E-08    0.17496E-04   -0.80917E-08    0.52133E-10
    50    0.13725E+04    0.44621E+00    0.16814E-04    0.44621E+00    0.11121E+00   -0.98136E-08    0.16814E-04   -0.98136E-08    0.49877E-10
    51    0.13923E+04    0.27309E+00    0.16163E-04    0.27309E+00    0.11827E+00   -0.11168E-07    0.16163E-04   -0.11168E-07    0.47748E-10
    52    0.14126E+04    0.84553E-01    0.15541E-04    0.84553E-01    0.12562E+00   -0.12121E-07    0.15541E-04   -0.12121E-07    0.45739E-10
    53    0.14328E+04   -0.12305E+00    0.14951E-04   -0.12305E+00    0.13340E+00   -0.12687E-07    0.14951E-04   -0.12687E-07    0.43841E-10
    54    0.14529E+04   -0.34539E+00    0.14392E-04   -0.34539E+00    0.14158E+00   -0.12876E-07    0.14392E-04   -0.12876E-07    0.42048E-10
    55    0.14732E+04   -0.57801E+00    0.13866E-04   -0.57801E+00    0.15016E+00   -0.12702E-07    0.13866E-04   -0.12702E-07    0.40350E-10
    56    0.14938E+04   -0.82260E+00    0.13372E-04   -0.82260E+00    0.15898E+00   -0.12190E-07    0.13372E-04   -0.12190E-07    0.38741E-10
    57    0.15147E+04   -0.10790E+01    0.12909E-04   -0.10790E+01    0.16793E+00   -0.11429E-07    0.12909E-04   -0.11429E-07    0.37216E-10
    58    0.15359E+04   -0.13480E+01    0.12473E-04   -0.13480E+01    0.17703E+00   -0.10522E-07    0.12473E-04   -0.10522E-07    0.35770E-10
    59    0.15573E+04   -0.16301E+01    0.12061E-04   -0.16301E+01    0.18631E+00   -0.95702E-08    0.12061E-04   -0.95702E-08    0.34397E-10
    60    0.15788E+04   -0.19247E+01    0.11668E-04   -0.19247E+01    0.19584E+00   -0.86775E-08    0.11668E-04   -0.86775E-08    0.33092E-10
    61    0.16008E+04   -0.22309E+01    0.11292E-04   -0.22309E+01    0.20571E+00   -0.79251E-08    0.11292E-04   -0.79251E-08    0.31851E-10
    62    0.16226E+04   -0.25497E+01    0.10931E-04   -0.25497E+01    0.21591E+00   -0.73100E-08    0.10931E-04   -0.73100E-08    0.30670E-10
    63    0.16446E+04   -0.28821E+01    0.10584E-04   -0.28821E+01    0.22639E+00   -0.68081E-08    0.10584E-04   -0.68081E-08    0.29546E-10
    64    0.16669E+04   -0.32295E+01    0.10249E-04   -0.32295E+01    0.23717E+00   -0.63954E-08    0.10249E-04   -0.63954E-08    0.28476E-10
    65    0.16893E+04   -0.35926E+01    0.99248E-05   -0.35926E+01    0.24822E+00   -0.60476E-08    0.99248E-05   -0.60476E-08    0.27456E-10
    66    0.17120E+04   -0.39695E+01    0.96104E-05   -0.39695E+01    0.25946E+00   -0.57548E-08    0.96104E-05   -0.57548E-08    0.26483E-10
    67    0.17349E+04   -0.43574E+01    0.93064E-05   -0.43574E+01    0.27091E+00   -0.55633E-08    0.93064E-05   -0.55633E-08    0.25555E-10
    68    0.17582E+04   -0.47546E+01    0.90140E-05   -0.47546E+01    0.28259E+00   -0.55336E-08    0.90140E-05   -0.55336E-08    0.24669E-10
    69    0.17816E+04   -0.51592E+01    0.87342E-05   -0.51592E+01    0.29448E+00   -0.57261E-08    0.87342E-05   -0.57261E-08    0.23823E-10
    70    0.18054E+04   -0.55726E+01    0.84683E-05   -0.55726E+01    0.30661E+00   -0.62012E-08    0.84683E-05   -0.62012E-08    0.23014E-10
    71    0.18293E+04   -0.59973E+01    0.82168E-05   -0.59973E+01    0.31897E+00   -0.69794E-08    0.82168E-05   -0.69794E-08    0.22241E-10
    72    0.18534E+04   -0.64346E+01    0.79789E-05   -0.64346E+01    0.33154E+00   -0.79203E-08    0.79789E-05   -0.79203E-08    0.21502E-10
    73    0.18776E+04   -0.68851E+01    0.77531E-05   -0.68851E+01    0.34428E+00   -0.88436E-08    0.77531E-05   -0.88436E-08    0.20794E-10
    74    0.19020E+04   -0.73481E+01    0.75383E-05   -0.73481E+01    0.35718E+00   -0.95689E-08    0.75383E-05   -0.95689E-08    0.20116E-10
    75    0.19268E+04   -0.78220E+01    0.73329E-05   -0.78220E+01    0.37026E+00   -0.99158E-08    0.73329E-05   -0.99158E-08    0.19466E-10
    76    0.19518E+04   -0.83064E+01    0.71357E-05   -0.83064E+01    0.38351E+00   -0.97607E-08    0.71357E-05   -0.97607E-08    0.18844E-10
    77    0.19771E+04   -0.88011E+01    0.69459E-05   -0.88011E+01    0.39692E+00   -0.92070E-08    0.69459E-05   -0.92070E-08    0.18246E-10
    78    0.20028E+04   -0.93075E+01    0.67626E-05   -0.93075E+01    0.41053E+00   -0.84148E-08    0.67626E-05   -0.84148E-08    0.17673E-10
    79    0.20287E+04   -0.98220E+01    0.65849E-05   -0.98220E+01    0.42428E+00   -0.75441E-08    0.65849E-05   -0.75441E-08    0.17123E-10
    80    0.20548E+04   -0.10346E+02    0.64122E-05   -0.10346E+02    0.43817E+00   -0.67550E-08    0.64122E-05   -0.67550E-08    0.16595E-10
    81    0.20811E+04   -0.10880E+02    0.62436E-05   -0.10880E+02    0.45216E+00   -0.61800E-08    0.62436E-05   -0.61800E-08    0.16088E-10
    82    0.21076E+04   -0.11423E+02    0.60795E-05   -0.11423E+02    0.46625E+00   -0.58398E-08    0.60795E-05   -0.58398E-08    0.15600E-10
    83    0.21344E+04   -0.11975E+02    0.59201E-05   -0.11975E+02    0.48044E+00   -0.57278E-08    0.59201E-05   -0.57278E-08    0.15131E-10
    84    0.21614E+04   -0.12534E+02    0.57657E-05   -0.12534E+02    0.49471E+00   -0.58371E-08    0.57657E-05   -0.58371E-08    0.14681E-10
    85    0.21885E+04   -0.13100E+02    0.56166E-05   -0.13100E+02    0.50904E+00   -0.61609E-08    0.56166E-05   -0.61609E-08    0.14247E-10
    86    0.22158E+04   -0.13673E+02    0.54732E-05   -0.13673E+02    0.52345E+00   -0.66813E-08    0.54732E-05   -0.66813E-08    0.13831E-10
    87    0.22435E+04   -0.14251E+02    0.53352E-05   -0.14251E+02    0.53790E+00   -0.73369E-08    0.53352E-05   -0.73369E-08    0.13429E-10
    88    0.22712E+04   -0.14836E+02    0.52023E-05   -0.14836E+02    0.55241E+00   -0.80550E-08    0.52023E-05   -0.80550E-08    0.13043E-10
    89    0.22993E+04   -0.15428E+02    0.50741E-05   -0.15428E+02    0.56696E+00   -0.87631E-08    0.50741E-05   -0.87631E-08    0.12671E-10
    90    0.23275E+04   -0.16024E+02    0.49505E-05   -0.16024E+02    0.58152E+00   -0.93887E-08    0.49505E-05   -0.93887E-08    0.12311E-10
    91    0.23559E+04   -0.16626E+02    0.48311E-05   -0.16626E+02    0.59608E+00   -0.98732E-08    0.48311E-05   -0.98732E-08    0.11964E-10
    92    0.23846E+04   -0.17233E+02    0.47157E-05   -0.17233E+02    0.61063E+00   -0.10214E-07    0.47157E-05   -0.10214E-07    0.11630E-10
    93    0.24135E+04   -0.17845E+02    0.46043E-05   -0.17845E+02    0.62516E+00   -0.10422E-07    0.46043E-05   -0.10422E-07    0.11306E-10
    94    0.24425E+04   -0.18460E+02    0.44967E-05   -0.18460E+02    0.63964E+00   -0.10509E-07    0.44967E-05   -0.10509E-07    0.10994E-10
    95    0.24718E+04   -0.19079E+02    0.43927E-05   -0.19079E+02    0.65406E+00   -0.10487E-07    0.43927E-05   -0.10487E-07    0.10693E-10
    96    0.25011E+04   -0.19702E+02    0.42923E-05   -0.19702E+02    0.66841E+00   -0.10366E-07    0.42923E-05   -0.10366E-07    0.10403E-10
    97    0.25308E+04   -0.20327E+02    0.41952E-05   -0.20327E+02    0.68268E+00   -0.10158E-07    0.41952E-05   -0.10158E-07    0.10122E-10
    98    0.25608E+04   -0.20953E+02    0.41014E-05   -0.20953E+02    0.69687E+00   -0.98735E-08    0.41014E-05   -0.98735E-08    0.98520E-11
    99    0.25908E+04   -0.21583E+02    0.40108E-05   -0.21583E+02    0.71092E+00   -0.95249E-08    0.40108E-05   -0.95249E-08    0.95910E-11
   100    0.26210E+04   -0.22212E+02    0.39231E-05   -0.22212E+02    0.72486E+00   -0.91231E-08    0.39231E-05   -0.91231E-08    0.93391E-11
   101    0.26515E+04   -0.22843E+02    0.38382E-05   -0.22843E+02    0.73873E+00   -0.86795E-08    0.38382E-05   -0.86795E-08    0.90960E-11
   102    0.26824E+04   -0.23474E+02    0.37561E-05   -0.23474E+02    0.75239E+00   -0.82053E-08    0.37561E-05   -0.82053E-08    0.88613E-11
   103    0.27133E+04   -0.24106E+02    0.36765E-05   -0.24106E+02    0.76592E+00   -0.77119E-08    0.36765E-05   -0.77119E-08    0.86347E-11
   104    0.27443E+04   -0.24736E+02    0.35994E-05   -0.24736E+02    0.77931E+00   -0.72105E-08    0.35994E-05   -0.72105E-08    0.84158E-11
   105    0.27755E+04   -0.25366E+02    0.35246E-05   -0.25366E+02    0.79249E+00   -0.67126E-08    0.35246E-05   -0.67126E-08    0.82042E-11
   106    0.28070E+04   -0.25994E+02    0.34519E-05   -0.25994E+02    0.80554E+00   -0.62294E-08    0.34519E-05   -0.62294E-08    0.79996E-11
   107    0.28383E+04   -0.26620E+02    0.33813E-05   -0.26620E+02    0.81830E+00   -0.57722E-08    0.33813E-05   -0.57722E-08    0.78016E-11
   108    0.28701E+04   -0.27243E+02    0.33126E-05   -0.27243E+02    0.83087E+00   -0.53524E-08    0.33126E-05   -0.53524E-08    0.76099E-11
   109    0.29020E+04   -0.27864E+02    0.32456E-05   -0.27864E+02    0.84315E+00   -0.49813E-08    0.32456E-05   -0.49813E-08    0.74241E-11
   110    0.29339E+04   -0.28480E+02    0.31803E-05   -0.28480E+02    0.85516E+00   -0.46702E-08    0.31803E-05   -0.46702E-08    0.72439E-11
   111    0.29660E+04   -0.29092E+02    0.31165E-05   -0.29092E+02    0.86696E+00   -0.44277E-08    0.31165E-05   -0.44277E-08    0.70690E-11
   112    0.29983E+04   -0.29700E+02    0.30542E-05   -0.29700E+02    0.87849E+00   -0.42513E-08    0.30542E-05   -0.42513E-08    0.68991E-11
   113    0.30308E+04   -0.30304E+02    0.29933E-05   -0.30304E+02    0.88974E+00   -0.41358E-08    0.29933E-05   -0.41358E-08    0.67341E-11
   114    0.30633E+04   -0.30900E+02    0.29338E-05   -0.30900E+02    0.90064E+00   -0.40760E-08    0.29338E-05   -0.40760E-08    0.65740E-11
   115    0.30961E+04   -0.31491E+02    0.28758E-05   -0.31491E+02    0.91134E+00   -0.40667E-08    0.28758E-05   -0.40667E-08    0.64186E-11
   116    0.31289E+04   -0.32075E+02    0.28191E-05   -0.32075E+02    0.92161E+00   -0.41027E-08    0.28191E-05   -0.41027E-08    0.62677E-11
   117    0.31620E+04   -0.32651E+02    0.27638E-05   -0.32651E+02    0.93154E+00   -0.41788E-08    0.27638E-05   -0.41788E-08    0.61213E-11
   118    0.31952E+04   -0.33219E+02    0.27098E-05   -0.33219E+02    0.94126E+00   -0.42896E-08    0.27098E-05   -0.42896E-08    0.59792E-11
   119    0.32284E+04   -0.33779E+02    0.26571E-05   -0.33779E+02    0.95063E+00   -0.44302E-08    0.26571E-05   -0.44302E-08    0.58412E-11
   120    0.32618E+04   -0.34330E+02    0.26057E-05   -0.34330E+02    0.95951E+00   -0.45952E-08    0.26057E-05   -0.45952E-08    0.57074E-11
   121    0.32951E+04   -0.34871E+02    0.25556E-05   -0.34871E+02    0.96819E+00   -0.47794E-08    0.25556E-05   -0.47794E-08    0.55774E-11
   122    0.33286E+04   -0.35402E+02    0.25067E-05   -0.35402E+02    0.97637E+00   -0.49776E-08    0.25067E-05   -0.49776E-08    0.54513E-11
   123    0.33620E+04   -0.35923E+02    0.24590E-05   -0.35923E+02    0.98412E+00   -0.51846E-08    0.24590E-05   -0.51846E-08    0.53288E-11
   124    0.33956E+04   -0.36431E+02    0.24125E-05   -0.36431E+02    0.99153E+00   -0.53952E-08    0.24125E-05   -0.53952E-08    0.52099E-11
   125    0.34291E+04   -0.36928E+02    0.23672E-05   -0.36928E+02    0.99852E+00   -0.56042E-08    0.23672E-05   -0.56042E-08    0.50944E-11
   126    0.34628E+04   -0.37414E+02    0.23231E-05   -0.37414E+02    0.10052E+01   -0.58063E-08    0.23231E-05   -0.58063E-08    0.49822E-11
   127    0.34964E+04   -0.37888E+02    0.22800E-05   -0.37888E+02    0.10113E+01   -0.59964E-08    0.22800E-05   -0.59964E-08    0.48731E-11
   128    0.35299E+04   -0.38348E+02    0.22381E-05   -0.38348E+02    0.10171E+01   -0.61693E-08    0.22381E-05   -0.61693E-08    0.47671E-11
   129    0.35636E+04   -0.38795E+02    0.21972E-05   -0.38795E+02    0.10224E+01   -0.63197E-08    0.21972E-05   -0.63197E-08    0.46640E-11
   130    0.35972E+04   -0.39227E+02    0.21574E-05   -0.39227E+02    0.10272E+01   -0.64424E-08    0.21574E-05   -0.64424E-08    0.45636E-11
   131    0.36309E+04   -0.39646E+02    0.21186E-05   -0.39646E+02    0.10316E+01   -0.65335E-08    0.21186E-05   -0.65335E-08    0.44660E-11
   132    0.36645E+04   -0.40049E+02    0.20808E-05   -0.40049E+02    0.10356E+01   -0.65938E-08    0.20808E-05   -0.65938E-08    0.43709E-11
   133    0.36981E+04   -0.40438E+02    0.20440E-05   -0.40438E+02    0.10392E+01   -0.66256E-08    0.20440E-05   -0.66256E-08    0.42784E-11
   134    0.37317E+04   -0.40809E+02    0.20082E-05   -0.40809E+02    0.10423E+01   -0.66311E-08    0.20082E-05   -0.66311E-08    0.41883E-11
   135    0.37653E+04   -0.41165E+02    0.19732E-05   -0.41165E+02    0.10449E+01   -0.66122E-08    0.19732E-05   -0.66122E-08    0.41006E-11
   136    0.37987E+04   -0.41502E+02    0.19391E-05   -0.41502E+02    0.10470E+01   -0.65714E-08    0.19391E-05   -0.65714E-08    0.40152E-11
   137    0.38322E+04   -0.41823E+02    0.19059E-05   -0.41823E+02    0.10487E+01   -0.65106E-08    0.19059E-05   -0.65106E-08    0.39321E-11
   138    0.38655E+04   -0.42125E+02    0.18735E-05   -0.42125E+02    0.10499E+01   -0.64321E-08    0.18735E-05   -0.64321E-08    0.38513E-11
   139    0.38986E+04   -0.42409E+02    0.18419E-05   -0.42409E+02    0.10508E+01   -0.63380E-08    0.18419E-05   -0.63380E-08    0.37725E-11
   140    0.39318E+04   -0.42675E+02    0.18111E-05   -0.42675E+02    0.10511E+01   -0.62306E-08    0.18111E-05   -0.62306E-08    0.36959E-11
   141    0.39648E+04   -0.42920E+02    0.17810E-05   -0.42920E+02    0.10509E+01   -0.61119E-08    0.17810E-05   -0.61119E-08    0.36213E-11
   142    0.39977E+04   -0.43147E+02    0.17516E-05   -0.43147E+02    0.10502E+01   -0.59841E-08    0.17516E-05   -0.59841E-08    0.35486E-11
   143    0.40306E+04   -0.43354E+02    0.17229E-05   -0.43354E+02    0.10492E+01   -0.58494E-08    0.17229E-05   -0.58494E-08    0.34778E-11
   144    0.40633E+04   -0.43541E+02    0.16948E-05   -0.43541E+02    0.10476E+01   -0.57099E-08    0.16948E-05   -0.57099E-08    0.34088E-11
   145    0.40958E+04   -0.43707E+02    0.16673E-05   -0.43707E+02    0.10457E+01   -0.55679E-08    0.16673E-05   -0.55679E-08    0.33417E-11
   146    0.41285E+04   -0.43852E+02    0.16405E-05   -0.43852E+02    0.10432E+01   -0.54255E-08    0.16405E-05   -0.54255E-08    0.32762E-11
   147    0.41607E+04   -0.43976E+02    0.16142E-05   -0.43976E+02    0.10404E+01   -0.52848E-08    0.16142E-05   -0.52848E-08    0.32123E-11
   148    0.41928E+04   -0.44078E+02    0.15884E-05   -0.44078E+02    0.10371E+01   -0.51480E-08    0.15884E-05   -0.51480E-08    0.31500E-11
   149    0.42249E+04   -0.44159E+02    0.15631E-05   -0.44159E+02    0.10333E+01   -0.50173E-08    0.15631E-05   -0.50173E-08    0.30892E-11
   150    0.42566E+04   -0.44216E+02    0.15383E-05   -0.44216E+02    0.10292E+01   -0.48948E-08    0.15383E-05   -0.48948E-08    0.30299E-11
   151    0.42883E+04   -0.44251E+02    0.15140E-05   -0.44251E+02    0.10247E+01   -0.47823E-08    0.15140E-05   -0.47823E-08    0.29720E-11
   152    0.43196E+04   -0.44263E+02    0.14901E-05   -0.44263E+02    0.10197E+01   -0.46796E-08    0.14901E-05   -0.46796E-08    0.29154E-11
   153    0.43508E+04   -0.44251E+02    0.14666E-05   -0.44251E+02    0.10143E+01   -0.45861E-08    0.14666E-05   -0.45861E-08    0.28601E-11
   154    0.43818E+04   -0.44215E+02    0.14435E-05   -0.44215E+02    0.10086E+01   -0.45012E-08    0.14435E-05   -0.45012E-08    0.28062E-11
   155    0.44126E+04   -0.44156E+02    0.14209E-05   -0.44156E+02    0.10025E+01   -0.44243E-08    0.14209E-05   -0.44243E-08    0.27535E-11
   156    0.44431E+04   -0.44074E+02    0.13986E-05   -0.44074E+02    0.99602E+00   -0.43549E-08    0.13986E-05   -0.43549E-08    0.27020E-11
   157    0.44734E+04   -0.43966E+02    0.13768E-05   -0.43966E+02    0.98921E+00   -0.42922E-08    0.13768E-05   -0.42922E-08    0.26518E-11
   158    0.45035E+04   -0.43834E+02    0.13554E-05   -0.43834E+02    0.98212E+00   -0.42358E-08    0.13554E-05   -0.42358E-08    0.26027E-11
   159    0.45333E+04   -0.43678E+02    0.13344E-05   -0.43678E+02    0.97459E+00   -0.41850E-08    0.13344E-05   -0.41850E-08    0.25549E-11
   160    0.45629E+04   -0.43496E+02    0.13137E-05   -0.43496E+02    0.96678E+00   -0.41392E-08    0.13137E-05   -0.41392E-08    0.25081E-11
   161    0.45922E+04   -0.43290E+02    0.12935E-05   -0.43290E+02    0.95875E+00   -0.40978E-08    0.12935E-05   -0.40978E-08    0.24625E-11
   162    0.46213E+04   -0.43059E+02    0.12736E-05   -0.43059E+02    0.95036E+00   -0.40602E-08    0.12736E-05   -0.40602E-08    0.24179E-11
   163    0.46503E+04   -0.42803E+02    0.12541E-05   -0.42803E+02    0.94167E+00   -0.40259E-08    0.12541E-05   -0.40259E-08    0.23744E-11
   164    0.46787E+04   -0.42522E+02    0.12350E-05   -0.42522E+02    0.93277E+00   -0.39942E-08    0.12350E-05   -0.39942E-08    0.23319E-11
   165    0.47071E+04   -0.42214E+02    0.12162E-05   -0.42214E+02    0.92358E+00   -0.39645E-08    0.12162E-05   -0.39645E-08    0.22904E-11
   166    0.47352E+04   -0.41881E+02    0.11978E-05   -0.41881E+02    0.91423E+00   -0.39363E-08    0.11978E-05   -0.39363E-08    0.22499E-11
   167    0.47630E+04   -0.41524E+02    0.11798E-05   -0.41524E+02    0.90452E+00   -0.39089E-08    0.11798E-05   -0.39089E-08    0.22103E-11
   168    0.47904E+04   -0.41139E+02    0.11620E-05   -0.41139E+02    0.89481E+00   -0.38817E-08    0.11620E-05   -0.38817E-08    0.21716E-11
   169    0.48175E+04   -0.40729E+02    0.11447E-05   -0.40729E+02    0.88480E+00   -0.38541E-08    0.11447E-05   -0.38541E-08    0.21338E-11
   170    0.48443E+04   -0.40293E+02    0.11276E-05   -0.40293E+02    0.87471E+00   -0.38256E-08    0.11276E-05   -0.38256E-08    0.20969E-11
   171    0.48707E+04   -0.39829E+02    0.11109E-05   -0.39829E+02    0.86454E+00   -0.37955E-08    0.11109E-05   -0.37955E-08    0.20608E-11
   172    0.48967E+04   -0.39340E+02    0.10945E-05   -0.39340E+02    0.85423E+00   -0.37633E-08    0.10945E-05   -0.37633E-08    0.20254E-11
   173    0.49222E+04   -0.38824E+02    0.10785E-05   -0.38824E+02    0.84375E+00   -0.37283E-08    0.10785E-05   -0.37283E-08    0.19909E-11
   174    0.49475E+04   -0.38283E+02    0.10627E-05   -0.38283E+02    0.83342E+00   -0.36899E-08    0.10627E-05   -0.36899E-08    0.19571E-11
   175    0.49724E+04   -0.37714E+02    0.10473E-05   -0.37714E+02    0.82293E+00   -0.36476E-08    0.10473E-05   -0.36476E-08    0.19241E-11
   176    0.49967E+04   -0.37119E+02    0.10321E-05   -0.37119E+02    0.81251E+00   -0.36009E-08    0.10321E-05   -0.36009E-08    0.18917E-11
   177    0.50207E+04   -0.36498E+02    0.10173E-05   -0.36498E+02    0.80207E+00   -0.35498E-08    0.10173E-05   -0.35498E-08    0.18600E-11
   178    0.50443E+04   -0.35851E+02    0.10027E-05   -0.35851E+02    0.79184E+00   -0.34947E-08    0.10027E-05   -0.34947E-08    0.18289E-11
   179    0.50674E+04   -0.35177E+02    0.98842E-06   -0.35177E+02    0.78153E+00   -0.34357E-08    0.98842E-06   -0.34357E-08    0.17985E-11
