#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    71   0.183920E+04  -0.616703E+01   0.580933E-03  -0.616703E+01   0.324024E+00  -0.559724E-06   0.580933E-03  -0.559724E-06   0.113345E-06
    72   0.186349E+04  -0.661095E+01   0.571826E-03  -0.661095E+01   0.336747E+00  -0.629526E-06   0.571826E-03  -0.629526E-06   0.112651E-06
    73   0.188793E+04  -0.706823E+01   0.563135E-03  -0.706823E+01   0.349642E+00  -0.693915E-06   0.563135E-03  -0.693915E-06   0.111957E-06
    74   0.191257E+04  -0.753808E+01   0.554782E-03  -0.753808E+01   0.362697E+00  -0.741499E-06   0.554782E-03  -0.741499E-06   0.111262E-06
    75   0.193752E+04  -0.801912E+01   0.546690E-03  -0.801912E+01   0.375924E+00  -0.760886E-06   0.546690E-03  -0.760886E-06   0.110567E-06
    76   0.196275E+04  -0.851079E+01   0.538788E-03  -0.851079E+01   0.389323E+00  -0.744671E-06   0.538788E-03  -0.744671E-06   0.109872E-06
    77   0.198831E+04  -0.901291E+01   0.531034E-03  -0.901291E+01   0.402885E+00  -0.701399E-06   0.531034E-03  -0.701399E-06   0.109177E-06
    78   0.201422E+04  -0.952687E+01   0.523394E-03  -0.952687E+01   0.416637E+00  -0.643602E-06   0.523394E-03  -0.643602E-06   0.108483E-06
    79   0.204031E+04  -0.100489E+02   0.515830E-03  -0.100489E+02   0.430524E+00  -0.583809E-06   0.515830E-03  -0.583809E-06   0.107789E-06
    80   0.206668E+04  -0.105803E+02   0.508308E-03  -0.105803E+02   0.444549E+00  -0.534555E-06   0.508308E-03  -0.534555E-06   0.107097E-06
    81   0.209323E+04  -0.111216E+02   0.500806E-03  -0.111216E+02   0.458662E+00  -0.505948E-06   0.500806E-03  -0.505948E-06   0.106407E-06
    82   0.212003E+04  -0.116718E+02   0.493354E-03  -0.116718E+02   0.472885E+00  -0.498420E-06   0.493354E-03  -0.498420E-06   0.105718E-06
    83   0.214701E+04  -0.122304E+02   0.485996E-03  -0.122304E+02   0.487193E+00  -0.509980E-06   0.485996E-03  -0.509980E-06   0.105032E-06
    84   0.217426E+04  -0.127955E+02   0.478775E-03  -0.127955E+02   0.501582E+00  -0.538637E-06   0.478775E-03  -0.538637E-06   0.104347E-06
    85   0.220162E+04  -0.133681E+02   0.471734E-03  -0.133681E+02   0.516027E+00  -0.582402E-06   0.471734E-03  -0.582402E-06   0.103666E-06
    86   0.222918E+04  -0.139472E+02   0.464907E-03  -0.139472E+02   0.530541E+00  -0.638737E-06   0.464907E-03  -0.638737E-06   0.102987E-06
    87   0.225717E+04  -0.145319E+02   0.458289E-03  -0.145319E+02   0.545094E+00  -0.702926E-06   0.458289E-03  -0.702926E-06   0.102312E-06
    88   0.228513E+04  -0.151223E+02   0.451865E-03  -0.151223E+02   0.559701E+00  -0.769704E-06   0.451865E-03  -0.769704E-06   0.101639E-06
    89   0.231345E+04  -0.157202E+02   0.445621E-03  -0.157202E+02   0.574346E+00  -0.833806E-06   0.445621E-03  -0.833806E-06   0.100970E-06
    90   0.234198E+04  -0.163226E+02   0.439540E-03  -0.163226E+02   0.588993E+00  -0.889970E-06   0.439540E-03  -0.889970E-06   0.100304E-06
    91   0.237063E+04  -0.169304E+02   0.433610E-03  -0.169304E+02   0.603635E+00  -0.933970E-06   0.433610E-03  -0.933970E-06   0.996416E-07
    92   0.239957E+04  -0.175428E+02   0.427824E-03  -0.175428E+02   0.618257E+00  -0.965740E-06   0.427824E-03  -0.965740E-06   0.989827E-07
    93   0.242880E+04  -0.181599E+02   0.422178E-03  -0.181599E+02   0.632852E+00  -0.986253E-06   0.422178E-03  -0.986253E-06   0.983273E-07
    94   0.245808E+04  -0.187802E+02   0.416667E-03  -0.187802E+02   0.647385E+00  -0.996482E-06   0.416667E-03  -0.996482E-06   0.976756E-07
    95   0.248765E+04  -0.194046E+02   0.411286E-03  -0.194046E+02   0.661856E+00  -0.997399E-06   0.411286E-03  -0.997399E-06   0.970275E-07
    96   0.251721E+04  -0.200323E+02   0.406030E-03  -0.200323E+02   0.676251E+00  -0.989977E-06   0.406030E-03  -0.989977E-06   0.963831E-07
    97   0.254720E+04  -0.206625E+02   0.400895E-03  -0.206625E+02   0.690555E+00  -0.975189E-06   0.400895E-03  -0.975189E-06   0.957425E-07
    98   0.257740E+04  -0.212932E+02   0.395875E-03  -0.212932E+02   0.704762E+00  -0.954008E-06   0.395875E-03  -0.954008E-06   0.951057E-07
    99   0.260767E+04  -0.219273E+02   0.390967E-03  -0.219273E+02   0.718836E+00  -0.927407E-06   0.390967E-03  -0.927407E-06   0.944728E-07
   100   0.263823E+04  -0.225604E+02   0.386165E-03  -0.225604E+02   0.732778E+00  -0.896358E-06   0.386165E-03  -0.896358E-06   0.938437E-07
   101   0.266893E+04  -0.231955E+02   0.381465E-03  -0.231955E+02   0.746647E+00  -0.861835E-06   0.381465E-03  -0.861835E-06   0.932186E-07
   102   0.270014E+04  -0.238304E+02   0.376862E-03  -0.238304E+02   0.760295E+00  -0.824809E-06   0.376862E-03  -0.824809E-06   0.925975E-07
   103   0.273128E+04  -0.244659E+02   0.372350E-03  -0.244659E+02   0.773799E+00  -0.786255E-06   0.372350E-03  -0.786255E-06   0.919804E-07
   104   0.276263E+04  -0.250990E+02   0.367927E-03  -0.250990E+02   0.787158E+00  -0.747145E-06   0.367927E-03  -0.747145E-06   0.913674E-07
   105   0.279412E+04  -0.257313E+02   0.363585E-03  -0.257313E+02   0.800298E+00  -0.708451E-06   0.363585E-03  -0.708451E-06   0.907585E-07
   106   0.282583E+04  -0.263620E+02   0.359322E-03  -0.263620E+02   0.813296E+00  -0.671146E-06   0.359322E-03  -0.671146E-06   0.901538E-07
   107   0.285747E+04  -0.269897E+02   0.355132E-03  -0.269897E+02   0.826003E+00  -0.636204E-06   0.355132E-03  -0.636204E-06   0.895533E-07
   108   0.288948E+04  -0.276152E+02   0.351010E-03  -0.276152E+02   0.838494E+00  -0.604597E-06   0.351010E-03  -0.604597E-06   0.889571E-07
   109   0.292163E+04  -0.282371E+02   0.346952E-03  -0.282371E+02   0.850695E+00  -0.577298E-06   0.346952E-03  -0.577298E-06   0.883652E-07
   110   0.295386E+04  -0.288538E+02   0.342954E-03  -0.288538E+02   0.862608E+00  -0.555280E-06   0.342954E-03  -0.555280E-06   0.877776E-07
   111   0.298623E+04  -0.294668E+02   0.339010E-03  -0.294668E+02   0.874307E+00  -0.539277E-06   0.339010E-03  -0.539277E-06   0.871945E-07
   112   0.301875E+04  -0.300756E+02   0.335120E-03  -0.300756E+02   0.885719E+00  -0.529067E-06   0.335120E-03  -0.529067E-06   0.866157E-07
   113   0.305150E+04  -0.306784E+02   0.331284E-03  -0.306784E+02   0.896843E+00  -0.524191E-06   0.331284E-03  -0.524191E-06   0.860414E-07
   114   0.308431E+04  -0.312746E+02   0.327503E-03  -0.312746E+02   0.907606E+00  -0.524190E-06   0.327503E-03  -0.524190E-06   0.854714E-07
   115   0.311735E+04  -0.318642E+02   0.323776E-03  -0.318642E+02   0.918156E+00  -0.528602E-06   0.323776E-03  -0.528602E-06   0.849058E-07
   116   0.315038E+04  -0.324463E+02   0.320102E-03  -0.324463E+02   0.928272E+00  -0.536969E-06   0.320102E-03  -0.536969E-06   0.843446E-07
   117   0.318370E+04  -0.330203E+02   0.316484E-03  -0.330203E+02   0.938028E+00  -0.548831E-06   0.316484E-03  -0.548831E-06   0.837878E-07
   118   0.321716E+04  -0.335869E+02   0.312919E-03  -0.335869E+02   0.947572E+00  -0.563727E-06   0.312919E-03  -0.563727E-06   0.832352E-07
   119   0.325062E+04  -0.341437E+02   0.309408E-03  -0.341437E+02   0.956756E+00  -0.581198E-06   0.309408E-03  -0.581198E-06   0.826871E-07
   120   0.328422E+04  -0.346909E+02   0.305952E-03  -0.346909E+02   0.965433E+00  -0.600784E-06   0.305952E-03  -0.600784E-06   0.821433E-07
   121   0.331780E+04  -0.352283E+02   0.302550E-03  -0.352283E+02   0.973899E+00  -0.622025E-06   0.302550E-03  -0.622025E-06   0.816038E-07
   122   0.335145E+04  -0.357552E+02   0.299202E-03  -0.357552E+02   0.981858E+00  -0.644462E-06   0.299202E-03  -0.644462E-06   0.810686E-07
   123   0.338516E+04  -0.362717E+02   0.295908E-03  -0.362717E+02   0.989384E+00  -0.667634E-06   0.295908E-03  -0.667634E-06   0.805378E-07
   124   0.341893E+04  -0.367746E+02   0.292668E-03  -0.367746E+02   0.996553E+00  -0.691082E-06   0.292668E-03  -0.691082E-06   0.800112E-07
   125   0.345269E+04  -0.372663E+02   0.289482E-03  -0.372663E+02   0.100329E+01  -0.714346E-06   0.289482E-03  -0.714346E-06   0.794890E-07
   126   0.348651E+04  -0.377459E+02   0.286351E-03  -0.377459E+02   0.100967E+01  -0.736965E-06   0.286351E-03  -0.736965E-06   0.789710E-07
   127   0.352031E+04  -0.382127E+02   0.283273E-03  -0.382127E+02   0.101554E+01  -0.758481E-06   0.283273E-03  -0.758481E-06   0.784573E-07
   128   0.355410E+04  -0.386660E+02   0.280250E-03  -0.386660E+02   0.102106E+01  -0.778433E-06   0.280250E-03  -0.778433E-06   0.779479E-07
   129   0.358794E+04  -0.391049E+02   0.277281E-03  -0.391049E+02   0.102607E+01  -0.796362E-06   0.277281E-03  -0.796362E-06   0.774428E-07
   130   0.362176E+04  -0.395288E+02   0.274366E-03  -0.395288E+02   0.103058E+01  -0.811807E-06   0.274366E-03  -0.811807E-06   0.769419E-07
   131   0.365556E+04  -0.399390E+02   0.271504E-03  -0.399390E+02   0.103473E+01  -0.824417E-06   0.271504E-03  -0.824417E-06   0.764453E-07
   132   0.368942E+04  -0.403327E+02   0.268696E-03  -0.403327E+02   0.103838E+01  -0.834270E-06   0.268696E-03  -0.834270E-06   0.759529E-07
   133   0.372319E+04  -0.407122E+02   0.265937E-03  -0.407122E+02   0.104159E+01  -0.841554E-06   0.265937E-03  -0.841554E-06   0.754646E-07
   134   0.375694E+04  -0.410729E+02   0.263228E-03  -0.410729E+02   0.104438E+01  -0.846456E-06   0.263228E-03  -0.846456E-06   0.749806E-07
   135   0.379067E+04  -0.414179E+02   0.260567E-03  -0.414179E+02   0.104667E+01  -0.849161E-06   0.260567E-03  -0.849161E-06   0.745006E-07
   136   0.382424E+04  -0.417436E+02   0.257951E-03  -0.417436E+02   0.104845E+01  -0.849857E-06   0.257951E-03  -0.849857E-06   0.740248E-07
   137   0.385780E+04  -0.420521E+02   0.255380E-03  -0.420521E+02   0.104981E+01  -0.848732E-06   0.255380E-03  -0.848732E-06   0.735530E-07
   138   0.389128E+04  -0.423421E+02   0.252851E-03  -0.423421E+02   0.105066E+01  -0.845971E-06   0.252851E-03  -0.845971E-06   0.730853E-07
   139   0.392452E+04  -0.426129E+02   0.250363E-03  -0.426129E+02   0.105116E+01  -0.841761E-06   0.250363E-03  -0.841761E-06   0.726216E-07
   140   0.395782E+04  -0.428651E+02   0.247914E-03  -0.428651E+02   0.105109E+01  -0.836290E-06   0.247914E-03  -0.836290E-06   0.721618E-07
   141   0.399090E+04  -0.430967E+02   0.245502E-03  -0.430967E+02   0.105051E+01  -0.829744E-06   0.245502E-03  -0.829744E-06   0.717060E-07
   142   0.402397E+04  -0.433084E+02   0.243127E-03  -0.433084E+02   0.104951E+01  -0.822310E-06   0.243127E-03  -0.822310E-06   0.712541E-07
   143   0.405696E+04  -0.435003E+02   0.240786E-03  -0.435003E+02   0.104808E+01  -0.814175E-06   0.240786E-03  -0.814175E-06   0.708060E-07
   144   0.408972E+04  -0.436716E+02   0.238477E-03  -0.436716E+02   0.104615E+01  -0.805526E-06   0.238477E-03  -0.805526E-06   0.703618E-07
   145   0.412233E+04  -0.438216E+02   0.236199E-03  -0.438216E+02   0.104387E+01  -0.796549E-06   0.236199E-03  -0.796549E-06   0.699215E-07
   146   0.415502E+04  -0.439505E+02   0.233950E-03  -0.439505E+02   0.104101E+01  -0.787431E-06   0.233950E-03  -0.787431E-06   0.694849E-07
   147   0.418733E+04  -0.440566E+02   0.231729E-03  -0.440566E+02   0.103781E+01  -0.778360E-06   0.231729E-03  -0.778360E-06   0.690521E-07
   148   0.421950E+04  -0.441416E+02   0.229534E-03  -0.441416E+02   0.103411E+01  -0.769522E-06   0.229534E-03  -0.769522E-06   0.686230E-07
   149   0.425159E+04  -0.442040E+02   0.227364E-03  -0.442040E+02   0.102998E+01  -0.761104E-06   0.227364E-03  -0.761104E-06   0.681975E-07
   150   0.428339E+04  -0.442416E+02   0.225216E-03  -0.442416E+02   0.102550E+01  -0.753292E-06   0.225216E-03  -0.753292E-06   0.677758E-07
   151   0.431505E+04  -0.442575E+02   0.223089E-03  -0.442575E+02   0.102060E+01  -0.746233E-06   0.223089E-03  -0.746233E-06   0.673577E-07
   152   0.434641E+04  -0.442500E+02   0.220983E-03  -0.442500E+02   0.101520E+01  -0.739905E-06   0.220983E-03  -0.739905E-06   0.669432E-07
   153   0.437763E+04  -0.442171E+02   0.218898E-03  -0.442171E+02   0.100945E+01  -0.734246E-06   0.218898E-03  -0.734246E-06   0.665322E-07
   154   0.440863E+04  -0.441608E+02   0.216835E-03  -0.441608E+02   0.100335E+01  -0.729194E-06   0.216835E-03  -0.729194E-06   0.661249E-07
   155   0.443940E+04  -0.440806E+02   0.214793E-03  -0.440806E+02   0.996903E+00  -0.724688E-06   0.214793E-03  -0.724688E-06   0.657210E-07
   156   0.446981E+04  -0.439763E+02   0.212772E-03  -0.439763E+02   0.990103E+00  -0.720664E-06   0.212772E-03  -0.720664E-06   0.653207E-07
   157   0.450014E+04  -0.438465E+02   0.210772E-03  -0.438465E+02   0.982951E+00  -0.717060E-06   0.210772E-03  -0.717060E-06   0.649238E-07
   158   0.453018E+04  -0.436918E+02   0.208794E-03  -0.436918E+02   0.975523E+00  -0.713815E-06   0.208794E-03  -0.713815E-06   0.645304E-07
   159   0.455992E+04  -0.435124E+02   0.206838E-03  -0.435124E+02   0.967668E+00  -0.710866E-06   0.206838E-03  -0.710866E-06   0.641404E-07
   160   0.458943E+04  -0.433068E+02   0.204903E-03  -0.433068E+02   0.959535E+00  -0.708151E-06   0.204903E-03  -0.708151E-06   0.637538E-07
   161   0.461872E+04  -0.430763E+02   0.202989E-03  -0.430763E+02   0.951199E+00  -0.705608E-06   0.202989E-03  -0.705608E-06   0.633706E-07
   162   0.464770E+04  -0.428210E+02   0.201098E-03  -0.428210E+02   0.942510E+00  -0.703175E-06   0.201098E-03  -0.703175E-06   0.629907E-07
   163   0.467654E+04  -0.425393E+02   0.199228E-03  -0.425393E+02   0.933542E+00  -0.700789E-06   0.199228E-03  -0.700789E-06   0.626142E-07
   164   0.470492E+04  -0.422329E+02   0.197379E-03  -0.422329E+02   0.924369E+00  -0.698389E-06   0.197379E-03  -0.698389E-06   0.622409E-07
   165   0.473315E+04  -0.418994E+02   0.195553E-03  -0.418994E+02   0.914917E+00  -0.695912E-06   0.195553E-03  -0.695912E-06   0.618709E-07
   166   0.476108E+04  -0.415404E+02   0.193749E-03  -0.415404E+02   0.905334E+00  -0.693296E-06   0.193749E-03  -0.693296E-06   0.615042E-07
   167   0.478878E+04  -0.411565E+02   0.191967E-03  -0.411565E+02   0.895396E+00  -0.690478E-06   0.191967E-03  -0.690478E-06   0.611407E-07
   168   0.481602E+04  -0.407455E+02   0.190207E-03  -0.407455E+02   0.885475E+00  -0.687398E-06   0.190207E-03  -0.687398E-06   0.607803E-07
   169   0.484296E+04  -0.403075E+02   0.188469E-03  -0.403075E+02   0.875273E+00  -0.683992E-06   0.188469E-03  -0.683992E-06   0.604232E-07
   170   0.486959E+04  -0.398438E+02   0.186753E-03  -0.398438E+02   0.865014E+00  -0.680198E-06   0.186753E-03  -0.680198E-06   0.600692E-07
   171   0.489577E+04  -0.393524E+02   0.185060E-03  -0.393524E+02   0.854695E+00  -0.675954E-06   0.185060E-03  -0.675954E-06   0.597183E-07
   172   0.492156E+04  -0.388345E+02   0.183388E-03  -0.388345E+02   0.844244E+00  -0.671199E-06   0.183388E-03  -0.671199E-06   0.593704E-07
   173   0.494690E+04  -0.382904E+02   0.181740E-03  -0.382904E+02   0.833659E+00  -0.665869E-06   0.181740E-03  -0.665869E-06   0.590257E-07
   174   0.497193E+04  -0.377198E+02   0.180114E-03  -0.377198E+02   0.823238E+00  -0.659903E-06   0.180114E-03  -0.659903E-06   0.586840E-07
   175   0.499657E+04  -0.371222E+02   0.178510E-03  -0.371222E+02   0.812683E+00  -0.653238E-06   0.178510E-03  -0.653238E-06   0.583453E-07
   176   0.502068E+04  -0.364974E+02   0.176929E-03  -0.364974E+02   0.802216E+00  -0.645829E-06   0.176929E-03  -0.645829E-06   0.580096E-07
   177   0.504441E+04  -0.358470E+02   0.175370E-03  -0.358470E+02   0.791763E+00  -0.637692E-06   0.175370E-03  -0.637692E-06   0.576768E-07
   178   0.506768E+04  -0.351695E+02   0.173832E-03  -0.351695E+02   0.781545E+00  -0.628862E-06   0.173832E-03  -0.628862E-06   0.573470E-07
