#    L    TT             EE             BB             TE          
   146   0.416436E+04   0.111308E+01   0.370925E-01  -0.443230E+02
   147   0.419630E+04   0.110892E+01   0.365167E-01  -0.443968E+02
   148   0.422811E+04   0.110432E+01   0.359493E-01  -0.444493E+02
   149   0.425977E+04   0.109929E+01   0.353909E-01  -0.444801E+02
   150   0.429128E+04   0.109383E+01   0.348420E-01  -0.444886E+02
   151   0.432261E+04   0.108797E+01   0.343030E-01  -0.444748E+02
   152   0.435376E+04   0.108170E+01   0.337743E-01  -0.444383E+02
   153   0.438472E+04   0.107504E+01   0.332560E-01  -0.443789E+02
   154   0.441549E+04   0.106800E+01   0.327484E-01  -0.442963E+02
   155   0.444606E+04   0.106059E+01   0.322515E-01  -0.441902E+02
   156   0.447644E+04   0.105284E+01   0.317656E-01  -0.440606E+02
   157   0.450660E+04   0.104473E+01   0.312909E-01  -0.439071E+02
   158   0.453655E+04   0.103630E+01   0.308275E-01  -0.437294E+02
   159   0.456627E+04   0.102755E+01   0.303757E-01  -0.435275E+02
   160   0.459576E+04   0.101850E+01   0.299356E-01  -0.433011E+02
   161   0.462499E+04   0.100917E+01   0.295073E-01  -0.430500E+02
   162   0.465395E+04   0.999570E+00   0.290912E-01  -0.427741E+02
   163   0.468264E+04   0.989735E+00   0.286874E-01  -0.424731E+02
   164   0.471103E+04   0.979663E+00   0.282959E-01  -0.421469E+02
   165   0.473912E+04   0.969376E+00   0.279172E-01  -0.417952E+02
   166   0.476689E+04   0.958898E+00   0.275512E-01  -0.414181E+02
   167   0.479434E+04   0.948250E+00   0.271982E-01  -0.410154E+02
   168   0.482146E+04   0.937456E+00   0.268584E-01  -0.405871E+02
   169   0.484824E+04   0.926538E+00   0.265319E-01  -0.401332E+02
   170   0.487467E+04   0.915511E+00   0.262190E-01  -0.396535E+02
   171   0.490073E+04   0.904405E+00   0.259198E-01  -0.391480E+02
   172   0.492644E+04   0.893243E+00   0.256345E-01  -0.386167E+02
   173   0.495176E+04   0.882047E+00   0.253632E-01  -0.380596E+02
   174   0.497669E+04   0.870840E+00   0.251062E-01  -0.374767E+02
   175   0.500123E+04   0.859659E+00   0.248636E-01  -0.368681E+02
   176   0.502536E+04   0.848520E+00   0.246356E-01  -0.362337E+02
   177   0.504908E+04   0.837458E+00   0.244219E-01  -0.355736E+02
   178   0.507237E+04   0.826495E+00   0.242223E-01  -0.348878E+02
   179   0.509523E+04   0.815653E+00   0.240366E-01  -0.341763E+02
   180   0.511766E+04   0.804967E+00   0.238645E-01  -0.334392E+02
   181   0.513963E+04   0.794468E+00   0.237058E-01  -0.326766E+02
   182   0.516115E+04   0.784183E+00   0.235602E-01  -0.318887E+02
   183   0.518222E+04   0.774133E+00   0.234276E-01  -0.310755E+02
   184   0.520281E+04   0.764356E+00   0.233076E-01  -0.302373E+02
   185   0.522293E+04   0.754887E+00   0.232000E-01  -0.293739E+02
   186   0.524256E+04   0.745749E+00   0.231046E-01  -0.284857E+02
   187   0.526171E+04   0.736969E+00   0.230211E-01  -0.275729E+02
   188   0.528037E+04   0.728588E+00   0.229493E-01  -0.266355E+02
   189   0.529851E+04   0.720636E+00   0.228889E-01  -0.256739E+02
   190   0.531615E+04   0.713146E+00   0.228397E-01  -0.246882E+02
   191   0.533327E+04   0.706149E+00   0.228015E-01  -0.236788E+02
   192   0.534986E+04   0.699679E+00   0.227739E-01  -0.226456E+02
   193   0.536592E+04   0.693769E+00   0.227568E-01  -0.215891E+02
   194   0.538144E+04   0.688453E+00   0.227499E-01  -0.205096E+02
   195   0.539642E+04   0.683765E+00   0.227530E-01  -0.194073E+02
   196   0.541086E+04   0.679742E+00   0.227658E-01  -0.182826E+02
   197   0.542475E+04   0.676418E+00   0.227880E-01  -0.171359E+02
   198   0.543810E+04   0.673828E+00   0.228195E-01  -0.159674E+02
   199   0.545089E+04   0.672008E+00   0.228600E-01  -0.147776E+02
   200   0.546312E+04   0.670991E+00   0.229091E-01  -0.135668E+02
   201   0.547479E+04   0.670815E+00   0.229668E-01  -0.123352E+02
   202   0.548589E+04   0.671512E+00   0.230327E-01  -0.110835E+02
   203   0.549640E+04   0.673119E+00   0.231065E-01  -0.981185E+01
   204   0.550631E+04   0.675669E+00   0.231881E-01  -0.852069E+01
   205   0.551561E+04   0.679197E+00   0.232772E-01  -0.721047E+01
   206   0.552430E+04   0.683737E+00   0.233735E-01  -0.588153E+01
   207   0.553237E+04   0.689324E+00   0.234768E-01  -0.453420E+01
   208   0.553981E+04   0.695993E+00   0.235868E-01  -0.316907E+01
   209   0.554665E+04   0.703777E+00   0.237032E-01  -0.178663E+01
   210   0.555287E+04   0.712712E+00   0.238259E-01  -0.387419E+00
   211   0.555848E+04   0.722832E+00   0.239545E-01   0.102806E+01
   212   0.556350E+04   0.734171E+00   0.240888E-01   0.245926E+01
   213   0.556793E+04   0.746764E+00   0.242286E-01   0.390568E+01
   214   0.557177E+04   0.760645E+00   0.243736E-01   0.536678E+01
   215   0.557503E+04   0.775843E+00   0.245235E-01   0.684201E+01
   216   0.557768E+04   0.792400E+00   0.246782E-01   0.833080E+01
   217   0.557974E+04   0.810344E+00   0.248372E-01   0.983258E+01
   218   0.558120E+04   0.829702E+00   0.250005E-01   0.113469E+02
   219   0.558205E+04   0.850517E+00   0.251676E-01   0.128730E+02
   220   0.558228E+04   0.872815E+00   0.253385E-01   0.144105E+02
   221   0.558191E+04   0.896625E+00   0.255127E-01   0.159587E+02
   222   0.558092E+04   0.921988E+00   0.256901E-01   0.175171E+02
   223   0.557931E+04   0.948925E+00   0.258705E-01   0.190850E+02
   224   0.557710E+04   0.977470E+00   0.260534E-01   0.206619E+02
   225   0.557428E+04   0.100764E+01   0.262388E-01   0.222469E+02
   226   0.557085E+04   0.103949E+01   0.264263E-01   0.238397E+02
   227   0.556681E+04   0.107303E+01   0.266156E-01   0.254394E+02
   228   0.556217E+04   0.110829E+01   0.268066E-01   0.270455E+02
   229   0.555693E+04   0.114530E+01   0.269989E-01   0.286574E+02
   230   0.555108E+04   0.118409E+01   0.271924E-01   0.302743E+02
   231   0.554463E+04   0.122467E+01   0.273867E-01   0.318956E+02
   232   0.553760E+04   0.126709E+01   0.275815E-01   0.335207E+02
   233   0.552997E+04   0.131135E+01   0.277767E-01   0.351488E+02
   234   0.552174E+04   0.135749E+01   0.279719E-01   0.367792E+02
   235   0.551293E+04   0.140553E+01   0.281670E-01   0.384115E+02
   236   0.550352E+04   0.145550E+01   0.283616E-01   0.400447E+02
   237   0.549353E+04   0.150740E+01   0.285554E-01   0.416781E+02
   238   0.548297E+04   0.156127E+01   0.287483E-01   0.433113E+02
   239   0.547183E+04   0.161711E+01   0.289399E-01   0.449434E+02
   240   0.546011E+04   0.167495E+01   0.291301E-01   0.465735E+02
   241   0.544782E+04   0.173482E+01   0.293185E-01   0.482013E+02
   242   0.543498E+04   0.179672E+01   0.295048E-01   0.498258E+02
   243   0.542157E+04   0.186067E+01   0.296889E-01   0.514464E+02
   244   0.540761E+04   0.192669E+01   0.298704E-01   0.530625E+02
   245   0.539310E+04   0.199479E+01   0.300491E-01   0.546732E+02
   246   0.537805E+04   0.206498E+01   0.302248E-01   0.562780E+02
   247   0.536247E+04   0.213727E+01   0.303971E-01   0.578762E+02
   248   0.534636E+04   0.221169E+01   0.305658E-01   0.594670E+02
   249   0.532972E+04   0.228823E+01   0.307307E-01   0.610498E+02
   250   0.531257E+04   0.236691E+01   0.308914E-01   0.626238E+02
   251   0.529490E+04   0.244773E+01   0.310478E-01   0.641883E+02
   252   0.527672E+04   0.253069E+01   0.311999E-01   0.657425E+02
   253   0.525802E+04   0.261581E+01   0.313478E-01   0.672856E+02
   254   0.523882E+04   0.270310E+01   0.314915E-01   0.688169E+02
   255   0.521911E+04   0.279254E+01   0.316311E-01   0.703355E+02
   256   0.519890E+04   0.288416E+01   0.317666E-01   0.718409E+02
   257   0.517820E+04   0.297795E+01   0.318981E-01   0.733323E+02
   258   0.515703E+04   0.307390E+01   0.320257E-01   0.748088E+02
   259   0.513538E+04   0.317204E+01   0.321494E-01   0.762708E+02
   260   0.511328E+04   0.327235E+01   0.322693E-01   0.777161E+02
   261   0.509074E+04   0.337483E+01   0.323856E-01   0.791456E+02
   262   0.506777E+04   0.347949E+01   0.324981E-01   0.805577E+02
   263   0.504439E+04   0.358632E+01   0.326071E-01   0.819524E+02
   264   0.502059E+04   0.369531E+01   0.327125E-01   0.833284E+02
   265   0.499638E+04   0.380645E+01   0.328145E-01   0.846863E+02
   266   0.497176E+04   0.391974E+01   0.329131E-01   0.860240E+02
   267   0.494676E+04   0.403515E+01   0.330084E-01   0.873407E+02
   268   0.492137E+04   0.415269E+01   0.331004E-01   0.886373E+02
   269   0.489559E+04   0.427234E+01   0.331893E-01   0.899115E+02
   270   0.486942E+04   0.439407E+01   0.332750E-01   0.911640E+02
   271   0.484289E+04   0.451789E+01   0.333577E-01   0.923928E+02
   272   0.481600E+04   0.464378E+01   0.334374E-01   0.935985E+02
   273   0.478877E+04   0.477170E+01   0.335143E-01   0.947797E+02
   274   0.476119E+04   0.490165E+01   0.335883E-01   0.959372E+02
   275   0.473328E+04   0.503360E+01   0.336595E-01   0.970687E+02
   276   0.470506E+04   0.516753E+01   0.337281E-01   0.981750E+02
   277   0.467653E+04   0.530343E+01   0.337941E-01   0.992548E+02
   278   0.464769E+04   0.544127E+01   0.338575E-01   0.100307E+03
   279   0.461857E+04   0.558102E+01   0.339185E-01   0.101333E+03
   280   0.458918E+04   0.572264E+01   0.339771E-01   0.102331E+03
   281   0.455951E+04   0.586612E+01   0.340334E-01   0.103300E+03
   282   0.452958E+04   0.601141E+01   0.340874E-01   0.104242E+03
   283   0.449941E+04   0.615850E+01   0.341393E-01   0.105153E+03
   284   0.446899E+04   0.630735E+01   0.341891E-01   0.106035E+03
   285   0.443834E+04   0.645793E+01   0.342369E-01   0.106886E+03
   286   0.440747E+04   0.661021E+01   0.342828E-01   0.107707E+03
   287   0.437640E+04   0.676413E+01   0.343268E-01   0.108498E+03
   288   0.434513E+04   0.691967E+01   0.343690E-01   0.109256E+03
   289   0.431366E+04   0.707679E+01   0.344096E-01   0.109983E+03
   290   0.428202E+04   0.723545E+01   0.344485E-01   0.110678E+03
   291   0.425022E+04   0.739564E+01   0.344858E-01   0.111340E+03
   292   0.421825E+04   0.755720E+01   0.345217E-01   0.111969E+03
   293   0.418613E+04   0.772023E+01   0.345562E-01   0.112566E+03
   294   0.415388E+04   0.788465E+01   0.345893E-01   0.113128E+03
   295   0.412149E+04   0.805030E+01   0.346213E-01   0.113656E+03
   296   0.408898E+04   0.821727E+01   0.346521E-01   0.114150E+03
   297   0.405634E+04   0.838539E+01   0.346817E-01   0.114609E+03
   298   0.402361E+04   0.855469E+01   0.347104E-01   0.115033E+03
   299   0.399078E+04   0.872507E+01   0.347382E-01   0.115421E+03
   300   0.395787E+04   0.889648E+01   0.347651E-01   0.115774E+03
   301   0.392489E+04   0.906897E+01   0.347913E-01   0.116092E+03
   302   0.389185E+04   0.924233E+01   0.348167E-01   0.116373E+03
   303   0.385876E+04   0.941665E+01   0.348415E-01   0.116619E+03
   304   0.382563E+04   0.959184E+01   0.348657E-01   0.116830E+03
   305   0.379249E+04   0.976784E+01   0.348893E-01   0.117004E+03
   306   0.375932E+04   0.994465E+01   0.349124E-01   0.117142E+03
   307   0.372616E+04   0.101221E+02   0.349350E-01   0.117243E+03
   308   0.369300E+04   0.103003E+02   0.349572E-01   0.117308E+03
   309   0.365985E+04   0.104790E+02   0.349790E-01   0.117337E+03
   310   0.362672E+04   0.106582E+02   0.350005E-01   0.117329E+03
   311   0.359363E+04   0.108379E+02   0.350217E-01   0.117283E+03
   312   0.356058E+04   0.110180E+02   0.350427E-01   0.117201E+03
   313   0.352758E+04   0.111985E+02   0.350636E-01   0.117082E+03
   314   0.349465E+04   0.113793E+02   0.350843E-01   0.116926E+03
   315   0.346178E+04   0.115602E+02   0.351050E-01   0.116732E+03
   316   0.342899E+04   0.117414E+02   0.351257E-01   0.116502E+03
   317   0.339630E+04   0.119226E+02   0.351465E-01   0.116235E+03
   318   0.336371E+04   0.121038E+02   0.351673E-01   0.115931E+03
   319   0.333123E+04   0.122850E+02   0.351883E-01   0.115590E+03
   320   0.329886E+04   0.124661E+02   0.352095E-01   0.115213E+03
   321   0.326664E+04   0.126471E+02   0.352310E-01   0.114799E+03
   322   0.323454E+04   0.128279E+02   0.352528E-01   0.114348E+03
   323   0.320259E+04   0.130083E+02   0.352750E-01   0.113860E+03
   324   0.317079E+04   0.131883E+02   0.352977E-01   0.113337E+03
   325   0.313916E+04   0.133679E+02   0.353208E-01   0.112778E+03
   326   0.310770E+04   0.135471E+02   0.353445E-01   0.112183E+03
   327   0.307643E+04   0.137257E+02   0.353688E-01   0.111551E+03
   328   0.304534E+04   0.139036E+02   0.353938E-01   0.110884E+03
   329   0.301445E+04   0.140809E+02   0.354195E-01   0.110183E+03
   330   0.298377E+04   0.142573E+02   0.354461E-01   0.109446E+03
   331   0.295330E+04   0.144329E+02   0.354735E-01   0.108674E+03
   332   0.292306E+04   0.146077E+02   0.355018E-01   0.107867E+03
   333   0.289304E+04   0.147814E+02   0.355311E-01   0.107027E+03
   334   0.286326E+04   0.149541E+02   0.355614E-01   0.106153E+03
   335   0.283373E+04   0.151256E+02   0.355929E-01   0.105245E+03
   336   0.280445E+04   0.152960E+02   0.356255E-01   0.104303E+03
   337   0.277544E+04   0.154652E+02   0.356594E-01   0.103330E+03
   338   0.274669E+04   0.156330E+02   0.356946E-01   0.102324E+03
   339   0.271822E+04   0.157995E+02   0.357312E-01   0.101287E+03
   340   0.269003E+04   0.159646E+02   0.357692E-01   0.100218E+03
   341   0.266214E+04   0.161281E+02   0.358087E-01   0.991185E+02
   342   0.263453E+04   0.162901E+02   0.358498E-01   0.979875E+02
   343   0.260723E+04   0.164503E+02   0.358925E-01   0.968267E+02
   344   0.258023E+04   0.166088E+02   0.359370E-01   0.956353E+02
   345   0.255353E+04   0.167655E+02   0.359832E-01   0.944142E+02
   346   0.252715E+04   0.169203E+02   0.360313E-01   0.931632E+02
   347   0.250108E+04   0.170732E+02   0.360813E-01   0.918832E+02
   348   0.247533E+04   0.172238E+02   0.361334E-01   0.905741E+02
   349   0.244991E+04   0.173725E+02   0.361874E-01   0.892382E+02
   350   0.242482E+04   0.175191E+02   0.362436E-01   0.878747E+02
   351   0.240009E+04   0.176635E+02   0.363020E-01   0.864850E+02
   352   0.237571E+04   0.178057E+02   0.363625E-01   0.850700E+02
   353   0.235168E+04   0.179456E+02   0.364251E-01   0.836295E+02
   354   0.232802E+04   0.180833E+02   0.364898E-01   0.821657E+02
   355   0.230473E+04   0.182185E+02   0.365565E-01   0.806780E+02
   356   0.228181E+04   0.183513E+02   0.366251E-01   0.791670E+02
   357   0.225927E+04   0.184816E+02   0.366956E-01   0.776335E+02
   358   0.223711E+04   0.186093E+02   0.367680E-01   0.760781E+02
   359   0.221533E+04   0.187343E+02   0.368422E-01   0.745008E+02
   360   0.219394E+04   0.188566E+02   0.369181E-01   0.729031E+02
   361   0.217294E+04   0.189762E+02   0.369957E-01   0.712840E+02
   362   0.215233E+04   0.190928E+02   0.370749E-01   0.696452E+02
   363   0.213213E+04   0.192066E+02   0.371558E-01   0.679873E+02
   364   0.211232E+04   0.193174E+02   0.372382E-01   0.663109E+02
   365   0.209292E+04   0.194253E+02   0.373220E-01   0.646169E+02
   366   0.207392E+04   0.195300E+02   0.374074E-01   0.629061E+02
   367   0.205534E+04   0.196317E+02   0.374941E-01   0.611790E+02
   368   0.203717E+04   0.197302E+02   0.375821E-01   0.594365E+02
   369   0.201941E+04   0.198257E+02   0.376715E-01   0.576794E+02
   370   0.200208E+04   0.199177E+02   0.377620E-01   0.559083E+02
   371   0.198516E+04   0.200067E+02   0.378538E-01   0.541241E+02
   372   0.196867E+04   0.200922E+02   0.379467E-01   0.523273E+02
   373   0.195260E+04   0.201745E+02   0.380406E-01   0.505188E+02
   374   0.193696E+04   0.202534E+02   0.381356E-01   0.486994E+02
   375   0.192173E+04   0.203289E+02   0.382316E-01   0.468695E+02
   376   0.190693E+04   0.204009E+02   0.383284E-01   0.450302E+02
   377   0.189256E+04   0.204694E+02   0.384262E-01   0.431820E+02
   378   0.187862E+04   0.205344E+02   0.385247E-01   0.413256E+02
   379   0.186511E+04   0.205958E+02   0.386241E-01   0.394618E+02
   380   0.185203E+04   0.206535E+02   0.387241E-01   0.375914E+02
   381   0.183938E+04   0.207076E+02   0.388247E-01   0.357149E+02
   382   0.182716E+04   0.207578E+02   0.389260E-01   0.338332E+02
   383   0.181537E+04   0.208045E+02   0.390278E-01   0.319470E+02
   384   0.180401E+04   0.208473E+02   0.391301E-01   0.300571E+02
   385   0.179308E+04   0.208865E+02   0.392329E-01   0.281644E+02
   386   0.178258E+04   0.209219E+02   0.393360E-01   0.262697E+02
   387   0.177252E+04   0.209535E+02   0.394394E-01   0.243737E+02
   388   0.176287E+04   0.209815E+02   0.395431E-01   0.224774E+02
   389   0.175365E+04   0.210058E+02   0.396471E-01   0.205813E+02
   390   0.174485E+04   0.210263E+02   0.397512E-01   0.186865E+02
   391   0.173648E+04   0.210430E+02   0.398554E-01   0.167936E+02
   392   0.172852E+04   0.210559E+02   0.399597E-01   0.149034E+02
   393   0.172099E+04   0.210651E+02   0.400639E-01   0.130166E+02
   394   0.171387E+04   0.210705E+02   0.401681E-01   0.111339E+02
   395   0.170715E+04   0.210720E+02   0.402722E-01   0.925625E+01
