#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.151369E-01   0.135536E+08   0.135292E+08  -0.153922E+04  -0.201134E+04   0.699457E+07   0.135184E+08   0.135495E+08   0.135184E+08  -0.305142E+00   0.663240E+07   0.663175E+07   0.144920E+02
   0.167546E-01   0.128717E+08   0.128439E+08  -0.118018E+04  -0.155937E+04   0.623676E+07   0.128357E+08   0.128671E+08   0.128357E+08  -0.289728E+00   0.629776E+07   0.629710E+07   0.131444E+02
   0.184879E-01   0.121744E+08   0.121430E+08  -0.971286E+03  -0.121151E+04   0.552540E+07   0.121377E+08   0.121691E+08   0.121377E+08  -0.273971E+00   0.595561E+07   0.595494E+07   0.119639E+02
   0.203945E-01   0.114463E+08   0.114111E+08  -0.615014E+03  -0.936182E+03   0.484663E+07   0.114092E+08   0.114404E+08   0.114092E+08  -0.257526E+00   0.559845E+07   0.559779E+07   0.108846E+02
   0.225322E-01   0.106782E+08   0.106391E+08  -0.602162E+03  -0.715612E+03   0.419514E+07   0.106410E+08   0.106716E+08   0.106410E+08  -0.240185E+00   0.522179E+07   0.522113E+07   0.986278E+01
   0.249010E-01   0.988686E+07   0.984411E+07  -0.443746E+03  -0.542593E+03   0.358745E+07   0.984991E+07   0.987968E+07   0.984991E+07  -0.222328E+00   0.483388E+07   0.483321E+07   0.888565E+01
   0.275586E-01   0.907460E+07   0.902873E+07  -0.361972E+03  -0.406648E+03   0.302371E+07   0.903830E+07   0.906689E+07   0.903830E+07  -0.204008E+00   0.443584E+07   0.443518E+07   0.791948E+01
   0.304474E-01   0.828276E+07   0.823483E+07  -0.234393E+03  -0.304114E+03   0.252664E+07   0.824751E+07   0.827472E+07   0.824751E+07  -0.186159E+00   0.404797E+07   0.404733E+07   0.697526E+01
   0.336250E-01   0.752017E+07   0.747162E+07  -0.157709E+03  -0.226423E+03   0.209167E+07   0.748637E+07   0.751202E+07   0.748637E+07  -0.168978E+00   0.367460E+07   0.367399E+07   0.602846E+01
   0.371493E-01   0.680219E+07   0.675491E+07  -0.148858E+03  -0.167816E+03   0.171687E+07   0.677023E+07   0.679425E+07   0.677023E+07  -0.152813E+00   0.332327E+07   0.332270E+07   0.507120E+01
   0.410202E-01   0.615627E+07   0.611239E+07  -0.104953E+03  -0.124592E+03   0.140471E+07   0.612645E+07   0.614890E+07   0.612645E+07  -0.138282E+00   0.300742E+07   0.300691E+07   0.412771E+01
   0.451222E-01   0.561137E+07   0.557275E+07  -0.926999E+02  -0.938767E+02   0.115737E+07   0.558384E+07   0.560488E+07   0.558384E+07  -0.126035E+00   0.274118E+07   0.274074E+07   0.325780E+01
   0.492243E-01   0.518730E+07   0.515480E+07  -0.720265E+02  -0.729407E+02   0.972406E+06   0.516192E+07   0.518184E+07   0.516192E+07  -0.116511E+00   0.253415E+07   0.253378E+07   0.253234E+01
   0.533263E-01   0.484637E+07   0.481998E+07  -0.573543E+02  -0.580821E+02   0.829729E+06   0.482296E+07   0.484194E+07   0.482296E+07  -0.108860E+00   0.236782E+07   0.236751E+07   0.195462E+01
   0.574283E-01   0.456013E+07   0.453910E+07  -0.465449E+02  -0.471355E+02   0.716157E+06   0.453842E+07   0.455660E+07   0.453842E+07  -0.102438E+00   0.222820E+07   0.222794E+07   0.152051E+01
   0.615303E-01   0.430725E+07   0.429034E+07  -0.383061E+02  -0.387921E+02   0.622948E+06   0.428699E+07   0.430441E+07   0.428699E+07  -0.967628E-01   0.210481E+07   0.210459E+07   0.121679E+01
   0.656324E-01   0.406810E+07   0.405381E+07  -0.318037E+02  -0.322072E+02   0.543768E+06   0.404903E+07   0.406570E+07   0.404903E+07  -0.913919E-01   0.198803E+07   0.198783E+07   0.102173E+01
   0.697344E-01   0.383053E+07   0.381740E+07  -0.265300E+02  -0.268665E+02   0.474746E+06   0.381246E+07   0.382833E+07   0.381246E+07  -0.860520E-01   0.187191E+07   0.187172E+07   0.909239E+00
   0.738364E-01   0.359106E+07   0.357788E+07  -0.221860E+02  -0.224674E+02   0.413904E+06   0.357382E+07   0.358885E+07   0.357382E+07  -0.806657E-01   0.175478E+07   0.175459E+07   0.852330E+00
   0.779384E-01   0.335314E+07   0.333910E+07  -0.185929E+02  -0.188287E+02   0.360409E+06   0.333663E+07   0.335078E+07   0.333663E+07  -0.753119E-01   0.163835E+07   0.163816E+07   0.826118E+00
   0.820405E-01   0.312350E+07   0.310826E+07  -0.156305E+02  -0.158287E+02   0.313878E+06   0.310765E+07   0.312094E+07   0.310765E+07  -0.701437E-01   0.152595E+07   0.152575E+07   0.810019E+00
   0.861425E-01   0.290879E+07   0.289244E+07  -0.132022E+02  -0.133696E+02   0.273934E+06   0.289359E+07   0.290604E+07   0.289359E+07  -0.653119E-01   0.142086E+07   0.142065E+07   0.789131E+00
   0.912845E-01   0.266924E+07   0.265214E+07  -0.107881E+02  -0.109249E+02   0.232462E+06   0.265485E+07   0.266637E+07   0.265485E+07  -0.599233E-01   0.130366E+07   0.130345E+07   0.743594E+00
   0.963687E-01   0.247223E+07   0.245538E+07  -0.896540E+01  -0.907904E+01   0.199920E+06   0.245866E+07   0.246940E+07   0.245866E+07  -0.554950E-01   0.120734E+07   0.120714E+07   0.674327E+00
   0.101453E+00   0.231725E+07   0.230164E+07  -0.758277E+01  -0.767887E+01   0.174514E+06   0.230450E+07   0.231463E+07   0.230450E+07  -0.520155E-01   0.113165E+07   0.113147E+07   0.587326E+00
   0.106537E+00   0.219852E+07   0.218487E+07  -0.652483E+01  -0.660752E+01   0.154619E+06   0.218656E+07   0.219623E+07   0.218656E+07  -0.493535E-01   0.107375E+07   0.107359E+07   0.494177E+00
   0.111621E+00   0.210423E+07   0.209280E+07  -0.569000E+01  -0.576211E+01   0.138543E+06   0.209302E+07   0.210231E+07   0.209302E+07  -0.472421E-01   0.102782E+07   0.102768E+07   0.407100E+00
   0.116705E+00   0.202165E+07   0.201226E+07  -0.500158E+01  -0.506496E+01   0.124895E+06   0.201111E+07   0.202008E+07   0.201111E+07  -0.453932E-01   0.987602E+06   0.987485E+06   0.335605E+00
   0.121790E+00   0.194072E+07   0.193283E+07  -0.440942E+01  -0.446530E+01   0.112734E+06   0.193075E+07   0.193940E+07   0.193075E+07  -0.435795E-01   0.948149E+06   0.948045E+06   0.284586E+00
   0.126874E+00   0.185542E+07   0.184833E+07  -0.388481E+01  -0.393404E+01   0.101536E+06   0.184594E+07   0.185423E+07   0.184594E+07  -0.416651E-01   0.906505E+06   0.906409E+06   0.253952E+00
   0.132016E+00   0.176289E+07   0.175593E+07  -0.340920E+01  -0.345240E+01   0.909884E+05   0.175381E+07   0.176172E+07   0.175381E+07  -0.395857E-01   0.861272E+06   0.861177E+06   0.239495E+00
   0.137100E+00   0.166698E+07   0.165968E+07  -0.298897E+01  -0.302684E+01   0.813376E+05   0.165826E+07   0.166575E+07   0.165826E+07  -0.374289E-01   0.814352E+06   0.814255E+06   0.235110E+00
   0.142184E+00   0.157084E+07   0.156299E+07  -0.261859E+01  -0.265177E+01   0.725751E+05   0.156244E+07   0.156952E+07   0.156244E+07  -0.352661E-01   0.767304E+06   0.767204E+06   0.233896E+00
   0.147268E+00   0.147986E+07   0.147153E+07  -0.229938E+01  -0.232851E+01   0.648382E+05   0.147177E+07   0.147846E+07   0.147177E+07  -0.332197E-01   0.722783E+06   0.722682E+06   0.230539E+00
   0.152353E+00   0.139918E+07   0.139064E+07  -0.203125E+01  -0.205698E+01   0.582209E+05   0.139140E+07   0.139774E+07   0.139140E+07  -0.314057E-01   0.683320E+06   0.683218E+06   0.221986E+00
   0.157437E+00   0.133171E+07   0.132334E+07  -0.181045E+01  -0.183338E+01   0.527013E+05   0.132426E+07   0.133031E+07   0.132426E+07  -0.298902E-01   0.650350E+06   0.650252E+06   0.207581E+00
   0.162521E+00   0.127715E+07   0.126928E+07  -0.162940E+01  -0.165004E+01   0.481327E+05   0.127002E+07   0.127583E+07   0.127002E+07  -0.286659E-01   0.623713E+06   0.623621E+06   0.188617E+00
   0.167663E+00   0.123241E+07   0.122529E+07  -0.147747E+01  -0.149618E+01   0.442647E+05   0.122560E+07   0.123121E+07   0.122560E+07  -0.276632E-01   0.601899E+06   0.601814E+06   0.167339E+00
   0.172747E+00   0.119499E+07   0.118870E+07  -0.134965E+01  -0.136675E+01   0.409753E+05   0.118848E+07   0.119394E+07   0.118848E+07  -0.268254E-01   0.583672E+06   0.583596E+06   0.147040E+00
   0.177831E+00   0.116070E+07   0.115516E+07  -0.123715E+01  -0.125282E+01   0.380372E+05   0.115446E+07   0.115977E+07   0.115446E+07  -0.260576E-01   0.566967E+06   0.566897E+06   0.129782E+00
   0.182916E+00   0.112608E+07   0.112109E+07  -0.113453E+01  -0.114890E+01   0.353046E+05   0.112008E+07   0.112524E+07   0.112008E+07  -0.252817E-01   0.550086E+06   0.550021E+06   0.116849E+00
   0.188000E+00   0.108884E+07   0.108416E+07  -0.103852E+01  -0.105167E+01   0.326903E+05   0.108306E+07   0.108805E+07   0.108306E+07  -0.244459E-01   0.531903E+06   0.531842E+06   0.108404E+00
   0.193084E+00   0.104861E+07   0.104401E+07  -0.948171E+00  -0.960181E+00   0.301757E+05   0.104302E+07   0.104784E+07   0.104302E+07  -0.235423E-01   0.512242E+06   0.512182E+06   0.103676E+00
   0.198168E+00   0.100660E+07   0.100192E+07  -0.864061E+00  -0.875006E+00   0.277889E+05   0.100119E+07   0.100582E+07   0.100119E+07  -0.225980E-01   0.491699E+06   0.491639E+06   0.101321E+00
   0.203310E+00   0.964166E+06   0.959321E+06  -0.786267E+00  -0.796226E+00   0.255451E+05   0.958914E+06   0.963352E+06   0.958914E+06  -0.216439E-01   0.470940E+06   0.470879E+06   0.998102E-01
   0.208394E+00   0.924118E+06   0.919136E+06  -0.717255E+00  -0.726340E+00   0.235282E+05   0.919024E+06   0.923282E+06   0.919024E+06  -0.207435E-01   0.451351E+06   0.451290E+06   0.978755E-01
   0.213479E+00   0.887613E+06   0.882588E+06  -0.656479E+00  -0.664794E+00   0.217342E+05   0.882676E+06   0.886770E+06   0.882676E+06  -0.199231E-01   0.433501E+06   0.433441E+06   0.946999E-01
   0.218563E+00   0.855705E+06   0.850764E+06  -0.603774E+00  -0.611421E+00   0.201671E+05   0.850925E+06   0.854875E+06   0.850925E+06  -0.192064E-01   0.417909E+06   0.417850E+06   0.900575E-01
   0.223647E+00   0.828508E+06   0.823776E+06  -0.558318E+00  -0.565389E+00   0.188083E+05   0.823885E+06   0.827713E+06   0.823885E+06  -0.185961E-01   0.404630E+06   0.404573E+06   0.842163E-01
   0.228731E+00   0.805262E+06   0.800825E+06  -0.518817E+00  -0.525388E+00   0.176213E+05   0.800793E+06   0.804517E+06   0.800793E+06  -0.180749E-01   0.393289E+06   0.393236E+06   0.777639E-01
   0.233815E+00   0.784701E+06   0.780594E+06  -0.483847E+00  -0.489975E+00   0.165635E+05   0.780380E+06   0.784011E+06   0.780380E+06  -0.176141E-01   0.383264E+06   0.383214E+06   0.713964E-01
   0.238957E+00   0.765206E+06   0.761411E+06  -0.451761E+00  -0.457483E+00   0.155842E+05   0.761024E+06   0.764568E+06   0.761024E+06  -0.171772E-01   0.373759E+06   0.373711E+06   0.656639E-01
   0.244042E+00   0.745970E+06   0.742418E+06  -0.422262E+00  -0.427610E+00   0.146733E+05   0.741916E+06   0.745373E+06   0.741916E+06  -0.167459E-01   0.364374E+06   0.364330E+06   0.610827E-01
   0.249126E+00   0.726000E+06   0.722606E+06  -0.394363E+00  -0.399358E+00   0.138006E+05   0.722062E+06   0.725430E+06   0.722062E+06  -0.162978E-01   0.354624E+06   0.354581E+06   0.576888E-01
   0.254210E+00   0.705124E+06   0.701805E+06  -0.367857E+00  -0.372516E+00   0.129607E+05   0.701294E+06   0.704566E+06   0.701294E+06  -0.158291E-01   0.344425E+06   0.344383E+06   0.553352E-01
   0.259294E+00   0.683660E+06   0.680353E+06  -0.342806E+00  -0.347148E+00   0.121574E+05   0.679930E+06   0.683105E+06   0.679930E+06  -0.153468E-01   0.333933E+06   0.333891E+06   0.537026E-01
   0.264378E+00   0.662200E+06   0.658873E+06  -0.319390E+00  -0.323435E+00   0.113988E+05   0.658564E+06   0.661641E+06   0.658564E+06  -0.148646E-01   0.323441E+06   0.323399E+06   0.524039E-01
   0.269463E+00   0.641432E+06   0.638086E+06  -0.297803E+00  -0.301574E+00   0.106934E+05   0.637888E+06   0.640870E+06   0.637888E+06  -0.143979E-01   0.313286E+06   0.313245E+06   0.510880E-01
   0.274547E+00   0.621992E+06   0.618654E+06  -0.278176E+00  -0.281699E+00   0.100478E+05   0.618538E+06   0.621431E+06   0.618538E+06  -0.139612E-01   0.303784E+06   0.303743E+06   0.495138E-01
   0.279689E+00   0.604101E+06   0.600815E+06  -0.260331E+00  -0.263628E+00   0.945770E+04   0.600738E+06   0.603549E+06   0.600738E+06  -0.135594E-01   0.295042E+06   0.295002E+06   0.475591E-01
   0.284773E+00   0.588241E+06   0.585050E+06  -0.244527E+00  -0.247624E+00   0.893281E+04   0.584966E+06   0.587705E+06   0.584966E+06  -0.132034E-01   0.287296E+06   0.287257E+06   0.453058E-01
   0.289857E+00   0.573978E+06   0.570914E+06  -0.230305E+00  -0.233222E+00   0.845841E+04   0.570790E+06   0.573463E+06   0.570790E+06  -0.128834E-01   0.280334E+06   0.280297E+06   0.428705E-01
   0.294941E+00   0.560907E+06   0.557986E+06  -0.217374E+00  -0.220127E+00   0.802499E+04   0.557802E+06   0.560416E+06   0.557802E+06  -0.125903E-01   0.273956E+06   0.273920E+06   0.404343E-01
   0.300026E+00   0.548552E+06   0.545770E+06  -0.205447E+00  -0.208049E+00   0.762288E+04   0.545528E+06   0.548085E+06   0.545528E+06  -0.123132E-01   0.267927E+06   0.267893E+06   0.381691E-01
   0.305110E+00   0.536465E+06   0.533803E+06  -0.194284E+00  -0.196745E+00   0.724388E+04   0.533516E+06   0.536018E+06   0.533516E+06  -0.120421E-01   0.262028E+06   0.261995E+06   0.361959E-01
   0.310194E+00   0.524322E+06   0.521750E+06  -0.183715E+00  -0.186042E+00   0.688226E+04   0.521444E+06   0.523890E+06   0.521444E+06  -0.117696E-01   0.256099E+06   0.256067E+06   0.345648E-01
   0.315336E+00   0.511855E+06   0.509344E+06  -0.173547E+00  -0.175744E+00   0.653150E+04   0.509044E+06   0.511434E+06   0.509044E+06  -0.114897E-01   0.250010E+06   0.249978E+06   0.332423E-01
   0.320420E+00   0.499410E+06   0.496934E+06  -0.163996E+00  -0.166072E+00   0.619954E+04   0.496662E+06   0.498994E+06   0.496662E+06  -0.112103E-01   0.243929E+06   0.243898E+06   0.321836E-01
   0.325504E+00   0.487037E+06   0.484582E+06  -0.154974E+00  -0.156937E+00   0.588383E+04   0.484349E+06   0.486624E+06   0.484349E+06  -0.109324E-01   0.237882E+06   0.237851E+06   0.312704E-01
   0.330589E+00   0.474970E+06   0.472533E+06  -0.146520E+00  -0.148376E+00   0.558624E+04   0.472342E+06   0.474561E+06   0.472342E+06  -0.106613E-01   0.231985E+06   0.231954E+06   0.304016E-01
   0.335673E+00   0.463430E+06   0.461016E+06  -0.138661E+00  -0.140417E+00   0.530818E+04   0.460858E+06   0.463024E+06   0.460858E+06  -0.104021E-01   0.226345E+06   0.226315E+06   0.294997E-01
   0.340757E+00   0.452571E+06   0.450193E+06  -0.131401E+00  -0.133065E+00   0.505022E+04   0.450056E+06   0.452171E+06   0.450056E+06  -0.101583E-01   0.221039E+06   0.221010E+06   0.285241E-01
   0.345841E+00   0.442454E+06   0.440126E+06  -0.124715E+00  -0.126294E+00   0.481174E+04   0.439994E+06   0.442063E+06   0.439994E+06  -0.993120E-02   0.216098E+06   0.216070E+06   0.274721E-01
   0.350983E+00   0.432932E+06   0.430667E+06  -0.118482E+00  -0.119983E+00   0.458862E+04   0.430526E+06   0.432551E+06   0.430526E+06  -0.971750E-02   0.211448E+06   0.211420E+06   0.263589E-01
   0.356067E+00   0.424091E+06   0.421895E+06  -0.112773E+00  -0.114201E+00   0.438348E+04   0.421738E+06   0.423722E+06   0.421738E+06  -0.951913E-02   0.207132E+06   0.207105E+06   0.252556E-01
   0.361151E+00   0.415661E+06   0.413535E+06  -0.107443E+00  -0.108803E+00   0.419114E+04   0.413359E+06   0.415304E+06   0.413359E+06  -0.933001E-02   0.203017E+06   0.202991E+06   0.241985E-01
   0.366236E+00   0.407488E+06   0.405426E+06  -0.102427E+00  -0.103724E+00   0.400932E+04   0.405234E+06   0.407141E+06   0.405234E+06  -0.914662E-02   0.199026E+06   0.199001E+06   0.232266E-01
   0.371320E+00   0.399441E+06   0.397434E+06  -0.976747E-01  -0.989116E-01   0.383618E+04   0.397234E+06   0.399104E+06   0.397234E+06  -0.896605E-02   0.195097E+06   0.195073E+06   0.223606E-01
   0.376404E+00   0.391445E+06   0.389482E+06  -0.931514E-01  -0.943310E-01   0.367054E+04   0.389282E+06   0.391115E+06   0.389282E+06  -0.878657E-02   0.191192E+06   0.191168E+06   0.216014E-01
   0.381488E+00   0.383489E+06   0.381560E+06  -0.888419E-01  -0.899670E-01   0.351194E+04   0.381369E+06   0.383165E+06   0.381369E+06  -0.860796E-02   0.187306E+06   0.187282E+06   0.209334E-01
   0.386630E+00   0.375538E+06   0.373637E+06  -0.847010E-01  -0.857736E-01   0.335880E+04   0.373459E+06   0.375219E+06   0.373459E+06  -0.842943E-02   0.183421E+06   0.183397E+06   0.203238E-01
   0.391714E+00   0.367848E+06   0.365972E+06  -0.808267E-01  -0.818502E-01   0.321491E+04   0.365809E+06   0.367533E+06   0.365809E+06  -0.825676E-02   0.179664E+06   0.179641E+06   0.197573E-01
   0.396799E+00   0.360398E+06   0.358546E+06  -0.771731E-01  -0.781504E-01   0.307869E+04   0.358398E+06   0.360087E+06   0.358398E+06  -0.808948E-02   0.176024E+06   0.176001E+06   0.192014E-01
   0.401883E+00   0.353238E+06   0.351414E+06  -0.737380E-01  -0.746717E-01   0.295016E+04   0.351275E+06   0.352932E+06   0.351275E+06  -0.792871E-02   0.172526E+06   0.172504E+06   0.186396E-01
   0.406967E+00   0.346401E+06   0.344609E+06  -0.705155E-01  -0.714084E-01   0.282920E+04   0.344476E+06   0.346100E+06   0.344476E+06  -0.777524E-02   0.169187E+06   0.169164E+06   0.180663E-01
   0.412051E+00   0.339895E+06   0.338138E+06  -0.674942E-01  -0.683489E-01   0.271544E+04   0.338005E+06   0.339600E+06   0.338005E+06  -0.762919E-02   0.166009E+06   0.165987E+06   0.174857E-01
   0.417135E+00   0.333685E+06   0.331967E+06  -0.646561E-01  -0.654748E-01   0.260826E+04   0.331831E+06   0.333396E+06   0.331831E+06  -0.748983E-02   0.162976E+06   0.162955E+06   0.169082E-01
   0.422220E+00   0.327714E+06   0.326035E+06  -0.619793E-01  -0.627642E-01   0.250685E+04   0.325894E+06   0.327432E+06   0.325894E+06  -0.735582E-02   0.160060E+06   0.160040E+06   0.163467E-01
