#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813647E+03   0.110019E+01   0.191520E-03   0.162353E+00   0.600434E-01   0.110019E+01   0.773985E-02   0.347102E-06   0.799507E-05   0.148548E-04   0.191520E-03   0.347102E-06   0.703023E-09   0.642069E-06   0.177683E-06   0.162353E+00   0.799507E-05   0.642069E-06   0.306568E-02   0.709328E-04   0.600434E-01   0.148548E-04   0.177683E-06   0.709328E-04   0.878958E-04
    13   0.816825E+03   0.104267E+01   0.170815E-03   0.161482E+00   0.624294E-01   0.104267E+01   0.691087E-02   0.277535E-06   0.765186E-05   0.174653E-04   0.170815E-03   0.277535E-06   0.618795E-09   0.636220E-06   0.184154E-06   0.161482E+00   0.765186E-05   0.636220E-06   0.354147E-02   0.826804E-04   0.624294E-01   0.174653E-04   0.184154E-06   0.826804E-04   0.106727E-03
    14   0.821237E+03   0.104308E+01   0.153427E-03   0.159739E+00   0.646316E-01   0.104308E+01   0.600524E-02   0.170804E-06   0.732033E-05   0.135913E-04   0.153427E-03   0.170804E-06   0.548762E-09   0.627227E-06   0.189954E-06   0.159739E+00   0.732033E-05   0.627227E-06   0.402620E-02   0.947523E-04   0.646316E-01   0.135913E-04   0.189954E-06   0.947523E-04   0.127561E-03
    15   0.827144E+03   0.108231E+01   0.138572E-03   0.157286E+00   0.666067E-01   0.108231E+01   0.531394E-02   0.591477E-07   0.716676E-05   0.886608E-05   0.138572E-03   0.591477E-07   0.489953E-09   0.615685E-06   0.195132E-06   0.157286E+00   0.716676E-05   0.615685E-06   0.451416E-02   0.107017E-03   0.666067E-01   0.886608E-05   0.195132E-06   0.107017E-03   0.150377E-03
    16   0.834917E+03   0.114465E+01   0.125643E-03   0.154271E+00   0.683120E-01   0.114465E+01   0.504310E-02  -0.301239E-07   0.722224E-05   0.967209E-05   0.125643E-03  -0.301239E-07   0.439987E-09   0.602137E-06   0.199730E-06   0.154271E+00   0.722224E-05   0.602137E-06   0.500016E-02   0.119352E-03   0.683120E-01   0.967209E-05   0.199730E-06   0.119352E-03   0.175148E-03
    17   0.844468E+03   0.121510E+01   0.114379E-03   0.150820E+00   0.698024E-01   0.121510E+01   0.518847E-02  -0.896982E-07   0.702273E-05   0.145610E-04   0.114379E-03  -0.896982E-07   0.397219E-09   0.587088E-06   0.203796E-06   0.150820E+00   0.702273E-05   0.587088E-06   0.548073E-02   0.131662E-03   0.698024E-01   0.145610E-04   0.203796E-06   0.131662E-03   0.201843E-03
    18   0.854848E+03   0.128206E+01   0.104591E-03   0.147043E+00   0.711436E-01   0.128206E+01   0.550830E-02  -0.119274E-06   0.622166E-05   0.199866E-04   0.104591E-03  -0.119274E-06   0.360276E-09   0.571001E-06   0.207371E-06   0.147043E+00   0.622166E-05   0.571001E-06   0.595294E-02   0.143862E-03   0.711436E-01   0.199866E-04   0.207371E-06   0.143862E-03   0.230422E-03
    19   0.866882E+03   0.134005E+01   0.960254E-04   0.143025E+00   0.723456E-01   0.134005E+01   0.586967E-02  -0.126597E-06   0.543735E-05   0.218422E-04   0.960254E-04  -0.126597E-06   0.328151E-09   0.554206E-06   0.210478E-06   0.143025E+00   0.543735E-05   0.554206E-06   0.641431E-02   0.155873E-03   0.723456E-01   0.218422E-04   0.210478E-06   0.155873E-03   0.260814E-03
    20   0.878889E+03   0.138424E+01   0.884338E-04   0.138846E+00   0.734040E-01   0.138424E+01   0.625038E-02  -0.119877E-06   0.528946E-05   0.176458E-04   0.884338E-04  -0.119877E-06   0.299994E-09   0.536995E-06   0.213137E-06   0.138846E+00   0.528946E-05   0.536995E-06   0.686285E-02   0.167631E-03   0.734040E-01   0.176458E-04   0.213137E-06   0.167631E-03   0.292941E-03
    21   0.891212E+03   0.142065E+01   0.816601E-04   0.134586E+00   0.743139E-01   0.142065E+01   0.669520E-02  -0.101130E-06   0.543809E-05   0.119748E-04   0.816601E-04  -0.101130E-06   0.275199E-09   0.519656E-06   0.215389E-06   0.134586E+00   0.543809E-05   0.519656E-06   0.729787E-02   0.179115E-03   0.743139E-01   0.119748E-04   0.215389E-06   0.179115E-03   0.326750E-03
    22   0.904120E+03   0.145563E+01   0.755825E-04   0.130321E+00   0.750735E-01   0.145563E+01   0.733613E-02  -0.723720E-07   0.539994E-05   0.980456E-05   0.755825E-04  -0.723720E-07   0.253253E-09   0.502448E-06   0.217277E-06   0.130321E+00   0.539994E-05   0.502448E-06   0.771916E-02   0.190313E-03   0.750735E-01   0.980456E-05   0.217277E-06   0.190313E-03   0.362182E-03
    23   0.917422E+03   0.149076E+01   0.701284E-04   0.126096E+00   0.756964E-01   0.149076E+01   0.822786E-02  -0.417944E-07   0.507754E-05   0.106429E-04   0.701284E-04  -0.417944E-07   0.233741E-09   0.485529E-06   0.218820E-06   0.126096E+00   0.507754E-05   0.485529E-06   0.812688E-02   0.201212E-03   0.756964E-01   0.106429E-04   0.218820E-06   0.201212E-03   0.399158E-03
    24   0.931174E+03   0.152676E+01   0.652357E-04   0.121945E+00   0.761994E-01   0.152676E+01   0.936622E-02  -0.179437E-07   0.452056E-05   0.127395E-04   0.652357E-04  -0.179437E-07   0.216300E-09   0.469026E-06   0.220038E-06   0.121945E+00   0.452056E-05   0.469026E-06   0.852154E-02   0.211804E-03   0.761994E-01   0.127395E-04   0.220038E-06   0.211804E-03   0.437590E-03
    25   0.945315E+03   0.156549E+01   0.608364E-04   0.117900E+00   0.765987E-01   0.156549E+01   0.107604E-01  -0.460174E-08   0.398146E-05   0.147796E-04   0.608364E-04  -0.460174E-08   0.200654E-09   0.453053E-06   0.220955E-06   0.117900E+00   0.398146E-05   0.453053E-06   0.890460E-02   0.222115E-03   0.765987E-01   0.147796E-04   0.220955E-06   0.222115E-03   0.477397E-03
    26   0.959656E+03   0.160951E+01   0.568632E-04   0.113990E+00   0.769066E-01   0.160951E+01   0.123789E-01  -0.281310E-08   0.369992E-05   0.158523E-04   0.568632E-04  -0.281310E-08   0.186565E-09   0.437707E-06   0.221597E-06   0.113990E+00   0.369992E-05   0.437707E-06   0.927787E-02   0.232172E-03   0.769066E-01   0.158523E-04   0.221597E-06   0.232172E-03   0.518499E-03
    27   0.974431E+03   0.165590E+01   0.532565E-04   0.110233E+00   0.771210E-01   0.165590E+01   0.141777E-01  -0.743871E-08   0.366190E-05   0.162263E-04   0.532565E-04  -0.743871E-08   0.173841E-09   0.423046E-06   0.221985E-06   0.110233E+00   0.366190E-05   0.423046E-06   0.964358E-02   0.241996E-03   0.771210E-01   0.162263E-04   0.221985E-06   0.241996E-03   0.560819E-03
    28   0.989490E+03   0.170184E+01   0.499649E-04   0.106643E+00   0.772403E-01   0.170184E+01   0.161439E-01  -0.129113E-07   0.377717E-05   0.163537E-04   0.499649E-04  -0.129113E-07   0.162305E-09   0.409105E-06   0.222135E-06   0.106643E+00   0.377717E-05   0.409105E-06   0.100040E-01   0.251608E-03   0.772403E-01   0.163537E-04   0.222135E-06   0.251608E-03   0.604271E-03
    29   0.100489E+04   0.174539E+01   0.469635E-04   0.103225E+00   0.772808E-01   0.174539E+01   0.182870E-01  -0.181343E-07   0.390465E-05   0.162395E-04   0.469635E-04  -0.181343E-07   0.151814E-09   0.395888E-06   0.222056E-06   0.103225E+00   0.390465E-05   0.395888E-06   0.103609E-01   0.261051E-03   0.772808E-01   0.162395E-04   0.222056E-06   0.261051E-03   0.648736E-03
    30   0.102054E+04   0.178344E+01   0.442298E-04   0.999811E-01   0.772570E-01   0.178344E+01   0.206236E-01  -0.232436E-07   0.391764E-05   0.158199E-04   0.442298E-04  -0.232436E-07   0.142237E-09   0.383392E-06   0.221758E-06   0.999811E-01   0.391764E-05   0.383392E-06   0.107163E-01   0.270368E-03   0.772570E-01   0.158199E-04   0.221758E-06   0.270368E-03   0.694101E-03
    31   0.103631E+04   0.181363E+01   0.417272E-04   0.969158E-01   0.771573E-01   0.181363E+01   0.231386E-01  -0.288342E-07   0.379791E-05   0.152034E-04   0.417272E-04  -0.288342E-07   0.133478E-09   0.371621E-06   0.221263E-06   0.969158E-01   0.379791E-05   0.371621E-06   0.110726E-01   0.279593E-03   0.771573E-01   0.152034E-04   0.221263E-06   0.279593E-03   0.740304E-03
    32   0.105245E+04   0.183368E+01   0.394184E-04   0.940317E-01   0.769720E-01   0.183368E+01   0.258062E-01  -0.350015E-07   0.356473E-05   0.145173E-04   0.394184E-04  -0.350015E-07   0.125454E-09   0.360575E-06   0.220596E-06   0.940317E-01   0.356473E-05   0.360575E-06   0.114321E-01   0.288760E-03   0.769720E-01   0.145173E-04   0.220596E-06   0.288760E-03   0.787287E-03
    33   0.106897E+04   0.184091E+01   0.372773E-04   0.913231E-01   0.767235E-01   0.184091E+01   0.286371E-01  -0.393838E-07   0.327894E-05   0.137915E-04   0.372773E-04  -0.393838E-07   0.118086E-09   0.350224E-06   0.219770E-06   0.913231E-01   0.327894E-05   0.350224E-06   0.117966E-01   0.297916E-03   0.767235E-01   0.137915E-04   0.219770E-06   0.297916E-03   0.834962E-03
    34   0.108568E+04   0.183454E+01   0.352832E-04   0.887825E-01   0.764344E-01   0.183454E+01   0.316612E-01  -0.395512E-07   0.299886E-05   0.130253E-04   0.352832E-04  -0.395512E-07   0.111302E-09   0.340533E-06   0.218795E-06   0.887825E-01   0.299886E-05   0.340533E-06   0.121673E-01   0.307106E-03   0.764344E-01   0.130253E-04   0.218795E-06   0.307106E-03   0.883235E-03
    35   0.110255E+04   0.181886E+01   0.334250E-04   0.864017E-01   0.760963E-01   0.181886E+01   0.348999E-01  -0.352566E-07   0.273108E-05   0.121932E-04   0.334250E-04  -0.352566E-07   0.105044E-09   0.331459E-06   0.217682E-06   0.864017E-01   0.273108E-05   0.331459E-06   0.125455E-01   0.316361E-03   0.760963E-01   0.121932E-04   0.217682E-06   0.316361E-03   0.932023E-03
    36   0.111952E+04   0.179673E+01   0.316957E-04   0.841720E-01   0.756991E-01   0.179673E+01   0.383738E-01  -0.274046E-07   0.246590E-05   0.112969E-04   0.316957E-04  -0.274046E-07   0.992609E-10   0.322962E-06   0.216445E-06   0.841720E-01   0.246590E-05   0.322962E-06   0.129318E-01   0.325702E-03   0.756991E-01   0.112969E-04   0.216445E-06   0.325702E-03   0.981249E-03
    37   0.113659E+04   0.176427E+01   0.300977E-04   0.820832E-01   0.752554E-01   0.176427E+01   0.420757E-01  -0.193250E-07   0.218000E-05   0.104730E-04   0.300977E-04  -0.193250E-07   0.939063E-10   0.314998E-06   0.215093E-06   0.820832E-01   0.218000E-05   0.314998E-06   0.133269E-01   0.335141E-03   0.752554E-01   0.104730E-04   0.215093E-06   0.335141E-03   0.103083E-02
    38   0.115408E+04   0.171923E+01   0.286310E-04   0.801245E-01   0.747806E-01   0.171923E+01   0.460022E-01  -0.140711E-07   0.185713E-05   0.988975E-05   0.286310E-04  -0.140711E-07   0.889392E-10   0.307522E-06   0.213637E-06   0.801245E-01   0.185713E-05   0.307522E-06   0.137308E-01   0.344687E-03   0.747806E-01   0.988975E-05   0.213637E-06   0.344687E-03   0.108070E-02
    39   0.117196E+04   0.166368E+01   0.272781E-04   0.782843E-01   0.742768E-01   0.166368E+01   0.501648E-01  -0.111663E-07   0.152272E-05   0.970770E-05   0.272781E-04  -0.111663E-07   0.843249E-10   0.300487E-06   0.212083E-06   0.782843E-01   0.152272E-05   0.300487E-06   0.141431E-01   0.354347E-03   0.742768E-01   0.970770E-05   0.212083E-06   0.354347E-03   0.113076E-02
    40   0.118996E+04   0.160061E+01   0.260173E-04   0.765504E-01   0.737430E-01   0.160061E+01   0.545842E-01  -0.925201E-08   0.121261E-05   0.100854E-04   0.260173E-04  -0.925201E-08   0.800301E-10   0.293846E-06   0.210440E-06   0.765504E-01   0.121261E-05   0.293846E-06   0.145632E-01   0.364130E-03   0.737430E-01   0.100854E-04   0.210440E-06   0.364130E-03   0.118093E-02
    41   0.120820E+04   0.153187E+01   0.248300E-04   0.749112E-01   0.731786E-01   0.153187E+01   0.592811E-01  -0.725112E-08   0.955217E-06   0.111078E-04   0.248300E-04  -0.725112E-08   0.760241E-10   0.287553E-06   0.208716E-06   0.749112E-01   0.955217E-06   0.287553E-06   0.149904E-01   0.374039E-03   0.731786E-01   0.111078E-04   0.208716E-06   0.374039E-03   0.123114E-02
    42   0.122642E+04   0.145553E+01   0.237105E-04   0.733572E-01   0.725854E-01   0.145553E+01   0.642568E-01  -0.521422E-08   0.749153E-06   0.125663E-04   0.237105E-04  -0.521422E-08   0.722843E-10   0.281572E-06   0.206920E-06   0.733572E-01   0.749153E-06   0.281572E-06   0.154232E-01   0.384062E-03   0.725854E-01   0.125663E-04   0.206920E-06   0.384062E-03   0.128132E-02
    43   0.124479E+04   0.136876E+01   0.226564E-04   0.718789E-01   0.719657E-01   0.136876E+01   0.695074E-01  -0.347372E-08   0.585582E-06   0.141786E-04   0.226564E-04  -0.347372E-08   0.687908E-10   0.275867E-06   0.205057E-06   0.718789E-01   0.585582E-06   0.275867E-06   0.158598E-01   0.394183E-03   0.719657E-01   0.141786E-04   0.205057E-06   0.394183E-03   0.133142E-02
    44   0.126316E+04   0.126964E+01   0.216653E-04   0.704673E-01   0.713219E-01   0.126964E+01   0.750142E-01  -0.236204E-08   0.455668E-06   0.156627E-04   0.216653E-04  -0.236204E-08   0.655233E-10   0.270405E-06   0.203137E-06   0.704673E-01   0.455668E-06   0.270405E-06   0.162989E-01   0.404383E-03   0.713219E-01   0.156627E-04   0.203137E-06   0.404383E-03   0.138139E-02
    45   0.128188E+04   0.115628E+01   0.207346E-04   0.691131E-01   0.706563E-01   0.115628E+01   0.807688E-01  -0.221158E-08   0.350575E-06   0.167363E-04   0.207346E-04  -0.221158E-08   0.624618E-10   0.265149E-06   0.201166E-06   0.691131E-01   0.350575E-06   0.265149E-06   0.167386E-01   0.414647E-03   0.706563E-01   0.167363E-04   0.201166E-06   0.414647E-03   0.143116E-02
    46   0.130090E+04   0.102559E+01   0.198616E-04   0.678077E-01   0.699713E-01   0.102559E+01   0.867677E-01  -0.322916E-08   0.262800E-06   0.171792E-04   0.198616E-04  -0.322916E-08   0.595875E-10   0.260068E-06   0.199152E-06   0.678077E-01   0.262800E-06   0.260068E-06   0.171774E-01   0.424955E-03   0.699713E-01   0.171792E-04   0.199152E-06   0.424955E-03   0.148070E-02
    47   0.132006E+04   0.879345E+00   0.190409E-04   0.665447E-01   0.692693E-01   0.879345E+00   0.930136E-01  -0.511913E-08   0.190176E-06   0.170195E-04   0.190409E-04  -0.511913E-08   0.568872E-10   0.255140E-06   0.197101E-06   0.665447E-01   0.190176E-06   0.255140E-06   0.176132E-01   0.435280E-03   0.692693E-01   0.170195E-04   0.197101E-06   0.435280E-03   0.152996E-02
    48   0.133930E+04   0.723206E+00   0.182670E-04   0.653184E-01   0.685527E-01   0.723206E+00   0.995176E-01  -0.746025E-08   0.131869E-06   0.163472E-04   0.182670E-04  -0.746025E-08   0.543490E-10   0.250345E-06   0.195018E-06   0.653184E-01   0.131869E-06   0.250345E-06   0.180442E-01   0.445594E-03   0.685527E-01   0.163472E-04   0.195018E-06   0.445594E-03   0.157892E-02
    49   0.135871E+04   0.562243E+00   0.175343E-04   0.641232E-01   0.678239E-01   0.562243E+00   0.106268E+00  -0.983126E-08   0.870426E-07   0.152524E-04   0.175343E-04  -0.983126E-08   0.519611E-10   0.245664E-06   0.192910E-06   0.641232E-01   0.870426E-07   0.245664E-06   0.184683E-01   0.455867E-03   0.678239E-01   0.152524E-04   0.192910E-06   0.455867E-03   0.162755E-02
    50   0.137850E+04   0.394744E+00   0.168372E-04   0.629533E-01   0.670853E-01   0.394744E+00   0.113248E+00  -0.118109E-07   0.548640E-07   0.138249E-04   0.168372E-04  -0.118109E-07   0.497115E-10   0.241078E-06   0.190781E-06   0.629533E-01   0.548640E-07   0.241078E-06   0.188836E-01   0.466069E-03   0.670853E-01   0.138249E-04   0.190781E-06   0.466069E-03   0.167582E-02
    51   0.139848E+04   0.217165E+00   0.161710E-04   0.618035E-01   0.663393E-01   0.217165E+00   0.120432E+00  -0.130719E-07   0.341783E-07   0.121615E-04   0.161710E-04  -0.130719E-07   0.475892E-10   0.236570E-06   0.188637E-06   0.618035E-01   0.341783E-07   0.236570E-06   0.192881E-01   0.476173E-03   0.663393E-01   0.121615E-04   0.188637E-06   0.476173E-03   0.172369E-02
    52   0.141885E+04   0.242858E-01   0.155359E-04   0.606711E-01   0.655878E-01   0.242858E-01   0.127902E+00  -0.136624E-07   0.225515E-07   0.103856E-04   0.155359E-04  -0.136624E-07   0.455857E-10   0.232130E-06   0.186483E-06   0.606711E-01   0.225515E-07   0.232130E-06   0.196806E-01   0.486150E-03   0.655878E-01   0.103856E-04   0.186483E-06   0.486150E-03   0.177117E-02
    53   0.143923E+04  -0.187686E+00   0.149331E-04   0.595540E-01   0.648329E-01  -0.187686E+00   0.135803E+00  -0.137246E-07   0.172293E-07   0.862732E-05   0.149331E-04  -0.137246E-07   0.436935E-10   0.227752E-06   0.184321E-06   0.595540E-01   0.172293E-07   0.227752E-06   0.200596E-01   0.495972E-03   0.648329E-01   0.862732E-05   0.184321E-06   0.495972E-03   0.181823E-02
    54   0.145954E+04  -0.414575E+00   0.143638E-04   0.584498E-01   0.640765E-01  -0.414575E+00   0.144121E+00  -0.134007E-07   0.154577E-07   0.701665E-05   0.143638E-04  -0.134007E-07   0.419048E-10   0.223430E-06   0.182156E-06   0.584498E-01   0.154577E-07   0.223430E-06   0.204241E-01   0.505612E-03   0.640765E-01   0.701665E-05   0.182156E-06   0.505612E-03   0.186485E-02
    55   0.147998E+04  -0.652088E+00   0.138293E-04   0.573564E-01   0.633205E-01  -0.652088E+00   0.152830E+00  -0.128327E-07   0.144823E-07   0.568367E-05   0.138293E-04  -0.128327E-07   0.402121E-10   0.219157E-06   0.179992E-06   0.573564E-01   0.144823E-07   0.219157E-06   0.207725E-01   0.515043E-03   0.633205E-01   0.568367E-05   0.179992E-06   0.515043E-03   0.191103E-02
    56   0.150078E+04  -0.902021E+00   0.133297E-04   0.562721E-01   0.625667E-01  -0.902021E+00   0.161783E+00  -0.121440E-07   0.121402E-07   0.473160E-05   0.133297E-04  -0.121440E-07   0.386080E-10   0.214928E-06   0.177832E-06   0.562721E-01   0.121402E-07   0.214928E-06   0.211041E-01   0.524238E-03   0.625667E-01   0.473160E-05   0.177832E-06   0.524238E-03   0.195675E-02
    57   0.152186E+04  -0.116420E+01   0.128618E-04   0.551966E-01   0.618160E-01  -0.116420E+01   0.170872E+00  -0.113824E-07   0.863199E-08   0.415613E-05   0.128618E-04  -0.113824E-07   0.370872E-10   0.210743E-06   0.175678E-06   0.551966E-01   0.863199E-08   0.210743E-06   0.214183E-01   0.533182E-03   0.618160E-01   0.415613E-05   0.175678E-06   0.533182E-03   0.200200E-02
    58   0.154324E+04  -0.143920E+01   0.124216E-04   0.541300E-01   0.610690E-01  -0.143920E+01   0.180111E+00  -0.105766E-07   0.474951E-08   0.392614E-05   0.124216E-04  -0.105766E-07   0.356447E-10   0.206602E-06   0.173534E-06   0.541300E-01   0.474951E-08   0.206602E-06   0.217154E-01   0.541859E-03   0.610690E-01   0.392614E-05   0.173534E-06   0.541859E-03   0.204678E-02
    59   0.156478E+04  -0.172762E+01   0.120049E-04   0.530724E-01   0.603267E-01  -0.172762E+01   0.189541E+00  -0.975570E-08   0.128450E-08   0.401048E-05   0.120049E-04  -0.975570E-08   0.342754E-10   0.202508E-06   0.171400E-06   0.530724E-01   0.128450E-08   0.202508E-06   0.219952E-01   0.550255E-03   0.603267E-01   0.401048E-05   0.171400E-06   0.550255E-03   0.209109E-02
    60   0.158648E+04  -0.202861E+01   0.116075E-04   0.520242E-01   0.595895E-01  -0.202861E+01   0.199218E+00  -0.894846E-08  -0.971280E-09   0.437799E-05   0.116075E-04  -0.894846E-08   0.329743E-10   0.198460E-06   0.169281E-06   0.520242E-01  -0.971280E-09   0.198460E-06   0.222577E-01   0.558355E-03   0.595895E-01   0.437799E-05   0.169281E-06   0.558355E-03   0.213492E-02
    61   0.160865E+04  -0.234122E+01   0.112258E-04   0.509855E-01   0.588583E-01  -0.234122E+01   0.209237E+00  -0.818321E-08  -0.145620E-08   0.498812E-05   0.112258E-04  -0.818321E-08   0.317368E-10   0.194461E-06   0.167176E-06   0.509855E-01  -0.145620E-08   0.194461E-06   0.225032E-01   0.566148E-03   0.588583E-01   0.498812E-05   0.167176E-06   0.566148E-03   0.217828E-02
    62   0.163069E+04  -0.266642E+01   0.108584E-04   0.499577E-01   0.581334E-01  -0.266642E+01   0.219585E+00  -0.748594E-08  -0.529119E-09   0.576268E-05   0.108584E-04  -0.748594E-08   0.305592E-10   0.190515E-06   0.165090E-06   0.499577E-01  -0.529119E-09   0.190515E-06   0.227325E-01   0.573634E-03   0.581334E-01   0.576268E-05   0.165090E-06   0.573634E-03   0.222117E-02
    63   0.165284E+04  -0.300531E+01   0.105044E-04   0.489423E-01   0.574153E-01  -0.300531E+01   0.230219E+00  -0.688207E-08   0.122099E-08   0.661405E-05   0.105044E-04  -0.688207E-08   0.294383E-10   0.186627E-06   0.163024E-06   0.489423E-01   0.122099E-08   0.186627E-06   0.229470E-01   0.580819E-03   0.574153E-01   0.661405E-05   0.163024E-06   0.580819E-03   0.226360E-02
    64   0.167539E+04  -0.335918E+01   0.101630E-04   0.479405E-01   0.567045E-01  -0.335918E+01   0.241149E+00  -0.639700E-08   0.320514E-08   0.745463E-05   0.101630E-04  -0.639700E-08   0.283709E-10   0.182801E-06   0.160980E-06   0.479405E-01   0.320514E-08   0.182801E-06   0.231478E-01   0.587708E-03   0.567045E-01   0.745463E-05   0.160980E-06   0.587708E-03   0.230560E-02
    65   0.169798E+04  -0.372874E+01   0.983332E-05   0.469541E-01   0.560013E-01  -0.372874E+01   0.252346E+00  -0.605613E-08   0.483435E-08   0.819681E-05   0.983332E-05  -0.605613E-08   0.273536E-10   0.179042E-06   0.158961E-06   0.469541E-01   0.483435E-08   0.179042E-06   0.233362E-01   0.594306E-03   0.560013E-01   0.819681E-05   0.158961E-06   0.594306E-03   0.234717E-02
    66   0.172090E+04  -0.411220E+01   0.951475E-05   0.459841E-01   0.553063E-01  -0.411220E+01   0.263742E+00  -0.588202E-08   0.563753E-08   0.876925E-05   0.951475E-05  -0.588202E-08   0.263834E-10   0.175355E-06   0.156967E-06   0.459841E-01   0.563753E-08   0.175355E-06   0.235134E-01   0.600619E-03   0.553063E-01   0.876925E-05   0.156967E-06   0.600619E-03   0.238834E-02
    67   0.174397E+04  -0.450670E+01   0.920792E-05   0.450318E-01   0.546196E-01  -0.450670E+01   0.275338E+00  -0.588573E-08   0.561514E-08   0.916566E-05   0.920792E-05  -0.588573E-08   0.254578E-10   0.171743E-06   0.155001E-06   0.450318E-01   0.561514E-08   0.171743E-06   0.236811E-01   0.606662E-03   0.546196E-01   0.916566E-05   0.155001E-06   0.606662E-03   0.242912E-02
