#    L    TT             EE             BB             TE          
    51   0.139932E+04   0.121062E+00   0.649143E-03   0.212764E+00
    52   0.141973E+04   0.128556E+00   0.674972E-03   0.197311E-01
    53   0.144014E+04   0.136481E+00   0.701301E-03  -0.192393E+00
    54   0.146048E+04   0.144824E+00   0.728128E-03  -0.419429E+00
    55   0.148096E+04   0.153558E+00   0.755452E-03  -0.657080E+00
    56   0.150179E+04   0.162535E+00   0.783274E-03  -0.907136E+00
    57   0.152291E+04   0.171650E+00   0.811591E-03  -0.116943E+01
    58   0.154433E+04   0.180914E+00   0.840404E-03  -0.144453E+01
    59   0.156590E+04   0.190369E+00   0.869711E-03  -0.173304E+01
    60   0.158763E+04   0.200072E+00   0.899512E-03  -0.203412E+01
    61   0.160984E+04   0.210118E+00   0.929807E-03  -0.234681E+01
    62   0.163192E+04   0.220492E+00   0.960595E-03  -0.267208E+01
    63   0.165410E+04   0.231152E+00   0.991876E-03  -0.301103E+01
    64   0.167669E+04   0.242108E+00   0.102365E-02  -0.336495E+01
    65   0.169931E+04   0.253332E+00   0.105592E-02  -0.373455E+01
    66   0.172226E+04   0.264755E+00   0.108868E-02  -0.411802E+01
    67   0.174537E+04   0.276378E+00   0.112193E-02  -0.451252E+01
    68   0.176891E+04   0.288243E+00   0.115568E-02  -0.491626E+01
    69   0.179263E+04   0.300310E+00   0.118993E-02  -0.532737E+01
    70   0.181665E+04   0.312620E+00   0.122467E-02  -0.574739E+01
    71   0.184081E+04   0.325163E+00   0.125991E-02  -0.617863E+01
    72   0.186515E+04   0.337913E+00   0.129564E-02  -0.662252E+01
    73   0.188963E+04   0.350834E+00   0.133188E-02  -0.707975E+01
    74   0.191431E+04   0.363917E+00   0.136862E-02  -0.754952E+01
    75   0.193931E+04   0.377170E+00   0.140586E-02  -0.803045E+01
    76   0.196458E+04   0.390596E+00   0.144361E-02  -0.852197E+01
    77   0.199018E+04   0.404185E+00   0.148186E-02  -0.902392E+01
    78   0.201614E+04   0.417965E+00   0.152062E-02  -0.953768E+01
    79   0.204227E+04   0.431878E+00   0.155990E-02  -0.100594E+02
    80   0.206868E+04   0.445930E+00   0.159969E-02  -0.105906E+02
    81   0.209527E+04   0.460071E+00   0.163999E-02  -0.111316E+02
    82   0.212211E+04   0.474320E+00   0.168081E-02  -0.116815E+02
    83   0.214912E+04   0.488654E+00   0.172216E-02  -0.122397E+02
    84   0.217640E+04   0.503070E+00   0.176402E-02  -0.128044E+02
    85   0.220380E+04   0.517542E+00   0.180642E-02  -0.133766E+02
    86   0.223140E+04   0.532083E+00   0.184934E-02  -0.139552E+02
    87   0.225942E+04   0.546663E+00   0.189280E-02  -0.145393E+02
    88   0.228742E+04   0.561296E+00   0.193679E-02  -0.151293E+02
    89   0.231577E+04   0.575968E+00   0.198132E-02  -0.157265E+02
    90   0.234433E+04   0.590642E+00   0.202640E-02  -0.163283E+02
    91   0.237301E+04   0.605310E+00   0.207201E-02  -0.169354E+02
    92   0.240198E+04   0.619959E+00   0.211818E-02  -0.175470E+02
    93   0.243123E+04   0.634581E+00   0.216489E-02  -0.181634E+02
    94   0.246054E+04   0.649141E+00   0.221216E-02  -0.187829E+02
    95   0.249014E+04   0.663639E+00   0.225999E-02  -0.194064E+02
    96   0.251972E+04   0.678060E+00   0.230838E-02  -0.200332E+02
    97   0.254973E+04   0.692392E+00   0.235733E-02  -0.206625E+02
    98   0.257996E+04   0.706626E+00   0.240684E-02  -0.212922E+02
    99   0.261024E+04   0.720728E+00   0.245693E-02  -0.219252E+02
   100   0.264082E+04   0.734697E+00   0.250759E-02  -0.225572E+02
   101   0.267154E+04   0.748594E+00   0.255883E-02  -0.231911E+02
   102   0.270276E+04   0.762270E+00   0.261064E-02  -0.238248E+02
   103   0.273391E+04   0.775802E+00   0.266304E-02  -0.244590E+02
   104   0.276527E+04   0.789190E+00   0.271602E-02  -0.250908E+02
   105   0.279677E+04   0.802359E+00   0.276959E-02  -0.257217E+02
   106   0.282849E+04   0.815387E+00   0.282375E-02  -0.263510E+02
   107   0.286013E+04   0.828123E+00   0.287851E-02  -0.269773E+02
   108   0.289214E+04   0.840645E+00   0.293387E-02  -0.276013E+02
   109   0.292430E+04   0.852877E+00   0.298983E-02  -0.282215E+02
   110   0.295652E+04   0.864822E+00   0.304640E-02  -0.288366E+02
   111   0.298890E+04   0.876553E+00   0.310357E-02  -0.294480E+02
   112   0.302142E+04   0.887998E+00   0.316136E-02  -0.300550E+02
   113   0.305415E+04   0.899156E+00   0.321976E-02  -0.306561E+02
   114   0.308696E+04   0.909953E+00   0.327878E-02  -0.312505E+02
   115   0.311999E+04   0.920540E+00   0.333843E-02  -0.318382E+02
   116   0.315301E+04   0.930692E+00   0.339870E-02  -0.324184E+02
   117   0.318631E+04   0.940485E+00   0.345961E-02  -0.329904E+02
   118   0.321976E+04   0.950068E+00   0.352116E-02  -0.335549E+02
   119   0.325320E+04   0.959292E+00   0.358334E-02  -0.341097E+02
   120   0.328678E+04   0.968010E+00   0.364617E-02  -0.346547E+02
   121   0.332034E+04   0.976518E+00   0.370965E-02  -0.351900E+02
   122   0.335397E+04   0.984521E+00   0.377378E-02  -0.357147E+02
   123   0.338765E+04   0.992093E+00   0.383857E-02  -0.362289E+02
   124   0.342140E+04   0.999308E+00   0.390403E-02  -0.367295E+02
   125   0.345513E+04   0.100609E+01   0.397016E-02  -0.372188E+02
   126   0.348892E+04   0.101252E+01   0.403696E-02  -0.376960E+02
   127   0.352268E+04   0.101845E+01   0.410444E-02  -0.381604E+02
   128   0.355644E+04   0.102402E+01   0.417261E-02  -0.386111E+02
   129   0.359024E+04   0.102909E+01   0.424148E-02  -0.390476E+02
   130   0.362402E+04   0.103365E+01   0.431104E-02  -0.394688E+02
   131   0.365779E+04   0.103786E+01   0.438130E-02  -0.398765E+02
   132   0.369160E+04   0.104157E+01   0.445227E-02  -0.402676E+02
   133   0.372532E+04   0.104486E+01   0.452396E-02  -0.406443E+02
   134   0.375903E+04   0.104771E+01   0.459638E-02  -0.410023E+02
   135   0.379271E+04   0.105007E+01   0.466952E-02  -0.413446E+02
   136   0.382624E+04   0.105193E+01   0.474340E-02  -0.416675E+02
   137   0.385974E+04   0.105336E+01   0.481802E-02  -0.419733E+02
   138   0.389316E+04   0.105429E+01   0.489339E-02  -0.422605E+02
   139   0.392635E+04   0.105487E+01   0.496952E-02  -0.425284E+02
   140   0.395960E+04   0.105488E+01   0.504641E-02  -0.427778E+02
   141   0.399261E+04   0.105439E+01   0.512407E-02  -0.430065E+02
   142   0.402562E+04   0.105348E+01   0.520250E-02  -0.432154E+02
   143   0.405854E+04   0.105214E+01   0.528172E-02  -0.434043E+02
   144   0.409124E+04   0.105031E+01   0.536172E-02  -0.435728E+02
   145   0.412378E+04   0.104813E+01   0.544252E-02  -0.437199E+02
   146   0.415640E+04   0.104539E+01   0.552412E-02  -0.438458E+02
   147   0.418864E+04   0.104229E+01   0.560652E-02  -0.439491E+02
   148   0.422073E+04   0.103870E+01   0.568974E-02  -0.440312E+02
   149   0.425274E+04   0.103469E+01   0.577378E-02  -0.440907E+02
   150   0.428447E+04   0.103034E+01   0.585864E-02  -0.441254E+02
   151   0.431604E+04   0.102556E+01   0.594433E-02  -0.441384E+02
   152   0.434732E+04   0.102029E+01   0.603086E-02  -0.441281E+02
   153   0.437845E+04   0.101468E+01   0.611822E-02  -0.440923E+02
   154   0.440936E+04   0.100872E+01   0.620643E-02  -0.440332E+02
   155   0.444005E+04   0.100241E+01   0.629548E-02  -0.439502E+02
   156   0.447036E+04   0.995760E+00   0.638538E-02  -0.438431E+02
   157   0.450060E+04   0.988761E+00   0.647614E-02  -0.437106E+02
   158   0.453053E+04   0.981491E+00   0.656775E-02  -0.435533E+02
   159   0.456017E+04   0.973799E+00   0.666022E-02  -0.433712E+02
   160   0.458958E+04   0.965835E+00   0.675356E-02  -0.431629E+02
   161   0.461877E+04   0.957672E+00   0.684775E-02  -0.429298E+02
   162   0.464765E+04   0.949162E+00   0.694281E-02  -0.426720E+02
   163   0.467637E+04   0.940378E+00   0.703874E-02  -0.423879E+02
   164   0.470465E+04   0.931395E+00   0.713553E-02  -0.420790E+02
   165   0.473276E+04   0.922137E+00   0.723319E-02  -0.417432E+02
   166   0.476057E+04   0.912754E+00   0.733172E-02  -0.413818E+02
   167   0.478816E+04   0.903023E+00   0.743111E-02  -0.409957E+02
   168   0.481528E+04   0.893314E+00   0.753136E-02  -0.405825E+02
   169   0.484210E+04   0.883329E+00   0.763247E-02  -0.401424E+02
   170   0.486861E+04   0.873293E+00   0.773445E-02  -0.396767E+02
   171   0.489466E+04   0.863203E+00   0.783728E-02  -0.391833E+02
   172   0.492033E+04   0.852987E+00   0.794097E-02  -0.386636E+02
   173   0.494554E+04   0.842642E+00   0.804550E-02  -0.381176E+02
   174   0.497044E+04   0.832467E+00   0.815089E-02  -0.375454E+02
   175   0.499495E+04   0.822164E+00   0.825712E-02  -0.369461E+02
   176   0.501893E+04   0.811956E+00   0.836418E-02  -0.363198E+02
   177   0.504252E+04   0.801766E+00   0.847208E-02  -0.356680E+02
   178   0.506565E+04   0.791818E+00   0.858081E-02  -0.349892E+02
   179   0.508833E+04   0.781814E+00   0.869037E-02  -0.342834E+02
   180   0.511069E+04   0.771975E+00   0.880074E-02  -0.335521E+02
   181   0.513253E+04   0.762301E+00   0.891192E-02  -0.327953E+02
   182   0.515391E+04   0.752865E+00   0.902391E-02  -0.320115E+02
   183   0.517476E+04   0.743592E+00   0.913670E-02  -0.312023E+02
   184   0.519524E+04   0.734556E+00   0.925028E-02  -0.303668E+02
   185   0.521526E+04   0.725904E+00   0.936464E-02  -0.295073E+02
   186   0.523445E+04   0.717494E+00   0.947978E-02  -0.286209E+02
   187   0.525350E+04   0.709467E+00   0.959569E-02  -0.277091E+02
   188   0.527202E+04   0.701807E+00   0.971237E-02  -0.267733E+02
   189   0.528994E+04   0.694550E+00   0.982980E-02  -0.258120E+02
   190   0.530771E+04   0.687747E+00   0.994797E-02  -0.248276E+02
   191   0.532459E+04   0.681420E+00   0.100669E-01  -0.238170E+02
   192   0.534110E+04   0.675590E+00   0.101865E-01  -0.227824E+02
   193   0.535701E+04   0.670301E+00   0.103069E-01  -0.217254E+02
   194   0.537256E+04   0.665582E+00   0.104280E-01  -0.206438E+02
   195   0.538751E+04   0.661468E+00   0.105498E-01  -0.195397E+02
   196   0.540187E+04   0.657996E+00   0.106722E-01  -0.184125E+02
   197   0.541579E+04   0.655210E+00   0.107954E-01  -0.172636E+02
   198   0.542919E+04   0.653131E+00   0.109192E-01  -0.160923E+02
   199   0.544209E+04   0.651796E+00   0.110437E-01  -0.148994E+02
   200   0.545446E+04   0.651232E+00   0.111689E-01  -0.136856E+02
   201   0.546626E+04   0.651499E+00   0.112947E-01  -0.124501E+02
   202   0.547754E+04   0.652602E+00   0.114212E-01  -0.111945E+02
   203   0.548823E+04   0.654601E+00   0.115483E-01  -0.991791E+01
   204   0.549826E+04   0.657516E+00   0.116760E-01  -0.862342E+01
   205   0.550778E+04   0.661390E+00   0.118043E-01  -0.730874E+01
   206   0.551664E+04   0.666261E+00   0.119332E-01  -0.597512E+01
   207   0.552499E+04   0.672148E+00   0.120627E-01  -0.462302E+01
   208   0.553260E+04   0.679104E+00   0.121928E-01  -0.325293E+01
   209   0.553963E+04   0.687148E+00   0.123235E-01  -0.186522E+01
   210   0.554607E+04   0.696332E+00   0.124547E-01  -0.460781E+00
   211   0.555192E+04   0.706684E+00   0.125864E-01   0.960348E+00
   212   0.555703E+04   0.718234E+00   0.127187E-01   0.239724E+01
   213   0.556163E+04   0.731023E+00   0.128516E-01   0.384994E+01
   214   0.556558E+04   0.745044E+00   0.129849E-01   0.531726E+01
   215   0.556893E+04   0.760489E+00   0.131187E-01   0.679846E+01
   216   0.557162E+04   0.777171E+00   0.132531E-01   0.829408E+01
   217   0.557380E+04   0.795244E+00   0.133879E-01   0.980212E+01
   218   0.557532E+04   0.814707E+00   0.135231E-01   0.113228E+02
   219   0.557624E+04   0.835559E+00   0.136588E-01   0.128571E+02
   220   0.557658E+04   0.857947E+00   0.137950E-01   0.144006E+02
   221   0.557634E+04   0.881796E+00   0.139316E-01   0.159555E+02
   222   0.557550E+04   0.907253E+00   0.140686E-01   0.175204E+02
   223   0.557393E+04   0.934243E+00   0.142059E-01   0.190959E+02
   224   0.557192E+04   0.962764E+00   0.143437E-01   0.206785E+02
   225   0.556925E+04   0.992963E+00   0.144818E-01   0.222710E+02
   226   0.556599E+04   0.102484E+01   0.146203E-01   0.238698E+02
   227   0.556206E+04   0.105839E+01   0.147591E-01   0.254763E+02
   228   0.555762E+04   0.109362E+01   0.148982E-01   0.270892E+02
   229   0.555260E+04   0.113059E+01   0.150376E-01   0.287069E+02
   230   0.554691E+04   0.116932E+01   0.151773E-01   0.303301E+02
   231   0.554055E+04   0.120986E+01   0.153173E-01   0.319582E+02
   232   0.553369E+04   0.125214E+01   0.154575E-01   0.335897E+02
   233   0.552623E+04   0.129639E+01   0.155980E-01   0.352230E+02
   234   0.551804E+04   0.134245E+01   0.157387E-01   0.368590E+02
   235   0.550933E+04   0.139041E+01   0.158795E-01   0.384962E+02
   236   0.549996E+04   0.144024E+01   0.160206E-01   0.401346E+02
   237   0.549000E+04   0.149204E+01   0.161618E-01   0.417727E+02
   238   0.547945E+04   0.154587E+01   0.163031E-01   0.434105E+02
   239   0.546838E+04   0.160159E+01   0.164446E-01   0.450473E+02
   240   0.545658E+04   0.165926E+01   0.165861E-01   0.466809E+02
   241   0.544433E+04   0.171903E+01   0.167278E-01   0.483121E+02
   242   0.543150E+04   0.178076E+01   0.168695E-01   0.499400E+02
   243   0.541808E+04   0.184458E+01   0.170112E-01   0.515633E+02
   244   0.540407E+04   0.191043E+01   0.171530E-01   0.531827E+02
   245   0.538946E+04   0.197838E+01   0.172948E-01   0.547952E+02
   246   0.537435E+04   0.204842E+01   0.174366E-01   0.564024E+02
   247   0.535871E+04   0.212048E+01   0.175783E-01   0.580020E+02
   248   0.534249E+04   0.219493E+01   0.177199E-01   0.595940E+02
   249   0.532582E+04   0.227126E+01   0.178615E-01   0.611778E+02
   250   0.530857E+04   0.234989E+01   0.180030E-01   0.627518E+02
   251   0.529087E+04   0.243054E+01   0.181444E-01   0.643167E+02
   252   0.527251E+04   0.251343E+01   0.182856E-01   0.658712E+02
   253   0.525386E+04   0.259833E+01   0.184267E-01   0.674138E+02
   254   0.523462E+04   0.268554E+01   0.185677E-01   0.689445E+02
   255   0.521486E+04   0.277477E+01   0.187084E-01   0.704632E+02
   256   0.519466E+04   0.286638E+01   0.188489E-01   0.719701E+02
   257   0.517401E+04   0.295994E+01   0.189892E-01   0.734569E+02
   258   0.515286E+04   0.305581E+01   0.191293E-01   0.749363E+02
   259   0.513126E+04   0.315384E+01   0.192691E-01   0.763935E+02
   260   0.510929E+04   0.325403E+01   0.194086E-01   0.778433E+02
   261   0.508681E+04   0.335632E+01   0.195478E-01   0.792635E+02
   262   0.506382E+04   0.346092E+01   0.196867E-01   0.806763E+02
   263   0.504068E+04   0.356761E+01   0.198253E-01   0.820745E+02
   264   0.501695E+04   0.367646E+01   0.199636E-01   0.834504E+02
   265   0.499271E+04   0.378741E+01   0.201015E-01   0.847968E+02
   266   0.496818E+04   0.390066E+01   0.202390E-01   0.861360E+02
   267   0.494313E+04   0.401586E+01   0.203762E-01   0.874457E+02
   268   0.491771E+04   0.413338E+01   0.205129E-01   0.887407E+02
   269   0.489178E+04   0.425291E+01   0.206493E-01   0.900136E+02
   270   0.486563E+04   0.437453E+01   0.207852E-01   0.912645E+02
   271   0.483904E+04   0.449817E+01   0.209207E-01   0.924934E+02
   272   0.481224E+04   0.462412E+01   0.210557E-01   0.936929E+02
   273   0.478499E+04   0.475180E+01   0.211903E-01   0.948778E+02
   274   0.475746E+04   0.488179E+01   0.213244E-01   0.960260E+02
   275   0.472955E+04   0.501357E+01   0.214580E-01   0.971596E+02
   276   0.470143E+04   0.514737E+01   0.215912E-01   0.982564E+02
   277   0.467287E+04   0.528319E+01   0.217238E-01   0.993388E+02
   278   0.464409E+04   0.542096E+01   0.218560E-01   0.100384E+03
   279   0.461502E+04   0.556059E+01   0.219876E-01   0.101401E+03
   280   0.458566E+04   0.570210E+01   0.221187E-01   0.102403E+03
   281   0.455615E+04   0.584555E+01   0.222493E-01   0.103368E+03
   282   0.452621E+04   0.599065E+01   0.223793E-01   0.104304E+03
   283   0.449612E+04   0.613763E+01   0.225088E-01   0.105211E+03
   284   0.446581E+04   0.628640E+01   0.226378E-01   0.106088E+03
   285   0.443529E+04   0.643696E+01   0.227661E-01   0.106937E+03
   286   0.440448E+04   0.658918E+01   0.228940E-01   0.107749E+03
   287   0.437345E+04   0.674305E+01   0.230212E-01   0.108539E+03
   288   0.434227E+04   0.689857E+01   0.231479E-01   0.109293E+03
   289   0.431088E+04   0.705566E+01   0.232739E-01   0.110017E+03
   290   0.427934E+04   0.721419E+01   0.233994E-01   0.110713E+03
   291   0.424767E+04   0.737488E+01   0.235243E-01   0.111364E+03
   292   0.421555E+04   0.753664E+01   0.236486E-01   0.111994E+03
   293   0.418358E+04   0.769908E+01   0.237723E-01   0.112580E+03
   294   0.415133E+04   0.786369E+01   0.238953E-01   0.113145E+03
   295   0.411915E+04   0.802899E+01   0.240178E-01   0.113666E+03
   296   0.408668E+04   0.819647E+01   0.241396E-01   0.114158E+03
   297   0.405414E+04   0.836389E+01   0.242608E-01   0.114620E+03
   298   0.402139E+04   0.853349E+01   0.243814E-01   0.115040E+03
   299   0.398864E+04   0.870452E+01   0.245014E-01   0.115423E+03
   300   0.395575E+04   0.887550E+01   0.246207E-01   0.115769E+03
   301   0.392278E+04   0.904792E+01   0.247394E-01   0.116087E+03
   302   0.388983E+04   0.922103E+01   0.248574E-01   0.116376E+03
   303   0.385680E+04   0.939557E+01   0.249748E-01   0.116621E+03
   304   0.382371E+04   0.957156E+01   0.250916E-01   0.116822E+03
   305   0.379061E+04   0.974749E+01   0.252077E-01   0.116995E+03
   306   0.375745E+04   0.992413E+01   0.253231E-01   0.117131E+03
   307   0.372430E+04   0.101015E+02   0.254379E-01   0.117224E+03
   308   0.369114E+04   0.102810E+02   0.255520E-01   0.117295E+03
   309   0.365806E+04   0.104598E+02   0.256655E-01   0.117315E+03
   310   0.362492E+04   0.106385E+02   0.257783E-01   0.117307E+03
   311   0.359185E+04   0.108194E+02   0.258905E-01   0.117254E+03
   312   0.355885E+04   0.109995E+02   0.260020E-01   0.117173E+03
   313   0.352586E+04   0.111803E+02   0.261129E-01   0.117048E+03
   314   0.349295E+04   0.113619E+02   0.262231E-01   0.116894E+03
   315   0.346011E+04   0.115427E+02   0.263326E-01   0.116696E+03
   316   0.342734E+04   0.117242E+02   0.264415E-01   0.116462E+03
   317   0.339466E+04   0.119049E+02   0.265497E-01   0.116192E+03
   318   0.336204E+04   0.120871E+02   0.266573E-01   0.115885E+03
   319   0.332958E+04   0.122686E+02   0.267642E-01   0.115543E+03
   320   0.329727E+04   0.124500E+02   0.268705E-01   0.115171E+03
   321   0.326503E+04   0.126321E+02   0.269762E-01   0.114755E+03
   322   0.323294E+04   0.128128E+02   0.270812E-01   0.114304E+03
   323   0.320100E+04   0.129934E+02   0.271856E-01   0.113815E+03
   324   0.316920E+04   0.131748E+02   0.272893E-01   0.113283E+03
   325   0.313763E+04   0.133532E+02   0.273925E-01   0.112730E+03
   326   0.310613E+04   0.135331E+02   0.274950E-01   0.112125E+03
   327   0.307485E+04   0.137122E+02   0.275970E-01   0.111492E+03
   328   0.304380E+04   0.138899E+02   0.276983E-01   0.110830E+03
   329   0.301289E+04   0.140675E+02   0.277991E-01   0.110123E+03
   330   0.298220E+04   0.142437E+02   0.278992E-01   0.109381E+03
   331   0.295180E+04   0.144191E+02   0.279988E-01   0.108609E+03
   332   0.292155E+04   0.145945E+02   0.280979E-01   0.107809E+03
   333   0.289152E+04   0.147685E+02   0.281964E-01   0.106972E+03
   334   0.286179E+04   0.149417E+02   0.282944E-01   0.106099E+03
   335   0.283220E+04   0.151128E+02   0.283919E-01   0.105189E+03
   336   0.280290E+04   0.152831E+02   0.284888E-01   0.104251E+03
   337   0.277389E+04   0.154526E+02   0.285853E-01   0.103268E+03
   338   0.274511E+04   0.156200E+02   0.286813E-01   0.102264E+03
   339   0.271669E+04   0.157874E+02   0.287768E-01   0.101224E+03
   340   0.268848E+04   0.159526E+02   0.288719E-01   0.100162E+03
   341   0.266050E+04   0.161156E+02   0.289665E-01   0.990564E+02
   342   0.263287E+04   0.162786E+02   0.290608E-01   0.979216E+02
   343   0.260555E+04   0.164387E+02   0.291546E-01   0.967578E+02
   344   0.257858E+04   0.165973E+02   0.292481E-01   0.955650E+02
   345   0.255183E+04   0.167538E+02   0.293411E-01   0.943431E+02
   346   0.252545E+04   0.169095E+02   0.294339E-01   0.930997E+02
   347   0.249935E+04   0.170624E+02   0.295263E-01   0.918197E+02
   348   0.247362E+04   0.172130E+02   0.296184E-01   0.905107E+02
   349   0.244817E+04   0.173622E+02   0.297102E-01   0.891726E+02
   350   0.242309E+04   0.175085E+02   0.298017E-01   0.878129E+02
   351   0.239853E+04   0.176534E+02   0.298930E-01   0.864241E+02
   352   0.237410E+04   0.177961E+02   0.299840E-01   0.850061E+02
   353   0.235010E+04   0.179359E+02   0.300749E-01   0.835740E+02
   354   0.232640E+04   0.180735E+02   0.301655E-01   0.821052E+02
   355   0.230313E+04   0.182090E+02   0.302559E-01   0.806147E+02
   356   0.228022E+04   0.183423E+02   0.303462E-01   0.791100E+02
   357   0.225768E+04   0.184727E+02   0.304364E-01   0.775760E+02
   358   0.223557E+04   0.185994E+02   0.305264E-01   0.760278E+02
   359   0.221376E+04   0.187240E+02   0.306163E-01   0.744503E+02
   360   0.219237E+04   0.188464E+02   0.307062E-01   0.728548E+02
   361   0.217135E+04   0.189660E+02   0.307960E-01   0.712367E+02
   362   0.215077E+04   0.190826E+02   0.308857E-01   0.695990E+02
   363   0.213055E+04   0.191971E+02   0.309754E-01   0.679440E+02
   364   0.211077E+04   0.193072E+02   0.310651E-01   0.662678E+02
   365   0.209135E+04   0.194152E+02   0.311549E-01   0.645765E+02
   366   0.207236E+04   0.195203E+02   0.312446E-01   0.628669E+02
   367   0.205381E+04   0.196210E+02   0.313344E-01   0.611415E+02
   368   0.203555E+04   0.197196E+02   0.314243E-01   0.594015E+02
   369   0.201788E+04   0.198153E+02   0.315142E-01   0.576448E+02
   370   0.200057E+04   0.199073E+02   0.316043E-01   0.558766E+02
   371   0.198362E+04   0.199958E+02   0.316945E-01   0.540930E+02
   372   0.196710E+04   0.200814E+02   0.317848E-01   0.522987E+02
   373   0.195103E+04   0.201633E+02   0.318753E-01   0.504904E+02
   374   0.193539E+04   0.202424E+02   0.319659E-01   0.486721E+02
   375   0.192011E+04   0.203179E+02   0.320567E-01   0.468436E+02
   376   0.190535E+04   0.203905E+02   0.321478E-01   0.450048E+02
   377   0.189102E+04   0.204588E+02   0.322390E-01   0.431589E+02
   378   0.187705E+04   0.205234E+02   0.323305E-01   0.413028E+02
   379   0.186352E+04   0.205852E+02   0.324222E-01   0.394408E+02
   380   0.185050E+04   0.206442E+02   0.325142E-01   0.375708E+02
   381   0.183785E+04   0.206965E+02   0.326065E-01   0.356958E+02
   382   0.182555E+04   0.207475E+02   0.326991E-01   0.338164E+02
   383   0.181377E+04   0.207942E+02   0.327920E-01   0.319311E+02
   384   0.180250E+04   0.208365E+02   0.328852E-01   0.300436E+02
   385   0.179152E+04   0.208767E+02   0.329788E-01   0.281524E+02
   386   0.178105E+04   0.209126E+02   0.330727E-01   0.262598E+02
   387   0.177095E+04   0.209441E+02   0.331670E-01   0.243657E+02
   388   0.176128E+04   0.209721E+02   0.332617E-01   0.224715E+02
   389   0.175205E+04   0.209942E+02   0.333568E-01   0.205773E+02
   390   0.174325E+04   0.210158E+02   0.334523E-01   0.186852E+02
   391   0.173490E+04   0.210322E+02   0.335482E-01   0.167937E+02
   392   0.172690E+04   0.210466E+02   0.336446E-01   0.149058E+02
   393   0.171942E+04   0.210559E+02   0.337415E-01   0.130208E+02
   394   0.171230E+04   0.210617E+02   0.338388E-01   0.111407E+02
   395   0.170555E+04   0.210631E+02   0.339366E-01   0.926416E+01
