#    L    TT             EE             TE             PP             TP          
    95   0.248801E+04   0.661809E+00  -0.194141E+02   0.443482E+07   0.693330E+04
    96   0.251757E+04   0.676203E+00  -0.200417E+02   0.440633E+07   0.684581E+04
    97   0.254757E+04   0.690507E+00  -0.206720E+02   0.437797E+07   0.676030E+04
    98   0.257779E+04   0.704713E+00  -0.213027E+02   0.434976E+07   0.667670E+04
    99   0.260806E+04   0.718786E+00  -0.219368E+02   0.432170E+07   0.659492E+04
   100   0.263863E+04   0.732727E+00  -0.225698E+02   0.429378E+07   0.651488E+04
   101   0.266933E+04   0.746595E+00  -0.232049E+02   0.426601E+07   0.643651E+04
   102   0.270055E+04   0.760243E+00  -0.238398E+02   0.423840E+07   0.635973E+04
   103   0.273169E+04   0.773745E+00  -0.244752E+02   0.421095E+07   0.628446E+04
   104   0.276304E+04   0.787103E+00  -0.251083E+02   0.418365E+07   0.621063E+04
   105   0.279454E+04   0.800243E+00  -0.257405E+02   0.415653E+07   0.613816E+04
   106   0.282626E+04   0.813240E+00  -0.263712E+02   0.412956E+07   0.606696E+04
   107   0.285790E+04   0.825946E+00  -0.269989E+02   0.410277E+07   0.599696E+04
   108   0.288991E+04   0.838436E+00  -0.276243E+02   0.407615E+07   0.592809E+04
   109   0.292206E+04   0.850637E+00  -0.282461E+02   0.404971E+07   0.586027E+04
   110   0.295429E+04   0.862549E+00  -0.288627E+02   0.402344E+07   0.579341E+04
   111   0.298667E+04   0.874248E+00  -0.294758E+02   0.399736E+07   0.572745E+04
   112   0.301919E+04   0.885659E+00  -0.300844E+02   0.397146E+07   0.566239E+04
   113   0.305194E+04   0.896782E+00  -0.306872E+02   0.394575E+07   0.559822E+04
   114   0.308476E+04   0.907545E+00  -0.312833E+02   0.392021E+07   0.553493E+04
   115   0.311779E+04   0.918095E+00  -0.318728E+02   0.389486E+07   0.547254E+04
   116   0.315082E+04   0.928210E+00  -0.324549E+02   0.386969E+07   0.541105E+04
   117   0.318414E+04   0.937965E+00  -0.330288E+02   0.384471E+07   0.535045E+04
   118   0.321761E+04   0.947509E+00  -0.335953E+02   0.381990E+07   0.529074E+04
   119   0.325106E+04   0.956693E+00  -0.341520E+02   0.379528E+07   0.523192E+04
   120   0.328466E+04   0.965369E+00  -0.346991E+02   0.377085E+07   0.517401E+04
   121   0.331824E+04   0.973835E+00  -0.352364E+02   0.374659E+07   0.511698E+04
   122   0.335189E+04   0.981794E+00  -0.357633E+02   0.372252E+07   0.506086E+04
   123   0.338560E+04   0.989320E+00  -0.362796E+02   0.369864E+07   0.500563E+04
   124   0.341937E+04   0.996488E+00  -0.367825E+02   0.367493E+07   0.495130E+04
   125   0.345312E+04   0.100322E+01  -0.372740E+02   0.365141E+07   0.489787E+04
   126   0.348694E+04   0.100960E+01  -0.377535E+02   0.362808E+07   0.484534E+04
   127   0.352074E+04   0.101548E+01  -0.382203E+02   0.360492E+07   0.479371E+04
   128   0.355452E+04   0.102099E+01  -0.386734E+02   0.358195E+07   0.474297E+04
   129   0.358836E+04   0.102601E+01  -0.391122E+02   0.355917E+07   0.469314E+04
   130   0.362217E+04   0.103051E+01  -0.395360E+02   0.353657E+07   0.464421E+04
   131   0.365597E+04   0.103466E+01  -0.399461E+02   0.351415E+07   0.459618E+04
   132   0.368983E+04   0.103831E+01  -0.403397E+02   0.349192E+07   0.454902E+04
   133   0.372359E+04   0.104153E+01  -0.407190E+02   0.346986E+07   0.450271E+04
   134   0.375733E+04   0.104432E+01  -0.410796E+02   0.344799E+07   0.445722E+04
   135   0.379106E+04   0.104661E+01  -0.414245E+02   0.342630E+07   0.441252E+04
   136   0.382463E+04   0.104839E+01  -0.417500E+02   0.340478E+07   0.436858E+04
   137   0.385819E+04   0.104974E+01  -0.420585E+02   0.338344E+07   0.432538E+04
   138   0.389166E+04   0.105060E+01  -0.423483E+02   0.336228E+07   0.428288E+04
   139   0.392489E+04   0.105110E+01  -0.426190E+02   0.334129E+07   0.424107E+04
   140   0.395819E+04   0.105102E+01  -0.428711E+02   0.332048E+07   0.419990E+04
   141   0.399126E+04   0.105045E+01  -0.431026E+02   0.329983E+07   0.415936E+04
   142   0.402433E+04   0.104944E+01  -0.433142E+02   0.327936E+07   0.411942E+04
   143   0.405731E+04   0.104802E+01  -0.435059E+02   0.325906E+07   0.408004E+04
   144   0.409007E+04   0.104609E+01  -0.436771E+02   0.323893E+07   0.404121E+04
   145   0.412268E+04   0.104381E+01  -0.438270E+02   0.321896E+07   0.400289E+04
   146   0.415536E+04   0.104095E+01  -0.439557E+02   0.319916E+07   0.396505E+04
   147   0.418766E+04   0.103775E+01  -0.440618E+02   0.317953E+07   0.392767E+04
   148   0.421982E+04   0.103405E+01  -0.441467E+02   0.316006E+07   0.389072E+04
   149   0.425191E+04   0.102992E+01  -0.442089E+02   0.314075E+07   0.385417E+04
   150   0.428371E+04   0.102544E+01  -0.442465E+02   0.312161E+07   0.381800E+04
   151   0.431536E+04   0.102054E+01  -0.442622E+02   0.310262E+07   0.378217E+04
   152   0.434671E+04   0.101514E+01  -0.442546E+02   0.308380E+07   0.374669E+04
   153   0.437792E+04   0.100940E+01  -0.442216E+02   0.306513E+07   0.371157E+04
   154   0.440891E+04   0.100330E+01  -0.441653E+02   0.304662E+07   0.367679E+04
   155   0.443968E+04   0.996849E+00  -0.440849E+02   0.302826E+07   0.364236E+04
   156   0.447008E+04   0.990050E+00  -0.439806E+02   0.301007E+07   0.360829E+04
   157   0.450041E+04   0.982899E+00  -0.438507E+02   0.299202E+07   0.357457E+04
   158   0.453044E+04   0.975471E+00  -0.436960E+02   0.297413E+07   0.354121E+04
   159   0.456017E+04   0.967617E+00  -0.435165E+02   0.295639E+07   0.350820E+04
   160   0.458967E+04   0.959485E+00  -0.433108E+02   0.293880E+07   0.347555E+04
   161   0.461895E+04   0.951150E+00  -0.430802E+02   0.292136E+07   0.344327E+04
   162   0.464793E+04   0.942461E+00  -0.428248E+02   0.290407E+07   0.341135E+04
   163   0.467676E+04   0.933494E+00  -0.425432E+02   0.288693E+07   0.337979E+04
   164   0.470513E+04   0.924322E+00  -0.422367E+02   0.286993E+07   0.334859E+04
   165   0.473335E+04   0.914871E+00  -0.419031E+02   0.285308E+07   0.331776E+04
   166   0.476127E+04   0.905288E+00  -0.415440E+02   0.283637E+07   0.328730E+04
   167   0.478896E+04   0.895351E+00  -0.411601E+02   0.281981E+07   0.325721E+04
   168   0.481619E+04   0.885431E+00  -0.407491E+02   0.280339E+07   0.322749E+04
   169   0.484312E+04   0.875230E+00  -0.403110E+02   0.278711E+07   0.319814E+04
   170   0.486975E+04   0.864971E+00  -0.398473E+02   0.277098E+07   0.316917E+04
   171   0.489591E+04   0.854654E+00  -0.393558E+02   0.275498E+07   0.314057E+04
   172   0.492170E+04   0.844203E+00  -0.388379E+02   0.273912E+07   0.311234E+04
   173   0.494703E+04   0.833619E+00  -0.382937E+02   0.272339E+07   0.308450E+04
   174   0.497205E+04   0.823199E+00  -0.377231E+02   0.270780E+07   0.305703E+04
   175   0.499668E+04   0.812644E+00  -0.371254E+02   0.269235E+07   0.302995E+04
   176   0.502078E+04   0.802178E+00  -0.365006E+02   0.267703E+07   0.300325E+04
   177   0.504450E+04   0.791725E+00  -0.358502E+02   0.266185E+07   0.297692E+04
   178   0.506776E+04   0.781508E+00  -0.351727E+02   0.264679E+07   0.295095E+04
   179   0.509056E+04   0.771228E+00  -0.344680E+02   0.263187E+07   0.292534E+04
   180   0.511305E+04   0.761108E+00  -0.337378E+02   0.261707E+07   0.290007E+04
   181   0.513502E+04   0.751147E+00  -0.329819E+02   0.260240E+07   0.287514E+04
   182   0.515653E+04   0.741417E+00  -0.321990E+02   0.258786E+07   0.285054E+04
   183   0.517751E+04   0.731846E+00  -0.313905E+02   0.257344E+07   0.282626E+04
   184   0.519812E+04   0.722504E+00  -0.305556E+02   0.255915E+07   0.280228E+04
   185   0.521827E+04   0.713541E+00  -0.296966E+02   0.254498E+07   0.277861E+04
   186   0.523761E+04   0.704815E+00  -0.288105E+02   0.253093E+07   0.275522E+04
   187   0.525679E+04   0.696466E+00  -0.278989E+02   0.251700E+07   0.273211E+04
   188   0.527544E+04   0.688478E+00  -0.269632E+02   0.250318E+07   0.270928E+04
   189   0.529350E+04   0.680887E+00  -0.260018E+02   0.248949E+07   0.268671E+04
   190   0.531141E+04   0.673745E+00  -0.250172E+02   0.247591E+07   0.266439E+04
   191   0.532843E+04   0.667074E+00  -0.240062E+02   0.246244E+07   0.264232E+04
   192   0.534507E+04   0.660894E+00  -0.229712E+02   0.244909E+07   0.262048E+04
   193   0.536112E+04   0.655250E+00  -0.219135E+02   0.243585E+07   0.259886E+04
   194   0.537681E+04   0.650170E+00  -0.208311E+02   0.242272E+07   0.257747E+04
   195   0.539190E+04   0.645691E+00  -0.197261E+02   0.240970E+07   0.255628E+04
   196   0.540640E+04   0.641849E+00  -0.185977E+02   0.239679E+07   0.253528E+04
   197   0.542046E+04   0.638688E+00  -0.174475E+02   0.238399E+07   0.251448E+04
   198   0.543400E+04   0.636230E+00  -0.162748E+02   0.237129E+07   0.249385E+04
   199   0.544703E+04   0.634510E+00  -0.150802E+02   0.235869E+07   0.247340E+04
   200   0.545955E+04   0.633558E+00  -0.138645E+02   0.234620E+07   0.245310E+04
   201   0.547148E+04   0.633432E+00  -0.126271E+02   0.233381E+07   0.243296E+04
   202   0.548290E+04   0.634140E+00  -0.113693E+02   0.232152E+07   0.241297E+04
   203   0.549373E+04   0.635738E+00  -0.100904E+02   0.230933E+07   0.239313E+04
   204   0.550390E+04   0.638249E+00  -0.879334E+01   0.229724E+07   0.237344E+04
   205   0.551356E+04   0.641717E+00  -0.747593E+01   0.228525E+07   0.235390E+04
   206   0.552256E+04   0.646177E+00  -0.613941E+01   0.227335E+07   0.233450E+04
   207   0.553104E+04   0.651651E+00  -0.478420E+01   0.226155E+07   0.231525E+04
   208   0.553879E+04   0.658191E+00  -0.341082E+01   0.224985E+07   0.229615E+04
   209   0.554595E+04   0.665816E+00  -0.201962E+01   0.223824E+07   0.227719E+04
   210   0.555252E+04   0.674580E+00  -0.611491E+00   0.222673E+07   0.225837E+04
   211   0.555850E+04   0.684510E+00   0.813526E+00   0.221531E+07   0.223970E+04
   212   0.556375E+04   0.695635E+00   0.225450E+01   0.220398E+07   0.222117E+04
   213   0.556848E+04   0.707999E+00   0.371149E+01   0.219274E+07   0.220278E+04
   214   0.557255E+04   0.721593E+00   0.518331E+01   0.218159E+07   0.218454E+04
   215   0.557603E+04   0.736610E+00   0.666921E+01   0.217053E+07   0.216643E+04
   216   0.557885E+04   0.752864E+00   0.816974E+01   0.215957E+07   0.214846E+04
   217   0.558116E+04   0.770508E+00   0.968289E+01   0.214869E+07   0.213063E+04
   218   0.558280E+04   0.789543E+00   0.112089E+02   0.213789E+07   0.211294E+04
   219   0.558385E+04   0.809968E+00   0.127487E+02   0.212719E+07   0.209538E+04
   220   0.558431E+04   0.831929E+00   0.142980E+02   0.211657E+07   0.207796E+04
   221   0.558419E+04   0.855352E+00   0.158588E+02   0.210603E+07   0.206067E+04
   222   0.558347E+04   0.880385E+00   0.174299E+02   0.209558E+07   0.204352E+04
   223   0.558201E+04   0.906953E+00   0.190118E+02   0.208521E+07   0.202650E+04
   224   0.558012E+04   0.935054E+00   0.206009E+02   0.207492E+07   0.200961E+04
   225   0.557756E+04   0.964836E+00   0.222002E+02   0.206472E+07   0.199286E+04
   226   0.557441E+04   0.996298E+00   0.238060E+02   0.205459E+07   0.197623E+04
   227   0.557059E+04   0.102944E+01   0.254198E+02   0.204455E+07   0.195973E+04
   228   0.556626E+04   0.106426E+01   0.270401E+02   0.203458E+07   0.194337E+04
   229   0.556134E+04   0.110083E+01   0.286654E+02   0.202469E+07   0.192713E+04
   230   0.555575E+04   0.113915E+01   0.302965E+02   0.201488E+07   0.191102E+04
   231   0.554949E+04   0.117930E+01   0.319327E+02   0.200515E+07   0.189503E+04
   232   0.554272E+04   0.122120E+01   0.335724E+02   0.199549E+07   0.187917E+04
   233   0.553536E+04   0.126506E+01   0.352142E+02   0.198590E+07   0.186343E+04
   234   0.552726E+04   0.131075E+01   0.368589E+02   0.197639E+07   0.184782E+04
   235   0.551864E+04   0.135834E+01   0.385049E+02   0.196695E+07   0.183233E+04
   236   0.550936E+04   0.140781E+01   0.401524E+02   0.195759E+07   0.181697E+04
   237   0.549948E+04   0.145926E+01   0.417997E+02   0.194829E+07   0.180172E+04
   238   0.548901E+04   0.151275E+01   0.434470E+02   0.193907E+07   0.178660E+04
   239   0.547802E+04   0.156812E+01   0.450935E+02   0.192991E+07   0.177159E+04
   240   0.546630E+04   0.162546E+01   0.467369E+02   0.192082E+07   0.175670E+04
   241   0.545412E+04   0.168492E+01   0.483781E+02   0.191181E+07   0.174193E+04
   242   0.544136E+04   0.174634E+01   0.500163E+02   0.190286E+07   0.172728E+04
   243   0.542800E+04   0.180986E+01   0.516500E+02   0.189397E+07   0.171275E+04
   244   0.541405E+04   0.187543E+01   0.532800E+02   0.188515E+07   0.169833E+04
   245   0.539951E+04   0.194310E+01   0.549033E+02   0.187640E+07   0.168402E+04
   246   0.538444E+04   0.201288E+01   0.565214E+02   0.186770E+07   0.166983E+04
   247   0.536886E+04   0.208469E+01   0.581321E+02   0.185908E+07   0.165575E+04
   248   0.535269E+04   0.215891E+01   0.597354E+02   0.185051E+07   0.164178E+04
   249   0.533607E+04   0.223500E+01   0.613305E+02   0.184200E+07   0.162792E+04
   250   0.531885E+04   0.231343E+01   0.629161E+02   0.183356E+07   0.161418E+04
   251   0.530119E+04   0.239388E+01   0.644928E+02   0.182517E+07   0.160054E+04
   252   0.528286E+04   0.247659E+01   0.660592E+02   0.181685E+07   0.158701E+04
   253   0.526424E+04   0.256133E+01   0.676138E+02   0.180858E+07   0.157359E+04
   254   0.524502E+04   0.264839E+01   0.691566E+02   0.180037E+07   0.156028E+04
   255   0.522528E+04   0.273749E+01   0.706877E+02   0.179221E+07   0.154707E+04
   256   0.520509E+04   0.282899E+01   0.722070E+02   0.178412E+07   0.153396E+04
   257   0.518446E+04   0.292245E+01   0.737063E+02   0.177608E+07   0.152096E+04
   258   0.516331E+04   0.301824E+01   0.751984E+02   0.176810E+07   0.150807E+04
   259   0.514172E+04   0.311621E+01   0.766684E+02   0.176017E+07   0.149527E+04
   260   0.511975E+04   0.321636E+01   0.781311E+02   0.175230E+07   0.148257E+04
   261   0.509727E+04   0.331863E+01   0.795642E+02   0.174448E+07   0.146998E+04
   262   0.507426E+04   0.342322E+01   0.809902E+02   0.173672E+07   0.145748E+04
   263   0.505111E+04   0.352993E+01   0.824015E+02   0.172901E+07   0.144509E+04
   264   0.502736E+04   0.363882E+01   0.837907E+02   0.172136E+07   0.143279E+04
   265   0.500310E+04   0.374983E+01   0.851505E+02   0.171375E+07   0.142058E+04
   266   0.497853E+04   0.386317E+01   0.865031E+02   0.170620E+07   0.140847E+04
   267   0.495345E+04   0.397848E+01   0.878262E+02   0.169871E+07   0.139646E+04
   268   0.492800E+04   0.409612E+01   0.891347E+02   0.169126E+07   0.138453E+04
   269   0.490203E+04   0.421580E+01   0.904212E+02   0.168386E+07   0.137270E+04
   270   0.487583E+04   0.433760E+01   0.916858E+02   0.167652E+07   0.136096E+04
   271   0.484920E+04   0.446143E+01   0.929283E+02   0.166922E+07   0.134932E+04
   272   0.482233E+04   0.458761E+01   0.941415E+02   0.166198E+07   0.133776E+04
   273   0.479503E+04   0.471553E+01   0.953401E+02   0.165478E+07   0.132629E+04
   274   0.476743E+04   0.484580E+01   0.965020E+02   0.164764E+07   0.131490E+04
   275   0.473945E+04   0.497788E+01   0.976493E+02   0.164054E+07   0.130361E+04
   276   0.471126E+04   0.511201E+01   0.987599E+02   0.163349E+07   0.129240E+04
   277   0.468262E+04   0.524818E+01   0.998559E+02   0.162648E+07   0.128127E+04
   278   0.465376E+04   0.538633E+01   0.100915E+03   0.161953E+07   0.127023E+04
   279   0.462460E+04   0.552637E+01   0.101945E+03   0.161262E+07   0.125927E+04
   280   0.459515E+04   0.566831E+01   0.102961E+03   0.160575E+07   0.124839E+04
   281   0.456555E+04   0.581222E+01   0.103940E+03   0.159893E+07   0.123760E+04
   282   0.453550E+04   0.595781E+01   0.104889E+03   0.159216E+07   0.122688E+04
   283   0.450531E+04   0.610530E+01   0.105810E+03   0.158543E+07   0.121624E+04
   284   0.447490E+04   0.625462E+01   0.106701E+03   0.157874E+07   0.120568E+04
   285   0.444426E+04   0.640576E+01   0.107563E+03   0.157210E+07   0.119520E+04
   286   0.441333E+04   0.655859E+01   0.108388E+03   0.156550E+07   0.118479E+04
   287   0.438217E+04   0.671309E+01   0.109191E+03   0.155894E+07   0.117446E+04
   288   0.435087E+04   0.686927E+01   0.109958E+03   0.155243E+07   0.116420E+04
   289   0.431935E+04   0.702706E+01   0.110695E+03   0.154596E+07   0.115402E+04
   290   0.428768E+04   0.718631E+01   0.111404E+03   0.153952E+07   0.114391E+04
   291   0.425586E+04   0.734776E+01   0.112068E+03   0.153313E+07   0.113387E+04
   292   0.422360E+04   0.751030E+01   0.112711E+03   0.152678E+07   0.112390E+04
   293   0.419149E+04   0.767356E+01   0.113310E+03   0.152047E+07   0.111400E+04
   294   0.415908E+04   0.783902E+01   0.113887E+03   0.151420E+07   0.110416E+04
   295   0.412675E+04   0.800520E+01   0.114420E+03   0.150797E+07   0.109440E+04
   296   0.409412E+04   0.817358E+01   0.114923E+03   0.150177E+07   0.108470E+04
   297   0.406142E+04   0.834194E+01   0.115398E+03   0.149562E+07   0.107507E+04
   298   0.402850E+04   0.851251E+01   0.115829E+03   0.148950E+07   0.106550E+04
   299   0.399558E+04   0.868455E+01   0.116223E+03   0.148342E+07   0.105600E+04
   300   0.396252E+04   0.885656E+01   0.116581E+03   0.147737E+07   0.104656E+04
   301   0.392938E+04   0.903004E+01   0.116910E+03   0.147136E+07   0.103718E+04
   302   0.389624E+04   0.920424E+01   0.117210E+03   0.146539E+07   0.102786E+04
   303   0.386303E+04   0.937991E+01   0.117466E+03   0.145945E+07   0.101860E+04
   304   0.382975E+04   0.955705E+01   0.117678E+03   0.145355E+07   0.100941E+04
   305   0.379646E+04   0.973417E+01   0.117860E+03   0.144768E+07   0.100028E+04
   306   0.376311E+04   0.991203E+01   0.118007E+03   0.144185E+07   0.991210E+03
   307   0.372975E+04   0.100906E+02   0.118109E+03   0.143605E+07   0.982203E+03
   308   0.369640E+04   0.102714E+02   0.118190E+03   0.143029E+07   0.973258E+03
   309   0.366311E+04   0.104515E+02   0.118219E+03   0.142456E+07   0.964375E+03
   310   0.362976E+04   0.106315E+02   0.118219E+03   0.141886E+07   0.955554E+03
   311   0.359648E+04   0.108138E+02   0.118175E+03   0.141320E+07   0.946796E+03
   312   0.356327E+04   0.109953E+02   0.118102E+03   0.140757E+07   0.938100E+03
   313   0.353006E+04   0.111776E+02   0.117985E+03   0.140198E+07   0.929467E+03
   314   0.349693E+04   0.113606E+02   0.117838E+03   0.139641E+07   0.920896E+03
   315   0.346387E+04   0.115429E+02   0.117648E+03   0.139088E+07   0.912388E+03
   316   0.343088E+04   0.117259E+02   0.117421E+03   0.138538E+07   0.903943E+03
   317   0.339796E+04   0.119082E+02   0.117157E+03   0.137992E+07   0.895560E+03
   318   0.336512E+04   0.120919E+02   0.116857E+03   0.137448E+07   0.887240E+03
   319   0.333242E+04   0.122750E+02   0.116520E+03   0.136908E+07   0.878982E+03
   320   0.329988E+04   0.124580E+02   0.116154E+03   0.136370E+07   0.870788E+03
   321   0.326740E+04   0.126418E+02   0.115743E+03   0.135836E+07   0.862656E+03
