#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.432348E-03   0.202310E+08   0.202298E+08   0.968231E+07   0.933811E+07   0.201560E+08   0.202304E+08   0.202308E+08   0.202330E+08  -0.457667E+00   0.991613E+07   0.991585E+07   0.215999E+03
   0.474553E-03   0.202276E+08   0.202263E+08   0.780428E+07   0.746062E+07   0.201370E+08   0.202269E+08   0.202273E+08   0.202290E+08  -0.457421E+00   0.991133E+07   0.991100E+07   0.226268E+03
   0.527306E-03   0.202203E+08   0.202188E+08   0.579967E+07   0.547570E+07   0.201084E+08   0.202196E+08   0.202201E+08   0.202211E+08  -0.457093E+00   0.990484E+07   0.990447E+07   0.236144E+03
   0.580056E-03   0.202107E+08   0.202089E+08   0.420548E+07   0.391930E+07   0.200752E+08   0.202097E+08   0.202104E+08   0.202108E+08  -0.456747E+00   0.989786E+07   0.989743E+07   0.242970E+03
   0.643355E-03   0.201965E+08   0.201944E+08   0.281901E+07   0.259474E+07   0.200303E+08   0.201954E+08   0.201962E+08   0.201961E+08  -0.456310E+00   0.988887E+07   0.988840E+07   0.247582E+03
   0.706652E-03   0.201802E+08   0.201778E+08   0.193041E+07   0.177586E+07   0.199804E+08   0.201788E+08   0.201798E+08   0.201793E+08  -0.455851E+00   0.987929E+07   0.987876E+07   0.248872E+03
   0.780497E-03   0.201589E+08   0.201562E+08   0.136190E+07   0.128430E+07   0.199168E+08   0.201573E+08   0.201584E+08   0.201576E+08  -0.455290E+00   0.986744E+07   0.986686E+07   0.247014E+03
   0.864890E-03   0.201322E+08   0.201292E+08   0.107733E+07   0.106628E+07   0.198374E+08   0.201303E+08   0.201317E+08   0.201306E+08  -0.454620E+00   0.985309E+07   0.985246E+07   0.241586E+03
   0.949281E-03   0.201034E+08   0.201001E+08   0.940810E+06   0.965164E+06   0.197519E+08   0.201011E+08   0.201028E+08   0.201014E+08  -0.453918E+00   0.983798E+07   0.983732E+07   0.233745E+03
   0.104422E-02   0.200688E+08   0.200653E+08   0.785591E+06   0.815834E+06   0.196490E+08   0.200662E+08   0.200682E+08   0.200664E+08  -0.453094E+00   0.982018E+07   0.981948E+07   0.223140E+03
   0.116026E-02   0.200240E+08   0.200202E+08   0.537510E+06   0.547238E+06   0.195148E+08   0.200209E+08   0.200233E+08   0.200211E+08  -0.452038E+00   0.979738E+07   0.979665E+07   0.208834E+03
   0.127629E-02   0.199767E+08   0.199727E+08   0.314504E+06   0.300840E+06   0.193728E+08   0.199732E+08   0.199760E+08   0.199732E+08  -0.450935E+00   0.977355E+07   0.977281E+07   0.194016E+03
   0.141342E-02   0.199181E+08   0.199140E+08   0.192734E+06   0.168543E+06   0.191972E+08   0.199140E+08   0.199174E+08   0.199140E+08  -0.449577E+00   0.974420E+07   0.974345E+07   0.176781E+03
   0.156110E-02   0.198521E+08   0.198480E+08   0.179511E+06  -0.272871E+06   0.190009E+08   0.198474E+08   0.198514E+08   0.198474E+08  -0.448056E+00   0.971136E+07   0.971061E+07   0.159411E+03
   0.171933E-02   0.197787E+08   0.197745E+08   0.141140E+06  -0.224115E+06   0.187844E+08   0.197733E+08   0.197780E+08   0.197733E+08  -0.446370E+00   0.967488E+07   0.967415E+07   0.142846E+03
   0.189865E-02   0.196926E+08   0.196884E+08   0.477505E+05  -0.182972E+06   0.185343E+08   0.196864E+08   0.196919E+08   0.196864E+08  -0.444397E+00   0.963220E+07   0.963147E+07   0.126952E+03
   0.209907E-02   0.195932E+08   0.195890E+08   0.198693E+05  -0.148940E+06   0.182522E+08   0.195861E+08   0.195925E+08   0.195861E+08  -0.442125E+00   0.958305E+07   0.958234E+07   0.112636E+03
   0.232059E-02   0.194803E+08   0.194761E+08   0.355860E+05  -0.121159E+06   0.179404E+08   0.194723E+08   0.194796E+08   0.194723E+08  -0.439547E+00   0.952728E+07   0.952658E+07   0.100439E+03
   0.256320E-02   0.193536E+08   0.193493E+08   0.124433E+03  -0.986622E+05   0.176021E+08   0.193446E+08   0.193529E+08   0.193446E+08  -0.436660E+00   0.946481E+07   0.946411E+07   0.904078E+02
   0.282690E-02   0.192133E+08   0.192088E+08   0.181137E+04  -0.805258E+05   0.172403E+08   0.192032E+08   0.192126E+08   0.192032E+08  -0.433464E+00   0.939565E+07   0.939496E+07   0.820655E+02
   0.312226E-02   0.190538E+08   0.190491E+08  -0.659088E+04  -0.654645E+05   0.168439E+08   0.190425E+08   0.190530E+08   0.190425E+08  -0.429832E+00   0.931709E+07   0.931639E+07   0.745233E+02
   0.344925E-02   0.188752E+08   0.188702E+08  -0.104762E+05  -0.531393E+05   0.164162E+08   0.188627E+08   0.188744E+08   0.188627E+08  -0.425770E+00   0.922921E+07   0.922851E+07   0.673705E+02
   0.380789E-02   0.186780E+08   0.186727E+08  -0.172362E+05  -0.431471E+05   0.159602E+08   0.186643E+08   0.186771E+08   0.186643E+08  -0.421288E+00   0.913222E+07   0.913153E+07   0.605503E+02
   0.419818E-02   0.184628E+08   0.184572E+08  -0.716962E+04  -0.350905E+05   0.154793E+08   0.184478E+08   0.184619E+08   0.184478E+08  -0.416399E+00   0.902645E+07   0.902576E+07   0.543441E+02
   0.464121E-02   0.182188E+08   0.182128E+08  -0.835551E+04  -0.283335E+05   0.149521E+08   0.182024E+08   0.182178E+08   0.182024E+08  -0.410858E+00   0.890655E+07   0.890588E+07   0.487674E+02
   0.511588E-02   0.179586E+08   0.179521E+08  -0.104258E+05  -0.229883E+05   0.144101E+08   0.179408E+08   0.179576E+08   0.179408E+08  -0.404952E+00   0.877876E+07   0.877808E+07   0.440555E+02
   0.565384E-02   0.176667E+08   0.176596E+08  -0.737059E+04  -0.185174E+05   0.137989E+08   0.176472E+08   0.176655E+08   0.176472E+08  -0.398325E+00   0.863536E+07   0.863469E+07   0.396384E+02
   0.624454E-02   0.173493E+08   0.173414E+08  -0.705596E+04  -0.149086E+05   0.131695E+08   0.173282E+08   0.173480E+08   0.173282E+08  -0.391124E+00   0.847952E+07   0.847886E+07   0.355800E+02
   0.689853E-02   0.170030E+08   0.169943E+08  -0.565345E+04  -0.119733E+05   0.125048E+08   0.169803E+08   0.170016E+08   0.169803E+08  -0.383269E+00   0.830955E+07   0.830889E+07   0.319789E+02
   0.761581E-02   0.166296E+08   0.166198E+08  -0.564220E+04  -0.960950E+04   0.118197E+08   0.166052E+08   0.166279E+08   0.166052E+08  -0.374802E+00   0.812629E+07   0.812563E+07   0.288142E+02
   0.840693E-02   0.162263E+08   0.162153E+08  -0.459023E+04  -0.769575E+04   0.111194E+08   0.162003E+08   0.162245E+08   0.162003E+08  -0.365663E+00   0.792846E+07   0.792781E+07   0.259444E+02
   0.928243E-02   0.157906E+08   0.157780E+08  -0.346208E+04  -0.614382E+04   0.104014E+08   0.157630E+08   0.157885E+08   0.157630E+08  -0.355792E+00   0.771476E+07   0.771411E+07   0.233896E+02
   0.102423E-01   0.153251E+08   0.153108E+08  -0.322632E+04  -0.489816E+04   0.967252E+07   0.152960E+08   0.153227E+08   0.152960E+08  -0.345250E+00   0.748654E+07   0.748589E+07   0.211270E+02
   0.113182E-01   0.148182E+08   0.148018E+08  -0.268236E+04  -0.387909E+04   0.892339E+07   0.147875E+08   0.148154E+08   0.147875E+08  -0.333774E+00   0.723804E+07   0.723740E+07   0.190799E+02
   0.124891E-01   0.142837E+08   0.142649E+08  -0.198630E+04  -0.307141E+04   0.818406E+07   0.142517E+08   0.142805E+08   0.142517E+08  -0.321679E+00   0.697610E+07   0.697545E+07   0.172872E+02
   0.137971E-01   0.137067E+08   0.136852E+08  -0.180754E+04  -0.241540E+04   0.744090E+07   0.136734E+08   0.137031E+08   0.136734E+08  -0.308627E+00   0.669342E+07   0.669277E+07   0.156727E+02
   0.152316E-01   0.130972E+08   0.130727E+08  -0.142070E+04  -0.189404E+04   0.671087E+07   0.130629E+08   0.130931E+08   0.130629E+08  -0.294846E+00   0.639490E+07   0.639425E+07   0.142417E+02
   0.168139E-01   0.124522E+08   0.124243E+08  -0.107868E+04  -0.147804E+04   0.599923E+07   0.124170E+08   0.124475E+08   0.124170E+08  -0.280268E+00   0.607906E+07   0.607841E+07   0.129594E+02
   0.185649E-01   0.117707E+08   0.117392E+08  -0.941704E+03  -0.114621E+04   0.530879E+07   0.117349E+08   0.117654E+08   0.117349E+08  -0.264871E+00   0.574544E+07   0.574478E+07   0.117959E+02
   0.205057E-01   0.110543E+08   0.110189E+08  -0.584505E+03  -0.882460E+03   0.464639E+07   0.110181E+08   0.110484E+08   0.110181E+08  -0.248692E+00   0.539482E+07   0.539416E+07   0.107246E+02
   0.226365E-01   0.103147E+08   0.102755E+08  -0.523864E+03  -0.675802E+03   0.402455E+07   0.102784E+08   0.103082E+08   0.102784E+08  -0.231997E+00   0.503297E+07   0.503231E+07   0.973008E+01
   0.249993E-01   0.955234E+07   0.950953E+07  -0.399572E+03  -0.513209E+03   0.344383E+07   0.951628E+07   0.954516E+07   0.951628E+07  -0.214794E+00   0.466006E+07   0.465940E+07   0.877506E+01
   0.276047E-01   0.878264E+07   0.873680E+07  -0.285643E+03  -0.387040E+03   0.291321E+07   0.874720E+07   0.877494E+07   0.874720E+07  -0.197435E+00   0.428371E+07   0.428306E+07   0.784309E+01
   0.304738E-01   0.802156E+07   0.797368E+07  -0.242494E+03  -0.290105E+03   0.243788E+07   0.798713E+07   0.801352E+07   0.798713E+07  -0.180279E+00   0.391171E+07   0.391108E+07   0.691691E+01
   0.336488E-01   0.728390E+07   0.723542E+07  -0.163993E+03  -0.216089E+03   0.201905E+07   0.725088E+07   0.727576E+07   0.725088E+07  -0.163661E+00   0.355134E+07   0.355074E+07   0.598048E+01
   0.371508E-01   0.659287E+07   0.654565E+07  -0.124789E+03  -0.160476E+03   0.165978E+07   0.656163E+07   0.658494E+07   0.656163E+07  -0.148104E+00   0.321394E+07   0.321338E+07   0.503704E+01
   0.410220E-01   0.596683E+07   0.592301E+07  -0.109584E+03  -0.119142E+03   0.135834E+07   0.593769E+07   0.595947E+07   0.593769E+07  -0.134021E+00   0.290848E+07   0.290797E+07   0.409963E+01
   0.451253E-01   0.543856E+07   0.540000E+07   0.402538E+02  -0.897646E+02   0.111940E+07   0.541168E+07   0.543208E+07   0.541168E+07  -0.122148E+00   0.265094E+07   0.265050E+07   0.323429E+01
   0.492286E-01   0.502749E+07   0.499504E+07   0.312547E+02  -0.697425E+02   0.940709E+06   0.500273E+07   0.502204E+07   0.500273E+07  -0.112918E+00   0.245071E+07   0.245034E+07   0.251226E+01
   0.533318E-01   0.469701E+07   0.467066E+07   0.248733E+02  -0.555332E+02   0.802857E+06   0.467418E+07   0.469259E+07   0.467418E+07  -0.105502E+00   0.228984E+07   0.228953E+07   0.193721E+01
   0.574351E-01   0.441952E+07   0.439853E+07   0.201751E+02  -0.450652E+02   0.693107E+06   0.439838E+07   0.441600E+07   0.439838E+07  -0.992768E-01   0.215479E+07   0.215453E+07   0.150529E+01
   0.615383E-01   0.417437E+07   0.415748E+07   0.165961E+02  -0.370869E+02   0.603014E+06   0.415464E+07   0.417153E+07   0.415464E+07  -0.937754E-01   0.203544E+07   0.203522E+07   0.120342E+01
   0.656416E-01   0.394251E+07   0.392824E+07   0.137727E+02  -0.307903E+02   0.526461E+06   0.392396E+07   0.394012E+07   0.392396E+07  -0.885686E-01   0.192247E+07   0.192227E+07   0.100996E+01
   0.697343E-01   0.371279E+07   0.369968E+07   0.114891E+02  -0.256954E+02   0.459873E+06   0.369520E+07   0.371059E+07   0.369520E+07  -0.834053E-01   0.181044E+07   0.181025E+07   0.899097E+00
   0.738376E-01   0.348063E+07   0.346746E+07   0.960359E+01  -0.214870E+02   0.400998E+06   0.346385E+07   0.347842E+07   0.346385E+07  -0.781834E-01   0.169713E+07   0.169694E+07   0.843330E+00
   0.779408E-01   0.324995E+07   0.323594E+07   0.804470E+01  -0.180062E+02   0.349220E+06   0.323388E+07   0.324760E+07   0.323388E+07  -0.729927E-01   0.158448E+07   0.158429E+07   0.818150E+00
   0.820441E-01   0.302732E+07   0.301210E+07   0.676005E+01  -0.151365E+02   0.304173E+06   0.301189E+07   0.302477E+07   0.301189E+07  -0.679821E-01   0.147574E+07   0.147555E+07   0.802961E+00
   0.861473E-01   0.281918E+07   0.280285E+07   0.570759E+01  -0.127844E+02   0.265497E+06   0.280436E+07   0.281644E+07   0.280436E+07  -0.632979E-01   0.137408E+07   0.137388E+07   0.782855E+00
   0.912843E-01   0.258726E+07   0.257017E+07   0.466311E+01  -0.104488E+02   0.225382E+06   0.257322E+07   0.258439E+07   0.257322E+07  -0.580808E-01   0.126085E+07   0.126065E+07   0.738196E+00
   0.964108E-01   0.239488E+07   0.237806E+07   0.386840E+01  -0.867070E+01   0.193635E+06   0.238165E+07   0.239206E+07   0.238165E+07  -0.537568E-01   0.116700E+07   0.116681E+07   0.668943E+00
   0.101537E+00   0.224388E+07   0.222832E+07   0.326728E+01  -0.732492E+01   0.168896E+06   0.223146E+07   0.224127E+07   0.223146E+07  -0.503669E-01   0.109343E+07   0.109325E+07   0.581600E+00
   0.106674E+00   0.212824E+07   0.211466E+07   0.280759E+01  -0.629526E+01   0.149520E+06   0.211660E+07   0.212596E+07   0.211660E+07  -0.477743E-01   0.103716E+07   0.103700E+07   0.487913E+00
   0.111801E+00   0.203661E+07   0.202528E+07   0.244614E+01  -0.548538E+01   0.133907E+06   0.202571E+07   0.203471E+07   0.202571E+07  -0.457229E-01   0.992628E+06   0.992494E+06   0.400815E+00
   0.116938E+00   0.195597E+07   0.194666E+07   0.214757E+01  -0.481628E+01   0.120620E+06   0.194573E+07   0.195440E+07   0.194573E+07  -0.439174E-01   0.953440E+06   0.953324E+06   0.329638E+00
   0.122064E+00   0.187676E+07   0.186893E+07   0.189120E+01  -0.424178E+01   0.108792E+06   0.186708E+07   0.187544E+07   0.186708E+07  -0.421424E-01   0.914910E+06   0.914808E+06   0.279512E+00
   0.127201E+00   0.179287E+07   0.178581E+07   0.166360E+01  -0.373177E+01   0.978718E+05   0.178367E+07   0.179169E+07   0.178367E+07  -0.402596E-01   0.874043E+06   0.873947E+06   0.249914E+00
   0.132327E+00   0.170310E+07   0.169614E+07   0.146001E+01  -0.327562E+01   0.877213E+05   0.169429E+07   0.170193E+07   0.169429E+07  -0.382423E-01   0.830253E+06   0.830159E+06   0.236559E+00
   0.137464E+00   0.160902E+07   0.160170E+07   0.127792E+01  -0.286761E+01   0.783194E+05   0.160056E+07   0.160779E+07   0.160056E+07  -0.361265E-01   0.784326E+06   0.784230E+06   0.232756E+00
   0.142591E+00   0.151527E+07   0.150739E+07   0.111820E+01  -0.250967E+01   0.698217E+05   0.150711E+07   0.151395E+07   0.150711E+07  -0.340174E-01   0.738542E+06   0.738443E+06   0.231734E+00
   0.147717E+00   0.142703E+07   0.141869E+07   0.981016E+00  -0.220217E+01   0.623441E+05   0.141918E+07   0.142563E+07   0.141918E+07  -0.320326E-01   0.695458E+06   0.695356E+06   0.228177E+00
   0.152854E+00   0.134915E+07   0.134063E+07   0.866019E+00  -0.194431E+01   0.559609E+05   0.134161E+07   0.134772E+07   0.134161E+07  -0.302817E-01   0.657448E+06   0.657347E+06   0.219136E+00
   0.157981E+00   0.128457E+07   0.127625E+07   0.771840E+00  -0.173304E+01   0.506648E+05   0.127734E+07   0.128318E+07   0.127734E+07  -0.288312E-01   0.625959E+06   0.625862E+06   0.204187E+00
   0.163118E+00   0.123242E+07   0.122464E+07   0.694586E+00  -0.155967E+01   0.462782E+05   0.122550E+07   0.123111E+07   0.122550E+07  -0.276611E-01   0.600557E+06   0.600467E+06   0.184767E+00
   0.168244E+00   0.119013E+07   0.118312E+07   0.630533E+00  -0.141588E+01   0.426069E+05   0.118353E+07   0.118895E+07   0.118353E+07  -0.267136E-01   0.579988E+06   0.579906E+06   0.163589E+00
   0.173381E+00   0.115403E+07   0.114785E+07   0.575765E+00  -0.129292E+01   0.394318E+05   0.114772E+07   0.115299E+07   0.114772E+07  -0.259055E-01   0.562445E+06   0.562370E+06   0.143423E+00
   0.178508E+00   0.112064E+07   0.111520E+07   0.527496E+00  -0.118454E+01   0.365897E+05   0.111460E+07   0.111973E+07   0.111460E+07  -0.251580E-01   0.546216E+06   0.546148E+06   0.126606E+00
   0.183645E+00   0.108648E+07   0.108156E+07   0.483220E+00  -0.108516E+01   0.339298E+05   0.108068E+07   0.108566E+07   0.108068E+07  -0.243922E-01   0.529591E+06   0.529528E+06   0.114247E+00
   0.188771E+00   0.104963E+07   0.104499E+07   0.441812E+00  -0.992219E+00   0.313854E+05   0.104404E+07   0.104886E+07   0.104404E+07  -0.235653E-01   0.511639E+06   0.511578E+06   0.106418E+00
   0.193897E+00   0.100995E+07   0.100535E+07   0.402894E+00  -0.904884E+00   0.289411E+05   0.100454E+07   0.100918E+07   0.100454E+07  -0.226736E-01   0.492282E+06   0.492222E+06   0.102187E+00
   0.199034E+00   0.968689E+06   0.963988E+06   0.366701E+00  -0.823670E+00   0.266242E+05   0.963445E+06   0.967900E+06   0.963445E+06  -0.217461E-01   0.472146E+06   0.472086E+06   0.100118E+00
   0.204161E+00   0.927872E+06   0.923007E+06   0.333785E+00  -0.749806E+00   0.244831E+05   0.922784E+06   0.927055E+06   0.922784E+06  -0.208284E-01   0.452221E+06   0.452161E+06   0.986790E-01
   0.209298E+00   0.889151E+06   0.884159E+06   0.304308E+00  -0.683648E+00   0.225408E+05   0.884215E+06   0.888313E+06   0.884215E+06  -0.199578E-01   0.433322E+06   0.433262E+06   0.966062E-01
   0.214424E+00   0.854239E+06   0.849226E+06   0.278520E+00  -0.625758E+00   0.208249E+05   0.849457E+06   0.853397E+06   0.849457E+06  -0.191733E-01   0.416290E+06   0.416230E+06   0.931872E-01
   0.219561E+00   0.823891E+06   0.818988E+06   0.256190E+00  -0.575616E+00   0.193283E+05   0.819264E+06   0.823068E+06   0.819264E+06  -0.184918E-01   0.401494E+06   0.401436E+06   0.882765E-01
   0.224688E+00   0.798163E+06   0.793492E+06   0.236993E+00  -0.532498E+00   0.180345E+05   0.793690E+06   0.797379E+06   0.793690E+06  -0.179146E-01   0.388962E+06   0.388907E+06   0.822483E-01
   0.229825E+00   0.776058E+06   0.771697E+06   0.220252E+00  -0.494886E+00   0.168998E+05   0.771736E+06   0.775326E+06   0.771736E+06  -0.174190E-01   0.378204E+06   0.378152E+06   0.757231E-01
   0.234951E+00   0.756352E+06   0.752323E+06   0.205404E+00  -0.461526E+00   0.158862E+05   0.752175E+06   0.755676E+06   0.752175E+06  -0.169775E-01   0.368617E+06   0.368569E+06   0.694400E-01
   0.240078E+00   0.737614E+06   0.733884E+06   0.191860E+00  -0.431097E+00   0.149525E+05   0.733571E+06   0.736988E+06   0.733571E+06  -0.165576E-01   0.359501E+06   0.359455E+06   0.639700E-01
   0.245215E+00   0.718659E+06   0.715157E+06   0.179184E+00  -0.402620E+00   0.140681E+05   0.714740E+06   0.718071E+06   0.714740E+06  -0.161326E-01   0.350273E+06   0.350229E+06   0.596389E-01
   0.250341E+00   0.698930E+06   0.695566E+06   0.167199E+00  -0.375700E+00   0.132209E+05   0.695122E+06   0.698365E+06   0.695122E+06  -0.156898E-01   0.340659E+06   0.340617E+06   0.565102E-01
   0.255478E+00   0.678303E+06   0.674997E+06   0.155799E+00  -0.350097E+00   0.124046E+05   0.674599E+06   0.677748E+06   0.674599E+06  -0.152265E-01   0.330602E+06   0.330561E+06   0.543696E-01
   0.260604E+00   0.657268E+06   0.653962E+06   0.145077E+00  -0.326019E+00   0.116279E+05   0.653660E+06   0.656713E+06   0.653660E+06  -0.147539E-01   0.320341E+06   0.320300E+06   0.528708E-01
   0.265741E+00   0.636364E+06   0.633036E+06   0.135076E+00  -0.303558E+00   0.108961E+05   0.632848E+06   0.635806E+06   0.632848E+06  -0.142842E-01   0.310142E+06   0.310101E+06   0.516090E-01
   0.270868E+00   0.616366E+06   0.613024E+06   0.125917E+00  -0.282989E+00   0.102204E+05   0.612939E+06   0.615805E+06   0.612939E+06  -0.138348E-01   0.300386E+06   0.300345E+06   0.502523E-01
   0.276005E+00   0.597780E+06   0.594457E+06   0.117610E+00  -0.264330E+00   0.960357E+04   0.594441E+06   0.597222E+06   0.594441E+06  -0.134173E-01   0.291321E+06   0.291281E+06   0.485852E-01
   0.281131E+00   0.581004E+06   0.577746E+06   0.110176E+00  -0.247628E+00   0.904865E+04   0.577753E+06   0.580457E+06   0.577753E+06  -0.130406E-01   0.283143E+06   0.283104E+06   0.465548E-01
   0.286258E+00   0.565985E+06   0.562833E+06   0.103517E+00  -0.232666E+00   0.854940E+04   0.562820E+06   0.565455E+06   0.562820E+06  -0.127035E-01   0.275825E+06   0.275787E+06   0.442302E-01
   0.291395E+00   0.552409E+06   0.549392E+06   0.975049E-01  -0.219154E+00   0.809652E+04   0.549329E+06   0.551902E+06   0.549329E+06  -0.123990E-01   0.269214E+06   0.269177E+06   0.417654E-01
   0.296521E+00   0.539898E+06   0.537025E+06   0.920320E-01  -0.206854E+00   0.768213E+04   0.536899E+06   0.539416E+06   0.536899E+06  -0.121185E-01   0.263122E+06   0.263087E+06   0.393594E-01
   0.301658E+00   0.527924E+06   0.525187E+06   0.869539E-01  -0.195441E+00   0.729517E+04   0.525003E+06   0.527465E+06   0.525003E+06  -0.118500E-01   0.257292E+06   0.257259E+06   0.371673E-01
   0.306785E+00   0.516120E+06   0.513494E+06   0.821932E-01  -0.184743E+00   0.692973E+04   0.513271E+06   0.515679E+06   0.513271E+06  -0.115852E-01   0.251543E+06   0.251511E+06   0.353007E-01
   0.311922E+00   0.504172E+06   0.501628E+06   0.776674E-01  -0.174573E+00   0.657953E+04   0.501392E+06   0.503745E+06   0.501392E+06  -0.113170E-01   0.245722E+06   0.245690E+06   0.337792E-01
   0.317048E+00   0.492071E+06   0.489578E+06   0.733704E-01  -0.164918E+00   0.624438E+04   0.489356E+06   0.491653E+06   0.489356E+06  -0.110454E-01   0.239823E+06   0.239792E+06   0.325676E-01
   0.322185E+00   0.479883E+06   0.477419E+06   0.692874E-01  -0.155744E+00   0.592354E+04   0.477228E+06   0.479469E+06   0.477228E+06  -0.107716E-01   0.233880E+06   0.233850E+06   0.315720E-01
   0.327311E+00   0.467870E+06   0.465424E+06   0.654511E-01  -0.147124E+00   0.562008E+04   0.465274E+06   0.467459E+06   0.465274E+06  -0.105018E-01   0.228022E+06   0.227992E+06   0.306891E-01
   0.332438E+00   0.456240E+06   0.453813E+06   0.618688E-01  -0.139075E+00   0.533509E+04   0.453701E+06   0.455832E+06   0.453701E+06  -0.102406E-01   0.222350E+06   0.222320E+06   0.298192E-01
   0.337575E+00   0.445171E+06   0.442772E+06   0.585428E-01  -0.131602E+00   0.506918E+04   0.442687E+06   0.444768E+06   0.442687E+06  -0.999199E-02   0.216953E+06   0.216924E+06   0.288935E-01
   0.342701E+00   0.434831E+06   0.432474E+06   0.554840E-01  -0.124728E+00   0.482362E+04   0.432402E+06   0.434435E+06   0.432402E+06  -0.975984E-02   0.211912E+06   0.211884E+06   0.278886E-01
