#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    75   0.198058E+04  -0.884398E+01   0.809725E-05  -0.884398E+01   0.398534E+00  -0.139807E-07   0.809725E-05  -0.139807E-07   0.185284E-10
    76   0.200668E+04  -0.936504E+01   0.787134E-05  -0.936504E+01   0.412503E+00  -0.132380E-07   0.787134E-05  -0.132380E-07   0.179316E-10
    77   0.203311E+04  -0.989650E+01   0.765281E-05  -0.989650E+01   0.426623E+00  -0.127201E-07   0.765281E-05  -0.127201E-07   0.173593E-10
    78   0.205991E+04  -0.104395E+02   0.744182E-05  -0.104395E+02   0.440921E+00  -0.124580E-07   0.744182E-05  -0.124580E-07   0.168105E-10
    79   0.208691E+04  -0.109900E+02   0.723858E-05  -0.109900E+02   0.455340E+00  -0.124823E-07   0.723858E-05  -0.124823E-07   0.162838E-10
    80   0.211421E+04  -0.115492E+02   0.704325E-05  -0.115492E+02   0.469883E+00  -0.128238E-07   0.704325E-05  -0.128238E-07   0.157782E-10
    81   0.214171E+04  -0.121173E+02   0.685594E-05  -0.121173E+02   0.484500E+00  -0.134844E-07   0.685594E-05  -0.134844E-07   0.152925E-10
    82   0.216949E+04  -0.126935E+02   0.667640E-05  -0.126935E+02   0.499210E+00  -0.143501E-07   0.667640E-05  -0.143501E-07   0.148259E-10
    83   0.219747E+04  -0.132774E+02   0.650431E-05  -0.132774E+02   0.513986E+00  -0.152778E-07   0.650431E-05  -0.152778E-07   0.143775E-10
    84   0.222571E+04  -0.138673E+02   0.633932E-05  -0.138673E+02   0.528825E+00  -0.161247E-07   0.633932E-05  -0.161247E-07   0.139465E-10
    85   0.225408E+04  -0.144644E+02   0.618111E-05  -0.144644E+02   0.543697E+00  -0.167477E-07   0.618111E-05  -0.167477E-07   0.135320E-10
    86   0.228265E+04  -0.150678E+02   0.602933E-05  -0.150678E+02   0.558615E+00  -0.170411E-07   0.602933E-05  -0.170411E-07   0.131333E-10
    87   0.231164E+04  -0.156767E+02   0.588346E-05  -0.156767E+02   0.573546E+00  -0.170483E-07   0.588346E-05  -0.170483E-07   0.127496E-10
    88   0.234060E+04  -0.162910E+02   0.574300E-05  -0.162910E+02   0.588505E+00  -0.168498E-07   0.574300E-05  -0.168498E-07   0.123801E-10
    89   0.236993E+04  -0.169122E+02   0.560741E-05  -0.169122E+02   0.603476E+00  -0.165263E-07   0.560741E-05  -0.165263E-07   0.120239E-10
    90   0.239946E+04  -0.175375E+02   0.547617E-05  -0.175375E+02   0.618422E+00  -0.161582E-07   0.547617E-05  -0.161582E-07   0.116804E-10
    91   0.242914E+04  -0.181674E+02   0.534882E-05  -0.181674E+02   0.633333E+00  -0.158124E-07   0.534882E-05  -0.158124E-07   0.113488E-10
    92   0.245910E+04  -0.188014E+02   0.522521E-05  -0.188014E+02   0.648196E+00  -0.155002E-07   0.522521E-05  -0.155002E-07   0.110287E-10
    93   0.248935E+04  -0.194393E+02   0.510523E-05  -0.194393E+02   0.663001E+00  -0.152192E-07   0.510523E-05  -0.152192E-07   0.107197E-10
    94   0.251967E+04  -0.200797E+02   0.498881E-05  -0.200797E+02   0.677713E+00  -0.149668E-07   0.498881E-05  -0.149668E-07   0.104216E-10
    95   0.255027E+04  -0.207232E+02   0.487584E-05  -0.207232E+02   0.692331E+00  -0.147406E-07   0.487584E-05  -0.147406E-07   0.101339E-10
    96   0.258087E+04  -0.213691E+02   0.476623E-05  -0.213691E+02   0.706840E+00  -0.145380E-07   0.476623E-05  -0.145380E-07   0.985638E-11
    97   0.261190E+04  -0.220168E+02   0.465990E-05  -0.220168E+02   0.721226E+00  -0.143567E-07   0.465990E-05  -0.143567E-07   0.958864E-11
    98   0.264314E+04  -0.226638E+02   0.455675E-05  -0.226638E+02   0.735480E+00  -0.141941E-07   0.455675E-05  -0.141941E-07   0.933034E-11
    99   0.267445E+04  -0.233132E+02   0.445669E-05  -0.233132E+02   0.749565E+00  -0.140478E-07   0.445669E-05  -0.140478E-07   0.908114E-11
   100   0.270604E+04  -0.239604E+02   0.435963E-05  -0.239604E+02   0.763482E+00  -0.139152E-07   0.435963E-05  -0.139152E-07   0.884070E-11
   101   0.273778E+04  -0.246086E+02   0.426548E-05  -0.246086E+02   0.777289E+00  -0.137940E-07   0.426548E-05  -0.137940E-07   0.860867E-11
   102   0.277002E+04  -0.252553E+02   0.417415E-05  -0.252553E+02   0.790839E+00  -0.136815E-07   0.417415E-05  -0.136815E-07   0.838472E-11
   103   0.280217E+04  -0.259013E+02   0.408553E-05  -0.259013E+02   0.804205E+00  -0.135754E-07   0.408553E-05  -0.135754E-07   0.816850E-11
   104   0.283453E+04  -0.265437E+02   0.399956E-05  -0.265437E+02   0.817387E+00  -0.134731E-07   0.399956E-05  -0.134731E-07   0.795966E-11
   105   0.286704E+04  -0.271839E+02   0.391612E-05  -0.271839E+02   0.830311E+00  -0.133722E-07   0.391612E-05  -0.133722E-07   0.775787E-11
   106   0.289975E+04  -0.278211E+02   0.383513E-05  -0.278211E+02   0.843050E+00  -0.132701E-07   0.383513E-05  -0.132701E-07   0.756278E-11
   107   0.293237E+04  -0.284538E+02   0.375650E-05  -0.284538E+02   0.855458E+00  -0.131645E-07   0.375650E-05  -0.131645E-07   0.737405E-11
   108   0.296536E+04  -0.290828E+02   0.368014E-05  -0.290828E+02   0.867606E+00  -0.130528E-07   0.368014E-05  -0.130528E-07   0.719133E-11
   109   0.299848E+04  -0.297066E+02   0.360595E-05  -0.297066E+02   0.879422E+00  -0.129325E-07   0.360595E-05  -0.129325E-07   0.701429E-11
   110   0.303165E+04  -0.303236E+02   0.353385E-05  -0.303236E+02   0.890905E+00  -0.128012E-07   0.353385E-05  -0.128012E-07   0.684257E-11
   111   0.306497E+04  -0.309354E+02   0.346374E-05  -0.309354E+02   0.902130E+00  -0.126570E-07   0.346374E-05  -0.126570E-07   0.667588E-11
   112   0.309842E+04  -0.315410E+02   0.339558E-05  -0.315410E+02   0.913022E+00  -0.125006E-07   0.339558E-05  -0.125006E-07   0.651406E-11
   113   0.313207E+04  -0.321392E+02   0.332930E-05  -0.321392E+02   0.923583E+00  -0.123333E-07   0.332930E-05  -0.123333E-07   0.635697E-11
   114   0.316579E+04  -0.327289E+02   0.326487E-05  -0.327289E+02   0.933739E+00  -0.121564E-07   0.326487E-05  -0.121564E-07   0.620451E-11
   115   0.319971E+04  -0.333103E+02   0.320222E-05  -0.333103E+02   0.943640E+00  -0.119713E-07   0.320222E-05  -0.119713E-07   0.605654E-11
   116   0.323361E+04  -0.338824E+02   0.314131E-05  -0.338824E+02   0.953063E+00  -0.117793E-07   0.314131E-05  -0.117793E-07   0.591294E-11
   117   0.326779E+04  -0.344447E+02   0.308209E-05  -0.344447E+02   0.962085E+00  -0.115816E-07   0.308209E-05  -0.115816E-07   0.577360E-11
   118   0.330210E+04  -0.349977E+02   0.302450E-05  -0.349977E+02   0.970853E+00  -0.113795E-07   0.302450E-05  -0.113795E-07   0.563838E-11
   119   0.333640E+04  -0.355391E+02   0.296850E-05  -0.355391E+02   0.979220E+00  -0.111745E-07   0.296850E-05  -0.111745E-07   0.550717E-11
   120   0.337082E+04  -0.360690E+02   0.291403E-05  -0.360690E+02   0.987040E+00  -0.109678E-07   0.291403E-05  -0.109678E-07   0.537984E-11
   121   0.340521E+04  -0.365874E+02   0.286104E-05  -0.365874E+02   0.994609E+00  -0.107607E-07   0.286104E-05  -0.107607E-07   0.525627E-11
   122   0.343967E+04  -0.370934E+02   0.280949E-05  -0.370934E+02   0.100163E+01  -0.105546E-07   0.280949E-05  -0.105546E-07   0.513634E-11
   123   0.347417E+04  -0.375869E+02   0.275931E-05  -0.375869E+02   0.100818E+01  -0.103507E-07   0.275931E-05  -0.103507E-07   0.501993E-11
   124   0.350872E+04  -0.380651E+02   0.271047E-05  -0.380651E+02   0.101434E+01  -0.101504E-07   0.271047E-05  -0.101504E-07   0.490690E-11
   125   0.354325E+04  -0.385301E+02   0.266290E-05  -0.385301E+02   0.102002E+01  -0.995498E-08   0.266290E-05  -0.995498E-08   0.479715E-11
   126   0.357783E+04  -0.389810E+02   0.261656E-05  -0.389810E+02   0.102531E+01  -0.976576E-08   0.261656E-05  -0.976576E-08   0.469054E-11
   127   0.361239E+04  -0.394172E+02   0.257140E-05  -0.394172E+02   0.103006E+01  -0.958405E-08   0.257140E-05  -0.958405E-08   0.458695E-11
   128   0.364692E+04  -0.398379E+02   0.252736E-05  -0.398379E+02   0.103441E+01  -0.941116E-08   0.252736E-05  -0.941116E-08   0.448627E-11
   129   0.368149E+04  -0.402422E+02   0.248440E-05  -0.402422E+02   0.103822E+01  -0.924843E-08   0.248440E-05  -0.924843E-08   0.438837E-11
   130   0.371604E+04  -0.406294E+02   0.244246E-05  -0.406294E+02   0.104150E+01  -0.909715E-08   0.244246E-05  -0.909715E-08   0.429312E-11
   131   0.375056E+04  -0.410009E+02   0.240150E-05  -0.410009E+02   0.104438E+01  -0.895828E-08   0.240150E-05  -0.895828E-08   0.420041E-11
   132   0.378512E+04  -0.413539E+02   0.236148E-05  -0.413539E+02   0.104673E+01  -0.883138E-08   0.236148E-05  -0.883138E-08   0.411018E-11
   133   0.381958E+04  -0.416905E+02   0.232239E-05  -0.416905E+02   0.104861E+01  -0.871564E-08   0.232239E-05  -0.871564E-08   0.402235E-11
   134   0.385401E+04  -0.420064E+02   0.228419E-05  -0.420064E+02   0.105004E+01  -0.861023E-08   0.228419E-05  -0.861023E-08   0.393688E-11
   135   0.388841E+04  -0.423045E+02   0.224687E-05  -0.423045E+02   0.105094E+01  -0.851435E-08   0.224687E-05  -0.851435E-08   0.385370E-11
   136   0.392263E+04  -0.425812E+02   0.221040E-05  -0.425812E+02   0.105132E+01  -0.842719E-08   0.221040E-05  -0.842719E-08   0.377275E-11
   137   0.395682E+04  -0.428387E+02   0.217475E-05  -0.428387E+02   0.105125E+01  -0.834794E-08   0.217475E-05  -0.834794E-08   0.369397E-11
   138   0.399090E+04  -0.430756E+02   0.213989E-05  -0.430756E+02   0.105066E+01  -0.827579E-08   0.213989E-05  -0.827579E-08   0.361729E-11
   139   0.402472E+04  -0.432912E+02   0.210581E-05  -0.432912E+02   0.104970E+01  -0.820992E-08   0.210581E-05  -0.820992E-08   0.354266E-11
   140   0.405858E+04  -0.434862E+02   0.207248E-05  -0.434862E+02   0.104815E+01  -0.814953E-08   0.207248E-05  -0.814953E-08   0.347002E-11
   141   0.409219E+04  -0.436585E+02   0.203986E-05  -0.436585E+02   0.104608E+01  -0.809381E-08   0.203986E-05  -0.809381E-08   0.339930E-11
   142   0.412576E+04  -0.438089E+02   0.200795E-05  -0.438089E+02   0.104359E+01  -0.804194E-08   0.200795E-05  -0.804194E-08   0.333045E-11
   143   0.415922E+04  -0.439373E+02   0.197671E-05  -0.439373E+02   0.104066E+01  -0.799311E-08   0.197671E-05  -0.799311E-08   0.326340E-11
   144   0.419242E+04  -0.440430E+02   0.194611E-05  -0.440430E+02   0.103723E+01  -0.794652E-08   0.194611E-05  -0.794652E-08   0.319810E-11
   145   0.422544E+04  -0.441255E+02   0.191614E-05  -0.441255E+02   0.103345E+01  -0.790135E-08   0.191614E-05  -0.790135E-08   0.313448E-11
   146   0.425849E+04  -0.441846E+02   0.188676E-05  -0.441846E+02   0.102909E+01  -0.785680E-08   0.188676E-05  -0.785680E-08   0.307248E-11
   147   0.429113E+04  -0.442190E+02   0.185796E-05  -0.442190E+02   0.102439E+01  -0.781204E-08   0.185796E-05  -0.781204E-08   0.301204E-11
   148   0.432358E+04  -0.442301E+02   0.182970E-05  -0.442301E+02   0.101919E+01  -0.776628E-08   0.182970E-05  -0.776628E-08   0.295310E-11
   149   0.435592E+04  -0.442166E+02   0.180197E-05  -0.442166E+02   0.101358E+01  -0.771869E-08   0.180197E-05  -0.771869E-08   0.289560E-11
   150   0.438793E+04  -0.441762E+02   0.177473E-05  -0.441762E+02   0.100763E+01  -0.766847E-08   0.177473E-05  -0.766847E-08   0.283947E-11
   151   0.441974E+04  -0.441119E+02   0.174796E-05  -0.441119E+02   0.100127E+01  -0.761495E-08   0.174796E-05  -0.761495E-08   0.278468E-11
   152   0.445121E+04  -0.440222E+02   0.172167E-05  -0.440222E+02   0.994432E+00  -0.755801E-08   0.172167E-05  -0.755801E-08   0.273117E-11
   153   0.448249E+04  -0.439051E+02   0.169583E-05  -0.439051E+02   0.987263E+00  -0.749765E-08   0.169583E-05  -0.749765E-08   0.267893E-11
   154   0.451351E+04  -0.437627E+02   0.167044E-05  -0.437627E+02   0.979768E+00  -0.743391E-08   0.167044E-05  -0.743391E-08   0.262793E-11
   155   0.454425E+04  -0.435943E+02   0.164550E-05  -0.435943E+02   0.971952E+00  -0.736678E-08   0.164550E-05  -0.736678E-08   0.257814E-11
   156   0.457458E+04  -0.434000E+02   0.162100E-05  -0.434000E+02   0.963817E+00  -0.729629E-08   0.162100E-05  -0.729629E-08   0.252953E-11
   157   0.460478E+04  -0.431784E+02   0.159694E-05  -0.431784E+02   0.955366E+00  -0.722246E-08   0.159694E-05  -0.722246E-08   0.248208E-11
   158   0.463464E+04  -0.429301E+02   0.157330E-05  -0.429301E+02   0.946678E+00  -0.714530E-08   0.157330E-05  -0.714530E-08   0.243576E-11
   159   0.466415E+04  -0.426553E+02   0.155008E-05  -0.426553E+02   0.937607E+00  -0.706483E-08   0.155008E-05  -0.706483E-08   0.239055E-11
   160   0.469339E+04  -0.423524E+02   0.152727E-05  -0.423524E+02   0.928306E+00  -0.698106E-08   0.152727E-05  -0.698106E-08   0.234642E-11
   161   0.472235E+04  -0.420231E+02   0.150487E-05  -0.420231E+02   0.918851E+00  -0.689401E-08   0.150487E-05  -0.689401E-08   0.230334E-11
   162   0.475096E+04  -0.416673E+02   0.148288E-05  -0.416673E+02   0.909099E+00  -0.680370E-08   0.148288E-05  -0.680370E-08   0.226128E-11
   163   0.477936E+04  -0.412835E+02   0.146128E-05  -0.412835E+02   0.899126E+00  -0.671013E-08   0.146128E-05  -0.671013E-08   0.222023E-11
   164   0.480727E+04  -0.408734E+02   0.144006E-05  -0.408734E+02   0.889010E+00  -0.661334E-08   0.144006E-05  -0.661334E-08   0.218014E-11
   165   0.483496E+04  -0.404347E+02   0.141923E-05  -0.404347E+02   0.878680E+00  -0.651333E-08   0.141923E-05  -0.651333E-08   0.214100E-11
   166   0.486231E+04  -0.399689E+02   0.139878E-05  -0.399689E+02   0.868289E+00  -0.641012E-08   0.139878E-05  -0.641012E-08   0.210278E-11
   167   0.488937E+04  -0.394768E+02   0.137869E-05  -0.394768E+02   0.857617E+00  -0.630373E-08   0.137869E-05  -0.630373E-08   0.206546E-11
   168   0.491592E+04  -0.389563E+02   0.135897E-05  -0.389563E+02   0.847039E+00  -0.619417E-08   0.135897E-05  -0.619417E-08   0.202899E-11
   169   0.494211E+04  -0.384073E+02   0.133960E-05  -0.384073E+02   0.836260E+00  -0.608145E-08   0.133960E-05  -0.608145E-08   0.199337E-11
   170   0.496794E+04  -0.378314E+02   0.132058E-05  -0.378314E+02   0.825508E+00  -0.596560E-08   0.132058E-05  -0.596560E-08   0.195856E-11
   171   0.499326E+04  -0.372263E+02   0.130191E-05  -0.372263E+02   0.814786E+00  -0.584664E-08   0.130191E-05  -0.584664E-08   0.192454E-11
   172   0.501815E+04  -0.365937E+02   0.128357E-05  -0.365937E+02   0.804023E+00  -0.572457E-08   0.128357E-05  -0.572457E-08   0.189127E-11
   173   0.504252E+04  -0.359334E+02   0.126557E-05  -0.359334E+02   0.793222E+00  -0.559941E-08   0.126557E-05  -0.559941E-08   0.185874E-11
   174   0.506653E+04  -0.352457E+02   0.124789E-05  -0.352457E+02   0.782683E+00  -0.547118E-08   0.124789E-05  -0.547118E-08   0.182691E-11
   175   0.509009E+04  -0.345297E+02   0.123052E-05  -0.345297E+02   0.772114E+00  -0.533990E-08   0.123052E-05  -0.533990E-08   0.179577E-11
   176   0.511307E+04  -0.337855E+02   0.121347E-05  -0.337855E+02   0.761741E+00  -0.520561E-08   0.121347E-05  -0.520561E-08   0.176528E-11
   177   0.513560E+04  -0.330147E+02   0.119672E-05  -0.330147E+02   0.751492E+00  -0.506849E-08   0.119672E-05  -0.506849E-08   0.173542E-11
   178   0.515762E+04  -0.322158E+02   0.118027E-05  -0.322158E+02   0.741595E+00  -0.492877E-08   0.118027E-05  -0.492877E-08   0.170620E-11
