#    L    TT             EE             BB             TE             PP             TP             EP          
    32   0.105421E+04   0.259885E-01   0.000000E+00   0.183417E+01   0.131958E-06   0.131608E-02  -0.114905E-05
    33   0.107060E+04   0.288281E-01   0.000000E+00   0.184017E+01   0.131969E-06   0.128290E-02  -0.132381E-05
    34   0.108707E+04   0.318747E-01   0.000000E+00   0.183624E+01   0.131925E-06   0.125053E-02  -0.135222E-05
    35   0.110420E+04   0.351339E-01   0.000000E+00   0.181679E+01   0.131830E-06   0.121905E-02  -0.122071E-05
    36   0.112109E+04   0.386240E-01   0.000000E+00   0.179458E+01   0.131688E-06   0.118864E-02  -0.957514E-06
    37   0.113827E+04   0.423555E-01   0.000000E+00   0.176098E+01   0.131503E-06   0.115977E-02  -0.685546E-06
    38   0.115583E+04   0.463085E-01   0.000000E+00   0.171511E+01   0.131277E-06   0.113278E-02  -0.517248E-06
    39   0.117367E+04   0.504973E-01   0.000000E+00   0.165895E+01   0.131013E-06   0.110731E-02  -0.430333E-06
    40   0.119171E+04   0.549472E-01   0.000000E+00   0.159418E+01   0.130713E-06   0.108282E-02  -0.369094E-06
    41   0.120984E+04   0.596780E-01   0.000000E+00   0.152212E+01   0.130379E-06   0.105888E-02  -0.290595E-06
    42   0.122808E+04   0.646872E-01   0.000000E+00   0.144270E+01   0.130013E-06   0.103546E-02  -0.202218E-06
    43   0.124645E+04   0.699663E-01   0.000000E+00   0.135509E+01   0.129618E-06   0.101266E-02  -0.123846E-06
    44   0.126498E+04   0.755050E-01   0.000000E+00   0.125688E+01   0.129195E-06   0.990574E-03  -0.752994E-07
    45   0.128376E+04   0.812897E-01   0.000000E+00   0.114533E+01   0.128747E-06   0.969300E-03  -0.763438E-07
    46   0.130276E+04   0.873098E-01   0.000000E+00   0.101870E+01   0.128276E-06   0.948888E-03  -0.139558E-06
    47   0.132195E+04   0.935766E-01   0.000000E+00   0.877435E+00   0.127785E-06   0.929231E-03  -0.248968E-06
    48   0.134131E+04   0.100100E+00   0.000000E+00   0.722487E+00   0.127274E-06   0.910183E-03  -0.381527E-06
    49   0.136083E+04   0.106889E+00   0.000000E+00   0.554884E+00   0.126745E-06   0.891598E-03  -0.514250E-06
    50   0.138057E+04   0.113964E+00   0.000000E+00   0.375794E+00   0.126200E-06   0.873331E-03  -0.624211E-06
    51   0.140058E+04   0.121342E+00   0.000000E+00   0.186246E+00   0.125640E-06   0.855289E-03  -0.693822E-06
    52   0.142080E+04   0.129020E+00   0.000000E+00  -0.134844E-01   0.125066E-06   0.837586E-03  -0.726650E-06
    53   0.144117E+04   0.136990E+00   0.000000E+00  -0.223519E+00   0.124480E-06   0.820389E-03  -0.731532E-06
    54   0.146165E+04   0.145240E+00   0.000000E+00  -0.444841E+00   0.123881E-06   0.803863E-03  -0.717278E-06
    55   0.148225E+04   0.153765E+00   0.000000E+00  -0.678801E+00   0.123272E-06   0.788174E-03  -0.692680E-06
    56   0.150306E+04   0.162553E+00   0.000000E+00  -0.927119E+00   0.122652E-06   0.773431E-03  -0.665016E-06
    57   0.152420E+04   0.171604E+00   0.000000E+00  -0.119042E+01   0.122024E-06   0.759516E-03  -0.635568E-06
    58   0.154561E+04   0.180925E+00   0.000000E+00  -0.146839E+01   0.121386E-06   0.746255E-03  -0.604125E-06
    59   0.156721E+04   0.190524E+00   0.000000E+00  -0.176041E+01   0.120740E-06   0.733475E-03  -0.570476E-06
    60   0.158898E+04   0.200400E+00   0.000000E+00  -0.206545E+01   0.120086E-06   0.721002E-03  -0.534407E-06
    61   0.161094E+04   0.210553E+00   0.000000E+00  -0.238264E+01   0.119425E-06   0.708691E-03  -0.496299E-06
    62   0.163307E+04   0.220976E+00   0.000000E+00  -0.271203E+01   0.118758E-06   0.696508E-03  -0.458886E-06
    63   0.165541E+04   0.231661E+00   0.000000E+00  -0.305393E+01   0.118086E-06   0.684443E-03  -0.425490E-06
    64   0.167796E+04   0.242603E+00   0.000000E+00  -0.340864E+01   0.117409E-06   0.672490E-03  -0.399428E-06
    65   0.170075E+04   0.253794E+00   0.000000E+00  -0.377653E+01   0.116728E-06   0.660642E-03  -0.384013E-06
    66   0.172381E+04   0.265225E+00   0.000000E+00  -0.415790E+01   0.116045E-06   0.648907E-03  -0.381980E-06
    67   0.174712E+04   0.276890E+00   0.000000E+00  -0.455200E+01   0.115360E-06   0.637366E-03  -0.393772E-06
    68   0.177065E+04   0.288780E+00   0.000000E+00  -0.495782E+01   0.114674E-06   0.626116E-03  -0.419262E-06
    69   0.179434E+04   0.300889E+00   0.000000E+00  -0.537437E+01   0.113986E-06   0.615253E-03  -0.458322E-06
    70   0.181818E+04   0.313213E+00   0.000000E+00  -0.580085E+01   0.113297E-06   0.604875E-03  -0.510824E-06
    71   0.184214E+04   0.325749E+00   0.000000E+00  -0.623689E+01   0.112608E-06   0.595049E-03  -0.574930E-06
    72   0.186632E+04   0.338493E+00   0.000000E+00  -0.668361E+01   0.111919E-06   0.585720E-03  -0.641947E-06
    73   0.189084E+04   0.351440E+00   0.000000E+00  -0.714230E+01   0.111229E-06   0.576805E-03  -0.701480E-06
    74   0.191571E+04   0.364579E+00   0.000000E+00  -0.761318E+01   0.110539E-06   0.568221E-03  -0.743145E-06
    75   0.194092E+04   0.377898E+00   0.000000E+00  -0.809614E+01   0.109848E-06   0.559884E-03  -0.756571E-06
    76   0.196644E+04   0.391383E+00   0.000000E+00  -0.859089E+01   0.109158E-06   0.551720E-03  -0.735269E-06
    77   0.199214E+04   0.405025E+00   0.000000E+00  -0.909600E+01   0.108467E-06   0.543691E-03  -0.688255E-06
    78   0.201799E+04   0.418811E+00   0.000000E+00  -0.961096E+01   0.107777E-06   0.535768E-03  -0.628408E-06
    79   0.204406E+04   0.432731E+00   0.000000E+00  -0.101356E+02   0.107088E-06   0.527924E-03  -0.568594E-06
    80   0.207035E+04   0.446774E+00   0.000000E+00  -0.106697E+02   0.106400E-06   0.520130E-03  -0.521667E-06
    81   0.209689E+04   0.460929E+00   0.000000E+00  -0.112131E+02   0.105713E-06   0.512369E-03  -0.497811E-06
    82   0.212370E+04   0.475187E+00   0.000000E+00  -0.117653E+02   0.105029E-06   0.504674E-03  -0.496587E-06
    83   0.215074E+04   0.489537E+00   0.000000E+00  -0.123256E+02   0.104347E-06   0.497086E-03  -0.514898E-06
    84   0.217803E+04   0.503967E+00   0.000000E+00  -0.128934E+02   0.103667E-06   0.489650E-03  -0.549655E-06
    85   0.220555E+04   0.518466E+00   0.000000E+00  -0.134684E+02   0.102989E-06   0.482409E-03  -0.597770E-06
    86   0.223330E+04   0.533026E+00   0.000000E+00  -0.140497E+02   0.102315E-06   0.475396E-03  -0.655905E-06
    87   0.226124E+04   0.547634E+00   0.000000E+00  -0.146370E+02   0.101643E-06   0.468603E-03  -0.719725E-06
    88   0.228936E+04   0.562275E+00   0.000000E+00  -0.152299E+02   0.100975E-06   0.462012E-03  -0.784645E-06
    89   0.231766E+04   0.576939E+00   0.000000E+00  -0.158283E+02   0.100310E-06   0.455605E-03  -0.846085E-06
    90   0.234615E+04   0.591608E+00   0.000000E+00  -0.164318E+02   0.996479E-07   0.449364E-03  -0.899468E-06
    91   0.237484E+04   0.606269E+00   0.000000E+00  -0.170403E+02   0.989895E-07   0.443273E-03  -0.941138E-06
    92   0.240373E+04   0.620907E+00   0.000000E+00  -0.176535E+02   0.983346E-07   0.437326E-03  -0.971109E-06
    93   0.243282E+04   0.635510E+00   0.000000E+00  -0.182709E+02   0.976833E-07   0.431517E-03  -0.990314E-06
    94   0.246213E+04   0.650064E+00   0.000000E+00  -0.188922E+02   0.970356E-07   0.425843E-03  -0.999684E-06
    95   0.249165E+04   0.664556E+00   0.000000E+00  -0.195170E+02   0.963915E-07   0.420299E-03  -0.100015E-05
    96   0.252139E+04   0.678973E+00   0.000000E+00  -0.201448E+02   0.957511E-07   0.414881E-03  -0.992639E-06
    97   0.255134E+04   0.693300E+00   0.000000E+00  -0.207752E+02   0.951145E-07   0.409584E-03  -0.978082E-06
    98   0.258150E+04   0.707523E+00   0.000000E+00  -0.214077E+02   0.944816E-07   0.404405E-03  -0.957407E-06
    99   0.261187E+04   0.721629E+00   0.000000E+00  -0.220419E+02   0.938525E-07   0.399337E-03  -0.931541E-06
   100   0.264245E+04   0.735606E+00   0.000000E+00  -0.226772E+02   0.932273E-07   0.394378E-03  -0.901410E-06
   101   0.267324E+04   0.749442E+00   0.000000E+00  -0.233131E+02   0.926060E-07   0.389522E-03  -0.867941E-06
   102   0.270423E+04   0.763114E+00   0.000000E+00  -0.239493E+02   0.919886E-07   0.384766E-03  -0.832058E-06
   103   0.273542E+04   0.776624E+00   0.000000E+00  -0.245850E+02   0.913752E-07   0.380105E-03  -0.794688E-06
   104   0.276680E+04   0.789943E+00   0.000000E+00  -0.252199E+02   0.907659E-07   0.375535E-03  -0.756753E-06
   105   0.279836E+04   0.803064E+00   0.000000E+00  -0.258533E+02   0.901607E-07   0.371051E-03  -0.719179E-06
   106   0.283009E+04   0.815973E+00   0.000000E+00  -0.264847E+02   0.895597E-07   0.366648E-03  -0.682887E-06
   107   0.286200E+04   0.828665E+00   0.000000E+00  -0.271135E+02   0.889628E-07   0.362324E-03  -0.648802E-06
   108   0.289407E+04   0.841117E+00   0.000000E+00  -0.277391E+02   0.883702E-07   0.358073E-03  -0.617845E-06
   109   0.292629E+04   0.853323E+00   0.000000E+00  -0.283610E+02   0.877820E-07   0.353891E-03  -0.590939E-06
   110   0.295867E+04   0.865263E+00   0.000000E+00  -0.289787E+02   0.871980E-07   0.349774E-03  -0.569005E-06
   111   0.299118E+04   0.876928E+00   0.000000E+00  -0.295916E+02   0.866185E-07   0.345717E-03  -0.552739E-06
   112   0.302384E+04   0.888314E+00   0.000000E+00  -0.301991E+02   0.860434E-07   0.341721E-03  -0.541939E-06
   113   0.305662E+04   0.899397E+00   0.000000E+00  -0.308008E+02   0.854726E-07   0.337785E-03  -0.536176E-06
   114   0.308954E+04   0.910164E+00   0.000000E+00  -0.313960E+02   0.849062E-07   0.333907E-03  -0.535022E-06
   115   0.312256E+04   0.920614E+00   0.000000E+00  -0.319842E+02   0.843442E-07   0.330089E-03  -0.538050E-06
   116   0.315571E+04   0.930735E+00   0.000000E+00  -0.325650E+02   0.837866E-07   0.326329E-03  -0.544832E-06
   117   0.318896E+04   0.940504E+00   0.000000E+00  -0.331377E+02   0.832333E-07   0.322628E-03  -0.554943E-06
   118   0.322230E+04   0.949921E+00   0.000000E+00  -0.337018E+02   0.826843E-07   0.318985E-03  -0.567954E-06
   119   0.325574E+04   0.958972E+00   0.000000E+00  -0.342568E+02   0.821397E-07   0.315399E-03  -0.583440E-06
   120   0.328926E+04   0.967651E+00   0.000000E+00  -0.348022E+02   0.815994E-07   0.311870E-03  -0.600974E-06
   121   0.332285E+04   0.975943E+00   0.000000E+00  -0.353374E+02   0.810634E-07   0.308398E-03  -0.620129E-06
   122   0.335650E+04   0.983841E+00   0.000000E+00  -0.358620E+02   0.805316E-07   0.304983E-03  -0.640482E-06
   123   0.339022E+04   0.991339E+00   0.000000E+00  -0.363753E+02   0.800042E-07   0.301624E-03  -0.661604E-06
   124   0.342399E+04   0.998421E+00   0.000000E+00  -0.368769E+02   0.794811E-07   0.298321E-03  -0.683071E-06
   125   0.345779E+04   0.100509E+01   0.000000E+00  -0.373662E+02   0.789622E-07   0.295073E-03  -0.704457E-06
   126   0.349163E+04   0.101133E+01   0.000000E+00  -0.378429E+02   0.784476E-07   0.291881E-03  -0.725337E-06
   127   0.352548E+04   0.101714E+01   0.000000E+00  -0.383062E+02   0.779373E-07   0.288743E-03  -0.745286E-06
   128   0.355935E+04   0.102251E+01   0.000000E+00  -0.387558E+02   0.774312E-07   0.285660E-03  -0.763880E-06
   129   0.359324E+04   0.102744E+01   0.000000E+00  -0.391912E+02   0.769294E-07   0.282631E-03  -0.780692E-06
   130   0.362711E+04   0.103191E+01   0.000000E+00  -0.396117E+02   0.764319E-07   0.279656E-03  -0.795299E-06
   131   0.366097E+04   0.103592E+01   0.000000E+00  -0.400171E+02   0.759385E-07   0.276735E-03  -0.807374E-06
   132   0.369482E+04   0.103948E+01   0.000000E+00  -0.404067E+02   0.754494E-07   0.273865E-03  -0.816984E-06
   133   0.372864E+04   0.104257E+01   0.000000E+00  -0.407801E+02   0.749644E-07   0.271046E-03  -0.824294E-06
   134   0.376242E+04   0.104521E+01   0.000000E+00  -0.411369E+02   0.744836E-07   0.268275E-03  -0.829469E-06
   135   0.379617E+04   0.104737E+01   0.000000E+00  -0.414766E+02   0.740069E-07   0.265552E-03  -0.832673E-06
   136   0.382986E+04   0.104907E+01   0.000000E+00  -0.417987E+02   0.735343E-07   0.262875E-03  -0.834072E-06
   137   0.386350E+04   0.105029E+01   0.000000E+00  -0.421028E+02   0.730657E-07   0.260241E-03  -0.833831E-06
   138   0.389708E+04   0.105104E+01   0.000000E+00  -0.423884E+02   0.726011E-07   0.257650E-03  -0.832112E-06
   139   0.393057E+04   0.105133E+01   0.000000E+00  -0.426553E+02   0.721405E-07   0.255100E-03  -0.829083E-06
   140   0.396400E+04   0.105114E+01   0.000000E+00  -0.429028E+02   0.716839E-07   0.252589E-03  -0.824905E-06
   141   0.399733E+04   0.105050E+01   0.000000E+00  -0.431308E+02   0.712311E-07   0.250116E-03  -0.819745E-06
   142   0.403057E+04   0.104938E+01   0.000000E+00  -0.433387E+02   0.707823E-07   0.247679E-03  -0.813767E-06
   143   0.406372E+04   0.104781E+01   0.000000E+00  -0.435263E+02   0.703373E-07   0.245277E-03  -0.807135E-06
   144   0.409674E+04   0.104578E+01   0.000000E+00  -0.436931E+02   0.698961E-07   0.242907E-03  -0.800012E-06
   145   0.412965E+04   0.104329E+01   0.000000E+00  -0.438386E+02   0.694588E-07   0.240570E-03  -0.792564E-06
   146   0.416241E+04   0.104035E+01   0.000000E+00  -0.439626E+02   0.690252E-07   0.238262E-03  -0.784955E-06
   147   0.419502E+04   0.103698E+01   0.000000E+00  -0.440646E+02   0.685953E-07   0.235982E-03  -0.777349E-06
   148   0.422746E+04   0.103317E+01   0.000000E+00  -0.441443E+02   0.681691E-07   0.233729E-03  -0.769909E-06
   149   0.425973E+04   0.102893E+01   0.000000E+00  -0.442012E+02   0.677466E-07   0.231502E-03  -0.762800E-06
   150   0.429180E+04   0.102428E+01   0.000000E+00  -0.442350E+02   0.673278E-07   0.229298E-03  -0.756186E-06
   151   0.432366E+04   0.101921E+01   0.000000E+00  -0.442453E+02   0.669125E-07   0.227116E-03  -0.750194E-06
   152   0.435531E+04   0.101373E+01   0.000000E+00  -0.442320E+02   0.665009E-07   0.224957E-03  -0.744804E-06
   153   0.438673E+04   0.100787E+01   0.000000E+00  -0.441946E+02   0.660928E-07   0.222819E-03  -0.739960E-06
   154   0.441794E+04   0.100163E+01   0.000000E+00  -0.441332E+02   0.656882E-07   0.220704E-03  -0.735604E-06
   155   0.444891E+04   0.995021E+00   0.000000E+00  -0.440472E+02   0.652871E-07   0.218611E-03  -0.731679E-06
   156   0.447966E+04   0.988055E+00   0.000000E+00  -0.439367E+02   0.648895E-07   0.216540E-03  -0.728130E-06
   157   0.451017E+04   0.980736E+00   0.000000E+00  -0.438012E+02   0.644954E-07   0.214492E-03  -0.724899E-06
   158   0.454043E+04   0.973093E+00   0.000000E+00  -0.436406E+02   0.641047E-07   0.212466E-03  -0.721929E-06
   159   0.457045E+04   0.965126E+00   0.000000E+00  -0.434547E+02   0.637174E-07   0.210462E-03  -0.719164E-06
   160   0.460020E+04   0.956858E+00   0.000000E+00  -0.432434E+02   0.633335E-07   0.208480E-03  -0.716547E-06
   161   0.462967E+04   0.948303E+00   0.000000E+00  -0.430064E+02   0.629529E-07   0.206521E-03  -0.714022E-06
   162   0.465885E+04   0.939475E+00   0.000000E+00  -0.427435E+02   0.625756E-07   0.204584E-03  -0.711532E-06
   163   0.468773E+04   0.930404E+00   0.000000E+00  -0.424545E+02   0.622017E-07   0.202670E-03  -0.709020E-06
   164   0.471630E+04   0.921091E+00   0.000000E+00  -0.421394E+02   0.618310E-07   0.200778E-03  -0.706430E-06
   165   0.474454E+04   0.911557E+00   0.000000E+00  -0.417979E+02   0.614635E-07   0.198909E-03  -0.703704E-06
   166   0.477244E+04   0.901824E+00   0.000000E+00  -0.414299E+02   0.610993E-07   0.197063E-03  -0.700787E-06
   167   0.480000E+04   0.891915E+00   0.000000E+00  -0.410353E+02   0.607382E-07   0.195239E-03  -0.697622E-06
   168   0.482721E+04   0.881852E+00   0.000000E+00  -0.406142E+02   0.603804E-07   0.193437E-03  -0.694152E-06
   169   0.485407E+04   0.871656E+00   0.000000E+00  -0.401664E+02   0.600256E-07   0.191659E-03  -0.690321E-06
   170   0.488055E+04   0.861343E+00   0.000000E+00  -0.396920E+02   0.596740E-07   0.189903E-03  -0.686072E-06
   171   0.490666E+04   0.850942E+00   0.000000E+00  -0.391907E+02   0.593255E-07   0.188170E-03  -0.681349E-06
   172   0.493239E+04   0.840474E+00   0.000000E+00  -0.386628E+02   0.589801E-07   0.186459E-03  -0.676095E-06
   173   0.495773E+04   0.829964E+00   0.000000E+00  -0.381080E+02   0.586377E-07   0.184772E-03  -0.670253E-06
   174   0.498266E+04   0.819431E+00   0.000000E+00  -0.375264E+02   0.582983E-07   0.183107E-03  -0.663767E-06
   175   0.500719E+04   0.808915E+00   0.000000E+00  -0.369181E+02   0.579619E-07   0.181465E-03  -0.656581E-06
   176   0.503130E+04   0.798428E+00   0.000000E+00  -0.362832E+02   0.576285E-07   0.179846E-03  -0.648653E-06
   177   0.505498E+04   0.788007E+00   0.000000E+00  -0.356216E+02   0.572980E-07   0.178250E-03  -0.640003E-06
   178   0.507823E+04   0.777675E+00   0.000000E+00  -0.349334E+02   0.569704E-07   0.176675E-03  -0.630664E-06
   179   0.510103E+04   0.767452E+00   0.000000E+00  -0.342186E+02   0.566457E-07   0.175122E-03  -0.620671E-06
   180   0.512339E+04   0.757374E+00   0.000000E+00  -0.334774E+02   0.563238E-07   0.173589E-03  -0.610058E-06
   181   0.514529E+04   0.747472E+00   0.000000E+00  -0.327099E+02   0.560048E-07   0.172077E-03  -0.598859E-06
   182   0.516674E+04   0.737772E+00   0.000000E+00  -0.319162E+02   0.556885E-07   0.170585E-03  -0.587109E-06
   183   0.518771E+04   0.728298E+00   0.000000E+00  -0.310965E+02   0.553750E-07   0.169111E-03  -0.574842E-06
   184   0.520821E+04   0.719085E+00   0.000000E+00  -0.302510E+02   0.550642E-07   0.167657E-03  -0.562092E-06
   185   0.522822E+04   0.710170E+00   0.000000E+00  -0.293796E+02   0.547562E-07   0.166220E-03  -0.548894E-06
   186   0.524775E+04   0.701573E+00   0.000000E+00  -0.284827E+02   0.544508E-07   0.164801E-03  -0.535281E-06
   187   0.526678E+04   0.693326E+00   0.000000E+00  -0.275605E+02   0.541481E-07   0.163400E-03  -0.521288E-06
   188   0.528531E+04   0.685466E+00   0.000000E+00  -0.266131E+02   0.538479E-07   0.162014E-03  -0.506948E-06
   189   0.530333E+04   0.678025E+00   0.000000E+00  -0.256408E+02   0.535504E-07   0.160645E-03  -0.492297E-06
   190   0.532084E+04   0.671035E+00   0.000000E+00  -0.246438E+02   0.532554E-07   0.159291E-03  -0.477368E-06
   191   0.533782E+04   0.664529E+00   0.000000E+00  -0.236225E+02   0.529629E-07   0.157953E-03  -0.462196E-06
   192   0.535428E+04   0.658539E+00   0.000000E+00  -0.225770E+02   0.526729E-07   0.156628E-03  -0.446814E-06
   193   0.537019E+04   0.653099E+00   0.000000E+00  -0.215075E+02   0.523854E-07   0.155318E-03  -0.431257E-06
   194   0.538557E+04   0.648244E+00   0.000000E+00  -0.204146E+02   0.521004E-07   0.154021E-03  -0.415560E-06
   195   0.540041E+04   0.644007E+00   0.000000E+00  -0.192983E+02   0.518177E-07   0.152737E-03  -0.399755E-06
   196   0.541470E+04   0.640425E+00   0.000000E+00  -0.181593E+02   0.515374E-07   0.151465E-03  -0.383878E-06
   197   0.542844E+04   0.637533E+00   0.000000E+00  -0.169978E+02   0.512595E-07   0.150204E-03  -0.367962E-06
   198   0.544165E+04   0.635366E+00   0.000000E+00  -0.158142E+02   0.509839E-07   0.148956E-03  -0.352042E-06
   199   0.545428E+04   0.633960E+00   0.000000E+00  -0.146088E+02   0.507106E-07   0.147717E-03  -0.336152E-06
   200   0.546637E+04   0.633348E+00   0.000000E+00  -0.133821E+02   0.504395E-07   0.146489E-03  -0.320326E-06
   201   0.547789E+04   0.633569E+00   0.000000E+00  -0.121344E+02   0.501707E-07   0.145271E-03  -0.304592E-06
   202   0.548884E+04   0.634655E+00   0.000000E+00  -0.108662E+02   0.499041E-07   0.144062E-03  -0.288955E-06
   203   0.549920E+04   0.636643E+00   0.000000E+00  -0.957772E+01   0.496397E-07   0.142863E-03  -0.273414E-06
   204   0.550897E+04   0.639567E+00   0.000000E+00  -0.826949E+01   0.493775E-07   0.141673E-03  -0.257970E-06
   205   0.551813E+04   0.643464E+00   0.000000E+00  -0.694194E+01   0.491175E-07   0.140493E-03  -0.242620E-06
   206   0.552668E+04   0.648366E+00   0.000000E+00  -0.559542E+01   0.488596E-07   0.139322E-03  -0.227364E-06
   207   0.553460E+04   0.654312E+00   0.000000E+00  -0.423028E+01   0.486038E-07   0.138160E-03  -0.212202E-06
   208   0.554190E+04   0.661334E+00   0.000000E+00  -0.284712E+01   0.483501E-07   0.137008E-03  -0.197133E-06
   209   0.554859E+04   0.669468E+00   0.000000E+00  -0.144646E+01   0.480985E-07   0.135864E-03  -0.182155E-06
   210   0.555467E+04   0.678749E+00   0.000000E+00  -0.288307E-01   0.478489E-07   0.134730E-03  -0.167268E-06
   211   0.556015E+04   0.689214E+00   0.000000E+00   0.140523E+01   0.476014E-07   0.133605E-03  -0.152472E-06
   212   0.556502E+04   0.700895E+00   0.000000E+00   0.285518E+01   0.473559E-07   0.132489E-03  -0.137764E-06
   213   0.556931E+04   0.713829E+00   0.000000E+00   0.432048E+01   0.471125E-07   0.131381E-03  -0.123146E-06
   214   0.557301E+04   0.728052E+00   0.000000E+00   0.580059E+01   0.468710E-07   0.130283E-03  -0.108616E-06
   215   0.557613E+04   0.743591E+00   0.000000E+00   0.729494E+01   0.466315E-07   0.129193E-03  -0.941725E-07
   216   0.557865E+04   0.760491E+00   0.000000E+00   0.880295E+01   0.463939E-07   0.128112E-03  -0.798156E-07
   217   0.558057E+04   0.778779E+00   0.000000E+00   0.103240E+02   0.461583E-07   0.127040E-03  -0.655444E-07
   218   0.558188E+04   0.798484E+00   0.000000E+00   0.118577E+02   0.459246E-07   0.125976E-03  -0.513580E-07
   219   0.558260E+04   0.819649E+00   0.000000E+00   0.134032E+02   0.456927E-07   0.124921E-03  -0.372556E-07
   220   0.558269E+04   0.842301E+00   0.000000E+00   0.149601E+02   0.454628E-07   0.123874E-03  -0.232365E-07
   221   0.558218E+04   0.866469E+00   0.000000E+00   0.165278E+02   0.452347E-07   0.122836E-03  -0.929996E-08
   222   0.558105E+04   0.892197E+00   0.000000E+00   0.181056E+02   0.450084E-07   0.121806E-03   0.455485E-08
   223   0.557931E+04   0.919504E+00   0.000000E+00   0.196929E+02   0.447840E-07   0.120784E-03   0.183287E-07
   224   0.557696E+04   0.948426E+00   0.000000E+00   0.212892E+02   0.445613E-07   0.119771E-03   0.320223E-07
   225   0.557400E+04   0.978984E+00   0.000000E+00   0.228936E+02   0.443405E-07   0.118766E-03   0.456365E-07
   226   0.557043E+04   0.101122E+01   0.000000E+00   0.245056E+02   0.441214E-07   0.117769E-03   0.591721E-07
   227   0.556625E+04   0.104517E+01   0.000000E+00   0.261245E+02   0.439040E-07   0.116780E-03   0.726297E-07
   228   0.556147E+04   0.108084E+01   0.000000E+00   0.277497E+02   0.436884E-07   0.115798E-03   0.860102E-07
   229   0.555609E+04   0.111827E+01   0.000000E+00   0.293805E+02   0.434745E-07   0.114825E-03   0.993144E-07
   230   0.555010E+04   0.115750E+01   0.000000E+00   0.310162E+02   0.432622E-07   0.113860E-03   0.112543E-06
   231   0.554351E+04   0.119853E+01   0.000000E+00   0.326562E+02   0.430516E-07   0.112902E-03   0.125697E-06
