#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813647E+03   0.110019E+01   0.191520E-03   0.162802E+00   0.508845E-01   0.110019E+01   0.773985E-02   0.347102E-06   0.803827E-05   0.137398E-04   0.191520E-03   0.347102E-06   0.703023E-09   0.643418E-06   0.142215E-06   0.162802E+00   0.803827E-05   0.643418E-06   0.306619E-02   0.357436E-05   0.508845E-01   0.137398E-04   0.142215E-06   0.357436E-05   0.766737E-04
    13   0.816825E+03   0.104267E+01   0.170815E-03   0.161888E+00   0.532475E-01   0.104267E+01   0.691087E-02   0.277535E-06   0.769159E-05   0.162716E-04   0.170815E-03   0.277535E-06   0.618795E-09   0.637469E-06   0.149048E-06   0.161888E+00   0.769159E-05   0.637469E-06   0.354253E-02   0.483072E-05   0.532475E-01   0.162716E-04   0.149048E-06   0.483072E-05   0.932868E-04
    14   0.821237E+03   0.104308E+01   0.153427E-03   0.160108E+00   0.554542E-01   0.104308E+01   0.600524E-02   0.170804E-06   0.735103E-05   0.125725E-04   0.153427E-03   0.170804E-06   0.548762E-09   0.628383E-06   0.155276E-06   0.160108E+00   0.735103E-05   0.628383E-06   0.402781E-02   0.624270E-05   0.554542E-01   0.125725E-04   0.155276E-06   0.624270E-05   0.111713E-03
    15   0.827144E+03   0.108231E+01   0.138572E-03   0.157621E+00   0.574588E-01   0.108231E+01   0.531394E-02   0.591477E-07   0.718809E-05   0.807318E-05   0.138572E-03   0.591477E-07   0.489953E-09   0.616757E-06   0.160932E-06   0.157621E+00   0.718809E-05   0.616757E-06   0.451630E-02   0.779276E-05   0.574588E-01   0.807318E-05   0.160932E-06   0.779276E-05   0.131941E-03
    16   0.834917E+03   0.114465E+01   0.125643E-03   0.154577E+00   0.592162E-01   0.114465E+01   0.504310E-02  -0.301239E-07   0.723960E-05   0.892594E-05   0.125643E-03  -0.301239E-07   0.439987E-09   0.603130E-06   0.166048E-06   0.154577E+00   0.723960E-05   0.603130E-06   0.500280E-02   0.945934E-05   0.592162E-01   0.892594E-05   0.166048E-06   0.945934E-05   0.153953E-03
    17   0.844468E+03   0.121510E+01   0.114379E-03   0.151100E+00   0.607772E-01   0.121510E+01   0.518847E-02  -0.896982E-07   0.703872E-05   0.137353E-04   0.114379E-03  -0.896982E-07   0.397219E-09   0.588008E-06   0.170661E-06   0.151100E+00   0.703872E-05   0.588008E-06   0.548384E-02   0.112177E-04   0.607772E-01   0.137353E-04   0.170661E-06   0.112177E-04   0.177727E-03
    18   0.854848E+03   0.128206E+01   0.104591E-03   0.147298E+00   0.622028E-01   0.128206E+01   0.550830E-02  -0.119274E-06   0.623515E-05   0.190726E-04   0.104591E-03  -0.119274E-06   0.360276E-09   0.571854E-06   0.174805E-06   0.147298E+00   0.623515E-05   0.571854E-06   0.595647E-02   0.130416E-04   0.622028E-01   0.190726E-04   0.174805E-06   0.130416E-04   0.203235E-03
    19   0.866882E+03   0.134005E+01   0.960254E-04   0.143258E+00   0.635011E-01   0.134005E+01   0.586967E-02  -0.126597E-06   0.544850E-05   0.209227E-04   0.960254E-04  -0.126597E-06   0.328151E-09   0.554996E-06   0.178496E-06   0.143258E+00   0.544850E-05   0.554996E-06   0.641822E-02   0.149017E-04   0.635011E-01   0.209227E-04   0.178496E-06   0.149017E-04   0.230418E-03
    20   0.878889E+03   0.138424E+01   0.884338E-04   0.139059E+00   0.646663E-01   0.138424E+01   0.625038E-02  -0.119877E-06   0.530025E-05   0.168494E-04   0.884338E-04  -0.119877E-06   0.299994E-09   0.537727E-06   0.181753E-06   0.139059E+00   0.530025E-05   0.537727E-06   0.686710E-02   0.167703E-04   0.646663E-01   0.168494E-04   0.181753E-06   0.167703E-04   0.259212E-03
    21   0.891212E+03   0.142065E+01   0.816601E-04   0.134782E+00   0.656913E-01   0.142065E+01   0.669520E-02  -0.101130E-06   0.544953E-05   0.113168E-04   0.816601E-04  -0.101130E-06   0.275199E-09   0.520335E-06   0.184609E-06   0.134782E+00   0.544953E-05   0.520335E-06   0.730243E-02   0.186291E-04   0.656913E-01   0.113168E-04   0.184609E-06   0.186291E-04   0.289572E-03
    22   0.904120E+03   0.145563E+01   0.755825E-04   0.130501E+00   0.665727E-01   0.145563E+01   0.733613E-02  -0.723720E-07   0.541158E-05   0.918614E-05   0.755825E-04  -0.723720E-07   0.253253E-09   0.503078E-06   0.187103E-06   0.130501E+00   0.541158E-05   0.503078E-06   0.772399E-02   0.204613E-04   0.665727E-01   0.918614E-05   0.187103E-06   0.204613E-04   0.321451E-03
    23   0.917422E+03   0.149076E+01   0.701284E-04   0.126261E+00   0.673226E-01   0.149076E+01   0.822786E-02  -0.417944E-07   0.508852E-05   0.100069E-04   0.701284E-04  -0.417944E-07   0.233741E-09   0.486113E-06   0.189251E-06   0.126261E+00   0.508852E-05   0.486113E-06   0.813195E-02   0.222455E-04   0.673226E-01   0.100069E-04   0.189251E-06   0.222455E-04   0.354778E-03
    24   0.931174E+03   0.152676E+01   0.652357E-04   0.122097E+00   0.679567E-01   0.152676E+01   0.936622E-02  -0.179437E-07   0.453005E-05   0.120949E-04   0.652357E-04  -0.179437E-07   0.216300E-09   0.469569E-06   0.191071E-06   0.122097E+00   0.453005E-05   0.469569E-06   0.852682E-02   0.239626E-04   0.679567E-01   0.120949E-04   0.191071E-06   0.239626E-04   0.389482E-03
    25   0.945315E+03   0.156549E+01   0.608364E-04   0.118040E+00   0.684898E-01   0.156549E+01   0.107604E-01  -0.460174E-08   0.398925E-05   0.141432E-04   0.608364E-04  -0.460174E-08   0.200654E-09   0.453557E-06   0.192586E-06   0.118040E+00   0.398925E-05   0.453557E-06   0.891005E-02   0.256075E-04   0.684898E-01   0.141432E-04   0.192586E-06   0.256075E-04   0.425488E-03
    26   0.959656E+03   0.160951E+01   0.568632E-04   0.114119E+00   0.689328E-01   0.160951E+01   0.123789E-01  -0.281310E-08   0.370648E-05   0.152323E-04   0.568632E-04  -0.281310E-08   0.186565E-09   0.438176E-06   0.193818E-06   0.114119E+00   0.370648E-05   0.438176E-06   0.928346E-02   0.271754E-04   0.689328E-01   0.152323E-04   0.193818E-06   0.271754E-04   0.462726E-03
    27   0.974431E+03   0.165590E+01   0.532565E-04   0.110352E+00   0.692837E-01   0.165590E+01   0.141777E-01  -0.743871E-08   0.366770E-05   0.156149E-04   0.532565E-04  -0.743871E-08   0.173841E-09   0.423482E-06   0.194788E-06   0.110352E+00   0.366770E-05   0.423482E-06   0.964930E-02   0.286479E-04   0.692837E-01   0.156149E-04   0.194788E-06   0.286479E-04   0.501129E-03
    28   0.989490E+03   0.170184E+01   0.499649E-04   0.106753E+00   0.695408E-01   0.170184E+01   0.161439E-01  -0.129113E-07   0.378257E-05   0.157324E-04   0.499649E-04  -0.129113E-07   0.162305E-09   0.409512E-06   0.195512E-06   0.106753E+00   0.378257E-05   0.409512E-06   0.100098E-01   0.300112E-04   0.695408E-01   0.157324E-04   0.195512E-06   0.300112E-04   0.540621E-03
    29   0.100489E+04   0.174539E+01   0.469635E-04   0.103327E+00   0.697197E-01   0.174539E+01   0.182870E-01  -0.181343E-07   0.390988E-05   0.156073E-04   0.469635E-04  -0.181343E-07   0.151814E-09   0.396268E-06   0.195996E-06   0.103327E+00   0.390988E-05   0.396268E-06   0.103668E-01   0.312805E-04   0.697197E-01   0.156073E-04   0.195996E-06   0.312805E-04   0.581095E-03
    30   0.102054E+04   0.178344E+01   0.442298E-04   0.100075E+00   0.698334E-01   0.178344E+01   0.206236E-01  -0.232436E-07   0.392281E-05   0.151959E-04   0.442298E-04  -0.232436E-07   0.142237E-09   0.383747E-06   0.196252E-06   0.100075E+00   0.392281E-05   0.383747E-06   0.107223E-01   0.324724E-04   0.698334E-01   0.151959E-04   0.196252E-06   0.324724E-04   0.622447E-03
    31   0.103631E+04   0.181363E+01   0.417272E-04   0.970033E-01   0.698707E-01   0.181363E+01   0.231386E-01  -0.288342E-07   0.380302E-05   0.146083E-04   0.417272E-04  -0.288342E-07   0.133478E-09   0.371953E-06   0.196301E-06   0.970033E-01   0.380302E-05   0.371953E-06   0.110786E-01   0.335795E-04   0.698707E-01   0.146083E-04   0.196301E-06   0.335795E-04   0.664620E-03
    32   0.105245E+04   0.183368E+01   0.394184E-04   0.941130E-01   0.698219E-01   0.183368E+01   0.258062E-01  -0.350015E-07   0.356968E-05   0.139676E-04   0.394184E-04  -0.350015E-07   0.125454E-09   0.360886E-06   0.196166E-06   0.941130E-01   0.356968E-05   0.360886E-06   0.114382E-01   0.345957E-04   0.698219E-01   0.139676E-04   0.196166E-06   0.345957E-04   0.707563E-03
    33   0.106897E+04   0.184091E+01   0.372773E-04   0.913988E-01   0.697085E-01   0.184091E+01   0.286371E-01  -0.393838E-07   0.328363E-05   0.132932E-04   0.372773E-04  -0.393838E-07   0.118086E-09   0.350516E-06   0.195859E-06   0.913988E-01   0.328363E-05   0.350516E-06   0.118027E-01   0.355443E-04   0.697085E-01   0.132932E-04   0.195859E-06   0.355443E-04   0.751194E-03
    34   0.108568E+04   0.183454E+01   0.352832E-04   0.888531E-01   0.695523E-01   0.183454E+01   0.316612E-01  -0.395512E-07   0.300318E-05   0.125742E-04   0.352832E-04  -0.395512E-07   0.111302E-09   0.340807E-06   0.195391E-06   0.888531E-01   0.300318E-05   0.340807E-06   0.121735E-01   0.364530E-04   0.695523E-01   0.125742E-04   0.195391E-06   0.364530E-04   0.795426E-03
    35   0.110255E+04   0.181886E+01   0.334250E-04   0.864677E-01   0.693449E-01   0.181886E+01   0.348999E-01  -0.352566E-07   0.273499E-05   0.117793E-04   0.334250E-04  -0.352566E-07   0.105044E-09   0.331717E-06   0.194773E-06   0.864677E-01   0.273499E-05   0.331717E-06   0.125517E-01   0.373376E-04   0.693449E-01   0.117793E-04   0.194773E-06   0.373376E-04   0.840182E-03
    36   0.111952E+04   0.179673E+01   0.316957E-04   0.842337E-01   0.690764E-01   0.179673E+01   0.383738E-01  -0.274046E-07   0.246938E-05   0.109072E-04   0.316957E-04  -0.274046E-07   0.992609E-10   0.323206E-06   0.194018E-06   0.842337E-01   0.246938E-05   0.323206E-06   0.129381E-01   0.382097E-04   0.690764E-01   0.109072E-04   0.194018E-06   0.382097E-04   0.885385E-03
    37   0.113659E+04   0.176427E+01   0.300977E-04   0.821411E-01   0.687592E-01   0.176427E+01   0.420757E-01  -0.193250E-07   0.218309E-05   0.100957E-04   0.300977E-04  -0.193250E-07   0.939063E-10   0.315229E-06   0.193137E-06   0.821411E-01   0.218309E-05   0.315229E-06   0.133332E-01   0.390771E-04   0.687592E-01   0.100957E-04   0.193137E-06   0.390771E-04   0.930965E-03
    38   0.115408E+04   0.171923E+01   0.286310E-04   0.801790E-01   0.684085E-01   0.171923E+01   0.460022E-01  -0.140711E-07   0.185986E-05   0.951517E-05   0.286310E-04  -0.140711E-07   0.889392E-10   0.307741E-06   0.192138E-06   0.801790E-01   0.185986E-05   0.307741E-06   0.137371E-01   0.399488E-04   0.684085E-01   0.951517E-05   0.192138E-06   0.399488E-04   0.976848E-03
    39   0.117196E+04   0.166368E+01   0.272781E-04   0.783355E-01   0.680264E-01   0.166368E+01   0.501648E-01  -0.111663E-07   0.152511E-05   0.932780E-05   0.272781E-04  -0.111663E-07   0.843249E-10   0.300694E-06   0.191029E-06   0.783355E-01   0.152511E-05   0.300694E-06   0.141495E-01   0.408427E-04   0.680264E-01   0.932780E-05   0.191029E-06   0.408427E-04   0.102295E-02
    40   0.118996E+04   0.160061E+01   0.260173E-04   0.765987E-01   0.676117E-01   0.160061E+01   0.545842E-01  -0.925201E-08   0.121469E-05   0.969356E-05   0.260173E-04  -0.925201E-08   0.800301E-10   0.294042E-06   0.189820E-06   0.765987E-01   0.121469E-05   0.294042E-06   0.145697E-01   0.417790E-04   0.676117E-01   0.969356E-05   0.189820E-06   0.417790E-04   0.106920E-02
    41   0.120820E+04   0.153187E+01   0.248300E-04   0.749569E-01   0.671639E-01   0.153187E+01   0.592811E-01  -0.725112E-08   0.957009E-06   0.106993E-04   0.248300E-04  -0.725112E-08   0.760241E-10   0.287740E-06   0.188518E-06   0.749569E-01   0.957009E-06   0.287740E-06   0.149970E-01   0.427755E-04   0.671639E-01   0.106993E-04   0.188518E-06   0.427755E-04   0.111552E-02
    42   0.122642E+04   0.145553E+01   0.237105E-04   0.734005E-01   0.666847E-01   0.145553E+01   0.642568E-01  -0.521422E-08   0.750670E-06   0.121393E-04   0.237105E-04  -0.521422E-08   0.722843E-10   0.281750E-06   0.187132E-06   0.734005E-01   0.750670E-06   0.281750E-06   0.154298E-01   0.438414E-04   0.666847E-01   0.121393E-04   0.187132E-06   0.438414E-04   0.116184E-02
    43   0.124479E+04   0.136876E+01   0.226564E-04   0.719200E-01   0.661764E-01   0.136876E+01   0.695074E-01  -0.347372E-08   0.586842E-06   0.137346E-04   0.226564E-04  -0.347372E-08   0.687908E-10   0.276038E-06   0.185669E-06   0.719200E-01   0.586842E-06   0.276038E-06   0.158666E-01   0.449832E-04   0.661764E-01   0.137346E-04   0.185669E-06   0.449832E-04   0.120811E-02
    44   0.126316E+04   0.126964E+01   0.216653E-04   0.705064E-01   0.656415E-01   0.126964E+01   0.750142E-01  -0.236204E-08   0.456694E-06   0.152063E-04   0.216653E-04  -0.236204E-08   0.655233E-10   0.270568E-06   0.184137E-06   0.705064E-01   0.456694E-06   0.270568E-06   0.163057E-01   0.462076E-04   0.656415E-01   0.152063E-04   0.184137E-06   0.462076E-04   0.125428E-02
    45   0.128188E+04   0.115628E+01   0.207346E-04   0.691504E-01   0.650823E-01   0.115628E+01   0.807688E-01  -0.221158E-08   0.351392E-06   0.162755E-04   0.207346E-04  -0.221158E-08   0.624618E-10   0.265306E-06   0.182544E-06   0.691504E-01   0.351392E-06   0.265306E-06   0.167455E-01   0.475215E-04   0.650823E-01   0.162755E-04   0.182544E-06   0.475215E-04   0.130031E-02
    46   0.130090E+04   0.102559E+01   0.198616E-04   0.678432E-01   0.645010E-01   0.102559E+01   0.867677E-01  -0.322916E-08   0.263437E-06   0.167246E-04   0.198616E-04  -0.322916E-08   0.595875E-10   0.260219E-06   0.180897E-06   0.678432E-01   0.263437E-06   0.260219E-06   0.171844E-01   0.489299E-04   0.645010E-01   0.167246E-04   0.180897E-06   0.489299E-04   0.134612E-02
    47   0.132006E+04   0.879345E+00   0.190409E-04   0.665787E-01   0.639002E-01   0.879345E+00   0.930136E-01  -0.511913E-08   0.190660E-06   0.165808E-04   0.190409E-04  -0.511913E-08   0.568872E-10   0.255285E-06   0.179202E-06   0.665787E-01   0.190660E-06   0.255285E-06   0.176204E-01   0.504313E-04   0.639002E-01   0.165808E-04   0.179202E-06   0.504313E-04   0.139171E-02
    48   0.133930E+04   0.723206E+00   0.182670E-04   0.653510E-01   0.632822E-01   0.723206E+00   0.995176E-01  -0.746025E-08   0.132225E-06   0.159325E-04   0.182670E-04  -0.746025E-08   0.543490E-10   0.250484E-06   0.177466E-06   0.653510E-01   0.132225E-06   0.250484E-06   0.180514E-01   0.520229E-04   0.632822E-01   0.159325E-04   0.177466E-06   0.520229E-04   0.143702E-02
    49   0.135871E+04   0.562243E+00   0.175343E-04   0.641544E-01   0.626496E-01   0.562243E+00   0.106268E+00  -0.983126E-08   0.872971E-07   0.148682E-04   0.175343E-04  -0.983126E-08   0.519611E-10   0.245799E-06   0.175693E-06   0.641544E-01   0.872971E-07   0.245799E-06   0.184757E-01   0.537015E-04   0.626496E-01   0.148682E-04   0.175693E-06   0.537015E-04   0.148204E-02
    50   0.137850E+04   0.394744E+00   0.168372E-04   0.629833E-01   0.620048E-01   0.394744E+00   0.113248E+00  -0.118109E-07   0.550406E-07   0.134763E-04   0.168372E-04  -0.118109E-07   0.497115E-10   0.241208E-06   0.173891E-06   0.629833E-01   0.550406E-07   0.241208E-06   0.188911E-01   0.554641E-04   0.620048E-01   0.134763E-04   0.173891E-06   0.554641E-04   0.152674E-02
    51   0.139848E+04   0.217165E+00   0.161710E-04   0.618324E-01   0.613500E-01   0.217165E+00   0.120432E+00  -0.130719E-07   0.342993E-07   0.118518E-04   0.161710E-04  -0.130719E-07   0.475892E-10   0.236695E-06   0.172065E-06   0.618324E-01   0.342993E-07   0.236695E-06   0.192957E-01   0.573064E-04   0.613500E-01   0.118518E-04   0.172065E-06   0.573064E-04   0.157108E-02
    52   0.141885E+04   0.242858E-01   0.155359E-04   0.606989E-01   0.606875E-01   0.242858E-01   0.127902E+00  -0.136624E-07   0.226350E-07   0.101161E-04   0.155359E-04  -0.136624E-07   0.455857E-10   0.232251E-06   0.170218E-06   0.606989E-01   0.226350E-07   0.232251E-06   0.196883E-01   0.592180E-04   0.606875E-01   0.101161E-04   0.170218E-06   0.592180E-04   0.161505E-02
    53   0.143923E+04  -0.187686E+00   0.149331E-04   0.595807E-01   0.600192E-01  -0.187686E+00   0.135803E+00  -0.137246E-07   0.172890E-07   0.839716E-05   0.149331E-04  -0.137246E-07   0.436935E-10   0.227869E-06   0.168356E-06   0.595807E-01   0.172890E-07   0.227869E-06   0.200675E-01   0.611872E-04   0.600192E-01   0.839716E-05   0.168356E-06   0.611872E-04   0.165864E-02
    54   0.145954E+04  -0.414575E+00   0.143638E-04   0.584756E-01   0.593471E-01  -0.414575E+00   0.144121E+00  -0.134007E-07   0.155028E-07   0.682278E-05   0.143638E-04  -0.134007E-07   0.419048E-10   0.223544E-06   0.166482E-06   0.584756E-01   0.155028E-07   0.223544E-06   0.204320E-01   0.632021E-04   0.593471E-01   0.682278E-05   0.166482E-06   0.632021E-04   0.170182E-02
    55   0.147998E+04  -0.652088E+00   0.138293E-04   0.573814E-01   0.586732E-01  -0.652088E+00   0.152830E+00  -0.128327E-07   0.145176E-07   0.552088E-05   0.138293E-04  -0.128327E-07   0.402121E-10   0.219268E-06   0.164600E-06   0.573814E-01   0.145176E-07   0.219268E-06   0.207806E-01   0.652511E-04   0.586732E-01   0.552088E-05   0.164600E-06   0.652511E-04   0.174459E-02
    56   0.150078E+04  -0.902021E+00   0.133297E-04   0.562962E-01   0.579993E-01  -0.902021E+00   0.161783E+00  -0.121440E-07   0.121665E-07   0.459287E-05   0.133297E-04  -0.121440E-07   0.386080E-10   0.215035E-06   0.162715E-06   0.562962E-01   0.121665E-07   0.215035E-06   0.211122E-01   0.673221E-04   0.579993E-01   0.459287E-05   0.162715E-06   0.673221E-04   0.178692E-02
    57   0.152186E+04  -0.116420E+01   0.128618E-04   0.552198E-01   0.573264E-01  -0.116420E+01   0.170872E+00  -0.113824E-07   0.865001E-08   0.403406E-05   0.128618E-04  -0.113824E-07   0.370872E-10   0.210847E-06   0.160828E-06   0.552198E-01   0.865001E-08   0.210847E-06   0.214266E-01   0.694017E-04   0.573264E-01   0.403406E-05   0.160828E-06   0.694017E-04   0.182882E-02
    58   0.154324E+04  -0.143920E+01   0.124216E-04   0.541525E-01   0.566552E-01  -0.143920E+01   0.180111E+00  -0.105766E-07   0.476022E-08   0.381327E-05   0.124216E-04  -0.105766E-07   0.356447E-10   0.206703E-06   0.158943E-06   0.541525E-01   0.476022E-08   0.206703E-06   0.217238E-01   0.714762E-04   0.566552E-01   0.381327E-05   0.158943E-06   0.714762E-04   0.187028E-02
    59   0.156478E+04  -0.172762E+01   0.120049E-04   0.530942E-01   0.559865E-01  -0.172762E+01   0.189541E+00  -0.975570E-08   0.128936E-08   0.389929E-05   0.120049E-04  -0.975570E-08   0.342754E-10   0.202606E-06   0.157062E-06   0.530942E-01   0.128936E-08   0.202606E-06   0.220037E-01   0.735321E-04   0.559865E-01   0.389929E-05   0.157062E-06   0.735321E-04   0.191128E-02
    60   0.158648E+04  -0.202861E+01   0.116075E-04   0.520453E-01   0.553211E-01  -0.202861E+01   0.199218E+00  -0.894846E-08  -0.970385E-09   0.426094E-05   0.116075E-04  -0.894846E-08   0.329743E-10   0.198555E-06   0.155187E-06   0.520453E-01  -0.970385E-09   0.198555E-06   0.222663E-01   0.755555E-04   0.553211E-01   0.426094E-05   0.155187E-06   0.755555E-04   0.195183E-02
    61   0.160865E+04  -0.234122E+01   0.112258E-04   0.510060E-01   0.546597E-01  -0.234122E+01   0.209237E+00  -0.818321E-08  -0.145712E-08   0.485807E-05   0.112258E-04  -0.818321E-08   0.317368E-10   0.194554E-06   0.153322E-06   0.510060E-01  -0.145712E-08   0.194554E-06   0.225118E-01   0.775337E-04   0.546597E-01   0.485807E-05   0.153322E-06   0.775337E-04   0.199193E-02
    62   0.163069E+04  -0.266642E+01   0.108584E-04   0.499775E-01   0.540029E-01  -0.266642E+01   0.219585E+00  -0.748594E-08  -0.530162E-09   0.561480E-05   0.108584E-04  -0.748594E-08   0.305592E-10   0.190605E-06   0.151468E-06   0.499775E-01  -0.530162E-09   0.190605E-06   0.227412E-01   0.794562E-04   0.540029E-01   0.561480E-05   0.151468E-06   0.794562E-04   0.203158E-02
    63   0.165284E+04  -0.300531E+01   0.105044E-04   0.489615E-01   0.533511E-01  -0.300531E+01   0.230219E+00  -0.688207E-08   0.122088E-08   0.644627E-05   0.105044E-04  -0.688207E-08   0.294383E-10   0.186714E-06   0.149628E-06   0.489615E-01   0.122088E-08   0.186714E-06   0.229558E-01   0.813137E-04   0.533511E-01   0.644627E-05   0.149628E-06   0.813137E-04   0.207079E-02
    64   0.167539E+04  -0.335918E+01   0.101630E-04   0.479591E-01   0.527048E-01  -0.335918E+01   0.241149E+00  -0.639700E-08   0.320641E-08   0.726765E-05   0.101630E-04  -0.639700E-08   0.283709E-10   0.182886E-06   0.147804E-06   0.479591E-01   0.320641E-08   0.182886E-06   0.231567E-01   0.830967E-04   0.527048E-01   0.726765E-05   0.147804E-06   0.830967E-04   0.210958E-02
    65   0.169798E+04  -0.372874E+01   0.983332E-05   0.469721E-01   0.520644E-01  -0.372874E+01   0.252346E+00  -0.605613E-08   0.483679E-08   0.799409E-05   0.983332E-05  -0.605613E-08   0.273536E-10   0.179125E-06   0.145999E-06   0.469721E-01   0.483679E-08   0.179125E-06   0.233451E-01   0.847955E-04   0.520644E-01   0.799409E-05   0.145999E-06   0.847955E-04   0.214796E-02
    66   0.172090E+04  -0.411220E+01   0.951475E-05   0.460016E-01   0.514306E-01  -0.411220E+01   0.263742E+00  -0.588202E-08   0.564046E-08   0.855645E-05   0.951475E-05  -0.588202E-08   0.263834E-10   0.175436E-06   0.144214E-06   0.460016E-01   0.564046E-08   0.175436E-06   0.235224E-01   0.864019E-04   0.514306E-01   0.855645E-05   0.144214E-06   0.864019E-04   0.218595E-02
    67   0.174397E+04  -0.450670E+01   0.920792E-05   0.450488E-01   0.508035E-01  -0.450670E+01   0.275338E+00  -0.588573E-08   0.561793E-08   0.894833E-05   0.920792E-05  -0.588573E-08   0.254578E-10   0.171822E-06   0.142450E-06   0.450488E-01   0.561793E-08   0.171822E-06   0.236901E-01   0.879123E-04   0.508035E-01   0.894833E-05   0.142450E-06   0.879123E-04   0.222356E-02
