#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813636E+03   0.110017E+01   0.191518E-03   0.162917E+00   0.601670E-01   0.110017E+01   0.773987E-02   0.347099E-06   0.790081E-05   0.144924E-04   0.191518E-03   0.347099E-06   0.703084E-09   0.644770E-06   0.177809E-06   0.162917E+00   0.790081E-05   0.644770E-06   0.326016E-02   0.699454E-04   0.601670E-01   0.144924E-04   0.177809E-06   0.699454E-04   0.911187E-04
    13   0.816814E+03   0.104266E+01   0.170813E-03   0.161939E+00   0.625381E-01   0.104266E+01   0.691089E-02   0.277533E-06   0.755243E-05   0.172573E-04   0.170813E-03   0.277533E-06   0.618852E-09   0.638550E-06   0.184256E-06   0.161939E+00   0.755243E-05   0.638550E-06   0.373980E-02   0.816545E-04   0.625381E-01   0.172573E-04   0.184256E-06   0.816545E-04   0.110139E-03
    14   0.821227E+03   0.104307E+01   0.153425E-03   0.160104E+00   0.647283E-01   0.104307E+01   0.600526E-02   0.170802E-06   0.724536E-05   0.133392E-04   0.153425E-03   0.170802E-06   0.548815E-09   0.629218E-06   0.190037E-06   0.160104E+00   0.724536E-05   0.629218E-06   0.422666E-02   0.936896E-04   0.647283E-01   0.133392E-04   0.190037E-06   0.936896E-04   0.131149E-03
    15   0.827133E+03   0.108230E+01   0.138571E-03   0.157570E+00   0.666929E-01   0.108230E+01   0.531395E-02   0.591463E-07   0.712373E-05   0.855202E-05   0.138571E-03   0.591463E-07   0.490003E-09   0.617367E-06   0.195199E-06   0.157570E+00   0.712373E-05   0.617367E-06   0.471519E-02   0.105919E-03   0.666929E-01   0.855202E-05   0.195199E-06   0.105919E-03   0.154127E-03
    16   0.834907E+03   0.114464E+01   0.125642E-03   0.154486E+00   0.683876E-01   0.114464E+01   0.504310E-02  -0.301242E-07   0.719222E-05   0.947429E-05   0.125642E-03  -0.301242E-07   0.440035E-09   0.603539E-06   0.199783E-06   0.154486E+00   0.719222E-05   0.603539E-06   0.520039E-02   0.118220E-03   0.683876E-01   0.947429E-05   0.199783E-06   0.118220E-03   0.179046E-03
    17   0.844458E+03   0.121509E+01   0.114378E-03   0.150975E+00   0.698682E-01   0.121509E+01   0.518847E-02  -0.896972E-07   0.699420E-05   0.145349E-04   0.114378E-03  -0.896972E-07   0.397264E-09   0.588240E-06   0.203836E-06   0.150975E+00   0.699420E-05   0.588240E-06   0.567904E-02   0.130496E-03   0.698682E-01   0.145349E-04   0.203836E-06   0.130496E-03   0.205878E-03
    18   0.854838E+03   0.128205E+01   0.104591E-03   0.147147E+00   0.712011E-01   0.128205E+01   0.550831E-02  -0.119272E-06   0.619608E-05   0.200351E-04   0.104591E-03  -0.119272E-06   0.360319E-09   0.571933E-06   0.207402E-06   0.147147E+00   0.619608E-05   0.571933E-06   0.614844E-02   0.142665E-03   0.712011E-01   0.200351E-04   0.207402E-06   0.142665E-03   0.234583E-03
    19   0.866872E+03   0.134003E+01   0.960247E-04   0.143086E+00   0.723960E-01   0.134003E+01   0.586968E-02  -0.126594E-06   0.541782E-05   0.219143E-04   0.960247E-04  -0.126594E-06   0.328193E-09   0.554946E-06   0.210501E-06   0.143086E+00   0.541782E-05   0.554946E-06   0.660632E-02   0.154648E-03   0.723960E-01   0.219143E-04   0.210501E-06   0.154648E-03   0.265090E-03
    20   0.878879E+03   0.138422E+01   0.884332E-04   0.138872E+00   0.734485E-01   0.138422E+01   0.625038E-02  -0.119874E-06   0.527693E-05   0.177553E-04   0.884332E-04  -0.119874E-06   0.300033E-09   0.537571E-06   0.213152E-06   0.138872E+00   0.527693E-05   0.537571E-06   0.705083E-02   0.166381E-03   0.734485E-01   0.177553E-04   0.213152E-06   0.166381E-03   0.297321E-03
    21   0.891203E+03   0.142064E+01   0.816595E-04   0.134584E+00   0.743533E-01   0.142064E+01   0.669519E-02  -0.101129E-06   0.542763E-05   0.120765E-04   0.816595E-04  -0.101129E-06   0.275237E-09   0.520092E-06   0.215397E-06   0.134584E+00   0.542763E-05   0.520092E-06   0.748142E-02   0.177843E-03   0.743533E-01   0.120765E-04   0.215397E-06   0.177843E-03   0.331223E-03
    22   0.904111E+03   0.145561E+01   0.755820E-04   0.130296E+00   0.751090E-01   0.145561E+01   0.733612E-02  -0.723721E-07   0.538265E-05   0.979846E-05   0.755820E-04  -0.723721E-07   0.253289E-09   0.502766E-06   0.217279E-06   0.130296E+00   0.538265E-05   0.502766E-06   0.789793E-02   0.189022E-03   0.751090E-01   0.979846E-05   0.217279E-06   0.189022E-03   0.366741E-03
    23   0.917413E+03   0.149074E+01   0.701280E-04   0.126051E+00   0.757283E-01   0.149074E+01   0.822785E-02  -0.417963E-07   0.505180E-05   0.105158E-04   0.701280E-04  -0.417963E-07   0.233776E-09   0.485747E-06   0.218818E-06   0.126051E+00   0.505180E-05   0.485747E-06   0.830062E-02   0.199907E-03   0.757283E-01   0.105158E-04   0.218818E-06   0.199907E-03   0.403793E-03
    24   0.931165E+03   0.152674E+01   0.652353E-04   0.121886E+00   0.762274E-01   0.152674E+01   0.936622E-02  -0.179467E-07   0.449253E-05   0.125760E-04   0.652353E-04  -0.179467E-07   0.216333E-09   0.469161E-06   0.220031E-06   0.121886E+00   0.449253E-05   0.469161E-06   0.869006E-02   0.210493E-03   0.762274E-01   0.125760E-04   0.220031E-06   0.210493E-03   0.442292E-03
    25   0.945306E+03   0.156546E+01   0.608361E-04   0.117831E+00   0.766228E-01   0.156546E+01   0.107604E-01  -0.460480E-08   0.395554E-05   0.146645E-04   0.608361E-04  -0.460480E-08   0.200686E-09   0.453118E-06   0.220944E-06   0.117831E+00   0.395554E-05   0.453118E-06   0.906780E-02   0.220797E-03   0.766228E-01   0.146645E-04   0.220944E-06   0.220797E-03   0.482158E-03
    26   0.959648E+03   0.160949E+01   0.568629E-04   0.113912E+00   0.769270E-01   0.160949E+01   0.123789E-01  -0.281535E-08   0.367725E-05   0.158381E-04   0.568629E-04  -0.281535E-08   0.186596E-09   0.437716E-06   0.221583E-06   0.113912E+00   0.367725E-05   0.437716E-06   0.943576E-02   0.230848E-03   0.769270E-01   0.158381E-04   0.221583E-06   0.230848E-03   0.523312E-03
    27   0.974422E+03   0.165587E+01   0.532562E-04   0.110150E+00   0.771380E-01   0.165587E+01   0.141777E-01  -0.743958E-08   0.364348E-05   0.163025E-04   0.532562E-04  -0.743958E-08   0.173871E-09   0.423009E-06   0.221968E-06   0.110150E+00   0.364348E-05   0.423009E-06   0.979625E-02   0.240670E-03   0.771380E-01   0.163025E-04   0.221968E-06   0.240670E-03   0.565678E-03
    28   0.989482E+03   0.170181E+01   0.499647E-04   0.106556E+00   0.772544E-01   0.170181E+01   0.161439E-01  -0.129106E-07   0.376421E-05   0.164564E-04   0.499647E-04  -0.129106E-07   0.162334E-09   0.409034E-06   0.222116E-06   0.106556E+00   0.376421E-05   0.409034E-06   0.101516E-01   0.250292E-03   0.772544E-01   0.164564E-04   0.222116E-06   0.250292E-03   0.609168E-03
    29   0.100488E+04   0.174536E+01   0.469632E-04   0.103137E+00   0.772926E-01   0.174536E+01   0.182870E-01  -0.181325E-07   0.389661E-05   0.163220E-04   0.469632E-04  -0.181325E-07   0.151842E-09   0.395791E-06   0.222035E-06   0.103137E+00   0.389661E-05   0.395791E-06   0.105037E-01   0.259746E-03   0.772926E-01   0.163220E-04   0.222035E-06   0.259746E-03   0.653664E-03
    30   0.102053E+04   0.178340E+01   0.442296E-04   0.998929E-01   0.772666E-01   0.178340E+01   0.206236E-01  -0.232415E-07   0.391221E-05   0.158674E-04   0.442296E-04  -0.232415E-07   0.142264E-09   0.383276E-06   0.221735E-06   0.998929E-01   0.391221E-05   0.383276E-06   0.108544E-01   0.269070E-03   0.772666E-01   0.158674E-04   0.221735E-06   0.269070E-03   0.699056E-03
    31   0.103630E+04   0.181359E+01   0.417271E-04   0.968290E-01   0.771651E-01   0.181359E+01   0.231386E-01  -0.288326E-07   0.379260E-05   0.152205E-04   0.417271E-04  -0.288326E-07   0.133505E-09   0.371494E-06   0.221239E-06   0.968290E-01   0.379260E-05   0.371494E-06   0.112063E-01   0.278304E-03   0.771651E-01   0.152205E-04   0.221239E-06   0.278304E-03   0.745279E-03
    32   0.105244E+04   0.183364E+01   0.394182E-04   0.939476E-01   0.769782E-01   0.183364E+01   0.258062E-01  -0.350008E-07   0.355756E-05   0.145203E-04   0.394182E-04  -0.350008E-07   0.125479E-09   0.360442E-06   0.220571E-06   0.939476E-01   0.355756E-05   0.360442E-06   0.115617E-01   0.287490E-03   0.769782E-01   0.145203E-04   0.220571E-06   0.287490E-03   0.792276E-03
    33   0.106896E+04   0.184086E+01   0.372772E-04   0.912426E-01   0.767283E-01   0.184086E+01   0.286371E-01  -0.393842E-07   0.326939E-05   0.137895E-04   0.372772E-04  -0.393842E-07   0.118110E-09   0.350092E-06   0.219743E-06   0.912426E-01   0.326939E-05   0.350092E-06   0.119224E-01   0.296671E-03   0.767283E-01   0.137895E-04   0.219743E-06   0.296671E-03   0.839961E-03
    34   0.108567E+04   0.183450E+01   0.352832E-04   0.887061E-01   0.764379E-01   0.183450E+01   0.316612E-01  -0.395525E-07   0.298775E-05   0.130176E-04   0.352832E-04  -0.395525E-07   0.111326E-09   0.340402E-06   0.218768E-06   0.887061E-01   0.298775E-05   0.340402E-06   0.122896E-01   0.305886E-03   0.764379E-01   0.130176E-04   0.218768E-06   0.305886E-03   0.888240E-03
    35   0.110255E+04   0.181881E+01   0.334249E-04   0.863298E-01   0.760985E-01   0.181881E+01   0.348999E-01  -0.352583E-07   0.271928E-05   0.121767E-04   0.334249E-04  -0.352583E-07   0.105068E-09   0.331334E-06   0.217655E-06   0.863298E-01   0.271928E-05   0.331334E-06   0.126645E-01   0.315166E-03   0.760985E-01   0.121767E-04   0.217655E-06   0.315166E-03   0.937030E-03
    36   0.111951E+04   0.179668E+01   0.316957E-04   0.841052E-01   0.756997E-01   0.179668E+01   0.383737E-01  -0.274064E-07   0.245391E-05   0.112694E-04   0.316957E-04  -0.274064E-07   0.992839E-10   0.322846E-06   0.216417E-06   0.841052E-01   0.245391E-05   0.322846E-06   0.130480E-01   0.324533E-03   0.756997E-01   0.112694E-04   0.216417E-06   0.324533E-03   0.986253E-03
    37   0.113658E+04   0.176422E+01   0.300977E-04   0.820217E-01   0.752547E-01   0.176422E+01   0.420756E-01  -0.193263E-07   0.216768E-05   0.104376E-04   0.300977E-04  -0.193263E-07   0.939287E-10   0.314892E-06   0.215065E-06   0.820217E-01   0.216768E-05   0.314892E-06   0.134403E-01   0.334000E-03   0.752547E-01   0.104376E-04   0.215065E-06   0.334000E-03   0.103583E-02
    38   0.115407E+04   0.171917E+01   0.286310E-04   0.800683E-01   0.747789E-01   0.171917E+01   0.460022E-01  -0.140715E-07   0.184384E-05   0.985435E-05   0.286310E-04  -0.140715E-07   0.889611E-10   0.307427E-06   0.213608E-06   0.800683E-01   0.184384E-05   0.307427E-06   0.138419E-01   0.343577E-03   0.747789E-01   0.985435E-05   0.213608E-06   0.343577E-03   0.108568E-02
    39   0.117195E+04   0.166362E+01   0.272781E-04   0.782331E-01   0.742745E-01   0.166362E+01   0.501648E-01  -0.111659E-07   0.150815E-05   0.967862E-05   0.272781E-04  -0.111659E-07   0.843462E-10   0.300403E-06   0.212055E-06   0.782331E-01   0.150815E-05   0.300403E-06   0.142520E-01   0.353270E-03   0.742745E-01   0.967862E-05   0.212055E-06   0.353270E-03   0.113573E-02
    40   0.118996E+04   0.160055E+01   0.260173E-04   0.765041E-01   0.737402E-01   0.160055E+01   0.545842E-01  -0.925076E-08   0.119702E-05   0.100657E-04   0.260173E-04  -0.925076E-08   0.800510E-10   0.293773E-06   0.210412E-06   0.765041E-01   0.119702E-05   0.293773E-06   0.146702E-01   0.363086E-03   0.737402E-01   0.100657E-04   0.210412E-06   0.363086E-03   0.118588E-02
    41   0.120819E+04   0.153180E+01   0.248300E-04   0.748698E-01   0.731751E-01   0.153180E+01   0.592811E-01  -0.724944E-08   0.939306E-06   0.110979E-04   0.248300E-04  -0.724944E-08   0.760444E-10   0.287491E-06   0.208689E-06   0.748698E-01   0.939306E-06   0.287491E-06   0.150956E-01   0.373029E-03   0.731751E-01   0.110979E-04   0.208689E-06   0.373029E-03   0.123607E-02
    42   0.122642E+04   0.145546E+01   0.237105E-04   0.733203E-01   0.725812E-01   0.145546E+01   0.642568E-01  -0.521238E-08   0.733591E-06   0.125649E-04   0.237105E-04  -0.521238E-08   0.723042E-10   0.281521E-06   0.206892E-06   0.733203E-01   0.733591E-06   0.281521E-06   0.155268E-01   0.383085E-03   0.725812E-01   0.125649E-04   0.206892E-06   0.383085E-03   0.128622E-02
    43   0.124479E+04   0.136869E+01   0.226564E-04   0.718464E-01   0.719607E-01   0.136869E+01   0.695074E-01  -0.347191E-08   0.570911E-06   0.141835E-04   0.226564E-04  -0.347191E-08   0.688102E-10   0.275828E-06   0.205030E-06   0.718464E-01   0.570911E-06   0.275828E-06   0.159620E-01   0.393238E-03   0.719607E-01   0.141835E-04   0.205030E-06   0.393238E-03   0.133629E-02
    44   0.126315E+04   0.126956E+01   0.216653E-04   0.704388E-01   0.713161E-01   0.126956E+01   0.750141E-01  -0.236031E-08   0.442302E-06   0.156704E-04   0.216653E-04  -0.236031E-08   0.655423E-10   0.270375E-06   0.203110E-06   0.704388E-01   0.442302E-06   0.270375E-06   0.163997E-01   0.403470E-03   0.713161E-01   0.156704E-04   0.203110E-06   0.403470E-03   0.138622E-02
    45   0.128188E+04   0.115620E+01   0.207346E-04   0.690883E-01   0.706497E-01   0.115620E+01   0.807687E-01  -0.220990E-08   0.338794E-06   0.167423E-04   0.207346E-04  -0.220990E-08   0.624804E-10   0.265129E-06   0.201139E-06   0.690883E-01   0.338794E-06   0.265129E-06   0.168382E-01   0.413765E-03   0.706497E-01   0.167423E-04   0.201139E-06   0.413765E-03   0.143596E-02
    46   0.130090E+04   0.102550E+01   0.198615E-04   0.677862E-01   0.699639E-01   0.102550E+01   0.867676E-01  -0.322740E-08   0.252760E-06   0.171786E-04   0.198615E-04  -0.322740E-08   0.596057E-10   0.260056E-06   0.199125E-06   0.677862E-01   0.252760E-06   0.260056E-06   0.172758E-01   0.424102E-03   0.699639E-01   0.171786E-04   0.199125E-06   0.424102E-03   0.148545E-02
    47   0.132006E+04   0.879252E+00   0.190409E-04   0.665261E-01   0.692612E-01   0.879252E+00   0.930135E-01  -0.511717E-08   0.181924E-06   0.170091E-04   0.190409E-04  -0.511717E-08   0.569050E-10   0.255135E-06   0.197074E-06   0.665261E-01   0.181924E-06   0.255135E-06   0.177106E-01   0.434456E-03   0.692612E-01   0.170091E-04   0.197074E-06   0.434456E-03   0.153467E-02
    48   0.133930E+04   0.723106E+00   0.182670E-04   0.653025E-01   0.685439E-01   0.723106E+00   0.995175E-01  -0.745801E-08   0.125350E-06   0.163261E-04   0.182670E-04  -0.745801E-08   0.543665E-10   0.250346E-06   0.194991E-06   0.653025E-01   0.125350E-06   0.250346E-06   0.181405E-01   0.444797E-03   0.685439E-01   0.163261E-04   0.194991E-06   0.444797E-03   0.158358E-02
    49   0.135870E+04   0.562137E+00   0.175343E-04   0.641095E-01   0.678146E-01   0.562137E+00   0.106268E+00  -0.982869E-08   0.821012E-07   0.152219E-04   0.175343E-04  -0.982869E-08   0.519782E-10   0.245670E-06   0.192883E-06   0.641095E-01   0.821012E-07   0.245670E-06   0.185635E-01   0.455094E-03   0.678146E-01   0.152219E-04   0.192883E-06   0.455094E-03   0.163216E-02
    50   0.137850E+04   0.394630E+00   0.168371E-04   0.629415E-01   0.670756E-01   0.394630E+00   0.113248E+00  -0.118080E-07   0.512407E-07   0.137891E-04   0.168371E-04  -0.118080E-07   0.497283E-10   0.241088E-06   0.190754E-06   0.629415E-01   0.512407E-07   0.241088E-06   0.189777E-01   0.465320E-03   0.670756E-01   0.137891E-04   0.190754E-06   0.465320E-03   0.168037E-02
    51   0.139848E+04   0.217044E+00   0.161710E-04   0.617934E-01   0.663293E-01   0.217044E+00   0.120432E+00  -0.130687E-07   0.315408E-07   0.121260E-04   0.161710E-04  -0.130687E-07   0.476056E-10   0.236583E-06   0.188611E-06   0.617934E-01   0.315408E-07   0.236583E-06   0.193811E-01   0.475444E-03   0.663293E-01   0.121260E-04   0.188611E-06   0.475444E-03   0.172820E-02
    52   0.141885E+04   0.241564E-01   0.155359E-04   0.606623E-01   0.655777E-01   0.241564E-01   0.127902E+00  -0.136589E-07   0.206095E-07   0.103548E-04   0.155359E-04  -0.136589E-07   0.456019E-10   0.232145E-06   0.186456E-06   0.606623E-01   0.206095E-07   0.232145E-06   0.197724E-01   0.485439E-03   0.655777E-01   0.103548E-04   0.186456E-06   0.485439E-03   0.177562E-02
    53   0.143923E+04  -0.187824E+00   0.149331E-04   0.595462E-01   0.648227E-01  -0.187824E+00   0.135803E+00  -0.137210E-07   0.157636E-07   0.860394E-05   0.149331E-04  -0.137210E-07   0.437094E-10   0.227769E-06   0.184295E-06   0.595462E-01   0.157636E-07   0.227769E-06   0.201503E-01   0.495278E-03   0.648227E-01   0.860394E-05   0.184295E-06   0.495278E-03   0.182262E-02
    54   0.145954E+04  -0.414721E+00   0.143638E-04   0.584429E-01   0.640663E-01  -0.414721E+00   0.144121E+00  -0.133971E-07   0.143200E-07   0.700163E-05   0.143638E-04  -0.133971E-07   0.419204E-10   0.223448E-06   0.182131E-06   0.584429E-01   0.143200E-07   0.223448E-06   0.205134E-01   0.504933E-03   0.640663E-01   0.700163E-05   0.182131E-06   0.504933E-03   0.186918E-02
    55   0.147998E+04  -0.652243E+00   0.138293E-04   0.573501E-01   0.633103E-01  -0.652243E+00   0.152830E+00  -0.128293E-07   0.135953E-07   0.567619E-05   0.138293E-04  -0.128293E-07   0.402274E-10   0.219175E-06   0.179967E-06   0.573501E-01   0.135953E-07   0.219175E-06   0.208606E-01   0.514376E-03   0.633103E-01   0.567619E-05   0.179967E-06   0.514376E-03   0.191530E-02
    56   0.150078E+04  -0.902183E+00   0.133297E-04   0.562661E-01   0.625565E-01  -0.902183E+00   0.161782E+00  -0.121410E-07   0.114839E-07   0.472939E-05   0.133297E-04  -0.121410E-07   0.386231E-10   0.214945E-06   0.177808E-06   0.562661E-01   0.114839E-07   0.214945E-06   0.211907E-01   0.523582E-03   0.625565E-01   0.472939E-05   0.177808E-06   0.523582E-03   0.196097E-02
    57   0.152187E+04  -0.116437E+01   0.128619E-04   0.551906E-01   0.618058E-01  -0.116437E+01   0.170872E+00  -0.113799E-07   0.818921E-08   0.415686E-05   0.128619E-04  -0.113799E-07   0.371020E-10   0.210758E-06   0.175655E-06   0.551906E-01   0.818921E-08   0.210758E-06   0.215036E-01   0.532534E-03   0.618058E-01   0.415686E-05   0.175655E-06   0.532534E-03   0.200616E-02
    58   0.154325E+04  -0.143938E+01   0.124216E-04   0.541240E-01   0.610590E-01  -0.143938E+01   0.180111E+00  -0.105749E-07   0.449203E-08   0.392769E-05   0.124216E-04  -0.105749E-07   0.356592E-10   0.206616E-06   0.173511E-06   0.541240E-01   0.449203E-08   0.206616E-06   0.217991E-01   0.541218E-03   0.610590E-01   0.392769E-05   0.173511E-06   0.541218E-03   0.205089E-02
    59   0.156478E+04  -0.172781E+01   0.120049E-04   0.530663E-01   0.603166E-01  -0.172781E+01   0.189540E+00  -0.975475E-08   0.117317E-08   0.401097E-05   0.120049E-04  -0.975475E-08   0.342897E-10   0.202519E-06   0.171379E-06   0.530663E-01   0.117317E-08   0.202519E-06   0.220773E-01   0.549618E-03   0.603166E-01   0.401097E-05   0.171379E-06   0.549618E-03   0.209514E-02
    60   0.158648E+04  -0.202880E+01   0.116075E-04   0.520178E-01   0.595796E-01  -0.202880E+01   0.199217E+00  -0.894832E-08  -0.986536E-09   0.437581E-05   0.116075E-04  -0.894832E-08   0.329884E-10   0.198469E-06   0.169260E-06   0.520178E-01  -0.986536E-09   0.198469E-06   0.223382E-01   0.557721E-03   0.595796E-01   0.437581E-05   0.169260E-06   0.557721E-03   0.213892E-02
    61   0.160865E+04  -0.234142E+01   0.112258E-04   0.509788E-01   0.588484E-01  -0.234142E+01   0.209237E+00  -0.818388E-08  -0.143160E-08   0.498196E-05   0.112258E-04  -0.818388E-08   0.317506E-10   0.194468E-06   0.167157E-06   0.509788E-01  -0.143160E-08   0.194468E-06   0.225820E-01   0.565516E-03   0.588484E-01   0.498196E-05   0.167157E-06   0.565516E-03   0.218221E-02
    62   0.163070E+04  -0.266664E+01   0.108584E-04   0.499507E-01   0.581236E-01  -0.266664E+01   0.219585E+00  -0.748734E-08  -0.507748E-09   0.575180E-05   0.108584E-04  -0.748734E-08   0.305728E-10   0.190519E-06   0.165072E-06   0.499507E-01  -0.507748E-09   0.190519E-06   0.228096E-01   0.573003E-03   0.581236E-01   0.575180E-05   0.165072E-06   0.573003E-03   0.222504E-02
    63   0.165285E+04  -0.300553E+01   0.105044E-04   0.489349E-01   0.574056E-01  -0.300553E+01   0.230219E+00  -0.688406E-08   0.121397E-08   0.659839E-05   0.105044E-04  -0.688406E-08   0.294517E-10   0.186628E-06   0.163007E-06   0.489349E-01   0.121397E-08   0.186628E-06   0.230223E-01   0.580187E-03   0.574056E-01   0.659839E-05   0.163007E-06   0.580187E-03   0.226742E-02
    64   0.167540E+04  -0.335941E+01   0.101631E-04   0.479328E-01   0.566948E-01  -0.335941E+01   0.241148E+00  -0.639939E-08   0.316252E-08   0.743476E-05   0.101631E-04  -0.639939E-08   0.283841E-10   0.182799E-06   0.160964E-06   0.479328E-01   0.316252E-08   0.182799E-06   0.232214E-01   0.587075E-03   0.566948E-01   0.743476E-05   0.160964E-06   0.587075E-03   0.230936E-02
    65   0.169799E+04  -0.372899E+01   0.983336E-05   0.469459E-01   0.559917E-01  -0.372899E+01   0.252345E+00  -0.605867E-08   0.476686E-08   0.817398E-05   0.983336E-05  -0.605867E-08   0.273666E-10   0.179038E-06   0.158945E-06   0.469459E-01   0.476686E-08   0.179038E-06   0.234080E-01   0.593671E-03   0.559917E-01   0.817398E-05   0.158945E-06   0.593671E-03   0.235087E-02
    66   0.172090E+04  -0.411245E+01   0.951479E-05   0.459756E-01   0.552967E-01  -0.411245E+01   0.263741E+00  -0.588440E-08   0.556934E-08   0.874518E-05   0.951479E-05  -0.588440E-08   0.263962E-10   0.175348E-06   0.156952E-06   0.459756E-01   0.556934E-08   0.175348E-06   0.235834E-01   0.599981E-03   0.552967E-01   0.874518E-05   0.156952E-06   0.599981E-03   0.239198E-02
    67   0.174398E+04  -0.450696E+01   0.920796E-05   0.450228E-01   0.546101E-01  -0.450696E+01   0.275337E+00  -0.588772E-08   0.556593E-08   0.914192E-05   0.920796E-05  -0.588772E-08   0.254704E-10   0.171734E-06   0.154986E-06   0.450228E-01   0.556593E-08   0.171734E-06   0.237492E-01   0.606022E-03   0.546101E-01   0.914192E-05   0.154986E-06   0.606022E-03   0.243271E-02
