#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    15   0.827872E+03   0.108253E+01   0.214849E-02   0.108253E+01   0.531899E-02   0.956423E-06   0.214849E-02   0.956423E-06   0.117963E-06
    16   0.835854E+03   0.114596E+01   0.207417E-02   0.114596E+01   0.505253E-02  -0.437508E-06   0.207417E-02  -0.437508E-06   0.120063E-06
    17   0.845288E+03   0.121537E+01   0.200392E-02   0.121537E+01   0.519920E-02  -0.154903E-05   0.200392E-02  -0.154903E-05   0.121937E-06
    18   0.855249E+03   0.127963E+01   0.193839E-02   0.127963E+01   0.551548E-02  -0.225777E-05   0.193839E-02  -0.225777E-05   0.123612E-06
    19   0.866905E+03   0.133607E+01   0.187629E-02   0.133607E+01   0.587523E-02  -0.255231E-05   0.187629E-02  -0.255231E-05   0.125096E-06
    20   0.878872E+03   0.138201E+01   0.181628E-02   0.138201E+01   0.626174E-02  -0.246211E-05   0.181628E-02  -0.246211E-05   0.126400E-06
    21   0.891283E+03   0.142075E+01   0.175851E-02   0.142075E+01   0.671145E-02  -0.207095E-05   0.175851E-02  -0.207095E-05   0.127548E-06
    22   0.904151E+03   0.145576E+01   0.170341E-02   0.145576E+01   0.734885E-02  -0.149168E-05   0.170341E-02  -0.149168E-05   0.128562E-06
    23   0.917364E+03   0.149026E+01   0.165116E-02   0.149026E+01   0.823818E-02  -0.898983E-06   0.165116E-02  -0.898983E-06   0.129444E-06
    24   0.931106E+03   0.152694E+01   0.160175E-02   0.152694E+01   0.938391E-02  -0.449793E-06   0.160175E-02  -0.449793E-06   0.130195E-06
    25   0.945297E+03   0.156677E+01   0.155473E-02   0.156677E+01   0.107830E-01  -0.168095E-06   0.155473E-02  -0.168095E-06   0.130834E-06
    26   0.959694E+03   0.161114E+01   0.150969E-02   0.161114E+01   0.123931E-01  -0.447303E-07   0.150969E-02  -0.447303E-07   0.131375E-06
    27   0.974474E+03   0.165761E+01   0.146689E-02   0.165761E+01   0.141853E-01  -0.708830E-07   0.146689E-02  -0.708830E-07   0.131826E-06
    28   0.989461E+03   0.170403E+01   0.142660E-02   0.170403E+01   0.161606E-01  -0.233109E-06   0.142660E-02  -0.233109E-06   0.132187E-06
    29   0.100481E+04   0.174813E+01   0.138848E-02   0.174813E+01   0.183110E-01  -0.499107E-06   0.138848E-02  -0.499107E-06   0.132465E-06
    30   0.102053E+04   0.178642E+01   0.135206E-02   0.178642E+01   0.206358E-01  -0.819038E-06   0.135206E-02  -0.819038E-06   0.132666E-06
    31   0.103636E+04   0.181692E+01   0.131692E-02   0.181692E+01   0.231343E-01  -0.109177E-05   0.131692E-02  -0.109177E-05   0.132799E-06
    32   0.105244E+04   0.183798E+01   0.128282E-02   0.183798E+01   0.257974E-01  -0.123003E-05   0.128282E-02  -0.123003E-05   0.132869E-06
    33   0.106879E+04   0.184774E+01   0.124996E-02   0.184774E+01   0.286317E-01  -0.125339E-05   0.124996E-02  -0.125339E-05   0.132879E-06
    34   0.108533E+04   0.184541E+01   0.121857E-02   0.184541E+01   0.316570E-01  -0.120531E-05   0.121857E-02  -0.120531E-05   0.132831E-06
    35   0.110215E+04   0.183163E+01   0.118862E-02   0.183163E+01   0.348838E-01  -0.111823E-05   0.118862E-02  -0.111823E-05   0.132732E-06
    36   0.111926E+04   0.180653E+01   0.115997E-02   0.180653E+01   0.383290E-01  -0.101340E-05   0.115997E-02  -0.101340E-05   0.132587E-06
    37   0.113650E+04   0.177061E+01   0.113231E-02   0.177061E+01   0.420115E-01  -0.878666E-06   0.113231E-02  -0.878666E-06   0.132397E-06
    38   0.115399E+04   0.172625E+01   0.110538E-02   0.172625E+01   0.459504E-01  -0.705001E-06   0.110538E-02  -0.705001E-06   0.132165E-06
    39   0.117175E+04   0.167404E+01   0.107926E-02   0.167404E+01   0.501369E-01  -0.529419E-06   0.107926E-02  -0.529419E-06   0.131893E-06
    40   0.118961E+04   0.161395E+01   0.105408E-02   0.161395E+01   0.545605E-01  -0.400445E-06   0.105408E-02  -0.400445E-06   0.131585E-06
    41   0.120776E+04   0.154549E+01   0.102997E-02   0.154549E+01   0.592200E-01  -0.353382E-06   0.102997E-02  -0.353382E-06   0.131245E-06
    42   0.122597E+04   0.146704E+01   0.100691E-02   0.146704E+01   0.641309E-01  -0.370647E-06   0.100691E-02  -0.370647E-06   0.130875E-06
    43   0.124436E+04   0.137675E+01   0.984866E-03   0.137675E+01   0.693130E-01  -0.421438E-06   0.984866E-03  -0.421438E-06   0.130476E-06
    44   0.126277E+04   0.127367E+01   0.963792E-03   0.127367E+01   0.747710E-01  -0.474952E-06   0.963792E-03  -0.474952E-06   0.130050E-06
    45   0.128153E+04   0.115690E+01   0.943644E-03   0.115690E+01   0.805200E-01  -0.500385E-06   0.943644E-03  -0.500385E-06   0.129599E-06
    46   0.130056E+04   0.102407E+01   0.924363E-03   0.102407E+01   0.865721E-01  -0.475277E-06   0.924363E-03  -0.475277E-06   0.129125E-06
    47   0.131973E+04   0.876751E+00   0.905805E-03   0.876751E+00   0.929121E-01  -0.410542E-06   0.905805E-03  -0.410542E-06   0.128630E-06
    48   0.133900E+04   0.720151E+00   0.887808E-03   0.720151E+00   0.995255E-01  -0.325437E-06   0.887808E-03  -0.325437E-06   0.128115E-06
    49   0.135844E+04   0.558883E+00   0.870211E-03   0.558883E+00   0.106376E+00  -0.239219E-06   0.870211E-03  -0.239219E-06   0.127582E-06
    50   0.137833E+04   0.390779E+00   0.852850E-03   0.390779E+00   0.113418E+00  -0.171144E-06   0.852850E-03  -0.171144E-06   0.127032E-06
    51   0.139844E+04   0.211973E+00   0.835619E-03   0.211973E+00   0.120611E+00  -0.135876E-06   0.835619E-03  -0.135876E-06   0.126468E-06
    52   0.141897E+04   0.174322E-01   0.818626E-03   0.174322E-01   0.128049E+00  -0.129713E-06   0.818626E-03  -0.129713E-06   0.125890E-06
    53   0.143950E+04  -0.196319E+00   0.802035E-03  -0.196319E+00   0.135897E+00  -0.144355E-06   0.802035E-03  -0.144355E-06   0.125298E-06
    54   0.145992E+04  -0.424787E+00   0.786007E-03  -0.424787E+00   0.144163E+00  -0.171506E-06   0.786007E-03  -0.171506E-06   0.124694E-06
    55   0.148041E+04  -0.663363E+00   0.770707E-03  -0.663363E+00   0.152841E+00  -0.202869E-06   0.770707E-03  -0.202869E-06   0.124079E-06
    56   0.150117E+04  -0.913612E+00   0.756241E-03  -0.913612E+00   0.161798E+00  -0.231954E-06   0.756241E-03  -0.231954E-06   0.123452E-06
    57   0.152215E+04  -0.117549E+01   0.742492E-03  -0.117549E+01   0.170919E+00  -0.259496E-06   0.742492E-03  -0.259496E-06   0.122816E-06
    58   0.154340E+04  -0.144980E+01   0.729286E-03  -0.144980E+01   0.180199E+00  -0.288036E-06   0.729286E-03  -0.288036E-06   0.122171E-06
    59   0.156484E+04  -0.173734E+01   0.716450E-03  -0.173734E+01   0.189663E+00  -0.320119E-06   0.716450E-03  -0.320119E-06   0.121519E-06
    60   0.158649E+04  -0.203750E+01   0.703810E-03  -0.203750E+01   0.199353E+00  -0.358284E-06   0.703810E-03  -0.358284E-06   0.120859E-06
    61   0.160871E+04  -0.234949E+01   0.691238E-03  -0.234949E+01   0.209353E+00  -0.404016E-06   0.691238E-03  -0.404016E-06   0.120195E-06
    62   0.163088E+04  -0.267427E+01   0.678786E-03  -0.267427E+01   0.219657E+00  -0.454563E-06   0.678786E-03  -0.454563E-06   0.119525E-06
    63   0.165320E+04  -0.301283E+01   0.666550E-03  -0.301283E+01   0.230236E+00  -0.506112E-06   0.666550E-03  -0.506112E-06   0.118850E-06
    64   0.167593E+04  -0.336641E+01   0.654628E-03  -0.336641E+01   0.241113E+00  -0.554852E-06   0.654628E-03  -0.554852E-06   0.118171E-06
    65   0.169869E+04  -0.373565E+01   0.643117E-03  -0.373565E+01   0.252274E+00  -0.596972E-06   0.643117E-03  -0.596972E-06   0.117489E-06
    66   0.172174E+04  -0.411867E+01   0.632087E-03  -0.411867E+01   0.263660E+00  -0.629445E-06   0.632087E-03  -0.629445E-06   0.116803E-06
    67   0.174491E+04  -0.451264E+01   0.621505E-03  -0.451264E+01   0.275267E+00  -0.652388E-06   0.621505E-03  -0.652388E-06   0.116115E-06
    68   0.176847E+04  -0.491577E+01   0.611310E-03  -0.491577E+01   0.287127E+00  -0.666700E-06   0.611310E-03  -0.666700E-06   0.115424E-06
    69   0.179218E+04  -0.532622E+01   0.601442E-03  -0.532622E+01   0.299192E+00  -0.673282E-06   0.601442E-03  -0.673282E-06   0.114730E-06
    70   0.181617E+04  -0.574554E+01   0.591840E-03  -0.574554E+01   0.311492E+00  -0.673035E-06   0.591840E-03  -0.673035E-06   0.114036E-06
    71   0.184028E+04  -0.617608E+01   0.582456E-03  -0.617608E+01   0.324012E+00  -0.666768E-06   0.582456E-03  -0.666768E-06   0.113340E-06
    72   0.186455E+04  -0.661939E+01   0.573289E-03  -0.661939E+01   0.336726E+00  -0.654931E-06   0.573289E-03  -0.654931E-06   0.112643E-06
    73   0.188897E+04  -0.707631E+01   0.564351E-03  -0.707631E+01   0.349605E+00  -0.637882E-06   0.564351E-03  -0.637882E-06   0.111945E-06
    74   0.191358E+04  -0.754619E+01   0.555652E-03  -0.754619E+01   0.362641E+00  -0.615978E-06   0.555652E-03  -0.615978E-06   0.111248E-06
    75   0.193853E+04  -0.802780E+01   0.547203E-03  -0.802780E+01   0.375849E+00  -0.589578E-06   0.547203E-03  -0.589578E-06   0.110551E-06
    76   0.196377E+04  -0.852064E+01   0.539005E-03  -0.852064E+01   0.389233E+00  -0.560398E-06   0.539005E-03  -0.560398E-06   0.109856E-06
    77   0.198935E+04  -0.902427E+01   0.531011E-03  -0.902427E+01   0.402785E+00  -0.535594E-06   0.531011E-03  -0.535594E-06   0.109161E-06
    78   0.201528E+04  -0.953974E+01   0.523165E-03  -0.953974E+01   0.416532E+00  -0.523677E-06   0.523165E-03  -0.523677E-06   0.108468E-06
    79   0.204138E+04  -0.100629E+02   0.515411E-03  -0.100629E+02   0.430417E+00  -0.533162E-06   0.515411E-03  -0.533162E-06   0.107776E-06
    80   0.206773E+04  -0.105947E+02   0.507691E-03  -0.105947E+02   0.444445E+00  -0.572561E-06   0.507691E-03  -0.572561E-06   0.107085E-06
    81   0.209423E+04  -0.111355E+02   0.499971E-03  -0.111355E+02   0.458564E+00  -0.646115E-06   0.499971E-03  -0.646115E-06   0.106396E-06
    82   0.212095E+04  -0.116844E+02   0.492310E-03  -0.116844E+02   0.472796E+00  -0.740974E-06   0.492310E-03  -0.740974E-06   0.105709E-06
    83   0.214782E+04  -0.122410E+02   0.484790E-03  -0.122410E+02   0.487112E+00  -0.840016E-06   0.484790E-03  -0.840016E-06   0.105023E-06
    84   0.217494E+04  -0.128037E+02   0.477490E-03  -0.128037E+02   0.501508E+00  -0.926121E-06   0.477490E-03  -0.926121E-06   0.104340E-06
    85   0.220217E+04  -0.133738E+02   0.470492E-03  -0.133738E+02   0.515958E+00  -0.982164E-06   0.470492E-03  -0.982164E-06   0.103659E-06
    86   0.222958E+04  -0.139503E+02   0.463855E-03  -0.139503E+02   0.530471E+00  -0.995718E-06   0.463855E-03  -0.995718E-06   0.102981E-06
    87   0.225743E+04  -0.145326E+02   0.457541E-03  -0.145326E+02   0.545020E+00  -0.973123E-06   0.457541E-03  -0.973123E-06   0.102305E-06
    88   0.228526E+04  -0.151209E+02   0.451492E-03  -0.151209E+02   0.559621E+00  -0.925413E-06   0.451492E-03  -0.925413E-06   0.101633E-06
    89   0.231346E+04  -0.157168E+02   0.445648E-03  -0.157168E+02   0.574260E+00  -0.863623E-06   0.445648E-03  -0.863623E-06   0.100963E-06
    90   0.234188E+04  -0.163177E+02   0.439949E-03  -0.163177E+02   0.588901E+00  -0.798785E-06   0.439949E-03  -0.798785E-06   0.100297E-06
    91   0.237048E+04  -0.169243E+02   0.434347E-03  -0.169243E+02   0.603539E+00  -0.740028E-06   0.434347E-03  -0.740028E-06   0.996349E-07
    92   0.239938E+04  -0.175359E+02   0.428830E-03  -0.175359E+02   0.618159E+00  -0.688858E-06   0.428830E-03  -0.688858E-06   0.989758E-07
    93   0.242859E+04  -0.181526E+02   0.423398E-03  -0.181526E+02   0.632755E+00  -0.644874E-06   0.423398E-03  -0.644874E-06   0.983203E-07
    94   0.245788E+04  -0.187729E+02   0.418050E-03  -0.187729E+02   0.647289E+00  -0.607675E-06   0.418050E-03  -0.607675E-06   0.976685E-07
    95   0.248748E+04  -0.193975E+02   0.412785E-03  -0.193975E+02   0.661763E+00  -0.576861E-06   0.412785E-03  -0.576861E-06   0.970203E-07
    96   0.251709E+04  -0.200257E+02   0.407603E-03  -0.200257E+02   0.676163E+00  -0.552033E-06   0.407603E-03  -0.552033E-06   0.963758E-07
    97   0.254715E+04  -0.206567E+02   0.402502E-03  -0.206567E+02   0.690473E+00  -0.532788E-06   0.402502E-03  -0.532788E-06   0.957351E-07
    98   0.257743E+04  -0.212883E+02   0.397482E-03  -0.212883E+02   0.704687E+00  -0.518727E-06   0.397482E-03  -0.518727E-06   0.950982E-07
    99   0.260779E+04  -0.219235E+02   0.392542E-03  -0.219235E+02   0.718768E+00  -0.509450E-06   0.392542E-03  -0.509450E-06   0.944652E-07
   100   0.263845E+04  -0.225578E+02   0.387681E-03  -0.225578E+02   0.732718E+00  -0.504555E-06   0.387681E-03  -0.504555E-06   0.938360E-07
   101   0.266926E+04  -0.231942E+02   0.382899E-03  -0.231942E+02   0.746595E+00  -0.503643E-06   0.382899E-03  -0.503643E-06   0.932108E-07
   102   0.270058E+04  -0.238305E+02   0.378194E-03  -0.238305E+02   0.760253E+00  -0.506314E-06   0.378194E-03  -0.506314E-06   0.925896E-07
   103   0.273182E+04  -0.244673E+02   0.373566E-03  -0.244673E+02   0.773765E+00  -0.512166E-06   0.373566E-03  -0.512166E-06   0.919725E-07
   104   0.276328E+04  -0.251018E+02   0.369015E-03  -0.251018E+02   0.787133E+00  -0.520799E-06   0.369015E-03  -0.520799E-06   0.913594E-07
   105   0.279488E+04  -0.257354E+02   0.364538E-03  -0.257354E+02   0.800282E+00  -0.531813E-06   0.364538E-03  -0.531813E-06   0.907505E-07
   106   0.282670E+04  -0.263673E+02   0.360137E-03  -0.263673E+02   0.813287E+00  -0.544808E-06   0.360137E-03  -0.544808E-06   0.901458E-07
   107   0.285843E+04  -0.269962E+02   0.355809E-03  -0.269962E+02   0.826002E+00  -0.559383E-06   0.355809E-03  -0.559383E-06   0.895453E-07
   108   0.289051E+04  -0.276227E+02   0.351554E-03  -0.276227E+02   0.838499E+00  -0.575137E-06   0.351554E-03  -0.575137E-06   0.889491E-07
   109   0.292273E+04  -0.282453E+02   0.347371E-03  -0.282453E+02   0.850706E+00  -0.591670E-06   0.347371E-03  -0.591670E-06   0.883572E-07
   110   0.295501E+04  -0.288626E+02   0.343259E-03  -0.288626E+02   0.862623E+00  -0.608582E-06   0.343259E-03  -0.608582E-06   0.877697E-07
   111   0.298742E+04  -0.294760E+02   0.339219E-03  -0.294760E+02   0.874325E+00  -0.625526E-06   0.339219E-03  -0.625526E-06   0.871866E-07
   112   0.301996E+04  -0.300849E+02   0.335247E-03  -0.300849E+02   0.885739E+00  -0.642363E-06   0.335247E-03  -0.642363E-06   0.866080E-07
   113   0.305271E+04  -0.306876E+02   0.331345E-03  -0.306876E+02   0.896863E+00  -0.659011E-06   0.331345E-03  -0.659011E-06   0.860337E-07
   114   0.308551E+04  -0.312836E+02   0.327509E-03  -0.312836E+02   0.907626E+00  -0.675386E-06   0.327509E-03  -0.675386E-06   0.854639E-07
   115   0.311852E+04  -0.318727E+02   0.323741E-03  -0.318727E+02   0.918175E+00  -0.691403E-06   0.323741E-03  -0.691403E-06   0.848984E-07
   116   0.315152E+04  -0.324543E+02   0.320037E-03  -0.324543E+02   0.928288E+00  -0.706979E-06   0.320037E-03  -0.706979E-06   0.843373E-07
   117   0.318480E+04  -0.330276E+02   0.316398E-03  -0.330276E+02   0.938040E+00  -0.722029E-06   0.316398E-03  -0.722029E-06   0.837805E-07
   118   0.321822E+04  -0.335934E+02   0.312822E-03  -0.335934E+02   0.947580E+00  -0.736470E-06   0.312822E-03  -0.736470E-06   0.832281E-07
   119   0.325162E+04  -0.341494E+02   0.309309E-03  -0.341494E+02   0.956759E+00  -0.750218E-06   0.309309E-03  -0.750218E-06   0.826801E-07
   120   0.328516E+04  -0.346956E+02   0.305856E-03  -0.346956E+02   0.965430E+00  -0.763188E-06   0.305856E-03  -0.763188E-06   0.821364E-07
   121   0.331869E+04  -0.352321E+02   0.302464E-03  -0.352321E+02   0.973890E+00  -0.775298E-06   0.302464E-03  -0.775298E-06   0.815970E-07
   122   0.335229E+04  -0.357581E+02   0.299130E-03  -0.357581E+02   0.981842E+00  -0.786462E-06   0.299130E-03  -0.786462E-06   0.810619E-07
   123   0.338595E+04  -0.362736E+02   0.295855E-03  -0.362736E+02   0.989362E+00  -0.796598E-06   0.295855E-03  -0.796598E-06   0.805311E-07
   124   0.341967E+04  -0.367756E+02   0.292637E-03  -0.367756E+02   0.996523E+00  -0.805620E-06   0.292637E-03  -0.805620E-06   0.800046E-07
   125   0.345339E+04  -0.372664E+02   0.289474E-03  -0.372664E+02   0.100325E+01  -0.813446E-06   0.289474E-03  -0.813446E-06   0.794823E-07
   126   0.348717E+04  -0.377453E+02   0.286366E-03  -0.377453E+02   0.100962E+01  -0.819990E-06   0.286366E-03  -0.819990E-06   0.789644E-07
   127   0.352095E+04  -0.382114E+02   0.283313E-03  -0.382114E+02   0.101549E+01  -0.825170E-06   0.283313E-03  -0.825170E-06   0.784507E-07
   128   0.355472E+04  -0.386641E+02   0.280311E-03  -0.386641E+02   0.102100E+01  -0.828901E-06   0.280311E-03  -0.828901E-06   0.779412E-07
   129   0.358855E+04  -0.391026E+02   0.277362E-03  -0.391026E+02   0.102600E+01  -0.831100E-06   0.277362E-03  -0.831100E-06   0.774360E-07
   130   0.362239E+04  -0.395262E+02   0.274463E-03  -0.395262E+02   0.103050E+01  -0.831681E-06   0.274463E-03  -0.831681E-06   0.769350E-07
   131   0.365622E+04  -0.399364E+02   0.271614E-03  -0.399364E+02   0.103465E+01  -0.830600E-06   0.271614E-03  -0.830600E-06   0.764382E-07
   132   0.369012E+04  -0.403302E+02   0.268813E-03  -0.403302E+02   0.103829E+01  -0.827955E-06   0.268813E-03  -0.827955E-06   0.759456E-07
   133   0.372394E+04  -0.407099E+02   0.266059E-03  -0.407099E+02   0.104150E+01  -0.823887E-06   0.266059E-03  -0.823887E-06   0.754571E-07
   134   0.375776E+04  -0.410710E+02   0.263351E-03  -0.410710E+02   0.104428E+01  -0.818532E-06   0.263351E-03  -0.818532E-06   0.749728E-07
   135   0.379157E+04  -0.414166E+02   0.260687E-03  -0.414166E+02   0.104656E+01  -0.812029E-06   0.260687E-03  -0.812029E-06   0.744926E-07
   136   0.382522E+04  -0.417429E+02   0.258067E-03  -0.417429E+02   0.104834E+01  -0.804517E-06   0.258067E-03  -0.804517E-06   0.740164E-07
   137   0.385887E+04  -0.420521E+02   0.255488E-03  -0.420521E+02   0.104969E+01  -0.796132E-06   0.255488E-03  -0.796132E-06   0.735443E-07
   138   0.389244E+04  -0.423429E+02   0.252951E-03  -0.423429E+02   0.105054E+01  -0.787015E-06   0.252951E-03  -0.787015E-06   0.730762E-07
   139   0.392579E+04  -0.426146E+02   0.250453E-03  -0.426146E+02   0.105103E+01  -0.777301E-06   0.250453E-03  -0.777301E-06   0.726121E-07
   140   0.395919E+04  -0.428677E+02   0.247993E-03  -0.428677E+02   0.105096E+01  -0.767130E-06   0.247993E-03  -0.767130E-06   0.721520E-07
   141   0.399237E+04  -0.431003E+02   0.245570E-03  -0.431003E+02   0.105038E+01  -0.756641E-06   0.245570E-03  -0.756641E-06   0.716958E-07
   142   0.402554E+04  -0.433130E+02   0.243183E-03  -0.433130E+02   0.104937E+01  -0.745970E-06   0.243183E-03  -0.745970E-06   0.712435E-07
   143   0.405863E+04  -0.435058E+02   0.240830E-03  -0.435058E+02   0.104794E+01  -0.735256E-06   0.240830E-03  -0.735256E-06   0.707951E-07
   144   0.409149E+04  -0.436780E+02   0.238511E-03  -0.436780E+02   0.104601E+01  -0.724638E-06   0.238511E-03  -0.724638E-06   0.703506E-07
   145   0.412419E+04  -0.438290E+02   0.236223E-03  -0.438290E+02   0.104373E+01  -0.714253E-06   0.236223E-03  -0.714253E-06   0.699099E-07
   146   0.415696E+04  -0.439587E+02   0.233967E-03  -0.439587E+02   0.104088E+01  -0.704239E-06   0.233967E-03  -0.704239E-06   0.694729E-07
   147   0.418935E+04  -0.440657E+02   0.231739E-03  -0.440657E+02   0.103768E+01  -0.694735E-06   0.231739E-03  -0.694735E-06   0.690398E-07
   148   0.422158E+04  -0.441514E+02   0.229540E-03  -0.441514E+02   0.103398E+01  -0.685879E-06   0.229540E-03  -0.685879E-06   0.686104E-07
   149   0.425372E+04  -0.442145E+02   0.227368E-03  -0.442145E+02   0.102985E+01  -0.677809E-06   0.227368E-03  -0.677809E-06   0.681847E-07
   150   0.428556E+04  -0.442527E+02   0.225221E-03  -0.442527E+02   0.102538E+01  -0.670663E-06   0.225221E-03  -0.670663E-06   0.677627E-07
   151   0.431724E+04  -0.442689E+02   0.223099E-03  -0.442689E+02   0.102048E+01  -0.664544E-06   0.223099E-03  -0.664544E-06   0.673443E-07
   152   0.434861E+04  -0.442618E+02   0.221001E-03  -0.442618E+02   0.101509E+01  -0.659409E-06   0.221001E-03  -0.659409E-06   0.669296E-07
   153   0.437983E+04  -0.442291E+02   0.218927E-03  -0.442291E+02   0.100935E+01  -0.655180E-06   0.218927E-03  -0.655180E-06   0.665185E-07
   154   0.441081E+04  -0.441730E+02   0.216877E-03  -0.441730E+02   0.100326E+01  -0.651780E-06   0.216877E-03  -0.651780E-06   0.661110E-07
   155   0.444156E+04  -0.440927E+02   0.214850E-03  -0.440927E+02   0.996819E+00  -0.649130E-06   0.214850E-03  -0.649130E-06   0.657070E-07
   156   0.447192E+04  -0.439884E+02   0.212847E-03  -0.439884E+02   0.990029E+00  -0.647154E-06   0.212847E-03  -0.647154E-06   0.653066E-07
   157   0.450220E+04  -0.438584E+02   0.210867E-03  -0.438584E+02   0.982888E+00  -0.645773E-06   0.210867E-03  -0.645773E-06   0.649096E-07
   158   0.453218E+04  -0.437036E+02   0.208910E-03  -0.437036E+02   0.975470E+00  -0.644908E-06   0.208910E-03  -0.644908E-06   0.645161E-07
   159   0.456185E+04  -0.435239E+02   0.206975E-03  -0.435239E+02   0.967627E+00  -0.644483E-06   0.206975E-03  -0.644483E-06   0.641261E-07
   160   0.459129E+04  -0.433179E+02   0.205063E-03  -0.433179E+02   0.959506E+00  -0.644419E-06   0.205063E-03  -0.644419E-06   0.637395E-07
   161   0.462049E+04  -0.430870E+02   0.203173E-03  -0.430870E+02   0.951182E+00  -0.644639E-06   0.203173E-03  -0.644639E-06   0.633563E-07
   162   0.464939E+04  -0.428313E+02   0.201305E-03  -0.428313E+02   0.942505E+00  -0.645064E-06   0.201305E-03  -0.645064E-06   0.629764E-07
   163   0.467813E+04  -0.425492E+02   0.199460E-03  -0.425492E+02   0.933550E+00  -0.645617E-06   0.199460E-03  -0.645617E-06   0.625999E-07
   164   0.470641E+04  -0.422422E+02   0.197635E-03  -0.422422E+02   0.924390E+00  -0.646220E-06   0.197635E-03  -0.646220E-06   0.622267E-07
   165   0.473454E+04  -0.419082E+02   0.195833E-03  -0.419082E+02   0.914951E+00  -0.646795E-06   0.195833E-03  -0.646795E-06   0.618568E-07
   166   0.476236E+04  -0.415486E+02   0.194051E-03  -0.415486E+02   0.905381E+00  -0.647263E-06   0.194051E-03  -0.647263E-06   0.614901E-07
   167   0.478995E+04  -0.411641E+02   0.192290E-03  -0.411641E+02   0.895457E+00  -0.647548E-06   0.192290E-03  -0.647548E-06   0.611267E-07
   168   0.481708E+04  -0.407526E+02   0.190551E-03  -0.407526E+02   0.885549E+00  -0.647572E-06   0.190551E-03  -0.647572E-06   0.607665E-07
   169   0.484391E+04  -0.403140E+02   0.188832E-03  -0.403140E+02   0.875360E+00  -0.647255E-06   0.188832E-03  -0.647255E-06   0.604095E-07
   170   0.487043E+04  -0.398497E+02   0.187133E-03  -0.398497E+02   0.865113E+00  -0.646522E-06   0.187133E-03  -0.646522E-06   0.600556E-07
   171   0.489650E+04  -0.393577E+02   0.185454E-03  -0.393577E+02   0.854807E+00  -0.645293E-06   0.185454E-03  -0.645293E-06   0.597048E-07
   172   0.492219E+04  -0.388394E+02   0.183796E-03  -0.388394E+02   0.844368E+00  -0.643490E-06   0.183796E-03  -0.643490E-06   0.593571E-07
   173   0.494742E+04  -0.382947E+02   0.182157E-03  -0.382947E+02   0.833795E+00  -0.641037E-06   0.182157E-03  -0.641037E-06   0.590125E-07
   174   0.497235E+04  -0.377237E+02   0.180537E-03  -0.377237E+02   0.823385E+00  -0.637855E-06   0.180537E-03  -0.637855E-06   0.586710E-07
   175   0.499690E+04  -0.371256E+02   0.178937E-03  -0.371256E+02   0.812841E+00  -0.633865E-06   0.178937E-03  -0.633865E-06   0.583324E-07
   176   0.502092E+04  -0.365004E+02   0.177357E-03  -0.365004E+02   0.802384E+00  -0.629011E-06   0.177357E-03  -0.629011E-06   0.579969E-07
   177   0.504456E+04  -0.358497E+02   0.175794E-03  -0.358497E+02   0.791941E+00  -0.623308E-06   0.175794E-03  -0.623308E-06   0.576643E-07
   178   0.506775E+04  -0.351719E+02   0.174251E-03  -0.351719E+02   0.781732E+00  -0.616793E-06   0.174251E-03  -0.616793E-06   0.573347E-07
