#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    25   0.908882E+03   0.168508E+01   0.143512E-02   0.168508E+01   0.113640E-01  -0.133587E-05   0.143512E-02  -0.133587E-05   0.152172E-06
    26   0.921523E+03   0.172151E+01   0.139680E-02   0.172151E+01   0.128736E-01  -0.780136E-06   0.139680E-02  -0.780136E-06   0.153090E-06
    27   0.934491E+03   0.175919E+01   0.136047E-02   0.175919E+01   0.146445E-01  -0.349166E-06   0.136047E-02  -0.349166E-06   0.153901E-06
    28   0.947640E+03   0.179916E+01   0.132610E-02   0.179916E+01   0.166683E-01  -0.168291E-06   0.132610E-02  -0.168291E-06   0.154612E-06
    29   0.961047E+03   0.183995E+01   0.129342E-02   0.183995E+01   0.189056E-01  -0.215570E-06   0.129342E-02  -0.215570E-06   0.155225E-06
    30   0.974636E+03   0.187848E+01   0.126212E-02   0.187848E+01   0.213307E-01  -0.422201E-06   0.126212E-02  -0.422201E-06   0.155739E-06
    31   0.988234E+03   0.191392E+01   0.123192E-02   0.191392E+01   0.239659E-01  -0.679193E-06   0.123192E-02  -0.679193E-06   0.156168E-06
    32   0.100205E+04   0.194546E+01   0.120265E-02   0.194546E+01   0.268250E-01  -0.892263E-06   0.120265E-02  -0.892263E-06   0.156523E-06
    33   0.101612E+04   0.197014E+01   0.117465E-02   0.197014E+01   0.298887E-01  -0.106617E-05   0.117465E-02  -0.106617E-05   0.156809E-06
    34   0.103032E+04   0.198540E+01   0.114822E-02   0.198540E+01   0.331442E-01  -0.122629E-05   0.114822E-02  -0.122629E-05   0.157029E-06
    35   0.104465E+04   0.198926E+01   0.112313E-02   0.198926E+01   0.365891E-01  -0.138139E-05   0.112313E-02  -0.138139E-05   0.157186E-06
    36   0.105905E+04   0.197955E+01   0.109899E-02   0.197955E+01   0.402348E-01  -0.151851E-05   0.109899E-02  -0.151851E-05   0.157287E-06
    37   0.107349E+04   0.195662E+01   0.107546E-02   0.195662E+01   0.441028E-01  -0.155428E-05   0.107546E-02  -0.155428E-05   0.157333E-06
    38   0.108824E+04   0.192312E+01   0.105231E-02   0.192312E+01   0.482185E-01  -0.142016E-05   0.105231E-02  -0.142016E-05   0.157330E-06
    39   0.110330E+04   0.187971E+01   0.102964E-02   0.187971E+01   0.525837E-01  -0.117736E-05   0.102964E-02  -0.117736E-05   0.157279E-06
    40   0.111842E+04   0.182635E+01   0.100766E-02   0.182635E+01   0.571999E-01  -0.919491E-06   0.100766E-02  -0.919491E-06   0.157182E-06
    41   0.113374E+04   0.176276E+01   0.986548E-03   0.176276E+01   0.620743E-01  -0.722629E-06   0.986548E-03  -0.722629E-06   0.157042E-06
    42   0.114902E+04   0.168855E+01   0.966260E-03   0.168855E+01   0.672176E-01  -0.592538E-06   0.966260E-03  -0.592538E-06   0.156861E-06
    43   0.116440E+04   0.160337E+01   0.946727E-03   0.160337E+01   0.726412E-01  -0.517415E-06   0.946727E-03  -0.517415E-06   0.156642E-06
    44   0.117973E+04   0.150771E+01   0.927873E-03   0.150771E+01   0.783418E-01  -0.485458E-06   0.927873E-03  -0.485458E-06   0.156388E-06
    45   0.119536E+04   0.140217E+01   0.909623E-03   0.140217E+01   0.843261E-01  -0.484864E-06   0.909623E-03  -0.484864E-06   0.156101E-06
    46   0.121122E+04   0.128530E+01   0.891911E-03   0.128530E+01   0.906012E-01  -0.505950E-06   0.891911E-03  -0.505950E-06   0.155784E-06
    47   0.122717E+04   0.115740E+01   0.874709E-03   0.115740E+01   0.971611E-01  -0.547517E-06   0.874709E-03  -0.547517E-06   0.155439E-06
    48   0.124314E+04   0.102186E+01   0.857996E-03   0.102186E+01   0.104003E+00  -0.610489E-06   0.857996E-03  -0.610489E-06   0.155067E-06
    49   0.125923E+04   0.881476E+00   0.841754E-03   0.881476E+00   0.111103E+00  -0.695786E-06   0.841754E-03  -0.695786E-06   0.154671E-06
    50   0.127567E+04   0.732251E+00   0.825962E-03   0.732251E+00   0.118428E+00  -0.804332E-06   0.825962E-03  -0.804332E-06   0.154252E-06
    51   0.129224E+04   0.568974E+00   0.810605E-03   0.568974E+00   0.125945E+00  -0.933486E-06   0.810605E-03  -0.933486E-06   0.153812E-06
    52   0.130916E+04   0.387155E+00   0.795687E-03   0.387155E+00   0.133738E+00  -0.106636E-05   0.795687E-03  -0.106636E-05   0.153352E-06
    53   0.132606E+04   0.184333E+00   0.781214E-03   0.184333E+00   0.141957E+00  -0.118251E-05   0.781214E-03  -0.118251E-05   0.152873E-06
    54   0.134284E+04  -0.339824E-01   0.767196E-03  -0.339824E-01   0.150594E+00  -0.126147E-05   0.767196E-03  -0.126147E-05   0.152377E-06
    55   0.135973E+04  -0.262167E+00   0.753638E-03  -0.262167E+00   0.159630E+00  -0.128281E-05   0.753638E-03  -0.128281E-05   0.151865E-06
    56   0.137695E+04  -0.500968E+00   0.740541E-03  -0.500968E+00   0.168922E+00  -0.123393E-05   0.740541E-03  -0.123393E-05   0.151337E-06
    57   0.139442E+04  -0.750316E+00   0.727873E-03  -0.750316E+00   0.178362E+00  -0.113362E-05   0.727873E-03  -0.113362E-05   0.150795E-06
    58   0.141216E+04  -0.101117E+01   0.715594E-03  -0.101117E+01   0.187961E+00  -0.100854E-05   0.715594E-03  -0.100854E-05   0.150239E-06
    59   0.143003E+04  -0.128451E+01   0.703662E-03  -0.128451E+01   0.197759E+00  -0.885352E-06   0.703662E-03  -0.885352E-06   0.149669E-06
    60   0.144805E+04  -0.156987E+01   0.692038E-03  -0.156987E+01   0.207810E+00  -0.790707E-06   0.692038E-03  -0.790707E-06   0.149087E-06
    61   0.146651E+04  -0.186662E+01   0.680686E-03  -0.186662E+01   0.218209E+00  -0.745704E-06   0.680686E-03  -0.745704E-06   0.148492E-06
    62   0.148483E+04  -0.217570E+01   0.669589E-03  -0.217570E+01   0.228940E+00  -0.749218E-06   0.669589E-03  -0.749218E-06   0.147887E-06
    63   0.150322E+04  -0.249807E+01   0.658732E-03  -0.249807E+01   0.239961E+00  -0.794569E-06   0.658732E-03  -0.794569E-06   0.147272E-06
    64   0.152199E+04  -0.283493E+01   0.648102E-03  -0.283493E+01   0.251283E+00  -0.875075E-06   0.648102E-03  -0.875075E-06   0.146648E-06
    65   0.154076E+04  -0.318688E+01   0.637686E-03  -0.318688E+01   0.262878E+00  -0.984057E-06   0.637686E-03  -0.984057E-06   0.146017E-06
    66   0.155983E+04  -0.355208E+01   0.627476E-03  -0.355208E+01   0.274677E+00  -0.111272E-05   0.627476E-03  -0.111272E-05   0.145379E-06
    67   0.157902E+04  -0.392806E+01   0.617491E-03  -0.392806E+01   0.286680E+00  -0.124382E-05   0.617491E-03  -0.124382E-05   0.144736E-06
    68   0.159862E+04  -0.431345E+01   0.607753E-03  -0.431345E+01   0.298927E+00  -0.135801E-05   0.607753E-03  -0.135801E-05   0.144088E-06
    69   0.161839E+04  -0.470682E+01   0.598287E-03  -0.470682E+01   0.311377E+00  -0.143592E-05   0.598287E-03  -0.143592E-05   0.143435E-06
    70   0.163844E+04  -0.511017E+01   0.589115E-03  -0.511017E+01   0.324069E+00  -0.145821E-05   0.589115E-03  -0.145821E-05   0.142778E-06
    71   0.165862E+04  -0.552606E+01   0.580256E-03  -0.552606E+01   0.336991E+00  -0.141265E-05   0.580256E-03  -0.141265E-05   0.142117E-06
    72   0.167897E+04  -0.595545E+01   0.571701E-03  -0.595545E+01   0.350118E+00  -0.131552E-05   0.571701E-03  -0.131552E-05   0.141453E-06
    73   0.169945E+04  -0.639840E+01   0.563435E-03  -0.639840E+01   0.363415E+00  -0.119025E-05   0.563435E-03  -0.119025E-05   0.140786E-06
    74   0.172009E+04  -0.685348E+01   0.555445E-03  -0.685348E+01   0.376871E+00  -0.106024E-05   0.555445E-03  -0.106024E-05   0.140114E-06
    75   0.174103E+04  -0.731867E+01   0.547717E-03  -0.731867E+01   0.390497E+00  -0.948930E-06   0.547717E-03  -0.948930E-06   0.139440E-06
    76   0.176220E+04  -0.779293E+01   0.540230E-03  -0.779293E+01   0.404294E+00  -0.875114E-06   0.540230E-03  -0.875114E-06   0.138762E-06
    77   0.178367E+04  -0.827622E+01   0.532949E-03  -0.827622E+01   0.418250E+00  -0.839180E-06   0.532949E-03  -0.839180E-06   0.138081E-06
    78   0.180548E+04  -0.877023E+01   0.525829E-03  -0.877023E+01   0.432390E+00  -0.836905E-06   0.525829E-03  -0.836905E-06   0.137398E-06
    79   0.182746E+04  -0.927147E+01   0.518829E-03  -0.927147E+01   0.446656E+00  -0.864067E-06   0.518829E-03  -0.864067E-06   0.136713E-06
    80   0.184972E+04  -0.978161E+01   0.511906E-03  -0.978161E+01   0.461048E+00  -0.916442E-06   0.511906E-03  -0.916442E-06   0.136026E-06
    81   0.187217E+04  -0.103014E+02   0.505027E-03  -0.103014E+02   0.475515E+00  -0.988873E-06   0.505027E-03  -0.988873E-06   0.135339E-06
    82   0.189487E+04  -0.108300E+02   0.498196E-03  -0.108300E+02   0.490078E+00  -0.107247E-05   0.498196E-03  -0.107247E-05   0.134651E-06
    83   0.191775E+04  -0.113672E+02   0.491426E-03  -0.113672E+02   0.504712E+00  -0.115740E-05   0.491426E-03  -0.115740E-05   0.133963E-06
    84   0.194089E+04  -0.119110E+02   0.484730E-03  -0.119110E+02   0.519414E+00  -0.123385E-05   0.484730E-03  -0.123385E-05   0.133275E-06
    85   0.196413E+04  -0.124629E+02   0.478122E-03  -0.124629E+02   0.534160E+00  -0.129198E-05   0.478122E-03  -0.129198E-05   0.132587E-06
    86   0.198755E+04  -0.130216E+02   0.471614E-03  -0.130216E+02   0.548961E+00  -0.132463E-05   0.471614E-03  -0.132463E-05   0.131900E-06
    87   0.201138E+04  -0.135864E+02   0.465218E-03  -0.135864E+02   0.563787E+00  -0.133527E-05   0.465218E-03  -0.133527E-05   0.131214E-06
    88   0.203517E+04  -0.141571E+02   0.458942E-03  -0.141571E+02   0.578653E+00  -0.133002E-05   0.458942E-03  -0.133002E-05   0.130529E-06
    89   0.205931E+04  -0.147350E+02   0.452799E-03  -0.147350E+02   0.593542E+00  -0.131503E-05   0.452799E-03  -0.131503E-05   0.129846E-06
    90   0.208365E+04  -0.153170E+02   0.446797E-03  -0.153170E+02   0.608416E+00  -0.129640E-05   0.446797E-03  -0.129640E-05   0.129164E-06
    91   0.210812E+04  -0.159039E+02   0.440945E-03  -0.159039E+02   0.623267E+00  -0.127923E-05   0.440945E-03  -0.127923E-05   0.128484E-06
    92   0.213286E+04  -0.164948E+02   0.435240E-03  -0.164948E+02   0.638081E+00  -0.126436E-05   0.435240E-03  -0.126436E-05   0.127805E-06
    93   0.215789E+04  -0.170898E+02   0.429678E-03  -0.170898E+02   0.652849E+00  -0.125161E-05   0.429678E-03  -0.125161E-05   0.127128E-06
    94   0.218298E+04  -0.176875E+02   0.424255E-03  -0.176875E+02   0.667536E+00  -0.124078E-05   0.424255E-03  -0.124078E-05   0.126453E-06
    95   0.220835E+04  -0.182886E+02   0.418965E-03  -0.182886E+02   0.682140E+00  -0.123168E-05   0.418965E-03  -0.123168E-05   0.125780E-06
    96   0.223370E+04  -0.188926E+02   0.413803E-03  -0.188926E+02   0.696648E+00  -0.122411E-05   0.413803E-03  -0.122411E-05   0.125109E-06
    97   0.225948E+04  -0.194986E+02   0.408766E-03  -0.194986E+02   0.711045E+00  -0.121788E-05   0.408766E-03  -0.121788E-05   0.124441E-06
    98   0.228547E+04  -0.201045E+02   0.403849E-03  -0.201045E+02   0.725322E+00  -0.121279E-05   0.403849E-03  -0.121279E-05   0.123774E-06
    99   0.231152E+04  -0.207133E+02   0.399046E-03  -0.207133E+02   0.739444E+00  -0.120865E-05   0.399046E-03  -0.120865E-05   0.123110E-06
   100   0.233785E+04  -0.213207E+02   0.394353E-03  -0.213207E+02   0.753410E+00  -0.120527E-05   0.394353E-03  -0.120527E-05   0.122448E-06
   101   0.236431E+04  -0.219296E+02   0.389766E-03  -0.219296E+02   0.767279E+00  -0.120245E-05   0.389766E-03  -0.120245E-05   0.121789E-06
   102   0.239128E+04  -0.225379E+02   0.385280E-03  -0.225379E+02   0.780904E+00  -0.120000E-05   0.385280E-03  -0.120000E-05   0.121133E-06
   103   0.241817E+04  -0.231463E+02   0.380890E-03  -0.231463E+02   0.794359E+00  -0.119772E-05   0.380890E-03  -0.119772E-05   0.120479E-06
   104   0.244526E+04  -0.237519E+02   0.376592E-03  -0.237519E+02   0.807643E+00  -0.119542E-05   0.376592E-03  -0.119542E-05   0.119828E-06
   105   0.247249E+04  -0.243564E+02   0.372380E-03  -0.243564E+02   0.820683E+00  -0.119291E-05   0.372380E-03  -0.119291E-05   0.119180E-06
   106   0.249993E+04  -0.249589E+02   0.368251E-03  -0.249589E+02   0.833553E+00  -0.118999E-05   0.368251E-03  -0.118999E-05   0.118535E-06
   107   0.252728E+04  -0.255581E+02   0.364199E-03  -0.255581E+02   0.846104E+00  -0.118646E-05   0.364199E-03  -0.118646E-05   0.117893E-06
   108   0.255499E+04  -0.261547E+02   0.360220E-03  -0.261547E+02   0.858412E+00  -0.118214E-05   0.360220E-03  -0.118214E-05   0.117254E-06
   109   0.258284E+04  -0.267473E+02   0.356310E-03  -0.267473E+02   0.870401E+00  -0.117683E-05   0.356310E-03  -0.117683E-05   0.116618E-06
   110   0.261075E+04  -0.273345E+02   0.352463E-03  -0.273345E+02   0.882071E+00  -0.117033E-05   0.352463E-03  -0.117033E-05   0.115986E-06
   111   0.263880E+04  -0.279177E+02   0.348675E-03  -0.279177E+02   0.893498E+00  -0.116250E-05   0.348675E-03  -0.116250E-05   0.115357E-06
   112   0.266698E+04  -0.284964E+02   0.344946E-03  -0.284964E+02   0.904608E+00  -0.115339E-05   0.344946E-03  -0.115339E-05   0.114731E-06
   113   0.269538E+04  -0.290689E+02   0.341274E-03  -0.290689E+02   0.915400E+00  -0.114310E-05   0.341274E-03  -0.114310E-05   0.114109E-06
   114   0.272385E+04  -0.296345E+02   0.337658E-03  -0.296345E+02   0.925801E+00  -0.113171E-05   0.337658E-03  -0.113171E-05   0.113491E-06
   115   0.275252E+04  -0.301933E+02   0.334097E-03  -0.301933E+02   0.935961E+00  -0.111933E-05   0.334097E-03  -0.111933E-05   0.112876E-06
   116   0.278119E+04  -0.307445E+02   0.330591E-03  -0.307445E+02   0.945656E+00  -0.110605E-05   0.330591E-03  -0.110605E-05   0.112264E-06
   117   0.281015E+04  -0.312873E+02   0.327139E-03  -0.312873E+02   0.954962E+00  -0.109197E-05   0.327139E-03  -0.109197E-05   0.111656E-06
   118   0.283924E+04  -0.318225E+02   0.323739E-03  -0.318225E+02   0.964027E+00  -0.107719E-05   0.323739E-03  -0.107719E-05   0.111052E-06
   119   0.286833E+04  -0.323479E+02   0.320392E-03  -0.323479E+02   0.972703E+00  -0.106180E-05   0.320392E-03  -0.106180E-05   0.110451E-06
   120   0.289756E+04  -0.328634E+02   0.317095E-03  -0.328634E+02   0.980843E+00  -0.104591E-05   0.317095E-03  -0.104591E-05   0.109854E-06
   121   0.292678E+04  -0.333691E+02   0.313848E-03  -0.333691E+02   0.988744E+00  -0.102959E-05   0.313848E-03  -0.102959E-05   0.109260E-06
   122   0.295607E+04  -0.338642E+02   0.310651E-03  -0.338642E+02   0.996109E+00  -0.101296E-05   0.310651E-03  -0.101296E-05   0.108670E-06
   123   0.298543E+04  -0.343487E+02   0.307501E-03  -0.343487E+02   0.100301E+01  -0.996110E-06   0.307501E-03  -0.996110E-06   0.108084E-06
   124   0.301486E+04  -0.348197E+02   0.304400E-03  -0.348197E+02   0.100953E+01  -0.979133E-06   0.304400E-03  -0.979133E-06   0.107501E-06
   125   0.304428E+04  -0.352793E+02   0.301345E-03  -0.352793E+02   0.101559E+01  -0.962128E-06   0.301345E-03  -0.962128E-06   0.106922E-06
   126   0.307377E+04  -0.357269E+02   0.298335E-03  -0.357269E+02   0.102126E+01  -0.945191E-06   0.298335E-03  -0.945191E-06   0.106346E-06
   127   0.310326E+04  -0.361616E+02   0.295371E-03  -0.361616E+02   0.102640E+01  -0.928420E-06   0.295371E-03  -0.928420E-06   0.105774E-06
   128   0.313274E+04  -0.365828E+02   0.292450E-03  -0.365828E+02   0.103116E+01  -0.911909E-06   0.292450E-03  -0.911909E-06   0.105206E-06
   129   0.316230E+04  -0.369897E+02   0.289572E-03  -0.369897E+02   0.103538E+01  -0.895757E-06   0.289572E-03  -0.895757E-06   0.104642E-06
   130   0.319185E+04  -0.373815E+02   0.286737E-03  -0.373815E+02   0.103907E+01  -0.880059E-06   0.286737E-03  -0.880059E-06   0.104081E-06
   131   0.322139E+04  -0.377598E+02   0.283943E-03  -0.377598E+02   0.104238E+01  -0.864894E-06   0.283943E-03  -0.864894E-06   0.103524E-06
   132   0.325101E+04  -0.381217E+02   0.281189E-03  -0.381217E+02   0.104516E+01  -0.850271E-06   0.281189E-03  -0.850271E-06   0.102971E-06
   133   0.328055E+04  -0.384693E+02   0.278475E-03  -0.384693E+02   0.104748E+01  -0.836183E-06   0.278475E-03  -0.836183E-06   0.102422E-06
   134   0.331009E+04  -0.387984E+02   0.275799E-03  -0.387984E+02   0.104935E+01  -0.822620E-06   0.275799E-03  -0.822620E-06   0.101876E-06
   135   0.333963E+04  -0.391119E+02   0.273160E-03  -0.391119E+02   0.105070E+01  -0.809574E-06   0.273160E-03  -0.809574E-06   0.101334E-06
   136   0.336902E+04  -0.394063E+02   0.270559E-03  -0.394063E+02   0.105152E+01  -0.797036E-06   0.270559E-03  -0.797036E-06   0.100796E-06
   137   0.339840E+04  -0.396837E+02   0.267993E-03  -0.396837E+02   0.105189E+01  -0.784998E-06   0.267993E-03  -0.784998E-06   0.100261E-06
   138   0.342771E+04  -0.399428E+02   0.265462E-03  -0.399428E+02   0.105174E+01  -0.773452E-06   0.265462E-03  -0.773452E-06   0.997298E-07
   139   0.345679E+04  -0.401830E+02   0.262965E-03  -0.401830E+02   0.105122E+01  -0.762388E-06   0.262965E-03  -0.762388E-06   0.992023E-07
   140   0.348595E+04  -0.404049E+02   0.260501E-03  -0.404049E+02   0.105011E+01  -0.751799E-06   0.260501E-03  -0.751799E-06   0.986784E-07
   141   0.351488E+04  -0.406064E+02   0.258069E-03  -0.406064E+02   0.104848E+01  -0.741676E-06   0.258069E-03  -0.741676E-06   0.981580E-07
   142   0.354381E+04  -0.407884E+02   0.255669E-03  -0.407884E+02   0.104641E+01  -0.732011E-06   0.255669E-03  -0.732011E-06   0.976413E-07
   143   0.357266E+04  -0.409509E+02   0.253298E-03  -0.409509E+02   0.104390E+01  -0.722794E-06   0.253298E-03  -0.722794E-06   0.971280E-07
   144   0.360128E+04  -0.410932E+02   0.250957E-03  -0.410932E+02   0.104088E+01  -0.714018E-06   0.250957E-03  -0.714018E-06   0.966183E-07
   145   0.362976E+04  -0.412146E+02   0.248644E-03  -0.412146E+02   0.103750E+01  -0.705674E-06   0.248644E-03  -0.705674E-06   0.961122E-07
   146   0.365831E+04  -0.413153E+02   0.246359E-03  -0.413153E+02   0.103353E+01  -0.697753E-06   0.246359E-03  -0.697753E-06   0.956095E-07
   147   0.368649E+04  -0.413937E+02   0.244101E-03  -0.413937E+02   0.102920E+01  -0.690248E-06   0.244101E-03  -0.690248E-06   0.951102E-07
   148   0.371451E+04  -0.414514E+02   0.241868E-03  -0.414514E+02   0.102436E+01  -0.683149E-06   0.241868E-03  -0.683149E-06   0.946145E-07
   149   0.374247E+04  -0.414870E+02   0.239660E-03  -0.414870E+02   0.101910E+01  -0.676448E-06   0.239660E-03  -0.676448E-06   0.941221E-07
   150   0.377012E+04  -0.414984E+02   0.237475E-03  -0.414984E+02   0.101348E+01  -0.670136E-06   0.237475E-03  -0.670136E-06   0.936332E-07
   151   0.379762E+04  -0.414885E+02   0.235314E-03  -0.414885E+02   0.100743E+01  -0.664203E-06   0.235314E-03  -0.664203E-06   0.931477E-07
   152   0.382482E+04  -0.414560E+02   0.233176E-03  -0.414560E+02   0.100088E+01  -0.658627E-06   0.233176E-03  -0.658627E-06   0.926656E-07
   153   0.385188E+04  -0.413985E+02   0.231060E-03  -0.413985E+02   0.993974E+00  -0.653383E-06   0.231060E-03  -0.653383E-06   0.921869E-07
   154   0.387871E+04  -0.413185E+02   0.228966E-03  -0.413185E+02   0.986720E+00  -0.648448E-06   0.228966E-03  -0.648448E-06   0.917115E-07
   155   0.390531E+04  -0.412151E+02   0.226895E-03  -0.412151E+02   0.979117E+00  -0.643797E-06   0.226895E-03  -0.643797E-06   0.912394E-07
   156   0.393154E+04  -0.410884E+02   0.224845E-03  -0.410884E+02   0.971165E+00  -0.639405E-06   0.224845E-03  -0.639405E-06   0.907707E-07
   157   0.395769E+04  -0.409369E+02   0.222818E-03  -0.409369E+02   0.962865E+00  -0.635250E-06   0.222818E-03  -0.635250E-06   0.903053E-07
   158   0.398354E+04  -0.407615E+02   0.220812E-03  -0.407615E+02   0.954293E+00  -0.631306E-06   0.220812E-03  -0.631306E-06   0.898432E-07
   159   0.400909E+04  -0.405621E+02   0.218828E-03  -0.405621E+02   0.945301E+00  -0.627549E-06   0.218828E-03  -0.627549E-06   0.893843E-07
   160   0.403441E+04  -0.403373E+02   0.216865E-03  -0.403373E+02   0.936039E+00  -0.623955E-06   0.216865E-03  -0.623955E-06   0.889287E-07
   161   0.405950E+04  -0.400886E+02   0.214923E-03  -0.400886E+02   0.926582E+00  -0.620500E-06   0.214923E-03  -0.620500E-06   0.884764E-07
   162   0.408429E+04  -0.398160E+02   0.213002E-03  -0.398160E+02   0.916782E+00  -0.617160E-06   0.213002E-03  -0.617160E-06   0.880272E-07
   163   0.410893E+04  -0.395182E+02   0.211102E-03  -0.395182E+02   0.906714E+00  -0.613910E-06   0.211102E-03  -0.613910E-06   0.875813E-07
   164   0.413312E+04  -0.391965E+02   0.209223E-03  -0.391965E+02   0.896455E+00  -0.610726E-06   0.209223E-03  -0.610726E-06   0.871386E-07
   165   0.415715E+04  -0.388489E+02   0.207364E-03  -0.388489E+02   0.885931E+00  -0.607584E-06   0.207364E-03  -0.607584E-06   0.866990E-07
   166   0.418087E+04  -0.384768E+02   0.205525E-03  -0.384768E+02   0.875290E+00  -0.604460E-06   0.205525E-03  -0.604460E-06   0.862626E-07
   167   0.420437E+04  -0.380810E+02   0.203707E-03  -0.380810E+02   0.864312E+00  -0.601329E-06   0.203707E-03  -0.601329E-06   0.858294E-07
   168   0.422742E+04  -0.376593E+02   0.201908E-03  -0.376593E+02   0.853370E+00  -0.598168E-06   0.201908E-03  -0.598168E-06   0.853992E-07
   169   0.425016E+04  -0.372117E+02   0.200129E-03  -0.372117E+02   0.842166E+00  -0.594952E-06   0.200129E-03  -0.594952E-06   0.849722E-07
   170   0.427259E+04  -0.367398E+02   0.198370E-03  -0.367398E+02   0.830924E+00  -0.591656E-06   0.198370E-03  -0.591656E-06   0.845483E-07
   171   0.429457E+04  -0.362414E+02   0.196630E-03  -0.362414E+02   0.819646E+00  -0.588257E-06   0.196630E-03  -0.588257E-06   0.841275E-07
   172   0.431617E+04  -0.357179E+02   0.194909E-03  -0.357179E+02   0.808259E+00  -0.584730E-06   0.194909E-03  -0.584730E-06   0.837097E-07
   173   0.433732E+04  -0.351694E+02   0.193207E-03  -0.351694E+02   0.796763E+00  -0.581052E-06   0.193207E-03  -0.581052E-06   0.832949E-07
   174   0.435815E+04  -0.345960E+02   0.191524E-03  -0.345960E+02   0.785457E+00  -0.577197E-06   0.191524E-03  -0.577197E-06   0.828832E-07
   175   0.437861E+04  -0.339969E+02   0.189860E-03  -0.339969E+02   0.774044E+00  -0.573143E-06   0.189860E-03  -0.573143E-06   0.824745E-07
   176   0.439854E+04  -0.333722E+02   0.188214E-03  -0.333722E+02   0.762748E+00  -0.568867E-06   0.188214E-03  -0.568867E-06   0.820688E-07
   177   0.441809E+04  -0.327234E+02   0.186587E-03  -0.327234E+02   0.751496E+00  -0.564365E-06   0.186587E-03  -0.564365E-06   0.816661E-07
   178   0.443718E+04  -0.320491E+02   0.184977E-03  -0.320491E+02   0.740511E+00  -0.559635E-06   0.184977E-03  -0.559635E-06   0.812663E-07
