#    L    TT             EE             BB             TE          
    38    0.11547E+04    0.46308E-01    0.35948E-03    0.17262E+01
    39    0.11725E+04    0.50514E-01    0.37866E-03    0.16739E+01
    40    0.11904E+04    0.54956E-01    0.39834E-03    0.16138E+01
    41    0.12085E+04    0.59636E-01    0.41852E-03    0.15453E+01
    42    0.12268E+04    0.64567E-01    0.43921E-03    0.14668E+01
    43    0.12452E+04    0.69769E-01    0.46039E-03    0.13764E+01
    44    0.12636E+04    0.75248E-01    0.48207E-03    0.12733E+01
    45    0.12824E+04    0.81019E-01    0.50426E-03    0.11565E+01
    46    0.13014E+04    0.87093E-01    0.52695E-03    0.10236E+01
    47    0.13206E+04    0.93455E-01    0.55014E-03    0.87622E+00
    48    0.13399E+04    0.10009E+00    0.57384E-03    0.71956E+00
    49    0.13594E+04    0.10696E+00    0.59804E-03    0.55824E+00
    50    0.13793E+04    0.11403E+00    0.62275E-03    0.39008E+00
    51    0.13994E+04    0.12125E+00    0.64797E-03    0.21123E+00
    52    0.14200E+04    0.12871E+00    0.67369E-03    0.16632E-01
    53    0.14406E+04    0.13658E+00    0.69993E-03   -0.19717E+00
    54    0.14610E+04    0.14487E+00    0.72668E-03   -0.42569E+00
    55    0.14815E+04    0.15357E+00    0.75393E-03   -0.66431E+00
    56    0.15023E+04    0.16256E+00    0.78171E-03   -0.91459E+00
    57    0.15233E+04    0.17170E+00    0.80999E-03   -0.11765E+01
    58    0.15446E+04    0.18101E+00    0.83879E-03   -0.14508E+01
    59    0.15660E+04    0.19050E+00    0.86810E-03   -0.17384E+01
    60    0.15877E+04    0.20021E+00    0.89793E-03   -0.20386E+01
    61    0.16100E+04    0.21024E+00    0.92827E-03   -0.23506E+01
    62    0.16322E+04    0.22057E+00    0.95912E-03   -0.26754E+01
    63    0.16545E+04    0.23118E+00    0.99049E-03   -0.30139E+01
    64    0.16773E+04    0.24208E+00    0.10224E-02   -0.33675E+01
    65    0.17000E+04    0.25327E+00    0.10548E-02   -0.37367E+01
    66    0.17231E+04    0.26468E+00    0.10877E-02   -0.41197E+01
    67    0.17463E+04    0.27632E+00    0.11211E-02   -0.45136E+01
    68    0.17699E+04    0.28820E+00    0.11550E-02   -0.49166E+01
    69    0.17936E+04    0.30030E+00    0.11895E-02   -0.53270E+01
    70    0.18177E+04    0.31262E+00    0.12244E-02   -0.57462E+01
    71    0.18418E+04    0.32517E+00    0.12598E-02   -0.61766E+01
    72    0.18661E+04    0.33791E+00    0.12958E-02   -0.66197E+01
    73    0.18905E+04    0.35082E+00    0.13323E-02   -0.70765E+01
    74    0.19152E+04    0.36388E+00    0.13692E-02   -0.75462E+01
    75    0.19401E+04    0.37712E+00    0.14067E-02   -0.80276E+01
    76    0.19654E+04    0.39053E+00    0.14446E-02   -0.85202E+01
    77    0.19910E+04    0.40411E+00    0.14831E-02   -0.90236E+01
    78    0.20170E+04    0.41789E+00    0.15220E-02   -0.95388E+01
    79    0.20431E+04    0.43180E+00    0.15615E-02   -0.10062E+02
    80    0.20694E+04    0.44586E+00    0.16015E-02   -0.10593E+02
    81    0.20960E+04    0.46000E+00    0.16419E-02   -0.11134E+02
    82    0.21227E+04    0.47426E+00    0.16829E-02   -0.11682E+02
    83    0.21496E+04    0.48861E+00    0.17243E-02   -0.12238E+02
    84    0.21767E+04    0.50303E+00    0.17663E-02   -0.12800E+02
    85    0.22040E+04    0.51751E+00    0.18087E-02   -0.13370E+02
    86    0.22314E+04    0.53205E+00    0.18517E-02   -0.13946E+02
    87    0.22593E+04    0.54663E+00    0.18952E-02   -0.14528E+02
    88    0.22871E+04    0.56125E+00    0.19392E-02   -0.15115E+02
    89    0.23154E+04    0.57592E+00    0.19837E-02   -0.15711E+02
    90    0.23438E+04    0.59059E+00    0.20287E-02   -0.16311E+02
    91    0.23724E+04    0.60526E+00    0.20742E-02   -0.16917E+02
    92    0.24013E+04    0.61990E+00    0.21203E-02   -0.17528E+02
    93    0.24306E+04    0.63453E+00    0.21669E-02   -0.18144E+02
    94    0.24599E+04    0.64909E+00    0.22141E-02   -0.18763E+02
    95    0.24895E+04    0.66359E+00    0.22618E-02   -0.19387E+02
    96    0.25191E+04    0.67802E+00    0.23100E-02   -0.20014E+02
    97    0.25492E+04    0.69236E+00    0.23588E-02   -0.20644E+02
    98    0.25795E+04    0.70660E+00    0.24082E-02   -0.21275E+02
    99    0.26098E+04    0.72071E+00    0.24581E-02   -0.21909E+02
   100    0.26405E+04    0.73469E+00    0.25086E-02   -0.22542E+02
   101    0.26713E+04    0.74859E+00    0.25597E-02   -0.23177E+02
   102    0.27027E+04    0.76228E+00    0.26113E-02   -0.23812E+02
   103    0.27339E+04    0.77582E+00    0.26636E-02   -0.24448E+02
   104    0.27654E+04    0.78922E+00    0.27164E-02   -0.25081E+02
   105    0.27970E+04    0.80240E+00    0.27698E-02   -0.25714E+02
   106    0.28288E+04    0.81544E+00    0.28238E-02   -0.26344E+02
   107    0.28605E+04    0.82818E+00    0.28785E-02   -0.26972E+02
   108    0.28926E+04    0.84071E+00    0.29337E-02   -0.27597E+02
   109    0.29248E+04    0.85295E+00    0.29896E-02   -0.28218E+02
   110    0.29571E+04    0.86490E+00    0.30460E-02   -0.28834E+02
   111    0.29895E+04    0.87663E+00    0.31031E-02   -0.29445E+02
   112    0.30220E+04    0.88808E+00    0.31608E-02   -0.30053E+02
   113    0.30548E+04    0.89924E+00    0.32192E-02   -0.30654E+02
   114    0.30876E+04    0.91004E+00    0.32782E-02   -0.31248E+02
   115    0.31206E+04    0.92062E+00    0.33378E-02   -0.31835E+02
   116    0.31536E+04    0.93077E+00    0.33980E-02   -0.32415E+02
   117    0.31868E+04    0.94057E+00    0.34589E-02   -0.32986E+02
   118    0.32202E+04    0.95014E+00    0.35204E-02   -0.33550E+02
   119    0.32536E+04    0.95936E+00    0.35826E-02   -0.34104E+02
   120    0.32871E+04    0.96808E+00    0.36454E-02   -0.34648E+02
   121    0.33206E+04    0.97658E+00    0.37089E-02   -0.35183E+02
   122    0.33542E+04    0.98458E+00    0.37731E-02   -0.35707E+02
   123    0.33879E+04    0.99214E+00    0.38379E-02   -0.36220E+02
   124    0.34216E+04    0.99935E+00    0.39033E-02   -0.36720E+02
   125    0.34552E+04    0.10061E+01    0.39695E-02   -0.37209E+02
   126    0.34890E+04    0.10126E+01    0.40363E-02   -0.37685E+02
   127    0.35227E+04    0.10185E+01    0.41038E-02   -0.38149E+02
   128    0.35565E+04    0.10240E+01    0.41720E-02   -0.38599E+02
   129    0.35903E+04    0.10291E+01    0.42409E-02   -0.39035E+02
   130    0.36241E+04    0.10337E+01    0.43105E-02   -0.39457E+02
   131    0.36579E+04    0.10379E+01    0.43808E-02   -0.39864E+02
   132    0.36917E+04    0.10416E+01    0.44518E-02   -0.40256E+02
   133    0.37255E+04    0.10448E+01    0.45235E-02   -0.40633E+02
   134    0.37593E+04    0.10477E+01    0.45960E-02   -0.40991E+02
   135    0.37931E+04    0.10500E+01    0.46692E-02   -0.41334E+02
   136    0.38267E+04    0.10519E+01    0.47431E-02   -0.41658E+02
   137    0.38603E+04    0.10533E+01    0.48178E-02   -0.41965E+02
   138    0.38938E+04    0.10542E+01    0.48932E-02   -0.42253E+02
   139    0.39271E+04    0.10548E+01    0.49694E-02   -0.42522E+02
   140    0.39604E+04    0.10548E+01    0.50464E-02   -0.42772E+02
   141    0.39936E+04    0.10543E+01    0.51242E-02   -0.43002E+02
   142    0.40267E+04    0.10534E+01    0.52027E-02   -0.43212E+02
   143    0.40597E+04    0.10521E+01    0.52820E-02   -0.43402E+02
   144    0.40925E+04    0.10503E+01    0.53622E-02   -0.43572E+02
   145    0.41252E+04    0.10481E+01    0.54431E-02   -0.43720E+02
   146    0.41579E+04    0.10453E+01    0.55249E-02   -0.43847E+02
   147    0.41902E+04    0.10422E+01    0.56075E-02   -0.43951E+02
   148    0.42223E+04    0.10387E+01    0.56909E-02   -0.44034E+02
   149    0.42544E+04    0.10346E+01    0.57751E-02   -0.44095E+02
   150    0.42862E+04    0.10303E+01    0.58602E-02   -0.44130E+02
   151    0.43178E+04    0.10255E+01    0.59461E-02   -0.44144E+02
   152    0.43491E+04    0.10203E+01    0.60328E-02   -0.44134E+02
   153    0.43802E+04    0.10147E+01    0.61204E-02   -0.44098E+02
   154    0.44111E+04    0.10087E+01    0.62088E-02   -0.44040E+02
   155    0.44418E+04    0.10024E+01    0.62981E-02   -0.43957E+02
   156    0.44721E+04    0.99576E+00    0.63882E-02   -0.43850E+02
   157    0.45022E+04    0.98878E+00    0.64791E-02   -0.43717E+02
   158    0.45321E+04    0.98152E+00    0.65709E-02   -0.43560E+02
   159    0.45617E+04    0.97384E+00    0.66635E-02   -0.43378E+02
   160    0.45911E+04    0.96588E+00    0.67570E-02   -0.43169E+02
   161    0.46202E+04    0.95773E+00    0.68513E-02   -0.42936E+02
   162    0.46490E+04    0.94923E+00    0.69465E-02   -0.42678E+02
   163    0.46776E+04    0.94046E+00    0.70425E-02   -0.42393E+02
   164    0.47058E+04    0.93149E+00    0.71393E-02   -0.42084E+02
   165    0.47338E+04    0.92225E+00    0.72370E-02   -0.41748E+02
   166    0.47615E+04    0.91287E+00    0.73355E-02   -0.41386E+02
   167    0.47890E+04    0.90316E+00    0.74349E-02   -0.40999E+02
   168    0.48161E+04    0.89346E+00    0.75351E-02   -0.40586E+02
   169    0.48428E+04    0.88349E+00    0.76361E-02   -0.40145E+02
   170    0.48692E+04    0.87346E+00    0.77379E-02   -0.39679E+02
   171    0.48951E+04    0.86338E+00    0.78405E-02   -0.39185E+02
   172    0.49207E+04    0.85318E+00    0.79440E-02   -0.38665E+02
   173    0.49458E+04    0.84284E+00    0.80483E-02   -0.38119E+02
   174    0.49707E+04    0.83268E+00    0.81535E-02   -0.37546E+02
   175    0.49951E+04    0.82239E+00    0.82594E-02   -0.36947E+02
   176    0.50190E+04    0.81219E+00    0.83662E-02   -0.36320E+02
   177    0.50425E+04    0.80201E+00    0.84738E-02   -0.35668E+02
   178    0.50656E+04    0.79207E+00    0.85822E-02   -0.34989E+02
   179    0.50882E+04    0.78207E+00    0.86914E-02   -0.34283E+02
   180    0.51105E+04    0.77224E+00    0.88014E-02   -0.33551E+02
   181    0.51323E+04    0.76257E+00    0.89123E-02   -0.32794E+02
   182    0.51536E+04    0.75314E+00    0.90239E-02   -0.32011E+02
   183    0.51744E+04    0.74388E+00    0.91364E-02   -0.31201E+02
   184    0.51949E+04    0.73484E+00    0.92497E-02   -0.30366E+02
   185    0.52149E+04    0.72620E+00    0.93638E-02   -0.29506E+02
   186    0.52340E+04    0.71779E+00    0.94786E-02   -0.28620E+02
   187    0.52531E+04    0.70977E+00    0.95943E-02   -0.27708E+02
   188    0.52716E+04    0.70212E+00    0.97108E-02   -0.26772E+02
   189    0.52895E+04    0.69486E+00    0.98280E-02   -0.25811E+02
   190    0.53072E+04    0.68806E+00    0.99461E-02   -0.24827E+02
   191    0.53241E+04    0.68174E+00    0.10065E-01   -0.23816E+02
   192    0.53406E+04    0.67591E+00    0.10184E-01   -0.22782E+02
   193    0.53565E+04    0.67063E+00    0.10305E-01   -0.21725E+02
   194    0.53720E+04    0.66591E+00    0.10426E-01   -0.20644E+02
   195    0.53870E+04    0.66180E+00    0.10548E-01   -0.19540E+02
   196    0.54013E+04    0.65833E+00    0.10670E-01   -0.18413E+02
   197    0.54153E+04    0.65555E+00    0.10794E-01   -0.17264E+02
   198    0.54287E+04    0.65348E+00    0.10918E-01   -0.16093E+02
   199    0.54416E+04    0.65214E+00    0.11042E-01   -0.14900E+02
   200    0.54540E+04    0.65158E+00    0.11168E-01   -0.13687E+02
   201    0.54658E+04    0.65185E+00    0.11294E-01   -0.12451E+02
   202    0.54771E+04    0.65296E+00    0.11421E-01   -0.11196E+02
   203    0.54878E+04    0.65496E+00    0.11548E-01   -0.99193E+01
   204    0.54978E+04    0.65788E+00    0.11676E-01   -0.86250E+01
   205    0.55074E+04    0.66176E+00    0.11805E-01   -0.73104E+01
   206    0.55163E+04    0.66663E+00    0.11934E-01   -0.59769E+01
   207    0.55246E+04    0.67252E+00    0.12064E-01   -0.46249E+01
   208    0.55323E+04    0.67948E+00    0.12194E-01   -0.32549E+01
   209    0.55393E+04    0.68753E+00    0.12325E-01   -0.18673E+01
   210    0.55458E+04    0.69672E+00    0.12457E-01   -0.46296E+00
   211    0.55517E+04    0.70708E+00    0.12589E-01    0.95809E+00
   212    0.55568E+04    0.71863E+00    0.12722E-01    0.23949E+01
   213    0.55615E+04    0.73142E+00    0.12855E-01    0.38476E+01
   214    0.55655E+04    0.74545E+00    0.12988E-01    0.53148E+01
   215    0.55688E+04    0.76090E+00    0.13123E-01    0.67960E+01
   216    0.55716E+04    0.77759E+00    0.13257E-01    0.82916E+01
   217    0.55738E+04    0.79567E+00    0.13392E-01    0.97996E+01
   218    0.55754E+04    0.81513E+00    0.13528E-01    0.11320E+02
   219    0.55763E+04    0.83599E+00    0.13663E-01    0.12855E+02
   220    0.55767E+04    0.85839E+00    0.13800E-01    0.14398E+02
   221    0.55765E+04    0.88224E+00    0.13936E-01    0.15953E+02
   222    0.55757E+04    0.90771E+00    0.14073E-01    0.17518E+02
   223    0.55742E+04    0.93471E+00    0.14211E-01    0.19094E+02
   224    0.55722E+04    0.96323E+00    0.14348E-01    0.20676E+02
   225    0.55696E+04    0.99344E+00    0.14487E-01    0.22269E+02
   226    0.55664E+04    0.10253E+01    0.14625E-01    0.23868E+02
   227    0.55625E+04    0.10589E+01    0.14764E-01    0.25475E+02
   228    0.55581E+04    0.10941E+01    0.14903E-01    0.27088E+02
   229    0.55531E+04    0.11311E+01    0.15042E-01    0.28705E+02
   230    0.55475E+04    0.11698E+01    0.15182E-01    0.30329E+02
   231    0.55412E+04    0.12104E+01    0.15321E-01    0.31957E+02
   232    0.55344E+04    0.12527E+01    0.15461E-01    0.33589E+02
   233    0.55270E+04    0.12970E+01    0.15602E-01    0.35222E+02
   234    0.55188E+04    0.13430E+01    0.15742E-01    0.36859E+02
   235    0.55102E+04    0.13910E+01    0.15883E-01    0.38496E+02
   236    0.55008E+04    0.14409E+01    0.16024E-01    0.40135E+02
   237    0.54909E+04    0.14927E+01    0.16165E-01    0.41773E+02
   238    0.54804E+04    0.15465E+01    0.16306E-01    0.43411E+02
   239    0.54694E+04    0.16022E+01    0.16447E-01    0.45048E+02
   240    0.54576E+04    0.16599E+01    0.16589E-01    0.46682E+02
   241    0.54454E+04    0.17197E+01    0.16730E-01    0.48314E+02
   242    0.54326E+04    0.17815E+01    0.16872E-01    0.49942E+02
   243    0.54193E+04    0.18453E+01    0.17013E-01    0.51566E+02
   244    0.54053E+04    0.19112E+01    0.17155E-01    0.53186E+02
   245    0.53907E+04    0.19791E+01    0.17297E-01    0.54799E+02
   246    0.53757E+04    0.20492E+01    0.17438E-01    0.56406E+02
   247    0.53601E+04    0.21213E+01    0.17580E-01    0.58006E+02
   248    0.53439E+04    0.21958E+01    0.17721E-01    0.59599E+02
   249    0.53272E+04    0.22721E+01    0.17863E-01    0.61183E+02
   250    0.53100E+04    0.23508E+01    0.18004E-01    0.62758E+02
   251    0.52924E+04    0.24314E+01    0.18146E-01    0.64323E+02
   252    0.52740E+04    0.25144E+01    0.18287E-01    0.65878E+02
   253    0.52554E+04    0.25993E+01    0.18428E-01    0.67421E+02
   254    0.52362E+04    0.26865E+01    0.18569E-01    0.68953E+02
   255    0.52164E+04    0.27758E+01    0.18709E-01    0.70472E+02
   256    0.51963E+04    0.28674E+01    0.18850E-01    0.71979E+02
   257    0.51756E+04    0.29610E+01    0.18990E-01    0.73467E+02
   258    0.51545E+04    0.30569E+01    0.19130E-01    0.74947E+02
   259    0.51329E+04    0.31550E+01    0.19270E-01    0.76405E+02
   260    0.51110E+04    0.32552E+01    0.19409E-01    0.77855E+02
   261    0.50885E+04    0.33575E+01    0.19548E-01    0.79276E+02
   262    0.50655E+04    0.34621E+01    0.19687E-01    0.80690E+02
   263    0.50424E+04    0.35689E+01    0.19826E-01    0.82089E+02
   264    0.50187E+04    0.36777E+01    0.19964E-01    0.83465E+02
   265    0.49945E+04    0.37887E+01    0.20102E-01    0.84812E+02
   266    0.49699E+04    0.39020E+01    0.20239E-01    0.86152E+02
   267    0.49449E+04    0.40172E+01    0.20377E-01    0.87462E+02
   268    0.49195E+04    0.41348E+01    0.20513E-01    0.88758E+02
   269    0.48936E+04    0.42543E+01    0.20650E-01    0.90032E+02
   270    0.48674E+04    0.43760E+01    0.20786E-01    0.91283E+02
   271    0.48408E+04    0.44996E+01    0.20921E-01    0.92513E+02
   272    0.48140E+04    0.46256E+01    0.21056E-01    0.93713E+02
   273    0.47868E+04    0.47533E+01    0.21191E-01    0.94898E+02
   274    0.47592E+04    0.48833E+01    0.21325E-01    0.96047E+02
   275    0.47313E+04    0.50151E+01    0.21459E-01    0.97181E+02
   276    0.47032E+04    0.51489E+01    0.21593E-01    0.98279E+02
   277    0.46747E+04    0.52848E+01    0.21725E-01    0.99362E+02
   278    0.46459E+04    0.54225E+01    0.21858E-01    0.10041E+03
   279    0.46168E+04    0.55622E+01    0.21990E-01    0.10142E+03
   280    0.45874E+04    0.57037E+01    0.22121E-01    0.10243E+03
   281    0.45579E+04    0.58472E+01    0.22252E-01    0.10339E+03
   282    0.45280E+04    0.59923E+01    0.22382E-01    0.10433E+03
   283    0.44979E+04    0.61392E+01    0.22512E-01    0.10524E+03
   284    0.44675E+04    0.62880E+01    0.22641E-01    0.10611E+03
   285    0.44370E+04    0.64386E+01    0.22770E-01    0.10696E+03
   286    0.44062E+04    0.65908E+01    0.22898E-01    0.10778E+03
   287    0.43751E+04    0.67447E+01    0.23026E-01    0.10857E+03
   288    0.43439E+04    0.69002E+01    0.23153E-01    0.10932E+03
   289    0.43125E+04    0.70573E+01    0.23279E-01    0.11004E+03
   290    0.42810E+04    0.72158E+01    0.23405E-01    0.11074E+03
   291    0.42493E+04    0.73765E+01    0.23530E-01    0.11139E+03
   292    0.42172E+04    0.75382E+01    0.23655E-01    0.11202E+03
   293    0.41852E+04    0.77006E+01    0.23779E-01    0.11261E+03
   294    0.41529E+04    0.78652E+01    0.23902E-01    0.11317E+03
   295    0.41207E+04    0.80305E+01    0.24025E-01    0.11369E+03
   296    0.40882E+04    0.81979E+01    0.24147E-01    0.11418E+03
   297    0.40557E+04    0.83653E+01    0.24268E-01    0.11465E+03
   298    0.40229E+04    0.85349E+01    0.24389E-01    0.11507E+03
   299    0.39901E+04    0.87059E+01    0.24509E-01    0.11545E+03
   300    0.39572E+04    0.88768E+01    0.24628E-01    0.11580E+03
   301    0.39242E+04    0.90492E+01    0.24747E-01    0.11611E+03
   302    0.38913E+04    0.92222E+01    0.24865E-01    0.11640E+03
   303    0.38582E+04    0.93967E+01    0.24982E-01    0.11665E+03
   304    0.38251E+04    0.95726E+01    0.25099E-01    0.11685E+03
   305    0.37920E+04    0.97485E+01    0.25215E-01    0.11702E+03
   306    0.37588E+04    0.99251E+01    0.25330E-01    0.11715E+03
   307    0.37257E+04    0.10102E+02    0.25444E-01    0.11725E+03
   308    0.36925E+04    0.10282E+02    0.25558E-01    0.11732E+03
   309    0.36594E+04    0.10461E+02    0.25671E-01    0.11734E+03
   310    0.36262E+04    0.10639E+02    0.25784E-01    0.11733E+03
   311    0.35931E+04    0.10820E+02    0.25895E-01    0.11727E+03
   312    0.35601E+04    0.11000E+02    0.26007E-01    0.11719E+03
   313    0.35271E+04    0.11181E+02    0.26117E-01    0.11707E+03
   314    0.34942E+04    0.11362E+02    0.26227E-01    0.11691E+03
   315    0.34613E+04    0.11543E+02    0.26336E-01    0.11671E+03
   316    0.34286E+04    0.11724E+02    0.26444E-01    0.11648E+03
   317    0.33959E+04    0.11905E+02    0.26552E-01    0.11621E+03
   318    0.33632E+04    0.12087E+02    0.26660E-01    0.11590E+03
   319    0.33308E+04    0.12269E+02    0.26766E-01    0.11556E+03
   320    0.32984E+04    0.12450E+02    0.26872E-01    0.11518E+03
   321    0.32662E+04    0.12632E+02    0.26978E-01    0.11477E+03
   322    0.32341E+04    0.12813E+02    0.27082E-01    0.11431E+03
   323    0.32021E+04    0.12993E+02    0.27186E-01    0.11382E+03
   324    0.31703E+04    0.13174E+02    0.27290E-01    0.11329E+03
   325    0.31387E+04    0.13353E+02    0.27393E-01    0.11274E+03
   326    0.31072E+04    0.13533E+02    0.27496E-01    0.11213E+03
   327    0.30759E+04    0.13712E+02    0.27598E-01    0.11150E+03
   328    0.30448E+04    0.13889E+02    0.27699E-01    0.11083E+03
   329    0.30139E+04    0.14067E+02    0.27800E-01    0.11013E+03
   330    0.29832E+04    0.14243E+02    0.27900E-01    0.10938E+03
   331    0.29528E+04    0.14418E+02    0.28000E-01    0.10861E+03
   332    0.29225E+04    0.14594E+02    0.28099E-01    0.10781E+03
   333    0.28925E+04    0.14768E+02    0.28198E-01    0.10697E+03
   334    0.28627E+04    0.14941E+02    0.28296E-01    0.10610E+03
   335    0.28331E+04    0.15112E+02    0.28394E-01    0.10519E+03
   336    0.28038E+04    0.15282E+02    0.28491E-01    0.10425E+03
   337    0.27748E+04    0.15451E+02    0.28588E-01    0.10326E+03
   338    0.27460E+04    0.15619E+02    0.28685E-01    0.10226E+03
   339    0.27175E+04    0.15786E+02    0.28780E-01    0.10122E+03
   340    0.26893E+04    0.15951E+02    0.28876E-01    0.10016E+03
   341    0.26613E+04    0.16114E+02    0.28971E-01    0.99050E+02
   342    0.26337E+04    0.16277E+02    0.29066E-01    0.97915E+02
   343    0.26063E+04    0.16437E+02    0.29160E-01    0.96751E+02
   344    0.25794E+04    0.16596E+02    0.29254E-01    0.95557E+02
   345    0.25526E+04    0.16752E+02    0.29347E-01    0.94335E+02
   346    0.25262E+04    0.16908E+02    0.29441E-01    0.93091E+02
   347    0.25001E+04    0.17061E+02    0.29533E-01    0.91811E+02
   348    0.24744E+04    0.17212E+02    0.29626E-01    0.90502E+02
   349    0.24489E+04    0.17361E+02    0.29718E-01    0.89164E+02
   350    0.24238E+04    0.17507E+02    0.29810E-01    0.87804E+02
   351    0.23992E+04    0.17652E+02    0.29901E-01    0.86415E+02
   352    0.23748E+04    0.17795E+02    0.29993E-01    0.84997E+02
   353    0.23508E+04    0.17935E+02    0.30084E-01    0.83565E+02
   354    0.23271E+04    0.18072E+02    0.30174E-01    0.82097E+02
   355    0.23038E+04    0.18208E+02    0.30265E-01    0.80607E+02
   356    0.22809E+04    0.18341E+02    0.30355E-01    0.79102E+02
   357    0.22584E+04    0.18472E+02    0.30446E-01    0.77569E+02
   358    0.22363E+04    0.18598E+02    0.30536E-01    0.76021E+02
   359    0.22144E+04    0.18723E+02    0.30626E-01    0.74444E+02
   360    0.21931E+04    0.18846E+02    0.30716E-01    0.72849E+02
   361    0.21720E+04    0.18965E+02    0.30805E-01    0.71231E+02
   362    0.21515E+04    0.19082E+02    0.30895E-01    0.69594E+02
   363    0.21312E+04    0.19196E+02    0.30985E-01    0.67940E+02
   364    0.21115E+04    0.19307E+02    0.31074E-01    0.66264E+02
   365    0.20921E+04    0.19415E+02    0.31164E-01    0.64574E+02
   366    0.20731E+04    0.19520E+02    0.31254E-01    0.62865E+02
   367    0.20545E+04    0.19621E+02    0.31343E-01    0.61140E+02
   368    0.20363E+04    0.19719E+02    0.31433E-01    0.59401E+02
   369    0.20186E+04    0.19815E+02    0.31523E-01    0.57645E+02
   370    0.20013E+04    0.19907E+02    0.31613E-01    0.55878E+02
   371    0.19844E+04    0.19996E+02    0.31703E-01    0.54095E+02
   372    0.19678E+04    0.20082E+02    0.31793E-01    0.52302E+02
   373    0.19518E+04    0.20164E+02    0.31883E-01    0.50494E+02
   374    0.19361E+04    0.20243E+02    0.31974E-01    0.48677E+02
   375    0.19209E+04    0.20318E+02    0.32065E-01    0.46849E+02
   376    0.19061E+04    0.20391E+02    0.32156E-01    0.45011E+02
   377    0.18918E+04    0.20459E+02    0.32247E-01    0.43166E+02
   378    0.18778E+04    0.20524E+02    0.32338E-01    0.41311E+02
   379    0.18643E+04    0.20586E+02    0.32430E-01    0.39450E+02
   380    0.18513E+04    0.20645E+02    0.32522E-01    0.37580E+02
   381    0.18387E+04    0.20698E+02    0.32614E-01    0.35706E+02
   382    0.18264E+04    0.20749E+02    0.32706E-01    0.33828E+02
   383    0.18146E+04    0.20795E+02    0.32799E-01    0.31943E+02
   384    0.18033E+04    0.20838E+02    0.32892E-01    0.30056E+02
   385    0.17924E+04    0.20878E+02    0.32986E-01    0.28166E+02
   386    0.17819E+04    0.20914E+02    0.33079E-01    0.26274E+02
   387    0.17718E+04    0.20946E+02    0.33174E-01    0.24380E+02
   388    0.17621E+04    0.20974E+02    0.33268E-01    0.22487E+02
   389    0.17529E+04    0.20996E+02    0.33363E-01    0.20593E+02
   390    0.17441E+04    0.21018E+02    0.33458E-01    0.18702E+02
   391    0.17358E+04    0.21034E+02    0.33554E-01    0.16811E+02
   392    0.17278E+04    0.21049E+02    0.33651E-01    0.14923E+02
   393    0.17203E+04    0.21058E+02    0.33747E-01    0.13039E+02
   394    0.17132E+04    0.21064E+02    0.33845E-01    0.11159E+02
   395    0.17065E+04    0.21065E+02    0.33942E-01    0.92829E+01
