#           k/h    P           
   0.109663E+00   0.458695E+04
   0.111879E+00   0.450651E+04
   0.114139E+00   0.443131E+04
   0.116445E+00   0.435743E+04
   0.118797E+00   0.428106E+04
   0.121197E+00   0.419875E+04
   0.123645E+00   0.410776E+04
   0.126143E+00   0.400611E+04
   0.128691E+00   0.389272E+04
   0.131291E+00   0.376748E+04
   0.133943E+00   0.363117E+04
   0.136649E+00   0.348564E+04
   0.139409E+00   0.333390E+04
   0.142226E+00   0.317999E+04
   0.145099E+00   0.302870E+04
   0.148030E+00   0.288490E+04
   0.151020E+00   0.275261E+04
   0.154071E+00   0.263453E+04
   0.157184E+00   0.253167E+04
   0.160359E+00   0.244366E+04
   0.163598E+00   0.236920E+04
   0.166903E+00   0.230644E+04
   0.170275E+00   0.225287E+04
   0.173715E+00   0.220521E+04
   0.177224E+00   0.215930E+04
   0.180804E+00   0.211084E+04
   0.184457E+00   0.205623E+04
   0.188183E+00   0.199351E+04
   0.191985E+00   0.192246E+04
   0.195863E+00   0.184439E+04
   0.199820E+00   0.176177E+04
   0.203856E+00   0.167787E+04
   0.207974E+00   0.159684E+04
   0.212176E+00   0.152216E+04
   0.216462E+00   0.145582E+04
   0.220835E+00   0.139932E+04
   0.225296E+00   0.135189E+04
   0.229847E+00   0.131115E+04
   0.234490E+00   0.127492E+04
   0.239227E+00   0.124041E+04
   0.244060E+00   0.120447E+04
   0.248990E+00   0.116450E+04
   0.254020E+00   0.112037E+04
   0.259152E+00   0.107340E+04
   0.264387E+00   0.102495E+04
   0.269728E+00   0.977386E+03
   0.275177E+00   0.933275E+03
   0.280736E+00   0.894501E+03
   0.286407E+00   0.860695E+03
   0.292193E+00   0.830638E+03
   0.298096E+00   0.803166E+03
   0.304118E+00   0.776570E+03
   0.310261E+00   0.749085E+03
   0.316529E+00   0.719555E+03
   0.322923E+00   0.688947E+03
   0.329447E+00   0.658747E+03
   0.336102E+00   0.630108E+03
   0.342892E+00   0.603555E+03
   0.349819E+00   0.579392E+03
   0.356885E+00   0.557592E+03
   0.364095E+00   0.537079E+03
   0.371450E+00   0.516681E+03
   0.378954E+00   0.495741E+03
   0.386609E+00   0.474792E+03
   0.394419E+00   0.454504E+03
   0.402387E+00   0.435313E+03
   0.410516E+00   0.417249E+03
   0.418809E+00   0.400275E+03
   0.427269E+00   0.384251E+03
   0.435901E+00   0.368820E+03
   0.444706E+00   0.353648E+03
   0.453690E+00   0.338648E+03
   0.462855E+00   0.324130E+03
   0.472206E+00   0.310389E+03
   0.481745E+00   0.297491E+03
   0.491477E+00   0.285196E+03
   0.501405E+00   0.273274E+03
   0.511534E+00   0.261652E+03
   0.521868E+00   0.250440E+03
   0.532411E+00   0.239735E+03
   0.543166E+00   0.229547E+03
   0.554139E+00   0.219794E+03
   0.565333E+00   0.210403E+03
   0.576753E+00   0.201350E+03
   0.588404E+00   0.192653E+03
   0.600291E+00   0.184326E+03
   0.612418E+00   0.176362E+03
   0.624789E+00   0.168734E+03
   0.637411E+00   0.161419E+03
   0.650288E+00   0.154403E+03
   0.663424E+00   0.147674E+03
   0.676826E+00   0.141220E+03
   0.690499E+00   0.135033E+03
   0.704448E+00   0.129103E+03
   0.718679E+00   0.123419E+03
   0.733197E+00   0.117973E+03
   0.748009E+00   0.112755E+03
   0.763119E+00   0.107757E+03
   0.778536E+00   0.102971E+03
   0.794263E+00   0.983876E+02
   0.810308E+00   0.939995E+02
   0.826677E+00   0.897991E+02
   0.843378E+00   0.857788E+02
   0.860415E+00   0.819317E+02
   0.877797E+00   0.782506E+02
   0.895529E+00   0.747289E+02
   0.913620E+00   0.713598E+02
   0.932076E+00   0.681371E+02
   0.950906E+00   0.650547E+02
   0.970115E+00   0.621068E+02
   0.989713E+00   0.592878E+02
   0.100971E+01   0.565922E+02
   0.103010E+01   0.540150E+02
   0.105091E+01   0.515512E+02
   0.107214E+01   0.491960E+02
   0.109380E+01   0.469447E+02
   0.111590E+01   0.447931E+02
   0.113844E+01   0.427369E+02
   0.116144E+01   0.407720E+02
   0.118490E+01   0.388945E+02
   0.120884E+01   0.371007E+02
   0.123326E+01   0.353869E+02
   0.125817E+01   0.337497E+02
   0.128359E+01   0.321857E+02
   0.130952E+01   0.306919E+02
   0.133597E+01   0.292651E+02
   0.136296E+01   0.279024E+02
   0.139049E+01   0.266011E+02
   0.141858E+01   0.253584E+02
   0.144724E+01   0.241719E+02
   0.147648E+01   0.230390E+02
   0.150630E+01   0.219574E+02
   0.153673E+01   0.209249E+02
   0.156778E+01   0.199393E+02
   0.159945E+01   0.189986E+02
   0.163176E+01   0.181009E+02
   0.166472E+01   0.172444E+02
   0.169835E+01   0.164275E+02
   0.173266E+01   0.156483E+02
   0.176766E+01   0.149053E+02
   0.180337E+01   0.141969E+02
   0.183980E+01   0.135215E+02
   0.187697E+01   0.128779E+02
   0.191489E+01   0.122645E+02
   0.195357E+01   0.116800E+02
   0.199304E+01   0.111232E+02
   0.203330E+01   0.105928E+02
   0.207437E+01   0.100875E+02
