#    L    TT             EE             BB             TE          
    45   0.128256E+04   0.812644E-01   0.504728E-03   0.115327E+01
    46   0.130161E+04   0.872850E-01   0.527538E-03   0.102243E+01
    47   0.132080E+04   0.935529E-01   0.550854E-03   0.876044E+00
    48   0.134007E+04   0.100079E+00   0.574674E-03   0.719765E+00
    49   0.135951E+04   0.106853E+00   0.598998E-03   0.558662E+00
    50   0.137934E+04   0.113855E+00   0.623826E-03   0.391025E+00
    51   0.139935E+04   0.121063E+00   0.649154E-03   0.213311E+00
    52   0.141975E+04   0.128557E+00   0.674984E-03   0.203003E-01
    53   0.144016E+04   0.136482E+00   0.701313E-03  -0.191799E+00
    54   0.146050E+04   0.144825E+00   0.728140E-03  -0.418811E+00
    55   0.148098E+04   0.153558E+00   0.755466E-03  -0.656443E+00
    56   0.150181E+04   0.162535E+00   0.783288E-03  -0.906488E+00
    57   0.152293E+04   0.171650E+00   0.811606E-03  -0.116877E+01
    58   0.154434E+04   0.180915E+00   0.840419E-03  -0.144387E+01
    59   0.156591E+04   0.190370E+00   0.869726E-03  -0.173238E+01
    60   0.158764E+04   0.200073E+00   0.899528E-03  -0.203345E+01
    61   0.160984E+04   0.210119E+00   0.929823E-03  -0.234613E+01
    62   0.163192E+04   0.220493E+00   0.960611E-03  -0.267140E+01
    63   0.165411E+04   0.231153E+00   0.991893E-03  -0.301033E+01
    64   0.167669E+04   0.242109E+00   0.102367E-02  -0.336423E+01
    65   0.169931E+04   0.253333E+00   0.105594E-02  -0.373382E+01
    66   0.172226E+04   0.264756E+00   0.108870E-02  -0.411728E+01
    67   0.174537E+04   0.276379E+00   0.112195E-02  -0.451177E+01
    68   0.176890E+04   0.288244E+00   0.115570E-02  -0.491550E+01
    69   0.179262E+04   0.300311E+00   0.118995E-02  -0.532659E+01
    70   0.181664E+04   0.312622E+00   0.122469E-02  -0.574660E+01
    71   0.184080E+04   0.325165E+00   0.125993E-02  -0.617784E+01
    72   0.186514E+04   0.337914E+00   0.129567E-02  -0.662171E+01
    73   0.188962E+04   0.350836E+00   0.133190E-02  -0.707893E+01
    74   0.191430E+04   0.363918E+00   0.136864E-02  -0.754869E+01
    75   0.193930E+04   0.377172E+00   0.140589E-02  -0.802961E+01
    76   0.196457E+04   0.390598E+00   0.144363E-02  -0.852114E+01
    77   0.199017E+04   0.404188E+00   0.148189E-02  -0.902309E+01
    78   0.201612E+04   0.417967E+00   0.152065E-02  -0.953685E+01
    79   0.204225E+04   0.431881E+00   0.155993E-02  -0.100586E+02
    80   0.206866E+04   0.445933E+00   0.159971E-02  -0.105898E+02
    81   0.209525E+04   0.460073E+00   0.164002E-02  -0.111308E+02
    82   0.212208E+04   0.474323E+00   0.168084E-02  -0.116807E+02
    83   0.214910E+04   0.488657E+00   0.172219E-02  -0.122389E+02
    84   0.217638E+04   0.503073E+00   0.176405E-02  -0.128036E+02
    85   0.220378E+04   0.517545E+00   0.180645E-02  -0.133758E+02
    86   0.223137E+04   0.532086E+00   0.184937E-02  -0.139543E+02
    87   0.225939E+04   0.546666E+00   0.189283E-02  -0.145385E+02
    88   0.228739E+04   0.561299E+00   0.193683E-02  -0.151284E+02
    89   0.231574E+04   0.575971E+00   0.198136E-02  -0.157256E+02
    90   0.234430E+04   0.590645E+00   0.202643E-02  -0.163274E+02
    91   0.237298E+04   0.605313E+00   0.207205E-02  -0.169344E+02
    92   0.240195E+04   0.619962E+00   0.211821E-02  -0.175461E+02
    93   0.243120E+04   0.634585E+00   0.216493E-02  -0.181624E+02
    94   0.246051E+04   0.649144E+00   0.221220E-02  -0.187820E+02
    95   0.249010E+04   0.663642E+00   0.226003E-02  -0.194055E+02
    96   0.251968E+04   0.678064E+00   0.230842E-02  -0.200322E+02
    97   0.254970E+04   0.692395E+00   0.235737E-02  -0.206616E+02
    98   0.257992E+04   0.706630E+00   0.240689E-02  -0.212912E+02
    99   0.261021E+04   0.720732E+00   0.245697E-02  -0.219243E+02
   100   0.264079E+04   0.734701E+00   0.250763E-02  -0.225563E+02
   101   0.267150E+04   0.748597E+00   0.255887E-02  -0.231902E+02
   102   0.270273E+04   0.762274E+00   0.261069E-02  -0.238239E+02
   103   0.273387E+04   0.775806E+00   0.266308E-02  -0.244581E+02
   104   0.276523E+04   0.789194E+00   0.271607E-02  -0.250899E+02
   105   0.279673E+04   0.802363E+00   0.276964E-02  -0.257209E+02
   106   0.282845E+04   0.815391E+00   0.282380E-02  -0.263502E+02
   107   0.286009E+04   0.828128E+00   0.287856E-02  -0.269764E+02
   108   0.289210E+04   0.840649E+00   0.293392E-02  -0.276004E+02
   109   0.292426E+04   0.852882E+00   0.298988E-02  -0.282207E+02
   110   0.295648E+04   0.864826E+00   0.304645E-02  -0.288358E+02
   111   0.298886E+04   0.876558E+00   0.310362E-02  -0.294472E+02
   112   0.302138E+04   0.888002E+00   0.316141E-02  -0.300542E+02
   113   0.305411E+04   0.899160E+00   0.321982E-02  -0.306553E+02
   114   0.308692E+04   0.909958E+00   0.327884E-02  -0.312497E+02
   115   0.311995E+04   0.920544E+00   0.333849E-02  -0.318374E+02
   116   0.315296E+04   0.930697E+00   0.339876E-02  -0.324176E+02
   117   0.318627E+04   0.940490E+00   0.345967E-02  -0.329896E+02
   118   0.321972E+04   0.950072E+00   0.352122E-02  -0.335542E+02
   119   0.325316E+04   0.959297E+00   0.358340E-02  -0.341089E+02
   120   0.328673E+04   0.968015E+00   0.364623E-02  -0.346540E+02
   121   0.332030E+04   0.976523E+00   0.370971E-02  -0.351892E+02
   122   0.335392E+04   0.984526E+00   0.377385E-02  -0.357139E+02
   123   0.338761E+04   0.992098E+00   0.383864E-02  -0.362281E+02
   124   0.342136E+04   0.999313E+00   0.390410E-02  -0.367288E+02
   125   0.345509E+04   0.100610E+01   0.397023E-02  -0.372181E+02
   126   0.348887E+04   0.101253E+01   0.403703E-02  -0.376953E+02
   127   0.352264E+04   0.101845E+01   0.410452E-02  -0.381597E+02
   128   0.355639E+04   0.102402E+01   0.417269E-02  -0.386105E+02
   129   0.359020E+04   0.102909E+01   0.424155E-02  -0.390469E+02
   130   0.362398E+04   0.103366E+01   0.431111E-02  -0.394682E+02
   131   0.365774E+04   0.103787E+01   0.438138E-02  -0.398758E+02
   132   0.369156E+04   0.104158E+01   0.445235E-02  -0.402669E+02
   133   0.372528E+04   0.104486E+01   0.452404E-02  -0.406437E+02
   134   0.375898E+04   0.104772E+01   0.459646E-02  -0.410017E+02
   135   0.379267E+04   0.105008E+01   0.466960E-02  -0.413440E+02
   136   0.382619E+04   0.105193E+01   0.474348E-02  -0.416669E+02
   137   0.385970E+04   0.105336E+01   0.481811E-02  -0.419727E+02
   138   0.389312E+04   0.105429E+01   0.489348E-02  -0.422599E+02
   139   0.392631E+04   0.105488E+01   0.496961E-02  -0.425278E+02
   140   0.395955E+04   0.105489E+01   0.504650E-02  -0.427772E+02
   141   0.399257E+04   0.105440E+01   0.512416E-02  -0.430060E+02
   142   0.402558E+04   0.105349E+01   0.520259E-02  -0.432148E+02
   143   0.405850E+04   0.105215E+01   0.528181E-02  -0.434038E+02
   144   0.409120E+04   0.105032E+01   0.536181E-02  -0.435722E+02
   145   0.412374E+04   0.104814E+01   0.544261E-02  -0.437194E+02
   146   0.415636E+04   0.104539E+01   0.552421E-02  -0.438453E+02
   147   0.418860E+04   0.104230E+01   0.560662E-02  -0.439485E+02
   148   0.422069E+04   0.103871E+01   0.568984E-02  -0.440306E+02
   149   0.425271E+04   0.103470E+01   0.577388E-02  -0.440902E+02
   150   0.428443E+04   0.103034E+01   0.585874E-02  -0.441249E+02
   151   0.431600E+04   0.102557E+01   0.594444E-02  -0.441379E+02
   152   0.434728E+04   0.102030E+01   0.603096E-02  -0.441276E+02
   153   0.437842E+04   0.101468E+01   0.611833E-02  -0.440918E+02
   154   0.440933E+04   0.100872E+01   0.620653E-02  -0.440328E+02
   155   0.444001E+04   0.100242E+01   0.629559E-02  -0.439498E+02
   156   0.447033E+04   0.995766E+00   0.638549E-02  -0.438427E+02
   157   0.450057E+04   0.988768E+00   0.647625E-02  -0.437102E+02
   158   0.453050E+04   0.981497E+00   0.656786E-02  -0.435529E+02
   159   0.456014E+04   0.973805E+00   0.666034E-02  -0.433708E+02
   160   0.458955E+04   0.965841E+00   0.675367E-02  -0.431625E+02
   161   0.461874E+04   0.957678E+00   0.684787E-02  -0.429295E+02
   162   0.464762E+04   0.949168E+00   0.694293E-02  -0.426716E+02
   163   0.467635E+04   0.940384E+00   0.703886E-02  -0.423876E+02
   164   0.470462E+04   0.931400E+00   0.713566E-02  -0.420787E+02
   165   0.473274E+04   0.922143E+00   0.723332E-02  -0.417429E+02
   166   0.476055E+04   0.912760E+00   0.733184E-02  -0.413815E+02
   167   0.478814E+04   0.903028E+00   0.743123E-02  -0.409954E+02
   168   0.481526E+04   0.893319E+00   0.753149E-02  -0.405823E+02
   169   0.484208E+04   0.883334E+00   0.763260E-02  -0.401421E+02
   170   0.486859E+04   0.873298E+00   0.773458E-02  -0.396765E+02
   171   0.489465E+04   0.863208E+00   0.783741E-02  -0.391830E+02
   172   0.492032E+04   0.852991E+00   0.794110E-02  -0.386634E+02
   173   0.494553E+04   0.842647E+00   0.804564E-02  -0.381174E+02
   174   0.497043E+04   0.832472E+00   0.815103E-02  -0.375452E+02
   175   0.499494E+04   0.822169E+00   0.825726E-02  -0.369459E+02
   176   0.501892E+04   0.811960E+00   0.836433E-02  -0.363197E+02
   177   0.504251E+04   0.801771E+00   0.847223E-02  -0.356679E+02
   178   0.506565E+04   0.791823E+00   0.858096E-02  -0.349891E+02
   179   0.508832E+04   0.781818E+00   0.869052E-02  -0.342833E+02
   180   0.511069E+04   0.771979E+00   0.880089E-02  -0.335520E+02
   181   0.513253E+04   0.762305E+00   0.891207E-02  -0.327952E+02
   182   0.515391E+04   0.752869E+00   0.902407E-02  -0.320114E+02
   183   0.517477E+04   0.743596E+00   0.913685E-02  -0.312021E+02
   184   0.519524E+04   0.734560E+00   0.925044E-02  -0.303667E+02
   185   0.521526E+04   0.725908E+00   0.936480E-02  -0.295072E+02
   186   0.523446E+04   0.717498E+00   0.947994E-02  -0.286208E+02
   187   0.525350E+04   0.709471E+00   0.959586E-02  -0.277089E+02
   188   0.527203E+04   0.701811E+00   0.971253E-02  -0.267731E+02
   189   0.528995E+04   0.694554E+00   0.982997E-02  -0.258119E+02
   190   0.530772E+04   0.687751E+00   0.994814E-02  -0.248274E+02
   191   0.532460E+04   0.681424E+00   0.100671E-01  -0.238168E+02
   192   0.534111E+04   0.675594E+00   0.101867E-01  -0.227823E+02
   193   0.535703E+04   0.670305E+00   0.103071E-01  -0.217253E+02
   194   0.537257E+04   0.665585E+00   0.104281E-01  -0.206437E+02
   195   0.538752E+04   0.661471E+00   0.105499E-01  -0.195396E+02
   196   0.540189E+04   0.658000E+00   0.106724E-01  -0.184124E+02
   197   0.541581E+04   0.655214E+00   0.107956E-01  -0.172635E+02
   198   0.542921E+04   0.653135E+00   0.109194E-01  -0.160922E+02
   199   0.544211E+04   0.651799E+00   0.110439E-01  -0.148993E+02
   200   0.545448E+04   0.651235E+00   0.111691E-01  -0.136855E+02
   201   0.546628E+04   0.651502E+00   0.112949E-01  -0.124500E+02
   202   0.547756E+04   0.652605E+00   0.114214E-01  -0.111943E+02
   203   0.548825E+04   0.654604E+00   0.115485E-01  -0.991779E+01
   204   0.549829E+04   0.657519E+00   0.116762E-01  -0.862329E+01
   205   0.550781E+04   0.661394E+00   0.118045E-01  -0.730860E+01
   206   0.551667E+04   0.666264E+00   0.119334E-01  -0.597498E+01
   207   0.552502E+04   0.672152E+00   0.120629E-01  -0.462287E+01
   208   0.553263E+04   0.679107E+00   0.121930E-01  -0.325278E+01
   209   0.553966E+04   0.687151E+00   0.123237E-01  -0.186507E+01
   210   0.554610E+04   0.696335E+00   0.124549E-01  -0.460622E+00
   211   0.555195E+04   0.706688E+00   0.125867E-01   0.960512E+00
   212   0.555706E+04   0.718237E+00   0.127190E-01   0.239741E+01
   213   0.556167E+04   0.731027E+00   0.128518E-01   0.385011E+01
   214   0.556561E+04   0.745048E+00   0.129851E-01   0.531744E+01
   215   0.556896E+04   0.760493E+00   0.131190E-01   0.679865E+01
   216   0.557166E+04   0.777174E+00   0.132533E-01   0.829428E+01
   217   0.557383E+04   0.795247E+00   0.133881E-01   0.980232E+01
   218   0.557535E+04   0.814710E+00   0.135234E-01   0.113230E+02
   219   0.557628E+04   0.835562E+00   0.136591E-01   0.128573E+02
   220   0.557662E+04   0.857951E+00   0.137952E-01   0.144008E+02
   221   0.557638E+04   0.881800E+00   0.139318E-01   0.159558E+02
   222   0.557554E+04   0.907257E+00   0.140688E-01   0.175206E+02
   223   0.557397E+04   0.934247E+00   0.142062E-01   0.190962E+02
   224   0.557196E+04   0.962768E+00   0.143439E-01   0.206787E+02
   225   0.556929E+04   0.992968E+00   0.144821E-01   0.222713E+02
   226   0.556603E+04   0.102484E+01   0.146205E-01   0.238701E+02
   227   0.556210E+04   0.105840E+01   0.147593E-01   0.254767E+02
   228   0.555767E+04   0.109362E+01   0.148985E-01   0.270895E+02
   229   0.555264E+04   0.113060E+01   0.150379E-01   0.287072E+02
   230   0.554695E+04   0.116932E+01   0.151776E-01   0.303305E+02
   231   0.554060E+04   0.120986E+01   0.153176E-01   0.319586E+02
   232   0.553373E+04   0.125215E+01   0.154578E-01   0.335900E+02
   233   0.552628E+04   0.129639E+01   0.155983E-01   0.352234E+02
   234   0.551808E+04   0.134246E+01   0.157389E-01   0.368594E+02
   235   0.550938E+04   0.139041E+01   0.158798E-01   0.384966E+02
   236   0.550001E+04   0.144025E+01   0.160209E-01   0.401350E+02
   237   0.549005E+04   0.149205E+01   0.161621E-01   0.417731E+02
   238   0.547950E+04   0.154588E+01   0.163034E-01   0.434109E+02
   239   0.546843E+04   0.160160E+01   0.164449E-01   0.450478E+02
   240   0.545663E+04   0.165927E+01   0.165864E-01   0.466814E+02
   241   0.544439E+04   0.171904E+01   0.167281E-01   0.483126E+02
   242   0.543155E+04   0.178076E+01   0.168698E-01   0.499405E+02
   243   0.541813E+04   0.184459E+01   0.170115E-01   0.515638E+02
   244   0.540412E+04   0.191044E+01   0.171533E-01   0.531833E+02
   245   0.538952E+04   0.197839E+01   0.172951E-01   0.547958E+02
   246   0.537440E+04   0.204843E+01   0.174368E-01   0.564030E+02
   247   0.535877E+04   0.212049E+01   0.175786E-01   0.580026E+02
   248   0.534255E+04   0.219494E+01   0.177202E-01   0.595947E+02
   249   0.532588E+04   0.227127E+01   0.178618E-01   0.611784E+02
   250   0.530863E+04   0.234990E+01   0.180033E-01   0.627524E+02
   251   0.529093E+04   0.243055E+01   0.181447E-01   0.643174E+02
   252   0.527257E+04   0.251344E+01   0.182860E-01   0.658720E+02
   253   0.525392E+04   0.259834E+01   0.184271E-01   0.674145E+02
   254   0.523467E+04   0.268555E+01   0.185680E-01   0.689452E+02
   255   0.521492E+04   0.277478E+01   0.187087E-01   0.704640E+02
   256   0.519472E+04   0.286640E+01   0.188492E-01   0.719709E+02
   257   0.517407E+04   0.295995E+01   0.189895E-01   0.734577E+02
   258   0.515292E+04   0.305582E+01   0.191296E-01   0.749371E+02
   259   0.513132E+04   0.315385E+01   0.192694E-01   0.763943E+02
   260   0.510936E+04   0.325405E+01   0.194089E-01   0.778442E+02
   261   0.508688E+04   0.335633E+01   0.195482E-01   0.792644E+02
   262   0.506388E+04   0.346093E+01   0.196871E-01   0.806773E+02
   263   0.504074E+04   0.356762E+01   0.198257E-01   0.820754E+02
   264   0.501702E+04   0.367648E+01   0.199639E-01   0.834514E+02
   265   0.499277E+04   0.378742E+01   0.201018E-01   0.847978E+02
   266   0.496824E+04   0.390068E+01   0.202394E-01   0.861370E+02
   267   0.494319E+04   0.401588E+01   0.203765E-01   0.874467E+02
   268   0.491778E+04   0.413340E+01   0.205133E-01   0.887417E+02
   269   0.489185E+04   0.425293E+01   0.206496E-01   0.900147E+02
   270   0.486570E+04   0.437455E+01   0.207855E-01   0.912657E+02
   271   0.483911E+04   0.449819E+01   0.209210E-01   0.924946E+02
   272   0.481231E+04   0.462414E+01   0.210561E-01   0.936941E+02
   273   0.478506E+04   0.475182E+01   0.211906E-01   0.948790E+02
   274   0.475752E+04   0.488181E+01   0.213248E-01   0.960272E+02
   275   0.472962E+04   0.501359E+01   0.214584E-01   0.971608E+02
   276   0.470150E+04   0.514740E+01   0.215915E-01   0.982577E+02
   277   0.467294E+04   0.528322E+01   0.217242E-01   0.993400E+02
   278   0.464416E+04   0.542098E+01   0.218564E-01   0.100386E+03
   279   0.461509E+04   0.556062E+01   0.219880E-01   0.101402E+03
   280   0.458573E+04   0.570213E+01   0.221191E-01   0.102404E+03
   281   0.455622E+04   0.584558E+01   0.222497E-01   0.103369E+03
   282   0.452628E+04   0.599068E+01   0.223797E-01   0.104305E+03
   283   0.449619E+04   0.613765E+01   0.225092E-01   0.105212E+03
   284   0.446588E+04   0.628642E+01   0.226382E-01   0.106090E+03
   285   0.443536E+04   0.643699E+01   0.227665E-01   0.106938E+03
   286   0.440455E+04   0.658921E+01   0.228943E-01   0.107750E+03
   287   0.437352E+04   0.674308E+01   0.230216E-01   0.108540E+03
   288   0.434234E+04   0.689860E+01   0.231482E-01   0.109294E+03
   289   0.431095E+04   0.705570E+01   0.232743E-01   0.110019E+03
   290   0.427941E+04   0.721422E+01   0.233998E-01   0.110714E+03
   291   0.424774E+04   0.737492E+01   0.235247E-01   0.111366E+03
   292   0.421562E+04   0.753667E+01   0.236490E-01   0.111996E+03
   293   0.418365E+04   0.769911E+01   0.237727E-01   0.112582E+03
   294   0.415140E+04   0.786373E+01   0.238957E-01   0.113147E+03
   295   0.411922E+04   0.802903E+01   0.240182E-01   0.113667E+03
   296   0.408675E+04   0.819651E+01   0.241400E-01   0.114159E+03
   297   0.405421E+04   0.836393E+01   0.242613E-01   0.114622E+03
   298   0.402146E+04   0.853353E+01   0.243818E-01   0.115041E+03
   299   0.398871E+04   0.870456E+01   0.245018E-01   0.115424E+03
   300   0.395582E+04   0.887555E+01   0.246211E-01   0.115771E+03
   301   0.392286E+04   0.904796E+01   0.247398E-01   0.116089E+03
   302   0.388990E+04   0.922107E+01   0.248578E-01   0.116378E+03
   303   0.385687E+04   0.939562E+01   0.249752E-01   0.116623E+03
   304   0.382378E+04   0.957160E+01   0.250920E-01   0.116824E+03
   305   0.379068E+04   0.974754E+01   0.252081E-01   0.116997E+03
   306   0.375752E+04   0.992418E+01   0.253235E-01   0.117133E+03
   307   0.372436E+04   0.101015E+02   0.254383E-01   0.117226E+03
   308   0.369121E+04   0.102811E+02   0.255525E-01   0.117297E+03
   309   0.365813E+04   0.104598E+02   0.256659E-01   0.117317E+03
   310   0.362498E+04   0.106385E+02   0.257788E-01   0.117309E+03
   311   0.359191E+04   0.108194E+02   0.258909E-01   0.117256E+03
   312   0.355892E+04   0.109996E+02   0.260025E-01   0.117175E+03
   313   0.352593E+04   0.111804E+02   0.261133E-01   0.117050E+03
   314   0.349301E+04   0.113620E+02   0.262235E-01   0.116896E+03
   315   0.346017E+04   0.115427E+02   0.263330E-01   0.116698E+03
   316   0.342741E+04   0.117243E+02   0.264419E-01   0.116464E+03
   317   0.339472E+04   0.119050E+02   0.265502E-01   0.116194E+03
   318   0.336211E+04   0.120872E+02   0.266577E-01   0.115888E+03
   319   0.332965E+04   0.122686E+02   0.267647E-01   0.115545E+03
   320   0.329733E+04   0.124501E+02   0.268710E-01   0.115173E+03
   321   0.326509E+04   0.126322E+02   0.269766E-01   0.114758E+03
   322   0.323300E+04   0.128129E+02   0.270816E-01   0.114306E+03
   323   0.320106E+04   0.129935E+02   0.271860E-01   0.113818E+03
   324   0.316926E+04   0.131749E+02   0.272898E-01   0.113286E+03
   325   0.313769E+04   0.133533E+02   0.273930E-01   0.112732E+03
   326   0.310619E+04   0.135332E+02   0.274955E-01   0.112128E+03
   327   0.307491E+04   0.137123E+02   0.275974E-01   0.111494E+03
   328   0.304386E+04   0.138899E+02   0.276988E-01   0.110832E+03
   329   0.301295E+04   0.140676E+02   0.277995E-01   0.110126E+03
   330   0.298226E+04   0.142438E+02   0.278997E-01   0.109383E+03
   331   0.295186E+04   0.144192E+02   0.279993E-01   0.108612E+03
   332   0.292161E+04   0.145946E+02   0.280984E-01   0.107811E+03
   333   0.289158E+04   0.147686E+02   0.281969E-01   0.106974E+03
   334   0.286185E+04   0.149418E+02   0.282949E-01   0.106101E+03
   335   0.283225E+04   0.151128E+02   0.283924E-01   0.105192E+03
   336   0.280296E+04   0.152831E+02   0.284893E-01   0.104253E+03
   337   0.277395E+04   0.154527E+02   0.285858E-01   0.103271E+03
   338   0.274516E+04   0.156201E+02   0.286818E-01   0.102267E+03
   339   0.271674E+04   0.157875E+02   0.287773E-01   0.101226E+03
   340   0.268854E+04   0.159527E+02   0.288724E-01   0.100165E+03
   341   0.266055E+04   0.161157E+02   0.289670E-01   0.990588E+02
   342   0.263293E+04   0.162787E+02   0.290613E-01   0.979240E+02
   343   0.260560E+04   0.164388E+02   0.291551E-01   0.967602E+02
   344   0.257863E+04   0.165974E+02   0.292486E-01   0.955674E+02
   345   0.255188E+04   0.167539E+02   0.293416E-01   0.943455E+02
   346   0.252550E+04   0.169096E+02   0.294344E-01   0.931021E+02
   347   0.249940E+04   0.170625E+02   0.295268E-01   0.918221E+02
   348   0.247367E+04   0.172131E+02   0.296189E-01   0.905131E+02
   349   0.244822E+04   0.173623E+02   0.297107E-01   0.891750E+02
   350   0.242314E+04   0.175086E+02   0.298022E-01   0.878153E+02
   351   0.239857E+04   0.176535E+02   0.298935E-01   0.864265E+02
   352   0.237414E+04   0.177962E+02   0.299845E-01   0.850086E+02
   353   0.235015E+04   0.179360E+02   0.300754E-01   0.835764E+02
   354   0.232644E+04   0.180736E+02   0.301660E-01   0.821076E+02
   355   0.230318E+04   0.182091E+02   0.302564E-01   0.806172E+02
   356   0.228027E+04   0.183424E+02   0.303467E-01   0.791124E+02
   357   0.225773E+04   0.184728E+02   0.304369E-01   0.775784E+02
   358   0.223562E+04   0.185995E+02   0.305269E-01   0.760302E+02
   359   0.221380E+04   0.187241E+02   0.306169E-01   0.744527E+02
   360   0.219242E+04   0.188465E+02   0.307067E-01   0.728572E+02
   361   0.217140E+04   0.189661E+02   0.307965E-01   0.712391E+02
   362   0.215081E+04   0.190827E+02   0.308862E-01   0.696014E+02
   363   0.213059E+04   0.191972E+02   0.309760E-01   0.679463E+02
   364   0.211081E+04   0.193073E+02   0.310657E-01   0.662702E+02
   365   0.209139E+04   0.194153E+02   0.311554E-01   0.645788E+02
   366   0.207240E+04   0.195204E+02   0.312451E-01   0.628693E+02
   367   0.205385E+04   0.196211E+02   0.313350E-01   0.611438E+02
   368   0.203559E+04   0.197197E+02   0.314248E-01   0.594038E+02
   369   0.201792E+04   0.198154E+02   0.315148E-01   0.576471E+02
   370   0.200061E+04   0.199075E+02   0.316048E-01   0.558789E+02
   371   0.198365E+04   0.199959E+02   0.316950E-01   0.540953E+02
   372   0.196714E+04   0.200815E+02   0.317853E-01   0.523009E+02
   373   0.195106E+04   0.201634E+02   0.318758E-01   0.504927E+02
   374   0.193542E+04   0.202425E+02   0.319665E-01   0.486743E+02
   375   0.192015E+04   0.203180E+02   0.320573E-01   0.468458E+02
   376   0.190538E+04   0.203906E+02   0.321483E-01   0.450071E+02
   377   0.189105E+04   0.204589E+02   0.322396E-01   0.431611E+02
   378   0.187708E+04   0.205235E+02   0.323310E-01   0.413050E+02
   379   0.186355E+04   0.205853E+02   0.324228E-01   0.394430E+02
   380   0.185054E+04   0.206443E+02   0.325148E-01   0.375730E+02
   381   0.183788E+04   0.206966E+02   0.326071E-01   0.356979E+02
   382   0.182559E+04   0.207476E+02   0.326997E-01   0.338185E+02
   383   0.181380E+04   0.207943E+02   0.327926E-01   0.319332E+02
   384   0.180253E+04   0.208366E+02   0.328858E-01   0.300457E+02
   385   0.179155E+04   0.208768E+02   0.329793E-01   0.281545E+02
   386   0.178108E+04   0.209127E+02   0.330733E-01   0.262619E+02
   387   0.177098E+04   0.209442E+02   0.331676E-01   0.243677E+02
   388   0.176131E+04   0.209722E+02   0.332623E-01   0.224735E+02
   389   0.175208E+04   0.209943E+02   0.333574E-01   0.205793E+02
   390   0.174328E+04   0.210159E+02   0.334529E-01   0.186872E+02
   391   0.173492E+04   0.210324E+02   0.335488E-01   0.167957E+02
   392   0.172693E+04   0.210467E+02   0.336452E-01   0.149078E+02
   393   0.171945E+04   0.210560E+02   0.337421E-01   0.130227E+02
   394   0.171233E+04   0.210618E+02   0.338394E-01   0.111426E+02
   395   0.170558E+04   0.210632E+02   0.339372E-01   0.926606E+01
