#           k/h    P           
   0.430596E-03   0.215511E+04
   0.439295E-03   0.219647E+04
   0.448169E-03   0.223861E+04
   0.457222E-03   0.228154E+04
   0.466459E-03   0.232528E+04
   0.475882E-03   0.236983E+04
   0.485496E-03   0.241522E+04
   0.495303E-03   0.246146E+04
   0.505309E-03   0.250856E+04
   0.515517E-03   0.255655E+04
   0.525931E-03   0.260542E+04
   0.536556E-03   0.265521E+04
   0.547395E-03   0.270592E+04
   0.558453E-03   0.275757E+04
   0.569734E-03   0.281018E+04
   0.581244E-03   0.286376E+04
   0.592986E-03   0.291833E+04
   0.604965E-03   0.297391E+04
   0.617186E-03   0.303052E+04
   0.629654E-03   0.308816E+04
   0.642374E-03   0.314686E+04
   0.655350E-03   0.320664E+04
   0.668589E-03   0.326751E+04
   0.682096E-03   0.332949E+04
   0.695875E-03   0.339260E+04
   0.709933E-03   0.345685E+04
   0.724274E-03   0.352228E+04
   0.738906E-03   0.358888E+04
   0.753832E-03   0.365670E+04
   0.769061E-03   0.372573E+04
   0.784597E-03   0.379600E+04
   0.800447E-03   0.386754E+04
   0.816617E-03   0.394036E+04
   0.833114E-03   0.401448E+04
   0.849944E-03   0.408991E+04
   0.867114E-03   0.416669E+04
   0.884631E-03   0.424483E+04
   0.902501E-03   0.432435E+04
   0.920733E-03   0.440527E+04
   0.939333E-03   0.448761E+04
   0.958309E-03   0.457139E+04
   0.977668E-03   0.465664E+04
   0.997418E-03   0.474336E+04
   0.101757E-02   0.483160E+04
   0.103812E-02   0.492135E+04
   0.105910E-02   0.501266E+04
   0.108049E-02   0.510553E+04
   0.110232E-02   0.519998E+04
   0.112459E-02   0.529605E+04
   0.114730E-02   0.539375E+04
   0.117048E-02   0.549309E+04
   0.119413E-02   0.559411E+04
   0.121825E-02   0.569681E+04
   0.124286E-02   0.580123E+04
   0.126797E-02   0.590738E+04
   0.129358E-02   0.601529E+04
   0.131971E-02   0.612497E+04
   0.134637E-02   0.623644E+04
   0.137357E-02   0.634972E+04
   0.140132E-02   0.646484E+04
   0.142963E-02   0.658180E+04
   0.145851E-02   0.670064E+04
   0.148797E-02   0.682137E+04
   0.151803E-02   0.694400E+04
   0.154870E-02   0.706856E+04
   0.157998E-02   0.719507E+04
   0.161190E-02   0.732353E+04
   0.164446E-02   0.745398E+04
   0.167768E-02   0.758641E+04
   0.171158E-02   0.772086E+04
   0.174615E-02   0.785733E+04
   0.178143E-02   0.799584E+04
   0.181741E-02   0.813640E+04
   0.185413E-02   0.827903E+04
   0.189158E-02   0.842374E+04
   0.192980E-02   0.857053E+04
   0.196878E-02   0.871943E+04
   0.200855E-02   0.887044E+04
   0.204913E-02   0.902357E+04
   0.209052E-02   0.917883E+04
   0.213276E-02   0.933623E+04
   0.217584E-02   0.949577E+04
   0.221979E-02   0.965746E+04
   0.226464E-02   0.982130E+04
   0.231039E-02   0.998729E+04
   0.235706E-02   0.101554E+05
   0.240467E-02   0.103258E+05
   0.245325E-02   0.104982E+05
   0.250281E-02   0.106729E+05
   0.255337E-02   0.108496E+05
   0.260495E-02   0.110286E+05
   0.265758E-02   0.112096E+05
   0.271126E-02   0.113929E+05
   0.276603E-02   0.115782E+05
   0.282191E-02   0.117656E+05
   0.287892E-02   0.119552E+05
   0.293708E-02   0.121469E+05
   0.299641E-02   0.123406E+05
   0.305694E-02   0.125363E+05
   0.311870E-02   0.127341E+05
   0.318170E-02   0.129339E+05
   0.324597E-02   0.131357E+05
   0.331155E-02   0.133394E+05
   0.337844E-02   0.135452E+05
   0.344669E-02   0.137528E+05
   0.351632E-02   0.139624E+05
   0.358735E-02   0.141739E+05
   0.365982E-02   0.143871E+05
   0.373376E-02   0.146018E+05
   0.380918E-02   0.148181E+05
   0.388613E-02   0.150358E+05
   0.396464E-02   0.152551E+05
   0.404473E-02   0.154763E+05
   0.412644E-02   0.156996E+05
   0.420980E-02   0.159252E+05
   0.429484E-02   0.161532E+05
   0.438160E-02   0.163824E+05
   0.447012E-02   0.166117E+05
   0.456042E-02   0.168397E+05
   0.465255E-02   0.170650E+05
   0.474653E-02   0.172872E+05
   0.484242E-02   0.175075E+05
   0.494024E-02   0.177276E+05
   0.504004E-02   0.179495E+05
   0.514186E-02   0.181749E+05
   0.524573E-02   0.184050E+05
   0.535170E-02   0.186387E+05
   0.545981E-02   0.188748E+05
   0.557011E-02   0.191120E+05
   0.568263E-02   0.193489E+05
   0.579743E-02   0.195846E+05
   0.591455E-02   0.198191E+05
   0.603403E-02   0.200528E+05
   0.615592E-02   0.202858E+05
   0.628028E-02   0.205183E+05
   0.640715E-02   0.207505E+05
   0.653658E-02   0.209820E+05
   0.666863E-02   0.212127E+05
   0.680335E-02   0.214423E+05
   0.694078E-02   0.216704E+05
   0.708100E-02   0.218969E+05
   0.722404E-02   0.221215E+05
   0.736998E-02   0.223443E+05
   0.751886E-02   0.225649E+05
   0.767075E-02   0.227834E+05
   0.782571E-02   0.229995E+05
   0.798380E-02   0.232131E+05
   0.814509E-02   0.234239E+05
   0.830963E-02   0.236316E+05
   0.847750E-02   0.238362E+05
   0.864875E-02   0.240372E+05
   0.882347E-02   0.242345E+05
   0.900171E-02   0.244279E+05
   0.918356E-02   0.246172E+05
   0.936908E-02   0.248020E+05
   0.955835E-02   0.249822E+05
   0.975144E-02   0.251574E+05
   0.994843E-02   0.253274E+05
   0.101494E-01   0.254921E+05
   0.103544E-01   0.256510E+05
   0.105636E-01   0.258039E+05
   0.107770E-01   0.259506E+05
   0.109947E-01   0.260908E+05
   0.112168E-01   0.262243E+05
   0.114434E-01   0.263506E+05
   0.116746E-01   0.264696E+05
   0.119104E-01   0.265810E+05
   0.121510E-01   0.266844E+05
   0.123965E-01   0.267796E+05
   0.126469E-01   0.268663E+05
   0.129024E-01   0.269442E+05
   0.131631E-01   0.270130E+05
   0.134290E-01   0.270724E+05
   0.137003E-01   0.271221E+05
   0.139770E-01   0.271619E+05
   0.142594E-01   0.271915E+05
   0.145474E-01   0.272105E+05
   0.148413E-01   0.272188E+05
   0.151411E-01   0.272160E+05
   0.154470E-01   0.272020E+05
   0.157590E-01   0.271764E+05
   0.160774E-01   0.271391E+05
   0.164022E-01   0.270899E+05
   0.167335E-01   0.270284E+05
   0.170716E-01   0.269547E+05
   0.174164E-01   0.268684E+05
   0.177683E-01   0.267694E+05
   0.181272E-01   0.266577E+05
   0.184934E-01   0.265331E+05
   0.188670E-01   0.263956E+05
   0.192481E-01   0.262450E+05
   0.196370E-01   0.260815E+05
   0.200337E-01   0.259049E+05
   0.204384E-01   0.257154E+05
   0.208513E-01   0.255130E+05
   0.212725E-01   0.252979E+05
   0.217022E-01   0.250702E+05
   0.221406E-01   0.248302E+05
   0.225879E-01   0.245780E+05
   0.230442E-01   0.243139E+05
   0.235097E-01   0.240384E+05
   0.239847E-01   0.237517E+05
   0.244692E-01   0.234545E+05
   0.249635E-01   0.231470E+05
   0.254678E-01   0.228298E+05
   0.259823E-01   0.225036E+05
   0.265072E-01   0.221689E+05
   0.270426E-01   0.218265E+05
   0.275889E-01   0.214771E+05
   0.281463E-01   0.211213E+05
   0.287149E-01   0.207601E+05
   0.292949E-01   0.203943E+05
   0.298867E-01   0.200248E+05
   0.304905E-01   0.196526E+05
   0.311064E-01   0.192784E+05
   0.317348E-01   0.189033E+05
   0.323759E-01   0.185284E+05
   0.330299E-01   0.181545E+05
   0.336972E-01   0.177826E+05
   0.343779E-01   0.174137E+05
   0.350724E-01   0.170488E+05
   0.357809E-01   0.166890E+05
   0.365038E-01   0.163355E+05
   0.372412E-01   0.159891E+05
   0.379935E-01   0.156506E+05
   0.387610E-01   0.153205E+05
   0.395440E-01   0.149994E+05
   0.403429E-01   0.146875E+05
   0.411579E-01   0.143854E+05
   0.419893E-01   0.140934E+05
   0.428375E-01   0.138125E+05
   0.437029E-01   0.135438E+05
   0.445858E-01   0.132879E+05
   0.454865E-01   0.130458E+05
   0.464053E-01   0.128172E+05
   0.473428E-01   0.126010E+05
   0.482992E-01   0.123962E+05
   0.492749E-01   0.122017E+05
   0.502703E-01   0.120164E+05
   0.512858E-01   0.118395E+05
   0.523219E-01   0.116699E+05
   0.533789E-01   0.115070E+05
   0.544572E-01   0.113498E+05
   0.555573E-01   0.111972E+05
   0.566796E-01   0.110484E+05
   0.578246E-01   0.109022E+05
   0.589927E-01   0.107573E+05
   0.601845E-01   0.106116E+05
   0.614003E-01   0.104631E+05
   0.626407E-01   0.103100E+05
   0.639061E-01   0.101504E+05
   0.651971E-01   0.998249E+04
   0.665142E-01   0.980484E+04
   0.678578E-01   0.961633E+04
   0.692287E-01   0.941622E+04
   0.706272E-01   0.920400E+04
   0.720539E-01   0.897992E+04
   0.735095E-01   0.874479E+04
   0.749945E-01   0.849958E+04
   0.765095E-01   0.824605E+04
   0.780551E-01   0.798626E+04
   0.796319E-01   0.772231E+04
   0.812406E-01   0.745664E+04
   0.828817E-01   0.719162E+04
   0.845561E-01   0.692966E+04
   0.862642E-01   0.667325E+04
   0.880068E-01   0.642473E+04
   0.897847E-01   0.618674E+04
   0.915985E-01   0.596163E+04
   0.934489E-01   0.575143E+04
   0.953367E-01   0.555799E+04
   0.972626E-01   0.538287E+04
   0.992274E-01   0.522668E+04
   0.101232E+00   0.508913E+04
   0.103277E+00   0.496969E+04
   0.105363E+00   0.486633E+04
   0.107492E+00   0.477664E+04
   0.109663E+00   0.469776E+04
   0.111879E+00   0.462619E+04
   0.114139E+00   0.455851E+04
   0.116445E+00   0.449119E+04
   0.118797E+00   0.442088E+04
   0.121197E+00   0.434467E+04
   0.123645E+00   0.426004E+04
   0.126143E+00   0.416536E+04
   0.128691E+00   0.405969E+04
   0.131291E+00   0.394323E+04
   0.133943E+00   0.381699E+04
   0.136649E+00   0.368304E+04
   0.139409E+00   0.354409E+04
   0.142226E+00   0.340373E+04
   0.145099E+00   0.326582E+04
   0.148030E+00   0.313451E+04
   0.151020E+00   0.301345E+04
   0.154071E+00   0.290544E+04
   0.157184E+00   0.281182E+04
   0.160359E+00   0.273251E+04
   0.163598E+00   0.266608E+04
   0.166903E+00   0.261040E+04
   0.170275E+00   0.256275E+04
   0.173715E+00   0.251999E+04
   0.177224E+00   0.247861E+04
   0.180804E+00   0.243480E+04
   0.184457E+00   0.238526E+04
   0.188183E+00   0.232795E+04
   0.191985E+00   0.226272E+04
   0.195863E+00   0.219116E+04
   0.199820E+00   0.211589E+04
   0.203856E+00   0.203993E+04
   0.207974E+00   0.196637E+04
   0.212176E+00   0.189817E+04
   0.216462E+00   0.183760E+04
   0.220835E+00   0.178571E+04
   0.225296E+00   0.174208E+04
   0.229847E+00   0.170501E+04
   0.234490E+00   0.167201E+04
   0.239227E+00   0.164018E+04
   0.244060E+00   0.160682E+04
   0.248990E+00   0.157007E+04
   0.254020E+00   0.152948E+04
   0.259152E+00   0.148591E+04
   0.264387E+00   0.144110E+04
   0.269728E+00   0.139721E+04
   0.275177E+00   0.135628E+04
   0.280736E+00   0.131968E+04
   0.286407E+00   0.128763E+04
   0.292193E+00   0.125930E+04
   0.298096E+00   0.123318E+04
   0.304118E+00   0.120757E+04
   0.310261E+00   0.118105E+04
   0.316529E+00   0.115304E+04
   0.322923E+00   0.112396E+04
   0.329447E+00   0.109484E+04
   0.336102E+00   0.106688E+04
   0.342892E+00   0.104095E+04
   0.349819E+00   0.101730E+04
   0.356885E+00   0.995471E+03
   0.364095E+00   0.974654E+03
   0.371450E+00   0.954022E+03
   0.378954E+00   0.933079E+03
   0.386609E+00   0.911924E+03
   0.394419E+00   0.891084E+03
   0.402387E+00   0.871057E+03
   0.410516E+00   0.852156E+03
   0.418809E+00   0.834345E+03
   0.427269E+00   0.817231E+03
   0.435901E+00   0.800445E+03
   0.444706E+00   0.783791E+03
   0.453690E+00   0.767315E+03
   0.462855E+00   0.751271E+03
   0.472206E+00   0.735833E+03
   0.481745E+00   0.721003E+03
   0.491477E+00   0.706669E+03
   0.501405E+00   0.692641E+03
   0.511534E+00   0.678854E+03
   0.521868E+00   0.665350E+03
   0.532411E+00   0.652204E+03
   0.543166E+00   0.639461E+03
   0.554139E+00   0.627073E+03
   0.565333E+00   0.614960E+03
   0.576753E+00   0.603097E+03
   0.588404E+00   0.591488E+03
   0.600291E+00   0.580154E+03
   0.612418E+00   0.569096E+03
   0.624789E+00   0.558289E+03
   0.637411E+00   0.547710E+03
   0.650288E+00   0.537350E+03
   0.663424E+00   0.527202E+03
   0.676826E+00   0.517256E+03
   0.690499E+00   0.507507E+03
   0.704448E+00   0.497946E+03
   0.718679E+00   0.488567E+03
   0.733197E+00   0.479363E+03
   0.748009E+00   0.470329E+03
   0.763119E+00   0.461458E+03
   0.778536E+00   0.452745E+03
   0.794263E+00   0.444183E+03
   0.810308E+00   0.435768E+03
   0.826677E+00   0.427494E+03
   0.843378E+00   0.419356E+03
   0.860415E+00   0.411350E+03
   0.877797E+00   0.403470E+03
   0.895529E+00   0.395714E+03
   0.913620E+00   0.388076E+03
   0.932076E+00   0.380553E+03
   0.950906E+00   0.373142E+03
   0.970115E+00   0.365839E+03
   0.989713E+00   0.358641E+03
   0.100971E+01   0.351545E+03
   0.103010E+01   0.344549E+03
   0.105091E+01   0.337649E+03
   0.107214E+01   0.330844E+03
   0.109380E+01   0.324131E+03
   0.111590E+01   0.317508E+03
   0.113844E+01   0.310973E+03
   0.116144E+01   0.304524E+03
   0.118490E+01   0.298160E+03
   0.120884E+01   0.291881E+03
   0.123326E+01   0.285687E+03
   0.125817E+01   0.279576E+03
   0.128359E+01   0.273548E+03
   0.130952E+01   0.267603E+03
   0.133597E+01   0.261741E+03
   0.136296E+01   0.255960E+03
   0.139049E+01   0.250261E+03
   0.141858E+01   0.244643E+03
   0.144724E+01   0.239103E+03
   0.147648E+01   0.233640E+03
   0.150630E+01   0.228251E+03
   0.153673E+01   0.222933E+03
   0.156778E+01   0.217685E+03
   0.159945E+01   0.212505E+03
   0.163176E+01   0.207391E+03
   0.166472E+01   0.202343E+03
   0.169835E+01   0.197358E+03
   0.173266E+01   0.192435E+03
   0.176766E+01   0.187579E+03
   0.180337E+01   0.182796E+03
   0.183980E+01   0.178093E+03
   0.187697E+01   0.173474E+03
   0.191489E+01   0.168946E+03
   0.195357E+01   0.164512E+03
   0.199304E+01   0.160176E+03
   0.203330E+01   0.155942E+03
   0.207437E+01   0.151811E+03
