#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.81364E+03    0.11002E+01    0.19185E-03    0.16274E+00    0.59924E-01    0.11002E+01    0.77398E-02    0.34810E-06    0.80310E-05    0.14689E-04    0.19185E-03    0.34810E-06    0.70300E-09    0.64302E-06    0.17736E-06    0.16274E+00    0.80310E-05    0.64302E-06    0.30649E-02    0.71965E-04    0.59924E-01    0.14689E-04    0.17736E-06    0.71965E-04    0.87722E-04
    13    0.81683E+03    0.10427E+01    0.17113E-03    0.16183E+00    0.62314E-01    0.10427E+01    0.69109E-02    0.27846E-06    0.76910E-05    0.17362E-04    0.17113E-03    0.27846E-06    0.61877E-09    0.63709E-06    0.18384E-06    0.16183E+00    0.76910E-05    0.63709E-06    0.35411E-02    0.83718E-04    0.62314E-01    0.17362E-04    0.18384E-06    0.83718E-04    0.10652E-03
    14    0.82124E+03    0.10431E+01    0.15373E-03    0.16005E+00    0.64521E-01    0.10431E+01    0.60052E-02    0.17170E-06    0.73397E-05    0.13543E-04    0.15373E-03    0.17170E-06    0.54874E-09    0.62803E-06    0.18965E-06    0.16005E+00    0.73397E-05    0.62803E-06    0.40262E-02    0.95789E-04    0.64521E-01    0.13543E-04    0.18965E-06    0.95789E-04    0.12733E-03
    15    0.82715E+03    0.10823E+01    0.13886E-03    0.15757E+00    0.66500E-01    0.10823E+01    0.53139E-02    0.60019E-07    0.71690E-05    0.88248E-05    0.13886E-03    0.60019E-07    0.48993E-09    0.61642E-06    0.19484E-06    0.15757E+00    0.71690E-05    0.61642E-06    0.45145E-02    0.10805E-03    0.66500E-01    0.88248E-05    0.19484E-06    0.10805E-03    0.15011E-03
    16    0.83492E+03    0.11446E+01    0.12592E-03    0.15452E+00    0.68210E-01    0.11446E+01    0.50431E-02   -0.29297E-07    0.72357E-05    0.95694E-05    0.12592E-03   -0.29297E-07    0.43997E-09    0.60282E-06    0.19944E-06    0.15452E+00    0.72357E-05    0.60282E-06    0.50009E-02    0.12038E-03    0.68210E-01    0.95694E-05    0.19944E-06    0.12038E-03    0.17485E-03
    17    0.84446E+03    0.12150E+01    0.11464E-03    0.15105E+00    0.69705E-01    0.12150E+01    0.51885E-02   -0.88877E-07    0.70546E-05    0.14396E-04    0.11464E-03   -0.88877E-07    0.39720E-09    0.58771E-06    0.20352E-06    0.15105E+00    0.70546E-05    0.58771E-06    0.54818E-02    0.13267E-03    0.69705E-01    0.14396E-04    0.20352E-06    0.13267E-03    0.20152E-03
    18    0.85484E+03    0.12820E+01    0.10484E-03    0.14725E+00    0.71049E-01    0.12820E+01    0.55083E-02   -0.11837E-06    0.62539E-05    0.19830E-04    0.10484E-03   -0.11837E-06    0.36026E-09    0.57157E-06    0.20710E-06    0.14725E+00    0.62539E-05    0.57157E-06    0.59543E-02    0.14486E-03    0.71049E-01    0.19830E-04    0.20710E-06    0.14486E-03    0.23007E-03
    19    0.86687E+03    0.13400E+01    0.96257E-04    0.14321E+00    0.72254E-01    0.13400E+01    0.58697E-02   -0.12557E-06    0.54560E-05    0.21753E-04    0.96257E-04   -0.12557E-06    0.32814E-09    0.55473E-06    0.21022E-06    0.14321E+00    0.54560E-05    0.55473E-06    0.64159E-02    0.15685E-03    0.72254E-01    0.21753E-04    0.21022E-06    0.15685E-03    0.26043E-03
    20    0.87888E+03    0.13842E+01    0.88651E-04    0.13902E+00    0.73315E-01    0.13842E+01    0.62504E-02   -0.11875E-06    0.52919E-05    0.17645E-04    0.88651E-04   -0.11875E-06    0.29998E-09    0.53747E-06    0.21289E-06    0.13902E+00    0.52919E-05    0.53747E-06    0.68646E-02    0.16859E-03    0.73315E-01    0.17645E-04    0.21289E-06    0.16859E-03    0.29253E-03
    21    0.89121E+03    0.14206E+01    0.81864E-04    0.13474E+00    0.74228E-01    0.14206E+01    0.66952E-02   -0.99935E-07    0.54325E-05    0.12025E-04    0.81864E-04   -0.99935E-07    0.27519E-09    0.52009E-06    0.21515E-06    0.13474E+00    0.54325E-05    0.52009E-06    0.72998E-02    0.18005E-03    0.74228E-01    0.12025E-04    0.21515E-06    0.18005E-03    0.32631E-03
    22    0.90412E+03    0.14556E+01    0.75772E-04    0.13046E+00    0.74991E-01    0.14556E+01    0.73362E-02   -0.71120E-07    0.54007E-05    0.98255E-05    0.75772E-04   -0.71120E-07    0.25324E-09    0.50285E-06    0.21704E-06    0.13046E+00    0.54007E-05    0.50285E-06    0.77213E-02    0.19123E-03    0.74991E-01    0.98255E-05    0.21704E-06    0.19123E-03    0.36172E-03
    23    0.91742E+03    0.14907E+01    0.70303E-04    0.12622E+00    0.75618E-01    0.14907E+01    0.82279E-02   -0.40462E-07    0.50885E-05    0.10602E-04    0.70303E-04   -0.40462E-07    0.23373E-09    0.48590E-06    0.21859E-06    0.12622E+00    0.50885E-05    0.48590E-06    0.81291E-02    0.20211E-03    0.75618E-01    0.10602E-04    0.21859E-06    0.20211E-03    0.39867E-03
    24    0.93117E+03    0.15267E+01    0.65395E-04    0.12206E+00    0.76124E-01    0.15267E+01    0.93662E-02   -0.16479E-07    0.45336E-05    0.12661E-04    0.65395E-04   -0.16479E-07    0.21629E-09    0.46936E-06    0.21982E-06    0.12206E+00    0.45336E-05    0.46936E-06    0.85239E-02    0.21267E-03    0.76124E-01    0.12661E-04    0.21982E-06    0.21267E-03    0.43707E-03
    25    0.94531E+03    0.15655E+01    0.60981E-04    0.11801E+00    0.76526E-01    0.15655E+01    0.10760E-01   -0.29888E-08    0.39880E-05    0.14691E-04    0.60981E-04   -0.29888E-08    0.20065E-09    0.45336E-06    0.22074E-06    0.11801E+00    0.39880E-05    0.45336E-06    0.89070E-02    0.22296E-03    0.76526E-01    0.14691E-04    0.22074E-06    0.22296E-03    0.47686E-03
    26    0.95965E+03    0.16095E+01    0.56994E-04    0.11409E+00    0.76836E-01    0.16095E+01    0.12379E-01   -0.10773E-08    0.36948E-05    0.15771E-04    0.56994E-04   -0.10773E-08    0.18656E-09    0.43799E-06    0.22139E-06    0.11409E+00    0.36948E-05    0.43799E-06    0.92803E-02    0.23300E-03    0.76836E-01    0.15771E-04    0.22139E-06    0.23300E-03    0.51793E-03
    27    0.97443E+03    0.16559E+01    0.53373E-04    0.11032E+00    0.77053E-01    0.16559E+01    0.14178E-01   -0.56060E-08    0.36461E-05    0.16161E-04    0.53373E-04   -0.56060E-08    0.17383E-09    0.42330E-06    0.22179E-06    0.11032E+00    0.36461E-05    0.42330E-06    0.96460E-02    0.24280E-03    0.77053E-01    0.16161E-04    0.22179E-06    0.24280E-03    0.56023E-03
    28    0.98949E+03    0.17018E+01    0.50067E-04    0.10672E+00    0.77174E-01    0.17018E+01    0.16144E-01   -0.10995E-07    0.37573E-05    0.16302E-04    0.50067E-04   -0.10995E-07    0.16230E-09    0.40934E-06    0.22194E-06    0.10672E+00    0.37573E-05    0.40934E-06    0.10006E-01    0.25238E-03    0.77174E-01    0.16302E-04    0.22194E-06    0.25238E-03    0.60366E-03
    29    0.10049E+04    0.17454E+01    0.47052E-04    0.10330E+00    0.77217E-01    0.17454E+01    0.18287E-01   -0.16118E-07    0.38870E-05    0.16201E-04    0.47052E-04   -0.16118E-07    0.15181E-09    0.39610E-06    0.22187E-06    0.10330E+00    0.38870E-05    0.39610E-06    0.10363E-01    0.26180E-03    0.77217E-01    0.16201E-04    0.22187E-06    0.26180E-03    0.64810E-03
    30    0.10205E+04    0.17834E+01    0.44305E-04    0.10005E+00    0.77196E-01    0.17834E+01    0.20624E-01   -0.21091E-07    0.39062E-05    0.15794E-04    0.44305E-04   -0.21091E-07    0.14223E-09    0.38359E-06    0.22158E-06    0.10005E+00    0.39062E-05    0.38359E-06    0.10719E-01    0.27110E-03    0.77196E-01    0.15794E-04    0.22158E-06    0.27110E-03    0.69345E-03
    31    0.10363E+04    0.18136E+01    0.41788E-04    0.96976E-01    0.77098E-01    0.18136E+01    0.23139E-01   -0.26529E-07    0.37929E-05    0.15188E-04    0.41788E-04   -0.26529E-07    0.13347E-09    0.37180E-06    0.22109E-06    0.96976E-01    0.37929E-05    0.37180E-06    0.11075E-01    0.28030E-03    0.77098E-01    0.15188E-04    0.22109E-06    0.28030E-03    0.73963E-03
    32    0.10524E+04    0.18337E+01    0.39466E-04    0.94087E-01    0.76915E-01    0.18337E+01    0.25806E-01   -0.32555E-07    0.35630E-05    0.14505E-04    0.39466E-04   -0.32555E-07    0.12545E-09    0.36074E-06    0.22043E-06    0.94087E-01    0.35630E-05    0.36074E-06    0.11434E-01    0.28945E-03    0.76915E-01    0.14505E-04    0.22043E-06    0.28945E-03    0.78659E-03
    33    0.10690E+04    0.18409E+01    0.37311E-04    0.91374E-01    0.76669E-01    0.18409E+01    0.28637E-01   -0.36818E-07    0.32776E-05    0.13778E-04    0.37311E-04   -0.36818E-07    0.11808E-09    0.35037E-06    0.21961E-06    0.91374E-01    0.32776E-05    0.35037E-06    0.11799E-01    0.29858E-03    0.76669E-01    0.13778E-04    0.21961E-06    0.29858E-03    0.83425E-03
    34    0.10857E+04    0.18345E+01    0.35304E-04    0.88829E-01    0.76381E-01    0.18345E+01    0.31661E-01   -0.36891E-07    0.29964E-05    0.13009E-04    0.35304E-04   -0.36891E-07    0.11130E-09    0.34067E-06    0.21864E-06    0.88829E-01    0.29964E-05    0.34067E-06    0.12169E-01    0.30776E-03    0.76381E-01    0.13009E-04    0.21864E-06    0.30776E-03    0.88250E-03
    35    0.11025E+04    0.18188E+01    0.33433E-04    0.86444E-01    0.76045E-01    0.18188E+01    0.34900E-01   -0.32507E-07    0.27284E-05    0.12174E-04    0.33433E-04   -0.32507E-07    0.10504E-09    0.33158E-06    0.21753E-06    0.86444E-01    0.27284E-05    0.33158E-06    0.12547E-01    0.31699E-03    0.76045E-01    0.12174E-04    0.21753E-06    0.31699E-03    0.93127E-03
    36    0.11195E+04    0.17967E+01    0.31691E-04    0.84211E-01    0.75650E-01    0.17967E+01    0.38374E-01   -0.24550E-07    0.24655E-05    0.11274E-04    0.31691E-04   -0.24550E-07    0.99257E-10    0.32308E-06    0.21630E-06    0.84211E-01    0.24655E-05    0.32308E-06    0.12934E-01    0.32632E-03    0.75650E-01    0.11274E-04    0.21630E-06    0.32632E-03    0.98048E-03
    37    0.11366E+04    0.17642E+01    0.30080E-04    0.82119E-01    0.75208E-01    0.17642E+01    0.42076E-01   -0.16348E-07    0.21833E-05    0.10445E-04    0.30080E-04   -0.16348E-07    0.93902E-10    0.31510E-06    0.21496E-06    0.82119E-01    0.21833E-05    0.31510E-06    0.13329E-01    0.33574E-03    0.75208E-01    0.10445E-04    0.21496E-06    0.33574E-03    0.10301E-02
    38    0.11541E+04    0.17192E+01    0.28601E-04    0.80158E-01    0.74735E-01    0.17192E+01    0.46002E-01   -0.10959E-07    0.18637E-05    0.98560E-05    0.28601E-04   -0.10959E-07    0.88936E-10    0.30762E-06    0.21350E-06    0.80158E-01    0.18637E-05    0.30762E-06    0.13733E-01    0.34527E-03    0.74735E-01    0.98560E-05    0.21350E-06    0.34527E-03    0.10799E-02
    39    0.11720E+04    0.16637E+01    0.27236E-04    0.78315E-01    0.74232E-01    0.16637E+01    0.50165E-01   -0.79169E-08    0.15316E-05    0.96676E-05    0.27236E-04   -0.79169E-08    0.84321E-10    0.30058E-06    0.21195E-06    0.78315E-01    0.15316E-05    0.30058E-06    0.14145E-01    0.35492E-03    0.74232E-01    0.96676E-05    0.21195E-06    0.35492E-03    0.11299E-02
    40    0.11900E+04    0.16006E+01    0.25963E-04    0.76579E-01    0.73700E-01    0.16006E+01    0.54584E-01   -0.58740E-08    0.12224E-05    0.10039E-04    0.25963E-04   -0.58740E-08    0.80027E-10    0.29393E-06    0.21032E-06    0.76579E-01    0.12224E-05    0.29393E-06    0.14565E-01    0.36469E-03    0.73700E-01    0.10039E-04    0.21032E-06    0.36469E-03    0.11801E-02
    41    0.12082E+04    0.15319E+01    0.24764E-04    0.74938E-01    0.73137E-01    0.15319E+01    0.59281E-01   -0.37616E-08    0.96431E-06    0.11055E-04    0.24764E-04   -0.37616E-08    0.76021E-10    0.28763E-06    0.20860E-06    0.74938E-01    0.96431E-06    0.28763E-06    0.14992E-01    0.37458E-03    0.73137E-01    0.11055E-04    0.20860E-06    0.37458E-03    0.12303E-02
    42    0.12264E+04    0.14555E+01    0.23633E-04    0.73382E-01    0.72545E-01    0.14555E+01    0.64257E-01   -0.16257E-08    0.75630E-06    0.12509E-04    0.23633E-04   -0.16257E-08    0.72281E-10    0.28164E-06    0.20680E-06    0.73382E-01    0.75630E-06    0.28164E-06    0.15425E-01    0.38459E-03    0.72545E-01    0.12509E-04    0.20680E-06    0.38459E-03    0.12805E-02
    43    0.12448E+04    0.13687E+01    0.22567E-04    0.71902E-01    0.71927E-01    0.13687E+01    0.69508E-01    0.20891E-09    0.59018E-06    0.14119E-04    0.22567E-04    0.20891E-09    0.68788E-10    0.27594E-06    0.20495E-06    0.71902E-01    0.59018E-06    0.27594E-06    0.15861E-01    0.39470E-03    0.71927E-01    0.14119E-04    0.20495E-06    0.39470E-03    0.13306E-02
    44    0.12632E+04    0.12696E+01    0.21565E-04    0.70489E-01    0.71284E-01    0.12696E+01    0.75014E-01    0.14174E-08    0.45771E-06    0.15605E-04    0.21565E-04    0.14174E-08    0.65521E-10    0.27047E-06    0.20303E-06    0.70489E-01    0.45771E-06    0.27047E-06    0.16300E-01    0.40489E-03    0.71284E-01    0.15605E-04    0.20303E-06    0.40489E-03    0.13805E-02
    45    0.12819E+04    0.11562E+01    0.20624E-04    0.69133E-01    0.70620E-01    0.11562E+01    0.80769E-01    0.16751E-08    0.35066E-06    0.16684E-04    0.20624E-04    0.16751E-08    0.62459E-10    0.26521E-06    0.20106E-06    0.69133E-01    0.35066E-06    0.26521E-06    0.16740E-01    0.41515E-03    0.70620E-01    0.16684E-04    0.20106E-06    0.41515E-03    0.14303E-02
    46    0.13009E+04    0.10255E+01    0.19740E-04    0.67827E-01    0.69936E-01    0.10255E+01    0.86768E-01    0.78011E-09    0.26197E-06    0.17139E-04    0.19740E-04    0.78011E-09    0.59585E-10    0.26013E-06    0.19905E-06    0.67827E-01    0.26197E-06    0.26013E-06    0.17179E-01    0.42545E-03    0.69936E-01    0.17139E-04    0.19905E-06    0.42545E-03    0.14798E-02
    47    0.13201E+04    0.87927E+00    0.18909E-04    0.66563E-01    0.69236E-01    0.87927E+00    0.93014E-01   -0.97689E-09    0.18929E-06    0.16994E-04    0.18909E-04   -0.97689E-09    0.56885E-10    0.25519E-06    0.19700E-06    0.66563E-01    0.18929E-06    0.25519E-06    0.17615E-01    0.43576E-03    0.69236E-01    0.16994E-04    0.19700E-06    0.43576E-03    0.15291E-02
    48    0.13393E+04    0.72314E+00    0.18125E-04    0.65335E-01    0.68520E-01    0.72314E+00    0.99517E-01   -0.31823E-08    0.13147E-06    0.16338E-04    0.18125E-04   -0.31823E-08    0.54347E-10    0.25040E-06    0.19493E-06    0.65335E-01    0.13147E-06    0.25040E-06    0.18046E-01    0.44607E-03    0.68520E-01    0.16338E-04    0.19493E-06    0.44607E-03    0.15780E-02
    49    0.13587E+04    0.56219E+00    0.17382E-04    0.64139E-01    0.67793E-01    0.56219E+00    0.10627E+00   -0.54225E-08    0.87334E-07    0.15259E-04    0.17382E-04   -0.54225E-08    0.51959E-10    0.24571E-06    0.19282E-06    0.64139E-01    0.87334E-07    0.24571E-06    0.18470E-01    0.45633E-03    0.67793E-01    0.15259E-04    0.19282E-06    0.45633E-03    0.16266E-02
    50    0.13785E+04    0.39469E+00    0.16675E-04    0.62969E-01    0.67055E-01    0.39469E+00    0.11325E+00   -0.72840E-08    0.55728E-07    0.13846E-04    0.16675E-04   -0.72840E-08    0.49709E-10    0.24113E-06    0.19069E-06    0.62969E-01    0.55728E-07    0.24113E-06    0.18885E-01    0.46653E-03    0.67055E-01    0.13846E-04    0.19069E-06    0.46653E-03    0.16749E-02
    51    0.13985E+04    0.21711E+00    0.15999E-04    0.61818E-01    0.66310E-01    0.21711E+00    0.12043E+00   -0.84446E-08    0.35242E-07    0.12193E-04    0.15999E-04   -0.84446E-08    0.47587E-10    0.23661E-06    0.18855E-06    0.61818E-01    0.35242E-07    0.23661E-06    0.19290E-01    0.47662E-03    0.66310E-01    0.12193E-04    0.18855E-06    0.47662E-03    0.17228E-02
    52    0.14189E+04    0.24212E-01    0.15355E-04    0.60685E-01    0.65560E-01    0.24212E-01    0.12790E+00   -0.89486E-08    0.23493E-07    0.10423E-04    0.15355E-04   -0.89486E-08    0.45584E-10    0.23217E-06    0.18640E-06    0.60685E-01    0.23493E-07    0.23217E-06    0.19682E-01    0.48659E-03    0.65560E-01    0.10423E-04    0.18640E-06    0.48659E-03    0.17703E-02
    53    0.14392E+04   -0.18778E+00    0.14743E-04    0.59567E-01    0.64806E-01   -0.18778E+00    0.13580E+00   -0.89319E-08    0.17856E-07    0.86665E-05    0.14743E-04   -0.89319E-08    0.43691E-10    0.22779E-06    0.18424E-06    0.59567E-01    0.17856E-07    0.22779E-06    0.20061E-01    0.49641E-03    0.64806E-01    0.86665E-05    0.18424E-06    0.49641E-03    0.18173E-02
    54    0.14595E+04   -0.41468E+00    0.14165E-04    0.58462E-01    0.64051E-01   -0.41468E+00    0.14412E+00   -0.85302E-08    0.15703E-07    0.70537E-05    0.14165E-04   -0.85302E-08    0.41903E-10    0.22347E-06    0.18208E-06    0.58462E-01    0.15703E-07    0.22347E-06    0.20426E-01    0.50604E-03    0.64051E-01    0.70537E-05    0.18208E-06    0.50604E-03    0.18639E-02
    55    0.14800E+04   -0.65221E+00    0.13621E-04    0.57369E-01    0.63295E-01   -0.65221E+00    0.15283E+00   -0.78795E-08    0.14410E-07    0.57146E-05    0.13621E-04   -0.78795E-08    0.40210E-10    0.21920E-06    0.17992E-06    0.57369E-01    0.14410E-07    0.21920E-06    0.20774E-01    0.51547E-03    0.63295E-01    0.57146E-05    0.17992E-06    0.51547E-03    0.19101E-02
    56    0.15008E+04   -0.90214E+00    0.13113E-04    0.56284E-01    0.62543E-01   -0.90214E+00    0.16178E+00   -0.70984E-08    0.11912E-07    0.47528E-05    0.13113E-04   -0.70984E-08    0.38606E-10    0.21497E-06    0.17776E-06    0.56284E-01    0.11912E-07    0.21497E-06    0.21106E-01    0.52466E-03    0.62543E-01    0.47528E-05    0.17776E-06    0.52466E-03    0.19558E-02
    57    0.15219E+04   -0.11643E+01    0.12637E-04    0.55208E-01    0.61793E-01   -0.11643E+01    0.17087E+00   -0.62369E-08    0.83872E-08    0.41650E-05    0.12637E-04   -0.62369E-08    0.37085E-10    0.21078E-06    0.17561E-06    0.55208E-01    0.83872E-08    0.21078E-06    0.21420E-01    0.53360E-03    0.61793E-01    0.41650E-05    0.17561E-06    0.53360E-03    0.20011E-02
    58    0.15432E+04   -0.14393E+01    0.12189E-04    0.54141E-01    0.61047E-01   -0.14393E+01    0.18011E+00   -0.53280E-08    0.45781E-08    0.39214E-05    0.12189E-04   -0.53280E-08    0.35643E-10    0.20664E-06    0.17347E-06    0.54141E-01    0.45781E-08    0.20664E-06    0.21717E-01    0.54227E-03    0.61047E-01    0.39214E-05    0.17347E-06    0.54227E-03    0.20459E-02
    59    0.15648E+04   -0.17277E+01    0.11764E-04    0.53083E-01    0.60305E-01   -0.17277E+01    0.18954E+00   -0.44045E-08    0.12255E-08    0.39922E-05    0.11764E-04   -0.44045E-08    0.34274E-10    0.20254E-06    0.17134E-06    0.53083E-01    0.12255E-08    0.20254E-06    0.21997E-01    0.55066E-03    0.60305E-01    0.39922E-05    0.17134E-06    0.55066E-03    0.20902E-02
    60    0.15865E+04   -0.20287E+01    0.11359E-04    0.52034E-01    0.59568E-01   -0.20287E+01    0.19922E+00   -0.34993E-08   -0.92965E-09    0.43475E-05    0.11359E-04   -0.34993E-08    0.32973E-10    0.19849E-06    0.16922E-06    0.52034E-01   -0.92965E-09    0.19849E-06    0.22260E-01    0.55875E-03    0.59568E-01    0.43475E-05    0.16922E-06    0.55875E-03    0.21340E-02
    61    0.16087E+04   -0.23413E+01    0.10970E-04    0.50995E-01    0.58838E-01   -0.23413E+01    0.20924E+00   -0.26438E-08   -0.13651E-08    0.49479E-05    0.10970E-04   -0.26438E-08    0.31735E-10    0.19449E-06    0.16712E-06    0.50995E-01   -0.13651E-08    0.19449E-06    0.22505E-01    0.56654E-03    0.58838E-01    0.49479E-05    0.16712E-06    0.56654E-03    0.21774E-02
    62    0.16307E+04   -0.26665E+01    0.10595E-04    0.49967E-01    0.58114E-01   -0.26665E+01    0.21959E+00   -0.18625E-08   -0.43446E-09    0.57156E-05    0.10595E-04   -0.18625E-08    0.30558E-10    0.19055E-06    0.16503E-06    0.49967E-01   -0.43446E-09    0.19055E-06    0.22735E-01    0.57402E-03    0.58114E-01    0.57156E-05    0.16503E-06    0.57402E-03    0.22203E-02
    63    0.16528E+04   -0.30054E+01    0.10234E-04    0.48951E-01    0.57396E-01   -0.30054E+01    0.23022E+00   -0.11784E-08    0.12898E-08    0.65633E-05    0.10234E-04   -0.11784E-08    0.29437E-10    0.18666E-06    0.16297E-06    0.48951E-01    0.12898E-08    0.18666E-06    0.22949E-01    0.58120E-03    0.57396E-01    0.65633E-05    0.16297E-06    0.58120E-03    0.22627E-02
    64    0.16754E+04   -0.33593E+01    0.98863E-05    0.47949E-01    0.56686E-01   -0.33593E+01    0.24115E+00   -0.61455E-09    0.32352E-08    0.74034E-05    0.98863E-05   -0.61455E-09    0.28369E-10    0.18283E-06    0.16093E-06    0.47949E-01    0.32352E-08    0.18283E-06    0.23150E-01    0.58808E-03    0.56686E-01    0.74034E-05    0.16093E-06    0.58808E-03    0.23047E-02
    65    0.16980E+04   -0.37289E+01    0.95501E-05    0.46962E-01    0.55984E-01   -0.37289E+01    0.25235E+00   -0.19385E-09    0.48292E-08    0.81488E-05    0.95501E-05   -0.19385E-09    0.27352E-10    0.17907E-06    0.15891E-06    0.46962E-01    0.48292E-08    0.17907E-06    0.23339E-01    0.59468E-03    0.55984E-01    0.81488E-05    0.15891E-06    0.59468E-03    0.23463E-02
    66    0.17209E+04   -0.41123E+01    0.92251E-05    0.45992E-01    0.55289E-01   -0.41123E+01    0.26374E+00    0.62830E-10    0.56137E-08    0.87280E-05    0.92251E-05    0.62830E-10    0.26382E-10    0.17538E-06    0.15692E-06    0.45992E-01    0.56137E-08    0.17538E-06    0.23516E-01    0.60098E-03    0.55289E-01    0.87280E-05    0.15692E-06    0.60098E-03    0.23875E-02
    67    0.17440E+04   -0.45068E+01    0.89120E-05    0.45040E-01    0.54603E-01   -0.45068E+01    0.27534E+00    0.14318E-09    0.55876E-08    0.91337E-05    0.89120E-05    0.14318E-09    0.25456E-10    0.17177E-06    0.15495E-06    0.45040E-01    0.55876E-08    0.17177E-06    0.23683E-01    0.60702E-03    0.54603E-01    0.91337E-05    0.15495E-06    0.60702E-03    0.24283E-02
    68    0.17675E+04   -0.49106E+01    0.86118E-05    0.44105E-01    0.53926E-01   -0.49106E+01    0.28718E+00    0.37019E-10    0.48641E-08    0.93745E-05    0.86118E-05    0.37019E-10    0.24573E-10    0.16823E-06    0.15302E-06    0.44105E-01    0.48641E-08    0.16823E-06    0.23843E-01    0.61281E-03    0.53926E-01    0.93745E-05    0.15302E-06    0.61281E-03    0.24687E-02
