    35    0.11025E+04    0.18187E+01    0.33489E-04    0.18187E+01    0.34900E-01   -0.35261E-07    0.33489E-04   -0.35261E-07    0.10534E-09
    36    0.11195E+04    0.17966E+01    0.31756E-04    0.17966E+01    0.38373E-01   -0.27418E-07    0.31756E-04   -0.27418E-07    0.99538E-10
    37    0.11366E+04    0.17641E+01    0.30155E-04    0.17641E+01    0.42075E-01   -0.19335E-07    0.30155E-04   -0.19335E-07    0.94165E-10
    38    0.11541E+04    0.17191E+01    0.28685E-04    0.17191E+01    0.46002E-01   -0.14070E-07    0.28685E-04   -0.14070E-07    0.89180E-10
    39    0.11719E+04    0.16636E+01    0.27329E-04    0.16636E+01    0.50164E-01   -0.11153E-07    0.27329E-04   -0.11153E-07    0.84550E-10
    40    0.11899E+04    0.16005E+01    0.26065E-04    0.16005E+01    0.54584E-01   -0.92314E-08    0.26065E-04   -0.92314E-08    0.80240E-10
    41    0.12082E+04    0.15317E+01    0.24875E-04    0.15317E+01    0.59281E-01   -0.72334E-08    0.24875E-04   -0.72334E-08    0.76220E-10
    42    0.12264E+04    0.14554E+01    0.23754E-04    0.14554E+01    0.64256E-01   -0.52069E-08    0.23754E-04   -0.52069E-08    0.72467E-10
    43    0.12448E+04    0.13686E+01    0.22697E-04    0.13686E+01    0.69507E-01   -0.34793E-08    0.22697E-04   -0.34793E-08    0.68962E-10
    44    0.12631E+04    0.12695E+01    0.21704E-04    0.12695E+01    0.75014E-01   -0.23780E-08    0.21704E-04   -0.23780E-08    0.65683E-10
    45    0.12819E+04    0.11561E+01    0.20772E-04    0.11561E+01    0.80768E-01   -0.22306E-08    0.20772E-04   -0.22306E-08    0.62611E-10
    46    0.13009E+04    0.10254E+01    0.19897E-04    0.10254E+01    0.86767E-01   -0.32406E-08    0.19897E-04   -0.32406E-08    0.59727E-10
    47    0.13200E+04    0.87916E+00    0.19074E-04    0.87916E+00    0.93013E-01   -0.51156E-08    0.19074E-04   -0.51156E-08    0.57017E-10
    48    0.13393E+04    0.72302E+00    0.18299E-04    0.72302E+00    0.99517E-01   -0.74394E-08    0.18299E-04   -0.74394E-08    0.54470E-10
    49    0.13587E+04    0.56206E+00    0.17564E-04    0.56206E+00    0.10627E+00   -0.97954E-08    0.17564E-04   -0.97954E-08    0.52074E-10
    50    0.13785E+04    0.39456E+00    0.16866E-04    0.39456E+00    0.11325E+00   -0.11767E-07    0.16866E-04   -0.11767E-07    0.49817E-10
    51    0.13985E+04    0.21698E+00    0.16198E-04    0.21698E+00    0.12043E+00   -0.13032E-07    0.16198E-04   -0.13032E-07    0.47688E-10
    52    0.14188E+04    0.24091E-01    0.15561E-04    0.24091E-01    0.12790E+00   -0.13633E-07    0.15561E-04   -0.13633E-07    0.45678E-10
    53    0.14392E+04   -0.18789E+00    0.14957E-04   -0.18789E+00    0.13580E+00   -0.13711E-07    0.14957E-04   -0.13711E-07    0.43779E-10
    54    0.14595E+04   -0.41479E+00    0.14387E-04   -0.41479E+00    0.14412E+00   -0.13402E-07    0.14387E-04   -0.13402E-07    0.41985E-10
    55    0.14800E+04   -0.65231E+00    0.13851E-04   -0.65231E+00    0.15283E+00   -0.12845E-07    0.13851E-04   -0.12845E-07    0.40286E-10
    56    0.15008E+04   -0.90224E+00    0.13350E-04   -0.90224E+00    0.16178E+00   -0.12160E-07    0.13350E-04   -0.12160E-07    0.38677E-10
    57    0.15219E+04   -0.11644E+01    0.12881E-04   -0.11644E+01    0.17087E+00   -0.11396E-07    0.12881E-04   -0.11396E-07    0.37152E-10
    58    0.15432E+04   -0.14394E+01    0.12440E-04   -0.14394E+01    0.18011E+00   -0.10585E-07    0.12440E-04   -0.10585E-07    0.35704E-10
    59    0.15648E+04   -0.17278E+01    0.12022E-04   -0.17278E+01    0.18954E+00   -0.97575E-08    0.12022E-04   -0.97575E-08    0.34331E-10
    60    0.15865E+04   -0.20288E+01    0.11624E-04   -0.20288E+01    0.19922E+00   -0.89456E-08    0.11624E-04   -0.89456E-08    0.33026E-10
    61    0.16086E+04   -0.23414E+01    0.11242E-04   -0.23414E+01    0.20924E+00   -0.81794E-08    0.11242E-04   -0.81794E-08    0.31784E-10
    62    0.16307E+04   -0.26666E+01    0.10873E-04   -0.26666E+01    0.21958E+00   -0.74838E-08    0.10873E-04   -0.74838E-08    0.30603E-10
    63    0.16528E+04   -0.30055E+01    0.10519E-04   -0.30055E+01    0.23022E+00   -0.68829E-08    0.10519E-04   -0.68829E-08    0.29479E-10
    64    0.16754E+04   -0.33594E+01    0.10177E-04   -0.33594E+01    0.24115E+00   -0.64006E-08    0.10177E-04   -0.64006E-08    0.28408E-10
    65    0.16980E+04   -0.37290E+01    0.98466E-05   -0.37290E+01    0.25234E+00   -0.60607E-08    0.98466E-05   -0.60607E-08    0.27387E-10
    66    0.17209E+04   -0.41124E+01    0.95274E-05   -0.41124E+01    0.26374E+00   -0.58848E-08    0.95274E-05   -0.58848E-08    0.26414E-10
    67    0.17440E+04   -0.45069E+01    0.92200E-05   -0.45069E+01    0.27534E+00   -0.58846E-08    0.92200E-05   -0.58846E-08    0.25486E-10
    68    0.17675E+04   -0.49107E+01    0.89252E-05   -0.49107E+01    0.28717E+00   -0.60695E-08    0.89252E-05   -0.60695E-08    0.24600E-10
    69    0.17911E+04   -0.53218E+01    0.86441E-05   -0.53218E+01    0.29921E+00   -0.64488E-08    0.86441E-05   -0.64488E-08    0.23754E-10
    70    0.18151E+04   -0.57419E+01    0.83774E-05   -0.57419E+01    0.31150E+00   -0.70318E-08    0.83774E-05   -0.70318E-08    0.22945E-10
    71    0.18393E+04   -0.61732E+01    0.81257E-05   -0.61732E+01    0.32401E+00   -0.78020E-08    0.81257E-05   -0.78020E-08    0.22172E-10
    72    0.18636E+04   -0.66172E+01    0.78878E-05   -0.66172E+01    0.33673E+00   -0.86385E-08    0.78878E-05   -0.86385E-08    0.21433E-10
    73    0.18880E+04   -0.70746E+01    0.76623E-05   -0.70746E+01    0.34963E+00   -0.93946E-08    0.76623E-05   -0.93946E-08    0.20725E-10
    74    0.19127E+04   -0.75445E+01    0.74474E-05   -0.75445E+01    0.36268E+00   -0.99235E-08    0.74474E-05   -0.99235E-08    0.20047E-10
    75    0.19376E+04   -0.80256E+01    0.72418E-05   -0.80256E+01    0.37591E+00   -0.10078E-07    0.72418E-05   -0.10078E-07    0.19398E-10
    76    0.19629E+04   -0.85173E+01    0.70438E-05   -0.85173E+01    0.38931E+00   -0.97646E-08    0.70438E-05   -0.97646E-08    0.18775E-10
    77    0.19884E+04   -0.90195E+01    0.68529E-05   -0.90195E+01    0.40287E+00   -0.90972E-08    0.68529E-05   -0.90972E-08    0.18178E-10
    78    0.20144E+04   -0.95335E+01    0.66682E-05   -0.95335E+01    0.41662E+00   -0.82431E-08    0.66682E-05   -0.82431E-08    0.17605E-10
    79    0.20405E+04   -0.10056E+02    0.64892E-05   -0.10056E+02    0.43051E+00   -0.73694E-08    0.64892E-05   -0.73694E-08    0.17055E-10
    80    0.20668E+04   -0.10587E+02    0.63151E-05   -0.10587E+02    0.44453E+00   -0.66431E-08    0.63151E-05   -0.66431E-08    0.16527E-10
    81    0.20934E+04   -0.11128E+02    0.61456E-05   -0.11128E+02    0.45864E+00   -0.61972E-08    0.61456E-05   -0.61972E-08    0.16020E-10
    82    0.21202E+04   -0.11679E+02    0.59808E-05   -0.11679E+02    0.47287E+00   -0.60283E-08    0.59808E-05   -0.60283E-08    0.15533E-10
    83    0.21472E+04   -0.12237E+02    0.58211E-05   -0.12237E+02    0.48717E+00   -0.60992E-08    0.58211E-05   -0.60992E-08    0.15065E-10
    84    0.21744E+04   -0.12802E+02    0.56667E-05   -0.12802E+02    0.50156E+00   -0.63725E-08    0.56667E-05   -0.63725E-08    0.14614E-10
    85    0.22018E+04   -0.13375E+02    0.55180E-05   -0.13375E+02    0.51601E+00   -0.68108E-08    0.55180E-05   -0.68108E-08    0.14181E-10
    86    0.22294E+04   -0.13954E+02    0.53753E-05   -0.13954E+02    0.53052E+00   -0.73740E-08    0.53753E-05   -0.73740E-08    0.13765E-10
    87    0.22574E+04   -0.14539E+02    0.52383E-05   -0.14539E+02    0.54507E+00   -0.80113E-08    0.52383E-05   -0.80113E-08    0.13364E-10
    88    0.22854E+04   -0.15129E+02    0.51065E-05   -0.15129E+02    0.55968E+00   -0.86693E-08    0.51065E-05   -0.86693E-08    0.12978E-10
    89    0.23137E+04   -0.15727E+02    0.49797E-05   -0.15727E+02    0.57432E+00   -0.92944E-08    0.49797E-05   -0.92944E-08    0.12606E-10
    90    0.23422E+04   -0.16330E+02    0.48574E-05   -0.16330E+02    0.58897E+00   -0.98331E-08    0.48574E-05   -0.98331E-08    0.12247E-10
    91    0.23709E+04   -0.16937E+02    0.47392E-05   -0.16937E+02    0.60361E+00   -0.10243E-07    0.47392E-05   -0.10243E-07    0.11901E-10
    92    0.23998E+04   -0.17550E+02    0.46250E-05   -0.17550E+02    0.61823E+00   -0.10522E-07    0.46250E-05   -0.10522E-07    0.11566E-10
    93    0.24291E+04   -0.18167E+02    0.45146E-05   -0.18167E+02    0.63283E+00   -0.10683E-07    0.45146E-05   -0.10683E-07    0.11243E-10
    94    0.24583E+04   -0.18787E+02    0.44080E-05   -0.18787E+02    0.64736E+00   -0.10734E-07    0.44080E-05   -0.10734E-07    0.10932E-10
    95    0.24879E+04   -0.19412E+02    0.43050E-05   -0.19412E+02    0.66183E+00   -0.10686E-07    0.43050E-05   -0.10686E-07    0.10631E-10
    96    0.25175E+04   -0.20039E+02    0.42054E-05   -0.20039E+02    0.67622E+00   -0.10550E-07    0.42054E-05   -0.10550E-07    0.10341E-10
    97    0.25475E+04   -0.20670E+02    0.41092E-05   -0.20670E+02    0.69053E+00   -0.10334E-07    0.41092E-05   -0.10334E-07    0.10061E-10
    98    0.25777E+04   -0.21300E+02    0.40162E-05   -0.21300E+02    0.70473E+00   -0.10051E-07    0.40162E-05   -0.10051E-07    0.97913E-11
    99    0.26080E+04   -0.21934E+02    0.39263E-05   -0.21934E+02    0.71881E+00   -0.97087E-08    0.39263E-05   -0.97087E-08    0.95307E-11
   100    0.26385E+04   -0.22567E+02    0.38393E-05   -0.22567E+02    0.73275E+00   -0.93187E-08    0.38393E-05   -0.93187E-08    0.92793E-11
   101    0.26692E+04   -0.23202E+02    0.37552E-05   -0.23202E+02    0.74662E+00   -0.88910E-08    0.37552E-05   -0.88910E-08    0.90367E-11
   102    0.27004E+04   -0.23837E+02    0.36737E-05   -0.23837E+02    0.76026E+00   -0.84357E-08    0.36737E-05   -0.84357E-08    0.88025E-11
   103    0.27316E+04   -0.24473E+02    0.35949E-05   -0.24473E+02    0.77377E+00   -0.79630E-08    0.35949E-05   -0.79630E-08    0.85763E-11
   104    0.27629E+04   -0.25106E+02    0.35184E-05   -0.25106E+02    0.78713E+00   -0.74832E-08    0.35184E-05   -0.74832E-08    0.83579E-11
   105    0.27944E+04   -0.25738E+02    0.34443E-05   -0.25738E+02    0.80027E+00   -0.70063E-08    0.34443E-05   -0.70063E-08    0.81468E-11
   106    0.28262E+04   -0.26369E+02    0.33724E-05   -0.26369E+02    0.81326E+00   -0.65427E-08    0.33724E-05   -0.65427E-08    0.79427E-11
   107    0.28578E+04   -0.26997E+02    0.33025E-05   -0.26997E+02    0.82597E+00   -0.61025E-08    0.33025E-05   -0.61025E-08    0.77452E-11
   108    0.28898E+04   -0.27622E+02    0.32346E-05   -0.27622E+02    0.83846E+00   -0.56960E-08    0.32346E-05   -0.56960E-08    0.75540E-11
   109    0.29220E+04   -0.28244E+02    0.31685E-05   -0.28244E+02    0.85066E+00   -0.53333E-08    0.31685E-05   -0.53333E-08    0.73687E-11
   110    0.29542E+04   -0.28860E+02    0.31040E-05   -0.28860E+02    0.86257E+00   -0.50247E-08    0.31040E-05   -0.50247E-08    0.71890E-11
   111    0.29866E+04   -0.29473E+02    0.30411E-05   -0.29473E+02    0.87427E+00   -0.47778E-08    0.30411E-05   -0.47778E-08    0.70145E-11
   112    0.30191E+04   -0.30082E+02    0.29798E-05   -0.30082E+02    0.88568E+00   -0.45907E-08    0.29798E-05   -0.45907E-08    0.68451E-11
   113    0.30518E+04   -0.30685E+02    0.29199E-05   -0.30685E+02    0.89681E+00   -0.44586E-08    0.29199E-05   -0.44586E-08    0.66807E-11
   114    0.30846E+04   -0.31281E+02    0.28614E-05   -0.31281E+02    0.90757E+00   -0.43772E-08    0.28614E-05   -0.43772E-08    0.65210E-11
   115    0.31177E+04   -0.31871E+02    0.28045E-05   -0.31871E+02    0.91812E+00   -0.43417E-08    0.28045E-05   -0.43417E-08    0.63661E-11
   116    0.31507E+04   -0.32453E+02    0.27489E-05   -0.32453E+02    0.92823E+00   -0.43476E-08    0.27489E-05   -0.43476E-08    0.62157E-11
   117    0.31840E+04   -0.33027E+02    0.26947E-05   -0.33027E+02    0.93799E+00   -0.43904E-08    0.26947E-05   -0.43904E-08    0.60697E-11
   118    0.32175E+04   -0.33593E+02    0.26418E-05   -0.33593E+02    0.94753E+00   -0.44655E-08    0.26418E-05   -0.44655E-08    0.59281E-11
   119    0.32509E+04   -0.34150E+02    0.25903E-05   -0.34150E+02    0.95672E+00   -0.45683E-08    0.25903E-05   -0.45683E-08    0.57906E-11
   120    0.32845E+04   -0.34697E+02    0.25400E-05   -0.34697E+02    0.96539E+00   -0.46943E-08    0.25400E-05   -0.46943E-08    0.56572E-11
   121    0.33181E+04   -0.35234E+02    0.24911E-05   -0.35234E+02    0.97386E+00   -0.48388E-08    0.24911E-05   -0.48388E-08    0.55277E-11
   122    0.33518E+04   -0.35761E+02    0.24433E-05   -0.35761E+02    0.98182E+00   -0.49974E-08    0.24433E-05   -0.49974E-08    0.54021E-11
   123    0.33855E+04   -0.36278E+02    0.23968E-05   -0.36278E+02    0.98934E+00   -0.51654E-08    0.23968E-05   -0.51654E-08    0.52800E-11
   124    0.34193E+04   -0.36780E+02    0.23515E-05   -0.36780E+02    0.99651E+00   -0.53384E-08    0.23515E-05   -0.53384E-08    0.51616E-11
   125    0.34530E+04   -0.37272E+02    0.23073E-05   -0.37272E+02    0.10032E+01   -0.55116E-08    0.23073E-05   -0.55116E-08    0.50465E-11
   126    0.34868E+04   -0.37752E+02    0.22642E-05   -0.37752E+02    0.10096E+01   -0.56806E-08    0.22642E-05   -0.56806E-08    0.49348E-11
   127    0.35206E+04   -0.38218E+02    0.22222E-05   -0.38218E+02    0.10155E+01   -0.58408E-08    0.22222E-05   -0.58408E-08    0.48262E-11
   128    0.35544E+04   -0.38671E+02    0.21813E-05   -0.38671E+02    0.10210E+01   -0.59876E-08    0.21813E-05   -0.59876E-08    0.47206E-11
   129    0.35882E+04   -0.39110E+02    0.21415E-05   -0.39110E+02    0.10260E+01   -0.61165E-08    0.21415E-05   -0.61165E-08    0.46179E-11
   130    0.36221E+04   -0.39534E+02    0.21027E-05   -0.39534E+02    0.10305E+01   -0.62228E-08    0.21027E-05   -0.62228E-08    0.45180E-11
   131    0.36559E+04   -0.39944E+02    0.20648E-05   -0.39944E+02    0.10347E+01   -0.63031E-08    0.20648E-05   -0.63031E-08    0.44208E-11
   132    0.36897E+04   -0.40338E+02    0.20279E-05   -0.40338E+02    0.10383E+01   -0.63581E-08    0.20279E-05   -0.63581E-08    0.43262E-11
   133    0.37235E+04   -0.40717E+02    0.19919E-05   -0.40717E+02    0.10415E+01   -0.63895E-08    0.19919E-05   -0.63895E-08    0.42340E-11
   134    0.37572E+04   -0.41078E+02    0.19569E-05   -0.41078E+02    0.10443E+01   -0.63991E-08    0.19569E-05   -0.63991E-08    0.41444E-11
   135    0.37910E+04   -0.41423E+02    0.19227E-05   -0.41423E+02    0.10466E+01   -0.63885E-08    0.19227E-05   -0.63885E-08    0.40571E-11
   136    0.38245E+04   -0.41748E+02    0.18894E-05   -0.41748E+02    0.10484E+01   -0.63596E-08    0.18894E-05   -0.63596E-08    0.39722E-11
   137    0.38581E+04   -0.42057E+02    0.18569E-05   -0.42057E+02    0.10498E+01   -0.63141E-08    0.18569E-05   -0.63141E-08    0.38895E-11
   138    0.38916E+04   -0.42347E+02    0.18251E-05   -0.42347E+02    0.10506E+01   -0.62538E-08    0.18251E-05   -0.62538E-08    0.38090E-11
   139    0.39248E+04   -0.42617E+02    0.17942E-05   -0.42617E+02    0.10511E+01   -0.61803E-08    0.17942E-05   -0.61803E-08    0.37307E-11
   140    0.39581E+04   -0.42869E+02    0.17640E-05   -0.42869E+02    0.10510E+01   -0.60955E-08    0.17640E-05   -0.60955E-08    0.36545E-11
   141    0.39912E+04   -0.43101E+02    0.17345E-05   -0.43101E+02    0.10505E+01   -0.60010E-08    0.17345E-05   -0.60010E-08    0.35803E-11
   142    0.40242E+04   -0.43313E+02    0.17057E-05   -0.43313E+02    0.10495E+01   -0.58987E-08    0.17057E-05   -0.58987E-08    0.35080E-11
   143    0.40572E+04   -0.43504E+02    0.16775E-05   -0.43504E+02    0.10480E+01   -0.57902E-08    0.16775E-05   -0.57902E-08    0.34376E-11
   144    0.40900E+04   -0.43676E+02    0.16500E-05   -0.43676E+02    0.10461E+01   -0.56773E-08    0.16500E-05   -0.56773E-08    0.33690E-11
   145    0.41226E+04   -0.43825E+02    0.16231E-05   -0.43825E+02    0.10438E+01   -0.55619E-08    0.16231E-05   -0.55619E-08    0.33022E-11
   146    0.41553E+04   -0.43954E+02    0.15968E-05   -0.43954E+02    0.10410E+01   -0.54455E-08    0.15968E-05   -0.54455E-08    0.32371E-11
   147    0.41876E+04   -0.44060E+02    0.15710E-05   -0.44060E+02    0.10378E+01   -0.53299E-08    0.15710E-05   -0.53299E-08    0.31736E-11
   148    0.42197E+04   -0.44145E+02    0.15457E-05   -0.44145E+02    0.10341E+01   -0.52170E-08    0.15457E-05   -0.52170E-08    0.31117E-11
   149    0.42518E+04   -0.44207E+02    0.15210E-05   -0.44207E+02    0.10299E+01   -0.51084E-08    0.15210E-05   -0.51084E-08    0.30513E-11
   150    0.42836E+04   -0.44245E+02    0.14967E-05   -0.44245E+02    0.10255E+01   -0.50059E-08    0.14967E-05   -0.50059E-08    0.29923E-11
   151    0.43153E+04   -0.44261E+02    0.14728E-05   -0.44261E+02    0.10206E+01   -0.49108E-08    0.14728E-05   -0.49108E-08    0.29347E-11
   152    0.43466E+04   -0.44253E+02    0.14494E-05   -0.44253E+02    0.10152E+01   -0.48231E-08    0.14494E-05   -0.48231E-08    0.28785E-11
   153    0.43779E+04   -0.44220E+02    0.14264E-05   -0.44220E+02    0.10094E+01   -0.47423E-08    0.14264E-05   -0.47423E-08    0.28236E-11
   154    0.44089E+04   -0.44164E+02    0.14038E-05   -0.44164E+02    0.10033E+01   -0.46678E-08    0.14038E-05   -0.46678E-08    0.27700E-11
   155    0.44396E+04   -0.44084E+02    0.13817E-05   -0.44084E+02    0.99686E+00   -0.45993E-08    0.13817E-05   -0.45993E-08    0.27176E-11
   156    0.44700E+04   -0.43979E+02    0.13599E-05   -0.43979E+02    0.99006E+00   -0.45361E-08    0.13599E-05   -0.45361E-08    0.26665E-11
   157    0.45004E+04   -0.43849E+02    0.13386E-05   -0.43849E+02    0.98291E+00   -0.44779E-08    0.13386E-05   -0.44779E-08    0.26166E-11
   158    0.45304E+04   -0.43695E+02    0.13176E-05   -0.43695E+02    0.97548E+00   -0.44242E-08    0.13176E-05   -0.44242E-08    0.25679E-11
   159    0.45601E+04   -0.43515E+02    0.12971E-05   -0.43515E+02    0.96762E+00   -0.43744E-08    0.12971E-05   -0.43744E-08    0.25204E-11
   160    0.45896E+04   -0.43309E+02    0.12769E-05   -0.43309E+02    0.95949E+00   -0.43281E-08    0.12769E-05   -0.43281E-08    0.24739E-11
   161    0.46189E+04   -0.43079E+02    0.12572E-05   -0.43079E+02    0.95116E+00   -0.42848E-08    0.12572E-05   -0.42848E-08    0.24286E-11
   162    0.46479E+04   -0.42823E+02    0.12378E-05   -0.42823E+02    0.94247E+00   -0.42440E-08    0.12378E-05   -0.42440E-08    0.23844E-11
   163    0.46767E+04   -0.42542E+02    0.12187E-05   -0.42542E+02    0.93350E+00   -0.42052E-08    0.12187E-05   -0.42052E-08    0.23412E-11
   164    0.47051E+04   -0.42235E+02    0.12001E-05   -0.42235E+02    0.92433E+00   -0.41680E-08    0.12001E-05   -0.41680E-08    0.22990E-11
   165    0.47333E+04   -0.41902E+02    0.11818E-05   -0.41902E+02    0.91488E+00   -0.41318E-08    0.11818E-05   -0.41318E-08    0.22578E-11
   166    0.47612E+04   -0.41543E+02    0.11638E-05   -0.41543E+02    0.90529E+00   -0.40963E-08    0.11638E-05   -0.40963E-08    0.22176E-11
   167    0.47889E+04   -0.41159E+02    0.11462E-05   -0.41159E+02    0.89536E+00   -0.40608E-08    0.11462E-05   -0.40608E-08    0.21783E-11
   168    0.48162E+04   -0.40748E+02    0.11290E-05   -0.40748E+02    0.88543E+00   -0.40249E-08    0.11290E-05   -0.40249E-08    0.21399E-11
   169    0.48431E+04   -0.40310E+02    0.11120E-05   -0.40310E+02    0.87523E+00   -0.39882E-08    0.11120E-05   -0.39882E-08    0.21024E-11
   170    0.48697E+04   -0.39846E+02    0.10954E-05   -0.39846E+02    0.86497E+00   -0.39501E-08    0.10954E-05   -0.39501E-08    0.20658E-11
   171    0.48959E+04   -0.39354E+02    0.10792E-05   -0.39354E+02    0.85466E+00   -0.39101E-08    0.10792E-05   -0.39101E-08    0.20299E-11
   172    0.49217E+04   -0.38836E+02    0.10632E-05   -0.38836E+02    0.84421E+00   -0.38679E-08    0.10632E-05   -0.38679E-08    0.19949E-11
   173    0.49470E+04   -0.38292E+02    0.10476E-05   -0.38292E+02    0.83362E+00   -0.38228E-08    0.10476E-05   -0.38228E-08    0.19606E-11
   174    0.49720E+04   -0.37722E+02    0.10322E-05   -0.37722E+02    0.82320E+00   -0.37744E-08    0.10322E-05   -0.37744E-08    0.19271E-11
   175    0.49967E+04   -0.37124E+02    0.10172E-05   -0.37124E+02    0.81265E+00   -0.37223E-08    0.10172E-05   -0.37223E-08    0.18943E-11
   176    0.50208E+04   -0.36499E+02    0.10024E-05   -0.36499E+02    0.80218E+00   -0.36661E-08    0.10024E-05   -0.36661E-08    0.18622E-11
   177    0.50445E+04   -0.35849E+02    0.98798E-06   -0.35849E+02    0.79173E+00   -0.36058E-08    0.98798E-06   -0.36058E-08    0.18308E-11
   178    0.50678E+04   -0.35171E+02    0.97380E-06   -0.35171E+02    0.78151E+00   -0.35417E-08    0.97380E-06   -0.35417E-08    0.18000E-11
   179    0.50906E+04   -0.34466E+02    0.95990E-06   -0.34466E+02    0.77123E+00   -0.34740E-08    0.95990E-06   -0.34740E-08    0.17699E-11
