#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813637E+03   0.110017E+01   0.191519E-03   0.162983E+00   0.511280E-01   0.110017E+01   0.773987E-02   0.347099E-06   0.790306E-05   0.135278E-04   0.191519E-03   0.347099E-06   0.703087E-09   0.645173E-06   0.142651E-06   0.162983E+00   0.790306E-05   0.645173E-06   0.326146E-02   0.117518E-05   0.511280E-01   0.135278E-04   0.142651E-06   0.117518E-05   0.801304E-04
    13   0.816815E+03   0.104266E+01   0.170814E-03   0.162001E+00   0.534716E-01   0.104266E+01   0.691089E-02   0.277533E-06   0.755439E-05   0.161732E-04   0.170814E-03   0.277533E-06   0.618854E-09   0.638926E-06   0.149453E-06   0.162001E+00   0.755439E-05   0.638926E-06   0.374122E-02   0.238085E-05   0.534716E-01   0.161732E-04   0.149453E-06   0.238085E-05   0.969625E-04
    14   0.821228E+03   0.104307E+01   0.153426E-03   0.160162E+00   0.556622E-01   0.104307E+01   0.600526E-02   0.170802E-06   0.724715E-05   0.124055E-04   0.153426E-03   0.170802E-06   0.548818E-09   0.629570E-06   0.155652E-06   0.160162E+00   0.724715E-05   0.629570E-06   0.422823E-02   0.375563E-05   0.556622E-01   0.124055E-04   0.155652E-06   0.375563E-05   0.115593E-03
    15   0.827135E+03   0.108230E+01   0.138571E-03   0.157625E+00   0.576521E-01   0.108230E+01   0.531395E-02   0.591462E-07   0.712542E-05   0.783491E-05   0.138571E-03   0.591462E-07   0.490005E-09   0.617699E-06   0.161283E-06   0.157625E+00   0.712542E-05   0.617699E-06   0.471692E-02   0.528079E-05   0.576521E-01   0.783491E-05   0.161283E-06   0.528079E-05   0.136012E-03
    16   0.834908E+03   0.114464E+01   0.125642E-03   0.154538E+00   0.593949E-01   0.114464E+01   0.504310E-02  -0.301242E-07   0.719381E-05   0.880807E-05   0.125642E-03  -0.301242E-07   0.440037E-09   0.603853E-06   0.166376E-06   0.154538E+00   0.719381E-05   0.603853E-06   0.520229E-02   0.693362E-05   0.593949E-01   0.880807E-05   0.166376E-06   0.693362E-05   0.158200E-03
    17   0.844459E+03   0.121509E+01   0.114379E-03   0.151025E+00   0.609420E-01   0.121509E+01   0.518847E-02  -0.896972E-07   0.699563E-05   0.138058E-04   0.114379E-03  -0.896972E-07   0.397266E-09   0.588538E-06   0.170967E-06   0.151025E+00   0.699563E-05   0.588538E-06   0.568112E-02   0.868813E-05   0.609420E-01   0.138058E-04   0.170967E-06   0.868813E-05   0.182139E-03
    18   0.854840E+03   0.128205E+01   0.104591E-03   0.147194E+00   0.623558E-01   0.128205E+01   0.550831E-02  -0.119272E-06   0.619729E-05   0.192393E-04   0.104591E-03  -0.119272E-06   0.360321E-09   0.572216E-06   0.175092E-06   0.147194E+00   0.619729E-05   0.572216E-06   0.615069E-02   0.105169E-04   0.623558E-01   0.192393E-04   0.175092E-06   0.105169E-04   0.207799E-03
    19   0.866874E+03   0.134004E+01   0.960253E-04   0.143131E+00   0.636439E-01   0.134004E+01   0.586968E-02  -0.126594E-06   0.541881E-05   0.211061E-04   0.960253E-04  -0.126594E-06   0.328194E-09   0.555215E-06   0.178765E-06   0.143131E+00   0.541881E-05   0.555215E-06   0.660872E-02   0.123898E-04   0.636439E-01   0.211061E-04   0.178765E-06   0.123898E-04   0.235122E-03
    20   0.878881E+03   0.138422E+01   0.884337E-04   0.138915E+00   0.648000E-01   0.138422E+01   0.625038E-02  -0.119874E-06   0.527777E-05   0.170132E-04   0.884337E-04  -0.119874E-06   0.300034E-09   0.537827E-06   0.182004E-06   0.138915E+00   0.527777E-05   0.537827E-06   0.705336E-02   0.142785E-04   0.648000E-01   0.170132E-04   0.182004E-06   0.142785E-04   0.264046E-03
    21   0.891205E+03   0.142064E+01   0.816600E-04   0.134625E+00   0.658170E-01   0.142064E+01   0.669519E-02  -0.101129E-06   0.542839E-05   0.114175E-04   0.816600E-04  -0.101129E-06   0.275238E-09   0.520336E-06   0.184845E-06   0.134625E+00   0.542839E-05   0.520336E-06   0.748405E-02   0.161635E-04   0.658170E-01   0.114175E-04   0.184845E-06   0.161635E-04   0.294525E-03
    22   0.904113E+03   0.145561E+01   0.755825E-04   0.130335E+00   0.666912E-01   0.145561E+01   0.733613E-02  -0.723720E-07   0.538330E-05   0.917739E-05   0.755825E-04  -0.723720E-07   0.253290E-09   0.502998E-06   0.187324E-06   0.130335E+00   0.538330E-05   0.502998E-06   0.790067E-02   0.180270E-04   0.666912E-01   0.917739E-05   0.187324E-06   0.180270E-04   0.326512E-03
    23   0.917416E+03   0.149074E+01   0.701284E-04   0.126089E+00   0.674343E-01   0.149074E+01   0.822785E-02  -0.417962E-07   0.505235E-05   0.990706E-05   0.701284E-04  -0.417962E-07   0.233777E-09   0.485969E-06   0.189459E-06   0.126089E+00   0.505235E-05   0.485969E-06   0.830346E-02   0.198485E-04   0.674343E-01   0.990706E-05   0.189459E-06   0.198485E-04   0.359939E-03
    24   0.931168E+03   0.152674E+01   0.652357E-04   0.121922E+00   0.680616E-01   0.152674E+01   0.936622E-02  -0.179466E-07   0.449297E-05   0.119854E-04   0.652357E-04  -0.179466E-07   0.216334E-09   0.469373E-06   0.191266E-06   0.121922E+00   0.449297E-05   0.469373E-06   0.869302E-02   0.216091E-04   0.680616E-01   0.119854E-04   0.191266E-06   0.216091E-04   0.394733E-03
    25   0.945309E+03   0.156547E+01   0.608364E-04   0.117865E+00   0.685880E-01   0.156547E+01   0.107604E-01  -0.460472E-08   0.395590E-05   0.140948E-04   0.608364E-04  -0.460472E-08   0.200687E-09   0.453322E-06   0.192768E-06   0.117865E+00   0.395590E-05   0.453322E-06   0.907090E-02   0.232988E-04   0.685880E-01   0.140948E-04   0.192768E-06   0.232988E-04   0.430820E-03
    26   0.959650E+03   0.160949E+01   0.568633E-04   0.113946E+00   0.690247E-01   0.160949E+01   0.123789E-01  -0.281532E-08   0.367756E-05   0.152816E-04   0.568633E-04  -0.281532E-08   0.186597E-09   0.437911E-06   0.193989E-06   0.113946E+00   0.367756E-05   0.437911E-06   0.943901E-02   0.249087E-04   0.690247E-01   0.152816E-04   0.193989E-06   0.249087E-04   0.468132E-03
    27   0.974425E+03   0.165588E+01   0.532565E-04   0.110182E+00   0.693697E-01   0.165588E+01   0.141777E-01  -0.743957E-08   0.364377E-05   0.157436E-04   0.532565E-04  -0.743957E-08   0.173872E-09   0.423197E-06   0.194949E-06   0.110182E+00   0.364377E-05   0.423197E-06   0.979965E-02   0.264270E-04   0.693697E-01   0.157436E-04   0.194949E-06   0.264270E-04   0.506599E-03
    28   0.989485E+03   0.170181E+01   0.499650E-04   0.106587E+00   0.696216E-01   0.170181E+01   0.161439E-01  -0.129106E-07   0.376449E-05   0.158779E-04   0.499650E-04  -0.129106E-07   0.162335E-09   0.409215E-06   0.195662E-06   0.106587E+00   0.376449E-05   0.409215E-06   0.101551E-01   0.278448E-04   0.696216E-01   0.158779E-04   0.195662E-06   0.278448E-04   0.546149E-03
    29   0.100488E+04   0.174536E+01   0.469635E-04   0.103167E+00   0.697957E-01   0.174536E+01   0.182870E-01  -0.181324E-07   0.389689E-05   0.157259E-04   0.469635E-04  -0.181324E-07   0.151843E-09   0.395966E-06   0.196137E-06   0.103167E+00   0.389689E-05   0.395966E-06   0.105074E-01   0.291687E-04   0.697957E-01   0.157259E-04   0.196137E-06   0.291687E-04   0.586674E-03
    30   0.102053E+04   0.178341E+01   0.442298E-04   0.999218E-01   0.699051E-01   0.178341E+01   0.206236E-01  -0.232415E-07   0.391247E-05   0.152754E-04   0.442298E-04  -0.232415E-07   0.142265E-09   0.383445E-06   0.196384E-06   0.999218E-01   0.391247E-05   0.383445E-06   0.108582E-01   0.304065E-04   0.699051E-01   0.152754E-04   0.196384E-06   0.304065E-04   0.628069E-03
    31   0.103631E+04   0.181360E+01   0.417273E-04   0.968571E-01   0.699384E-01   0.181360E+01   0.231387E-01  -0.288326E-07   0.379283E-05   0.146554E-04   0.417273E-04  -0.288326E-07   0.133506E-09   0.371656E-06   0.196424E-06   0.968571E-01   0.379283E-05   0.371656E-06   0.112102E-01   0.315582E-04   0.699384E-01   0.146554E-04   0.196424E-06   0.315582E-04   0.670278E-03
    32   0.105245E+04   0.183365E+01   0.394185E-04   0.939747E-01   0.698858E-01   0.183365E+01   0.258062E-01  -0.350008E-07   0.355777E-05   0.140002E-04   0.394185E-04  -0.350008E-07   0.125480E-09   0.360599E-06   0.196281E-06   0.939747E-01   0.355777E-05   0.360599E-06   0.115658E-01   0.326257E-04   0.698858E-01   0.140002E-04   0.196281E-06   0.326257E-04   0.713252E-03
    33   0.106896E+04   0.184087E+01   0.372774E-04   0.912688E-01   0.697689E-01   0.184087E+01   0.286371E-01  -0.393843E-07   0.326958E-05   0.133218E-04   0.372774E-04  -0.393843E-07   0.118111E-09   0.350243E-06   0.195966E-06   0.912688E-01   0.326958E-05   0.350243E-06   0.119266E-01   0.336277E-04   0.697689E-01   0.133218E-04   0.195966E-06   0.336277E-04   0.756907E-03
    34   0.108567E+04   0.183450E+01   0.352834E-04   0.887314E-01   0.696093E-01   0.183450E+01   0.316612E-01  -0.395526E-07   0.298792E-05   0.125987E-04   0.352834E-04  -0.395526E-07   0.111327E-09   0.340548E-06   0.195491E-06   0.887314E-01   0.298792E-05   0.340548E-06   0.122940E-01   0.345857E-04   0.696093E-01   0.125987E-04   0.195491E-06   0.345857E-04   0.801158E-03
    35   0.110255E+04   0.181882E+01   0.334251E-04   0.863542E-01   0.693987E-01   0.181882E+01   0.348999E-01  -0.352584E-07   0.271943E-05   0.117960E-04   0.334251E-04  -0.352584E-07   0.105069E-09   0.331475E-06   0.194867E-06   0.863542E-01   0.271943E-05   0.331475E-06   0.126690E-01   0.355158E-04   0.693987E-01   0.117960E-04   0.194867E-06   0.355158E-04   0.845927E-03
    36   0.111951E+04   0.179669E+01   0.316958E-04   0.841287E-01   0.691267E-01   0.179669E+01   0.383738E-01  -0.274064E-07   0.245403E-05   0.109117E-04   0.316958E-04  -0.274064E-07   0.992844E-10   0.322982E-06   0.194105E-06   0.841287E-01   0.245403E-05   0.322982E-06   0.130525E-01   0.364317E-04   0.691267E-01   0.109117E-04   0.194105E-06   0.364317E-04   0.891140E-03
    37   0.113659E+04   0.176423E+01   0.300978E-04   0.820444E-01   0.688063E-01   0.176423E+01   0.420757E-01  -0.193263E-07   0.216779E-05   0.100893E-04   0.300978E-04  -0.193263E-07   0.939292E-10   0.315023E-06   0.193217E-06   0.820444E-01   0.216779E-05   0.315023E-06   0.134450E-01   0.373421E-04   0.688063E-01   0.100893E-04   0.193217E-06   0.373421E-04   0.936723E-03
    38   0.115407E+04   0.171918E+01   0.286311E-04   0.800902E-01   0.684530E-01   0.171918E+01   0.460022E-01  -0.140716E-07   0.184393E-05   0.950468E-05   0.286311E-04  -0.140716E-07   0.889616E-10   0.307554E-06   0.192211E-06   0.800902E-01   0.184393E-05   0.307554E-06   0.138466E-01   0.382568E-04   0.684530E-01   0.950468E-05   0.192211E-06   0.382568E-04   0.982605E-03
    39   0.117196E+04   0.166364E+01   0.272782E-04   0.782543E-01   0.680685E-01   0.166364E+01   0.501648E-01  -0.111659E-07   0.150822E-05   0.931947E-05   0.272782E-04  -0.111659E-07   0.843467E-10   0.300525E-06   0.191098E-06   0.782543E-01   0.150822E-05   0.300525E-06   0.142569E-01   0.391929E-04   0.680685E-01   0.931947E-05   0.191098E-06   0.391929E-04   0.102870E-02
    40   0.118996E+04   0.160057E+01   0.260174E-04   0.765245E-01   0.676517E-01   0.160057E+01   0.545842E-01  -0.925083E-08   0.119707E-05   0.969177E-05   0.260174E-04  -0.925083E-08   0.800514E-10   0.293891E-06   0.189883E-06   0.765245E-01   0.119707E-05   0.293891E-06   0.146752E-01   0.401701E-04   0.676517E-01   0.969177E-05   0.189883E-06   0.401701E-04   0.107494E-02
    41   0.120819E+04   0.153182E+01   0.248301E-04   0.748894E-01   0.672017E-01   0.153182E+01   0.592812E-01  -0.724951E-08   0.939342E-06   0.107065E-04   0.248301E-04  -0.724951E-08   0.760448E-10   0.287606E-06   0.188577E-06   0.748894E-01   0.939342E-06   0.287606E-06   0.151007E-01   0.412055E-04   0.672017E-01   0.107065E-04   0.188577E-06   0.412055E-04   0.112124E-02
    42   0.122642E+04   0.145548E+01   0.237106E-04   0.733393E-01   0.667203E-01   0.145548E+01   0.642569E-01  -0.521245E-08   0.733617E-06   0.121561E-04   0.237106E-04  -0.521245E-08   0.723045E-10   0.281632E-06   0.187186E-06   0.733393E-01   0.733617E-06   0.281632E-06   0.155320E-01   0.423081E-04   0.667203E-01   0.121561E-04   0.187186E-06   0.423081E-04   0.116754E-02
    43   0.124479E+04   0.136871E+01   0.226565E-04   0.718647E-01   0.662099E-01   0.136871E+01   0.695074E-01  -0.347197E-08   0.570932E-06   0.137598E-04   0.226565E-04  -0.347197E-08   0.688105E-10   0.275935E-06   0.185718E-06   0.718647E-01   0.570932E-06   0.275935E-06   0.159673E-01   0.434848E-04   0.662099E-01   0.137598E-04   0.185718E-06   0.434848E-04   0.121380E-02
    44   0.126316E+04   0.126958E+01   0.216654E-04   0.704566E-01   0.656728E-01   0.126958E+01   0.750142E-01  -0.236038E-08   0.442317E-06   0.152369E-04   0.216654E-04  -0.236038E-08   0.655426E-10   0.270479E-06   0.184181E-06   0.704566E-01   0.442317E-06   0.270479E-06   0.164051E-01   0.447426E-04   0.656728E-01   0.152369E-04   0.184181E-06   0.447426E-04   0.125994E-02
    45   0.128188E+04   0.115623E+01   0.207347E-04   0.691055E-01   0.651114E-01   0.115623E+01   0.807688E-01  -0.220998E-08   0.338806E-06   0.163066E-04   0.207347E-04  -0.220998E-08   0.624807E-10   0.265230E-06   0.182583E-06   0.691055E-01   0.338806E-06   0.265230E-06   0.168437E-01   0.460881E-04   0.651114E-01   0.163066E-04   0.182583E-06   0.460881E-04   0.130593E-02
    46   0.130090E+04   0.102553E+01   0.198616E-04   0.678028E-01   0.645281E-01   0.102553E+01   0.867677E-01  -0.322750E-08   0.252768E-06   0.167501E-04   0.198616E-04  -0.322750E-08   0.596060E-10   0.260154E-06   0.180931E-06   0.678028E-01   0.252768E-06   0.260154E-06   0.172814E-01   0.475268E-04   0.645281E-01   0.167501E-04   0.180931E-06   0.475268E-04   0.135172E-02
    47   0.132006E+04   0.879286E+00   0.190410E-04   0.665422E-01   0.639254E-01   0.879286E+00   0.930136E-01  -0.511731E-08   0.181930E-06   0.165965E-04   0.190410E-04  -0.511731E-08   0.569053E-10   0.255230E-06   0.179232E-06   0.665422E-01   0.181930E-06   0.255230E-06   0.177163E-01   0.490572E-04   0.639254E-01   0.165965E-04   0.179232E-06   0.490572E-04   0.139726E-02
    48   0.133930E+04   0.723145E+00   0.182671E-04   0.653180E-01   0.633057E-01   0.723145E+00   0.995176E-01  -0.745817E-08   0.125353E-06   0.159366E-04   0.182671E-04  -0.745817E-08   0.543667E-10   0.250438E-06   0.177492E-06   0.653180E-01   0.125353E-06   0.250438E-06   0.181462E-01   0.506763E-04   0.633057E-01   0.159366E-04   0.177492E-06   0.506763E-04   0.144254E-02
    49   0.135871E+04   0.562181E+00   0.175344E-04   0.641246E-01   0.626715E-01   0.562181E+00   0.106269E+00  -0.982889E-08   0.821017E-07   0.148613E-04   0.175344E-04  -0.982889E-08   0.519784E-10   0.245760E-06   0.175716E-06   0.641246E-01   0.821017E-07   0.245760E-06   0.185694E-01   0.523811E-04   0.626715E-01   0.148613E-04   0.175716E-06   0.523811E-04   0.148752E-02
    50   0.137851E+04   0.394679E+00   0.168372E-04   0.629561E-01   0.620252E-01   0.394679E+00   0.113248E+00  -0.118082E-07   0.512396E-07   0.134615E-04   0.168372E-04  -0.118082E-07   0.497285E-10   0.241175E-06   0.173910E-06   0.629561E-01   0.512396E-07   0.241175E-06   0.189836E-01   0.541687E-04   0.620252E-01   0.134615E-04   0.173910E-06   0.541687E-04   0.153217E-02
    51   0.139848E+04   0.217099E+00   0.161710E-04   0.618076E-01   0.613692E-01   0.217099E+00   0.120432E+00  -0.130689E-07   0.315389E-07   0.118342E-04   0.161710E-04  -0.130689E-07   0.476058E-10   0.236668E-06   0.172080E-06   0.618076E-01   0.315389E-07   0.236668E-06   0.193872E-01   0.560345E-04   0.613692E-01   0.118342E-04   0.172080E-06   0.560345E-04   0.157646E-02
    52   0.141885E+04   0.242181E-01   0.155359E-04   0.606762E-01   0.607055E-01   0.242181E-01   0.127902E+00  -0.136591E-07   0.206074E-07   0.100997E-04   0.155359E-04  -0.136591E-07   0.456021E-10   0.232228E-06   0.170230E-06   0.606762E-01   0.206074E-07   0.232228E-06   0.197785E-01   0.579684E-04   0.607055E-01   0.100997E-04   0.170230E-06   0.579684E-04   0.162038E-02
    53   0.143923E+04  -0.187755E+00   0.149332E-04   0.595597E-01   0.600362E-01  -0.187755E+00   0.135803E+00  -0.137211E-07   0.157617E-07   0.838470E-05   0.149332E-04  -0.137211E-07   0.437095E-10   0.227849E-06   0.168365E-06   0.595597E-01   0.157617E-07   0.227849E-06   0.201565E-01   0.599586E-04   0.600362E-01   0.838470E-05   0.168365E-06   0.599586E-04   0.166391E-02
    54   0.145954E+04  -0.414646E+00   0.143639E-04   0.584560E-01   0.593631E-01  -0.414646E+00   0.144121E+00  -0.133972E-07   0.143185E-07   0.681552E-05   0.143639E-04  -0.133972E-07   0.419206E-10   0.223526E-06   0.166488E-06   0.584560E-01   0.143185E-07   0.223526E-06   0.205197E-01   0.619935E-04   0.593631E-01   0.681552E-05   0.166488E-06   0.619935E-04   0.170704E-02
    55   0.147998E+04  -0.652161E+00   0.138293E-04   0.573628E-01   0.586884E-01  -0.652161E+00   0.152830E+00  -0.128294E-07   0.135943E-07   0.551869E-05   0.138293E-04  -0.128294E-07   0.402276E-10   0.219251E-06   0.164604E-06   0.573628E-01   0.135943E-07   0.219251E-06   0.208670E-01   0.640615E-04   0.586884E-01   0.551869E-05   0.164604E-06   0.640615E-04   0.174975E-02
    56   0.150078E+04  -0.902096E+00   0.133297E-04   0.562785E-01   0.580136E-01  -0.902096E+00   0.161783E+00  -0.121411E-07   0.114833E-07   0.459440E-05   0.133297E-04  -0.121411E-07   0.386232E-10   0.215020E-06   0.162716E-06   0.562785E-01   0.114833E-07   0.215020E-06   0.211972E-01   0.661504E-04   0.580136E-01   0.459440E-05   0.162716E-06   0.661504E-04   0.179203E-02
    57   0.152187E+04  -0.116428E+01   0.128619E-04   0.552027E-01   0.573399E-01  -0.116428E+01   0.170872E+00  -0.113800E-07   0.818890E-08   0.403779E-05   0.128619E-04  -0.113800E-07   0.371022E-10   0.210831E-06   0.160826E-06   0.552027E-01   0.818890E-08   0.210831E-06   0.215101E-01   0.682471E-04   0.573399E-01   0.403779E-05   0.160826E-06   0.682471E-04   0.183387E-02
    58   0.154325E+04  -0.143928E+01   0.124217E-04   0.541358E-01   0.566680E-01  -0.143928E+01   0.180111E+00  -0.105749E-07   0.449199E-08   0.381773E-05   0.124217E-04  -0.105749E-07   0.356594E-10   0.206688E-06   0.158939E-06   0.541358E-01   0.449199E-08   0.206688E-06   0.218058E-01   0.703379E-04   0.566680E-01   0.381773E-05   0.158939E-06   0.703379E-04   0.187527E-02
    59   0.156478E+04  -0.172770E+01   0.120049E-04   0.530778E-01   0.559986E-01  -0.172770E+01   0.189541E+00  -0.975480E-08   0.117344E-08   0.390309E-05   0.120049E-04  -0.975480E-08   0.342898E-10   0.202589E-06   0.157056E-06   0.530778E-01   0.117344E-08   0.202589E-06   0.220841E-01   0.724092E-04   0.559986E-01   0.390309E-05   0.157056E-06   0.724092E-04   0.191622E-02
    60   0.158648E+04  -0.202869E+01   0.116075E-04   0.520290E-01   0.553325E-01  -0.202869E+01   0.199218E+00  -0.894839E-08  -0.985887E-09   0.426274E-05   0.116075E-04  -0.894839E-08   0.329885E-10   0.198538E-06   0.155179E-06   0.520290E-01  -0.985887E-09   0.198538E-06   0.223450E-01   0.744474E-04   0.553325E-01   0.426274E-05   0.155179E-06   0.744474E-04   0.195671E-02
    61   0.160865E+04  -0.234130E+01   0.112258E-04   0.509899E-01   0.546704E-01  -0.234130E+01   0.209238E+00  -0.818396E-08  -0.143045E-08   0.485669E-05   0.112258E-04  -0.818396E-08   0.317507E-10   0.194535E-06   0.153312E-06   0.509899E-01  -0.143045E-08   0.194535E-06   0.225889E-01   0.764396E-04   0.546704E-01   0.485669E-05   0.153312E-06   0.764396E-04   0.199674E-02
    62   0.163070E+04  -0.266651E+01   0.108584E-04   0.499615E-01   0.540130E-01  -0.266651E+01   0.219586E+00  -0.748745E-08  -0.506047E-09   0.560952E-05   0.108584E-04  -0.748745E-08   0.305729E-10   0.190585E-06   0.151456E-06   0.499615E-01  -0.506047E-09   0.190585E-06   0.228166E-01   0.783757E-04   0.540130E-01   0.560952E-05   0.151456E-06   0.783757E-04   0.203633E-02
    63   0.165285E+04  -0.300540E+01   0.105045E-04   0.489454E-01   0.533605E-01  -0.300540E+01   0.230219E+00  -0.688419E-08   0.121621E-08   0.643697E-05   0.105045E-04  -0.688419E-08   0.294518E-10   0.186692E-06   0.149615E-06   0.489454E-01   0.121621E-08   0.186692E-06   0.230294E-01   0.802462E-04   0.533605E-01   0.643697E-05   0.149615E-06   0.802462E-04   0.207548E-02
    64   0.167540E+04  -0.335927E+01   0.101631E-04   0.479431E-01   0.527136E-01  -0.335927E+01   0.241149E+00  -0.639954E-08   0.316519E-08   0.725477E-05   0.101631E-04  -0.639954E-08   0.283842E-10   0.182862E-06   0.147789E-06   0.479431E-01   0.316519E-08   0.182862E-06   0.232285E-01   0.820416E-04   0.527136E-01   0.725477E-05   0.147789E-06   0.820416E-04   0.211421E-02
    65   0.169799E+04  -0.372884E+01   0.983337E-05   0.469560E-01   0.520727E-01  -0.372884E+01   0.252346E+00  -0.605882E-08   0.476978E-08   0.797863E-05   0.983337E-05  -0.605882E-08   0.273667E-10   0.179100E-06   0.145981E-06   0.469560E-01   0.476978E-08   0.179100E-06   0.234151E-01   0.837525E-04   0.520727E-01   0.797863E-05   0.145981E-06   0.837525E-04   0.215252E-02
    66   0.172090E+04  -0.411229E+01   0.951480E-05   0.459855E-01   0.514383E-01  -0.411229E+01   0.263742E+00  -0.588455E-08   0.557228E-08   0.853986E-05   0.951480E-05  -0.588455E-08   0.263963E-10   0.175409E-06   0.144194E-06   0.459855E-01   0.557228E-08   0.175409E-06   0.235906E-01   0.853707E-04   0.514383E-01   0.853986E-05   0.144194E-06   0.853707E-04   0.219045E-02
    67   0.174397E+04  -0.450679E+01   0.920797E-05   0.450325E-01   0.508107E-01  -0.450679E+01   0.275338E+00  -0.588786E-08   0.556867E-08   0.893196E-05   0.920797E-05  -0.588786E-08   0.254705E-10   0.171793E-06   0.142429E-06   0.450325E-01   0.556867E-08   0.171793E-06   0.237565E-01   0.868925E-04   0.508107E-01   0.893196E-05   0.142429E-06   0.868925E-04   0.222799E-02
