    35    0.11131E+04    0.34489E-01    0.00000E+00    0.17931E+01    0.13328E-06    0.11700E-02   -0.91287E-06
    36    0.11306E+04    0.37954E-01    0.00000E+00    0.17708E+01    0.13312E-06    0.11406E-02   -0.63282E-06
    37    0.11483E+04    0.41647E-01    0.00000E+00    0.17393E+01    0.13291E-06    0.11129E-02   -0.40221E-06
    38    0.11664E+04    0.45558E-01    0.00000E+00    0.16958E+01    0.13267E-06    0.10870E-02   -0.31690E-06
    39    0.11849E+04    0.49700E-01    0.00000E+00    0.16418E+01    0.13238E-06    0.10625E-02   -0.32618E-06
    40    0.12035E+04    0.54093E-01    0.00000E+00    0.15799E+01    0.13206E-06    0.10390E-02   -0.34304E-06
    41    0.12224E+04    0.58758E-01    0.00000E+00    0.15116E+01    0.13171E-06    0.10158E-02   -0.30084E-06
    42    0.12413E+04    0.63697E-01    0.00000E+00    0.14348E+01    0.13132E-06    0.99311E-03   -0.21315E-06
    43    0.12603E+04    0.68909E-01    0.00000E+00    0.13471E+01    0.13090E-06    0.97093E-03   -0.11349E-06
    44    0.12794E+04    0.74374E-01    0.00000E+00    0.12465E+01    0.13046E-06    0.94941E-03   -0.35247E-07
    45    0.12988E+04    0.80086E-01    0.00000E+00    0.11313E+01    0.12999E-06    0.92864E-03   -0.11716E-07
    46    0.13186E+04    0.86043E-01    0.00000E+00    0.99866E+00    0.12949E-06    0.90871E-03   -0.65908E-07
    47    0.13385E+04    0.92248E-01    0.00000E+00    0.85038E+00    0.12898E-06    0.88952E-03   -0.18005E-06
    48    0.13585E+04    0.98712E-01    0.00000E+00    0.69227E+00    0.12844E-06    0.87094E-03   -0.32623E-06
    49    0.13786E+04    0.10543E+00    0.00000E+00    0.52947E+00    0.12789E-06    0.85284E-03   -0.47664E-06
    50    0.13992E+04    0.11237E+00    0.00000E+00    0.36040E+00    0.12732E-06    0.83508E-03   -0.60354E-06
    51    0.14200E+04    0.11952E+00    0.00000E+00    0.18156E+00    0.12674E-06    0.81759E-03   -0.68515E-06
    52    0.14411E+04    0.12697E+00    0.00000E+00   -0.12429E-01    0.12614E-06    0.80047E-03   -0.72344E-06
    53    0.14623E+04    0.13484E+00    0.00000E+00   -0.22557E+00    0.12553E-06    0.78391E-03   -0.72628E-06
    54    0.14834E+04    0.14314E+00    0.00000E+00   -0.45389E+00    0.12491E-06    0.76805E-03   -0.70152E-06
    55    0.15047E+04    0.15182E+00    0.00000E+00   -0.69332E+00    0.12428E-06    0.75307E-03   -0.65699E-06
    56    0.15263E+04    0.16076E+00    0.00000E+00   -0.94580E+00    0.12363E-06    0.73906E-03   -0.60020E-06
    57    0.15482E+04    0.16983E+00    0.00000E+00   -0.12111E+01    0.12298E-06    0.72588E-03   -0.53745E-06
    58    0.15705E+04    0.17906E+00    0.00000E+00   -0.14897E+01    0.12232E-06    0.71331E-03   -0.47471E-06
    59    0.15929E+04    0.18848E+00    0.00000E+00   -0.17820E+01    0.12165E-06    0.70113E-03   -0.41795E-06
    60    0.16154E+04    0.19814E+00    0.00000E+00   -0.20870E+01    0.12097E-06    0.68913E-03   -0.37313E-06
    61    0.16385E+04    0.20816E+00    0.00000E+00   -0.24038E+01    0.12029E-06    0.67716E-03   -0.34484E-06
    62    0.16614E+04    0.21850E+00    0.00000E+00   -0.27332E+01    0.11960E-06    0.66519E-03   -0.33219E-06
    63    0.16845E+04    0.22913E+00    0.00000E+00   -0.30762E+01    0.11890E-06    0.65330E-03   -0.33292E-06
    64    0.17079E+04    0.24006E+00    0.00000E+00   -0.34340E+01    0.11820E-06    0.64151E-03   -0.34479E-06
    65    0.17314E+04    0.25127E+00    0.00000E+00   -0.38072E+01    0.11750E-06    0.62988E-03   -0.36553E-06
    66    0.17553E+04    0.26268E+00    0.00000E+00   -0.41941E+01    0.11679E-06    0.61846E-03   -0.39296E-06
    67    0.17793E+04    0.27430E+00    0.00000E+00   -0.45918E+01    0.11608E-06    0.60732E-03   -0.42500E-06
    68    0.18037E+04    0.28617E+00    0.00000E+00   -0.49989E+01    0.11538E-06    0.59654E-03   -0.45963E-06
    69    0.18284E+04    0.29825E+00    0.00000E+00   -0.54137E+01    0.11466E-06    0.58619E-03   -0.49482E-06
    70    0.18533E+04    0.31058E+00    0.00000E+00   -0.58380E+01    0.11395E-06    0.57636E-03   -0.52857E-06
    71    0.18784E+04    0.32315E+00    0.00000E+00   -0.62742E+01    0.11324E-06    0.56709E-03   -0.55878E-06
    72    0.19037E+04    0.33594E+00    0.00000E+00   -0.67237E+01    0.11253E-06    0.55830E-03   -0.58309E-06
    73    0.19291E+04    0.34890E+00    0.00000E+00   -0.71872E+01    0.11182E-06    0.54990E-03   -0.59908E-06
    74    0.19547E+04    0.36203E+00    0.00000E+00   -0.76639E+01    0.11111E-06    0.54179E-03   -0.60430E-06
    75    0.19807E+04    0.37534E+00    0.00000E+00   -0.81523E+01    0.11040E-06    0.53385E-03   -0.59635E-06
    76    0.20069E+04    0.38884E+00    0.00000E+00   -0.86519E+01    0.10968E-06    0.52601E-03   -0.57452E-06
    77    0.20335E+04    0.40250E+00    0.00000E+00   -0.91623E+01    0.10897E-06    0.51824E-03   -0.54498E-06
    78    0.20604E+04    0.41636E+00    0.00000E+00   -0.96849E+01    0.10826E-06    0.51054E-03   -0.51563E-06
    79    0.20875E+04    0.43037E+00    0.00000E+00   -0.10216E+02    0.10755E-06    0.50290E-03   -0.49436E-06
    80    0.21149E+04    0.44453E+00    0.00000E+00   -0.10756E+02    0.10684E-06    0.49531E-03   -0.48903E-06
    81    0.21425E+04    0.45878E+00    0.00000E+00   -0.11306E+02    0.10613E-06    0.48777E-03   -0.50519E-06
    82    0.21703E+04    0.47316E+00    0.00000E+00   -0.11865E+02    0.10543E-06    0.48032E-03   -0.53903E-06
    83    0.21983E+04    0.48763E+00    0.00000E+00   -0.12433E+02    0.10473E-06    0.47300E-03   -0.58442E-06
    84    0.22266E+04    0.50220E+00    0.00000E+00   -0.13007E+02    0.10403E-06    0.46586E-03   -0.63524E-06
    85    0.22551E+04    0.51684E+00    0.00000E+00   -0.13589E+02    0.10333E-06    0.45894E-03   -0.68536E-06
    86    0.22837E+04    0.53156E+00    0.00000E+00   -0.14179E+02    0.10264E-06    0.45228E-03   -0.72973E-06
    87    0.23127E+04    0.54633E+00    0.00000E+00   -0.14774E+02    0.10195E-06    0.44585E-03   -0.76752E-06
    88    0.23418E+04    0.56117E+00    0.00000E+00   -0.15376E+02    0.10126E-06    0.43963E-03   -0.79896E-06
    89    0.23712E+04    0.57606E+00    0.00000E+00   -0.15985E+02    0.10057E-06    0.43359E-03   -0.82428E-06
    90    0.24008E+04    0.59097E+00    0.00000E+00   -0.16600E+02    0.99894E-07    0.42771E-03   -0.84369E-06
    91    0.24305E+04    0.60589E+00    0.00000E+00   -0.17221E+02    0.99217E-07    0.42196E-03   -0.85747E-06
    92    0.24606E+04    0.62080E+00    0.00000E+00   -0.17846E+02    0.98544E-07    0.41633E-03   -0.86601E-06
    93    0.24909E+04    0.63570E+00    0.00000E+00   -0.18477E+02    0.97875E-07    0.41082E-03   -0.86974E-06
    94    0.25213E+04    0.65055E+00    0.00000E+00   -0.19112E+02    0.97209E-07    0.40543E-03   -0.86910E-06
    95    0.25520E+04    0.66536E+00    0.00000E+00   -0.19751E+02    0.96548E-07    0.40015E-03   -0.86450E-06
    96    0.25826E+04    0.68010E+00    0.00000E+00   -0.20394E+02    0.95890E-07    0.39499E-03   -0.85638E-06
    97    0.26138E+04    0.69477E+00    0.00000E+00   -0.21040E+02    0.95236E-07    0.38993E-03   -0.84517E-06
    98    0.26451E+04    0.70936E+00    0.00000E+00   -0.21687E+02    0.94586E-07    0.38498E-03   -0.83130E-06
    99    0.26765E+04    0.72383E+00    0.00000E+00   -0.22338E+02    0.93940E-07    0.38014E-03   -0.81519E-06
   100    0.27082E+04    0.73818E+00    0.00000E+00   -0.22988E+02    0.93299E-07    0.37539E-03   -0.79727E-06
   101    0.27400E+04    0.75248E+00    0.00000E+00   -0.23641E+02    0.92661E-07    0.37073E-03   -0.77797E-06
   102    0.27724E+04    0.76657E+00    0.00000E+00   -0.24294E+02    0.92027E-07    0.36617E-03   -0.75772E-06
   103    0.28046E+04    0.78053E+00    0.00000E+00   -0.24949E+02    0.91398E-07    0.36170E-03   -0.73694E-06
   104    0.28371E+04    0.79436E+00    0.00000E+00   -0.25602E+02    0.90773E-07    0.35732E-03   -0.71606E-06
   105    0.28698E+04    0.80799E+00    0.00000E+00   -0.26254E+02    0.90152E-07    0.35302E-03   -0.69551E-06
   106    0.29026E+04    0.82150E+00    0.00000E+00   -0.26905E+02    0.89536E-07    0.34880E-03   -0.67571E-06
   107    0.29354E+04    0.83473E+00    0.00000E+00   -0.27554E+02    0.88924E-07    0.34466E-03   -0.65709E-06
   108    0.29686E+04    0.84775E+00    0.00000E+00   -0.28202E+02    0.88317E-07    0.34060E-03   -0.64008E-06
   109    0.30019E+04    0.86051E+00    0.00000E+00   -0.28846E+02    0.87714E-07    0.33660E-03   -0.62509E-06
   110    0.30353E+04    0.87299E+00    0.00000E+00   -0.29485E+02    0.87115E-07    0.33268E-03   -0.61256E-06
   111    0.30688E+04    0.88528E+00    0.00000E+00   -0.30122E+02    0.86522E-07    0.32882E-03   -0.60281E-06
   112    0.31025E+04    0.89729E+00    0.00000E+00   -0.30755E+02    0.85933E-07    0.32503E-03   -0.59577E-06
   113    0.31364E+04    0.90903E+00    0.00000E+00   -0.31383E+02    0.85348E-07    0.32130E-03   -0.59124E-06
   114    0.31704E+04    0.92043E+00    0.00000E+00   -0.32004E+02    0.84768E-07    0.31763E-03   -0.58907E-06
   115    0.32046E+04    0.93163E+00    0.00000E+00   -0.32620E+02    0.84193E-07    0.31402E-03   -0.58906E-06
   116    0.32388E+04    0.94240E+00    0.00000E+00   -0.33228E+02    0.83622E-07    0.31048E-03   -0.59103E-06
   117    0.32734E+04    0.95283E+00    0.00000E+00   -0.33829E+02    0.83056E-07    0.30699E-03   -0.59482E-06
   118    0.33080E+04    0.96306E+00    0.00000E+00   -0.34424E+02    0.82494E-07    0.30357E-03   -0.60024E-06
   119    0.33427E+04    0.97294E+00    0.00000E+00   -0.35009E+02    0.81937E-07    0.30020E-03   -0.60712E-06
   120    0.33775E+04    0.98233E+00    0.00000E+00   -0.35585E+02    0.81384E-07    0.29689E-03   -0.61527E-06
   121    0.34123E+04    0.99151E+00    0.00000E+00   -0.36152E+02    0.80836E-07    0.29363E-03   -0.62452E-06
   122    0.34472E+04    0.10002E+01    0.00000E+00   -0.36709E+02    0.80292E-07    0.29043E-03   -0.63469E-06
   123    0.34821E+04    0.10085E+01    0.00000E+00   -0.37256E+02    0.79753E-07    0.28729E-03   -0.64561E-06
   124    0.35172E+04    0.10164E+01    0.00000E+00   -0.37791E+02    0.79218E-07    0.28419E-03   -0.65709E-06
   125    0.35522E+04    0.10239E+01    0.00000E+00   -0.38314E+02    0.78688E-07    0.28115E-03   -0.66896E-06
   126    0.35873E+04    0.10310E+01    0.00000E+00   -0.38827E+02    0.78162E-07    0.27816E-03   -0.68104E-06
   127    0.36224E+04    0.10377E+01    0.00000E+00   -0.39327E+02    0.77641E-07    0.27521E-03   -0.69316E-06
   128    0.36575E+04    0.10440E+01    0.00000E+00   -0.39814E+02    0.77124E-07    0.27232E-03   -0.70513E-06
   129    0.36927E+04    0.10497E+01    0.00000E+00   -0.40287E+02    0.76611E-07    0.26947E-03   -0.71678E-06
   130    0.37279E+04    0.10550E+01    0.00000E+00   -0.40746E+02    0.76103E-07    0.26667E-03   -0.72793E-06
   131    0.37630E+04    0.10600E+01    0.00000E+00   -0.41192E+02    0.75600E-07    0.26392E-03   -0.73844E-06
   132    0.37983E+04    0.10644E+01    0.00000E+00   -0.41622E+02    0.75100E-07    0.26121E-03   -0.74829E-06
   133    0.38334E+04    0.10685E+01    0.00000E+00   -0.42039E+02    0.74606E-07    0.25854E-03   -0.75751E-06
   134    0.38686E+04    0.10720E+01    0.00000E+00   -0.42437E+02    0.74115E-07    0.25592E-03   -0.76610E-06
   135    0.39037E+04    0.10751E+01    0.00000E+00   -0.42820E+02    0.73629E-07    0.25334E-03   -0.77409E-06
   136    0.39387E+04    0.10777E+01    0.00000E+00   -0.43184E+02    0.73146E-07    0.25079E-03   -0.78150E-06
   137    0.39738E+04    0.10799E+01    0.00000E+00   -0.43532E+02    0.72669E-07    0.24829E-03   -0.78834E-06
   138    0.40087E+04    0.10815E+01    0.00000E+00   -0.43862E+02    0.72195E-07    0.24583E-03   -0.79463E-06
   139    0.40434E+04    0.10828E+01    0.00000E+00   -0.44173E+02    0.71725E-07    0.24340E-03   -0.80040E-06
   140    0.40782E+04    0.10835E+01    0.00000E+00   -0.44466E+02    0.71260E-07    0.24101E-03   -0.80565E-06
   141    0.41128E+04    0.10837E+01    0.00000E+00   -0.44739E+02    0.70798E-07    0.23865E-03   -0.81040E-06
   142    0.41473E+04    0.10834E+01    0.00000E+00   -0.44992E+02    0.70341E-07    0.23632E-03   -0.81468E-06
   143    0.41818E+04    0.10828E+01    0.00000E+00   -0.45227E+02    0.69888E-07    0.23403E-03   -0.81850E-06
   144    0.42161E+04    0.10816E+01    0.00000E+00   -0.45441E+02    0.69438E-07    0.23177E-03   -0.82188E-06
   145    0.42502E+04    0.10800E+01    0.00000E+00   -0.45634E+02    0.68993E-07    0.22954E-03   -0.82484E-06
   146    0.42844E+04    0.10778E+01    0.00000E+00   -0.45806E+02    0.68552E-07    0.22734E-03   -0.82739E-06
   147    0.43183E+04    0.10753E+01    0.00000E+00   -0.45957E+02    0.68114E-07    0.22516E-03   -0.82956E-06
   148    0.43520E+04    0.10723E+01    0.00000E+00   -0.46086E+02    0.67680E-07    0.22302E-03   -0.83135E-06
   149    0.43856E+04    0.10688E+01    0.00000E+00   -0.46194E+02    0.67250E-07    0.22090E-03   -0.83280E-06
   150    0.44189E+04    0.10650E+01    0.00000E+00   -0.46276E+02    0.66824E-07    0.21880E-03   -0.83392E-06
   151    0.44521E+04    0.10607E+01    0.00000E+00   -0.46338E+02    0.66402E-07    0.21673E-03   -0.83471E-06
   152    0.44850E+04    0.10559E+01    0.00000E+00   -0.46377E+02    0.65983E-07    0.21468E-03   -0.83518E-06
   153    0.45178E+04    0.10507E+01    0.00000E+00   -0.46390E+02    0.65568E-07    0.21266E-03   -0.83531E-06
   154    0.45503E+04    0.10451E+01    0.00000E+00   -0.46380E+02    0.65157E-07    0.21066E-03   -0.83508E-06
   155    0.45826E+04    0.10392E+01    0.00000E+00   -0.46347E+02    0.64750E-07    0.20868E-03   -0.83449E-06
   156    0.46145E+04    0.10328E+01    0.00000E+00   -0.46290E+02    0.64346E-07    0.20673E-03   -0.83352E-06
   157    0.46464E+04    0.10261E+01    0.00000E+00   -0.46207E+02    0.63945E-07    0.20479E-03   -0.83215E-06
   158    0.46780E+04    0.10191E+01    0.00000E+00   -0.46100E+02    0.63549E-07    0.20289E-03   -0.83039E-06
   159    0.47092E+04    0.10116E+01    0.00000E+00   -0.45969E+02    0.63155E-07    0.20100E-03   -0.82820E-06
   160    0.47402E+04    0.10038E+01    0.00000E+00   -0.45811E+02    0.62766E-07    0.19914E-03   -0.82559E-06
   161    0.47710E+04    0.99576E+00    0.00000E+00   -0.45628E+02    0.62379E-07    0.19730E-03   -0.82253E-06
   162    0.48015E+04    0.98732E+00    0.00000E+00   -0.45421E+02    0.61997E-07    0.19548E-03   -0.81902E-06
   163    0.48319E+04    0.97856E+00    0.00000E+00   -0.45187E+02    0.61617E-07    0.19368E-03   -0.81504E-06
   164    0.48618E+04    0.96955E+00    0.00000E+00   -0.44929E+02    0.61241E-07    0.19191E-03   -0.81058E-06
   165    0.48915E+04    0.96021E+00    0.00000E+00   -0.44644E+02    0.60869E-07    0.19016E-03   -0.80562E-06
   166    0.49209E+04    0.95069E+00    0.00000E+00   -0.44333E+02    0.60499E-07    0.18843E-03   -0.80016E-06
   167    0.49501E+04    0.94077E+00    0.00000E+00   -0.43997E+02    0.60133E-07    0.18673E-03   -0.79418E-06
   168    0.49788E+04    0.93081E+00    0.00000E+00   -0.43633E+02    0.59771E-07    0.18504E-03   -0.78767E-06
   169    0.50072E+04    0.92051E+00    0.00000E+00   -0.43243E+02    0.59411E-07    0.18338E-03   -0.78061E-06
   170    0.50353E+04    0.91010E+00    0.00000E+00   -0.42827E+02    0.59055E-07    0.18174E-03   -0.77299E-06
   171    0.50629E+04    0.89958E+00    0.00000E+00   -0.42383E+02    0.58702E-07    0.18012E-03   -0.76481E-06
   172    0.50901E+04    0.88886E+00    0.00000E+00   -0.41912E+02    0.58352E-07    0.17852E-03   -0.75604E-06
   173    0.51169E+04    0.87795E+00    0.00000E+00   -0.41415E+02    0.58006E-07    0.17695E-03   -0.74667E-06
   174    0.51433E+04    0.86714E+00    0.00000E+00   -0.40891E+02    0.57662E-07    0.17539E-03   -0.73670E-06
   175    0.51694E+04    0.85613E+00    0.00000E+00   -0.40339E+02    0.57322E-07    0.17386E-03   -0.72610E-06
   176    0.51949E+04    0.84514E+00    0.00000E+00   -0.39760E+02    0.56985E-07    0.17235E-03   -0.71488E-06
   177    0.52200E+04    0.83410E+00    0.00000E+00   -0.39156E+02    0.56650E-07    0.17086E-03   -0.70306E-06
   178    0.52446E+04    0.82322E+00    0.00000E+00   -0.38523E+02    0.56319E-07    0.16938E-03   -0.69067E-06
   179    0.52688E+04    0.81220E+00    0.00000E+00   -0.37863E+02    0.55991E-07    0.16793E-03   -0.67775E-06
   180    0.52926E+04    0.80127E+00    0.00000E+00   -0.37178E+02    0.55665E-07    0.16650E-03   -0.66432E-06
   181    0.53160E+04    0.79041E+00    0.00000E+00   -0.36465E+02    0.55343E-07    0.16509E-03   -0.65043E-06
   182    0.53388E+04    0.77971E+00    0.00000E+00   -0.35726E+02    0.55023E-07    0.16369E-03   -0.63611E-06
   183    0.53611E+04    0.76908E+00    0.00000E+00   -0.34960E+02    0.54707E-07    0.16231E-03   -0.62138E-06
   184    0.53830E+04    0.75860E+00    0.00000E+00   -0.34167E+02    0.54393E-07    0.16095E-03   -0.60630E-06
   185    0.54045E+04    0.74840E+00    0.00000E+00   -0.33350E+02    0.54082E-07    0.15961E-03   -0.59087E-06
   186    0.54251E+04    0.73835E+00    0.00000E+00   -0.32505E+02    0.53773E-07    0.15828E-03   -0.57515E-06
   187    0.54456E+04    0.72858E+00    0.00000E+00   -0.31634E+02    0.53468E-07    0.15697E-03   -0.55917E-06
   188    0.54655E+04    0.71908E+00    0.00000E+00   -0.30738E+02    0.53165E-07    0.15567E-03   -0.54295E-06
   189    0.54848E+04    0.70987E+00    0.00000E+00   -0.29815E+02    0.52865E-07    0.15439E-03   -0.52653E-06
   190    0.55039E+04    0.70101E+00    0.00000E+00   -0.28869E+02    0.52567E-07    0.15312E-03   -0.50995E-06
   191    0.55222E+04    0.69252E+00    0.00000E+00   -0.27895E+02    0.52272E-07    0.15186E-03   -0.49323E-06
   192    0.55400E+04    0.68441E+00    0.00000E+00   -0.26897E+02    0.51980E-07    0.15062E-03   -0.47642E-06
   193    0.55573E+04    0.67673E+00    0.00000E+00   -0.25875E+02    0.51690E-07    0.14939E-03   -0.45954E-06
   194    0.55741E+04    0.66950E+00    0.00000E+00   -0.24827E+02    0.51403E-07    0.14818E-03   -0.44263E-06
   195    0.55904E+04    0.66276E+00    0.00000E+00   -0.23756E+02    0.51118E-07    0.14697E-03   -0.42572E-06
   196    0.56061E+04    0.65654E+00    0.00000E+00   -0.22661E+02    0.50836E-07    0.14578E-03   -0.40885E-06
   197    0.56213E+04    0.65088E+00    0.00000E+00   -0.21543E+02    0.50556E-07    0.14459E-03   -0.39205E-06
   198    0.56359E+04    0.64580E+00    0.00000E+00   -0.20401E+02    0.50279E-07    0.14342E-03   -0.37535E-06
   199    0.56501E+04    0.64134E+00    0.00000E+00   -0.19237E+02    0.50003E-07    0.14226E-03   -0.35878E-06
   200    0.56637E+04    0.63752E+00    0.00000E+00   -0.18050E+02    0.49731E-07    0.14110E-03   -0.34238E-06
   201    0.56767E+04    0.63439E+00    0.00000E+00   -0.16841E+02    0.49460E-07    0.13996E-03   -0.32618E-06
   202    0.56892E+04    0.63197E+00    0.00000E+00   -0.15610E+02    0.49192E-07    0.13882E-03   -0.31018E-06
   203    0.57011E+04    0.63031E+00    0.00000E+00   -0.14357E+02    0.48926E-07    0.13769E-03   -0.29437E-06
   204    0.57123E+04    0.62943E+00    0.00000E+00   -0.13085E+02    0.48662E-07    0.13657E-03   -0.27875E-06
   205    0.57230E+04    0.62938E+00    0.00000E+00   -0.11791E+02    0.48401E-07    0.13546E-03   -0.26332E-06
   206    0.57330E+04    0.63019E+00    0.00000E+00   -0.10476E+02    0.48142E-07    0.13436E-03   -0.24808E-06
   207    0.57425E+04    0.63189E+00    0.00000E+00   -0.91422E+01    0.47885E-07    0.13326E-03   -0.23301E-06
   208    0.57512E+04    0.63452E+00    0.00000E+00   -0.77886E+01    0.47630E-07    0.13218E-03   -0.21812E-06
   209    0.57594E+04    0.63810E+00    0.00000E+00   -0.64159E+01    0.47377E-07    0.13110E-03   -0.20340E-06
   210    0.57669E+04    0.64270E+00    0.00000E+00   -0.50250E+01    0.47127E-07    0.13003E-03   -0.18884E-06
   211    0.57738E+04    0.64832E+00    0.00000E+00   -0.36159E+01    0.46878E-07    0.12897E-03   -0.17445E-06
   212    0.57800E+04    0.65502E+00    0.00000E+00   -0.21894E+01    0.46632E-07    0.12791E-03   -0.16022E-06
   213    0.57856E+04    0.66281E+00    0.00000E+00   -0.74560E+00    0.46387E-07    0.12687E-03   -0.14615E-06
   214    0.57906E+04    0.67171E+00    0.00000E+00    0.71447E+00    0.46145E-07    0.12583E-03   -0.13223E-06
   215    0.57949E+04    0.68190E+00    0.00000E+00    0.21901E+01    0.45905E-07    0.12480E-03   -0.11845E-06
   216    0.57986E+04    0.69319E+00    0.00000E+00    0.36817E+01    0.45667E-07    0.12378E-03   -0.10482E-06
   217    0.58017E+04    0.70575E+00    0.00000E+00    0.51875E+01    0.45430E-07    0.12276E-03   -0.91331E-07
   218    0.58042E+04    0.71956E+00    0.00000E+00    0.67077E+01    0.45196E-07    0.12176E-03   -0.77978E-07
   219    0.58060E+04    0.73462E+00    0.00000E+00    0.82432E+01    0.44964E-07    0.12076E-03   -0.64757E-07
   220    0.58073E+04    0.75109E+00    0.00000E+00    0.97897E+01    0.44733E-07    0.11977E-03   -0.51666E-07
   221    0.58079E+04    0.76889E+00    0.00000E+00    0.11349E+02    0.44505E-07    0.11878E-03   -0.38699E-07
   222    0.58080E+04    0.78817E+00    0.00000E+00    0.12921E+02    0.44278E-07    0.11781E-03   -0.25854E-07
   223    0.58072E+04    0.80885E+00    0.00000E+00    0.14505E+02    0.44054E-07    0.11684E-03   -0.13125E-07
   224    0.58061E+04    0.83092E+00    0.00000E+00    0.16098E+02    0.43831E-07    0.11588E-03   -0.51044E-09
   225    0.58042E+04    0.85455E+00    0.00000E+00    0.17703E+02    0.43610E-07    0.11493E-03    0.11995E-07
   226    0.58017E+04    0.87972E+00    0.00000E+00    0.19316E+02    0.43390E-07    0.11398E-03    0.24395E-07
   227    0.57986E+04    0.90644E+00    0.00000E+00    0.20938E+02    0.43173E-07    0.11304E-03    0.36693E-07
   228    0.57949E+04    0.93470E+00    0.00000E+00    0.22569E+02    0.42957E-07    0.11211E-03    0.48893E-07
   229    0.57905E+04    0.96457E+00    0.00000E+00    0.24207E+02    0.42743E-07    0.11119E-03    0.60999E-07
   230    0.57856E+04    0.99607E+00    0.00000E+00    0.25852E+02    0.42531E-07    0.11027E-03    0.73014E-07
   231    0.57799E+04    0.10292E+01    0.00000E+00    0.27505E+02    0.42321E-07    0.10936E-03    0.84944E-07
