#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    22   0.903905E+03   0.145488E+01   0.170317E-02   0.145488E+01   0.734346E-02  -0.162549E-05   0.170317E-02  -0.162549E-05   0.128530E-06
    23   0.917098E+03   0.149026E+01   0.165054E-02   0.149026E+01   0.822828E-02  -0.981631E-06   0.165054E-02  -0.981631E-06   0.129410E-06
    24   0.930759E+03   0.152799E+01   0.160077E-02   0.152799E+01   0.937251E-02  -0.439463E-06   0.160077E-02  -0.439463E-06   0.130167E-06
    25   0.945003E+03   0.156482E+01   0.155377E-02   0.156482E+01   0.107599E-01  -0.118990E-06   0.155377E-02  -0.118990E-06   0.130813E-06
    26   0.959324E+03   0.160757E+01   0.150927E-02   0.160757E+01   0.123697E-01  -0.785929E-07   0.150927E-02  -0.785929E-07   0.131359E-06
    27   0.974127E+03   0.165513E+01   0.146687E-02   0.165513E+01   0.141765E-01  -0.204199E-06   0.146687E-02  -0.204199E-06   0.131813E-06
    28   0.989240E+03   0.169980E+01   0.142625E-02   0.169980E+01   0.161425E-01  -0.364443E-06   0.142625E-02  -0.364443E-06   0.132183E-06
    29   0.100459E+04   0.174452E+01   0.138761E-02   0.174452E+01   0.182858E-01  -0.531243E-06   0.138761E-02  -0.531243E-06   0.132468E-06
    30   0.102039E+04   0.178017E+01   0.135116E-02   0.178017E+01   0.206275E-01  -0.706594E-06   0.135116E-02  -0.706594E-06   0.132669E-06
    31   0.103602E+04   0.181273E+01   0.131649E-02   0.181273E+01   0.231375E-01  -0.909508E-06   0.131649E-02  -0.909508E-06   0.132798E-06
    32   0.105229E+04   0.183295E+01   0.128312E-02   0.183295E+01   0.258120E-01  -0.114231E-05   0.128312E-02  -0.114231E-05   0.132866E-06
    33   0.106868E+04   0.183990E+01   0.125074E-02   0.183990E+01   0.286354E-01  -0.132354E-05   0.125074E-02  -0.132354E-05   0.132877E-06
    34   0.108514E+04   0.183673E+01   0.121916E-02   0.183673E+01   0.316618E-01  -0.136697E-05   0.121916E-02  -0.136697E-05   0.132833E-06
    35   0.110227E+04   0.181788E+01   0.118841E-02   0.181788E+01   0.348984E-01  -0.125106E-05   0.118841E-02  -0.125106E-05   0.132737E-06
    36   0.111914E+04   0.179623E+01   0.115866E-02   0.179623E+01   0.383656E-01  -0.995761E-06   0.115866E-02  -0.995761E-06   0.132595E-06
    37   0.113630E+04   0.176330E+01   0.113040E-02   0.176330E+01   0.420731E-01  -0.722508E-06   0.113040E-02  -0.722508E-06   0.132409E-06
    38   0.115384E+04   0.171832E+01   0.110402E-02   0.171832E+01   0.459999E-01  -0.545277E-06   0.110402E-02  -0.545277E-06   0.132183E-06
    39   0.117167E+04   0.166318E+01   0.107916E-02   0.166318E+01   0.501605E-01  -0.446846E-06   0.107916E-02  -0.446846E-06   0.131918E-06
    40   0.118968E+04   0.159941E+01   0.105529E-02   0.159941E+01   0.545811E-01  -0.377195E-06   0.105529E-02  -0.377195E-06   0.131618E-06
    41   0.120779E+04   0.152825E+01   0.103195E-02   0.152825E+01   0.592819E-01  -0.297412E-06   0.103195E-02  -0.297412E-06   0.131283E-06
    42   0.122600E+04   0.144966E+01   0.100914E-02   0.144966E+01   0.642604E-01  -0.213016E-06   0.100914E-02  -0.213016E-06   0.130917E-06
    43   0.124433E+04   0.136291E+01   0.986939E-03   0.136291E+01   0.695079E-01  -0.140634E-06   0.986939E-03  -0.140634E-06   0.130520E-06
    44   0.126284E+04   0.126565E+01   0.965443E-03   0.126565E+01   0.750136E-01  -0.968935E-07   0.965443E-03  -0.968935E-07   0.130097E-06
    45   0.128159E+04   0.115522E+01   0.944740E-03   0.115522E+01   0.807639E-01  -0.984218E-07   0.944740E-03  -0.984218E-07   0.129648E-06
    46   0.130055E+04   0.102995E+01   0.924879E-03   0.102995E+01   0.867479E-01  -0.155749E-06   0.924879E-03  -0.155749E-06   0.129177E-06
    47   0.131970E+04   0.890235E+00   0.905757E-03   0.890235E+00   0.929769E-01  -0.255020E-06   0.905757E-03  -0.255020E-06   0.128685E-06
    48   0.133902E+04   0.736951E+00   0.887228E-03   0.736951E+00   0.994610E-01  -0.376281E-06   0.887228E-03  -0.376281E-06   0.128174E-06
    49   0.135850E+04   0.571058E+00   0.869151E-03   0.571058E+00   0.106210E+00  -0.499581E-06   0.869151E-03  -0.499581E-06   0.127645E-06
    50   0.137819E+04   0.393653E+00   0.851380E-03   0.393653E+00   0.113243E+00  -0.604966E-06   0.851380E-03  -0.604966E-06   0.127099E-06
    51   0.139815E+04   0.205715E+00   0.833823E-03   0.205715E+00   0.120579E+00  -0.676844E-06   0.833823E-03  -0.676844E-06   0.126538E-06
    52   0.141833E+04   0.754909E-02   0.816591E-03   0.754909E-02   0.128214E+00  -0.717053E-06   0.816591E-03  -0.717053E-06   0.125964E-06
    53   0.143865E+04  -0.200916E+00   0.799845E-03  -0.200916E+00   0.136140E+00  -0.731793E-06   0.799845E-03  -0.731793E-06   0.125377E-06
    54   0.145909E+04  -0.420612E+00   0.783745E-03  -0.420612E+00   0.144345E+00  -0.727262E-06   0.783745E-03  -0.727262E-06   0.124778E-06
    55   0.147963E+04  -0.652840E+00   0.768454E-03  -0.652840E+00   0.152824E+00  -0.709658E-06   0.768454E-03  -0.709658E-06   0.124169E-06
    56   0.150040E+04  -0.899282E+00   0.754078E-03  -0.899282E+00   0.161564E+00  -0.684383E-06   0.754078E-03  -0.684383E-06   0.123549E-06
    57   0.152148E+04  -0.116058E+01   0.740510E-03  -0.116058E+01   0.170566E+00  -0.653642E-06   0.740510E-03  -0.653642E-06   0.122920E-06
    58   0.154283E+04  -0.143645E+01   0.727591E-03  -0.143645E+01   0.179838E+00  -0.618846E-06   0.727591E-03  -0.618846E-06   0.122282E-06
    59   0.156438E+04  -0.172629E+01   0.715158E-03  -0.172629E+01   0.189386E+00  -0.581403E-06   0.715158E-03  -0.581403E-06   0.121636E-06
    60   0.158609E+04  -0.202912E+01   0.703052E-03  -0.202912E+01   0.199211E+00  -0.542722E-06   0.703052E-03  -0.542722E-06   0.120982E-06
    61   0.160799E+04  -0.234408E+01   0.691136E-03  -0.234408E+01   0.209312E+00  -0.504335E-06   0.691136E-03  -0.504335E-06   0.120321E-06
    62   0.163006E+04  -0.267122E+01   0.679363E-03  -0.267122E+01   0.219682E+00  -0.468269E-06   0.679363E-03  -0.468269E-06   0.119654E-06
    63   0.165234E+04  -0.301087E+01   0.667715E-03  -0.301087E+01   0.230314E+00  -0.436671E-06   0.667715E-03  -0.436671E-06   0.118981E-06
    64   0.167483E+04  -0.336332E+01   0.656168E-03  -0.336332E+01   0.241202E+00  -0.411691E-06   0.656168E-03  -0.411691E-06   0.118304E-06
    65   0.169755E+04  -0.372893E+01   0.644703E-03  -0.372893E+01   0.252341E+00  -0.395479E-06   0.644703E-03  -0.395479E-06   0.117623E-06
    66   0.172054E+04  -0.410801E+01   0.633319E-03  -0.410801E+01   0.263719E+00  -0.390015E-06   0.633319E-03  -0.390015E-06   0.116941E-06
    67   0.174379E+04  -0.449981E+01   0.622096E-03  -0.449981E+01   0.275330E+00  -0.396611E-06   0.622096E-03  -0.396611E-06   0.116256E-06
    68   0.176724E+04  -0.490331E+01   0.611138E-03  -0.490331E+01   0.287167E+00  -0.416409E-06   0.611138E-03  -0.416409E-06   0.115569E-06
    69   0.179087E+04  -0.531753E+01   0.600547E-03  -0.531753E+01   0.299224E+00  -0.450555E-06   0.600547E-03  -0.450555E-06   0.114881E-06
    70   0.181464E+04  -0.574166E+01   0.590424E-03  -0.574166E+01   0.311494E+00  -0.500190E-06   0.590424E-03  -0.500190E-06   0.114193E-06
    71   0.183852E+04  -0.617534E+01   0.580843E-03  -0.617534E+01   0.323977E+00  -0.564394E-06   0.580843E-03  -0.564394E-06   0.113504E-06
    72   0.186262E+04  -0.661968E+01   0.571753E-03  -0.661968E+01   0.336667E+00  -0.633980E-06   0.571753E-03  -0.633980E-06   0.112815E-06
    73   0.188707E+04  -0.707596E+01   0.563077E-03  -0.707596E+01   0.349560E+00  -0.697698E-06   0.563077E-03  -0.697698E-06   0.112125E-06
    74   0.191186E+04  -0.754438E+01   0.554736E-03  -0.754438E+01   0.362646E+00  -0.744298E-06   0.554736E-03  -0.744298E-06   0.111435E-06
    75   0.193700E+04  -0.802483E+01   0.546650E-03  -0.802483E+01   0.375913E+00  -0.762528E-06   0.546650E-03  -0.762528E-06   0.110745E-06
    76   0.196244E+04  -0.851702E+01   0.538750E-03  -0.851702E+01   0.389346E+00  -0.745124E-06   0.538750E-03  -0.745124E-06   0.110055E-06
    77   0.198806E+04  -0.901952E+01   0.530993E-03  -0.901952E+01   0.402937E+00  -0.700768E-06   0.530993E-03  -0.700768E-06   0.109365E-06
    78   0.201384E+04  -0.953187E+01   0.523346E-03  -0.953187E+01   0.416674E+00  -0.642128E-06   0.523346E-03  -0.642128E-06   0.108675E-06
    79   0.203982E+04  -0.100539E+02   0.515775E-03  -0.100539E+02   0.430546E+00  -0.581873E-06   0.515775E-03  -0.581873E-06   0.107986E-06
    80   0.206603E+04  -0.105855E+02   0.508247E-03  -0.105855E+02   0.444543E+00  -0.532669E-06   0.508247E-03  -0.532669E-06   0.107298E-06
    81   0.209249E+04  -0.111264E+02   0.500740E-03  -0.111264E+02   0.458653E+00  -0.504706E-06   0.500740E-03  -0.504706E-06   0.106613E-06
    82   0.211921E+04  -0.116761E+02   0.493286E-03  -0.116761E+02   0.472868E+00  -0.498247E-06   0.493286E-03  -0.498247E-06   0.105929E-06
    83   0.214617E+04  -0.122341E+02   0.485927E-03  -0.122341E+02   0.487175E+00  -0.511074E-06   0.485927E-03  -0.511074E-06   0.105247E-06
    84   0.217337E+04  -0.127996E+02   0.478708E-03  -0.127996E+02   0.501565E+00  -0.540973E-06   0.478708E-03  -0.540973E-06   0.104567E-06
    85   0.220080E+04  -0.133722E+02   0.471671E-03  -0.133722E+02   0.516026E+00  -0.585724E-06   0.471671E-03  -0.585724E-06   0.103891E-06
    86   0.222845E+04  -0.139513E+02   0.464850E-03  -0.139513E+02   0.530549E+00  -0.642623E-06   0.464850E-03  -0.642623E-06   0.103217E-06
    87   0.225631E+04  -0.145365E+02   0.458239E-03  -0.145365E+02   0.545121E+00  -0.707003E-06   0.458239E-03  -0.707003E-06   0.102546E-06
    88   0.228433E+04  -0.151273E+02   0.451823E-03  -0.151273E+02   0.559730E+00  -0.773707E-06   0.451823E-03  -0.773707E-06   0.101878E-06
    89   0.231255E+04  -0.157236E+02   0.445585E-03  -0.157236E+02   0.574362E+00  -0.837580E-06   0.445585E-03  -0.837580E-06   0.101213E-06
    90   0.234095E+04  -0.163252E+02   0.439511E-03  -0.163252E+02   0.589002E+00  -0.893466E-06   0.439511E-03  -0.893466E-06   0.100552E-06
    91   0.236954E+04  -0.169316E+02   0.433587E-03  -0.169316E+02   0.603637E+00  -0.937228E-06   0.433587E-03  -0.937228E-06   0.998944E-07
    92   0.239833E+04  -0.175429E+02   0.427806E-03  -0.175429E+02   0.618252E+00  -0.968814E-06   0.427806E-03  -0.968814E-06   0.992401E-07
    93   0.242734E+04  -0.181584E+02   0.422163E-03  -0.181584E+02   0.632833E+00  -0.989191E-06   0.422163E-03  -0.989191E-06   0.985895E-07
    94   0.245655E+04  -0.187778E+02   0.416654E-03  -0.187778E+02   0.647369E+00  -0.999326E-06   0.416654E-03  -0.999326E-06   0.979424E-07
    95   0.248598E+04  -0.194009E+02   0.411275E-03  -0.194009E+02   0.661845E+00  -0.100019E-05   0.411275E-03  -0.100019E-05   0.972990E-07
    96   0.251562E+04  -0.200269E+02   0.406020E-03  -0.200269E+02   0.676249E+00  -0.992743E-06   0.406020E-03  -0.992743E-06   0.966593E-07
    97   0.254547E+04  -0.206557E+02   0.400886E-03  -0.206557E+02   0.690566E+00  -0.977959E-06   0.400886E-03  -0.977959E-06   0.960234E-07
    98   0.257554E+04  -0.212867E+02   0.395867E-03  -0.212867E+02   0.704783E+00  -0.956803E-06   0.395867E-03  -0.956803E-06   0.953912E-07
    99   0.260581E+04  -0.219193E+02   0.390958E-03  -0.219193E+02   0.718885E+00  -0.930242E-06   0.390958E-03  -0.930242E-06   0.947629E-07
   100   0.263630E+04  -0.225532E+02   0.386156E-03  -0.225532E+02   0.732862E+00  -0.899245E-06   0.386156E-03  -0.899245E-06   0.941385E-07
   101   0.266699E+04  -0.231878E+02   0.381456E-03  -0.231878E+02   0.746700E+00  -0.864778E-06   0.381456E-03  -0.864778E-06   0.935180E-07
   102   0.269789E+04  -0.238228E+02   0.376853E-03  -0.238228E+02   0.760378E+00  -0.827810E-06   0.376853E-03  -0.827810E-06   0.929015E-07
   103   0.272898E+04  -0.244574E+02   0.372343E-03  -0.244574E+02   0.773897E+00  -0.789306E-06   0.372343E-03  -0.789306E-06   0.922891E-07
   104   0.276026E+04  -0.250913E+02   0.367920E-03  -0.250913E+02   0.787228E+00  -0.750236E-06   0.367920E-03  -0.750236E-06   0.916807E-07
   105   0.279173E+04  -0.257238E+02   0.363580E-03  -0.257238E+02   0.800365E+00  -0.711565E-06   0.363580E-03  -0.711565E-06   0.910764E-07
   106   0.282337E+04  -0.263544E+02   0.359319E-03  -0.263544E+02   0.813294E+00  -0.674263E-06   0.359319E-03  -0.674263E-06   0.904763E-07
   107   0.285518E+04  -0.269825E+02   0.355133E-03  -0.269825E+02   0.826009E+00  -0.639295E-06   0.355133E-03  -0.639295E-06   0.898804E-07
   108   0.288715E+04  -0.276076E+02   0.351015E-03  -0.276076E+02   0.838488E+00  -0.607630E-06   0.351015E-03  -0.607630E-06   0.892887E-07
   109   0.291929E+04  -0.282291E+02   0.346963E-03  -0.282291E+02   0.850725E+00  -0.580234E-06   0.346963E-03  -0.580234E-06   0.887014E-07
   110   0.295157E+04  -0.288465E+02   0.342970E-03  -0.288465E+02   0.862699E+00  -0.558076E-06   0.342970E-03  -0.558076E-06   0.881184E-07
   111   0.298400E+04  -0.294594E+02   0.339034E-03  -0.294594E+02   0.874403E+00  -0.541886E-06   0.339034E-03  -0.541886E-06   0.875399E-07
   112   0.301656E+04  -0.300669E+02   0.335154E-03  -0.300669E+02   0.885831E+00  -0.531446E-06   0.335154E-03  -0.531446E-06   0.869657E-07
   113   0.304926E+04  -0.306687E+02   0.331329E-03  -0.306687E+02   0.896961E+00  -0.526303E-06   0.331329E-03  -0.526303E-06   0.863959E-07
   114   0.308208E+04  -0.312642E+02   0.327559E-03  -0.312642E+02   0.907777E+00  -0.526001E-06   0.327559E-03  -0.526001E-06   0.858304E-07
   115   0.311503E+04  -0.318529E+02   0.323844E-03  -0.318529E+02   0.918282E+00  -0.530087E-06   0.323844E-03  -0.530087E-06   0.852694E-07
   116   0.314808E+04  -0.324343E+02   0.320185E-03  -0.324343E+02   0.928460E+00  -0.538107E-06   0.320185E-03  -0.538107E-06   0.847126E-07
   117   0.318125E+04  -0.330078E+02   0.316580E-03  -0.330078E+02   0.938290E+00  -0.549606E-06   0.316580E-03  -0.549606E-06   0.841603E-07
   118   0.321451E+04  -0.335728E+02   0.313030E-03  -0.335728E+02   0.947772E+00  -0.564129E-06   0.313030E-03  -0.564129E-06   0.836123E-07
   119   0.324787E+04  -0.341290E+02   0.309535E-03  -0.341290E+02   0.956892E+00  -0.581223E-06   0.309535E-03  -0.581223E-06   0.830686E-07
   120   0.328130E+04  -0.346756E+02   0.306094E-03  -0.346756E+02   0.965643E+00  -0.600434E-06   0.306094E-03  -0.600434E-06   0.825292E-07
   121   0.331482E+04  -0.352123E+02   0.302708E-03  -0.352123E+02   0.974011E+00  -0.621307E-06   0.302708E-03  -0.621307E-06   0.819942E-07
   122   0.334840E+04  -0.357384E+02   0.299377E-03  -0.357384E+02   0.981988E+00  -0.643387E-06   0.299377E-03  -0.643387E-06   0.814634E-07
   123   0.338204E+04  -0.362535E+02   0.296099E-03  -0.362535E+02   0.989568E+00  -0.666221E-06   0.296099E-03  -0.666221E-06   0.809370E-07
   124   0.341573E+04  -0.367570E+02   0.292876E-03  -0.367570E+02   0.996737E+00  -0.689355E-06   0.292876E-03  -0.689355E-06   0.804149E-07
   125   0.344946E+04  -0.372484E+02   0.289706E-03  -0.372484E+02   0.100349E+01  -0.712333E-06   0.289706E-03  -0.712333E-06   0.798970E-07
   126   0.348322E+04  -0.377273E+02   0.286591E-03  -0.377273E+02   0.100983E+01  -0.734703E-06   0.286591E-03  -0.734703E-06   0.793834E-07
   127   0.351701E+04  -0.381931E+02   0.283529E-03  -0.381931E+02   0.101573E+01  -0.756008E-06   0.283529E-03  -0.756008E-06   0.788741E-07
   128   0.355081E+04  -0.386453E+02   0.280522E-03  -0.386453E+02   0.102120E+01  -0.775796E-06   0.280522E-03  -0.775796E-06   0.783691E-07
   129   0.358463E+04  -0.390835E+02   0.277567E-03  -0.390835E+02   0.102623E+01  -0.793613E-06   0.277567E-03  -0.793613E-06   0.778683E-07
   130   0.361844E+04  -0.395071E+02   0.274666E-03  -0.395071E+02   0.103081E+01  -0.809002E-06   0.274666E-03  -0.809002E-06   0.773717E-07
   131   0.365224E+04  -0.399156E+02   0.271819E-03  -0.399156E+02   0.103493E+01  -0.821618E-06   0.271819E-03  -0.821618E-06   0.768794E-07
   132   0.368603E+04  -0.403085E+02   0.269022E-03  -0.403085E+02   0.103861E+01  -0.831534E-06   0.269022E-03  -0.831534E-06   0.763913E-07
   133   0.371978E+04  -0.406855E+02   0.266276E-03  -0.406855E+02   0.104181E+01  -0.838933E-06   0.266276E-03  -0.838933E-06   0.759073E-07
   134   0.375351E+04  -0.410460E+02   0.263579E-03  -0.410460E+02   0.104457E+01  -0.843998E-06   0.263579E-03  -0.843998E-06   0.754275E-07
   135   0.378720E+04  -0.413896E+02   0.260928E-03  -0.413896E+02   0.104685E+01  -0.846908E-06   0.260928E-03  -0.846908E-06   0.749518E-07
   136   0.382084E+04  -0.417159E+02   0.258323E-03  -0.417159E+02   0.104867E+01  -0.847847E-06   0.258323E-03  -0.847847E-06   0.744802E-07
   137   0.385443E+04  -0.420242E+02   0.255760E-03  -0.420242E+02   0.105001E+01  -0.846995E-06   0.255760E-03  -0.846995E-06   0.740126E-07
   138   0.388796E+04  -0.423143E+02   0.253240E-03  -0.423143E+02   0.105089E+01  -0.844535E-06   0.253240E-03  -0.844535E-06   0.735490E-07
   139   0.392141E+04  -0.425858E+02   0.250760E-03  -0.425858E+02   0.105130E+01  -0.840649E-06   0.250760E-03  -0.840649E-06   0.730894E-07
   140   0.395479E+04  -0.428382E+02   0.248319E-03  -0.428382E+02   0.105124E+01  -0.835517E-06   0.248319E-03  -0.835517E-06   0.726338E-07
   141   0.398809E+04  -0.430712E+02   0.245915E-03  -0.430712E+02   0.105073E+01  -0.829323E-06   0.245915E-03  -0.829323E-06   0.721821E-07
   142   0.402129E+04  -0.432843E+02   0.243546E-03  -0.432843E+02   0.104975E+01  -0.822247E-06   0.243546E-03  -0.822247E-06   0.717343E-07
   143   0.405440E+04  -0.434773E+02   0.241211E-03  -0.434773E+02   0.104830E+01  -0.814471E-06   0.241211E-03  -0.814471E-06   0.712903E-07
   144   0.408740E+04  -0.436497E+02   0.238908E-03  -0.436497E+02   0.104641E+01  -0.806177E-06   0.238908E-03  -0.806177E-06   0.708502E-07
   145   0.412028E+04  -0.438009E+02   0.236635E-03  -0.438009E+02   0.104405E+01  -0.797547E-06   0.236635E-03  -0.797547E-06   0.704138E-07
   146   0.415301E+04  -0.439309E+02   0.234392E-03  -0.439309E+02   0.104124E+01  -0.788763E-06   0.234392E-03  -0.788763E-06   0.699812E-07
   147   0.418561E+04  -0.440391E+02   0.232175E-03  -0.440391E+02   0.103801E+01  -0.780005E-06   0.232175E-03  -0.780005E-06   0.695524E-07
   148   0.421803E+04  -0.441251E+02   0.229984E-03  -0.441251E+02   0.103433E+01  -0.771457E-06   0.229984E-03  -0.771457E-06   0.691272E-07
   149   0.425029E+04  -0.441886E+02   0.227817E-03  -0.441886E+02   0.103022E+01  -0.763299E-06   0.227817E-03  -0.763299E-06   0.687057E-07
   150   0.428235E+04  -0.442291E+02   0.225672E-03  -0.442291E+02   0.102570E+01  -0.755714E-06   0.225672E-03  -0.755714E-06   0.682879E-07
   151   0.431420E+04  -0.442463E+02   0.223548E-03  -0.442463E+02   0.102076E+01  -0.748843E-06   0.223548E-03  -0.748843E-06   0.678736E-07
   152   0.434585E+04  -0.442401E+02   0.221445E-03  -0.442401E+02   0.101542E+01  -0.742666E-06   0.221445E-03  -0.742666E-06   0.674629E-07
   153   0.437728E+04  -0.442100E+02   0.219363E-03  -0.442100E+02   0.100968E+01  -0.737122E-06   0.219363E-03  -0.737122E-06   0.670558E-07
   154   0.440849E+04  -0.441560E+02   0.217302E-03  -0.441560E+02   0.100357E+01  -0.732152E-06   0.217302E-03  -0.732152E-06   0.666522E-07
   155   0.443948E+04  -0.440777E+02   0.215261E-03  -0.440777E+02   0.997083E+00  -0.727696E-06   0.215261E-03  -0.727696E-06   0.662521E-07
   156   0.447024E+04  -0.439749E+02   0.213242E-03  -0.439749E+02   0.990239E+00  -0.723694E-06   0.213242E-03  -0.723694E-06   0.658555E-07
   157   0.450077E+04  -0.438475E+02   0.211243E-03  -0.438475E+02   0.983038E+00  -0.720084E-06   0.211243E-03  -0.720084E-06   0.654623E-07
   158   0.453106E+04  -0.436950E+02   0.209266E-03  -0.436950E+02   0.975511E+00  -0.716808E-06   0.209266E-03  -0.716808E-06   0.650726E-07
   159   0.456110E+04  -0.435175E+02   0.207310E-03  -0.435175E+02   0.967657E+00  -0.713805E-06   0.207310E-03  -0.713805E-06   0.646863E-07
   160   0.459089E+04  -0.433146E+02   0.205375E-03  -0.433146E+02   0.959498E+00  -0.711015E-06   0.205375E-03  -0.711015E-06   0.643033E-07
   161   0.462039E+04  -0.430862E+02   0.203462E-03  -0.430862E+02   0.951047E+00  -0.708377E-06   0.203462E-03  -0.708377E-06   0.639237E-07
   162   0.464961E+04  -0.428321E+02   0.201570E-03  -0.428321E+02   0.942320E+00  -0.705832E-06   0.201570E-03  -0.705832E-06   0.635473E-07
   163   0.467854E+04  -0.425520E+02   0.199699E-03  -0.425520E+02   0.933346E+00  -0.703319E-06   0.199699E-03  -0.703319E-06   0.631743E-07
   164   0.470715E+04  -0.422459E+02   0.197850E-03  -0.422459E+02   0.924124E+00  -0.700779E-06   0.197850E-03  -0.700779E-06   0.628046E-07
   165   0.473544E+04  -0.419136E+02   0.196023E-03  -0.419136E+02   0.914676E+00  -0.698151E-06   0.196023E-03  -0.698151E-06   0.624381E-07
   166   0.476340E+04  -0.415549E+02   0.194217E-03  -0.415549E+02   0.905023E+00  -0.695374E-06   0.194217E-03  -0.695374E-06   0.620748E-07
   167   0.479103E+04  -0.411698E+02   0.192433E-03  -0.411698E+02   0.895189E+00  -0.692390E-06   0.192433E-03  -0.692390E-06   0.617147E-07
   168   0.481830E+04  -0.407583E+02   0.190671E-03  -0.407583E+02   0.885194E+00  -0.689137E-06   0.190671E-03  -0.689137E-06   0.613578E-07
   169   0.484523E+04  -0.403202E+02   0.188931E-03  -0.403202E+02   0.875060E+00  -0.685556E-06   0.188931E-03  -0.685556E-06   0.610040E-07
   170   0.487179E+04  -0.398556E+02   0.187213E-03  -0.398556E+02   0.864802E+00  -0.681586E-06   0.187213E-03  -0.681586E-06   0.606533E-07
   171   0.489797E+04  -0.393643E+02   0.185517E-03  -0.393643E+02   0.854449E+00  -0.677168E-06   0.185517E-03  -0.677168E-06   0.603058E-07
   172   0.492378E+04  -0.388464E+02   0.183843E-03  -0.388464E+02   0.844023E+00  -0.672241E-06   0.183843E-03  -0.672241E-06   0.599612E-07
   173   0.494921E+04  -0.383017E+02   0.182191E-03  -0.383017E+02   0.833545E+00  -0.666744E-06   0.182191E-03  -0.666744E-06   0.596198E-07
   174   0.497423E+04  -0.377304E+02   0.180561E-03  -0.377304E+02   0.823038E+00  -0.660619E-06   0.180561E-03  -0.660619E-06   0.592813E-07
   175   0.499885E+04  -0.371326E+02   0.178954E-03  -0.371326E+02   0.812538E+00  -0.653804E-06   0.178954E-03  -0.653804E-06   0.589458E-07
   176   0.502306E+04  -0.365081E+02   0.177369E-03  -0.365081E+02   0.802060E+00  -0.646255E-06   0.177369E-03  -0.646255E-06   0.586133E-07
   177   0.504685E+04  -0.358571E+02   0.175806E-03  -0.358571E+02   0.791638E+00  -0.637990E-06   0.175806E-03  -0.637990E-06   0.582837E-07
   178   0.507020E+04  -0.351795E+02   0.174264E-03  -0.351795E+02   0.781296E+00  -0.629041E-06   0.174264E-03  -0.629041E-06   0.579570E-07
