#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    24    0.93117E+03    0.15267E+01    0.65240E-04    0.12215E+00    0.67929E-01    0.15267E+01    0.93662E-02   -0.17959E-07    0.45619E-05    0.12232E-04    0.65240E-04   -0.17959E-07    0.21630E-09    0.46943E-06    0.19110E-06    0.12215E+00    0.45619E-05    0.46943E-06    0.83630E-02    0.25551E-04    0.67929E-01    0.12232E-04    0.19110E-06    0.25551E-04    0.38494E-03
    25    0.94531E+03    0.15655E+01    0.60840E-04    0.11811E+00    0.68466E-01    0.15655E+01    0.10760E-01   -0.45794E-08    0.40143E-05    0.14236E-04    0.60840E-04   -0.45794E-08    0.20065E-09    0.45349E-06    0.19262E-06    0.11811E+00    0.40143E-05    0.45349E-06    0.87512E-02    0.27174E-04    0.68466E-01    0.14236E-04    0.19262E-06    0.27174E-04    0.42088E-03
    26    0.95965E+03    0.16095E+01    0.56866E-04    0.11420E+00    0.68913E-01    0.16095E+01    0.12379E-01   -0.27814E-08    0.37180E-05    0.15230E-04    0.56866E-04   -0.27814E-08    0.18657E-09    0.43817E-06    0.19386E-06    0.11420E+00    0.37180E-05    0.43817E-06    0.91295E-02    0.28718E-04    0.68913E-01    0.15230E-04    0.19386E-06    0.28718E-04    0.45806E-03
    27    0.97443E+03    0.16559E+01    0.53260E-04    0.11043E+00    0.69267E-01    0.16559E+01    0.14178E-01   -0.74254E-08    0.36653E-05    0.15528E-04    0.53260E-04   -0.74254E-08    0.17384E-09    0.42352E-06    0.19483E-06    0.11043E+00    0.36653E-05    0.42352E-06    0.95002E-02    0.30164E-04    0.69267E-01    0.15528E-04    0.19483E-06    0.30164E-04    0.49642E-03
    28    0.98948E+03    0.17018E+01    0.49968E-04    0.10684E+00    0.69527E-01    0.17018E+01    0.16144E-01   -0.12930E-07    0.37712E-05    0.15623E-04    0.49968E-04   -0.12930E-07    0.16231E-09    0.40958E-06    0.19555E-06    0.10684E+00    0.37712E-05    0.40958E-06    0.98655E-02    0.31498E-04    0.69527E-01    0.15623E-04    0.19555E-06    0.31498E-04    0.53586E-03
    29    0.10049E+04    0.17454E+01    0.46967E-04    0.10341E+00    0.69709E-01    0.17454E+01    0.18287E-01   -0.18171E-07    0.38959E-05    0.15524E-04    0.46967E-04   -0.18171E-07    0.15181E-09    0.39636E-06    0.19604E-06    0.10341E+00    0.38959E-05    0.39636E-06    0.10227E-01    0.32738E-04    0.69709E-01    0.15524E-04    0.19604E-06    0.32738E-04    0.57630E-03
    30    0.10205E+04    0.17834E+01    0.44233E-04    0.10016E+00    0.69825E-01    0.17834E+01    0.20624E-01   -0.23264E-07    0.39123E-05    0.15155E-04    0.44233E-04   -0.23264E-07    0.14224E-09    0.38386E-06    0.19630E-06    0.10016E+00    0.39123E-05    0.38386E-06    0.10587E-01    0.33899E-04    0.69825E-01    0.15155E-04    0.19630E-06    0.33899E-04    0.61762E-03
    31    0.10363E+04    0.18136E+01    0.41730E-04    0.97089E-01    0.69864E-01    0.18136E+01    0.23139E-01   -0.28821E-07    0.37986E-05    0.14605E-04    0.41730E-04   -0.28821E-07    0.13348E-09    0.37208E-06    0.19635E-06    0.97089E-01    0.37986E-05    0.37208E-06    0.10947E-01    0.34975E-04    0.69864E-01    0.14605E-04    0.19635E-06    0.34975E-04    0.65977E-03
    32    0.10524E+04    0.18337E+01    0.39421E-04    0.94196E-01    0.69817E-01    0.18337E+01    0.25806E-01   -0.34965E-07    0.35703E-05    0.13980E-04    0.39421E-04   -0.34965E-07    0.12545E-09    0.36102E-06    0.19622E-06    0.94196E-01    0.35703E-05    0.36102E-06    0.11311E-01    0.35959E-04    0.69817E-01    0.13980E-04    0.19622E-06    0.35959E-04    0.70269E-03
    33    0.10690E+04    0.18409E+01    0.37280E-04    0.91479E-01    0.69705E-01    0.18409E+01    0.28637E-01   -0.39347E-07    0.32871E-05    0.13310E-04    0.37280E-04   -0.39347E-07    0.11809E-09    0.35065E-06    0.19591E-06    0.91479E-01    0.32871E-05    0.35065E-06    0.11679E-01    0.36875E-04    0.69705E-01    0.13310E-04    0.19591E-06    0.36875E-04    0.74631E-03
    34    0.10857E+04    0.18345E+01    0.35286E-04    0.88929E-01    0.69550E-01    0.18345E+01    0.31661E-01   -0.39539E-07    0.30075E-05    0.12596E-04    0.35286E-04   -0.39539E-07    0.11130E-09    0.34094E-06    0.19544E-06    0.88929E-01    0.30075E-05    0.34094E-06    0.12053E-01    0.37752E-04    0.69550E-01    0.12596E-04    0.19544E-06    0.37752E-04    0.79053E-03
    35    0.11025E+04    0.18188E+01    0.33427E-04    0.86539E-01    0.69344E-01    0.18188E+01    0.34900E-01   -0.35276E-07    0.27402E-05    0.11808E-04    0.33427E-04   -0.35276E-07    0.10504E-09    0.33184E-06    0.19483E-06    0.86539E-01    0.27402E-05    0.33184E-06    0.12434E-01    0.38605E-04    0.69344E-01    0.11808E-04    0.19483E-06    0.38605E-04    0.83528E-03
    36    0.11195E+04    0.17967E+01    0.31698E-04    0.84300E-01    0.69077E-01    0.17967E+01    0.38374E-01   -0.27438E-07    0.24776E-05    0.10942E-04    0.31698E-04   -0.27438E-07    0.99261E-10    0.32332E-06    0.19407E-06    0.84300E-01    0.24776E-05    0.32332E-06    0.12824E-01    0.39446E-04    0.69077E-01    0.10942E-04    0.19407E-06    0.39446E-04    0.88048E-03
    37    0.11366E+04    0.17642E+01    0.30100E-04    0.82202E-01    0.68761E-01    0.17642E+01    0.42076E-01   -0.19354E-07    0.21958E-05    0.10132E-04    0.30100E-04   -0.19354E-07    0.93907E-10    0.31534E-06    0.19319E-06    0.82202E-01    0.21958E-05    0.31534E-06    0.13221E-01    0.40283E-04    0.68761E-01    0.10132E-04    0.19319E-06    0.40283E-04    0.92607E-03
    38    0.11541E+04    0.17192E+01    0.28633E-04    0.80235E-01    0.68411E-01    0.17192E+01    0.46002E-01   -0.14082E-07    0.18772E-05    0.95432E-05    0.28633E-04   -0.14082E-07    0.88939E-10    0.30784E-06    0.19219E-06    0.80235E-01    0.18772E-05    0.30784E-06    0.13628E-01    0.41124E-04    0.68411E-01    0.95432E-05    0.19219E-06    0.41124E-04    0.97196E-03
    39    0.11720E+04    0.16637E+01    0.27280E-04    0.78387E-01    0.68030E-01    0.16637E+01    0.50165E-01   -0.11156E-07    0.15463E-05    0.93401E-05    0.27280E-04   -0.11156E-07    0.84325E-10    0.30078E-06    0.19109E-06    0.78387E-01    0.15463E-05    0.30078E-06    0.14042E-01    0.41989E-04    0.68030E-01    0.93401E-05    0.19109E-06    0.41989E-04    0.10181E-02
    40    0.11900E+04    0.16006E+01    0.26019E-04    0.76645E-01    0.67616E-01    0.16006E+01    0.54584E-01   -0.92290E-08    0.12380E-05    0.96877E-05    0.26019E-04   -0.92290E-08    0.80030E-10    0.29412E-06    0.18988E-06    0.76645E-01    0.12380E-05    0.29412E-06    0.14464E-01    0.42897E-04    0.67616E-01    0.96877E-05    0.18988E-06    0.42897E-04    0.10643E-02
    41    0.12082E+04    0.15319E+01    0.24832E-04    0.74999E-01    0.67169E-01    0.15319E+01    0.59281E-01   -0.72318E-08    0.98015E-06    0.10677E-04    0.24832E-04   -0.72318E-08    0.76024E-10    0.28780E-06    0.18858E-06    0.74999E-01    0.98015E-06    0.28780E-06    0.14893E-01    0.43866E-04    0.67169E-01    0.10677E-04    0.18858E-06    0.43866E-04    0.11107E-02
    42    0.12264E+04    0.14555E+01    0.23712E-04    0.73438E-01    0.66691E-01    0.14555E+01    0.64257E-01   -0.52106E-08    0.77178E-06    0.12104E-04    0.23712E-04   -0.52106E-08    0.72285E-10    0.28180E-06    0.18719E-06    0.73438E-01    0.77178E-06    0.28180E-06    0.15328E-01    0.44906E-04    0.66691E-01    0.12104E-04    0.18719E-06    0.44906E-04    0.11570E-02
    43    0.12448E+04    0.13687E+01    0.22658E-04    0.71953E-01    0.66183E-01    0.13687E+01    0.69508E-01   -0.34898E-08    0.60478E-06    0.13692E-04    0.22658E-04   -0.34898E-08    0.68791E-10    0.27608E-06    0.18573E-06    0.71953E-01    0.60478E-06    0.27608E-06    0.15766E-01    0.46023E-04    0.66183E-01    0.13692E-04    0.18573E-06    0.46023E-04    0.12033E-02
    44    0.12632E+04    0.12696E+01    0.21667E-04    0.70535E-01    0.65649E-01    0.12696E+01    0.75014E-01   -0.23941E-08    0.47103E-06    0.15164E-04    0.21667E-04   -0.23941E-08    0.65524E-10    0.27060E-06    0.18420E-06    0.70535E-01    0.47103E-06    0.27060E-06    0.16206E-01    0.47223E-04    0.65649E-01    0.15164E-04    0.18420E-06    0.47223E-04    0.12495E-02
    45    0.12819E+04    0.11562E+01    0.20736E-04    0.69176E-01    0.65090E-01    0.11562E+01    0.80769E-01   -0.22481E-08    0.36243E-06    0.16242E-04    0.20736E-04   -0.22481E-08    0.62462E-10    0.26533E-06    0.18260E-06    0.69176E-01    0.36243E-06    0.26533E-06    0.16647E-01    0.48514E-04    0.65090E-01    0.16242E-04    0.18260E-06    0.48514E-04    0.12956E-02
    46    0.13009E+04    0.10255E+01    0.19863E-04    0.67865E-01    0.64510E-01    0.10255E+01    0.86768E-01   -0.32533E-08    0.27203E-06    0.16709E-04    0.19863E-04   -0.32533E-08    0.59588E-10    0.26024E-06    0.18095E-06    0.67865E-01    0.27203E-06    0.26024E-06    0.17087E-01    0.49901E-04    0.64510E-01    0.16709E-04    0.18095E-06    0.49901E-04    0.13414E-02
    47    0.13201E+04    0.87927E+00    0.19042E-04    0.66598E-01    0.63909E-01    0.87927E+00    0.93014E-01   -0.51194E-08    0.19759E-06    0.16590E-04    0.19042E-04   -0.51194E-08    0.56887E-10    0.25530E-06    0.17926E-06    0.66598E-01    0.19759E-06    0.25530E-06    0.17524E-01    0.51381E-04    0.63909E-01    0.16590E-04    0.17926E-06    0.51381E-04    0.13870E-02
    48    0.13393E+04    0.72315E+00    0.18268E-04    0.65368E-01    0.63292E-01    0.72315E+00    0.99517E-01   -0.74326E-08    0.13806E-06    0.15969E-04    0.18268E-04   -0.74326E-08    0.54349E-10    0.25049E-06    0.17752E-06    0.65368E-01    0.13806E-06    0.25049E-06    0.17956E-01    0.52953E-04    0.63292E-01    0.15969E-04    0.17752E-06    0.52953E-04    0.14324E-02
    49    0.13587E+04    0.56219E+00    0.17536E-04    0.64169E-01    0.62660E-01    0.56219E+00    0.10627E+00   -0.97795E-08    0.92369E-07    0.14928E-04    0.17536E-04   -0.97795E-08    0.51961E-10    0.24580E-06    0.17575E-06    0.64169E-01    0.92369E-07    0.24580E-06    0.18382E-01    0.54613E-04    0.62660E-01    0.14928E-04    0.17575E-06    0.54613E-04    0.14775E-02
    50    0.13785E+04    0.39470E+00    0.16839E-04    0.62996E-01    0.62015E-01    0.39470E+00    0.11325E+00   -0.11746E-07    0.59446E-07    0.13553E-04    0.16839E-04   -0.11746E-07    0.49712E-10    0.24120E-06    0.17395E-06    0.62996E-01    0.59446E-07    0.24120E-06    0.18798E-01    0.56358E-04    0.62015E-01    0.13553E-04    0.17395E-06    0.56358E-04    0.15222E-02
    51    0.13985E+04    0.21711E+00    0.16172E-04    0.61843E-01    0.61361E-01    0.21711E+00    0.12043E+00   -0.13012E-07    0.37958E-07    0.11936E-04    0.16172E-04   -0.13012E-07    0.47589E-10    0.23669E-06    0.17212E-06    0.61843E-01    0.37958E-07    0.23669E-06    0.19204E-01    0.58183E-04    0.61361E-01    0.11936E-04    0.17212E-06    0.58183E-04    0.15666E-02
    52    0.14188E+04    0.24221E-01    0.15537E-04    0.60709E-01    0.60699E-01    0.24221E-01    0.12790E+00   -0.13619E-07    0.25488E-07    0.10198E-04    0.15537E-04   -0.13619E-07    0.45586E-10    0.23224E-06    0.17027E-06    0.60709E-01    0.25488E-07    0.23224E-06    0.19598E-01    0.60079E-04    0.60699E-01    0.10198E-04    0.17027E-06    0.60079E-04    0.16106E-02
    53    0.14392E+04   -0.18777E+00    0.14935E-04    0.59589E-01    0.60030E-01   -0.18777E+00    0.13580E+00   -0.13704E-07    0.19345E-07    0.84705E-05    0.14935E-04   -0.13704E-07    0.43694E-10    0.22786E-06    0.16841E-06    0.59589E-01    0.19345E-07    0.22786E-06    0.19978E-01    0.62034E-04    0.60030E-01    0.84705E-05    0.16841E-06    0.62034E-04    0.16542E-02
    54    0.14595E+04   -0.41467E+00    0.14365E-04    0.58484E-01    0.59358E-01   -0.41467E+00    0.14412E+00   -0.13404E-07    0.16841E-07    0.68826E-05    0.14365E-04   -0.13404E-07    0.41905E-10    0.22353E-06    0.16654E-06    0.58484E-01    0.16841E-07    0.22353E-06    0.20344E-01    0.64034E-04    0.59358E-01    0.68826E-05    0.16654E-06    0.64034E-04    0.16975E-02
    55    0.14800E+04   -0.65219E+00    0.13831E-04    0.57389E-01    0.58685E-01   -0.65219E+00    0.15283E+00   -0.12852E-07    0.15284E-07    0.55647E-05    0.13831E-04   -0.12852E-07    0.40212E-10    0.21926E-06    0.16466E-06    0.57389E-01    0.15284E-07    0.21926E-06    0.20694E-01    0.66070E-04    0.58685E-01    0.55647E-05    0.16466E-06    0.66070E-04    0.17403E-02
    56    0.15008E+04   -0.90213E+00    0.13331E-04    0.56303E-01    0.58011E-01   -0.90213E+00    0.16178E+00   -0.12169E-07    0.12559E-07    0.46201E-05    0.13331E-04   -0.12169E-07    0.38608E-10    0.21502E-06    0.16277E-06    0.56303E-01    0.12559E-07    0.21502E-06    0.21027E-01    0.68129E-04    0.58011E-01    0.46201E-05    0.16277E-06    0.68129E-04    0.17827E-02
    57    0.15219E+04   -0.11643E+01    0.12863E-04    0.55227E-01    0.57338E-01   -0.11643E+01    0.17087E+00   -0.11404E-07    0.88371E-08    0.40454E-05    0.12863E-04   -0.11404E-07    0.37087E-10    0.21084E-06    0.16088E-06    0.55227E-01    0.88371E-08    0.21084E-06    0.21342E-01    0.70197E-04    0.57338E-01    0.40454E-05    0.16088E-06    0.70197E-04    0.18246E-02
    58    0.15432E+04   -0.14393E+01    0.12423E-04    0.54159E-01    0.56667E-01   -0.14393E+01    0.18011E+00   -0.10589E-07    0.48623E-08    0.38101E-05    0.12423E-04   -0.10589E-07    0.35645E-10    0.20670E-06    0.15900E-06    0.54159E-01    0.48623E-08    0.20670E-06    0.21641E-01    0.72260E-04    0.56667E-01    0.38101E-05    0.15900E-06    0.72260E-04    0.18661E-02
    59    0.15648E+04   -0.17277E+01    0.12006E-04    0.53101E-01    0.55998E-01   -0.17277E+01    0.18954E+00   -0.97584E-08    0.13790E-08    0.38840E-05    0.12006E-04   -0.97584E-08    0.34275E-10    0.20260E-06    0.15711E-06    0.53101E-01    0.13790E-08    0.20260E-06    0.21923E-01    0.74306E-04    0.55998E-01    0.38840E-05    0.15711E-06    0.74306E-04    0.19072E-02
    60    0.15865E+04   -0.20287E+01    0.11608E-04    0.52052E-01    0.55333E-01   -0.20287E+01    0.19922E+00   -0.89443E-08   -0.86851E-09    0.42369E-05    0.11608E-04   -0.89443E-08    0.32974E-10    0.19855E-06    0.15524E-06    0.52052E-01   -0.86851E-09    0.19855E-06    0.22187E-01    0.76319E-04    0.55333E-01    0.42369E-05    0.15524E-06    0.76319E-04    0.19478E-02
    61    0.16086E+04   -0.23413E+01    0.11226E-04    0.51013E-01    0.54671E-01   -0.23413E+01    0.20924E+00   -0.81781E-08   -0.13572E-08    0.48292E-05    0.11226E-04   -0.81781E-08    0.31737E-10    0.19455E-06    0.15337E-06    0.51013E-01   -0.13572E-08    0.19455E-06    0.22434E-01    0.78288E-04    0.54671E-01    0.48292E-05    0.15337E-06    0.78288E-04    0.19879E-02
    62    0.16307E+04   -0.26665E+01    0.10859E-04    0.49985E-01    0.54014E-01   -0.26665E+01    0.21959E+00   -0.74842E-08   -0.44822E-09    0.55847E-05    0.10859E-04   -0.74842E-08    0.30559E-10    0.19061E-06    0.15152E-06    0.49985E-01   -0.44822E-09    0.19061E-06    0.22665E-01    0.80202E-04    0.54014E-01    0.55847E-05    0.15152E-06    0.80202E-04    0.20276E-02
    63    0.16528E+04   -0.30054E+01    0.10505E-04    0.48970E-01    0.53363E-01   -0.30054E+01    0.23022E+00   -0.68857E-08    0.12759E-08    0.64180E-05    0.10505E-04   -0.68857E-08    0.29438E-10    0.18672E-06    0.14968E-06    0.48970E-01    0.12759E-08    0.18672E-06    0.22881E-01    0.82051E-04    0.53363E-01    0.64180E-05    0.14968E-06    0.82051E-04    0.20669E-02
    64    0.16754E+04   -0.33593E+01    0.10164E-04    0.47968E-01    0.52716E-01   -0.33593E+01    0.24115E+00   -0.64054E-08    0.32329E-08    0.72438E-05    0.10164E-04   -0.64054E-08    0.28371E-10    0.18289E-06    0.14785E-06    0.47968E-01    0.32329E-08    0.18289E-06    0.23084E-01    0.83826E-04    0.52716E-01    0.72438E-05    0.14785E-06    0.83826E-04    0.21057E-02
    65    0.16980E+04   -0.37288E+01    0.98343E-05    0.46981E-01    0.52076E-01   -0.37288E+01    0.25235E+00   -0.60662E-08    0.48402E-08    0.79767E-05    0.98343E-05   -0.60662E-08    0.27354E-10    0.17913E-06    0.14605E-06    0.46981E-01    0.48402E-08    0.17913E-06    0.23274E-01    0.85518E-04    0.52076E-01    0.79767E-05    0.14605E-06    0.85518E-04    0.21442E-02
    66    0.17209E+04   -0.41123E+01    0.95157E-05    0.46011E-01    0.51442E-01   -0.41123E+01    0.26374E+00   -0.58890E-08    0.56318E-08    0.85468E-05    0.95157E-05   -0.58890E-08    0.26383E-10    0.17545E-06    0.14426E-06    0.46011E-01    0.56318E-08    0.17545E-06    0.23453E-01    0.87117E-04    0.51442E-01    0.85468E-05    0.14426E-06    0.87117E-04    0.21822E-02
    67    0.17440E+04   -0.45068E+01    0.92089E-05    0.45059E-01    0.50815E-01   -0.45068E+01    0.27534E+00   -0.58860E-08    0.56067E-08    0.89470E-05    0.92089E-05   -0.58860E-08    0.25458E-10    0.17184E-06    0.14250E-06    0.45059E-01    0.56067E-08    0.17184E-06    0.23623E-01    0.88620E-04    0.50815E-01    0.89470E-05    0.14250E-06    0.88620E-04    0.22199E-02
