   104    0.27630E+04    0.78713E+00    0.00000E+00   -0.25106E+02    0.91385E-07    0.36798E-03   -0.74678E-06
   105    0.27945E+04    0.80027E+00    0.00000E+00   -0.25738E+02    0.90777E-07    0.36364E-03   -0.70815E-06
   106    0.28262E+04    0.81326E+00    0.00000E+00   -0.26369E+02    0.90172E-07    0.35937E-03   -0.67092E-06
   107    0.28578E+04    0.82597E+00    0.00000E+00   -0.26997E+02    0.89572E-07    0.35518E-03   -0.63606E-06
   108    0.28898E+04    0.83846E+00    0.00000E+00   -0.27622E+02    0.88975E-07    0.35106E-03   -0.60455E-06
   109    0.29220E+04    0.85066E+00    0.00000E+00   -0.28244E+02    0.88384E-07    0.34700E-03   -0.57735E-06
   110    0.29542E+04    0.86257E+00    0.00000E+00   -0.28861E+02    0.87796E-07    0.34300E-03   -0.55542E-06
   111    0.29866E+04    0.87427E+00    0.00000E+00   -0.29474E+02    0.87213E-07    0.33906E-03   -0.53951E-06
   112    0.30191E+04    0.88568E+00    0.00000E+00   -0.30082E+02    0.86635E-07    0.33517E-03   -0.52939E-06
   113    0.30518E+04    0.89681E+00    0.00000E+00   -0.30685E+02    0.86060E-07    0.33133E-03   -0.52460E-06
   114    0.30847E+04    0.90757E+00    0.00000E+00   -0.31281E+02    0.85491E-07    0.32755E-03   -0.52467E-06
   115    0.31177E+04    0.91812E+00    0.00000E+00   -0.31871E+02    0.84925E-07    0.32382E-03   -0.52914E-06
   116    0.31507E+04    0.92823E+00    0.00000E+00   -0.32453E+02    0.84364E-07    0.32015E-03   -0.53756E-06
   117    0.31840E+04    0.93799E+00    0.00000E+00   -0.33027E+02    0.83808E-07    0.31653E-03   -0.54947E-06
   118    0.32175E+04    0.94753E+00    0.00000E+00   -0.33593E+02    0.83255E-07    0.31296E-03   -0.56439E-06
   119    0.32510E+04    0.95672E+00    0.00000E+00   -0.34150E+02    0.82707E-07    0.30945E-03   -0.58188E-06
   120    0.32846E+04    0.96539E+00    0.00000E+00   -0.34697E+02    0.82164E-07    0.30600E-03   -0.60148E-06
   121    0.33181E+04    0.97386E+00    0.00000E+00   -0.35235E+02    0.81624E-07    0.30260E-03   -0.62271E-06
   122    0.33518E+04    0.98182E+00    0.00000E+00   -0.35761E+02    0.81089E-07    0.29925E-03   -0.64514E-06
   123    0.33855E+04    0.98934E+00    0.00000E+00   -0.36278E+02    0.80559E-07    0.29595E-03   -0.66829E-06
   124    0.34193E+04    0.99651E+00    0.00000E+00   -0.36781E+02    0.80032E-07    0.29271E-03   -0.69171E-06
   125    0.34530E+04    0.10032E+01    0.00000E+00   -0.37272E+02    0.79510E-07    0.28953E-03   -0.71494E-06
   126    0.34868E+04    0.10096E+01    0.00000E+00   -0.37752E+02    0.78992E-07    0.28640E-03   -0.73751E-06
   127    0.35206E+04    0.10155E+01    0.00000E+00   -0.38219E+02    0.78479E-07    0.28332E-03   -0.75898E-06
   128    0.35544E+04    0.10210E+01    0.00000E+00   -0.38672E+02    0.77970E-07    0.28030E-03   -0.77889E-06
   129    0.35883E+04    0.10260E+01    0.00000E+00   -0.39111E+02    0.77465E-07    0.27733E-03   -0.79677E-06
   130    0.36221E+04    0.10305E+01    0.00000E+00   -0.39534E+02    0.76964E-07    0.27441E-03   -0.81216E-06
   131    0.36559E+04    0.10347E+01    0.00000E+00   -0.39944E+02    0.76467E-07    0.27155E-03   -0.82473E-06
   132    0.36897E+04    0.10383E+01    0.00000E+00   -0.40338E+02    0.75975E-07    0.26874E-03   -0.83454E-06
   133    0.37235E+04    0.10415E+01    0.00000E+00   -0.40717E+02    0.75487E-07    0.26599E-03   -0.84179E-06
   134    0.37573E+04    0.10443E+01    0.00000E+00   -0.41078E+02    0.75003E-07    0.26328E-03   -0.84666E-06
   135    0.37910E+04    0.10466E+01    0.00000E+00   -0.41423E+02    0.74523E-07    0.26062E-03   -0.84934E-06
   136    0.38246E+04    0.10484E+01    0.00000E+00   -0.41748E+02    0.74048E-07    0.25800E-03   -0.85001E-06
   137    0.38581E+04    0.10498E+01    0.00000E+00   -0.42057E+02    0.73576E-07    0.25543E-03   -0.84887E-06
   138    0.38916E+04    0.10506E+01    0.00000E+00   -0.42347E+02    0.73109E-07    0.25290E-03   -0.84609E-06
   139    0.39248E+04    0.10511E+01    0.00000E+00   -0.42617E+02    0.72645E-07    0.25041E-03   -0.84188E-06
   140    0.39581E+04    0.10510E+01    0.00000E+00   -0.42870E+02    0.72185E-07    0.24796E-03   -0.83640E-06
   141    0.39912E+04    0.10505E+01    0.00000E+00   -0.43101E+02    0.71730E-07    0.24555E-03   -0.82986E-06
   142    0.40243E+04    0.10495E+01    0.00000E+00   -0.43313E+02    0.71278E-07    0.24318E-03   -0.82243E-06
   143    0.40572E+04    0.10480E+01    0.00000E+00   -0.43504E+02    0.70830E-07    0.24084E-03   -0.81430E-06
   144    0.40900E+04    0.10461E+01    0.00000E+00   -0.43676E+02    0.70386E-07    0.23853E-03   -0.80566E-06
   145    0.41226E+04    0.10438E+01    0.00000E+00   -0.43826E+02    0.69946E-07    0.23625E-03   -0.79670E-06
   146    0.41553E+04    0.10410E+01    0.00000E+00   -0.43954E+02    0.69509E-07    0.23400E-03   -0.78759E-06
   147    0.41876E+04    0.10378E+01    0.00000E+00   -0.44060E+02    0.69077E-07    0.23178E-03   -0.77854E-06
   148    0.42198E+04    0.10341E+01    0.00000E+00   -0.44145E+02    0.68648E-07    0.22958E-03   -0.76972E-06
   149    0.42519E+04    0.10299E+01    0.00000E+00   -0.44208E+02    0.68223E-07    0.22741E-03   -0.76132E-06
   150    0.42837E+04    0.10255E+01    0.00000E+00   -0.44245E+02    0.67801E-07    0.22526E-03   -0.75352E-06
   151    0.43153E+04    0.10206E+01    0.00000E+00   -0.44261E+02    0.67383E-07    0.22314E-03   -0.74648E-06
   152    0.43467E+04    0.10152E+01    0.00000E+00   -0.44253E+02    0.66969E-07    0.22103E-03   -0.74016E-06
   153    0.43779E+04    0.10094E+01    0.00000E+00   -0.44220E+02    0.66558E-07    0.21894E-03   -0.73452E-06
   154    0.44089E+04    0.10033E+01    0.00000E+00   -0.44164E+02    0.66151E-07    0.21688E-03   -0.72948E-06
   155    0.44396E+04    0.99686E+00    0.00000E+00   -0.44084E+02    0.65747E-07    0.21484E-03   -0.72498E-06
   156    0.44700E+04    0.99006E+00    0.00000E+00   -0.43979E+02    0.65347E-07    0.21281E-03   -0.72096E-06
   157    0.45004E+04    0.98291E+00    0.00000E+00   -0.43849E+02    0.64950E-07    0.21081E-03   -0.71736E-06
   158    0.45304E+04    0.97548E+00    0.00000E+00   -0.43695E+02    0.64557E-07    0.20883E-03   -0.71412E-06
   159    0.45601E+04    0.96762E+00    0.00000E+00   -0.43515E+02    0.64167E-07    0.20687E-03   -0.71117E-06
   160    0.45896E+04    0.95949E+00    0.00000E+00   -0.43309E+02    0.63781E-07    0.20494E-03   -0.70846E-06
   161    0.46189E+04    0.95115E+00    0.00000E+00   -0.43079E+02    0.63398E-07    0.20302E-03   -0.70591E-06
   162    0.46479E+04    0.94247E+00    0.00000E+00   -0.42824E+02    0.63018E-07    0.20113E-03   -0.70347E-06
   163    0.46767E+04    0.93350E+00    0.00000E+00   -0.42542E+02    0.62642E-07    0.19926E-03   -0.70108E-06
   164    0.47051E+04    0.92433E+00    0.00000E+00   -0.42235E+02    0.62268E-07    0.19741E-03   -0.69867E-06
   165    0.47333E+04    0.91487E+00    0.00000E+00   -0.41902E+02    0.61899E-07    0.19558E-03   -0.69619E-06
   166    0.47613E+04    0.90529E+00    0.00000E+00   -0.41543E+02    0.61532E-07    0.19378E-03   -0.69356E-06
   167    0.47889E+04    0.89535E+00    0.00000E+00   -0.41159E+02    0.61169E-07    0.19199E-03   -0.69074E-06
   168    0.48162E+04    0.88543E+00    0.00000E+00   -0.40748E+02    0.60809E-07    0.19023E-03   -0.68764E-06
   169    0.48431E+04    0.87523E+00    0.00000E+00   -0.40310E+02    0.60452E-07    0.18849E-03   -0.68423E-06
   170    0.48697E+04    0.86497E+00    0.00000E+00   -0.39846E+02    0.60098E-07    0.18678E-03   -0.68042E-06
   171    0.48959E+04    0.85465E+00    0.00000E+00   -0.39354E+02    0.59747E-07    0.18508E-03   -0.67616E-06
   172    0.49217E+04    0.84420E+00    0.00000E+00   -0.38836E+02    0.59399E-07    0.18341E-03   -0.67139E-06
   173    0.49470E+04    0.83362E+00    0.00000E+00   -0.38292E+02    0.59055E-07    0.18176E-03   -0.66605E-06
   174    0.49720E+04    0.82320E+00    0.00000E+00   -0.37722E+02    0.58713E-07    0.18013E-03   -0.66007E-06
   175    0.49967E+04    0.81264E+00    0.00000E+00   -0.37124E+02    0.58375E-07    0.17853E-03   -0.65340E-06
   176    0.50208E+04    0.80218E+00    0.00000E+00   -0.36499E+02    0.58039E-07    0.17695E-03   -0.64598E-06
   177    0.50445E+04    0.79172E+00    0.00000E+00   -0.35849E+02    0.57706E-07    0.17539E-03   -0.63783E-06
   178    0.50678E+04    0.78151E+00    0.00000E+00   -0.35171E+02    0.57377E-07    0.17385E-03   -0.62899E-06
   179    0.50906E+04    0.77123E+00    0.00000E+00   -0.34466E+02    0.57050E-07    0.17233E-03   -0.61949E-06
   180    0.51131E+04    0.76111E+00    0.00000E+00   -0.33736E+02    0.56726E-07    0.17084E-03   -0.60937E-06
   181    0.51350E+04    0.75114E+00    0.00000E+00   -0.32980E+02    0.56405E-07    0.16936E-03   -0.59865E-06
   182    0.51566E+04    0.74142E+00    0.00000E+00   -0.32197E+02    0.56087E-07    0.16791E-03   -0.58737E-06
   183    0.51775E+04    0.73184E+00    0.00000E+00   -0.31389E+02    0.55771E-07    0.16647E-03   -0.57557E-06
   184    0.51981E+04    0.72250E+00    0.00000E+00   -0.30554E+02    0.55459E-07    0.16505E-03   -0.56328E-06
   185    0.52183E+04    0.71354E+00    0.00000E+00   -0.29695E+02    0.55149E-07    0.16365E-03   -0.55053E-06
   186    0.52376E+04    0.70481E+00    0.00000E+00   -0.28809E+02    0.54841E-07    0.16226E-03   -0.53736E-06
   187    0.52568E+04    0.69646E+00    0.00000E+00   -0.27897E+02    0.54537E-07    0.16090E-03   -0.52379E-06
   188    0.52755E+04    0.68848E+00    0.00000E+00   -0.26961E+02    0.54235E-07    0.15955E-03   -0.50987E-06
   189    0.52935E+04    0.68089E+00    0.00000E+00   -0.26000E+02    0.53935E-07    0.15821E-03   -0.49562E-06
   190    0.53115E+04    0.67375E+00    0.00000E+00   -0.25015E+02    0.53638E-07    0.15689E-03   -0.48109E-06
   191    0.53285E+04    0.66707E+00    0.00000E+00   -0.24004E+02    0.53344E-07    0.15558E-03   -0.46629E-06
   192    0.53451E+04    0.66090E+00    0.00000E+00   -0.22969E+02    0.53052E-07    0.15429E-03   -0.45127E-06
   193    0.53612E+04    0.65525E+00    0.00000E+00   -0.21912E+02    0.52763E-07    0.15301E-03   -0.43606E-06
   194    0.53769E+04    0.65017E+00    0.00000E+00   -0.20829E+02    0.52476E-07    0.15175E-03   -0.42070E-06
   195    0.53920E+04    0.64569E+00    0.00000E+00   -0.19724E+02    0.52192E-07    0.15049E-03   -0.40521E-06
   196    0.54065E+04    0.64185E+00    0.00000E+00   -0.18596E+02    0.51910E-07    0.14925E-03   -0.38963E-06
   197    0.54205E+04    0.63869E+00    0.00000E+00   -0.17445E+02    0.51630E-07    0.14802E-03   -0.37399E-06
   198    0.54341E+04    0.63624E+00    0.00000E+00   -0.16273E+02    0.51353E-07    0.14680E-03   -0.35833E-06
   199    0.54471E+04    0.63452E+00    0.00000E+00   -0.15078E+02    0.51078E-07    0.14559E-03   -0.34269E-06
   200    0.54596E+04    0.63357E+00    0.00000E+00   -0.13862E+02    0.50805E-07    0.14439E-03   -0.32708E-06
   201    0.54715E+04    0.63344E+00    0.00000E+00   -0.12625E+02    0.50535E-07    0.14320E-03   -0.31155E-06
   202    0.54830E+04    0.63415E+00    0.00000E+00   -0.11367E+02    0.50266E-07    0.14202E-03   -0.29609E-06
   203    0.54938E+04    0.63575E+00    0.00000E+00   -0.10088E+02    0.50000E-07    0.14085E-03   -0.28071E-06
   204    0.55040E+04    0.63826E+00    0.00000E+00   -0.87909E+01    0.49737E-07    0.13969E-03   -0.26541E-06
   205    0.55136E+04    0.64173E+00    0.00000E+00   -0.74734E+01    0.49475E-07    0.13853E-03   -0.25018E-06
   206    0.55226E+04    0.64619E+00    0.00000E+00   -0.61368E+01    0.49215E-07    0.13738E-03   -0.23503E-06
   207    0.55311E+04    0.65167E+00    0.00000E+00   -0.47816E+01    0.48958E-07    0.13625E-03   -0.21996E-06
   208    0.55389E+04    0.65821E+00    0.00000E+00   -0.34082E+01    0.48703E-07    0.13512E-03   -0.20496E-06
   209    0.55460E+04    0.66584E+00    0.00000E+00   -0.20169E+01    0.48450E-07    0.13400E-03   -0.19004E-06
   210    0.55526E+04    0.67460E+00    0.00000E+00   -0.60871E+00    0.48199E-07    0.13289E-03   -0.17519E-06
   211    0.55586E+04    0.68454E+00    0.00000E+00    0.81636E+00    0.47950E-07    0.13178E-03   -0.16042E-06
   212    0.55638E+04    0.69566E+00    0.00000E+00    0.22574E+01    0.47703E-07    0.13069E-03   -0.14572E-06
   213    0.55686E+04    0.70803E+00    0.00000E+00    0.37144E+01    0.47458E-07    0.12960E-03   -0.13110E-06
   214    0.55727E+04    0.72163E+00    0.00000E+00    0.51863E+01    0.47215E-07    0.12853E-03   -0.11655E-06
   215    0.55761E+04    0.73665E+00    0.00000E+00    0.66723E+01    0.46974E-07    0.12746E-03   -0.10208E-06
   216    0.55790E+04    0.75290E+00    0.00000E+00    0.81729E+01    0.46735E-07    0.12640E-03   -0.87684E-07
   217    0.55813E+04    0.77055E+00    0.00000E+00    0.96861E+01    0.46498E-07    0.12534E-03   -0.73359E-07
   218    0.55829E+04    0.78959E+00    0.00000E+00    0.11212E+02    0.46262E-07    0.12430E-03   -0.59109E-07
   219    0.55840E+04    0.81001E+00    0.00000E+00    0.12752E+02    0.46029E-07    0.12326E-03   -0.44933E-07
   220    0.55844E+04    0.83198E+00    0.00000E+00    0.14301E+02    0.45798E-07    0.12223E-03   -0.30830E-07
   221    0.55843E+04    0.85541E+00    0.00000E+00    0.15862E+02    0.45568E-07    0.12121E-03   -0.16800E-07
   222    0.55836E+04    0.88044E+00    0.00000E+00    0.17433E+02    0.45341E-07    0.12020E-03   -0.28440E-08
   223    0.55821E+04    0.90701E+00    0.00000E+00    0.19015E+02    0.45115E-07    0.11920E-03    0.11039E-07
   224    0.55802E+04    0.93512E+00    0.00000E+00    0.20605E+02    0.44891E-07    0.11820E-03    0.24850E-07
   225    0.55777E+04    0.96490E+00    0.00000E+00    0.22204E+02    0.44669E-07    0.11721E-03    0.38587E-07
   226    0.55745E+04    0.99637E+00    0.00000E+00    0.23810E+02    0.44448E-07    0.11623E-03    0.52253E-07
   227    0.55707E+04    0.10295E+01    0.00000E+00    0.25424E+02    0.44229E-07    0.11525E-03    0.65845E-07
   228    0.55664E+04    0.10643E+01    0.00000E+00    0.27044E+02    0.44013E-07    0.11429E-03    0.79366E-07
   229    0.55615E+04    0.11009E+01    0.00000E+00    0.28669E+02    0.43797E-07    0.11333E-03    0.92815E-07
   230    0.55559E+04    0.11392E+01    0.00000E+00    0.30300E+02    0.43584E-07    0.11238E-03    0.10619E-06
   231    0.55496E+04    0.11794E+01    0.00000E+00    0.31937E+02    0.43372E-07    0.11144E-03    0.11950E-06
