#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    20   0.878717E+03   0.138394E+01   0.181579E-02   0.138394E+01   0.625032E-02  -0.245929E-05   0.181579E-02  -0.245929E-05   0.126401E-06
    21   0.891047E+03   0.142035E+01   0.175855E-02   0.142035E+01   0.669513E-02  -0.217369E-05   0.175855E-02  -0.217369E-05   0.127547E-06
    22   0.903962E+03   0.145532E+01   0.170344E-02   0.145532E+01   0.733604E-02  -0.162390E-05   0.170344E-02  -0.162390E-05   0.128554E-06
    23   0.917271E+03   0.149044E+01   0.165081E-02   0.149044E+01   0.822774E-02  -0.981184E-06   0.165081E-02  -0.981184E-06   0.129433E-06
    24   0.931028E+03   0.152641E+01   0.160104E-02   0.152641E+01   0.936611E-02  -0.438498E-06   0.160104E-02  -0.438498E-06   0.130188E-06
    25   0.945174E+03   0.156511E+01   0.155404E-02   0.156511E+01   0.107603E-01  -0.117202E-06   0.155404E-02  -0.117202E-06   0.130832E-06
    26   0.959520E+03   0.160911E+01   0.150956E-02   0.160911E+01   0.123787E-01  -0.772257E-07   0.150956E-02  -0.772257E-07   0.131375E-06
    27   0.974299E+03   0.165548E+01   0.146717E-02   0.165548E+01   0.141775E-01  -0.204360E-06   0.146717E-02  -0.204360E-06   0.131827E-06
    28   0.989363E+03   0.170139E+01   0.142656E-02   0.170139E+01   0.161437E-01  -0.366487E-06   0.142656E-02  -0.366487E-06   0.132194E-06
    29   0.100477E+04   0.174491E+01   0.138793E-02   0.174491E+01   0.182868E-01  -0.533992E-06   0.138793E-02  -0.533992E-06   0.132476E-06
    30   0.102042E+04   0.178293E+01   0.135147E-02   0.178293E+01   0.206234E-01  -0.707735E-06   0.135147E-02  -0.707735E-06   0.132675E-06
    31   0.103619E+04   0.181310E+01   0.131680E-02   0.181310E+01   0.231384E-01  -0.907966E-06   0.131680E-02  -0.907966E-06   0.132802E-06
    32   0.105234E+04   0.183312E+01   0.128343E-02   0.183312E+01   0.258059E-01  -0.113868E-05   0.128343E-02  -0.113868E-05   0.132866E-06
    33   0.106886E+04   0.184030E+01   0.125106E-02   0.184030E+01   0.286367E-01  -0.131946E-05   0.125106E-02  -0.131946E-05   0.132874E-06
    34   0.108557E+04   0.183392E+01   0.121949E-02   0.183392E+01   0.316608E-01  -0.136449E-05   0.121949E-02  -0.136449E-05   0.132827E-06
    35   0.110245E+04   0.181821E+01   0.118874E-02   0.181821E+01   0.348995E-01  -0.125083E-05   0.118874E-02  -0.125083E-05   0.132728E-06
    36   0.111942E+04   0.179607E+01   0.115898E-02   0.179607E+01   0.383733E-01  -0.996912E-06   0.115898E-02  -0.996912E-06   0.132582E-06
    37   0.113649E+04   0.176359E+01   0.113071E-02   0.176359E+01   0.420751E-01  -0.723758E-06   0.113071E-02  -0.723758E-06   0.132393E-06
    38   0.115399E+04   0.171850E+01   0.110432E-02   0.171850E+01   0.460015E-01  -0.545427E-06   0.110432E-02  -0.545427E-06   0.132163E-06
    39   0.117187E+04   0.166291E+01   0.107946E-02   0.166291E+01   0.501641E-01  -0.445466E-06   0.107946E-02  -0.445466E-06   0.131895E-06
    40   0.118988E+04   0.159981E+01   0.105558E-02   0.159981E+01   0.545835E-01  -0.374797E-06   0.105558E-02  -0.374797E-06   0.131591E-06
    41   0.120811E+04   0.153103E+01   0.103225E-02   0.153103E+01   0.592803E-01  -0.295194E-06   0.103225E-02  -0.295194E-06   0.131252E-06
    42   0.122635E+04   0.145467E+01   0.100944E-02   0.145467E+01   0.642559E-01  -0.211836E-06   0.100944E-02  -0.211836E-06   0.130881E-06
    43   0.124472E+04   0.136789E+01   0.987242E-03   0.136789E+01   0.695064E-01  -0.140755E-06   0.987242E-03  -0.140755E-06   0.130481E-06
    44   0.126309E+04   0.126875E+01   0.965750E-03   0.126875E+01   0.750130E-01  -0.979844E-07   0.965750E-03  -0.979844E-07   0.130054E-06
    45   0.128182E+04   0.115538E+01   0.945047E-03   0.115538E+01   0.807676E-01  -0.995548E-07   0.945047E-03  -0.995548E-07   0.129601E-06
    46   0.130083E+04   0.102466E+01   0.925185E-03   0.102466E+01   0.867665E-01  -0.155611E-06   0.925185E-03  -0.155611E-06   0.129126E-06
    47   0.132000E+04   0.878376E+00   0.906058E-03   0.878376E+00   0.930123E-01  -0.252749E-06   0.906058E-03  -0.252749E-06   0.128630E-06
    48   0.133924E+04   0.722202E+00   0.887524E-03   0.722202E+00   0.995163E-01  -0.371675E-06   0.887524E-03  -0.371675E-06   0.128114E-06
    49   0.135865E+04   0.561205E+00   0.869439E-03   0.561205E+00   0.106267E+00  -0.493098E-06   0.869439E-03  -0.493098E-06   0.127581E-06
    50   0.137845E+04   0.393675E+00   0.851661E-03   0.393675E+00   0.113246E+00  -0.597725E-06   0.851661E-03  -0.597725E-06   0.127031E-06
    51   0.139843E+04   0.216073E+00   0.834098E-03   0.216073E+00   0.120430E+00  -0.670407E-06   0.834098E-03  -0.670407E-06   0.126466E-06
    52   0.141880E+04   0.231759E-01   0.816859E-03   0.231759E-01   0.127901E+00  -0.712564E-06   0.816859E-03  -0.712564E-06   0.125887E-06
    53   0.143919E+04  -0.188812E+00   0.800106E-03  -0.188812E+00   0.135801E+00  -0.729761E-06   0.800106E-03  -0.729761E-06   0.125296E-06
    54   0.145950E+04  -0.415716E+00   0.783998E-03  -0.415716E+00   0.144119E+00  -0.727562E-06   0.783998E-03  -0.727562E-06   0.124693E-06
    55   0.147994E+04  -0.653249E+00   0.768697E-03  -0.653249E+00   0.152828E+00  -0.711531E-06   0.768697E-03  -0.711531E-06   0.124078E-06
    56   0.150075E+04  -0.903204E+00   0.754309E-03  -0.903204E+00   0.161780E+00  -0.686613E-06   0.754309E-03  -0.686613E-06   0.123454E-06
    57   0.152183E+04  -0.116541E+01   0.740729E-03  -0.116541E+01   0.170870E+00  -0.655279E-06   0.740729E-03  -0.655279E-06   0.122821E-06
    58   0.154322E+04  -0.144044E+01   0.727798E-03  -0.144044E+01   0.180108E+00  -0.619384E-06   0.727798E-03  -0.619384E-06   0.122178E-06
    59   0.156475E+04  -0.172888E+01   0.715356E-03  -0.172888E+01   0.189538E+00  -0.580781E-06   0.715356E-03  -0.580781E-06   0.121528E-06
    60   0.158646E+04  -0.202990E+01   0.703246E-03  -0.202990E+01   0.199215E+00  -0.541323E-06   0.703246E-03  -0.541323E-06   0.120869E-06
    61   0.160863E+04  -0.234254E+01   0.691329E-03  -0.234254E+01   0.209235E+00  -0.502863E-06   0.691329E-03  -0.502863E-06   0.120204E-06
    62   0.163068E+04  -0.266776E+01   0.679561E-03  -0.266776E+01   0.219582E+00  -0.467255E-06   0.679561E-03  -0.467255E-06   0.119532E-06
    63   0.165283E+04  -0.300666E+01   0.667918E-03  -0.300666E+01   0.230216E+00  -0.436351E-06   0.667918E-03  -0.436351E-06   0.118854E-06
    64   0.167538E+04  -0.336055E+01   0.656376E-03  -0.336055E+01   0.241145E+00  -0.412004E-06   0.656376E-03  -0.412004E-06   0.118173E-06
    65   0.169797E+04  -0.373013E+01   0.644911E-03  -0.373013E+01   0.252342E+00  -0.396066E-06   0.644911E-03  -0.396066E-06   0.117488E-06
    66   0.172089E+04  -0.411360E+01   0.633522E-03  -0.411360E+01   0.263738E+00  -0.390310E-06   0.633522E-03  -0.390310E-06   0.116800E-06
    67   0.174397E+04  -0.450812E+01   0.622291E-03  -0.450812E+01   0.275334E+00  -0.396182E-06   0.622291E-03  -0.396182E-06   0.116110E-06
    68   0.176747E+04  -0.491189E+01   0.611320E-03  -0.491189E+01   0.287172E+00  -0.415048E-06   0.611320E-03  -0.415048E-06   0.115419E-06
    69   0.179116E+04  -0.532305E+01   0.600714E-03  -0.532305E+01   0.299211E+00  -0.448275E-06   0.600714E-03  -0.448275E-06   0.114727E-06
    70   0.181515E+04  -0.574314E+01   0.590576E-03  -0.574314E+01   0.311494E+00  -0.497229E-06   0.590576E-03  -0.497229E-06   0.114034E-06
    71   0.183928E+04  -0.617447E+01   0.580979E-03  -0.617447E+01   0.324010E+00  -0.561159E-06   0.580979E-03  -0.561159E-06   0.113340E-06
    72   0.186358E+04  -0.661846E+01   0.571874E-03  -0.661846E+01   0.336732E+00  -0.630847E-06   0.571874E-03  -0.630847E-06   0.112646E-06
    73   0.188804E+04  -0.707582E+01   0.563185E-03  -0.707582E+01   0.349626E+00  -0.694958E-06   0.563185E-03  -0.694958E-06   0.111952E-06
    74   0.191269E+04  -0.754574E+01   0.554834E-03  -0.754574E+01   0.362681E+00  -0.742156E-06   0.554834E-03  -0.742156E-06   0.111257E-06
    75   0.193765E+04  -0.802686E+01   0.546742E-03  -0.802686E+01   0.375907E+00  -0.761107E-06   0.546742E-03  -0.761107E-06   0.110562E-06
    76   0.196290E+04  -0.851860E+01   0.538839E-03  -0.851860E+01   0.389305E+00  -0.744461E-06   0.538839E-03  -0.744461E-06   0.109867E-06
    77   0.198846E+04  -0.902079E+01   0.531082E-03  -0.902079E+01   0.402867E+00  -0.700809E-06   0.531082E-03  -0.700809E-06   0.109172E-06
    78   0.201439E+04  -0.953483E+01   0.523437E-03  -0.953483E+01   0.416619E+00  -0.642726E-06   0.523437E-03  -0.642726E-06   0.108478E-06
    79   0.204049E+04  -0.100569E+02   0.515869E-03  -0.100569E+02   0.430505E+00  -0.582789E-06   0.515869E-03  -0.582789E-06   0.107784E-06
    80   0.206687E+04  -0.105884E+02   0.508343E-03  -0.105884E+02   0.444530E+00  -0.533574E-06   0.508343E-03  -0.533574E-06   0.107092E-06
    81   0.209343E+04  -0.111298E+02   0.500837E-03  -0.111298E+02   0.458642E+00  -0.505214E-06   0.500837E-03  -0.505214E-06   0.106401E-06
    82   0.212024E+04  -0.116800E+02   0.493382E-03  -0.116800E+02   0.472864E+00  -0.498081E-06   0.493382E-03  -0.498081E-06   0.105713E-06
    83   0.214723E+04  -0.122387E+02   0.486022E-03  -0.122387E+02   0.487171E+00  -0.510102E-06   0.486022E-03  -0.510102E-06   0.105026E-06
    84   0.217449E+04  -0.128038E+02   0.478799E-03  -0.128038E+02   0.501559E+00  -0.539205E-06   0.478799E-03  -0.539205E-06   0.104342E-06
    85   0.220186E+04  -0.133764E+02   0.471758E-03  -0.133764E+02   0.516004E+00  -0.583320E-06   0.471758E-03  -0.583320E-06   0.103660E-06
    86   0.222943E+04  -0.139555E+02   0.464932E-03  -0.139555E+02   0.530517E+00  -0.639850E-06   0.464932E-03  -0.639850E-06   0.102982E-06
    87   0.225742E+04  -0.145402E+02   0.458315E-03  -0.145402E+02   0.545069E+00  -0.704095E-06   0.458315E-03  -0.704095E-06   0.102306E-06
    88   0.228540E+04  -0.151307E+02   0.451893E-03  -0.151307E+02   0.559675E+00  -0.770833E-06   0.451893E-03  -0.770833E-06   0.101633E-06
    89   0.231373E+04  -0.157286E+02   0.445650E-03  -0.157286E+02   0.574320E+00  -0.834840E-06   0.445650E-03  -0.834840E-06   0.100964E-06
    90   0.234226E+04  -0.163310E+02   0.439571E-03  -0.163310E+02   0.588966E+00  -0.890892E-06   0.439571E-03  -0.890892E-06   0.100298E-06
    91   0.237093E+04  -0.169387E+02   0.433643E-03  -0.169387E+02   0.603607E+00  -0.934798E-06   0.433643E-03  -0.934798E-06   0.996356E-07
    92   0.239988E+04  -0.175512E+02   0.427858E-03  -0.175512E+02   0.618228E+00  -0.966496E-06   0.427858E-03  -0.966496E-06   0.989766E-07
    93   0.242911E+04  -0.181683E+02   0.422212E-03  -0.181683E+02   0.632823E+00  -0.986957E-06   0.422212E-03  -0.986957E-06   0.983212E-07
    94   0.245840E+04  -0.187886E+02   0.416701E-03  -0.187886E+02   0.647355E+00  -0.997151E-06   0.416701E-03  -0.997151E-06   0.976694E-07
    95   0.248798E+04  -0.194130E+02   0.411320E-03  -0.194130E+02   0.661825E+00  -0.998050E-06   0.411320E-03  -0.998050E-06   0.970213E-07
    96   0.251754E+04  -0.200407E+02   0.406063E-03  -0.200407E+02   0.676219E+00  -0.990625E-06   0.406063E-03  -0.990625E-06   0.963769E-07
    97   0.254754E+04  -0.206709E+02   0.400927E-03  -0.206709E+02   0.690523E+00  -0.975844E-06   0.400927E-03  -0.975844E-06   0.957362E-07
    98   0.257775E+04  -0.213016E+02   0.395907E-03  -0.213016E+02   0.704729E+00  -0.954681E-06   0.395907E-03  -0.954681E-06   0.950993E-07
    99   0.260803E+04  -0.219357E+02   0.390997E-03  -0.219357E+02   0.718803E+00  -0.928104E-06   0.390997E-03  -0.928104E-06   0.944663E-07
   100   0.263859E+04  -0.225688E+02   0.386194E-03  -0.225688E+02   0.732743E+00  -0.897085E-06   0.386194E-03  -0.897085E-06   0.938372E-07
   101   0.266930E+04  -0.232039E+02   0.381492E-03  -0.232039E+02   0.746612E+00  -0.862595E-06   0.381492E-03  -0.862595E-06   0.932120E-07
   102   0.270051E+04  -0.238388E+02   0.376887E-03  -0.238388E+02   0.760259E+00  -0.825604E-06   0.376887E-03  -0.825604E-06   0.925909E-07
   103   0.273165E+04  -0.244742E+02   0.372374E-03  -0.244742E+02   0.773762E+00  -0.787083E-06   0.372374E-03  -0.787083E-06   0.919737E-07
   104   0.276300E+04  -0.251073E+02   0.367949E-03  -0.251073E+02   0.787120E+00  -0.748002E-06   0.367949E-03  -0.748002E-06   0.913606E-07
   105   0.279450E+04  -0.257395E+02   0.363606E-03  -0.257395E+02   0.800260E+00  -0.709333E-06   0.363606E-03  -0.709333E-06   0.907517E-07
   106   0.282622E+04  -0.263702E+02   0.359341E-03  -0.263702E+02   0.813257E+00  -0.672046E-06   0.359341E-03  -0.672046E-06   0.901469E-07
   107   0.285786E+04  -0.269979E+02   0.355149E-03  -0.269979E+02   0.825963E+00  -0.637112E-06   0.355149E-03  -0.637112E-06   0.895464E-07
   108   0.288987E+04  -0.276234E+02   0.351026E-03  -0.276234E+02   0.838454E+00  -0.605500E-06   0.351026E-03  -0.605500E-06   0.889501E-07
   109   0.292202E+04  -0.282452E+02   0.346966E-03  -0.282452E+02   0.850654E+00  -0.578183E-06   0.346966E-03  -0.578183E-06   0.883581E-07
   110   0.295425E+04  -0.288618E+02   0.342966E-03  -0.288618E+02   0.862567E+00  -0.556131E-06   0.342966E-03  -0.556131E-06   0.877705E-07
   111   0.298663E+04  -0.294749E+02   0.339021E-03  -0.294749E+02   0.874265E+00  -0.540076E-06   0.339021E-03  -0.540076E-06   0.871873E-07
   112   0.301915E+04  -0.300835E+02   0.335130E-03  -0.300835E+02   0.885676E+00  -0.529799E-06   0.335130E-03  -0.529799E-06   0.866085E-07
   113   0.305190E+04  -0.306863E+02   0.331294E-03  -0.306863E+02   0.896799E+00  -0.524841E-06   0.331294E-03  -0.524841E-06   0.860341E-07
   114   0.308472E+04  -0.312825E+02   0.327512E-03  -0.312825E+02   0.907562E+00  -0.524744E-06   0.327512E-03  -0.524744E-06   0.854641E-07
   115   0.311775E+04  -0.318720E+02   0.323784E-03  -0.318720E+02   0.918112E+00  -0.529051E-06   0.323784E-03  -0.529051E-06   0.848985E-07
   116   0.315078E+04  -0.324541E+02   0.320110E-03  -0.324541E+02   0.928227E+00  -0.537303E-06   0.320110E-03  -0.537303E-06   0.843372E-07
   117   0.318410E+04  -0.330280E+02   0.316491E-03  -0.330280E+02   0.937982E+00  -0.549041E-06   0.316491E-03  -0.549041E-06   0.837803E-07
   118   0.321757E+04  -0.335945E+02   0.312926E-03  -0.335945E+02   0.947526E+00  -0.563810E-06   0.312926E-03  -0.563810E-06   0.832277E-07
   119   0.325102E+04  -0.341512E+02   0.309416E-03  -0.341512E+02   0.956709E+00  -0.581149E-06   0.309416E-03  -0.581149E-06   0.826795E-07
   120   0.328461E+04  -0.346983E+02   0.305959E-03  -0.346983E+02   0.965386E+00  -0.600601E-06   0.305959E-03  -0.600601E-06   0.821356E-07
   121   0.331820E+04  -0.352356E+02   0.302557E-03  -0.352356E+02   0.973851E+00  -0.621708E-06   0.302557E-03  -0.621708E-06   0.815961E-07
   122   0.335185E+04  -0.357625E+02   0.299209E-03  -0.357625E+02   0.981810E+00  -0.644012E-06   0.299209E-03  -0.644012E-06   0.810608E-07
   123   0.338555E+04  -0.362788E+02   0.295916E-03  -0.362788E+02   0.989336E+00  -0.667055E-06   0.295916E-03  -0.667055E-06   0.805299E-07
   124   0.341933E+04  -0.367817E+02   0.292676E-03  -0.367817E+02   0.996504E+00  -0.690378E-06   0.292676E-03  -0.690378E-06   0.800033E-07
   125   0.345308E+04  -0.372733E+02   0.289491E-03  -0.372733E+02   0.100324E+01  -0.713525E-06   0.289491E-03  -0.713525E-06   0.794810E-07
   126   0.348690E+04  -0.377528E+02   0.286360E-03  -0.377528E+02   0.100962E+01  -0.736036E-06   0.286360E-03  -0.736036E-06   0.789630E-07
   127   0.352070E+04  -0.382195E+02   0.283283E-03  -0.382195E+02   0.101549E+01  -0.757453E-06   0.283283E-03  -0.757453E-06   0.784492E-07
   128   0.355448E+04  -0.386727E+02   0.280260E-03  -0.386727E+02   0.102101E+01  -0.777320E-06   0.280260E-03  -0.777320E-06   0.779398E-07
   129   0.358832E+04  -0.391115E+02   0.277291E-03  -0.391115E+02   0.102602E+01  -0.795177E-06   0.277291E-03  -0.795177E-06   0.774346E-07
   130   0.362214E+04  -0.395352E+02   0.274377E-03  -0.395352E+02   0.103053E+01  -0.810566E-06   0.274377E-03  -0.810566E-06   0.769336E-07
   131   0.365593E+04  -0.399454E+02   0.271516E-03  -0.399454E+02   0.103468E+01  -0.823137E-06   0.271516E-03  -0.823137E-06   0.764369E-07
   132   0.368979E+04  -0.403390E+02   0.268707E-03  -0.403390E+02   0.103832E+01  -0.832968E-06   0.268707E-03  -0.832968E-06   0.759445E-07
   133   0.372355E+04  -0.407183E+02   0.265950E-03  -0.407183E+02   0.104154E+01  -0.840245E-06   0.265950E-03  -0.840245E-06   0.754562E-07
   134   0.375730E+04  -0.410789E+02   0.263241E-03  -0.410789E+02   0.104433E+01  -0.845153E-06   0.263241E-03  -0.845153E-06   0.749721E-07
   135   0.379103E+04  -0.414238E+02   0.260580E-03  -0.414238E+02   0.104662E+01  -0.847879E-06   0.260580E-03  -0.847879E-06   0.744921E-07
   136   0.382460E+04  -0.417493E+02   0.257965E-03  -0.417493E+02   0.104840E+01  -0.848607E-06   0.257965E-03  -0.848607E-06   0.740162E-07
   137   0.385815E+04  -0.420577E+02   0.255394E-03  -0.420577E+02   0.104976E+01  -0.847523E-06   0.255394E-03  -0.847523E-06   0.735443E-07
   138   0.389162E+04  -0.423476E+02   0.252865E-03  -0.423476E+02   0.105061E+01  -0.844814E-06   0.252865E-03  -0.844814E-06   0.730765E-07
   139   0.392486E+04  -0.426182E+02   0.250377E-03  -0.426182E+02   0.105111E+01  -0.840664E-06   0.250377E-03  -0.840664E-06   0.726127E-07
   140   0.395816E+04  -0.428704E+02   0.247928E-03  -0.428704E+02   0.105103E+01  -0.835260E-06   0.247928E-03  -0.835260E-06   0.721529E-07
   141   0.399123E+04  -0.431018E+02   0.245517E-03  -0.431018E+02   0.105046E+01  -0.828786E-06   0.245517E-03  -0.828786E-06   0.716970E-07
   142   0.402430E+04  -0.433134E+02   0.243141E-03  -0.433134E+02   0.104945E+01  -0.821430E-06   0.243141E-03  -0.821430E-06   0.712450E-07
   143   0.405728E+04  -0.435052E+02   0.240800E-03  -0.435052E+02   0.104802E+01  -0.813375E-06   0.240800E-03  -0.813375E-06   0.707969E-07
   144   0.409004E+04  -0.436764E+02   0.238491E-03  -0.436764E+02   0.104610E+01  -0.804809E-06   0.238491E-03  -0.804809E-06   0.703527E-07
   145   0.412265E+04  -0.438263E+02   0.236213E-03  -0.438263E+02   0.104381E+01  -0.795916E-06   0.236213E-03  -0.795916E-06   0.699122E-07
   146   0.415533E+04  -0.439550E+02   0.233964E-03  -0.439550E+02   0.104096E+01  -0.786883E-06   0.233964E-03  -0.786883E-06   0.694756E-07
   147   0.418764E+04  -0.440610E+02   0.231743E-03  -0.440610E+02   0.103776E+01  -0.777895E-06   0.231743E-03  -0.777895E-06   0.690427E-07
   148   0.421980E+04  -0.441459E+02   0.229547E-03  -0.441459E+02   0.103405E+01  -0.769137E-06   0.229547E-03  -0.769137E-06   0.686135E-07
   149   0.425189E+04  -0.442082E+02   0.227376E-03  -0.442082E+02   0.102993E+01  -0.760795E-06   0.227376E-03  -0.760795E-06   0.681881E-07
   150   0.428368E+04  -0.442457E+02   0.225227E-03  -0.442457E+02   0.102545E+01  -0.753056E-06   0.225227E-03  -0.753056E-06   0.677663E-07
   151   0.431533E+04  -0.442614E+02   0.223100E-03  -0.442614E+02   0.102055E+01  -0.746063E-06   0.223100E-03  -0.746063E-06   0.673481E-07
   152   0.434669E+04  -0.442539E+02   0.220993E-03  -0.442539E+02   0.101515E+01  -0.739795E-06   0.220993E-03  -0.739795E-06   0.669335E-07
   153   0.437790E+04  -0.442208E+02   0.218907E-03  -0.442208E+02   0.100940E+01  -0.734192E-06   0.218907E-03  -0.734192E-06   0.665225E-07
   154   0.440890E+04  -0.441645E+02   0.216842E-03  -0.441645E+02   0.100330E+01  -0.729190E-06   0.216842E-03  -0.729190E-06   0.661151E-07
   155   0.443967E+04  -0.440841E+02   0.214799E-03  -0.440841E+02   0.996852E+00  -0.724727E-06   0.214799E-03  -0.724727E-06   0.657112E-07
   156   0.447007E+04  -0.439798E+02   0.212777E-03  -0.439798E+02   0.990052E+00  -0.720743E-06   0.212777E-03  -0.720743E-06   0.653108E-07
   157   0.450040E+04  -0.438498E+02   0.210776E-03  -0.438498E+02   0.982901E+00  -0.717174E-06   0.210776E-03  -0.717174E-06   0.649138E-07
   158   0.453042E+04  -0.436951E+02   0.208796E-03  -0.436951E+02   0.975472E+00  -0.713960E-06   0.208796E-03  -0.713960E-06   0.645204E-07
   159   0.456016E+04  -0.435157E+02   0.206838E-03  -0.435157E+02   0.967618E+00  -0.711037E-06   0.206838E-03  -0.711037E-06   0.641303E-07
   160   0.458966E+04  -0.433099E+02   0.204902E-03  -0.433099E+02   0.959485E+00  -0.708345E-06   0.204902E-03  -0.708345E-06   0.637436E-07
   161   0.461894E+04  -0.430793E+02   0.202987E-03  -0.430793E+02   0.951149E+00  -0.705820E-06   0.202987E-03  -0.705820E-06   0.633604E-07
   162   0.464792E+04  -0.428239E+02   0.201093E-03  -0.428239E+02   0.942460E+00  -0.703401E-06   0.201093E-03  -0.703401E-06   0.629804E-07
   163   0.467675E+04  -0.425423E+02   0.199222E-03  -0.425423E+02   0.933493E+00  -0.701027E-06   0.199222E-03  -0.701027E-06   0.626038E-07
   164   0.470513E+04  -0.422358E+02   0.197372E-03  -0.422358E+02   0.924320E+00  -0.698635E-06   0.197372E-03  -0.698635E-06   0.622305E-07
   165   0.473335E+04  -0.419022E+02   0.195545E-03  -0.419022E+02   0.914868E+00  -0.696163E-06   0.195545E-03  -0.696163E-06   0.618605E-07
   166   0.476127E+04  -0.415431E+02   0.193739E-03  -0.415431E+02   0.905286E+00  -0.693549E-06   0.193739E-03  -0.693549E-06   0.614937E-07
   167   0.478896E+04  -0.411591E+02   0.191956E-03  -0.411591E+02   0.895348E+00  -0.690732E-06   0.191956E-03  -0.690732E-06   0.611301E-07
   168   0.481620E+04  -0.407481E+02   0.190194E-03  -0.407481E+02   0.885428E+00  -0.687649E-06   0.190194E-03  -0.687649E-06   0.607697E-07
   169   0.484313E+04  -0.403100E+02   0.188455E-03  -0.403100E+02   0.875227E+00  -0.684238E-06   0.188455E-03  -0.684238E-06   0.604125E-07
   170   0.486975E+04  -0.398463E+02   0.186738E-03  -0.398463E+02   0.864967E+00  -0.680437E-06   0.186738E-03  -0.680437E-06   0.600584E-07
   171   0.489592E+04  -0.393547E+02   0.185044E-03  -0.393547E+02   0.854649E+00  -0.676186E-06   0.185044E-03  -0.676186E-06   0.597074E-07
   172   0.492171E+04  -0.388368E+02   0.183372E-03  -0.388368E+02   0.844199E+00  -0.671420E-06   0.183372E-03  -0.671420E-06   0.593596E-07
   173   0.494704E+04  -0.382926E+02   0.181723E-03  -0.382926E+02   0.833614E+00  -0.666079E-06   0.181723E-03  -0.666079E-06   0.590148E-07
   174   0.497206E+04  -0.377220E+02   0.180096E-03  -0.377220E+02   0.823194E+00  -0.660101E-06   0.180096E-03  -0.660101E-06   0.586730E-07
   175   0.499669E+04  -0.371243E+02   0.178492E-03  -0.371243E+02   0.812639E+00  -0.653424E-06   0.178492E-03  -0.653424E-06   0.583342E-07
   176   0.502080E+04  -0.364995E+02   0.176910E-03  -0.364995E+02   0.802172E+00  -0.646001E-06   0.176910E-03  -0.646001E-06   0.579985E-07
   177   0.504452E+04  -0.358490E+02   0.175351E-03  -0.358490E+02   0.791720E+00  -0.637850E-06   0.175351E-03  -0.637850E-06   0.576656E-07
   178   0.506778E+04  -0.351715E+02   0.173814E-03  -0.351715E+02   0.781502E+00  -0.629005E-06   0.173814E-03  -0.629005E-06   0.573358E-07
