#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813310E+03   0.109981E+01   0.239265E-02   0.129411E+00   0.176420E-02   0.109981E+01   0.773990E-02   0.432937E-05   0.448135E-05   0.852281E-07   0.239265E-02   0.432937E-05   0.109702E-06   0.918869E-05   0.106800E-06   0.129411E+00   0.448135E-05   0.918869E-05   0.761157E-02   0.383793E-04   0.176420E-02   0.852281E-07   0.106800E-06   0.383793E-04   0.366426E-06
    13   0.816488E+03   0.104231E+01   0.230458E-02   0.123066E+00   0.171941E-02   0.104231E+01   0.691097E-02   0.374431E-05   0.411308E-05   0.812970E-07   0.230458E-02   0.374431E-05   0.112634E-06   0.938678E-05   0.111115E-06   0.123066E+00   0.411308E-05   0.938678E-05   0.831795E-02   0.422029E-04   0.171941E-02   0.812970E-07   0.111115E-06   0.422029E-04   0.406483E-06
    14   0.820905E+03   0.104272E+01   0.222356E-02   0.116797E+00   0.167202E-02   0.104272E+01   0.600534E-02   0.246699E-05   0.390310E-05   0.755007E-07   0.222356E-02   0.246699E-05   0.115258E-06   0.952850E-05   0.114873E-06   0.116797E+00   0.390310E-05   0.952850E-05   0.899216E-02   0.458917E-04   0.167202E-02   0.755007E-07   0.114873E-06   0.458917E-04   0.446063E-06
    15   0.826820E+03   0.108193E+01   0.214681E-02   0.110757E+00   0.162306E-02   0.108193E+01   0.531399E-02   0.916224E-06   0.368971E-05   0.703899E-07   0.214681E-02   0.916224E-06   0.117604E-06   0.962827E-05   0.118127E-06   0.110757E+00   0.368971E-05   0.962827E-05   0.964191E-02   0.494716E-04   0.162306E-02   0.703899E-07   0.118127E-06   0.494716E-04   0.485051E-06
    16   0.834604E+03   0.114426E+01   0.207220E-02   0.105052E+00   0.157340E-02   0.114426E+01   0.504309E-02  -0.495196E-06   0.328886E-05   0.678167E-07   0.207220E-02  -0.495196E-06   0.119697E-06   0.969902E-05   0.120925E-06   0.105052E+00   0.328886E-05   0.969902E-05   0.102762E-01   0.529727E-04   0.157340E-02   0.678167E-07   0.120925E-06   0.529727E-04   0.523361E-06
    17   0.844165E+03   0.121470E+01   0.200091E-02   0.997399E-01   0.152364E-02   0.121470E+01   0.518840E-02  -0.156849E-05   0.276873E-05   0.642556E-07   0.200091E-02  -0.156849E-05   0.121566E-06   0.975102E-05   0.123317E-06   0.997399E-01   0.276873E-05   0.975102E-05   0.109052E-01   0.564289E-04   0.152364E-02   0.642556E-07   0.123317E-06   0.564289E-04   0.560975E-06
    18   0.854553E+03   0.128163E+01   0.193442E-02   0.948535E-01   0.147428E-02   0.128163E+01   0.550821E-02  -0.220196E-05   0.224833E-05   0.566259E-07   0.193442E-02  -0.220196E-05   0.123235E-06   0.979292E-05   0.125352E-06   0.948535E-01   0.224833E-05   0.979292E-05   0.115385E-01   0.598717E-04   0.147428E-02   0.566259E-07   0.125352E-06   0.598717E-04   0.597889E-06
    19   0.866593E+03   0.133958E+01   0.187197E-02   0.903850E-01   0.142560E-02   0.133958E+01   0.586957E-02  -0.246828E-05   0.179746E-05   0.490031E-07   0.187197E-02  -0.246828E-05   0.124716E-06   0.982947E-05   0.127062E-06   0.903850E-01   0.179746E-05   0.982947E-05   0.121824E-01   0.633199E-04   0.142560E-02   0.490031E-07   0.127062E-06   0.633199E-04   0.634072E-06
    20   0.878604E+03   0.138373E+01   0.181243E-02   0.863148E-01   0.137785E-02   0.138373E+01   0.625028E-02  -0.245992E-05   0.145470E-05   0.457670E-07   0.181243E-02  -0.245992E-05   0.126018E-06   0.986414E-05   0.128479E-06   0.863148E-01   0.145470E-05   0.986414E-05   0.128421E-01   0.667878E-04   0.137785E-02   0.457670E-07   0.128479E-06   0.667878E-04   0.669510E-06
    21   0.890931E+03   0.142012E+01   0.175526E-02   0.826174E-01   0.133135E-02   0.142012E+01   0.669507E-02  -0.217425E-05   0.118280E-05   0.453587E-07   0.175526E-02  -0.217425E-05   0.127162E-06   0.989925E-05   0.129643E-06   0.826174E-01   0.118280E-05   0.989925E-05   0.135205E-01   0.702863E-04   0.133135E-02   0.453587E-07   0.129643E-06   0.702863E-04   0.704262E-06
    22   0.903843E+03   0.145506E+01   0.170023E-02   0.792625E-01   0.128636E-02   0.145506E+01   0.733592E-02  -0.162440E-05   0.935560E-06   0.450204E-07   0.170023E-02  -0.162440E-05   0.128169E-06   0.993627E-05   0.130594E-06   0.792625E-01   0.935560E-06   0.993627E-05   0.142190E-01   0.738214E-04   0.128636E-02   0.450204E-07   0.130594E-06   0.738214E-04   0.738399E-06
    23   0.917151E+03   0.149016E+01   0.164768E-02   0.762081E-01   0.124297E-02   0.149016E+01   0.822756E-02  -0.981687E-06   0.706773E-06   0.431362E-07   0.164768E-02  -0.981687E-06   0.129047E-06   0.997439E-05   0.131356E-06   0.762081E-01   0.706773E-06   0.997439E-05   0.149348E-01   0.773842E-04   0.124297E-02   0.431362E-07   0.131356E-06   0.773842E-04   0.771942E-06
    24   0.930909E+03   0.152611E+01   0.159800E-02   0.734103E-01   0.120122E-02   0.152611E+01   0.936587E-02  -0.439070E-06   0.501907E-06   0.390375E-07   0.159800E-02  -0.439070E-06   0.129803E-06   0.100123E-04   0.131951E-06   0.734103E-01   0.501907E-06   0.100123E-04   0.156636E-01   0.809612E-04   0.120122E-02   0.390375E-07   0.131951E-06   0.809612E-04   0.804909E-06
    25   0.945057E+03   0.156478E+01   0.155108E-02   0.708304E-01   0.116114E-02   0.156478E+01   0.107600E-01  -0.117818E-06   0.333210E-06   0.347044E-07   0.155108E-02  -0.117818E-06   0.130448E-06   0.100483E-04   0.132403E-06   0.708304E-01   0.333210E-06   0.100483E-04   0.163993E-01   0.845355E-04   0.116114E-02   0.347044E-07   0.132403E-06   0.845355E-04   0.837347E-06
    26   0.959406E+03   0.160876E+01   0.150667E-02   0.684320E-01   0.112274E-02   0.160876E+01   0.123784E-01  -0.777764E-07   0.211856E-06   0.322156E-07   0.150667E-02  -0.777764E-07   0.130994E-06   0.100810E-04   0.132736E-06   0.684320E-01   0.211856E-06   0.100810E-04   0.171349E-01   0.880891E-04   0.112274E-02   0.322156E-07   0.132736E-06   0.880891E-04   0.869308E-06
    27   0.974187E+03   0.165510E+01   0.146436E-02   0.661853E-01   0.108604E-02   0.165510E+01   0.141770E-01  -0.204785E-06   0.137953E-06   0.313954E-07   0.146436E-02  -0.204785E-06   0.131448E-06   0.101086E-04   0.132968E-06   0.661853E-01   0.137953E-06   0.101086E-04   0.178629E-01   0.916009E-04   0.108604E-02   0.313954E-07   0.132968E-06   0.916009E-04   0.900832E-06
    28   0.989252E+03   0.170099E+01   0.142382E-02   0.640622E-01   0.105103E-02   0.170099E+01   0.161432E-01  -0.366802E-06   0.105030E-06   0.314736E-07   0.142382E-02  -0.366802E-06   0.131819E-06   0.101291E-04   0.133114E-06   0.640622E-01   0.105030E-06   0.101291E-04   0.185753E-01   0.950486E-04   0.105103E-02   0.314736E-07   0.133114E-06   0.950486E-04   0.931949E-06
    29   0.100466E+04   0.174448E+01   0.138526E-02   0.620353E-01   0.101759E-02   0.174448E+01   0.182862E-01  -0.534277E-06   0.913687E-07   0.315576E-07   0.138526E-02  -0.534277E-06   0.132105E-06   0.101408E-04   0.133181E-06   0.620353E-01   0.913687E-07   0.101408E-04   0.192640E-01   0.984073E-04   0.101759E-02   0.315576E-07   0.133181E-06   0.984073E-04   0.962638E-06
    30   0.102031E+04   0.178248E+01   0.134888E-02   0.600811E-01   0.985631E-03   0.178248E+01   0.206228E-01  -0.708101E-06   0.759095E-07   0.309267E-07   0.134888E-02  -0.708101E-06   0.132308E-06   0.101422E-04   0.133176E-06   0.600811E-01   0.759095E-07   0.101422E-04   0.199215E-01   0.101655E-03   0.985631E-03   0.309267E-07   0.133176E-06   0.101655E-03   0.992882E-06
    31   0.103609E+04   0.181263E+01   0.131428E-02   0.581916E-01   0.955165E-03   0.181263E+01   0.231377E-01  -0.908454E-06   0.554627E-07   0.296725E-07   0.131428E-02  -0.908454E-06   0.132439E-06   0.101329E-04   0.133114E-06   0.581916E-01   0.554627E-07   0.101329E-04   0.205435E-01   0.104780E-03   0.955165E-03   0.296725E-07   0.133114E-06   0.104780E-03   0.102274E-05
    32   0.105224E+04   0.183262E+01   0.128099E-02   0.563610E-01   0.926209E-03   0.183262E+01   0.258051E-01  -0.113925E-05   0.323580E-07   0.280891E-07   0.128099E-02  -0.113925E-05   0.132509E-06   0.101129E-04   0.133011E-06   0.563610E-01   0.323580E-07   0.101129E-04   0.211268E-01   0.107774E-03   0.926209E-03   0.280891E-07   0.133011E-06   0.107774E-03   0.105227E-05
    33   0.106876E+04   0.183979E+01   0.124870E-02   0.545776E-01   0.898657E-03   0.183979E+01   0.286359E-01  -0.132002E-05   0.131295E-07   0.264695E-07   0.124870E-02  -0.132002E-05   0.132522E-06   0.100823E-04   0.132874E-06   0.545776E-01   0.131295E-07   0.100823E-04   0.216693E-01   0.110631E-03   0.898657E-03   0.264695E-07   0.132874E-06   0.110631E-03   0.108148E-05
    34   0.108548E+04   0.183338E+01   0.121720E-02   0.528316E-01   0.872391E-03   0.183338E+01   0.316599E-01  -0.136498E-05   0.342256E-08   0.250327E-07   0.121720E-02  -0.136498E-05   0.132480E-06   0.100411E-04   0.132705E-06   0.528316E-01   0.342256E-08   0.100411E-04   0.221699E-01   0.113345E-03   0.872391E-03   0.250327E-07   0.132705E-06   0.113345E-03   0.111036E-05
    35   0.110236E+04   0.181766E+01   0.118652E-02   0.511267E-01   0.847380E-03   0.181766E+01   0.348986E-01  -0.125123E-05   0.112190E-08   0.237025E-07   0.118652E-02  -0.125123E-05   0.132388E-06   0.999012E-05   0.132512E-06   0.511267E-01   0.112190E-08   0.999012E-05   0.226300E-01   0.115917E-03   0.847380E-03   0.237025E-07   0.132512E-06   0.115917E-03   0.113892E-05
    36   0.111933E+04   0.179549E+01   0.115683E-02   0.494680E-01   0.823599E-03   0.179549E+01   0.383723E-01  -0.997279E-06   0.238602E-08   0.223353E-07   0.115683E-02  -0.997279E-06   0.132248E-06   0.993016E-05   0.132297E-06   0.494680E-01   0.238602E-08   0.993016E-05   0.230518E-01   0.118350E-03   0.823599E-03   0.223353E-07   0.132297E-06   0.118350E-03   0.116716E-05
    37   0.113641E+04   0.176299E+01   0.112862E-02   0.478510E-01   0.800952E-03   0.176299E+01   0.420739E-01  -0.724149E-06   0.422933E-08   0.208124E-07   0.112862E-02  -0.724149E-06   0.132066E-06   0.986229E-05   0.132066E-06   0.478510E-01   0.422933E-08   0.986229E-05   0.234391E-01   0.120652E-03   0.800952E-03   0.208124E-07   0.132066E-06   0.120652E-03   0.119509E-05
    38   0.115390E+04   0.171788E+01   0.110230E-02   0.462710E-01   0.779337E-03   0.171788E+01   0.460003E-01  -0.545876E-06   0.450535E-08   0.190685E-07   0.110230E-02  -0.545876E-06   0.131843E-06   0.978766E-05   0.131821E-06   0.462710E-01   0.450535E-08   0.978766E-05   0.237963E-01   0.122833E-03   0.779337E-03   0.190685E-07   0.131821E-06   0.122833E-03   0.122270E-05
    39   0.117179E+04   0.166226E+01   0.107750E-02   0.447323E-01   0.758697E-03   0.166226E+01   0.501627E-01  -0.445979E-06   0.356820E-08   0.172265E-07   0.107750E-02  -0.445979E-06   0.131582E-06   0.970754E-05   0.131564E-06   0.447323E-01   0.356820E-08   0.970754E-05   0.241289E-01   0.124905E-03   0.758697E-03   0.172265E-07   0.131564E-06   0.124905E-03   0.124998E-05
    40   0.118980E+04   0.159913E+01   0.105368E-02   0.432413E-01   0.738986E-03   0.159913E+01   0.545820E-01  -0.375347E-06   0.239717E-08   0.154563E-07   0.105368E-02  -0.375347E-06   0.131286E-06   0.962322E-05   0.131295E-06   0.432413E-01   0.239717E-08   0.962322E-05   0.244429E-01   0.126881E-03   0.738986E-03   0.154563E-07   0.131295E-06   0.126881E-03   0.127693E-05
    41   0.120804E+04   0.153033E+01   0.103040E-02   0.418036E-01   0.720158E-03   0.153033E+01   0.592787E-01  -0.295731E-06   0.176543E-08   0.138903E-07   0.103040E-02  -0.295731E-06   0.130955E-06   0.953597E-05   0.131015E-06   0.418036E-01   0.176543E-08   0.953597E-05   0.247437E-01   0.128773E-03   0.720158E-03   0.138903E-07   0.131015E-06   0.128773E-03   0.130352E-05
    42   0.122627E+04   0.145395E+01   0.100765E-02   0.404206E-01   0.702161E-03   0.145395E+01   0.642542E-01  -0.212326E-06   0.162173E-08   0.125108E-07   0.100765E-02  -0.212326E-06   0.130592E-06   0.944686E-05   0.130726E-06   0.404206E-01   0.162173E-08   0.944686E-05   0.250362E-01   0.130596E-03   0.702161E-03   0.125108E-07   0.130726E-06   0.130596E-03   0.132976E-05
    43   0.124465E+04   0.136715E+01   0.985514E-03   0.390928E-01   0.684941E-03   0.136715E+01   0.695045E-01  -0.141192E-06   0.170868E-08   0.112626E-07   0.985514E-03  -0.141192E-06   0.130200E-06   0.935693E-05   0.130428E-06   0.390928E-01   0.170868E-08   0.935693E-05   0.253251E-01   0.132364E-03   0.684941E-03   0.112626E-07   0.130428E-06   0.132364E-03   0.135564E-05
    44   0.126302E+04   0.126799E+01   0.964077E-03   0.378208E-01   0.668446E-03   0.126799E+01   0.750110E-01  -0.983866E-07   0.176892E-08   0.100902E-07   0.964077E-03  -0.983866E-07   0.129781E-06   0.926723E-05   0.130121E-06   0.378208E-01   0.176892E-08   0.926723E-05   0.256149E-01   0.134090E-03   0.668446E-03   0.100902E-07   0.130121E-06   0.134090E-03   0.138115E-05
    45   0.128175E+04   0.115459E+01   0.943429E-03   0.366051E-01   0.652624E-03   0.115459E+01   0.807654E-01  -0.999677E-07   0.154508E-08   0.893858E-08   0.943429E-03  -0.999677E-07   0.129337E-06   0.917879E-05   0.129806E-06   0.366051E-01   0.154508E-08   0.917879E-05   0.259103E-01   0.135790E-03   0.652624E-03   0.893858E-08   0.129806E-06   0.135790E-03   0.140630E-05
    46   0.130077E+04   0.102385E+01   0.923619E-03   0.354458E-01   0.637425E-03   0.102385E+01   0.867641E-01  -0.156097E-06   0.847836E-09   0.776920E-08   0.923619E-03  -0.156097E-06   0.128870E-06   0.909253E-05   0.129485E-06   0.354458E-01   0.847836E-09   0.909253E-05   0.262152E-01   0.137474E-03   0.637425E-03   0.776920E-08   0.129485E-06   0.137474E-03   0.143108E-05
    47   0.131994E+04   0.877552E+00   0.904543E-03   0.343416E-01   0.622810E-03   0.877552E+00   0.930098E-01  -0.253346E-06  -0.239900E-09   0.661115E-08   0.904543E-03  -0.253346E-06   0.128382E-06   0.900886E-05   0.129156E-06   0.343416E-01  -0.239900E-09   0.900886E-05   0.265306E-01   0.139151E-03   0.622810E-03   0.661115E-08   0.129156E-06   0.139151E-03   0.145549E-05
    48   0.133919E+04   0.721357E+00   0.886059E-03   0.332906E-01   0.608743E-03   0.721357E+00   0.995136E-01  -0.372390E-06  -0.156716E-08   0.551039E-08   0.886059E-03  -0.372390E-06   0.127876E-06   0.892808E-05   0.128819E-06   0.332906E-01  -0.156716E-08   0.892808E-05   0.268568E-01   0.140827E-03   0.608743E-03   0.551039E-08   0.128819E-06   0.140827E-03   0.147953E-05
    49   0.135860E+04   0.560341E+00   0.868023E-03   0.322912E-01   0.595188E-03   0.560341E+00   0.106264E+00  -0.493906E-06  -0.298299E-08   0.451284E-08   0.868023E-03  -0.493906E-06   0.127351E-06   0.885047E-05   0.128476E-06   0.322912E-01  -0.298299E-08   0.885047E-05   0.271938E-01   0.142508E-03   0.595188E-03   0.451284E-08   0.128476E-06   0.142508E-03   0.150320E-05
    50   0.137840E+04   0.392792E+00   0.850291E-03   0.313416E-01   0.582110E-03   0.392792E+00   0.113243E+00  -0.598568E-06  -0.433641E-08   0.366446E-08   0.850291E-03  -0.598568E-06   0.126810E-06   0.877634E-05   0.128124E-06   0.313416E-01  -0.433641E-08   0.877634E-05   0.275422E-01   0.144199E-03   0.582110E-03   0.366446E-08   0.128124E-06   0.144199E-03   0.152650E-05
    51   0.139839E+04   0.215171E+00   0.832773E-03   0.304399E-01   0.569476E-03   0.215171E+00   0.120427E+00  -0.671206E-06  -0.548635E-08   0.299684E-08   0.832773E-03  -0.671206E-06   0.126254E-06   0.870587E-05   0.127765E-06   0.304399E-01  -0.548635E-08   0.870587E-05   0.279015E-01   0.145906E-03   0.569476E-03   0.299684E-08   0.127765E-06   0.145906E-03   0.154942E-05
    52   0.141876E+04   0.222542E-01   0.815578E-03   0.295836E-01   0.557257E-03   0.222542E-01   0.127897E+00  -0.713261E-06  -0.633134E-08   0.248435E-08   0.815578E-03  -0.713261E-06   0.125685E-06   0.863895E-05   0.127397E-06   0.295836E-01  -0.633134E-08   0.863895E-05   0.282697E-01   0.147627E-03   0.557257E-03   0.248435E-08   0.127397E-06   0.147627E-03   0.157198E-05
    53   0.143915E+04  -0.189752E+00   0.798867E-03   0.287701E-01   0.545431E-03  -0.189752E+00   0.135798E+00  -0.730330E-06  -0.677979E-08   0.208701E-08   0.798867E-03  -0.730330E-06   0.125103E-06   0.857534E-05   0.127021E-06   0.287701E-01  -0.677979E-08   0.857534E-05   0.286445E-01   0.149362E-03   0.545431E-03   0.208701E-08   0.127021E-06   0.149362E-03   0.159417E-05
    54   0.145946E+04  -0.416675E+00   0.782801E-03   0.279970E-01   0.533972E-03  -0.416675E+00   0.144116E+00  -0.728008E-06  -0.674010E-08   0.176483E-08   0.782801E-03  -0.728008E-06   0.124509E-06   0.851482E-05   0.126636E-06   0.279970E-01  -0.674010E-08   0.851482E-05   0.290232E-01   0.151107E-03   0.533972E-03   0.176483E-08   0.126636E-06   0.151107E-03   0.161600E-05
    55   0.147991E+04  -0.654225E+00   0.767541E-03   0.272615E-01   0.522856E-03  -0.654225E+00   0.152824E+00  -0.711893E-06  -0.612069E-08   0.147785E-08   0.767541E-03  -0.711893E-06   0.123904E-06   0.845717E-05   0.126243E-06   0.272615E-01  -0.612069E-08   0.845717E-05   0.294034E-01   0.152861E-03   0.522856E-03   0.147785E-08   0.126243E-06   0.152861E-03   0.163748E-05
    56   0.150071E+04  -0.904199E+00   0.753194E-03   0.265613E-01   0.512060E-03  -0.904199E+00   0.161776E+00  -0.686952E-06  -0.487687E-08   0.119504E-08   0.753194E-03  -0.686952E-06   0.123289E-06   0.840214E-05   0.125840E-06   0.265613E-01  -0.487687E-08   0.840214E-05   0.297826E-01   0.154621E-03   0.512060E-03   0.119504E-08   0.125840E-06   0.154621E-03   0.165860E-05
    57   0.152181E+04  -0.116642E+01   0.739655E-03   0.258939E-01   0.501569E-03  -0.116642E+01   0.170865E+00  -0.655646E-06  -0.315154E-08   0.921135E-09   0.739655E-03  -0.655646E-06   0.122665E-06   0.834942E-05   0.125427E-06   0.258939E-01  -0.315154E-08   0.834942E-05   0.301588E-01   0.156383E-03   0.501569E-03   0.921135E-09   0.125427E-06   0.156383E-03   0.167937E-05
    58   0.154319E+04  -0.144147E+01   0.726764E-03   0.252572E-01   0.491368E-03  -0.144147E+01   0.180104E+00  -0.619808E-06  -0.113449E-08   0.669832E-09   0.726764E-03  -0.619808E-06   0.122032E-06   0.829868E-05   0.125005E-06   0.252572E-01  -0.113449E-08   0.829868E-05   0.305298E-01   0.158142E-03   0.491368E-03   0.669832E-09   0.125005E-06   0.158142E-03   0.169980E-05
    59   0.156473E+04  -0.172993E+01   0.714362E-03   0.246491E-01   0.481445E-03  -0.172993E+01   0.189533E+00  -0.581270E-06   0.984481E-09   0.454818E-09   0.714362E-03  -0.581270E-06   0.121390E-06   0.824957E-05   0.124572E-06   0.246491E-01   0.984481E-09   0.824957E-05   0.308936E-01   0.159895E-03   0.481445E-03   0.454818E-09   0.124572E-06   0.159895E-03   0.171990E-05
    60   0.158644E+04  -0.203096E+01   0.702289E-03   0.240673E-01   0.471784E-03  -0.203096E+01   0.199210E+00  -0.541866E-06   0.301557E-08   0.289784E-09   0.702289E-03  -0.541866E-06   0.120741E-06   0.820178E-05   0.124130E-06   0.240673E-01   0.301557E-08   0.820178E-05   0.312481E-01   0.161635E-03   0.471784E-03   0.289784E-09   0.124130E-06   0.161635E-03   0.173966E-05
    61   0.160861E+04  -0.234361E+01   0.690409E-03   0.235096E-01   0.462374E-03  -0.234361E+01   0.209229E+00  -0.503433E-06   0.478883E-08   0.183797E-09   0.690409E-03  -0.503433E-06   0.120085E-06   0.815498E-05   0.123677E-06   0.235096E-01   0.478883E-08   0.815498E-05   0.315916E-01   0.163358E-03   0.462374E-03   0.183797E-09   0.123677E-06   0.163358E-03   0.175910E-05
    62   0.163066E+04  -0.266885E+01   0.678675E-03   0.229742E-01   0.453206E-03  -0.266885E+01   0.219577E+00  -0.467830E-06   0.621367E-08   0.127432E-09   0.678675E-03  -0.467830E-06   0.119423E-06   0.810898E-05   0.123215E-06   0.229742E-01   0.621367E-08   0.810898E-05   0.319237E-01   0.165062E-03   0.453206E-03   0.127432E-09   0.123215E-06   0.165062E-03   0.177823E-05
    63   0.165282E+04  -0.300777E+01   0.667065E-03   0.224590E-01   0.444272E-03  -0.300777E+01   0.230210E+00  -0.436920E-06   0.721932E-08   0.106640E-09   0.667065E-03  -0.436920E-06   0.118755E-06   0.806363E-05   0.122745E-06   0.224590E-01   0.721932E-08   0.806363E-05   0.322444E-01   0.166746E-03   0.444272E-03   0.106640E-09   0.122745E-06   0.166746E-03   0.179708E-05
    64   0.167537E+04  -0.336167E+01   0.655555E-03   0.219622E-01   0.435567E-03  -0.336167E+01   0.241139E+00  -0.412567E-06   0.773503E-08   0.107375E-09   0.655555E-03  -0.412567E-06   0.118083E-06   0.801876E-05   0.122266E-06   0.219622E-01   0.773503E-08   0.801876E-05   0.325536E-01   0.168405E-03   0.435567E-03   0.107375E-09   0.122266E-06   0.168405E-03   0.181566E-05
    65   0.169797E+04  -0.373126E+01   0.644122E-03   0.214817E-01   0.427082E-03  -0.373126E+01   0.252336E+00  -0.396634E-06   0.769005E-08   0.115587E-09   0.644122E-03  -0.396634E-06   0.117407E-06   0.797421E-05   0.121780E-06   0.214817E-01   0.769005E-08   0.797421E-05   0.328512E-01   0.170040E-03   0.427082E-03   0.115587E-09   0.121780E-06   0.170040E-03   0.183398E-05
    66   0.172089E+04  -0.411474E+01   0.632764E-03   0.210160E-01   0.418811E-03  -0.411474E+01   0.263732E+00  -0.390901E-06   0.705279E-08   0.119581E-09   0.632764E-03  -0.390901E-06   0.116729E-06   0.792983E-05   0.121288E-06   0.210160E-01   0.705279E-08   0.792983E-05   0.331376E-01   0.171646E-03   0.418811E-03   0.119581E-09   0.121288E-06   0.171646E-03   0.185207E-05
    67   0.174396E+04  -0.450927E+01   0.621562E-03   0.205638E-01   0.410744E-03  -0.450927E+01   0.275327E+00  -0.396813E-06   0.594831E-08   0.117062E-09   0.621562E-03  -0.396813E-06   0.116049E-06   0.788558E-05   0.120790E-06   0.205638E-01   0.594831E-08   0.788558E-05   0.334136E-01   0.173226E-03   0.410744E-03   0.117062E-09   0.120790E-06   0.173226E-03   0.186995E-05
