#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    27   0.974338E+03   0.165184E+01   0.146727E-02   0.165184E+01   0.141440E-01  -0.452127E-06   0.146727E-02  -0.452127E-06   0.131878E-06
    28   0.989399E+03   0.169707E+01   0.142658E-02   0.169707E+01   0.161088E-01  -0.657155E-06   0.142658E-02  -0.657155E-06   0.132245E-06
    29   0.100479E+04   0.174005E+01   0.138766E-02   0.174005E+01   0.182514E-01  -0.847598E-06   0.138766E-02  -0.847598E-06   0.132529E-06
    30   0.102043E+04   0.177751E+01   0.135079E-02   0.177751E+01   0.205870E-01  -0.102432E-05   0.135079E-02  -0.102432E-05   0.132728E-06
    31   0.103619E+04   0.180686E+01   0.131577E-02   0.180686E+01   0.231007E-01  -0.122403E-05   0.131577E-02  -0.122403E-05   0.132855E-06
    32   0.105231E+04   0.182563E+01   0.128230E-02   0.182563E+01   0.257674E-01  -0.146785E-05   0.128230E-02  -0.146785E-05   0.132921E-06
    33   0.106881E+04   0.183125E+01   0.125008E-02   0.183125E+01   0.285990E-01  -0.167877E-05   0.125008E-02  -0.167877E-05   0.132929E-06
    34   0.108551E+04   0.182316E+01   0.121883E-02   0.182316E+01   0.316261E-01  -0.176840E-05   0.121883E-02  -0.176840E-05   0.132882E-06
    35   0.110237E+04   0.180591E+01   0.118840E-02   0.180591E+01   0.348682E-01  -0.170082E-05   0.118840E-02  -0.170082E-05   0.132784E-06
    36   0.111933E+04   0.178262E+01   0.115875E-02   0.178262E+01   0.383445E-01  -0.148247E-05   0.115875E-02  -0.148247E-05   0.132638E-06
    37   0.113639E+04   0.174962E+01   0.113031E-02   0.174962E+01   0.420504E-01  -0.123657E-05   0.113031E-02  -0.123657E-05   0.132449E-06
    38   0.115388E+04   0.170470E+01   0.110347E-02   0.170470E+01   0.459846E-01  -0.108425E-05   0.110347E-02  -0.108425E-05   0.132220E-06
    39   0.117177E+04   0.164974E+01   0.107800E-02   0.164974E+01   0.501550E-01  -0.102155E-05   0.107800E-02  -0.102155E-05   0.131952E-06
    40   0.118978E+04   0.158741E+01   0.105354E-02   0.158741E+01   0.545773E-01  -0.101321E-05   0.105354E-02  -0.101321E-05   0.131648E-06
    41   0.120803E+04   0.151931E+01   0.102978E-02   0.151931E+01   0.592690E-01  -0.102951E-05   0.102978E-02  -0.102951E-05   0.131309E-06
    42   0.122627E+04   0.144359E+01   0.100671E-02   0.144359E+01   0.642340E-01  -0.106271E-05   0.100671E-02  -0.106271E-05   0.130939E-06
    43   0.124467E+04   0.135756E+01   0.984356E-03   0.135756E+01   0.694728E-01  -0.111060E-05   0.984356E-03  -0.111060E-05   0.130538E-06
    44   0.126306E+04   0.125942E+01   0.962769E-03   0.125942E+01   0.749711E-01  -0.117097E-05   0.962769E-03  -0.117097E-05   0.130111E-06
    45   0.128182E+04   0.114745E+01   0.941992E-03   0.114745E+01   0.807248E-01  -0.124159E-05   0.941992E-03  -0.124159E-05   0.129658E-06
    46   0.130087E+04   0.101858E+01   0.922045E-03   0.101858E+01   0.867334E-01  -0.131883E-05   0.922045E-03  -0.131883E-05   0.129183E-06
    47   0.132006E+04   0.874340E+00   0.902855E-03   0.874340E+00   0.929958E-01  -0.139339E-05   0.902855E-03  -0.139339E-05   0.128687E-06
    48   0.133934E+04   0.720032E+00   0.884328E-03   0.720032E+00   0.995181E-01  -0.145456E-05   0.884328E-03  -0.145456E-05   0.128171E-06
    49   0.135877E+04   0.560373E+00   0.866368E-03   0.560373E+00   0.106284E+00  -0.149163E-05   0.866368E-03  -0.149163E-05   0.127637E-06
    50   0.137858E+04   0.393297E+00   0.848881E-03   0.393297E+00   0.113270E+00  -0.149388E-05   0.848881E-03  -0.149388E-05   0.127086E-06
    51   0.139856E+04   0.215027E+00   0.831795E-03   0.215027E+00   0.120448E+00  -0.145531E-05   0.831795E-03  -0.145531E-05   0.126521E-06
    52   0.141892E+04   0.205753E-01   0.815132E-03   0.205753E-01   0.127905E+00  -0.138888E-05   0.815132E-03  -0.138888E-05   0.125942E-06
    53   0.143929E+04  -0.193497E+00   0.798940E-03  -0.193497E+00   0.135787E+00  -0.131224E-05   0.798940E-03  -0.131224E-05   0.125351E-06
    54   0.145957E+04  -0.422663E+00   0.783263E-03  -0.422663E+00   0.144087E+00  -0.124306E-05   0.783263E-03  -0.124306E-05   0.124747E-06
    55   0.148000E+04  -0.662279E+00   0.768149E-03  -0.662279E+00   0.152783E+00  -0.119900E-05   0.768149E-03  -0.119900E-05   0.124132E-06
    56   0.150078E+04  -0.913848E+00   0.753625E-03  -0.913848E+00   0.161732E+00  -0.119325E-05   0.753625E-03  -0.119325E-05   0.123508E-06
    57   0.152185E+04  -0.117715E+01   0.739644E-03  -0.117715E+01   0.170824E+00  -0.122112E-05   0.739644E-03  -0.122112E-05   0.122874E-06
    58   0.154321E+04  -0.145278E+01   0.726140E-03  -0.145278E+01   0.180070E+00  -0.127342E-05   0.726140E-03  -0.127342E-05   0.122231E-06
    59   0.156472E+04  -0.174135E+01   0.713049E-03  -0.174135E+01   0.189507E+00  -0.134099E-05   0.713049E-03  -0.134099E-05   0.121579E-06
    60   0.158639E+04  -0.204202E+01   0.700305E-03  -0.204202E+01   0.199189E+00  -0.141465E-05   0.700305E-03  -0.141465E-05   0.120920E-06
    61   0.160852E+04  -0.235387E+01   0.687854E-03  -0.235387E+01   0.209210E+00  -0.148537E-05   0.687854E-03  -0.148537E-05   0.120254E-06
    62   0.163052E+04  -0.267795E+01   0.675689E-03  -0.267795E+01   0.219555E+00  -0.154467E-05   0.675689E-03  -0.154467E-05   0.119582E-06
    63   0.165263E+04  -0.301540E+01   0.663813E-03  -0.301540E+01   0.230183E+00  -0.158422E-05   0.663813E-03  -0.158422E-05   0.118904E-06
    64   0.167513E+04  -0.336761E+01   0.652230E-03  -0.336761E+01   0.241106E+00  -0.159568E-05   0.652230E-03  -0.159568E-05   0.118221E-06
    65   0.169767E+04  -0.373537E+01   0.640943E-03  -0.373537E+01   0.252298E+00  -0.157071E-05   0.640943E-03  -0.157071E-05   0.117536E-06
    66   0.172053E+04  -0.411695E+01   0.629957E-03  -0.411695E+01   0.263691E+00  -0.150578E-05   0.629957E-03  -0.150578E-05   0.116848E-06
    67   0.174356E+04  -0.450969E+01   0.619269E-03  -0.450969E+01   0.275285E+00  -0.141657E-05   0.619269E-03  -0.141657E-05   0.116157E-06
    68   0.176701E+04  -0.491199E+01   0.608879E-03  -0.491199E+01   0.287124E+00  -0.132355E-05   0.608879E-03  -0.132355E-05   0.115465E-06
    69   0.179065E+04  -0.532215E+01   0.598785E-03  -0.532215E+01   0.299167E+00  -0.124720E-05   0.598785E-03  -0.124720E-05   0.114772E-06
    70   0.181459E+04  -0.574193E+01   0.588986E-03  -0.574193E+01   0.311456E+00  -0.120801E-05   0.588986E-03  -0.120801E-05   0.114078E-06
    71   0.183867E+04  -0.617373E+01   0.579477E-03  -0.617373E+01   0.323979E+00  -0.122036E-05   0.579477E-03  -0.122036E-05   0.113384E-06
    72   0.186293E+04  -0.661877E+01   0.570242E-03  -0.661877E+01   0.336710E+00  -0.127429E-05   0.570242E-03  -0.127429E-05   0.112690E-06
    73   0.188734E+04  -0.707748E+01   0.561264E-03  -0.707748E+01   0.349613E+00  -0.135372E-05   0.561264E-03  -0.135372E-05   0.111995E-06
    74   0.191195E+04  -0.754878E+01   0.552523E-03  -0.754878E+01   0.362674E+00  -0.144260E-05   0.552523E-03  -0.144260E-05   0.111299E-06
    75   0.193687E+04  -0.803102E+01   0.544002E-03  -0.803102E+01   0.375904E+00  -0.152487E-05   0.544002E-03  -0.152487E-05   0.110604E-06
    76   0.196207E+04  -0.852340E+01   0.535686E-03  -0.852340E+01   0.389302E+00  -0.158719E-05   0.535686E-03  -0.158719E-05   0.109908E-06
    77   0.198760E+04  -0.902574E+01   0.527570E-03  -0.902574E+01   0.402860E+00  -0.162719E-05   0.527570E-03  -0.162719E-05   0.109213E-06
    78   0.201348E+04  -0.953948E+01   0.519654E-03  -0.953948E+01   0.416607E+00  -0.164519E-05   0.519654E-03  -0.164519E-05   0.108518E-06
    79   0.203954E+04  -0.100608E+02   0.511937E-03  -0.100608E+02   0.430488E+00  -0.164154E-05   0.511937E-03  -0.164154E-05   0.107824E-06
    80   0.206588E+04  -0.105913E+02   0.504418E-03  -0.105913E+02   0.444510E+00  -0.161657E-05   0.504418E-03  -0.161657E-05   0.107131E-06
    81   0.209239E+04  -0.111313E+02   0.497095E-03  -0.111313E+02   0.458622E+00  -0.157196E-05   0.497095E-03  -0.157196E-05   0.106440E-06
    82   0.211915E+04  -0.116800E+02   0.489957E-03  -0.116800E+02   0.472846E+00  -0.151460E-05   0.489957E-03  -0.151460E-05   0.105750E-06
    83   0.214608E+04  -0.122371E+02   0.482992E-03  -0.122371E+02   0.487156E+00  -0.145274E-05   0.482992E-03  -0.145274E-05   0.105063E-06
    84   0.217328E+04  -0.128009E+02   0.476190E-03  -0.128009E+02   0.501550E+00  -0.139460E-05   0.476190E-03  -0.139460E-05   0.104378E-06
    85   0.220059E+04  -0.133725E+02   0.469536E-03  -0.133725E+02   0.515999E+00  -0.134842E-05   0.469536E-03  -0.134842E-05   0.103696E-06
    86   0.222810E+04  -0.139510E+02   0.463022E-03  -0.139510E+02   0.530518E+00  -0.132034E-05   0.463022E-03  -0.132034E-05   0.103017E-06
    87   0.225602E+04  -0.145355E+02   0.456642E-03  -0.145355E+02   0.545075E+00  -0.130815E-05   0.456642E-03  -0.130815E-05   0.102341E-06
    88   0.228393E+04  -0.151260E+02   0.450393E-03  -0.151260E+02   0.559686E+00  -0.130755E-05   0.450393E-03  -0.130755E-05   0.101668E-06
    89   0.231219E+04  -0.157241E+02   0.444270E-03  -0.157241E+02   0.574335E+00  -0.131426E-05   0.444270E-03  -0.131426E-05   0.100998E-06
    90   0.234065E+04  -0.163266E+02   0.438271E-03  -0.163266E+02   0.588986E+00  -0.132397E-05   0.438271E-03  -0.132397E-05   0.100332E-06
    91   0.236925E+04  -0.169344E+02   0.432392E-03  -0.169344E+02   0.603631E+00  -0.133313E-05   0.432392E-03  -0.133313E-05   0.996690E-07
    92   0.239813E+04  -0.175467E+02   0.426630E-03  -0.175467E+02   0.618257E+00  -0.134106E-05   0.426630E-03  -0.134106E-05   0.990096E-07
    93   0.242729E+04  -0.181636E+02   0.420983E-03  -0.181636E+02   0.632856E+00  -0.134783E-05   0.420983E-03  -0.134783E-05   0.983538E-07
    94   0.245652E+04  -0.187837E+02   0.415448E-03  -0.187837E+02   0.647393E+00  -0.135352E-05   0.415448E-03  -0.135352E-05   0.977017E-07
    95   0.248604E+04  -0.194077E+02   0.410024E-03  -0.194077E+02   0.661868E+00  -0.135820E-05   0.410024E-03  -0.135820E-05   0.970532E-07
    96   0.251554E+04  -0.200349E+02   0.404708E-03  -0.200349E+02   0.676266E+00  -0.136191E-05   0.404708E-03  -0.136191E-05   0.964084E-07
    97   0.254547E+04  -0.206646E+02   0.399498E-03  -0.206646E+02   0.690574E+00  -0.136475E-05   0.399498E-03  -0.136475E-05   0.957674E-07
    98   0.257562E+04  -0.212946E+02   0.394391E-03  -0.212946E+02   0.704786E+00  -0.136677E-05   0.394391E-03  -0.136677E-05   0.951303E-07
    99   0.260584E+04  -0.219280E+02   0.389384E-03  -0.219280E+02   0.718864E+00  -0.136804E-05   0.389384E-03  -0.136804E-05   0.944969E-07
   100   0.263634E+04  -0.225604E+02   0.384477E-03  -0.225604E+02   0.732810E+00  -0.136862E-05   0.384477E-03  -0.136862E-05   0.938676E-07
   101   0.266699E+04  -0.231947E+02   0.379665E-03  -0.231947E+02   0.746683E+00  -0.136860E-05   0.379665E-03  -0.136860E-05   0.932421E-07
   102   0.269815E+04  -0.238287E+02   0.374947E-03  -0.238287E+02   0.760337E+00  -0.136802E-05   0.374947E-03  -0.136802E-05   0.926207E-07
   103   0.272922E+04  -0.244633E+02   0.370321E-03  -0.244633E+02   0.773845E+00  -0.136697E-05   0.370321E-03  -0.136697E-05   0.920033E-07
   104   0.276052E+04  -0.250955E+02   0.365784E-03  -0.250955E+02   0.787209E+00  -0.136550E-05   0.365784E-03  -0.136550E-05   0.913900E-07
   105   0.279195E+04  -0.257269E+02   0.361334E-03  -0.257269E+02   0.800355E+00  -0.136369E-05   0.361334E-03  -0.136369E-05   0.907809E-07
   106   0.282361E+04  -0.263568E+02   0.356968E-03  -0.263568E+02   0.813358E+00  -0.136160E-05   0.356968E-03  -0.136160E-05   0.901759E-07
   107   0.285518E+04  -0.269836E+02   0.352685E-03  -0.269836E+02   0.826070E+00  -0.135930E-05   0.352685E-03  -0.135930E-05   0.895752E-07
   108   0.288713E+04  -0.276082E+02   0.348481E-03  -0.276082E+02   0.838567E+00  -0.135686E-05   0.348481E-03  -0.135686E-05   0.889788E-07
   109   0.291922E+04  -0.282292E+02   0.344354E-03  -0.282292E+02   0.850775E+00  -0.135435E-05   0.344354E-03  -0.135435E-05   0.883867E-07
   110   0.295138E+04  -0.288451E+02   0.340303E-03  -0.288451E+02   0.862695E+00  -0.135182E-05   0.340303E-03  -0.135182E-05   0.877989E-07
   111   0.298369E+04  -0.294574E+02   0.336324E-03  -0.294574E+02   0.874401E+00  -0.134934E-05   0.336324E-03  -0.134934E-05   0.872156E-07
   112   0.301614E+04  -0.300654E+02   0.332417E-03  -0.300654E+02   0.885819E+00  -0.134690E-05   0.332417E-03  -0.134690E-05   0.866367E-07
   113   0.304882E+04  -0.306675E+02   0.328580E-03  -0.306675E+02   0.896951E+00  -0.134447E-05   0.328580E-03  -0.134447E-05   0.860622E-07
   114   0.308156E+04  -0.312631E+02   0.324812E-03  -0.312631E+02   0.907722E+00  -0.134202E-05   0.324812E-03  -0.134202E-05   0.854921E-07
   115   0.311453E+04  -0.318521E+02   0.321111E-03  -0.318521E+02   0.918280E+00  -0.133953E-05   0.321111E-03  -0.133953E-05   0.849264E-07
   116   0.314749E+04  -0.324336E+02   0.317476E-03  -0.324336E+02   0.928404E+00  -0.133698E-05   0.317476E-03  -0.133698E-05   0.843651E-07
   117   0.318075E+04  -0.330071E+02   0.313907E-03  -0.330071E+02   0.938167E+00  -0.133433E-05   0.313907E-03  -0.133433E-05   0.838082E-07
   118   0.321415E+04  -0.335731E+02   0.310401E-03  -0.335731E+02   0.947719E+00  -0.133157E-05   0.310401E-03  -0.133157E-05   0.832556E-07
   119   0.324755E+04  -0.341294E+02   0.306957E-03  -0.341294E+02   0.956912E+00  -0.132868E-05   0.306957E-03  -0.132868E-05   0.827073E-07
   120   0.328109E+04  -0.346761E+02   0.303575E-03  -0.346761E+02   0.965597E+00  -0.132561E-05   0.303575E-03  -0.132561E-05   0.821635E-07
   121   0.331462E+04  -0.352131E+02   0.300253E-03  -0.352131E+02   0.974071E+00  -0.132236E-05   0.300253E-03  -0.132236E-05   0.816239E-07
   122   0.334823E+04  -0.357395E+02   0.296988E-03  -0.357395E+02   0.982038E+00  -0.131890E-05   0.296988E-03  -0.131890E-05   0.810887E-07
   123   0.338190E+04  -0.362556E+02   0.293782E-03  -0.362556E+02   0.989572E+00  -0.131519E-05   0.293782E-03  -0.131519E-05   0.805579E-07
   124   0.341564E+04  -0.367581E+02   0.290631E-03  -0.367581E+02   0.996748E+00  -0.131122E-05   0.290631E-03  -0.131122E-05   0.800313E-07
   125   0.344938E+04  -0.372493E+02   0.287535E-03  -0.372493E+02   0.100349E+01  -0.130696E-05   0.287535E-03  -0.130696E-05   0.795091E-07
   126   0.348318E+04  -0.377286E+02   0.284492E-03  -0.377286E+02   0.100988E+01  -0.130239E-05   0.284492E-03  -0.130239E-05   0.789911E-07
   127   0.351698E+04  -0.381950E+02   0.281501E-03  -0.381950E+02   0.101576E+01  -0.129747E-05   0.281501E-03  -0.129747E-05   0.784774E-07
   128   0.355077E+04  -0.386479E+02   0.278561E-03  -0.386479E+02   0.102128E+01  -0.129220E-05   0.278561E-03  -0.129220E-05   0.779681E-07
   129   0.358462E+04  -0.390864E+02   0.275671E-03  -0.390864E+02   0.102630E+01  -0.128653E-05   0.275671E-03  -0.128653E-05   0.774630E-07
   130   0.361847E+04  -0.395099E+02   0.272828E-03  -0.395099E+02   0.103081E+01  -0.128045E-05   0.272828E-03  -0.128045E-05   0.769622E-07
   131   0.365231E+04  -0.399198E+02   0.270033E-03  -0.399198E+02   0.103497E+01  -0.127394E-05   0.270033E-03  -0.127394E-05   0.764656E-07
   132   0.368622E+04  -0.403131E+02   0.267284E-03  -0.403131E+02   0.103862E+01  -0.126700E-05   0.267284E-03  -0.126700E-05   0.759732E-07
   133   0.372005E+04  -0.406922E+02   0.264579E-03  -0.406922E+02   0.104184E+01  -0.125965E-05   0.264579E-03  -0.125965E-05   0.754851E-07
   134   0.375387E+04  -0.410525E+02   0.261917E-03  -0.410525E+02   0.104463E+01  -0.125190E-05   0.261917E-03  -0.125190E-05   0.750011E-07
   135   0.378768E+04  -0.413972E+02   0.259298E-03  -0.413972E+02   0.104692E+01  -0.124376E-05   0.259298E-03  -0.124376E-05   0.745213E-07
   136   0.382135E+04  -0.417226E+02   0.256720E-03  -0.417226E+02   0.104871E+01  -0.123526E-05   0.256720E-03  -0.123526E-05   0.740455E-07
   137   0.385501E+04  -0.420308E+02   0.254182E-03  -0.420308E+02   0.105007E+01  -0.122639E-05   0.254182E-03  -0.122639E-05   0.735739E-07
   138   0.388859E+04  -0.423206E+02   0.251683E-03  -0.423206E+02   0.105092E+01  -0.121718E-05   0.251683E-03  -0.121718E-05   0.731062E-07
   139   0.392194E+04  -0.425912E+02   0.249221E-03  -0.425912E+02   0.105142E+01  -0.120764E-05   0.249221E-03  -0.120764E-05   0.726426E-07
   140   0.395537E+04  -0.428433E+02   0.246796E-03  -0.428433E+02   0.105135E+01  -0.119779E-05   0.246796E-03  -0.119779E-05   0.721829E-07
   141   0.398857E+04  -0.430748E+02   0.244407E-03  -0.430748E+02   0.105077E+01  -0.118763E-05   0.244407E-03  -0.118763E-05   0.717272E-07
   142   0.402178E+04  -0.432865E+02   0.242051E-03  -0.432865E+02   0.104976E+01  -0.117717E-05   0.242051E-03  -0.117717E-05   0.712754E-07
   143   0.405491E+04  -0.434784E+02   0.239729E-03  -0.434784E+02   0.104833E+01  -0.116644E-05   0.239729E-03  -0.116644E-05   0.708275E-07
   144   0.408781E+04  -0.436498E+02   0.237438E-03  -0.436498E+02   0.104640E+01  -0.115545E-05   0.237438E-03  -0.115545E-05   0.703835E-07
   145   0.412057E+04  -0.438000E+02   0.235179E-03  -0.438000E+02   0.104411E+01  -0.114421E-05   0.235179E-03  -0.114421E-05   0.699432E-07
   146   0.415341E+04  -0.439291E+02   0.232948E-03  -0.439291E+02   0.104125E+01  -0.113273E-05   0.232948E-03  -0.113273E-05   0.695068E-07
   147   0.418588E+04  -0.440356E+02   0.230747E-03  -0.440356E+02   0.103804E+01  -0.112103E-05   0.230747E-03  -0.112103E-05   0.690741E-07
   148   0.421821E+04  -0.441210E+02   0.228572E-03  -0.441210E+02   0.103433E+01  -0.110912E-05   0.228572E-03  -0.110912E-05   0.686451E-07
   149   0.425046E+04  -0.441840E+02   0.226424E-03  -0.441840E+02   0.103020E+01  -0.109701E-05   0.226424E-03  -0.109701E-05   0.682198E-07
   150   0.428242E+04  -0.442223E+02   0.224300E-03  -0.442223E+02   0.102571E+01  -0.108472E-05   0.224300E-03  -0.108472E-05   0.677982E-07
   151   0.431424E+04  -0.442389E+02   0.222201E-03  -0.442389E+02   0.102080E+01  -0.107226E-05   0.222201E-03  -0.107226E-05   0.673802E-07
   152   0.434577E+04  -0.442323E+02   0.220125E-03  -0.442323E+02   0.101539E+01  -0.105964E-05   0.220125E-03  -0.105964E-05   0.669658E-07
   153   0.437715E+04  -0.442003E+02   0.218072E-03  -0.442003E+02   0.100963E+01  -0.104686E-05   0.218072E-03  -0.104686E-05   0.665549E-07
   154   0.440831E+04  -0.441451E+02   0.216043E-03  -0.441451E+02   0.100352E+01  -0.103394E-05   0.216043E-03  -0.103394E-05   0.661477E-07
   155   0.443925E+04  -0.440660E+02   0.214037E-03  -0.440660E+02   0.997053E+00  -0.102087E-05   0.214037E-03  -0.102087E-05   0.657439E-07
   156   0.446982E+04  -0.439629E+02   0.212054E-03  -0.439629E+02   0.990239E+00  -0.100767E-05   0.212054E-03  -0.100767E-05   0.653437E-07
   157   0.450032E+04  -0.438343E+02   0.210093E-03  -0.438343E+02   0.983073E+00  -0.994348E-06   0.210093E-03  -0.994348E-06   0.649469E-07
   158   0.453051E+04  -0.436810E+02   0.208155E-03  -0.436810E+02   0.975629E+00  -0.980905E-06   0.208155E-03  -0.980905E-06   0.645536E-07
   159   0.456041E+04  -0.435029E+02   0.206240E-03  -0.435029E+02   0.967759E+00  -0.967350E-06   0.206240E-03  -0.967350E-06   0.641637E-07
   160   0.459008E+04  -0.432986E+02   0.204346E-03  -0.432986E+02   0.959611E+00  -0.953691E-06   0.204346E-03  -0.953691E-06   0.637771E-07
   161   0.461952E+04  -0.430695E+02   0.202475E-03  -0.430695E+02   0.951259E+00  -0.939934E-06   0.202475E-03  -0.939934E-06   0.633940E-07
   162   0.464866E+04  -0.428156E+02   0.200626E-03  -0.428156E+02   0.942554E+00  -0.926087E-06   0.200626E-03  -0.926087E-06   0.630142E-07
   163   0.467764E+04  -0.425354E+02   0.198798E-03  -0.425354E+02   0.933571E+00  -0.912158E-06   0.198798E-03  -0.912158E-06   0.626377E-07
   164   0.470616E+04  -0.422303E+02   0.196991E-03  -0.422303E+02   0.924383E+00  -0.898152E-06   0.196991E-03  -0.898152E-06   0.622645E-07
   165   0.473453E+04  -0.418982E+02   0.195206E-03  -0.418982E+02   0.914915E+00  -0.884077E-06   0.195206E-03  -0.884077E-06   0.618946E-07
   166   0.476260E+04  -0.415405E+02   0.193443E-03  -0.415405E+02   0.905317E+00  -0.869941E-06   0.193443E-03  -0.869941E-06   0.615279E-07
   167   0.479042E+04  -0.411579E+02   0.191700E-03  -0.411579E+02   0.895365E+00  -0.855751E-06   0.191700E-03  -0.855751E-06   0.611644E-07
   168   0.481779E+04  -0.407482E+02   0.189978E-03  -0.407482E+02   0.885430E+00  -0.841513E-06   0.189978E-03  -0.841513E-06   0.608042E-07
   169   0.484485E+04  -0.403114E+02   0.188276E-03  -0.403114E+02   0.875215E+00  -0.827235E-06   0.188276E-03  -0.827235E-06   0.604471E-07
   170   0.487159E+04  -0.398489E+02   0.186595E-03  -0.398489E+02   0.864942E+00  -0.812924E-06   0.186595E-03  -0.812924E-06   0.600931E-07
   171   0.489788E+04  -0.393585E+02   0.184934E-03  -0.393585E+02   0.854612E+00  -0.798588E-06   0.184934E-03  -0.798588E-06   0.597422E-07
   172   0.492377E+04  -0.388417E+02   0.183294E-03  -0.388417E+02   0.844149E+00  -0.784233E-06   0.183294E-03  -0.784233E-06   0.593944E-07
   173   0.494920E+04  -0.382985E+02   0.181673E-03  -0.382985E+02   0.833555E+00  -0.769867E-06   0.181673E-03  -0.769867E-06   0.590497E-07
   174   0.497432E+04  -0.377288E+02   0.180072E-03  -0.377288E+02   0.823124E+00  -0.755496E-06   0.180072E-03  -0.755496E-06   0.587080E-07
   175   0.499904E+04  -0.371318E+02   0.178490E-03  -0.371318E+02   0.812561E+00  -0.741129E-06   0.178490E-03  -0.741129E-06   0.583693E-07
   176   0.502322E+04  -0.365076E+02   0.176928E-03  -0.365076E+02   0.802087E+00  -0.726770E-06   0.176928E-03  -0.726770E-06   0.580336E-07
   177   0.504701E+04  -0.358577E+02   0.175385E-03  -0.358577E+02   0.791628E+00  -0.712419E-06   0.175385E-03  -0.712419E-06   0.577008E-07
   178   0.507034E+04  -0.351806E+02   0.173861E-03  -0.351806E+02   0.781406E+00  -0.698076E-06   0.173861E-03  -0.698076E-06   0.573710E-07
