#    L    TT             EE             BB             TE          
    74   0.191404E+04   0.363859E+00   0.136867E-02  -0.754955E+01
    75   0.193924E+04   0.377151E+00   0.140592E-02  -0.802993E+01
    76   0.196475E+04   0.390610E+00   0.144368E-02  -0.852204E+01
    77   0.199043E+04   0.404227E+00   0.148194E-02  -0.902445E+01
    78   0.201627E+04   0.417989E+00   0.152071E-02  -0.953668E+01
    79   0.204233E+04   0.431886E+00   0.156000E-02  -0.100586E+02
    80   0.206860E+04   0.445908E+00   0.159979E-02  -0.105900E+02
    81   0.209513E+04   0.460044E+00   0.164011E-02  -0.111308E+02
    82   0.212192E+04   0.474284E+00   0.168094E-02  -0.116803E+02
    83   0.214895E+04   0.488616E+00   0.172229E-02  -0.122381E+02
    84   0.217622E+04   0.503031E+00   0.176416E-02  -0.128034E+02
    85   0.220372E+04   0.517517E+00   0.180656E-02  -0.133759E+02
    86   0.223145E+04   0.532064E+00   0.184949E-02  -0.139547E+02
    87   0.225937E+04   0.546660E+00   0.189295E-02  -0.145396E+02
    88   0.228748E+04   0.561293E+00   0.193695E-02  -0.151302E+02
    89   0.231576E+04   0.575949E+00   0.198148E-02  -0.157261E+02
    90   0.234424E+04   0.590613E+00   0.202655E-02  -0.163274E+02
    91   0.237291E+04   0.605271E+00   0.207217E-02  -0.169335E+02
    92   0.240177E+04   0.619909E+00   0.211833E-02  -0.175443E+02
    93   0.243085E+04   0.634514E+00   0.216505E-02  -0.181593E+02
    94   0.246014E+04   0.649074E+00   0.221231E-02  -0.187783E+02
    95   0.248964E+04   0.663574E+00   0.226013E-02  -0.194008E+02
    96   0.251936E+04   0.678001E+00   0.230852E-02  -0.200263E+02
    97   0.254929E+04   0.692341E+00   0.235746E-02  -0.206545E+02
    98   0.257944E+04   0.706581E+00   0.240697E-02  -0.212848E+02
    99   0.260979E+04   0.720706E+00   0.245705E-02  -0.219168E+02
   100   0.264035E+04   0.734706E+00   0.250770E-02  -0.225500E+02
   101   0.267112E+04   0.748568E+00   0.255892E-02  -0.231839E+02
   102   0.270210E+04   0.762269E+00   0.261073E-02  -0.238182E+02
   103   0.273326E+04   0.775811E+00   0.266311E-02  -0.244520E+02
   104   0.276462E+04   0.789166E+00   0.271609E-02  -0.250851E+02
   105   0.279617E+04   0.802327E+00   0.276965E-02  -0.257168E+02
   106   0.282789E+04   0.815280E+00   0.282380E-02  -0.263465E+02
   107   0.285978E+04   0.828019E+00   0.287854E-02  -0.269738E+02
   108   0.289183E+04   0.840523E+00   0.293389E-02  -0.275981E+02
   109   0.292404E+04   0.852784E+00   0.298983E-02  -0.282187E+02
   110   0.295641E+04   0.864783E+00   0.304639E-02  -0.288352E+02
   111   0.298891E+04   0.876513E+00   0.310355E-02  -0.294472E+02
   112   0.302155E+04   0.887967E+00   0.316132E-02  -0.300537E+02
   113   0.305433E+04   0.899123E+00   0.321972E-02  -0.306546E+02
   114   0.308723E+04   0.909966E+00   0.327873E-02  -0.312492E+02
   115   0.312024E+04   0.920499E+00   0.333836E-02  -0.318368E+02
   116   0.315337E+04   0.930706E+00   0.339863E-02  -0.324172E+02
   117   0.318660E+04   0.940565E+00   0.345953E-02  -0.329896E+02
   118   0.321992E+04   0.950078E+00   0.352106E-02  -0.335534E+02
   119   0.325332E+04   0.959231E+00   0.358324E-02  -0.341083E+02
   120   0.328681E+04   0.968015E+00   0.364606E-02  -0.346537E+02
   121   0.332036E+04   0.976418E+00   0.370954E-02  -0.351889E+02
   122   0.335397E+04   0.984431E+00   0.377367E-02  -0.357136E+02
   123   0.338763E+04   0.992050E+00   0.383846E-02  -0.362272E+02
   124   0.342133E+04   0.999258E+00   0.390391E-02  -0.367291E+02
   125   0.345506E+04   0.100606E+01   0.397004E-02  -0.372188E+02
   126   0.348882E+04   0.101243E+01   0.403684E-02  -0.376959E+02
   127   0.352259E+04   0.101839E+01   0.410433E-02  -0.381597E+02
   128   0.355636E+04   0.102390E+01   0.417250E-02  -0.386099E+02
   129   0.359013E+04   0.102898E+01   0.424137E-02  -0.390459E+02
   130   0.362388E+04   0.103361E+01   0.431094E-02  -0.394672E+02
   131   0.365760E+04   0.103779E+01   0.438121E-02  -0.398733E+02
   132   0.369130E+04   0.104153E+01   0.445219E-02  -0.402637E+02
   133   0.372495E+04   0.104479E+01   0.452389E-02  -0.406381E+02
   134   0.375857E+04   0.104761E+01   0.459632E-02  -0.409958E+02
   135   0.379212E+04   0.104996E+01   0.466947E-02  -0.413366E+02
   136   0.382563E+04   0.105185E+01   0.474336E-02  -0.416598E+02
   137   0.385907E+04   0.105327E+01   0.481800E-02  -0.419651E+02
   138   0.389243E+04   0.105423E+01   0.489338E-02  -0.422521E+02
   139   0.392571E+04   0.105473E+01   0.496952E-02  -0.425203E+02
   140   0.395892E+04   0.105475E+01   0.504643E-02  -0.427694E+02
   141   0.399202E+04   0.105433E+01   0.512410E-02  -0.429991E+02
   142   0.402503E+04   0.105344E+01   0.520255E-02  -0.432087E+02
   143   0.405793E+04   0.105209E+01   0.528178E-02  -0.433981E+02
   144   0.409071E+04   0.105030E+01   0.536180E-02  -0.435669E+02
   145   0.412338E+04   0.104805E+01   0.544262E-02  -0.437145E+02
   146   0.415589E+04   0.104536E+01   0.552423E-02  -0.438409E+02
   147   0.418825E+04   0.104223E+01   0.560666E-02  -0.439453E+02
   148   0.422045E+04   0.103868E+01   0.568989E-02  -0.440275E+02
   149   0.425246E+04   0.103470E+01   0.577394E-02  -0.440872E+02
   150   0.428428E+04   0.103031E+01   0.585882E-02  -0.441239E+02
   151   0.431589E+04   0.102551E+01   0.594452E-02  -0.441373E+02
   152   0.434729E+04   0.102031E+01   0.603106E-02  -0.441272E+02
   153   0.437847E+04   0.101472E+01   0.611843E-02  -0.440933E+02
   154   0.440944E+04   0.100876E+01   0.620665E-02  -0.440354E+02
   155   0.444017E+04   0.100243E+01   0.629571E-02  -0.439533E+02
   156   0.447068E+04   0.995750E+00   0.638562E-02  -0.438467E+02
   157   0.450096E+04   0.988719E+00   0.647638E-02  -0.437154E+02
   158   0.453099E+04   0.981366E+00   0.656800E-02  -0.435593E+02
   159   0.456078E+04   0.973692E+00   0.666047E-02  -0.433780E+02
   160   0.459031E+04   0.965717E+00   0.675381E-02  -0.431715E+02
   161   0.461957E+04   0.957457E+00   0.684801E-02  -0.429394E+02
   162   0.464853E+04   0.948925E+00   0.694306E-02  -0.426818E+02
   163   0.467721E+04   0.940152E+00   0.703899E-02  -0.423982E+02
   164   0.470557E+04   0.931135E+00   0.713578E-02  -0.420888E+02
   165   0.473362E+04   0.921899E+00   0.723343E-02  -0.417532E+02
   166   0.476134E+04   0.912463E+00   0.733195E-02  -0.413913E+02
   167   0.478872E+04   0.902850E+00   0.743133E-02  -0.410031E+02
   168   0.481575E+04   0.893081E+00   0.753157E-02  -0.405885E+02
   169   0.484244E+04   0.883179E+00   0.763267E-02  -0.401476E+02
   170   0.486877E+04   0.873158E+00   0.773463E-02  -0.396802E+02
   171   0.489473E+04   0.863046E+00   0.783745E-02  -0.391863E+02
   172   0.492032E+04   0.852867E+00   0.794112E-02  -0.386660E+02
   173   0.494552E+04   0.842641E+00   0.804565E-02  -0.381190E+02
   174   0.497033E+04   0.832390E+00   0.815102E-02  -0.375455E+02
   175   0.499475E+04   0.822150E+00   0.825723E-02  -0.369457E+02
   176   0.501876E+04   0.811937E+00   0.836428E-02  -0.363195E+02
   177   0.504235E+04   0.801786E+00   0.847216E-02  -0.356668E+02
   178   0.506551E+04   0.791718E+00   0.858088E-02  -0.349878E+02
   179   0.508825E+04   0.781755E+00   0.869041E-02  -0.342824E+02
   180   0.511055E+04   0.771931E+00   0.880077E-02  -0.335509E+02
   181   0.513240E+04   0.762277E+00   0.891193E-02  -0.327933E+02
   182   0.515380E+04   0.752820E+00   0.902391E-02  -0.320097E+02
   183   0.517475E+04   0.743581E+00   0.913668E-02  -0.312004E+02
   184   0.519522E+04   0.734596E+00   0.925024E-02  -0.303654E+02
   185   0.521523E+04   0.725902E+00   0.936459E-02  -0.295048E+02
   186   0.523475E+04   0.717519E+00   0.947972E-02  -0.286188E+02
   187   0.525378E+04   0.709477E+00   0.959562E-02  -0.277077E+02
   188   0.527233E+04   0.701813E+00   0.971229E-02  -0.267716E+02
   189   0.529038E+04   0.694560E+00   0.982971E-02  -0.258108E+02
   190   0.530792E+04   0.687748E+00   0.994787E-02  -0.248254E+02
   191   0.532495E+04   0.681409E+00   0.100668E-01  -0.238159E+02
   192   0.534146E+04   0.675577E+00   0.101864E-01  -0.227823E+02
   193   0.535743E+04   0.670283E+00   0.103068E-01  -0.217249E+02
   194   0.537288E+04   0.665563E+00   0.104279E-01  -0.206441E+02
   195   0.538780E+04   0.661450E+00   0.105496E-01  -0.195402E+02
   196   0.540217E+04   0.657978E+00   0.106721E-01  -0.184136E+02
   197   0.541601E+04   0.655185E+00   0.107953E-01  -0.172646E+02
   198   0.542932E+04   0.653103E+00   0.109191E-01  -0.160936E+02
   199   0.544207E+04   0.651767E+00   0.110437E-01  -0.149009E+02
   200   0.545428E+04   0.651212E+00   0.111688E-01  -0.136869E+02
   201   0.546593E+04   0.651474E+00   0.112947E-01  -0.124520E+02
   202   0.547701E+04   0.652586E+00   0.114211E-01  -0.111967E+02
   203   0.548752E+04   0.654586E+00   0.115482E-01  -0.992116E+01
   204   0.549744E+04   0.657506E+00   0.116760E-01  -0.862592E+01
   205   0.550676E+04   0.661383E+00   0.118043E-01  -0.731141E+01
   206   0.551547E+04   0.666251E+00   0.119332E-01  -0.597797E+01
   207   0.552357E+04   0.672145E+00   0.120628E-01  -0.462597E+01
   208   0.553104E+04   0.679100E+00   0.121929E-01  -0.325599E+01
   209   0.553792E+04   0.687151E+00   0.123235E-01  -0.186854E+01
   210   0.554419E+04   0.696333E+00   0.124548E-01  -0.464163E+00
   211   0.554986E+04   0.706681E+00   0.125866E-01   0.956616E+00
   212   0.555495E+04   0.718229E+00   0.127189E-01   0.239326E+01
   213   0.555944E+04   0.731014E+00   0.128517E-01   0.384522E+01
   214   0.556336E+04   0.745069E+00   0.129851E-01   0.531198E+01
   215   0.556669E+04   0.760424E+00   0.131189E-01   0.679296E+01
   216   0.556944E+04   0.777121E+00   0.132533E-01   0.828759E+01
   217   0.557158E+04   0.795188E+00   0.133881E-01   0.979527E+01
   218   0.557313E+04   0.814654E+00   0.135234E-01   0.113155E+02
   219   0.557408E+04   0.835562E+00   0.136591E-01   0.128477E+02
   220   0.557442E+04   0.857938E+00   0.137953E-01   0.143912E+02
   221   0.557416E+04   0.881811E+00   0.139319E-01   0.159455E+02
   222   0.557328E+04   0.907223E+00   0.140689E-01   0.175100E+02
   223   0.557178E+04   0.934195E+00   0.142063E-01   0.190840E+02
   224   0.556969E+04   0.962763E+00   0.143440E-01   0.206669E+02
   225   0.556699E+04   0.992946E+00   0.144822E-01   0.222580E+02
   226   0.556368E+04   0.102479E+01   0.146206E-01   0.238568E+02
   227   0.555977E+04   0.105831E+01   0.147595E-01   0.254626E+02
   228   0.555525E+04   0.109355E+01   0.148986E-01   0.270746E+02
   229   0.555014E+04   0.113052E+01   0.150380E-01   0.286923E+02
   230   0.554442E+04   0.116927E+01   0.151777E-01   0.303151E+02
   231   0.553811E+04   0.120980E+01   0.153177E-01   0.319421E+02
   232   0.553120E+04   0.125214E+01   0.154579E-01   0.335728E+02
   233   0.552370E+04   0.129633E+01   0.155984E-01   0.352064E+02
   234   0.551561E+04   0.134239E+01   0.157390E-01   0.368422E+02
   235   0.550693E+04   0.139033E+01   0.158799E-01   0.384796E+02
   236   0.549765E+04   0.144020E+01   0.160209E-01   0.401179E+02
   237   0.548780E+04   0.149200E+01   0.161621E-01   0.417563E+02
   238   0.547737E+04   0.154575E+01   0.163035E-01   0.433942E+02
   239   0.546636E+04   0.160147E+01   0.164449E-01   0.450309E+02
   240   0.545477E+04   0.165919E+01   0.165864E-01   0.466655E+02
   241   0.544262E+04   0.171893E+01   0.167281E-01   0.482975E+02
   242   0.542990E+04   0.178069E+01   0.168698E-01   0.499260E+02
   243   0.541662E+04   0.184450E+01   0.170115E-01   0.515503E+02
   244   0.540277E+04   0.191037E+01   0.171533E-01   0.531698E+02
   245   0.538839E+04   0.197833E+01   0.172950E-01   0.547839E+02
   246   0.537346E+04   0.204836E+01   0.174368E-01   0.563917E+02
   247   0.535799E+04   0.212050E+01   0.175785E-01   0.579926E+02
   248   0.534199E+04   0.219476E+01   0.177201E-01   0.595858E+02
   249   0.532546E+04   0.227114E+01   0.178617E-01   0.611708E+02
   250   0.530842E+04   0.234967E+01   0.180032E-01   0.627467E+02
   251   0.529085E+04   0.243032E+01   0.181445E-01   0.643127E+02
   252   0.527276E+04   0.251313E+01   0.182857E-01   0.658681E+02
   253   0.525416E+04   0.259808E+01   0.184268E-01   0.674122E+02
   254   0.523505E+04   0.268520E+01   0.185677E-01   0.689441E+02
   255   0.521543E+04   0.277449E+01   0.187085E-01   0.704631E+02
   256   0.519531E+04   0.286594E+01   0.188490E-01   0.719686E+02
   257   0.517468E+04   0.295957E+01   0.189893E-01   0.734598E+02
   258   0.515358E+04   0.305537E+01   0.191293E-01   0.749358E+02
   259   0.513201E+04   0.315334E+01   0.192691E-01   0.763972E+02
   260   0.510998E+04   0.325349E+01   0.194086E-01   0.778416E+02
   261   0.508751E+04   0.335582E+01   0.195479E-01   0.792699E+02
   262   0.506460E+04   0.346032E+01   0.196868E-01   0.806806E+02
   263   0.504128E+04   0.356699E+01   0.198254E-01   0.820738E+02
   264   0.501754E+04   0.367583E+01   0.199636E-01   0.834479E+02
   265   0.499338E+04   0.378683E+01   0.201015E-01   0.848039E+02
   266   0.496882E+04   0.389997E+01   0.202391E-01   0.861394E+02
   267   0.494387E+04   0.401524E+01   0.203762E-01   0.874538E+02
   268   0.491852E+04   0.413263E+01   0.205130E-01   0.887478E+02
   269   0.489278E+04   0.425214E+01   0.206494E-01   0.900193E+02
   270   0.486666E+04   0.437374E+01   0.207853E-01   0.912690E+02
   271   0.484017E+04   0.449743E+01   0.209208E-01   0.924948E+02
   272   0.481332E+04   0.462319E+01   0.210559E-01   0.936973E+02
   273   0.478612E+04   0.475098E+01   0.211905E-01   0.948753E+02
   274   0.475857E+04   0.488082E+01   0.213246E-01   0.960294E+02
   275   0.473069E+04   0.501265E+01   0.214583E-01   0.971574E+02
   276   0.470250E+04   0.514648E+01   0.215915E-01   0.982602E+02
   277   0.467400E+04   0.528227E+01   0.217241E-01   0.993362E+02
   278   0.464519E+04   0.542001E+01   0.218563E-01   0.100385E+03
   279   0.461610E+04   0.555967E+01   0.219880E-01   0.101407E+03
   280   0.458672E+04   0.570120E+01   0.221191E-01   0.102401E+03
   281   0.455708E+04   0.584460E+01   0.222497E-01   0.103366E+03
   282   0.452717E+04   0.598982E+01   0.223798E-01   0.104303E+03
   283   0.449702E+04   0.613684E+01   0.225093E-01   0.105211E+03
   284   0.446662E+04   0.628562E+01   0.226383E-01   0.106088E+03
   285   0.443599E+04   0.643615E+01   0.227667E-01   0.106936E+03
   286   0.440513E+04   0.658837E+01   0.228945E-01   0.107753E+03
   287   0.437408E+04   0.674225E+01   0.230218E-01   0.108539E+03
   288   0.434282E+04   0.689776E+01   0.231485E-01   0.109293E+03
   289   0.431136E+04   0.705486E+01   0.232746E-01   0.110016E+03
   290   0.427974E+04   0.721350E+01   0.234001E-01   0.110706E+03
   291   0.424795E+04   0.737367E+01   0.235250E-01   0.111364E+03
   292   0.421599E+04   0.753524E+01   0.236493E-01   0.111990E+03
   293   0.418388E+04   0.769828E+01   0.237730E-01   0.112582E+03
   294   0.415164E+04   0.786271E+01   0.238961E-01   0.113140E+03
   295   0.411926E+04   0.802838E+01   0.240186E-01   0.113665E+03
   296   0.408675E+04   0.819538E+01   0.241404E-01   0.114155E+03
   297   0.405413E+04   0.836356E+01   0.242616E-01   0.114610E+03
   298   0.402140E+04   0.853291E+01   0.243822E-01   0.115030E+03
   299   0.398859E+04   0.870336E+01   0.245022E-01   0.115415E+03
   300   0.395568E+04   0.887483E+01   0.246215E-01   0.115764E+03
   301   0.392271E+04   0.904741E+01   0.247402E-01   0.116078E+03
   302   0.388968E+04   0.922087E+01   0.248582E-01   0.116357E+03
   303   0.385660E+04   0.939529E+01   0.249756E-01   0.116600E+03
   304   0.382349E+04   0.957060E+01   0.250923E-01   0.116807E+03
   305   0.379035E+04   0.974672E+01   0.252084E-01   0.116978E+03
   306   0.375720E+04   0.992367E+01   0.253239E-01   0.117113E+03
   307   0.372404E+04   0.101013E+02   0.254386E-01   0.117212E+03
   308   0.369089E+04   0.102796E+02   0.255528E-01   0.117274E+03
   309   0.365776E+04   0.104585E+02   0.256662E-01   0.117300E+03
   310   0.362464E+04   0.106378E+02   0.257790E-01   0.117290E+03
   311   0.359156E+04   0.108177E+02   0.258912E-01   0.117242E+03
   312   0.355852E+04   0.109980E+02   0.260027E-01   0.117158E+03
   313   0.352553E+04   0.111787E+02   0.261135E-01   0.117036E+03
   314   0.349261E+04   0.113596E+02   0.262237E-01   0.116878E+03
   315   0.345975E+04   0.115407E+02   0.263332E-01   0.116683E+03
   316   0.342698E+04   0.117221E+02   0.264421E-01   0.116451E+03
   317   0.339429E+04   0.119035E+02   0.265503E-01   0.116182E+03
   318   0.336172E+04   0.120850E+02   0.266579E-01   0.115876E+03
   319   0.332925E+04   0.122664E+02   0.267648E-01   0.115534E+03
   320   0.329689E+04   0.124477E+02   0.268711E-01   0.115155E+03
   321   0.326467E+04   0.126290E+02   0.269767E-01   0.114740E+03
   322   0.323258E+04   0.128099E+02   0.270817E-01   0.114287E+03
   323   0.320065E+04   0.129906E+02   0.271861E-01   0.113799E+03
   324   0.316886E+04   0.131708E+02   0.272898E-01   0.113275E+03
   325   0.313724E+04   0.133507E+02   0.273930E-01   0.112714E+03
   326   0.310579E+04   0.135301E+02   0.274955E-01   0.112118E+03
   327   0.307452E+04   0.137089E+02   0.275974E-01   0.111486E+03
   328   0.304344E+04   0.138871E+02   0.276988E-01   0.110818E+03
   329   0.301256E+04   0.140646E+02   0.277995E-01   0.110116E+03
   330   0.298189E+04   0.142413E+02   0.278997E-01   0.109379E+03
   331   0.295143E+04   0.144171E+02   0.279993E-01   0.108606E+03
   332   0.292120E+04   0.145921E+02   0.280984E-01   0.107799E+03
   333   0.289119E+04   0.147661E+02   0.281969E-01   0.106959E+03
   334   0.286141E+04   0.149390E+02   0.282949E-01   0.106084E+03
   335   0.283189E+04   0.151108E+02   0.283924E-01   0.105176E+03
   336   0.280263E+04   0.152814E+02   0.284893E-01   0.104235E+03
   337   0.277362E+04   0.154508E+02   0.285858E-01   0.103261E+03
   338   0.274487E+04   0.156189E+02   0.286818E-01   0.102255E+03
   339   0.271641E+04   0.157856E+02   0.287774E-01   0.101218E+03
   340   0.268823E+04   0.159510E+02   0.288725E-01   0.100150E+03
   341   0.266034E+04   0.161147E+02   0.289671E-01   0.990507E+02
   342   0.263275E+04   0.162769E+02   0.290614E-01   0.979201E+02
   343   0.260545E+04   0.164374E+02   0.291552E-01   0.967598E+02
   344   0.257845E+04   0.165961E+02   0.292487E-01   0.955690E+02
   345   0.255176E+04   0.167531E+02   0.293418E-01   0.943485E+02
   346   0.252538E+04   0.169080E+02   0.294346E-01   0.930983E+02
   347   0.249932E+04   0.170611E+02   0.295270E-01   0.918191E+02
   348   0.247357E+04   0.172120E+02   0.296191E-01   0.905109E+02
   349   0.244816E+04   0.173609E+02   0.297110E-01   0.891759E+02
   350   0.242308E+04   0.175076E+02   0.298025E-01   0.878134E+02
   351   0.239834E+04   0.176522E+02   0.298938E-01   0.864249E+02
   352   0.237396E+04   0.177946E+02   0.299849E-01   0.850109E+02
   353   0.234994E+04   0.179347E+02   0.300757E-01   0.835717E+02
   354   0.232628E+04   0.180725E+02   0.301664E-01   0.821092E+02
   355   0.230299E+04   0.182079E+02   0.302568E-01   0.806229E+02
   356   0.228007E+04   0.183408E+02   0.303471E-01   0.791133E+02
   357   0.225753E+04   0.184713E+02   0.304373E-01   0.775812E+02
   358   0.223538E+04   0.185991E+02   0.305274E-01   0.760273E+02
   359   0.221360E+04   0.187243E+02   0.306173E-01   0.744516E+02
   360   0.219221E+04   0.188467E+02   0.307072E-01   0.728555E+02
   361   0.217121E+04   0.189664E+02   0.307969E-01   0.712379E+02
   362   0.215060E+04   0.190832E+02   0.308867E-01   0.696008E+02
   363   0.213040E+04   0.191971E+02   0.309764E-01   0.679446E+02
   364   0.211059E+04   0.193080E+02   0.310661E-01   0.662700E+02
   365   0.209119E+04   0.194159E+02   0.311558E-01   0.645778E+02
   366   0.207219E+04   0.195208E+02   0.312456E-01   0.628688E+02
   367   0.205361E+04   0.196226E+02   0.313354E-01   0.611435E+02
   368   0.203544E+04   0.197212E+02   0.314252E-01   0.594030E+02
   369   0.201768E+04   0.198167E+02   0.315152E-01   0.576477E+02
   370   0.200035E+04   0.199089E+02   0.316052E-01   0.558785E+02
   371   0.198343E+04   0.199979E+02   0.316954E-01   0.540962E+02
   372   0.196694E+04   0.200835E+02   0.317857E-01   0.523013E+02
   373   0.195087E+04   0.201658E+02   0.318761E-01   0.504948E+02
   374   0.193522E+04   0.202448E+02   0.319667E-01   0.486773E+02
   375   0.192000E+04   0.203203E+02   0.320575E-01   0.468494E+02
   376   0.190520E+04   0.203924E+02   0.321485E-01   0.450120E+02
   377   0.189083E+04   0.204610E+02   0.322398E-01   0.431658E+02
   378   0.187689E+04   0.205260E+02   0.323312E-01   0.413113E+02
   379   0.186338E+04   0.205874E+02   0.324229E-01   0.394495E+02
   380   0.185030E+04   0.206451E+02   0.325149E-01   0.375810E+02
   381   0.183765E+04   0.206992E+02   0.326071E-01   0.357064E+02
   382   0.182543E+04   0.207495E+02   0.326997E-01   0.338266E+02
   383   0.181365E+04   0.207962E+02   0.327926E-01   0.319423E+02
   384   0.180229E+04   0.208391E+02   0.328857E-01   0.300543E+02
   385   0.179136E+04   0.208782E+02   0.329793E-01   0.281634E+02
   386   0.178087E+04   0.209136E+02   0.330732E-01   0.262705E+02
   387   0.177081E+04   0.209453E+02   0.331675E-01   0.243764E+02
   388   0.176116E+04   0.209733E+02   0.332621E-01   0.224817E+02
   389   0.175194E+04   0.209975E+02   0.333572E-01   0.205875E+02
   390   0.174315E+04   0.210180E+02   0.334527E-01   0.186943E+02
   391   0.173479E+04   0.210347E+02   0.335486E-01   0.168030E+02
   392   0.172684E+04   0.210476E+02   0.336450E-01   0.149144E+02
   393   0.171931E+04   0.210568E+02   0.337418E-01   0.130292E+02
   394   0.171219E+04   0.210621E+02   0.338391E-01   0.111481E+02
   395   0.170549E+04   0.210636E+02   0.339369E-01   0.927186E+01
