#    L    TT             EE             TE             PP             TP          
    92   0.240373E+04   0.620907E+00  -0.176535E+02   0.449147E+07   0.736866E+04
    93   0.243282E+04   0.635510E+00  -0.182709E+02   0.446275E+07   0.727205E+04
    94   0.246213E+04   0.650064E+00  -0.188922E+02   0.443416E+07   0.717765E+04
    95   0.249165E+04   0.664556E+00  -0.195170E+02   0.440571E+07   0.708539E+04
    96   0.252139E+04   0.678973E+00  -0.201448E+02   0.437739E+07   0.699518E+04
    97   0.255134E+04   0.693300E+00  -0.207752E+02   0.434921E+07   0.690698E+04
    98   0.258150E+04   0.707523E+00  -0.214077E+02   0.432117E+07   0.682069E+04
    99   0.261187E+04   0.721629E+00  -0.220419E+02   0.429327E+07   0.673625E+04
   100   0.264245E+04   0.735606E+00  -0.226772E+02   0.426552E+07   0.665360E+04
   101   0.267324E+04   0.749442E+00  -0.233131E+02   0.423793E+07   0.657264E+04
   102   0.270423E+04   0.763114E+00  -0.239493E+02   0.421048E+07   0.649333E+04
   103   0.273542E+04   0.776624E+00  -0.245850E+02   0.418320E+07   0.641557E+04
   104   0.276680E+04   0.789943E+00  -0.252199E+02   0.415607E+07   0.633931E+04
   105   0.279836E+04   0.803064E+00  -0.258533E+02   0.412911E+07   0.626447E+04
   106   0.283009E+04   0.815973E+00  -0.264847E+02   0.410231E+07   0.619097E+04
   107   0.286200E+04   0.828665E+00  -0.271135E+02   0.407569E+07   0.611876E+04
   108   0.289407E+04   0.841117E+00  -0.277391E+02   0.404923E+07   0.604775E+04
   109   0.292629E+04   0.853323E+00  -0.283610E+02   0.402295E+07   0.597787E+04
   110   0.295867E+04   0.865263E+00  -0.289787E+02   0.399685E+07   0.590905E+04
   111   0.299118E+04   0.876928E+00  -0.295916E+02   0.397094E+07   0.584124E+04
   112   0.302384E+04   0.888314E+00  -0.301991E+02   0.394520E+07   0.577441E+04
   113   0.305662E+04   0.899397E+00  -0.308008E+02   0.391964E+07   0.570856E+04
   114   0.308954E+04   0.910164E+00  -0.313960E+02   0.389427E+07   0.564368E+04
   115   0.312256E+04   0.920614E+00  -0.319842E+02   0.386908E+07   0.557978E+04
   116   0.315571E+04   0.930735E+00  -0.325650E+02   0.384407E+07   0.551684E+04
   117   0.318896E+04   0.940504E+00  -0.331377E+02   0.381924E+07   0.545487E+04
   118   0.322230E+04   0.949921E+00  -0.337018E+02   0.379460E+07   0.539384E+04
   119   0.325574E+04   0.958972E+00  -0.342568E+02   0.377013E+07   0.533377E+04
   120   0.328926E+04   0.967651E+00  -0.348022E+02   0.374585E+07   0.527465E+04
   121   0.332285E+04   0.975943E+00  -0.353374E+02   0.372176E+07   0.521647E+04
   122   0.335650E+04   0.983841E+00  -0.358620E+02   0.369784E+07   0.515922E+04
   123   0.339022E+04   0.991339E+00  -0.363753E+02   0.367411E+07   0.510290E+04
   124   0.342399E+04   0.998421E+00  -0.368769E+02   0.365056E+07   0.504751E+04
   125   0.345779E+04   0.100509E+01  -0.373662E+02   0.362719E+07   0.499304E+04
   126   0.349163E+04   0.101133E+01  -0.378429E+02   0.360401E+07   0.493949E+04
   127   0.352548E+04   0.101714E+01  -0.383062E+02   0.358101E+07   0.488684E+04
   128   0.355935E+04   0.102251E+01  -0.387558E+02   0.355819E+07   0.483511E+04
   129   0.359324E+04   0.102744E+01  -0.391912E+02   0.353555E+07   0.478427E+04
   130   0.362711E+04   0.103191E+01  -0.396117E+02   0.351310E+07   0.473433E+04
   131   0.366097E+04   0.103592E+01  -0.400171E+02   0.349083E+07   0.468528E+04
   132   0.369482E+04   0.103948E+01  -0.404067E+02   0.346875E+07   0.463710E+04
   133   0.372864E+04   0.104257E+01  -0.407801E+02   0.344684E+07   0.458975E+04
   134   0.376242E+04   0.104521E+01  -0.411369E+02   0.342511E+07   0.454322E+04
   135   0.379617E+04   0.104737E+01  -0.414766E+02   0.340357E+07   0.449747E+04
   136   0.382986E+04   0.104907E+01  -0.417987E+02   0.338220E+07   0.445248E+04
   137   0.386350E+04   0.105029E+01  -0.421028E+02   0.336100E+07   0.440823E+04
   138   0.389708E+04   0.105104E+01  -0.423884E+02   0.333998E+07   0.436468E+04
   139   0.393057E+04   0.105133E+01  -0.426553E+02   0.331914E+07   0.432182E+04
   140   0.396400E+04   0.105114E+01  -0.429028E+02   0.329846E+07   0.427961E+04
   141   0.399733E+04   0.105050E+01  -0.431308E+02   0.327796E+07   0.423802E+04
   142   0.403057E+04   0.104938E+01  -0.433387E+02   0.325763E+07   0.419705E+04
   143   0.406372E+04   0.104781E+01  -0.435263E+02   0.323746E+07   0.415664E+04
   144   0.409674E+04   0.104578E+01  -0.436931E+02   0.321747E+07   0.411679E+04
   145   0.412965E+04   0.104329E+01  -0.438386E+02   0.319764E+07   0.407746E+04
   146   0.416241E+04   0.104035E+01  -0.439626E+02   0.317798E+07   0.403863E+04
   147   0.419502E+04   0.103698E+01  -0.440646E+02   0.315848E+07   0.400026E+04
   148   0.422746E+04   0.103317E+01  -0.441443E+02   0.313914E+07   0.396235E+04
   149   0.425973E+04   0.102893E+01  -0.442012E+02   0.311997E+07   0.392485E+04
   150   0.429180E+04   0.102428E+01  -0.442350E+02   0.310095E+07   0.388774E+04
   151   0.432366E+04   0.101921E+01  -0.442453E+02   0.308210E+07   0.385101E+04
   152   0.435531E+04   0.101373E+01  -0.442320E+02   0.306340E+07   0.381464E+04
   153   0.438673E+04   0.100787E+01  -0.441946E+02   0.304486E+07   0.377864E+04
   154   0.441794E+04   0.100163E+01  -0.441332E+02   0.302648E+07   0.374300E+04
   155   0.444891E+04   0.995021E+00  -0.440472E+02   0.300825E+07   0.370774E+04
   156   0.447966E+04   0.988055E+00  -0.439367E+02   0.299018E+07   0.367284E+04
   157   0.451017E+04   0.980736E+00  -0.438012E+02   0.297226E+07   0.363832E+04
   158   0.454043E+04   0.973093E+00  -0.436406E+02   0.295449E+07   0.360416E+04
   159   0.457045E+04   0.965126E+00  -0.434547E+02   0.293687E+07   0.357038E+04
   160   0.460020E+04   0.956858E+00  -0.432434E+02   0.291940E+07   0.353698E+04
   161   0.462967E+04   0.948303E+00  -0.430064E+02   0.290208E+07   0.350394E+04
   162   0.465885E+04   0.939475E+00  -0.427435E+02   0.288491E+07   0.347128E+04
   163   0.468773E+04   0.930404E+00  -0.424545E+02   0.286788E+07   0.343899E+04
   164   0.471630E+04   0.921091E+00  -0.421394E+02   0.285101E+07   0.340709E+04
   165   0.474454E+04   0.911557E+00  -0.417979E+02   0.283427E+07   0.337555E+04
   166   0.477244E+04   0.901824E+00  -0.414299E+02   0.281768E+07   0.334440E+04
   167   0.480000E+04   0.891915E+00  -0.410353E+02   0.280123E+07   0.331362E+04
   168   0.482721E+04   0.881852E+00  -0.406142E+02   0.278492E+07   0.328322E+04
   169   0.485407E+04   0.871656E+00  -0.401664E+02   0.276876E+07   0.325320E+04
   170   0.488055E+04   0.861343E+00  -0.396920E+02   0.275273E+07   0.322357E+04
   171   0.490666E+04   0.850942E+00  -0.391907E+02   0.273684E+07   0.319431E+04
   172   0.493239E+04   0.840474E+00  -0.386628E+02   0.272109E+07   0.316543E+04
   173   0.495773E+04   0.829964E+00  -0.381080E+02   0.270547E+07   0.313694E+04
   174   0.498266E+04   0.819431E+00  -0.375264E+02   0.268999E+07   0.310883E+04
   175   0.500719E+04   0.808915E+00  -0.369181E+02   0.267464E+07   0.308111E+04
   176   0.503130E+04   0.798428E+00  -0.362832E+02   0.265943E+07   0.305377E+04
   177   0.505498E+04   0.788007E+00  -0.356216E+02   0.264434E+07   0.302681E+04
   178   0.507823E+04   0.777675E+00  -0.349334E+02   0.262939E+07   0.300021E+04
   179   0.510103E+04   0.767452E+00  -0.342186E+02   0.261457E+07   0.297397E+04
   180   0.512339E+04   0.757374E+00  -0.334774E+02   0.259987E+07   0.294808E+04
   181   0.514529E+04   0.747472E+00  -0.327099E+02   0.258530E+07   0.292253E+04
   182   0.516674E+04   0.737772E+00  -0.319162E+02   0.257086E+07   0.289732E+04
   183   0.518771E+04   0.728298E+00  -0.310965E+02   0.255654E+07   0.287242E+04
   184   0.520821E+04   0.719085E+00  -0.302510E+02   0.254234E+07   0.284784E+04
   185   0.522822E+04   0.710170E+00  -0.293796E+02   0.252827E+07   0.282357E+04
   186   0.524775E+04   0.701573E+00  -0.284827E+02   0.251431E+07   0.279959E+04
   187   0.526678E+04   0.693326E+00  -0.275605E+02   0.250048E+07   0.277589E+04
   188   0.528531E+04   0.685466E+00  -0.266131E+02   0.248676E+07   0.275248E+04
   189   0.530333E+04   0.678025E+00  -0.256408E+02   0.247315E+07   0.272933E+04
   190   0.532084E+04   0.671035E+00  -0.246438E+02   0.245967E+07   0.270644E+04
   191   0.533782E+04   0.664529E+00  -0.236225E+02   0.244629E+07   0.268381E+04
   192   0.535428E+04   0.658539E+00  -0.225770E+02   0.243303E+07   0.266141E+04
   193   0.537019E+04   0.653099E+00  -0.215075E+02   0.241988E+07   0.263925E+04
   194   0.538557E+04   0.648244E+00  -0.204146E+02   0.240684E+07   0.261732E+04
   195   0.540041E+04   0.644007E+00  -0.192983E+02   0.239391E+07   0.259560E+04
   196   0.541470E+04   0.640425E+00  -0.181593E+02   0.238108E+07   0.257408E+04
   197   0.542844E+04   0.637533E+00  -0.169978E+02   0.236836E+07   0.255276E+04
   198   0.544165E+04   0.635366E+00  -0.158142E+02   0.235575E+07   0.253163E+04
   199   0.545428E+04   0.633960E+00  -0.146088E+02   0.234324E+07   0.251068E+04
   200   0.546637E+04   0.633348E+00  -0.133821E+02   0.233083E+07   0.248990E+04
   201   0.547789E+04   0.633569E+00  -0.121344E+02   0.231853E+07   0.246929E+04
   202   0.548884E+04   0.634655E+00  -0.108662E+02   0.230632E+07   0.244883E+04
   203   0.549920E+04   0.636643E+00  -0.957772E+01   0.229421E+07   0.242854E+04
   204   0.550897E+04   0.639567E+00  -0.826949E+01   0.228220E+07   0.240840E+04
   205   0.551813E+04   0.643464E+00  -0.694194E+01   0.227029E+07   0.238842E+04
   206   0.552668E+04   0.648366E+00  -0.559542E+01   0.225848E+07   0.236860E+04
   207   0.553460E+04   0.654312E+00  -0.423028E+01   0.224676E+07   0.234893E+04
   208   0.554190E+04   0.661334E+00  -0.284712E+01   0.223513E+07   0.232942E+04
   209   0.554859E+04   0.669468E+00  -0.144646E+01   0.222360E+07   0.231006E+04
   210   0.555467E+04   0.678749E+00  -0.288307E-01   0.221217E+07   0.229085E+04
   211   0.556015E+04   0.689214E+00   0.140523E+01   0.220082E+07   0.227179E+04
   212   0.556502E+04   0.700895E+00   0.285518E+01   0.218957E+07   0.225289E+04
   213   0.556931E+04   0.713829E+00   0.432048E+01   0.217841E+07   0.223413E+04
   214   0.557301E+04   0.728052E+00   0.580059E+01   0.216734E+07   0.221553E+04
   215   0.557613E+04   0.743591E+00   0.729494E+01   0.215636E+07   0.219707E+04
   216   0.557865E+04   0.760491E+00   0.880295E+01   0.214546E+07   0.217875E+04
   217   0.558057E+04   0.778779E+00   0.103240E+02   0.213466E+07   0.216058E+04
   218   0.558188E+04   0.798484E+00   0.118577E+02   0.212394E+07   0.214256E+04
   219   0.558260E+04   0.819649E+00   0.134032E+02   0.211331E+07   0.212468E+04
   220   0.558269E+04   0.842301E+00   0.149601E+02   0.210276E+07   0.210694E+04
   221   0.558218E+04   0.866469E+00   0.165278E+02   0.209229E+07   0.208935E+04
   222   0.558105E+04   0.892197E+00   0.181056E+02   0.208191E+07   0.207189E+04
   223   0.557931E+04   0.919504E+00   0.196929E+02   0.207161E+07   0.205458E+04
   224   0.557696E+04   0.948426E+00   0.212892E+02   0.206140E+07   0.203740E+04
   225   0.557400E+04   0.978984E+00   0.228936E+02   0.205126E+07   0.202036E+04
   226   0.557043E+04   0.101122E+01   0.245056E+02   0.204120E+07   0.200345E+04
   227   0.556625E+04   0.104517E+01   0.261245E+02   0.203123E+07   0.198669E+04
   228   0.556147E+04   0.108084E+01   0.277497E+02   0.202133E+07   0.197005E+04
   229   0.555609E+04   0.111827E+01   0.293805E+02   0.201151E+07   0.195355E+04
   230   0.555010E+04   0.115750E+01   0.310162E+02   0.200176E+07   0.193718E+04
   231   0.554351E+04   0.119853E+01   0.326562E+02   0.199209E+07   0.192095E+04
   232   0.553634E+04   0.124140E+01   0.342998E+02   0.198250E+07   0.190484E+04
   233   0.552856E+04   0.128614E+01   0.359462E+02   0.197298E+07   0.188886E+04
   234   0.552019E+04   0.133277E+01   0.375947E+02   0.196354E+07   0.187301E+04
   235   0.551123E+04   0.138132E+01   0.392447E+02   0.195416E+07   0.185729E+04
   236   0.550168E+04   0.143181E+01   0.408955E+02   0.194486E+07   0.184170E+04
   237   0.549155E+04   0.148426E+01   0.425463E+02   0.193563E+07   0.182622E+04
   238   0.548084E+04   0.153868E+01   0.441965E+02   0.192647E+07   0.181088E+04
   239   0.546955E+04   0.159510E+01   0.458453E+02   0.191737E+07   0.179566E+04
   240   0.545769E+04   0.165354E+01   0.474919E+02   0.190835E+07   0.178056E+04
   241   0.544525E+04   0.171403E+01   0.491357E+02   0.189939E+07   0.176558E+04
   242   0.543225E+04   0.177657E+01   0.507759E+02   0.189050E+07   0.175072E+04
   243   0.541870E+04   0.184119E+01   0.524118E+02   0.188168E+07   0.173598E+04
   244   0.540458E+04   0.190789E+01   0.540427E+02   0.187292E+07   0.172136E+04
   245   0.538992E+04   0.197671E+01   0.556679E+02   0.186422E+07   0.170685E+04
   246   0.537472E+04   0.204763E+01   0.572868E+02   0.185559E+07   0.169247E+04
   247   0.535897E+04   0.212069E+01   0.588985E+02   0.184702E+07   0.167819E+04
   248   0.534271E+04   0.219590E+01   0.605024E+02   0.183851E+07   0.166403E+04
   249   0.532591E+04   0.227326E+01   0.620977E+02   0.183006E+07   0.164999E+04
   250   0.530860E+04   0.235280E+01   0.636838E+02   0.182167E+07   0.163606E+04
   251   0.529076E+04   0.243449E+01   0.652597E+02   0.181334E+07   0.162223E+04
   252   0.527241E+04   0.251837E+01   0.668249E+02   0.180507E+07   0.160852E+04
   253   0.525355E+04   0.260442E+01   0.683784E+02   0.179686E+07   0.159492E+04
   254   0.523419E+04   0.269268E+01   0.699195E+02   0.178871E+07   0.158143E+04
   255   0.521431E+04   0.278312E+01   0.714475E+02   0.178061E+07   0.156804E+04
   256   0.519392E+04   0.287576E+01   0.729616E+02   0.177257E+07   0.155476E+04
   257   0.517305E+04   0.297061E+01   0.744613E+02   0.176458E+07   0.154158E+04
   258   0.515170E+04   0.306765E+01   0.759455E+02   0.175666E+07   0.152851E+04
   259   0.512987E+04   0.316690E+01   0.774148E+02   0.174878E+07   0.151554E+04
   260   0.510760E+04   0.326835E+01   0.788668E+02   0.174096E+07   0.150268E+04
   261   0.508487E+04   0.337201E+01   0.803025E+02   0.173320E+07   0.148991E+04
   262   0.506172E+04   0.347786E+01   0.817203E+02   0.172549E+07   0.147725E+04
   263   0.503815E+04   0.358592E+01   0.831202E+02   0.171783E+07   0.146469E+04
   264   0.501416E+04   0.369616E+01   0.845008E+02   0.171023E+07   0.145222E+04
   265   0.498976E+04   0.380859E+01   0.858629E+02   0.170268E+07   0.143985E+04
   266   0.496496E+04   0.392319E+01   0.872043E+02   0.169518E+07   0.142758E+04
   267   0.493976E+04   0.403994E+01   0.885242E+02   0.168773E+07   0.141540E+04
   268   0.491417E+04   0.415884E+01   0.898235E+02   0.168033E+07   0.140332E+04
   269   0.488819E+04   0.427987E+01   0.910999E+02   0.167299E+07   0.139133E+04
   270   0.486182E+04   0.440303E+01   0.923542E+02   0.166569E+07   0.137943E+04
   271   0.483509E+04   0.452829E+01   0.935842E+02   0.165844E+07   0.136763E+04
   272   0.480800E+04   0.465565E+01   0.947906E+02   0.165125E+07   0.135592E+04
   273   0.478056E+04   0.478507E+01   0.959721E+02   0.164410E+07   0.134429E+04
   274   0.475277E+04   0.491654E+01   0.971293E+02   0.163700E+07   0.133276E+04
   275   0.472465E+04   0.505004E+01   0.982602E+02   0.162995E+07   0.132131E+04
   276   0.469621E+04   0.518555E+01   0.993654E+02   0.162294E+07   0.130994E+04
   277   0.466747E+04   0.532304E+01   0.100443E+03   0.161598E+07   0.129867E+04
   278   0.463842E+04   0.546251E+01   0.101494E+03   0.160907E+07   0.128748E+04
   279   0.460908E+04   0.560390E+01   0.102517E+03   0.160221E+07   0.127637E+04
   280   0.457947E+04   0.574719E+01   0.103512E+03   0.159539E+07   0.126534E+04
   281   0.454958E+04   0.589237E+01   0.104478E+03   0.158861E+07   0.125440E+04
   282   0.451942E+04   0.603938E+01   0.105415E+03   0.158188E+07   0.124354E+04
   283   0.448903E+04   0.618821E+01   0.106322E+03   0.157520E+07   0.123275E+04
   284   0.445838E+04   0.633883E+01   0.107199E+03   0.156855E+07   0.122205E+04
   285   0.442751E+04   0.649119E+01   0.108044E+03   0.156196E+07   0.121142E+04
   286   0.439641E+04   0.664527E+01   0.108860E+03   0.155540E+07   0.120087E+04
   287   0.436511E+04   0.680102E+01   0.109644E+03   0.154889E+07   0.119040E+04
   288   0.433360E+04   0.695841E+01   0.110395E+03   0.154241E+07   0.118000E+04
   289   0.430190E+04   0.711740E+01   0.111115E+03   0.153598E+07   0.116968E+04
   290   0.427003E+04   0.727796E+01   0.111802E+03   0.152959E+07   0.115942E+04
   291   0.423799E+04   0.744005E+01   0.112456E+03   0.152324E+07   0.114924E+04
   292   0.420579E+04   0.760355E+01   0.113077E+03   0.151693E+07   0.113913E+04
   293   0.417343E+04   0.776852E+01   0.113664E+03   0.151066E+07   0.112909E+04
   294   0.414094E+04   0.793490E+01   0.114216E+03   0.150443E+07   0.111912E+04
   295   0.410831E+04   0.810254E+01   0.114735E+03   0.149824E+07   0.110922E+04
   296   0.407556E+04   0.827150E+01   0.115219E+03   0.149208E+07   0.109938E+04
   297   0.404268E+04   0.844164E+01   0.115666E+03   0.148597E+07   0.108961E+04
   298   0.400971E+04   0.861297E+01   0.116078E+03   0.147989E+07   0.107991E+04
   299   0.397664E+04   0.878540E+01   0.116455E+03   0.147385E+07   0.107027E+04
   300   0.394348E+04   0.895886E+01   0.116796E+03   0.146784E+07   0.106069E+04
   301   0.391026E+04   0.913343E+01   0.117100E+03   0.146187E+07   0.105117E+04
   302   0.387697E+04   0.930888E+01   0.117369E+03   0.145593E+07   0.104172E+04
   303   0.384364E+04   0.948529E+01   0.117601E+03   0.145003E+07   0.103233E+04
   304   0.381027E+04   0.966259E+01   0.117797E+03   0.144417E+07   0.102300E+04
   305   0.377688E+04   0.984071E+01   0.117957E+03   0.143834E+07   0.101373E+04
   306   0.374347E+04   0.100196E+02   0.118080E+03   0.143254E+07   0.100453E+04
   307   0.371006E+04   0.101993E+02   0.118165E+03   0.142678E+07   0.995386E+03
   308   0.367666E+04   0.103795E+02   0.118214E+03   0.142105E+07   0.986307E+03
   309   0.364327E+04   0.105604E+02   0.118227E+03   0.141536E+07   0.977291E+03
   310   0.360990E+04   0.107418E+02   0.118202E+03   0.140970E+07   0.968337E+03
   311   0.357657E+04   0.109236E+02   0.118139E+03   0.140407E+07   0.959447E+03
   312   0.354328E+04   0.111059E+02   0.118040E+03   0.139848E+07   0.950619E+03
   313   0.351004E+04   0.112885E+02   0.117903E+03   0.139291E+07   0.941855E+03
   314   0.347687E+04   0.114714E+02   0.117728E+03   0.138738E+07   0.933154E+03
   315   0.344376E+04   0.116545E+02   0.117516E+03   0.138189E+07   0.924516E+03
   316   0.341074E+04   0.118378E+02   0.117266E+03   0.137642E+07   0.915942E+03
   317   0.337782E+04   0.120211E+02   0.116980E+03   0.137099E+07   0.907431E+03
   318   0.334500E+04   0.122045E+02   0.116656E+03   0.136559E+07   0.898984E+03
   319   0.331229E+04   0.123878E+02   0.116294E+03   0.136022E+07   0.890601E+03
   320   0.327969E+04   0.125711E+02   0.115896E+03   0.135488E+07   0.882281E+03
   321   0.324724E+04   0.127542E+02   0.115461E+03   0.134957E+07   0.874025E+03
