  0.976365E-04  0.209806E+08  0.209805E+08  0.265980E+08  0.265574E+08  0.209789E+08  0.209806E+08  0.209806E+08  0.209877E+08 -0.457964E+00  0.991709E+07  0.991707E+07  0.637328E+02
  0.107697E-03  0.208536E+08  0.208535E+08  0.261489E+08  0.261002E+08  0.208511E+08  0.208536E+08  0.208536E+08  0.208605E+08 -0.457948E+00  0.991680E+07  0.991678E+07  0.696759E+02
  0.118816E-03  0.207488E+08  0.207487E+08  0.256719E+08  0.256135E+08  0.207452E+08  0.207488E+08  0.207488E+08  0.207556E+08 -0.457928E+00  0.991645E+07  0.991643E+07  0.762193E+02
  0.131104E-03  0.206623E+08  0.206622E+08  0.251508E+08  0.250810E+08  0.206574E+08  0.206623E+08  0.206623E+08  0.206690E+08 -0.457904E+00  0.991603E+07  0.991599E+07  0.833991E+02
  0.144680E-03  0.205908E+08  0.205907E+08  0.245691E+08  0.244858E+08  0.205844E+08  0.205908E+08  0.205908E+08  0.205973E+08 -0.457874E+00  0.991551E+07  0.991547E+07  0.912487E+02
  0.159679E-03  0.205317E+08  0.205315E+08  0.239092E+08  0.238100E+08  0.205233E+08  0.205316E+08  0.205317E+08  0.205380E+08 -0.457839E+00  0.991488E+07  0.991483E+07  0.997956E+02
  0.176248E-03  0.204826E+08  0.204824E+08  0.231528E+08  0.230351E+08  0.204719E+08  0.204825E+08  0.204826E+08  0.204887E+08 -0.457796E+00  0.991411E+07  0.991405E+07  0.109059E+03
  0.194550E-03  0.204417E+08  0.204414E+08  0.222812E+08  0.221422E+08  0.204281E+08  0.204416E+08  0.204417E+08  0.204475E+08 -0.457744E+00  0.991318E+07  0.991311E+07  0.119043E+03
  0.214766E-03  0.204074E+08  0.204071E+08  0.212760E+08  0.211128E+08  0.203903E+08  0.204072E+08  0.204073E+08  0.204129E+08 -0.457681E+00  0.991205E+07  0.991197E+07  0.129736E+03
  0.237092E-03  0.203783E+08  0.203779E+08  0.201199E+08  0.199300E+08  0.203571E+08  0.203781E+08  0.203782E+08  0.203835E+08 -0.457605E+00  0.991068E+07  0.991058E+07  0.141097E+03
  0.261750E-03  0.203534E+08  0.203529E+08  0.187991E+08  0.185802E+08  0.203270E+08  0.203532E+08  0.203533E+08  0.203582E+08 -0.457513E+00  0.990902E+07  0.990890E+07  0.153053E+03
  0.288982E-03  0.203316E+08  0.203311E+08  0.173055E+08  0.170561E+08  0.202990E+08  0.203314E+08  0.203316E+08  0.203360E+08 -0.457403E+00  0.990701E+07  0.990686E+07  0.165486E+03
  0.319056E-03  0.203122E+08  0.203116E+08  0.156401E+08  0.153604E+08  0.202721E+08  0.203120E+08  0.203121E+08  0.203161E+08 -0.457272E+00  0.990458E+07  0.990441E+07  0.178223E+03
  0.352266E-03  0.202945E+08  0.202937E+08  0.138175E+08  0.135098E+08  0.202451E+08  0.202941E+08  0.202943E+08  0.202978E+08 -0.457115E+00  0.990165E+07  0.990145E+07  0.191030E+03
  0.388940E-03  0.202776E+08  0.202767E+08  0.118703E+08  0.115401E+08  0.202171E+08  0.202772E+08  0.202775E+08  0.202804E+08 -0.456929E+00  0.989812E+07  0.989789E+07  0.203596E+03
  0.429439E-03  0.202612E+08  0.202601E+08  0.985354E+07  0.950992E+07  0.201870E+08  0.202607E+08  0.202610E+08  0.202633E+08 -0.456708E+00  0.989390E+07  0.989362E+07  0.215535E+03
  0.474160E-03  0.202445E+08  0.202432E+08  0.784624E+07  0.750273E+07  0.201539E+08  0.202439E+08  0.202443E+08  0.202459E+08 -0.456448E+00  0.988883E+07  0.988851E+07  0.226392E+03
  0.523543E-03  0.202271E+08  0.202256E+08  0.594892E+07  0.562316E+07  0.201166E+08  0.202263E+08  0.202268E+08  0.202278E+08 -0.456143E+00  0.988279E+07  0.988242E+07  0.235656E+03
  0.578075E-03  0.202083E+08  0.202066E+08  0.427321E+07  0.398555E+07  0.200737E+08  0.202074E+08  0.202080E+08  0.202085E+08 -0.455787E+00  0.987562E+07  0.987520E+07  0.242795E+03
  0.638290E-03  0.201877E+08  0.201857E+08  0.292161E+07  0.269205E+07  0.200240E+08  0.201866E+08  0.201874E+08  0.201874E+08 -0.455373E+00  0.986713E+07  0.986666E+07  0.247310E+03
  0.704782E-03  0.201648E+08  0.201624E+08  0.195829E+07  0.180159E+07  0.199661E+08  0.201634E+08  0.201644E+08  0.201639E+08 -0.454894E+00  0.985712E+07  0.985660E+07  0.248795E+03
  0.778203E-03  0.201388E+08  0.201362E+08  0.137820E+07  0.129818E+07  0.198981E+08  0.201372E+08  0.201384E+08  0.201376E+08 -0.454339E+00  0.984538E+07  0.984481E+07  0.247005E+03
  0.859277E-03  0.201093E+08  0.201064E+08  0.109104E+07  0.107622E+07  0.198183E+08  0.201074E+08  0.201088E+08  0.201077E+08 -0.453697E+00  0.983167E+07  0.983105E+07  0.241901E+03
  0.948799E-03  0.200756E+08  0.200724E+08  0.941841E+06  0.965883E+06  0.197247E+08  0.200734E+08  0.200751E+08  0.200737E+08 -0.452956E+00  0.981571E+07  0.981505E+07  0.233651E+03
  0.104765E-02  0.200370E+08  0.200335E+08  0.779333E+06  0.809261E+06  0.196149E+08  0.200344E+08  0.200364E+08  0.200346E+08 -0.452099E+00  0.979721E+07  0.979651E+07  0.222587E+03
  0.115680E-02  0.199927E+08  0.199889E+08  0.546039E+06  0.556695E+06  0.194866E+08  0.199897E+08  0.199921E+08  0.199898E+08 -0.451108E+00  0.977581E+07  0.977508E+07  0.209125E+03
  0.127733E-02  0.199419E+08  0.199379E+08  0.313966E+06  0.300330E+06  0.193376E+08  0.199384E+08  0.199412E+08  0.199385E+08 -0.449965E+00  0.975113E+07  0.975038E+07  0.193743E+03
  0.141042E-02  0.198837E+08  0.198796E+08  0.194170E+06  0.170085E+06  0.191661E+08  0.198796E+08  0.198830E+08  0.198796E+08 -0.448650E+00  0.972272E+07  0.972197E+07  0.177017E+03
  0.155737E-02  0.198170E+08  0.198129E+08  0.179535E+06 -0.273438E+06  0.189700E+08  0.198123E+08  0.198163E+08  0.198123E+08 -0.447141E+00  0.969014E+07  0.968940E+07  0.159705E+03
  0.171964E-02  0.197409E+08  0.197368E+08  0.141281E+06 -0.223396E+06  0.187474E+08  0.197355E+08  0.197402E+08  0.197355E+08 -0.445417E+00  0.965284E+07  0.965210E+07  0.142699E+03
  0.189882E-02  0.196542E+08  0.196501E+08  0.482202E+05 -0.182412E+06  0.184971E+08  0.196481E+08  0.196535E+08  0.196480E+08 -0.443449E+00  0.961028E+07  0.960956E+07  0.126829E+03
  0.209667E-02  0.195557E+08  0.195515E+08  0.196751E+05 -0.148856E+06  0.182184E+08  0.195487E+08  0.195550E+08  0.195487E+08 -0.441212E+00  0.956188E+07  0.956118E+07  0.112684E+03
  0.231513E-02  0.194441E+08  0.194399E+08  0.359467E+05 -0.121390E+06  0.179109E+08  0.194361E+08  0.194434E+08  0.194361E+08 -0.438677E+00  0.950703E+07  0.950634E+07  0.100602E+03
  0.255636E-02  0.193181E+08  0.193138E+08  0.126422E+04 -0.989153E+05  0.175745E+08  0.193091E+08  0.193173E+08  0.193091E+08 -0.435813E+00  0.944510E+07  0.944440E+07  0.905603E+02
  0.282273E-02  0.191763E+08  0.191719E+08  0.157226E+04 -0.805332E+05  0.172092E+08  0.191663E+08  0.191756E+08  0.191663E+08 -0.432593E+00  0.937543E+07  0.937474E+07  0.820961E+02
  0.311685E-02  0.190175E+08  0.190128E+08 -0.593389E+04 -0.655055E+05  0.168148E+08  0.190063E+08  0.190168E+08  0.190063E+08 -0.428986E+00  0.929739E+07  0.929669E+07  0.745707E+02
  0.344162E-02  0.188404E+08  0.188354E+08 -0.106503E+05 -0.532268E+05  0.163903E+08  0.188279E+08  0.188395E+08  0.188279E+08 -0.424961E+00  0.921032E+07  0.920963E+07  0.674557E+02
  0.380022E-02  0.186434E+08  0.186382E+08 -0.168839E+05 -0.432007E+05  0.159347E+08  0.186297E+08  0.186425E+08  0.186297E+08 -0.420489E+00  0.911358E+07  0.911289E+07  0.606211E+02
  0.419620E-02  0.184254E+08  0.184198E+08 -0.710971E+04 -0.350196E+05  0.154474E+08  0.184104E+08  0.184245E+08  0.184104E+08 -0.415540E+00  0.900651E+07  0.900583E+07  0.543145E+02
  0.463343E-02  0.181850E+08  0.181790E+08 -0.855394E+04 -0.283492E+05  0.149278E+08  0.181686E+08  0.181840E+08  0.181686E+08 -0.410082E+00  0.888845E+07  0.888777E+07  0.488011E+02
  0.511623E-02  0.179208E+08  0.179143E+08 -0.103220E+05 -0.229152E+05  0.143774E+08  0.179029E+08  0.179197E+08  0.179029E+08 -0.404088E+00  0.875876E+07  0.875808E+07  0.440048E+02
  0.564933E-02  0.176320E+08  0.176249E+08 -0.721851E+04 -0.184932E+05  0.137726E+08  0.176126E+08  0.176308E+08  0.176126E+08 -0.397534E+00  0.861698E+07  0.861631E+07  0.396302E+02
  0.623798E-02  0.173163E+08  0.173084E+08 -0.684608E+04 -0.148975E+05  0.131465E+08  0.172952E+08  0.173150E+08  0.172952E+08 -0.390373E+00  0.846202E+07  0.846136E+07  0.355830E+02
  0.688796E-02  0.169727E+08  0.169640E+08 -0.549053E+04 -0.119774E+05  0.124867E+08  0.169500E+08  0.169713E+08  0.169500E+08 -0.382582E+00  0.829343E+07  0.829277E+07  0.319969E+02
  0.760568E-02  0.165997E+08  0.165899E+08 -0.560079E+04 -0.960878E+04  0.118019E+08  0.165754E+08  0.165981E+08  0.165754E+08 -0.374125E+00  0.811043E+07  0.810977E+07  0.288249E+02
  0.839818E-02  0.161965E+08  0.161854E+08 -0.466849E+04 -0.769038E+04  0.111011E+08  0.161705E+08  0.161946E+08  0.161705E+08 -0.364987E+00  0.791266E+07  0.791201E+07  0.259467E+02
  0.927325E-02  0.157617E+08  0.157492E+08 -0.345722E+04 -0.613897E+04  0.103846E+08  0.157342E+08  0.157596E+08  0.157342E+08 -0.355139E+00  0.769949E+07  0.769884E+07  0.233902E+02
  0.102395E-01  0.152941E+08  0.152798E+08 -0.323801E+04 -0.488634E+04  0.965208E+07  0.152650E+08  0.152917E+08  0.152650E+08 -0.344549E+00  0.747024E+07  0.746959E+07  0.211125E+02
  0.113064E-01  0.147923E+08  0.147760E+08 -0.261490E+04 -0.387675E+04  0.891038E+07  0.147617E+08  0.147896E+08  0.147617E+08 -0.333190E+00  0.722433E+07  0.722368E+07  0.190820E+02
  0.124846E-01  0.142555E+08  0.142368E+08 -0.195865E+04 -0.306470E+04  0.816761E+07  0.142235E+08  0.142523E+08  0.142235E+08 -0.321043E+00  0.696130E+07  0.696065E+07  0.172778E+02
  0.137854E-01  0.136827E+08  0.136613E+08 -0.178471E+04 -0.241299E+04  0.742970E+07  0.136495E+08  0.136791E+08  0.136495E+08 -0.308087E+00  0.668073E+07  0.668008E+07  0.156720E+02
  0.152219E-01  0.130736E+08  0.130491E+08 -0.141521E+04 -0.189127E+04  0.669977E+07  0.130393E+08  0.130694E+08  0.130393E+08 -0.294313E+00  0.638241E+07  0.638176E+07  0.142387E+02
  0.168079E-01  0.124282E+08  0.124004E+08 -0.107525E+04 -0.147485E+04  0.598761E+07  0.123931E+08  0.124235E+08  0.123931E+08 -0.279727E+00  0.606645E+07  0.606580E+07  0.129536E+02
  0.185593E-01  0.117479E+08  0.117164E+08 -0.945622E+03 -0.114361E+04  0.529835E+07  0.117121E+08  0.117426E+08  0.117121E+08 -0.264357E+00  0.573347E+07  0.573281E+07  0.117906E+02
  0.204932E-01  0.110354E+08  0.110001E+08 -0.587424E+03 -0.881208E+03  0.463944E+07  0.109993E+08  0.110295E+08  0.109993E+08 -0.248267E+00  0.538482E+07  0.538416E+07  0.107237E+02
  0.226285E-01  0.102956E+08  0.102564E+08 -0.512345E+03 -0.674391E+03  0.401725E+07  0.102593E+08  0.102890E+08  0.102593E+08 -0.231566E+00  0.502289E+07  0.502223E+07  0.972739E+01
  0.249864E-01  0.953613E+07  0.949334E+07 -0.397524E+03 -0.512388E+03  0.343867E+07  0.950012E+07  0.952895E+07  0.950012E+07 -0.214429E+00  0.465147E+07  0.465081E+07  0.877474E+01
  0.275899E-01  0.876822E+07  0.872240E+07 -0.280314E+03 -0.386456E+03  0.290914E+07  0.873283E+07  0.876052E+07  0.873283E+07 -0.197111E+00  0.427604E+07  0.427539E+07  0.784387E+01
  0.304647E-01  0.800685E+07  0.795899E+07 -0.242805E+03 -0.289475E+03  0.243357E+07  0.797248E+07  0.799882E+07  0.797248E+07 -0.179949E+00  0.390397E+07  0.390334E+07  0.691624E+01
  0.336391E-01  0.727059E+07  0.722211E+07 -0.164076E+03 -0.215616E+03  0.201552E+07  0.723762E+07  0.726245E+07  0.723762E+07 -0.163362E+00  0.354433E+07  0.354372E+07  0.598040E+01
  0.371443E-01  0.658011E+07  0.653289E+07 -0.122904E+03 -0.160072E+03  0.165656E+07  0.654892E+07  0.657218E+07  0.654892E+07 -0.147817E+00  0.320724E+07  0.320668E+07  0.503645E+01
  0.410146E-01  0.595528E+07  0.591146E+07 -0.105017E+03 -0.118843E+03  0.135574E+07  0.592619E+07  0.594792E+07  0.592619E+07 -0.133761E+00  0.290242E+07  0.290192E+07  0.409948E+01
  0.451161E-01  0.542808E+07  0.538951E+07  0.625251E+02 -0.895442E+02  0.111732E+07  0.540123E+07  0.542160E+07  0.540123E+07 -0.121912E+00  0.264544E+07  0.264500E+07  0.323459E+01
  0.492176E-01  0.501782E+07  0.498536E+07  0.485570E+02 -0.695742E+02  0.939014E+06  0.499309E+07  0.501237E+07  0.499309E+07 -0.112700E+00  0.244564E+07  0.244527E+07  0.251277E+01
  0.533190E-01  0.468803E+07  0.466166E+07  0.386497E+02 -0.554016E+02  0.801453E+06  0.466523E+07  0.468360E+07  0.466523E+07 -0.105300E+00  0.228513E+07  0.228482E+07  0.193775E+01
  0.574205E-01  0.441109E+07  0.439009E+07  0.313542E+02 -0.449600E+02  0.691926E+06  0.438998E+07  0.440757E+07  0.438998E+07 -0.990873E-01  0.215037E+07  0.215011E+07  0.150571E+01
  0.615220E-01  0.416647E+07  0.414957E+07  0.257958E+02 -0.370018E+02  0.602018E+06  0.414677E+07  0.416363E+07  0.414677E+07 -0.935978E-01  0.203129E+07  0.203107E+07  0.120364E+01
  0.656234E-01  0.393518E+07  0.392090E+07  0.214107E+02 -0.307212E+02  0.525627E+06  0.391666E+07  0.393278E+07  0.391666E+07 -0.884037E-01  0.191862E+07  0.191842E+07  0.100998E+01
  0.697249E-01  0.370547E+07  0.369236E+07  0.178554E+02 -0.256277E+02  0.459020E+06  0.368792E+07  0.370327E+07  0.368792E+07 -0.832408E-01  0.180661E+07  0.180642E+07  0.898738E+00
  0.738264E-01  0.347391E+07  0.346075E+07  0.149277E+02 -0.214320E+02  0.400287E+06  0.345717E+07  0.347170E+07  0.345717E+07 -0.780325E-01  0.169361E+07  0.169342E+07  0.842973E+00
  0.779278E-01  0.324381E+07  0.322980E+07  0.125066E+02 -0.179613E+02  0.348626E+06  0.322777E+07  0.324146E+07  0.322777E+07 -0.728547E-01  0.158126E+07  0.158107E+07  0.817820E+00
  0.820293E-01  0.302170E+07  0.300649E+07  0.105111E+02 -0.150997E+02  0.303675E+06  0.300629E+07  0.301914E+07  0.300629E+07 -0.678556E-01  0.147279E+07  0.147259E+07  0.802694E+00
  0.861308E-01  0.281402E+07  0.279770E+07  0.887585E+01 -0.127539E+02  0.265077E+06  0.279923E+07  0.281128E+07  0.279923E+07 -0.631820E-01  0.137137E+07  0.137117E+07  0.782690E+00
  0.912425E-01  0.258353E+07  0.256645E+07  0.725897E+01 -0.104336E+02  0.225199E+06  0.256952E+07  0.258066E+07  0.256952E+07 -0.579972E-01  0.125886E+07  0.125865E+07  0.738450E+00
  0.963542E-01  0.239172E+07  0.237489E+07  0.602457E+01 -0.866131E+01  0.193539E+06  0.237850E+07  0.238889E+07  0.237850E+07 -0.536857E-01  0.116529E+07  0.116510E+07  0.669656E+00
  0.101466E+00  0.224097E+07  0.222538E+07  0.508993E+01 -0.731881E+01  0.168846E+06  0.222856E+07  0.223835E+07  0.222856E+07 -0.503012E-01  0.109184E+07  0.109167E+07  0.582753E+00
  0.106578E+00  0.212563E+07  0.211202E+07  0.437607E+01 -0.629305E+01  0.149533E+06  0.211401E+07  0.212335E+07  0.211401E+07 -0.477157E-01  0.103573E+07  0.103558E+07  0.489546E+00
  0.111689E+00  0.203413E+07  0.202275E+07  0.381349E+01 -0.548445E+01  0.133940E+06  0.202323E+07  0.203222E+07  0.202323E+07 -0.456669E-01  0.991269E+06  0.991134E+06  0.402482E+00
  0.116801E+00  0.195392E+07  0.194457E+07  0.334984E+01 -0.481797E+01  0.120703E+06  0.194369E+07  0.195235E+07  0.194369E+07 -0.438714E-01  0.952302E+06  0.952186E+06  0.331211E+00
  0.121913E+00  0.187517E+07  0.186732E+07  0.295105E+01 -0.424473E+01  0.108903E+06  0.186550E+07  0.187385E+07  0.186550E+07 -0.421067E-01  0.914003E+06  0.913900E+06  0.280646E+00
  0.127025E+00  0.179206E+07  0.178499E+07  0.259778E+01 -0.373695E+01  0.980339E+05  0.178286E+07  0.179087E+07  0.178286E+07 -0.402414E-01  0.873520E+06  0.873425E+06  0.250606E+00
  0.132136E+00  0.170293E+07  0.169598E+07  0.228103E+01 -0.328171E+01  0.879074E+05  0.169412E+07  0.170176E+07  0.169412E+07 -0.382384E-01  0.830050E+06  0.829956E+06  0.236834E+00
  0.137248E+00  0.160960E+07  0.160230E+07  0.199807E+01 -0.287501E+01  0.785389E+05  0.160114E+07  0.160838E+07  0.160114E+07 -0.361396E-01  0.784497E+06  0.784401E+06  0.232822E+00
  0.142360E+00  0.151621E+07  0.150835E+07  0.174904E+01 -0.251703E+01  0.700422E+05  0.150805E+07  0.151489E+07  0.150805E+07 -0.340386E-01  0.738895E+06  0.738796E+06  0.231820E+00
  0.147472E+00  0.142804E+07  0.141971E+07  0.153480E+01 -0.220901E+01  0.625519E+05  0.142019E+07  0.142664E+07  0.142019E+07 -0.320553E-01  0.695849E+06  0.695748E+06  0.228486E+00
  0.152583E+00  0.135008E+07  0.134156E+07  0.135521E+01 -0.195074E+01  0.561572E+05  0.134254E+07  0.134865E+07  0.134254E+07 -0.303027E-01  0.657807E+06  0.657707E+06  0.219802E+00
  0.157695E+00  0.128510E+07  0.127675E+07  0.120760E+01 -0.173841E+01  0.508320E+05  0.127786E+07  0.128369E+07  0.127786E+07 -0.288428E-01  0.626121E+06  0.626024E+06  0.205199E+00
  0.162807E+00  0.123264E+07  0.122482E+07  0.108671E+01 -0.156446E+01  0.464285E+05  0.122572E+07  0.123133E+07  0.122572E+07 -0.276661E-01  0.600578E+06  0.600487E+06  0.186072E+00
  0.167919E+00  0.119007E+07  0.118301E+07  0.986334E+00 -0.141998E+01  0.427384E+05  0.118346E+07  0.118889E+07  0.118346E+07 -0.267122E-01  0.579873E+06  0.579790E+06  0.164987E+00
  0.173030E+00  0.115393E+07  0.114770E+07  0.900787E+00 -0.129684E+01  0.395581E+05  0.114762E+07  0.115289E+07  0.114762E+07 -0.259031E-01  0.562311E+06  0.562236E+06  0.144776E+00
  0.178142E+00  0.112064E+07  0.111514E+07  0.825379E+00 -0.118829E+01  0.367121E+05  0.111459E+07  0.111971E+07  0.111459E+07 -0.251577E-01  0.546130E+06  0.546061E+06  0.127730E+00
  0.183254E+00  0.108685E+07  0.108191E+07  0.756497E+00 -0.108914E+01  0.340604E+05  0.108105E+07  0.108602E+07  0.108105E+07 -0.244005E-01  0.529695E+06  0.529632E+06  0.115093E+00
  0.188365E+00  0.105044E+07  0.104578E+07  0.692002E+00 -0.996327E+00  0.315212E+05  0.104484E+07  0.104966E+07  0.104484E+07 -0.235833E-01  0.511956E+06  0.511895E+06  0.106964E+00
  0.193477E+00  0.101114E+07  0.100655E+07  0.631346E+00 -0.909046E+00  0.290800E+05  0.100573E+07  0.101037E+07  0.100573E+07 -0.227005E-01  0.492793E+06  0.492734E+06  0.102508E+00
  0.198589E+00  0.970224E+06  0.965536E+06  0.574957E+00 -0.827910E+00  0.267664E+05  0.964976E+06  0.969437E+06  0.964976E+06 -0.217807E-01  0.472828E+06  0.472768E+06  0.100331E+00
  0.203701E+00  0.929494E+06  0.924644E+06  0.523462E+00 -0.753813E+00  0.246190E+05  0.924401E+06  0.928680E+06  0.924401E+06 -0.208649E-01  0.452948E+06  0.452888E+06  0.988996E-01
  0.208812E+00  0.890773E+06  0.885790E+06  0.477343E+00 -0.687444E+00  0.226705E+05  0.885832E+06  0.889937E+06  0.885832E+06 -0.199943E-01  0.434052E+06  0.433991E+06  0.969358E-01
  0.213924E+00  0.855634E+06  0.850618E+06  0.436826E+00 -0.629128E+00  0.209415E+05  0.850846E+06  0.854792E+06  0.850846E+06 -0.192046E-01  0.416910E+06  0.416850E+06  0.936724E-01
  0.219036E+00  0.825033E+06  0.820114E+06  0.401756E+00 -0.578641E+00  0.194340E+05  0.820398E+06  0.824207E+06  0.820398E+06 -0.185174E-01  0.401992E+06  0.401933E+06  0.889261E-01
  0.224148E+00  0.798992E+06  0.794293E+06  0.371533E+00 -0.535121E+00  0.181275E+05  0.794512E+06  0.798203E+06  0.794512E+06 -0.179331E-01  0.389308E+06  0.389252E+06  0.830066E-01
  0.229259E+00  0.776701E+06  0.772305E+06  0.345253E+00 -0.497275E+00  0.169852E+05  0.772371E+06  0.775963E+06  0.772371E+06 -0.174334E-01  0.378460E+06  0.378407E+06  0.765318E-01
  0.234371E+00  0.756895E+06  0.752830E+06  0.321949E+00 -0.463710E+00  0.159652E+05  0.752709E+06  0.756213E+06  0.752709E+06 -0.169896E-01  0.368826E+06  0.368777E+06  0.702097E-01
  0.239483E+00  0.738206E+06  0.734445E+06  0.300752E+00 -0.433181E+00  0.150287E+05  0.734155E+06  0.737574E+06  0.734155E+06 -0.165708E-01  0.359735E+06  0.359689E+06  0.646419E-01
  0.244595E+00  0.719457E+06  0.715932E+06  0.280998E+00 -0.404733E+00  0.141456E+05  0.715530E+06  0.718865E+06  0.715530E+06 -0.161504E-01  0.350609E+06  0.350565E+06  0.601904E-01
  0.249706E+00  0.699942E+06  0.696566E+06  0.262298E+00 -0.377806E+00  0.132986E+05  0.696128E+06  0.699375E+06  0.696128E+06 -0.157125E-01  0.341103E+06  0.341060E+06  0.569330E-01
  0.254818E+00  0.679550E+06  0.676241E+06  0.244535E+00 -0.352231E+00  0.124836E+05  0.675840E+06  0.678994E+06  0.675840E+06 -0.152545E-01  0.331162E+06  0.331121E+06  0.546962E-01
  0.259930E+00  0.658640E+06  0.655337E+06  0.227770E+00 -0.328093E+00  0.117052E+05  0.655026E+06  0.658086E+06  0.655026E+06 -0.147847E-01  0.320964E+06  0.320923E+06  0.531419E-01
  0.265042E+00  0.637819E+06  0.634493E+06  0.212131E+00 -0.305577E+00  0.109716E+05  0.634296E+06  0.637260E+06  0.634296E+06 -0.143168E-01  0.310807E+06  0.310766E+06  0.518761E-01
