#    L    TT             EE             BB             TE             PP             TP             EP          
    26   0.983498E+03   0.132442E-01   0.000000E+00   0.164338E+01   0.117328E-06   0.194291E-02   0.488848E-06
    27   0.997890E+03   0.151486E-01   0.000000E+00   0.168991E+01   0.117769E-06   0.189429E-02   0.436398E-06
    28   0.101268E+04   0.172506E-01   0.000000E+00   0.173166E+01   0.118133E-06   0.184805E-02   0.247506E-06
    29   0.102779E+04   0.195387E-01   0.000000E+00   0.177137E+01   0.118422E-06   0.180394E-02  -0.639593E-07
    30   0.104342E+04   0.220021E-01   0.000000E+00   0.179975E+01   0.118635E-06   0.176160E-02  -0.452546E-06
    31   0.105893E+04   0.246373E-01   0.000000E+00   0.182314E+01   0.118784E-06   0.172054E-02  -0.786308E-06
    32   0.107508E+04   0.274739E-01   0.000000E+00   0.183348E+01   0.118876E-06   0.168042E-02  -0.941259E-06
    33   0.109135E+04   0.304984E-01   0.000000E+00   0.183395E+01   0.118917E-06   0.164156E-02  -0.909220E-06
    34   0.110776E+04   0.337537E-01   0.000000E+00   0.183040E+01   0.118908E-06   0.160432E-02  -0.729589E-06
    35   0.112489E+04   0.372155E-01   0.000000E+00   0.181098E+01   0.118853E-06   0.156867E-02  -0.516877E-06
    36   0.114183E+04   0.408826E-01   0.000000E+00   0.178244E+01   0.118755E-06   0.153442E-02  -0.377129E-06
    37   0.115908E+04   0.448066E-01   0.000000E+00   0.173952E+01   0.118617E-06   0.150121E-02  -0.309231E-06
    38   0.117672E+04   0.490077E-01   0.000000E+00   0.168586E+01   0.118443E-06   0.146873E-02  -0.285894E-06
    39   0.119464E+04   0.534760E-01   0.000000E+00   0.162307E+01   0.118233E-06   0.143711E-02  -0.281716E-06
    40   0.121278E+04   0.581964E-01   0.000000E+00   0.155123E+01   0.117991E-06   0.140656E-02  -0.271843E-06
    41   0.123106E+04   0.631593E-01   0.000000E+00   0.147046E+01   0.117717E-06   0.137724E-02  -0.237451E-06
    42   0.124946E+04   0.683763E-01   0.000000E+00   0.138092E+01   0.117413E-06   0.134910E-02  -0.183512E-06
    43   0.126801E+04   0.738639E-01   0.000000E+00   0.128242E+01   0.117083E-06   0.132201E-02  -0.120905E-06
    44   0.128676E+04   0.796364E-01   0.000000E+00   0.117315E+01   0.116727E-06   0.129587E-02  -0.604693E-07
    45   0.130578E+04   0.857053E-01   0.000000E+00   0.105099E+01   0.116348E-06   0.127057E-02  -0.130131E-07
    46   0.132502E+04   0.920765E-01   0.000000E+00   0.914592E+00   0.115949E-06   0.124599E-02   0.137176E-07
    47   0.134446E+04   0.987447E-01   0.000000E+00   0.763803E+00   0.115529E-06   0.122206E-02   0.241124E-07
    48   0.136409E+04   0.105695E+00   0.000000E+00   0.598751E+00   0.115092E-06   0.119870E-02   0.255731E-07
    49   0.138390E+04   0.112911E+00   0.000000E+00   0.419640E+00   0.114638E-06   0.117584E-02   0.254802E-07
    50   0.140392E+04   0.120389E+00   0.000000E+00   0.226811E+00   0.114168E-06   0.115339E-02   0.311953E-07
    51   0.142423E+04   0.128129E+00   0.000000E+00   0.207794E-01   0.113685E-06   0.113132E-02   0.471497E-07
    52   0.144477E+04   0.136138E+00   0.000000E+00  -0.197448E+00   0.113188E-06   0.110971E-02   0.661203E-07
    53   0.146546E+04   0.144428E+00   0.000000E+00  -0.426949E+00   0.112680E-06   0.108870E-02   0.779909E-07
    54   0.148631E+04   0.153007E+00   0.000000E+00  -0.667663E+00   0.112160E-06   0.106840E-02   0.726663E-07
    55   0.150729E+04   0.161887E+00   0.000000E+00  -0.919898E+00   0.111630E-06   0.104893E-02   0.400704E-07
    56   0.152852E+04   0.171070E+00   0.000000E+00  -0.118464E+01   0.111090E-06   0.103037E-02  -0.252811E-07
    57   0.155009E+04   0.180552E+00   0.000000E+00  -0.146304E+01   0.110541E-06   0.101256E-02  -0.110577E-06
    58   0.157197E+04   0.190327E+00   0.000000E+00  -0.175559E+01   0.109984E-06   0.995303E-03  -0.198463E-06
    59   0.159404E+04   0.200392E+00   0.000000E+00  -0.206251E+01   0.109419E-06   0.978398E-03  -0.271615E-06
    60   0.161629E+04   0.210733E+00   0.000000E+00  -0.238361E+01   0.108846E-06   0.961642E-03  -0.312737E-06
    61   0.163872E+04   0.221342E+00   0.000000E+00  -0.271860E+01   0.108266E-06   0.944889E-03  -0.310995E-06
    62   0.166134E+04   0.232212E+00   0.000000E+00  -0.306725E+01   0.107680E-06   0.928227E-03  -0.281285E-06
    63   0.168417E+04   0.243339E+00   0.000000E+00  -0.342935E+01   0.107089E-06   0.911800E-03  -0.244906E-06
    64   0.170722E+04   0.254718E+00   0.000000E+00  -0.380469E+01   0.106493E-06   0.895752E-03  -0.223124E-06
    65   0.173053E+04   0.266348E+00   0.000000E+00  -0.419311E+01   0.105894E-06   0.880226E-03  -0.237173E-06
    66   0.175413E+04   0.278220E+00   0.000000E+00  -0.459452E+01   0.105292E-06   0.865332E-03  -0.301029E-06
    67   0.177802E+04   0.290328E+00   0.000000E+00  -0.500828E+01   0.104688E-06   0.851044E-03  -0.399728E-06
    68   0.180213E+04   0.302663E+00   0.000000E+00  -0.543358E+01   0.104081E-06   0.837305E-03  -0.511102E-06
    69   0.182644E+04   0.315222E+00   0.000000E+00  -0.586966E+01   0.103473E-06   0.824056E-03  -0.613014E-06
    70   0.185090E+04   0.327997E+00   0.000000E+00  -0.631593E+01   0.102864E-06   0.811237E-03  -0.683352E-06
    71   0.187548E+04   0.340987E+00   0.000000E+00  -0.677220E+01   0.102255E-06   0.798791E-03  -0.705779E-06
    72   0.190030E+04   0.354185E+00   0.000000E+00  -0.723962E+01   0.101644E-06   0.786658E-03  -0.686958E-06
    73   0.192547E+04   0.367584E+00   0.000000E+00  -0.771944E+01   0.101033E-06   0.774779E-03  -0.639285E-06
    74   0.195099E+04   0.381170E+00   0.000000E+00  -0.821185E+01   0.100421E-06   0.763094E-03  -0.575142E-06
    75   0.197687E+04   0.394930E+00   0.000000E+00  -0.871671E+01   0.998086E-07   0.751543E-03  -0.506896E-06
    76   0.200304E+04   0.408846E+00   0.000000E+00  -0.923370E+01   0.991955E-07   0.740085E-03  -0.445774E-06
    77   0.202940E+04   0.422909E+00   0.000000E+00  -0.976119E+01   0.985821E-07   0.728741E-03  -0.398483E-06
    78   0.205594E+04   0.437106E+00   0.000000E+00  -0.102985E+02   0.979688E-07   0.717552E-03  -0.370597E-06
    79   0.208270E+04   0.451426E+00   0.000000E+00  -0.108451E+02   0.973560E-07   0.706558E-03  -0.367685E-06
    80   0.210971E+04   0.465858E+00   0.000000E+00  -0.114009E+02   0.967440E-07   0.695796E-03  -0.395313E-06
    81   0.213699E+04   0.480389E+00   0.000000E+00  -0.119653E+02   0.961331E-07   0.685301E-03  -0.455956E-06
    82   0.216456E+04   0.495010E+00   0.000000E+00  -0.125378E+02   0.955236E-07   0.675082E-03  -0.539750E-06
    83   0.219239E+04   0.509708E+00   0.000000E+00  -0.131181E+02   0.949158E-07   0.665140E-03  -0.633754E-06
    84   0.222047E+04   0.524471E+00   0.000000E+00  -0.137054E+02   0.943098E-07   0.655477E-03  -0.725041E-06
    85   0.224879E+04   0.539287E+00   0.000000E+00  -0.142996E+02   0.937058E-07   0.646096E-03  -0.800695E-06
    86   0.227734E+04   0.554145E+00   0.000000E+00  -0.148999E+02   0.931042E-07   0.636995E-03  -0.850920E-06
    87   0.230609E+04   0.569032E+00   0.000000E+00  -0.155059E+02   0.925049E-07   0.628146E-03  -0.878368E-06
    88   0.233502E+04   0.583934E+00   0.000000E+00  -0.161173E+02   0.919082E-07   0.619520E-03  -0.888796E-06
    89   0.236414E+04   0.598838E+00   0.000000E+00  -0.167338E+02   0.913141E-07   0.611084E-03  -0.887960E-06
    90   0.239345E+04   0.613726E+00   0.000000E+00  -0.173551E+02   0.907229E-07   0.602809E-03  -0.881608E-06
    91   0.242297E+04   0.628584E+00   0.000000E+00  -0.179809E+02   0.901345E-07   0.594668E-03  -0.874526E-06
    92   0.245269E+04   0.643399E+00   0.000000E+00  -0.186108E+02   0.895490E-07   0.586655E-03  -0.867658E-06
    93   0.248263E+04   0.658154E+00   0.000000E+00  -0.192445E+02   0.889665E-07   0.578770E-03  -0.860992E-06
    94   0.251278E+04   0.672838E+00   0.000000E+00  -0.198815E+02   0.883870E-07   0.571012E-03  -0.854515E-06
    95   0.254316E+04   0.687436E+00   0.000000E+00  -0.205215E+02   0.878106E-07   0.563380E-03  -0.848213E-06
    96   0.257375E+04   0.701933E+00   0.000000E+00  -0.211638E+02   0.872373E-07   0.555873E-03  -0.842072E-06
    97   0.260456E+04   0.716316E+00   0.000000E+00  -0.218080E+02   0.866672E-07   0.548491E-03  -0.836079E-06
    98   0.263560E+04   0.730568E+00   0.000000E+00  -0.224536E+02   0.861002E-07   0.541233E-03  -0.830221E-06
    99   0.266683E+04   0.744676E+00   0.000000E+00  -0.231002E+02   0.855365E-07   0.534098E-03  -0.824484E-06
   100   0.269828E+04   0.758629E+00   0.000000E+00  -0.237471E+02   0.849761E-07   0.527086E-03  -0.818855E-06
   101   0.272994E+04   0.772411E+00   0.000000E+00  -0.243937E+02   0.844191E-07   0.520196E-03  -0.813321E-06
   102   0.276180E+04   0.786002E+00   0.000000E+00  -0.250399E+02   0.838654E-07   0.513427E-03  -0.807868E-06
   103   0.279385E+04   0.799400E+00   0.000000E+00  -0.256846E+02   0.833152E-07   0.506779E-03  -0.802483E-06
   104   0.282610E+04   0.812577E+00   0.000000E+00  -0.263276E+02   0.827685E-07   0.500251E-03  -0.797153E-06
   105   0.285852E+04   0.825526E+00   0.000000E+00  -0.269681E+02   0.822254E-07   0.493842E-03  -0.791865E-06
   106   0.289112E+04   0.838232E+00   0.000000E+00  -0.276056E+02   0.816858E-07   0.487551E-03  -0.786604E-06
   107   0.292389E+04   0.850688E+00   0.000000E+00  -0.282394E+02   0.811499E-07   0.481379E-03  -0.781358E-06
   108   0.295681E+04   0.862872E+00   0.000000E+00  -0.288691E+02   0.806176E-07   0.475324E-03  -0.776114E-06
   109   0.298989E+04   0.874776E+00   0.000000E+00  -0.294938E+02   0.800892E-07   0.469386E-03  -0.770859E-06
   110   0.302311E+04   0.886380E+00   0.000000E+00  -0.301132E+02   0.795645E-07   0.463564E-03  -0.765578E-06
   111   0.305646E+04   0.897675E+00   0.000000E+00  -0.307266E+02   0.790437E-07   0.457858E-03  -0.760265E-06
   112   0.308995E+04   0.908656E+00   0.000000E+00  -0.313334E+02   0.785268E-07   0.452263E-03  -0.754932E-06
   113   0.312355E+04   0.919300E+00   0.000000E+00  -0.319331E+02   0.780137E-07   0.446779E-03  -0.749596E-06
   114   0.315728E+04   0.929595E+00   0.000000E+00  -0.325250E+02   0.775045E-07   0.441402E-03  -0.744277E-06
   115   0.319110E+04   0.939541E+00   0.000000E+00  -0.331087E+02   0.769991E-07   0.436128E-03  -0.738992E-06
   116   0.322503E+04   0.949125E+00   0.000000E+00  -0.336835E+02   0.764975E-07   0.430956E-03  -0.733759E-06
   117   0.325905E+04   0.958325E+00   0.000000E+00  -0.342490E+02   0.759997E-07   0.425882E-03  -0.728596E-06
   118   0.329315E+04   0.967143E+00   0.000000E+00  -0.348044E+02   0.755058E-07   0.420904E-03  -0.723521E-06
   119   0.332732E+04   0.975564E+00   0.000000E+00  -0.353493E+02   0.750157E-07   0.416018E-03  -0.718553E-06
   120   0.336156E+04   0.983582E+00   0.000000E+00  -0.358832E+02   0.745294E-07   0.411222E-03  -0.713708E-06
   121   0.339585E+04   0.991184E+00   0.000000E+00  -0.364054E+02   0.740469E-07   0.406513E-03  -0.709005E-06
   122   0.343018E+04   0.998363E+00   0.000000E+00  -0.369155E+02   0.735682E-07   0.401888E-03  -0.704463E-06
   123   0.346454E+04   0.100511E+01   0.000000E+00  -0.374128E+02   0.730932E-07   0.397344E-03  -0.700099E-06
   124   0.349894E+04   0.101142E+01   0.000000E+00  -0.378967E+02   0.726221E-07   0.392879E-03  -0.695930E-06
   125   0.353334E+04   0.101728E+01   0.000000E+00  -0.383669E+02   0.721548E-07   0.388489E-03  -0.691976E-06
   126   0.356775E+04   0.102269E+01   0.000000E+00  -0.388227E+02   0.716913E-07   0.384172E-03  -0.688254E-06
   127   0.360215E+04   0.102765E+01   0.000000E+00  -0.392636E+02   0.712315E-07   0.379925E-03  -0.684781E-06
   128   0.363653E+04   0.103213E+01   0.000000E+00  -0.396891E+02   0.707755E-07   0.375746E-03  -0.681577E-06
   129   0.367089E+04   0.103615E+01   0.000000E+00  -0.400986E+02   0.703233E-07   0.371630E-03  -0.678658E-06
   130   0.370522E+04   0.103968E+01   0.000000E+00  -0.404916E+02   0.698749E-07   0.367576E-03  -0.676043E-06
   131   0.373949E+04   0.104274E+01   0.000000E+00  -0.408677E+02   0.694303E-07   0.363582E-03  -0.673746E-06
   132   0.377371E+04   0.104532E+01   0.000000E+00  -0.412263E+02   0.689894E-07   0.359645E-03  -0.671758E-06
   133   0.380787E+04   0.104741E+01   0.000000E+00  -0.415669E+02   0.685522E-07   0.355764E-03  -0.670069E-06
   134   0.384197E+04   0.104902E+01   0.000000E+00  -0.418892E+02   0.681187E-07   0.351939E-03  -0.668667E-06
   135   0.387598E+04   0.105014E+01   0.000000E+00  -0.421927E+02   0.676889E-07   0.348169E-03  -0.667541E-06
   136   0.390992E+04   0.105078E+01   0.000000E+00  -0.424769E+02   0.672627E-07   0.344452E-03  -0.666678E-06
   137   0.394377E+04   0.105094E+01   0.000000E+00  -0.427414E+02   0.668401E-07   0.340788E-03  -0.666069E-06
   138   0.397753E+04   0.105061E+01   0.000000E+00  -0.429857E+02   0.664212E-07   0.337176E-03  -0.665700E-06
   139   0.401117E+04   0.104980E+01   0.000000E+00  -0.432096E+02   0.660057E-07   0.333614E-03  -0.665560E-06
   140   0.404472E+04   0.104851E+01   0.000000E+00  -0.434126E+02   0.655939E-07   0.330101E-03  -0.665638E-06
   141   0.407814E+04   0.104676E+01   0.000000E+00  -0.435943E+02   0.651855E-07   0.326637E-03  -0.665923E-06
   142   0.411144E+04   0.104453E+01   0.000000E+00  -0.437542E+02   0.647806E-07   0.323220E-03  -0.666402E-06
   143   0.414461E+04   0.104184E+01   0.000000E+00  -0.438922E+02   0.643792E-07   0.319850E-03  -0.667065E-06
   144   0.417763E+04   0.103869E+01   0.000000E+00  -0.440078E+02   0.639812E-07   0.316525E-03  -0.667899E-06
   145   0.421051E+04   0.103508E+01   0.000000E+00  -0.441005E+02   0.635866E-07   0.313245E-03  -0.668894E-06
   146   0.424321E+04   0.103103E+01   0.000000E+00  -0.441701E+02   0.631954E-07   0.310008E-03  -0.670037E-06
   147   0.427573E+04   0.102654E+01   0.000000E+00  -0.442161E+02   0.628075E-07   0.306813E-03  -0.671318E-06
   148   0.430807E+04   0.102162E+01   0.000000E+00  -0.442382E+02   0.624230E-07   0.303660E-03  -0.672724E-06
   149   0.434019E+04   0.101628E+01   0.000000E+00  -0.442359E+02   0.620418E-07   0.300547E-03  -0.674245E-06
   150   0.437209E+04   0.101053E+01   0.000000E+00  -0.442090E+02   0.616639E-07   0.297473E-03  -0.675869E-06
   151   0.440376E+04   0.100438E+01   0.000000E+00  -0.441570E+02   0.612892E-07   0.294438E-03  -0.677579E-06
   152   0.443519E+04   0.997840E+00   0.000000E+00  -0.440799E+02   0.609178E-07   0.291440E-03  -0.679342E-06
   153   0.446637E+04   0.990924E+00   0.000000E+00  -0.439772E+02   0.605496E-07   0.288481E-03  -0.681120E-06
   154   0.449730E+04   0.983652E+00   0.000000E+00  -0.438490E+02   0.601845E-07   0.285559E-03  -0.682872E-06
   155   0.452798E+04   0.976025E+00   0.000000E+00  -0.436948E+02   0.598227E-07   0.282674E-03  -0.684562E-06
   156   0.455840E+04   0.968070E+00   0.000000E+00  -0.435147E+02   0.594640E-07   0.279826E-03  -0.686149E-06
   157   0.458856E+04   0.959788E+00   0.000000E+00  -0.433083E+02   0.591083E-07   0.277014E-03  -0.687597E-06
   158   0.461844E+04   0.951213E+00   0.000000E+00  -0.430755E+02   0.587558E-07   0.274239E-03  -0.688865E-06
   159   0.464805E+04   0.942346E+00   0.000000E+00  -0.428160E+02   0.584064E-07   0.271500E-03  -0.689916E-06
   160   0.467737E+04   0.933212E+00   0.000000E+00  -0.425299E+02   0.580600E-07   0.268796E-03  -0.690711E-06
   161   0.470637E+04   0.923829E+00   0.000000E+00  -0.422168E+02   0.577166E-07   0.266128E-03  -0.691211E-06
   162   0.473506E+04   0.914214E+00   0.000000E+00  -0.418768E+02   0.573763E-07   0.263495E-03  -0.691378E-06
   163   0.476342E+04   0.904400E+00   0.000000E+00  -0.415094E+02   0.570389E-07   0.260897E-03  -0.691173E-06
   164   0.479143E+04   0.894388E+00   0.000000E+00  -0.411148E+02   0.567045E-07   0.258333E-03  -0.690557E-06
   165   0.481909E+04   0.884205E+00   0.000000E+00  -0.406927E+02   0.563730E-07   0.255804E-03  -0.689493E-06
   166   0.484638E+04   0.873875E+00   0.000000E+00  -0.402430E+02   0.560444E-07   0.253309E-03  -0.687941E-06
   167   0.487330E+04   0.863422E+00   0.000000E+00  -0.397657E+02   0.557187E-07   0.250847E-03  -0.685864E-06
   168   0.489984E+04   0.852872E+00   0.000000E+00  -0.392610E+02   0.553959E-07   0.248419E-03  -0.683222E-06
   169   0.492599E+04   0.842249E+00   0.000000E+00  -0.387286E+02   0.550759E-07   0.246024E-03  -0.679977E-06
   170   0.495174E+04   0.831571E+00   0.000000E+00  -0.381685E+02   0.547588E-07   0.243661E-03  -0.676091E-06
   171   0.497709E+04   0.820871E+00   0.000000E+00  -0.375809E+02   0.544444E-07   0.241332E-03  -0.671525E-06
   172   0.500202E+04   0.810172E+00   0.000000E+00  -0.369656E+02   0.541328E-07   0.239034E-03  -0.666240E-06
   173   0.502653E+04   0.799500E+00   0.000000E+00  -0.363226E+02   0.538240E-07   0.236769E-03  -0.660199E-06
   174   0.505061E+04   0.788880E+00   0.000000E+00  -0.356521E+02   0.535179E-07   0.234535E-03  -0.653362E-06
   175   0.507425E+04   0.778352E+00   0.000000E+00  -0.349542E+02   0.532146E-07   0.232333E-03  -0.645691E-06
   176   0.509743E+04   0.767932E+00   0.000000E+00  -0.342289E+02   0.529139E-07   0.230162E-03  -0.637162E-06
   177   0.512016E+04   0.757661E+00   0.000000E+00  -0.334762E+02   0.526159E-07   0.228021E-03  -0.627802E-06
   178   0.514242E+04   0.747565E+00   0.000000E+00  -0.326964E+02   0.523205E-07   0.225910E-03  -0.617653E-06
   179   0.516421E+04   0.737667E+00   0.000000E+00  -0.318893E+02   0.520277E-07   0.223828E-03  -0.606759E-06
   180   0.518552E+04   0.728009E+00   0.000000E+00  -0.310554E+02   0.517375E-07   0.221775E-03  -0.595159E-06
   181   0.520633E+04   0.718623E+00   0.000000E+00  -0.301948E+02   0.514498E-07   0.219749E-03  -0.582898E-06
   182   0.522666E+04   0.709541E+00   0.000000E+00  -0.293076E+02   0.511647E-07   0.217751E-03  -0.570015E-06
   183   0.524648E+04   0.700788E+00   0.000000E+00  -0.283941E+02   0.508821E-07   0.215779E-03  -0.556554E-06
   184   0.526580E+04   0.692406E+00   0.000000E+00  -0.274545E+02   0.506020E-07   0.213833E-03  -0.542556E-06
   185   0.528460E+04   0.684432E+00   0.000000E+00  -0.264888E+02   0.503243E-07   0.211912E-03  -0.528063E-06
   186   0.530287E+04   0.676894E+00   0.000000E+00  -0.254976E+02   0.500490E-07   0.210016E-03  -0.513117E-06
   187   0.532062E+04   0.669823E+00   0.000000E+00  -0.244809E+02   0.497761E-07   0.208143E-03  -0.497760E-06
   188   0.533784E+04   0.663263E+00   0.000000E+00  -0.234390E+02   0.495056E-07   0.206294E-03  -0.482033E-06
   189   0.535451E+04   0.657249E+00   0.000000E+00  -0.223723E+02   0.492374E-07   0.204467E-03  -0.465979E-06
   190   0.537064E+04   0.651817E+00   0.000000E+00  -0.212811E+02   0.489715E-07   0.202662E-03  -0.449640E-06
   191   0.538621E+04   0.647001E+00   0.000000E+00  -0.201657E+02   0.487079E-07   0.200878E-03  -0.433056E-06
   192   0.540122E+04   0.642840E+00   0.000000E+00  -0.190263E+02   0.484466E-07   0.199115E-03  -0.416271E-06
   193   0.541565E+04   0.639371E+00   0.000000E+00  -0.178633E+02   0.481875E-07   0.197371E-03  -0.399326E-06
   194   0.542952E+04   0.636630E+00   0.000000E+00  -0.166771E+02   0.479306E-07   0.195647E-03  -0.382262E-06
   195   0.544281E+04   0.634658E+00   0.000000E+00  -0.154681E+02   0.476759E-07   0.193941E-03  -0.365122E-06
   196   0.545551E+04   0.633492E+00   0.000000E+00  -0.142368E+02   0.474234E-07   0.192253E-03  -0.347948E-06
   197   0.546765E+04   0.633173E+00   0.000000E+00  -0.129835E+02   0.471730E-07   0.190582E-03  -0.330780E-06
   198   0.547920E+04   0.633739E+00   0.000000E+00  -0.117087E+02   0.469246E-07   0.188928E-03  -0.313662E-06
   199   0.549015E+04   0.635229E+00   0.000000E+00  -0.104127E+02   0.466784E-07   0.187289E-03  -0.296634E-06
   200   0.550052E+04   0.637681E+00   0.000000E+00  -0.909616E+01   0.464342E-07   0.185666E-03  -0.279739E-06
   201   0.551029E+04   0.641135E+00   0.000000E+00  -0.775935E+01   0.461920E-07   0.184058E-03  -0.263011E-06
   202   0.551946E+04   0.645625E+00   0.000000E+00  -0.640292E+01   0.459518E-07   0.182464E-03  -0.246455E-06
   203   0.552800E+04   0.651186E+00   0.000000E+00  -0.502711E+01   0.457136E-07   0.180884E-03  -0.230067E-06
   204   0.553593E+04   0.657851E+00   0.000000E+00  -0.363251E+01   0.454774E-07   0.179318E-03  -0.213844E-06
   205   0.554321E+04   0.665657E+00   0.000000E+00  -0.221959E+01   0.452431E-07   0.177767E-03  -0.197784E-06
   206   0.554985E+04   0.674635E+00   0.000000E+00  -0.788780E+00   0.450108E-07   0.176229E-03  -0.181884E-06
   207   0.555584E+04   0.684821E+00   0.000000E+00   0.659506E+00   0.447803E-07   0.174706E-03  -0.166141E-06
   208   0.556117E+04   0.696250E+00   0.000000E+00   0.212462E+01   0.445518E-07   0.173196E-03  -0.150552E-06
   209   0.556587E+04   0.708955E+00   0.000000E+00   0.360598E+01   0.443252E-07   0.171700E-03  -0.135113E-06
   210   0.556993E+04   0.722970E+00   0.000000E+00   0.510300E+01   0.441004E-07   0.170217E-03  -0.119823E-06
   211   0.557336E+04   0.738332E+00   0.000000E+00   0.661506E+01   0.438774E-07   0.168748E-03  -0.104678E-06
   212   0.557617E+04   0.755071E+00   0.000000E+00   0.814158E+01   0.436563E-07   0.167292E-03  -0.896748E-07
   213   0.557836E+04   0.773225E+00   0.000000E+00   0.968195E+01   0.434370E-07   0.165850E-03  -0.748113E-07
   214   0.557994E+04   0.792826E+00   0.000000E+00   0.112356E+02   0.432195E-07   0.164420E-03  -0.600841E-07
   215   0.558092E+04   0.813904E+00   0.000000E+00   0.128018E+02   0.430038E-07   0.163004E-03  -0.454905E-07
   216   0.558128E+04   0.836501E+00   0.000000E+00   0.143800E+02   0.427898E-07   0.161600E-03  -0.310274E-07
   217   0.558101E+04   0.860643E+00   0.000000E+00   0.159696E+02   0.425776E-07   0.160210E-03  -0.166920E-07
   218   0.558013E+04   0.886359E+00   0.000000E+00   0.175699E+02   0.423671E-07   0.158832E-03  -0.248140E-08
   219   0.557862E+04   0.913690E+00   0.000000E+00   0.191802E+02   0.421583E-07   0.157466E-03   0.116074E-07
   220   0.557648E+04   0.942664E+00   0.000000E+00   0.208001E+02   0.419512E-07   0.156113E-03   0.255772E-07
   221   0.557371E+04   0.973308E+00   0.000000E+00   0.224286E+02   0.417458E-07   0.154772E-03   0.394309E-07
   222   0.557030E+04   0.100566E+01   0.000000E+00   0.240653E+02   0.415420E-07   0.153444E-03   0.531716E-07
   223   0.556627E+04   0.103975E+01   0.000000E+00   0.257094E+02   0.413399E-07   0.152127E-03   0.668020E-07
   224   0.556161E+04   0.107561E+01   0.000000E+00   0.273602E+02   0.411394E-07   0.150823E-03   0.803251E-07
   225   0.555634E+04   0.111325E+01   0.000000E+00   0.290170E+02   0.409405E-07   0.149530E-03   0.937437E-07
   226   0.555043E+04   0.115272E+01   0.000000E+00   0.306791E+02   0.407432E-07   0.148250E-03   0.107061E-06
   227   0.554391E+04   0.119405E+01   0.000000E+00   0.323458E+02   0.405474E-07   0.146981E-03   0.120279E-06
   228   0.553677E+04   0.123725E+01   0.000000E+00   0.340163E+02   0.403532E-07   0.145723E-03   0.133402E-06
   229   0.552902E+04   0.128237E+01   0.000000E+00   0.356900E+02   0.401606E-07   0.144477E-03   0.146432E-06
   230   0.552065E+04   0.132942E+01   0.000000E+00   0.373661E+02   0.399694E-07   0.143243E-03   0.159372E-06
   231   0.551168E+04   0.137842E+01   0.000000E+00   0.390439E+02   0.397798E-07   0.142019E-03   0.172225E-06
