#    L    TT             EE             TE             PP             TP          
    56   0.152802E+04   0.164757E+00  -0.925007E+00   0.556353E+07   0.124586E+05
    57   0.154956E+04   0.173955E+00  -0.119210E+01   0.553837E+07   0.122388E+05
    58   0.157138E+04   0.183427E+00  -0.147390E+01   0.551267E+07   0.120288E+05
    59   0.159340E+04   0.193179E+00  -0.176991E+01   0.548645E+07   0.118265E+05
    60   0.161559E+04   0.203207E+00  -0.207921E+01   0.545974E+07   0.116297E+05
    61   0.163797E+04   0.213509E+00  -0.240098E+01   0.543258E+07   0.114366E+05
    62   0.166054E+04   0.224081E+00  -0.273518E+01   0.540501E+07   0.112463E+05
    63   0.168332E+04   0.234918E+00  -0.308199E+01   0.537709E+07   0.110582E+05
    64   0.170631E+04   0.246017E+00  -0.344156E+01   0.534885E+07   0.108717E+05
    65   0.172954E+04   0.257374E+00  -0.381410E+01   0.532035E+07   0.106862E+05
    66   0.175304E+04   0.268982E+00  -0.419985E+01   0.529163E+07   0.105015E+05
    67   0.177680E+04   0.280834E+00  -0.459824E+01   0.526271E+07   0.103190E+05
    68   0.180077E+04   0.292918E+00  -0.500847E+01   0.523363E+07   0.101404E+05
    69   0.182491E+04   0.305227E+00  -0.542980E+01   0.520441E+07   0.996756E+04
    70   0.184919E+04   0.317754E+00  -0.586167E+01   0.517506E+07   0.980210E+04
    71   0.187359E+04   0.330494E+00  -0.630386E+01   0.514561E+07   0.964533E+04
    72   0.189821E+04   0.343444E+00  -0.675742E+01   0.511607E+07   0.949655E+04
    73   0.192318E+04   0.356600E+00  -0.722345E+01   0.508643E+07   0.935457E+04
    74   0.194850E+04   0.369950E+00  -0.770201E+01   0.505671E+07   0.921817E+04
    75   0.197417E+04   0.383483E+00  -0.819282E+01   0.502690E+07   0.908617E+04
    76   0.200015E+04   0.397187E+00  -0.869546E+01   0.499702E+07   0.895745E+04
    77   0.202632E+04   0.411050E+00  -0.920846E+01   0.496707E+07   0.883128E+04
    78   0.205265E+04   0.425062E+00  -0.973132E+01   0.493709E+07   0.870702E+04
    79   0.207919E+04   0.439211E+00  -0.102638E+02   0.490708E+07   0.858403E+04
    80   0.210596E+04   0.453488E+00  -0.108059E+02   0.487708E+07   0.846166E+04
    81   0.213299E+04   0.467882E+00  -0.113573E+02   0.484710E+07   0.833950E+04
    82   0.216028E+04   0.482382E+00  -0.119175E+02   0.481714E+07   0.821802E+04
    83   0.218781E+04   0.496977E+00  -0.124861E+02   0.478724E+07   0.809791E+04
    84   0.221559E+04   0.511657E+00  -0.130625E+02   0.475739E+07   0.797987E+04
    85   0.224360E+04   0.526410E+00  -0.136464E+02   0.472762E+07   0.786459E+04
    86   0.227184E+04   0.541227E+00  -0.142371E+02   0.469793E+07   0.775262E+04
    87   0.230028E+04   0.556095E+00  -0.148343E+02   0.466833E+07   0.764390E+04
    88   0.232890E+04   0.571000E+00  -0.154374E+02   0.463883E+07   0.753825E+04
    89   0.235771E+04   0.585930E+00  -0.160461E+02   0.460944E+07   0.743547E+04
    90   0.238670E+04   0.600868E+00  -0.166603E+02   0.458016E+07   0.733537E+04
    91   0.241590E+04   0.615800E+00  -0.172793E+02   0.455100E+07   0.723776E+04
    92   0.244530E+04   0.630712E+00  -0.179031E+02   0.452197E+07   0.714255E+04
    93   0.247491E+04   0.645589E+00  -0.185310E+02   0.449306E+07   0.704966E+04
    94   0.250474E+04   0.660421E+00  -0.191630E+02   0.446428E+07   0.695902E+04
    95   0.253478E+04   0.675192E+00  -0.197985E+02   0.443564E+07   0.687053E+04
    96   0.256505E+04   0.689888E+00  -0.204371E+02   0.440714E+07   0.678412E+04
    97   0.259552E+04   0.704496E+00  -0.210783E+02   0.437877E+07   0.669971E+04
    98   0.262623E+04   0.719001E+00  -0.217217E+02   0.435055E+07   0.661722E+04
    99   0.265713E+04   0.733389E+00  -0.223669E+02   0.432247E+07   0.653658E+04
   100   0.268826E+04   0.747649E+00  -0.230132E+02   0.429454E+07   0.645770E+04
   101   0.271959E+04   0.761768E+00  -0.236602E+02   0.426676E+07   0.638049E+04
   102   0.275113E+04   0.775723E+00  -0.243076E+02   0.423914E+07   0.630489E+04
   103   0.278287E+04   0.789516E+00  -0.249546E+02   0.421168E+07   0.623082E+04
   104   0.281480E+04   0.803117E+00  -0.256008E+02   0.418438E+07   0.615818E+04
   105   0.284692E+04   0.816521E+00  -0.262457E+02   0.415724E+07   0.608691E+04
   106   0.287922E+04   0.829711E+00  -0.268887E+02   0.413027E+07   0.601692E+04
   107   0.291170E+04   0.842683E+00  -0.275291E+02   0.410347E+07   0.594813E+04
   108   0.294433E+04   0.855415E+00  -0.281666E+02   0.407685E+07   0.588047E+04
   109   0.297713E+04   0.867899E+00  -0.288004E+02   0.405040E+07   0.581385E+04
   110   0.301008E+04   0.880114E+00  -0.294301E+02   0.402413E+07   0.574820E+04
   111   0.304318E+04   0.892055E+00  -0.300552E+02   0.399805E+07   0.568344E+04
   112   0.307642E+04   0.903712E+00  -0.306750E+02   0.397214E+07   0.561957E+04
   113   0.310979E+04   0.915066E+00  -0.312891E+02   0.394642E+07   0.555657E+04
   114   0.314329E+04   0.926100E+00  -0.318967E+02   0.392089E+07   0.549446E+04
   115   0.317691E+04   0.936816E+00  -0.324975E+02   0.389553E+07   0.543323E+04
   116   0.321065E+04   0.947199E+00  -0.330908E+02   0.387036E+07   0.537287E+04
   117   0.324450E+04   0.957226E+00  -0.336762E+02   0.384537E+07   0.531338E+04
   118   0.327845E+04   0.966899E+00  -0.342529E+02   0.382057E+07   0.525477E+04
   119   0.331249E+04   0.976203E+00  -0.348205E+02   0.379595E+07   0.519703E+04
   120   0.334662E+04   0.985130E+00  -0.353786E+02   0.377151E+07   0.514016E+04
   121   0.338082E+04   0.993666E+00  -0.359264E+02   0.374726E+07   0.508416E+04
   122   0.341509E+04   0.100180E+01  -0.364635E+02   0.372319E+07   0.502903E+04
   123   0.344942E+04   0.100954E+01  -0.369893E+02   0.369931E+07   0.497476E+04
   124   0.348381E+04   0.101685E+01  -0.375032E+02   0.367561E+07   0.492135E+04
   125   0.351823E+04   0.102375E+01  -0.380049E+02   0.365209E+07   0.486881E+04
   126   0.355269E+04   0.103021E+01  -0.384937E+02   0.362876E+07   0.481712E+04
   127   0.358717E+04   0.103623E+01  -0.389691E+02   0.360561E+07   0.476630E+04
   128   0.362167E+04   0.104181E+01  -0.394306E+02   0.358264E+07   0.471633E+04
   129   0.365618E+04   0.104694E+01  -0.398777E+02   0.355986E+07   0.466721E+04
   130   0.369069E+04   0.105161E+01  -0.403098E+02   0.353726E+07   0.461895E+04
   131   0.372519E+04   0.105582E+01  -0.407265E+02   0.351485E+07   0.457154E+04
   132   0.375967E+04   0.105956E+01  -0.411273E+02   0.349262E+07   0.452496E+04
   133   0.379412E+04   0.106283E+01  -0.415117E+02   0.347057E+07   0.447918E+04
   134   0.382855E+04   0.106564E+01  -0.418793E+02   0.344871E+07   0.443418E+04
   135   0.386293E+04   0.106797E+01  -0.422296E+02   0.342702E+07   0.438994E+04
   136   0.389727E+04   0.106982E+01  -0.425620E+02   0.340551E+07   0.434644E+04
   137   0.393155E+04   0.107119E+01  -0.428763E+02   0.338418E+07   0.430364E+04
   138   0.396577E+04   0.107209E+01  -0.431719E+02   0.336302E+07   0.426154E+04
   139   0.399991E+04   0.107251E+01  -0.434484E+02   0.334204E+07   0.422010E+04
   140   0.403398E+04   0.107245E+01  -0.437055E+02   0.332123E+07   0.417929E+04
   141   0.406796E+04   0.107193E+01  -0.439428E+02   0.330060E+07   0.413911E+04
   142   0.410185E+04   0.107092E+01  -0.441598E+02   0.328013E+07   0.409951E+04
   143   0.413564E+04   0.106945E+01  -0.443562E+02   0.325984E+07   0.406049E+04
   144   0.416931E+04   0.106752E+01  -0.445316E+02   0.323971E+07   0.402201E+04
   145   0.420287E+04   0.106511E+01  -0.446855E+02   0.321976E+07   0.398406E+04
   146   0.423628E+04   0.106225E+01  -0.448177E+02   0.319996E+07   0.394660E+04
   147   0.426954E+04   0.105895E+01  -0.449276E+02   0.318034E+07   0.390962E+04
   148   0.430263E+04   0.105520E+01  -0.450150E+02   0.316087E+07   0.387310E+04
   149   0.433554E+04   0.105101E+01  -0.450793E+02   0.314157E+07   0.383700E+04
   150   0.436826E+04   0.104640E+01  -0.451203E+02   0.312243E+07   0.380130E+04
   151   0.440077E+04   0.104136E+01  -0.451377E+02   0.310346E+07   0.376599E+04
   152   0.443307E+04   0.103590E+01  -0.451310E+02   0.308464E+07   0.373106E+04
   153   0.446514E+04   0.103005E+01  -0.451002E+02   0.306598E+07   0.369651E+04
   154   0.449699E+04   0.102382E+01  -0.450449E+02   0.304747E+07   0.366234E+04
   155   0.452861E+04   0.101720E+01  -0.449648E+02   0.302912E+07   0.362854E+04
   156   0.456001E+04   0.101021E+01  -0.448599E+02   0.301093E+07   0.359511E+04
   157   0.459116E+04   0.100286E+01  -0.447298E+02   0.299289E+07   0.356206E+04
   158   0.462207E+04   0.995185E+00  -0.445742E+02   0.297500E+07   0.352938E+04
   159   0.465272E+04   0.987172E+00  -0.443930E+02   0.295727E+07   0.349707E+04
   160   0.468312E+04   0.978848E+00  -0.441861E+02   0.293969E+07   0.346513E+04
   161   0.471323E+04   0.970227E+00  -0.439531E+02   0.292225E+07   0.343355E+04
   162   0.474304E+04   0.961324E+00  -0.436940E+02   0.290497E+07   0.340234E+04
   163   0.477256E+04   0.952170E+00  -0.434084E+02   0.288783E+07   0.337149E+04
   164   0.480175E+04   0.942763E+00  -0.430963E+02   0.287083E+07   0.334100E+04
   165   0.483062E+04   0.933126E+00  -0.427574E+02   0.285399E+07   0.331088E+04
   166   0.485915E+04   0.923281E+00  -0.423917E+02   0.283729E+07   0.328111E+04
   167   0.488734E+04   0.913250E+00  -0.419989E+02   0.282073E+07   0.325170E+04
   168   0.491517E+04   0.903056E+00  -0.415793E+02   0.280431E+07   0.322265E+04
   169   0.494264E+04   0.892720E+00  -0.411327E+02   0.278804E+07   0.319395E+04
   170   0.496975E+04   0.882258E+00  -0.406589E+02   0.277190E+07   0.316560E+04
   171   0.499646E+04   0.871699E+00  -0.401579E+02   0.275590E+07   0.313761E+04
   172   0.502280E+04   0.861064E+00  -0.396298E+02   0.274004E+07   0.310997E+04
   173   0.504875E+04   0.850377E+00  -0.390744E+02   0.272432E+07   0.308267E+04
   174   0.507428E+04   0.839659E+00  -0.384917E+02   0.270874E+07   0.305573E+04
   175   0.509941E+04   0.828947E+00  -0.378820E+02   0.269329E+07   0.302913E+04
   176   0.512411E+04   0.818257E+00  -0.372451E+02   0.267797E+07   0.300287E+04
   177   0.514838E+04   0.807624E+00  -0.365811E+02   0.266278E+07   0.297695E+04
   178   0.517221E+04   0.797071E+00  -0.358900E+02   0.264773E+07   0.295136E+04
   179   0.519560E+04   0.786618E+00  -0.351718E+02   0.263281E+07   0.292609E+04
   180   0.521854E+04   0.776304E+00  -0.344268E+02   0.261801E+07   0.290113E+04
   181   0.524101E+04   0.766156E+00  -0.336550E+02   0.260334E+07   0.287648E+04
   182   0.526302E+04   0.756205E+00  -0.328565E+02   0.258880E+07   0.285213E+04
   183   0.528455E+04   0.746471E+00  -0.320314E+02   0.257438E+07   0.282807E+04
   184   0.530561E+04   0.736992E+00  -0.311801E+02   0.256009E+07   0.280429E+04
   185   0.532617E+04   0.727804E+00  -0.303025E+02   0.254592E+07   0.278079E+04
   186   0.534624E+04   0.718928E+00  -0.293988E+02   0.253187E+07   0.275756E+04
   187   0.536581E+04   0.710395E+00  -0.284693E+02   0.251793E+07   0.273458E+04
   188   0.538488E+04   0.702245E+00  -0.275142E+02   0.250412E+07   0.271187E+04
   189   0.540342E+04   0.694507E+00  -0.265336E+02   0.249043E+07   0.268939E+04
   190   0.542145E+04   0.687215E+00  -0.255278E+02   0.247684E+07   0.266716E+04
   191   0.543895E+04   0.680402E+00  -0.244973E+02   0.246338E+07   0.264515E+04
   192   0.545591E+04   0.674101E+00  -0.234420E+02   0.245003E+07   0.262337E+04
   193   0.547233E+04   0.668345E+00  -0.223622E+02   0.243679E+07   0.260180E+04
   194   0.548820E+04   0.663169E+00  -0.212584E+02   0.242365E+07   0.258044E+04
   195   0.550353E+04   0.658608E+00  -0.201308E+02   0.241063E+07   0.255928E+04
   196   0.551830E+04   0.654698E+00  -0.189800E+02   0.239772E+07   0.253831E+04
   197   0.553251E+04   0.651475E+00  -0.178061E+02   0.238491E+07   0.251752E+04
   198   0.554618E+04   0.648974E+00  -0.166095E+02   0.237221E+07   0.249692E+04
   199   0.555928E+04   0.647230E+00  -0.153906E+02   0.235962E+07   0.247648E+04
   200   0.557181E+04   0.646279E+00  -0.141499E+02   0.234712E+07   0.245620E+04
   201   0.558377E+04   0.646157E+00  -0.128877E+02   0.233473E+07   0.243608E+04
   202   0.559516E+04   0.646899E+00  -0.116044E+02   0.232244E+07   0.241611E+04
   203   0.560594E+04   0.648543E+00  -0.103003E+02   0.231025E+07   0.239630E+04
   204   0.561613E+04   0.651122E+00  -0.897594E+01   0.229815E+07   0.237663E+04
   205   0.562569E+04   0.654674E+00  -0.763175E+01   0.228616E+07   0.235712E+04
   206   0.563464E+04   0.659234E+00  -0.626807E+01   0.227426E+07   0.233775E+04
   207   0.564296E+04   0.664837E+00  -0.488528E+01   0.226246E+07   0.231853E+04
   208   0.565064E+04   0.671520E+00  -0.348396E+01   0.225076E+07   0.229946E+04
   209   0.565771E+04   0.679318E+00  -0.206465E+01   0.223915E+07   0.228054E+04
   210   0.566415E+04   0.688268E+00  -0.627895E+00   0.222763E+07   0.226176E+04
   211   0.566998E+04   0.698405E+00   0.825775E+00   0.221621E+07   0.224313E+04
   212   0.567521E+04   0.709764E+00   0.229581E+01   0.220488E+07   0.222464E+04
   213   0.567983E+04   0.722382E+00   0.378165E+01   0.219364E+07   0.220630E+04
   214   0.568386E+04   0.736294E+00   0.528277E+01   0.218249E+07   0.218809E+04
   215   0.568730E+04   0.751531E+00   0.679858E+01   0.217143E+07   0.217003E+04
   216   0.569013E+04   0.768136E+00   0.832849E+01   0.216046E+07   0.215210E+04
   217   0.569235E+04   0.786139E+00   0.987191E+01   0.214958E+07   0.213432E+04
   218   0.569395E+04   0.805567E+00   0.114283E+02   0.213879E+07   0.211667E+04
   219   0.569495E+04   0.826465E+00   0.129971E+02   0.212808E+07   0.209916E+04
   220   0.569532E+04   0.848862E+00   0.145777E+02   0.211746E+07   0.208179E+04
   221   0.569507E+04   0.872785E+00   0.161693E+02   0.210692E+07   0.206455E+04
   222   0.569419E+04   0.898280E+00   0.177717E+02   0.209646E+07   0.204744E+04
   223   0.569269E+04   0.925368E+00   0.193838E+02   0.208609E+07   0.203047E+04
   224   0.569057E+04   0.954084E+00   0.210053E+02   0.207580E+07   0.201363E+04
   225   0.568784E+04   0.984450E+00   0.226354E+02   0.206560E+07   0.199692E+04
   226   0.568448E+04   0.101651E+01   0.242734E+02   0.205547E+07   0.198034E+04
   227   0.568051E+04   0.105029E+01   0.259188E+02   0.204542E+07   0.196389E+04
   228   0.567592E+04   0.108582E+01   0.275708E+02   0.203546E+07   0.194757E+04
   229   0.567072E+04   0.112313E+01   0.292287E+02   0.202556E+07   0.193138E+04
   230   0.566490E+04   0.116224E+01   0.308920E+02   0.201575E+07   0.191531E+04
   231   0.565848E+04   0.120318E+01   0.325598E+02   0.200602E+07   0.189937E+04
   232   0.565145E+04   0.124598E+01   0.342316E+02   0.199635E+07   0.188355E+04
   233   0.564382E+04   0.129066E+01   0.359065E+02   0.198677E+07   0.186786E+04
   234   0.563558E+04   0.133726E+01   0.375839E+02   0.197725E+07   0.185228E+04
   235   0.562674E+04   0.138580E+01   0.392632E+02   0.196781E+07   0.183684E+04
   236   0.561729E+04   0.143630E+01   0.409436E+02   0.195845E+07   0.182151E+04
   237   0.560726E+04   0.148877E+01   0.426242E+02   0.194915E+07   0.180630E+04
   238   0.559663E+04   0.154325E+01   0.443046E+02   0.193992E+07   0.179121E+04
   239   0.558542E+04   0.159974E+01   0.459839E+02   0.193077E+07   0.177624E+04
   240   0.557362E+04   0.165829E+01   0.476612E+02   0.192168E+07   0.176138E+04
   241   0.556124E+04   0.171891E+01   0.493361E+02   0.191266E+07   0.174664E+04
   242   0.554828E+04   0.178160E+01   0.510077E+02   0.190370E+07   0.173202E+04
   243   0.553475E+04   0.184640E+01   0.526752E+02   0.189482E+07   0.171751E+04
   244   0.552065E+04   0.191331E+01   0.543380E+02   0.188600E+07   0.170311E+04
   245   0.550599E+04   0.198236E+01   0.559954E+02   0.187724E+07   0.168882E+04
   246   0.549079E+04   0.205355E+01   0.576467E+02   0.186854E+07   0.167465E+04
   247   0.547502E+04   0.212690E+01   0.592911E+02   0.185991E+07   0.166059E+04
   248   0.545873E+04   0.220243E+01   0.609279E+02   0.185135E+07   0.164663E+04
   249   0.544189E+04   0.228014E+01   0.625565E+02   0.184284E+07   0.163279E+04
   250   0.542452E+04   0.236006E+01   0.641759E+02   0.183439E+07   0.161905E+04
   251   0.540662E+04   0.244217E+01   0.657855E+02   0.182600E+07   0.160542E+04
   252   0.538819E+04   0.252650E+01   0.673845E+02   0.181767E+07   0.159189E+04
   253   0.536924E+04   0.261304E+01   0.689721E+02   0.180940E+07   0.157847E+04
   254   0.534977E+04   0.270180E+01   0.705474E+02   0.180119E+07   0.156515E+04
   255   0.532978E+04   0.279279E+01   0.721099E+02   0.179304E+07   0.155193E+04
   256   0.530927E+04   0.288602E+01   0.736586E+02   0.178494E+07   0.153882E+04
   257   0.528826E+04   0.298148E+01   0.751930E+02   0.177690E+07   0.152581E+04
   258   0.526676E+04   0.307918E+01   0.767120E+02   0.176891E+07   0.151289E+04
   259   0.524477E+04   0.317911E+01   0.782163E+02   0.176098E+07   0.150008E+04
   260   0.522233E+04   0.328129E+01   0.797034E+02   0.175311E+07   0.148736E+04
   261   0.519942E+04   0.338570E+01   0.811742E+02   0.174529E+07   0.147475E+04
   262   0.517607E+04   0.349235E+01   0.826272E+02   0.173753E+07   0.146223E+04
   263   0.515229E+04   0.360124E+01   0.840624E+02   0.172981E+07   0.144980E+04
   264   0.512809E+04   0.371236E+01   0.854784E+02   0.172216E+07   0.143747E+04
   265   0.510346E+04   0.382570E+01   0.868759E+02   0.171455E+07   0.142523E+04
   266   0.507842E+04   0.394124E+01   0.882526E+02   0.170700E+07   0.141309E+04
   267   0.505297E+04   0.405898E+01   0.896079E+02   0.169950E+07   0.140103E+04
   268   0.502713E+04   0.417891E+01   0.909426E+02   0.169205E+07   0.138907E+04
   269   0.500087E+04   0.430101E+01   0.922543E+02   0.168465E+07   0.137720E+04
   270   0.497423E+04   0.442527E+01   0.935439E+02   0.167730E+07   0.136542E+04
   271   0.494721E+04   0.455168E+01   0.948092E+02   0.167001E+07   0.135372E+04
   272   0.491981E+04   0.468023E+01   0.960508E+02   0.166276E+07   0.134212E+04
   273   0.489206E+04   0.481088E+01   0.972674E+02   0.165556E+07   0.133060E+04
   274   0.486395E+04   0.494362E+01   0.984596E+02   0.164841E+07   0.131916E+04
   275   0.483550E+04   0.507843E+01   0.996253E+02   0.164131E+07   0.130781E+04
   276   0.480672E+04   0.521530E+01   0.100765E+03   0.163426E+07   0.129655E+04
   277   0.477762E+04   0.535420E+01   0.101878E+03   0.162725E+07   0.128537E+04
   278   0.474821E+04   0.549510E+01   0.102963E+03   0.162029E+07   0.127426E+04
   279   0.471850E+04   0.563798E+01   0.104020E+03   0.161338E+07   0.126325E+04
   280   0.468851E+04   0.578281E+01   0.105049E+03   0.160651E+07   0.125231E+04
   281   0.465823E+04   0.592956E+01   0.106049E+03   0.159969E+07   0.124145E+04
   282   0.462768E+04   0.607820E+01   0.107020E+03   0.159291E+07   0.123066E+04
   283   0.459687E+04   0.622870E+01   0.107961E+03   0.158618E+07   0.121996E+04
   284   0.456581E+04   0.638103E+01   0.108870E+03   0.157949E+07   0.120933E+04
   285   0.453451E+04   0.653515E+01   0.109749E+03   0.157284E+07   0.119878E+04
   286   0.450297E+04   0.669104E+01   0.110597E+03   0.156624E+07   0.118830E+04
   287   0.447122E+04   0.684865E+01   0.111414E+03   0.155968E+07   0.117790E+04
   288   0.443926E+04   0.700795E+01   0.112197E+03   0.155316E+07   0.116757E+04
   289   0.440710E+04   0.716889E+01   0.112949E+03   0.154669E+07   0.115731E+04
   290   0.437475E+04   0.733145E+01   0.113668E+03   0.154025E+07   0.114712E+04
   291   0.434223E+04   0.749559E+01   0.114353E+03   0.153386E+07   0.113700E+04
   292   0.430954E+04   0.766119E+01   0.115004E+03   0.152750E+07   0.112696E+04
   293   0.427669E+04   0.782832E+01   0.115622E+03   0.152119E+07   0.111698E+04
   294   0.424369E+04   0.799690E+01   0.116205E+03   0.151492E+07   0.110707E+04
   295   0.421054E+04   0.816679E+01   0.116753E+03   0.150868E+07   0.109722E+04
   296   0.417727E+04   0.833806E+01   0.117266E+03   0.150248E+07   0.108744E+04
   297   0.414386E+04   0.851056E+01   0.117742E+03   0.149632E+07   0.107773E+04
   298   0.411034E+04   0.868430E+01   0.118183E+03   0.149020E+07   0.106808E+04
   299   0.407673E+04   0.885919E+01   0.118587E+03   0.148412E+07   0.105849E+04
   300   0.404302E+04   0.903517E+01   0.118956E+03   0.147807E+07   0.104896E+04
   301   0.400923E+04   0.921230E+01   0.119287E+03   0.147206E+07   0.103950E+04
   302   0.397538E+04   0.939038E+01   0.119582E+03   0.146608E+07   0.103009E+04
   303   0.394147E+04   0.956947E+01   0.119840E+03   0.146014E+07   0.102075E+04
   304   0.390751E+04   0.974949E+01   0.120062E+03   0.145423E+07   0.101147E+04
   305   0.387353E+04   0.993039E+01   0.120247E+03   0.144836E+07   0.100225E+04
   306   0.383952E+04   0.101121E+02   0.120394E+03   0.144253E+07   0.993098E+03
   307   0.380551E+04   0.102946E+02   0.120504E+03   0.143672E+07   0.984003E+03
   308   0.377149E+04   0.104778E+02   0.120576E+03   0.143096E+07   0.974970E+03
   309   0.373749E+04   0.106617E+02   0.120611E+03   0.142522E+07   0.965999E+03
   310   0.370349E+04   0.108461E+02   0.120609E+03   0.141952E+07   0.957091E+03
   311   0.366953E+04   0.110310E+02   0.120568E+03   0.141386E+07   0.948244E+03
   312   0.363560E+04   0.112164E+02   0.120490E+03   0.140823E+07   0.939460E+03
   313   0.360173E+04   0.114022E+02   0.120373E+03   0.140263E+07   0.930739E+03
   314   0.356791E+04   0.115882E+02   0.120219E+03   0.139706E+07   0.922080E+03
   315   0.353415E+04   0.117745E+02   0.120026E+03   0.139152E+07   0.913483E+03
   316   0.350048E+04   0.119611E+02   0.119795E+03   0.138602E+07   0.904950E+03
   317   0.346689E+04   0.121478E+02   0.119527E+03   0.138055E+07   0.896479E+03
   318   0.343341E+04   0.123345E+02   0.119221E+03   0.137511E+07   0.888071E+03
   319   0.340003E+04   0.125212E+02   0.118876E+03   0.136970E+07   0.879727E+03
   320   0.336676E+04   0.127079E+02   0.118494E+03   0.136433E+07   0.871445E+03
   321   0.333363E+04   0.128945E+02   0.118075E+03   0.135898E+07   0.863227E+03
