#    L    TT             EE             BB             TE             PP             TP             EP          
    32   0.105230E+04   0.258120E-01   0.000000E+00   0.183299E+01   0.132852E-06   0.128311E-02  -0.114236E-05
    33   0.106868E+04   0.286354E-01   0.000000E+00   0.183993E+01   0.132862E-06   0.125074E-02  -0.132354E-05
    34   0.108515E+04   0.316618E-01   0.000000E+00   0.183677E+01   0.132818E-06   0.121916E-02  -0.136699E-05
    35   0.110227E+04   0.348984E-01   0.000000E+00   0.181792E+01   0.132722E-06   0.118841E-02  -0.125106E-05
    36   0.111915E+04   0.383656E-01   0.000000E+00   0.179627E+01   0.132579E-06   0.115866E-02  -0.995669E-06
    37   0.113631E+04   0.420731E-01   0.000000E+00   0.176334E+01   0.132393E-06   0.113040E-02  -0.722514E-06
    38   0.115385E+04   0.459998E-01   0.000000E+00   0.171836E+01   0.132166E-06   0.110402E-02  -0.545452E-06
    39   0.117167E+04   0.501605E-01   0.000000E+00   0.166322E+01   0.131902E-06   0.107916E-02  -0.447029E-06
    40   0.118968E+04   0.545811E-01   0.000000E+00   0.159945E+01   0.131601E-06   0.105528E-02  -0.377201E-06
    41   0.120779E+04   0.592819E-01   0.000000E+00   0.152829E+01   0.131266E-06   0.103195E-02  -0.297204E-06
    42   0.122600E+04   0.642604E-01   0.000000E+00   0.144971E+01   0.130899E-06   0.100914E-02  -0.212676E-06
    43   0.124434E+04   0.695079E-01   0.000000E+00   0.136296E+01   0.130502E-06   0.986937E-03  -0.140295E-06
    44   0.126284E+04   0.750136E-01   0.000000E+00   0.126570E+01   0.130078E-06   0.965442E-03  -0.966872E-07
    45   0.128159E+04   0.807639E-01   0.000000E+00   0.115527E+01   0.129629E-06   0.944740E-03  -0.984306E-07
    46   0.130055E+04   0.867478E-01   0.000000E+00   0.103001E+01   0.129158E-06   0.924881E-03  -0.155968E-06
    47   0.131970E+04   0.929769E-01   0.000000E+00   0.890290E+00   0.128666E-06   0.905760E-03  -0.255353E-06
    48   0.133902E+04   0.994610E-01   0.000000E+00   0.737008E+00   0.128154E-06   0.887231E-03  -0.376596E-06
    49   0.135850E+04   0.106210E+00   0.000000E+00   0.571117E+00   0.127624E-06   0.869152E-03  -0.499765E-06
    50   0.137819E+04   0.113243E+00   0.000000E+00   0.393714E+00   0.127078E-06   0.851380E-03  -0.604978E-06
    51   0.139815E+04   0.120579E+00   0.000000E+00   0.205777E+00   0.126517E-06   0.833822E-03  -0.676732E-06
    52   0.141833E+04   0.128214E+00   0.000000E+00   0.761320E-02   0.125943E-06   0.816588E-03  -0.716897E-06
    53   0.143865E+04   0.136140E+00   0.000000E+00  -0.200850E+00   0.125355E-06   0.799842E-03  -0.731662E-06
    54   0.145909E+04   0.144345E+00   0.000000E+00  -0.420545E+00   0.124756E-06   0.783743E-03  -0.727201E-06
    55   0.147963E+04   0.152824E+00   0.000000E+00  -0.652771E+00   0.124146E-06   0.768453E-03  -0.709672E-06
    56   0.150039E+04   0.161564E+00   0.000000E+00  -0.899211E+00   0.123526E-06   0.754078E-03  -0.684436E-06
    57   0.152147E+04   0.170566E+00   0.000000E+00  -0.116051E+01   0.122896E-06   0.740511E-03  -0.653704E-06
    58   0.154283E+04   0.179838E+00   0.000000E+00  -0.143637E+01   0.122258E-06   0.727592E-03  -0.618898E-06
    59   0.156438E+04   0.189386E+00   0.000000E+00  -0.172622E+01   0.121612E-06   0.715159E-03  -0.581437E-06
    60   0.158609E+04   0.199211E+00   0.000000E+00  -0.202905E+01   0.120957E-06   0.703052E-03  -0.542739E-06
    61   0.160798E+04   0.209312E+00   0.000000E+00  -0.234400E+01   0.120296E-06   0.691135E-03  -0.504342E-06
    62   0.163006E+04   0.219682E+00   0.000000E+00  -0.267115E+01   0.119628E-06   0.679364E-03  -0.468273E-06
    63   0.165234E+04   0.230314E+00   0.000000E+00  -0.301079E+01   0.118955E-06   0.667716E-03  -0.436680E-06
    64   0.167483E+04   0.241202E+00   0.000000E+00  -0.336323E+01   0.118278E-06   0.656170E-03  -0.411708E-06
    65   0.169755E+04   0.252341E+00   0.000000E+00  -0.372884E+01   0.117597E-06   0.644705E-03  -0.395500E-06
    66   0.172054E+04   0.263719E+00   0.000000E+00  -0.410792E+01   0.116914E-06   0.633320E-03  -0.390031E-06
    67   0.174378E+04   0.275330E+00   0.000000E+00  -0.449972E+01   0.116228E-06   0.622097E-03  -0.396617E-06
    68   0.176724E+04   0.287167E+00   0.000000E+00  -0.490322E+01   0.115541E-06   0.611139E-03  -0.416410E-06
    69   0.179087E+04   0.299224E+00   0.000000E+00  -0.531744E+01   0.114853E-06   0.600548E-03  -0.450560E-06
    70   0.181463E+04   0.311494E+00   0.000000E+00  -0.574157E+01   0.114164E-06   0.590425E-03  -0.500215E-06
    71   0.183851E+04   0.323977E+00   0.000000E+00  -0.617525E+01   0.113475E-06   0.580843E-03  -0.564454E-06
    72   0.186262E+04   0.336667E+00   0.000000E+00  -0.661959E+01   0.112785E-06   0.571753E-03  -0.634068E-06
    73   0.188706E+04   0.349560E+00   0.000000E+00  -0.707586E+01   0.112095E-06   0.563077E-03  -0.697791E-06
    74   0.191186E+04   0.362646E+00   0.000000E+00  -0.754429E+01   0.111405E-06   0.554734E-03  -0.744368E-06
    75   0.193700E+04   0.375913E+00   0.000000E+00  -0.802473E+01   0.110714E-06   0.546648E-03  -0.762556E-06
    76   0.196244E+04   0.389346E+00   0.000000E+00  -0.851692E+01   0.110024E-06   0.538747E-03  -0.745109E-06
    77   0.198806E+04   0.402937E+00   0.000000E+00  -0.901943E+01   0.109333E-06   0.530990E-03  -0.700730E-06
    78   0.201384E+04   0.416674E+00   0.000000E+00  -0.953177E+01   0.108643E-06   0.523343E-03  -0.642095E-06
    79   0.203982E+04   0.430546E+00   0.000000E+00  -0.100538E+02   0.107954E-06   0.515773E-03  -0.581868E-06
    80   0.206603E+04   0.444543E+00   0.000000E+00  -0.105854E+02   0.107266E-06   0.508245E-03  -0.532700E-06
    81   0.209249E+04   0.458653E+00   0.000000E+00  -0.111263E+02   0.106580E-06   0.500739E-03  -0.504758E-06
    82   0.211921E+04   0.472868E+00   0.000000E+00  -0.116760E+02   0.105895E-06   0.493285E-03  -0.498302E-06
    83   0.214616E+04   0.487175E+00   0.000000E+00  -0.122339E+02   0.105213E-06   0.485928E-03  -0.511122E-06
    84   0.217336E+04   0.501565E+00   0.000000E+00  -0.127995E+02   0.104533E-06   0.478709E-03  -0.541010E-06
    85   0.220079E+04   0.516026E+00   0.000000E+00  -0.133721E+02   0.103856E-06   0.471673E-03  -0.585760E-06
    86   0.222845E+04   0.530549E+00   0.000000E+00  -0.139512E+02   0.103182E-06   0.464853E-03  -0.642673E-06
    87   0.225630E+04   0.545121E+00   0.000000E+00  -0.145364E+02   0.102511E-06   0.458242E-03  -0.707072E-06
    88   0.228433E+04   0.559730E+00   0.000000E+00  -0.151272E+02   0.101842E-06   0.451827E-03  -0.773786E-06
    89   0.231254E+04   0.574362E+00   0.000000E+00  -0.157235E+02   0.101177E-06   0.445590E-03  -0.837652E-06
    90   0.234094E+04   0.589002E+00   0.000000E+00  -0.163250E+02   0.100516E-06   0.439517E-03  -0.893508E-06
    91   0.236954E+04   0.603637E+00   0.000000E+00  -0.169315E+02   0.998577E-07   0.433593E-03  -0.937219E-06
    92   0.239833E+04   0.618251E+00   0.000000E+00  -0.175428E+02   0.992031E-07   0.427813E-03  -0.968737E-06
    93   0.242733E+04   0.632833E+00   0.000000E+00  -0.181582E+02   0.985521E-07   0.422171E-03  -0.989037E-06
    94   0.245654E+04   0.647369E+00   0.000000E+00  -0.187777E+02   0.979048E-07   0.416664E-03  -0.999093E-06
    95   0.248597E+04   0.661845E+00   0.000000E+00  -0.194007E+02   0.972611E-07   0.411285E-03  -0.999877E-06
    96   0.251561E+04   0.676249E+00   0.000000E+00  -0.200268E+02   0.966210E-07   0.406032E-03  -0.992361E-06
    97   0.254546E+04   0.690566E+00   0.000000E+00  -0.206556E+02   0.959847E-07   0.400898E-03  -0.977516E-06
    98   0.257553E+04   0.704782E+00   0.000000E+00  -0.212865E+02   0.953523E-07   0.395880E-03  -0.956312E-06
    99   0.260581E+04   0.718884E+00   0.000000E+00  -0.219192E+02   0.947236E-07   0.390972E-03  -0.929719E-06
   100   0.263629E+04   0.732861E+00   0.000000E+00  -0.225531E+02   0.940988E-07   0.386171E-03  -0.898705E-06
   101   0.266698E+04   0.746700E+00   0.000000E+00  -0.231877E+02   0.934779E-07   0.381471E-03  -0.864239E-06
   102   0.269788E+04   0.760378E+00   0.000000E+00  -0.238227E+02   0.928610E-07   0.376867E-03  -0.827288E-06
   103   0.272897E+04   0.773897E+00   0.000000E+00  -0.244573E+02   0.922481E-07   0.372357E-03  -0.788819E-06
   104   0.276025E+04   0.787228E+00   0.000000E+00  -0.250912E+02   0.916393E-07   0.367933E-03  -0.749798E-06
   105   0.279172E+04   0.800365E+00   0.000000E+00  -0.257237E+02   0.910345E-07   0.363593E-03  -0.711191E-06
   106   0.282336E+04   0.813294E+00   0.000000E+00  -0.263543E+02   0.904340E-07   0.359332E-03  -0.673964E-06
   107   0.285518E+04   0.826009E+00   0.000000E+00  -0.269824E+02   0.898376E-07   0.355144E-03  -0.639081E-06
   108   0.288715E+04   0.838488E+00   0.000000E+00  -0.276075E+02   0.892455E-07   0.351026E-03  -0.607506E-06
   109   0.291928E+04   0.850725E+00   0.000000E+00  -0.282290E+02   0.886578E-07   0.346972E-03  -0.580204E-06
   110   0.295156E+04   0.862699E+00   0.000000E+00  -0.288464E+02   0.880743E-07   0.342979E-03  -0.558139E-06
   111   0.298399E+04   0.874403E+00   0.000000E+00  -0.294592E+02   0.874953E-07   0.339042E-03  -0.542035E-06
   112   0.301655E+04   0.885831E+00   0.000000E+00  -0.300668E+02   0.869207E-07   0.335161E-03  -0.531675E-06
   113   0.304925E+04   0.896961E+00   0.000000E+00  -0.306686E+02   0.863505E-07   0.331335E-03  -0.526603E-06
   114   0.308208E+04   0.907777E+00   0.000000E+00  -0.312641E+02   0.857847E-07   0.327564E-03  -0.526363E-06
   115   0.311502E+04   0.918282E+00   0.000000E+00  -0.318528E+02   0.852233E-07   0.323849E-03  -0.530500E-06
   116   0.314808E+04   0.928460E+00   0.000000E+00  -0.324342E+02   0.846662E-07   0.320189E-03  -0.538559E-06
   117   0.318124E+04   0.938290E+00   0.000000E+00  -0.330077E+02   0.841135E-07   0.316584E-03  -0.550086E-06
   118   0.321450E+04   0.947772E+00   0.000000E+00  -0.335727E+02   0.835651E-07   0.313033E-03  -0.564626E-06
   119   0.324786E+04   0.956892E+00   0.000000E+00  -0.341289E+02   0.830210E-07   0.309537E-03  -0.581726E-06
   120   0.328130E+04   0.965643E+00   0.000000E+00  -0.346755E+02   0.824813E-07   0.306096E-03  -0.600931E-06
   121   0.331481E+04   0.974011E+00   0.000000E+00  -0.352122E+02   0.819459E-07   0.302710E-03  -0.621788E-06
   122   0.334839E+04   0.981988E+00   0.000000E+00  -0.357383E+02   0.814147E-07   0.299377E-03  -0.643843E-06
   123   0.338203E+04   0.989568E+00   0.000000E+00  -0.362534E+02   0.808879E-07   0.296099E-03  -0.666643E-06
   124   0.341572E+04   0.996737E+00   0.000000E+00  -0.367569E+02   0.803654E-07   0.292875E-03  -0.689735E-06
   125   0.344945E+04   0.100349E+01   0.000000E+00  -0.372484E+02   0.798471E-07   0.289705E-03  -0.712666E-06
   126   0.348321E+04   0.100983E+01   0.000000E+00  -0.377273E+02   0.793331E-07   0.286590E-03  -0.734983E-06
   127   0.351700E+04   0.101573E+01   0.000000E+00  -0.381930E+02   0.788234E-07   0.283528E-03  -0.756234E-06
   128   0.355081E+04   0.102120E+01   0.000000E+00  -0.386453E+02   0.783180E-07   0.280519E-03  -0.775966E-06
   129   0.358462E+04   0.102623E+01   0.000000E+00  -0.390834E+02   0.778168E-07   0.277564E-03  -0.793727E-06
   130   0.361843E+04   0.103081E+01   0.000000E+00  -0.395070E+02   0.773198E-07   0.274663E-03  -0.809065E-06
   131   0.365223E+04   0.103493E+01   0.000000E+00  -0.399155E+02   0.768271E-07   0.271815E-03  -0.821633E-06
   132   0.368602E+04   0.103861E+01   0.000000E+00  -0.403085E+02   0.763386E-07   0.269019E-03  -0.831508E-06
   133   0.371978E+04   0.104181E+01   0.000000E+00  -0.406854E+02   0.758543E-07   0.266273E-03  -0.838872E-06
   134   0.375350E+04   0.104457E+01   0.000000E+00  -0.410459E+02   0.753741E-07   0.263576E-03  -0.843906E-06
   135   0.378719E+04   0.104685E+01   0.000000E+00  -0.413896E+02   0.748980E-07   0.260925E-03  -0.846793E-06
   136   0.382083E+04   0.104867E+01   0.000000E+00  -0.417158E+02   0.744260E-07   0.258319E-03  -0.847714E-06
   137   0.385442E+04   0.105001E+01   0.000000E+00  -0.420241E+02   0.739581E-07   0.255757E-03  -0.846850E-06
   138   0.388795E+04   0.105089E+01   0.000000E+00  -0.423142E+02   0.734941E-07   0.253237E-03  -0.844384E-06
   139   0.392140E+04   0.105130E+01   0.000000E+00  -0.425857E+02   0.730342E-07   0.250757E-03  -0.840497E-06
   140   0.395479E+04   0.105124E+01   0.000000E+00  -0.428381E+02   0.725781E-07   0.248316E-03  -0.835369E-06
   141   0.398808E+04   0.105073E+01   0.000000E+00  -0.430711E+02   0.721260E-07   0.245912E-03  -0.829183E-06
   142   0.402128E+04   0.104975E+01   0.000000E+00  -0.432843E+02   0.716778E-07   0.243543E-03  -0.822120E-06
   143   0.405439E+04   0.104830E+01   0.000000E+00  -0.434772E+02   0.712335E-07   0.241208E-03  -0.814361E-06
   144   0.408739E+04   0.104641E+01   0.000000E+00  -0.436496E+02   0.707929E-07   0.238905E-03  -0.806087E-06
   145   0.412027E+04   0.104405E+01   0.000000E+00  -0.438008E+02   0.703562E-07   0.236633E-03  -0.797480E-06
   146   0.415301E+04   0.104124E+01   0.000000E+00  -0.439308E+02   0.699232E-07   0.234389E-03  -0.788719E-06
   147   0.418560E+04   0.103801E+01   0.000000E+00  -0.440390E+02   0.694939E-07   0.232172E-03  -0.779988E-06
   148   0.421802E+04   0.103433E+01   0.000000E+00  -0.441250E+02   0.690684E-07   0.229981E-03  -0.771465E-06
   149   0.425028E+04   0.103022E+01   0.000000E+00  -0.441885E+02   0.686465E-07   0.227814E-03  -0.763333E-06
   150   0.428234E+04   0.102570E+01   0.000000E+00  -0.442290E+02   0.682283E-07   0.225670E-03  -0.755772E-06
   151   0.431419E+04   0.102076E+01   0.000000E+00  -0.442463E+02   0.678137E-07   0.223546E-03  -0.748923E-06
   152   0.434584E+04   0.101542E+01   0.000000E+00  -0.442400E+02   0.674026E-07   0.221443E-03  -0.742765E-06
   153   0.437727E+04   0.100968E+01   0.000000E+00  -0.442099E+02   0.669951E-07   0.219361E-03  -0.737240E-06
   154   0.440848E+04   0.100357E+01   0.000000E+00  -0.441559E+02   0.665911E-07   0.217299E-03  -0.732285E-06
   155   0.443947E+04   0.997083E+00   0.000000E+00  -0.440776E+02   0.661907E-07   0.215259E-03  -0.727842E-06
   156   0.447023E+04   0.990239E+00   0.000000E+00  -0.439749E+02   0.657937E-07   0.213240E-03  -0.723850E-06
   157   0.450076E+04   0.983038E+00   0.000000E+00  -0.438474E+02   0.654002E-07   0.211241E-03  -0.720249E-06
   158   0.453105E+04   0.975511E+00   0.000000E+00  -0.436950E+02   0.650100E-07   0.209264E-03  -0.716978E-06
   159   0.456109E+04   0.967657E+00   0.000000E+00  -0.435174E+02   0.646233E-07   0.207308E-03  -0.713979E-06
   160   0.459088E+04   0.959498E+00   0.000000E+00  -0.433145E+02   0.642400E-07   0.205374E-03  -0.711190E-06
   161   0.462038E+04   0.951047E+00   0.000000E+00  -0.430861E+02   0.638600E-07   0.203460E-03  -0.708552E-06
   162   0.464961E+04   0.942320E+00   0.000000E+00  -0.428320E+02   0.634833E-07   0.201568E-03  -0.706005E-06
   163   0.467853E+04   0.933346E+00   0.000000E+00  -0.425519E+02   0.631099E-07   0.199698E-03  -0.703488E-06
   164   0.470714E+04   0.924124E+00   0.000000E+00  -0.422459E+02   0.627398E-07   0.197849E-03  -0.700942E-06
   165   0.473544E+04   0.914676E+00   0.000000E+00  -0.419136E+02   0.623729E-07   0.196022E-03  -0.698306E-06
   166   0.476340E+04   0.905024E+00   0.000000E+00  -0.415549E+02   0.620092E-07   0.194216E-03  -0.695522E-06
   167   0.479102E+04   0.895189E+00   0.000000E+00  -0.411698E+02   0.616488E-07   0.192432E-03  -0.692527E-06
   168   0.481830E+04   0.885194E+00   0.000000E+00  -0.407582E+02   0.612914E-07   0.190670E-03  -0.689263E-06
   169   0.484522E+04   0.875060E+00   0.000000E+00  -0.403202E+02   0.609373E-07   0.188930E-03  -0.685671E-06
   170   0.487178E+04   0.864802E+00   0.000000E+00  -0.398555E+02   0.605862E-07   0.187212E-03  -0.681688E-06
   171   0.489796E+04   0.854449E+00   0.000000E+00  -0.393642E+02   0.602382E-07   0.185516E-03  -0.677257E-06
   172   0.492378E+04   0.844023E+00   0.000000E+00  -0.388463E+02   0.598933E-07   0.183842E-03  -0.672317E-06
   173   0.494920E+04   0.833546E+00   0.000000E+00  -0.383017E+02   0.595515E-07   0.182191E-03  -0.666807E-06
   174   0.497422E+04   0.823039E+00   0.000000E+00  -0.377304E+02   0.592126E-07   0.180561E-03  -0.660669E-06
   175   0.499885E+04   0.812539E+00   0.000000E+00  -0.371325E+02   0.588767E-07   0.178954E-03  -0.653842E-06
   176   0.502306E+04   0.802060E+00   0.000000E+00  -0.365081E+02   0.585438E-07   0.177369E-03  -0.646282E-06
   177   0.504684E+04   0.791639E+00   0.000000E+00  -0.358570E+02   0.582138E-07   0.175806E-03  -0.638007E-06
   178   0.507020E+04   0.781296E+00   0.000000E+00  -0.351795E+02   0.578868E-07   0.174264E-03  -0.629049E-06
   179   0.509311E+04   0.771053E+00   0.000000E+00  -0.344754E+02   0.575626E-07   0.172743E-03  -0.619442E-06
   180   0.511559E+04   0.760945E+00   0.000000E+00  -0.337450E+02   0.572412E-07   0.171243E-03  -0.609220E-06
   181   0.513761E+04   0.751001E+00   0.000000E+00  -0.329884E+02   0.569227E-07   0.169762E-03  -0.598414E-06
   182   0.515918E+04   0.741249E+00   0.000000E+00  -0.322056E+02   0.566069E-07   0.168301E-03  -0.587059E-06
   183   0.518029E+04   0.731711E+00   0.000000E+00  -0.313968E+02   0.562939E-07   0.166858E-03  -0.575187E-06
   184   0.520092E+04   0.722421E+00   0.000000E+00  -0.305623E+02   0.559836E-07   0.165433E-03  -0.562832E-06
   185   0.522107E+04   0.713418E+00   0.000000E+00  -0.297019E+02   0.556761E-07   0.164026E-03  -0.550026E-06
   186   0.524074E+04   0.704720E+00   0.000000E+00  -0.288161E+02   0.553712E-07   0.162637E-03  -0.536803E-06
   187   0.525991E+04   0.696357E+00   0.000000E+00  -0.279049E+02   0.550689E-07   0.161263E-03  -0.523196E-06
   188   0.527860E+04   0.688369E+00   0.000000E+00  -0.269686E+02   0.547692E-07   0.159906E-03  -0.509238E-06
   189   0.529677E+04   0.680786E+00   0.000000E+00  -0.260074E+02   0.544721E-07   0.158565E-03  -0.494962E-06
   190   0.531444E+04   0.673639E+00   0.000000E+00  -0.250215E+02   0.541776E-07   0.157239E-03  -0.480401E-06
   191   0.533159E+04   0.666960E+00   0.000000E+00  -0.240114E+02   0.538856E-07   0.155927E-03  -0.465588E-06
   192   0.534821E+04   0.660783E+00   0.000000E+00  -0.229769E+02   0.535961E-07   0.154629E-03  -0.450556E-06
   193   0.536429E+04   0.655140E+00   0.000000E+00  -0.219185E+02   0.533090E-07   0.153345E-03  -0.435339E-06
   194   0.537985E+04   0.650064E+00   0.000000E+00  -0.208366E+02   0.530244E-07   0.152074E-03  -0.419969E-06
   195   0.539487E+04   0.645592E+00   0.000000E+00  -0.197313E+02   0.527421E-07   0.150815E-03  -0.404480E-06
   196   0.540934E+04   0.641756E+00   0.000000E+00  -0.186033E+02   0.524623E-07   0.149568E-03  -0.388904E-06
   197   0.542328E+04   0.638593E+00   0.000000E+00  -0.174527E+02   0.521848E-07   0.148333E-03  -0.373274E-06
   198   0.543667E+04   0.636137E+00   0.000000E+00  -0.162799E+02   0.519096E-07   0.147109E-03  -0.357625E-06
   199   0.544951E+04   0.634423E+00   0.000000E+00  -0.150853E+02   0.516367E-07   0.145895E-03  -0.341987E-06
   200   0.546179E+04   0.633485E+00   0.000000E+00  -0.138693E+02   0.513661E-07   0.144690E-03  -0.326395E-06
   201   0.547352E+04   0.633360E+00   0.000000E+00  -0.126322E+02   0.510977E-07   0.143496E-03  -0.310877E-06
   202   0.548468E+04   0.634082E+00   0.000000E+00  -0.113746E+02   0.508315E-07   0.142310E-03  -0.295437E-06
   203   0.549525E+04   0.635686E+00   0.000000E+00  -0.100965E+02   0.505675E-07   0.141134E-03  -0.280074E-06
   204   0.550524E+04   0.638208E+00   0.000000E+00  -0.879868E+01   0.503057E-07   0.139967E-03  -0.264790E-06
   205   0.551462E+04   0.641682E+00   0.000000E+00  -0.748138E+01   0.500460E-07   0.138809E-03  -0.249584E-06
   206   0.552339E+04   0.646144E+00   0.000000E+00  -0.614500E+01   0.497885E-07   0.137660E-03  -0.234455E-06
   207   0.553155E+04   0.651630E+00   0.000000E+00  -0.478988E+01   0.495331E-07   0.136520E-03  -0.219403E-06
   208   0.553907E+04   0.658173E+00   0.000000E+00  -0.341662E+01   0.492797E-07   0.135389E-03  -0.204428E-06
   209   0.554600E+04   0.665810E+00   0.000000E+00  -0.202572E+01   0.490285E-07   0.134267E-03  -0.189529E-06
   210   0.555232E+04   0.674575E+00   0.000000E+00  -0.617710E+00   0.487793E-07   0.133154E-03  -0.174708E-06
   211   0.555803E+04   0.684505E+00   0.000000E+00   0.806878E+00   0.485322E-07   0.132050E-03  -0.159962E-06
   212   0.556316E+04   0.695634E+00   0.000000E+00   0.224751E+01   0.482870E-07   0.130954E-03  -0.145293E-06
   213   0.556769E+04   0.707996E+00   0.000000E+00   0.370365E+01   0.480439E-07   0.129867E-03  -0.130699E-06
   214   0.557165E+04   0.721629E+00   0.000000E+00   0.517477E+01   0.478028E-07   0.128788E-03  -0.116181E-06
   215   0.557502E+04   0.736559E+00   0.000000E+00   0.666031E+01   0.475636E-07   0.127718E-03  -0.101738E-06
   216   0.557779E+04   0.752832E+00   0.000000E+00   0.815968E+01   0.473264E-07   0.126656E-03  -0.873698E-07
   217   0.557996E+04   0.770475E+00   0.000000E+00   0.967231E+01   0.470911E-07   0.125603E-03  -0.730768E-07
   218   0.558154E+04   0.789517E+00   0.000000E+00   0.111977E+02   0.468577E-07   0.124558E-03  -0.588583E-07
   219   0.558252E+04   0.810000E+00   0.000000E+00   0.127352E+02   0.466262E-07   0.123522E-03  -0.447143E-07
   220   0.558288E+04   0.831952E+00   0.000000E+00   0.142843E+02   0.463965E-07   0.122493E-03  -0.306443E-07
   221   0.558264E+04   0.855403E+00   0.000000E+00   0.158443E+02   0.461688E-07   0.121473E-03  -0.166483E-07
   222   0.558178E+04   0.880394E+00   0.000000E+00   0.174148E+02   0.459428E-07   0.120461E-03  -0.272592E-08
   223   0.558030E+04   0.906948E+00   0.000000E+00   0.189950E+02   0.457186E-07   0.119457E-03   0.111230E-07
   224   0.557823E+04   0.935098E+00   0.000000E+00   0.205843E+02   0.454963E-07   0.118461E-03   0.248987E-07
   225   0.557554E+04   0.964867E+00   0.000000E+00   0.221820E+02   0.452757E-07   0.117473E-03   0.386015E-07
   226   0.557225E+04   0.996297E+00   0.000000E+00   0.237876E+02   0.450569E-07   0.116492E-03   0.522315E-07
   227   0.556835E+04   0.102942E+01   0.000000E+00   0.254004E+02   0.448398E-07   0.115520E-03   0.657890E-07
   228   0.556385E+04   0.106425E+01   0.000000E+00   0.270197E+02   0.446245E-07   0.114555E-03   0.792742E-07
   229   0.555875E+04   0.110082E+01   0.000000E+00   0.286448E+02   0.444108E-07   0.113598E-03   0.926874E-07
   230   0.555304E+04   0.113917E+01   0.000000E+00   0.302752E+02   0.441988E-07   0.112649E-03   0.106029E-06
   231   0.554674E+04   0.117931E+01   0.000000E+00   0.319102E+02   0.439885E-07   0.111707E-03   0.119298E-06
