#    L    TT             EE             BB             TE          
    33   0.107858E+04   0.285243E-01   0.251809E-03   0.181946E+01
    34   0.109564E+04   0.315319E-01   0.267333E-03   0.181211E+01
    35   0.111337E+04   0.347688E-01   0.283333E-03   0.179110E+01
    36   0.113086E+04   0.382433E-01   0.299808E-03   0.176907E+01
    37   0.114865E+04   0.419580E-01   0.316760E-03   0.173699E+01
    38   0.116683E+04   0.458871E-01   0.334186E-03   0.169346E+01
    39   0.118531E+04   0.500442E-01   0.352089E-03   0.163985E+01
    40   0.120398E+04   0.544560E-01   0.370466E-03   0.157716E+01
    41   0.122277E+04   0.591432E-01   0.389317E-03   0.150624E+01
    42   0.124168E+04   0.641041E-01   0.408641E-03   0.142710E+01
    43   0.126072E+04   0.693312E-01   0.428438E-03   0.133916E+01
    44   0.127995E+04   0.748148E-01   0.448707E-03   0.124024E+01
    45   0.129944E+04   0.805425E-01   0.469446E-03   0.112784E+01
    46   0.131916E+04   0.865042E-01   0.490655E-03   0.100046E+01
    47   0.133910E+04   0.927122E-01   0.512332E-03   0.858570E+00
    48   0.135922E+04   0.991771E-01   0.534477E-03   0.703164E+00
    49   0.137950E+04   0.105909E+00   0.557088E-03   0.535295E+00
    50   0.140001E+04   0.112929E+00   0.580163E-03   0.356157E+00
    51   0.142079E+04   0.120255E+00   0.603702E-03   0.166777E+00
    52   0.144180E+04   0.127884E+00   0.627703E-03  -0.326934E-01
    53   0.146295E+04   0.135806E+00   0.652165E-03  -0.242527E+00
    54   0.148423E+04   0.144012E+00   0.677088E-03  -0.463858E+00
    55   0.150563E+04   0.152493E+00   0.702468E-03  -0.698190E+00
    56   0.152726E+04   0.161237E+00   0.728306E-03  -0.947353E+00
    57   0.154922E+04   0.170247E+00   0.754601E-03  -0.121193E+01
    58   0.157147E+04   0.179528E+00   0.781351E-03  -0.149150E+01
    59   0.159392E+04   0.189088E+00   0.808555E-03  -0.178538E+01
    60   0.161655E+04   0.198926E+00   0.836213E-03  -0.209244E+01
    61   0.163937E+04   0.209042E+00   0.864325E-03  -0.241171E+01
    62   0.166238E+04   0.219429E+00   0.892888E-03  -0.274317E+01
    63   0.168560E+04   0.230083E+00   0.921904E-03  -0.308704E+01
    64   0.170904E+04   0.240998E+00   0.951371E-03  -0.344351E+01
    65   0.173273E+04   0.252170E+00   0.981290E-03  -0.381288E+01
    66   0.175670E+04   0.263589E+00   0.101166E-02  -0.419540E+01
    67   0.178093E+04   0.275249E+00   0.104248E-02  -0.459049E+01
    68   0.180539E+04   0.287141E+00   0.107375E-02  -0.499736E+01
    69   0.183002E+04   0.299261E+00   0.110548E-02  -0.541522E+01
    70   0.185480E+04   0.311603E+00   0.113766E-02  -0.584351E+01
    71   0.187970E+04   0.324163E+00   0.117029E-02  -0.628201E+01
    72   0.190483E+04   0.336939E+00   0.120337E-02  -0.673185E+01
    73   0.193031E+04   0.349926E+00   0.123691E-02  -0.719427E+01
    74   0.195614E+04   0.363112E+00   0.127091E-02  -0.766943E+01
    75   0.198232E+04   0.376487E+00   0.130536E-02  -0.815716E+01
    76   0.200881E+04   0.390037E+00   0.134027E-02  -0.865713E+01
    77   0.203548E+04   0.403752E+00   0.137565E-02  -0.916782E+01
    78   0.206233E+04   0.417622E+00   0.141148E-02  -0.968862E+01
    79   0.208938E+04   0.431638E+00   0.144778E-02  -0.102192E+02
    80   0.211668E+04   0.445788E+00   0.148454E-02  -0.107595E+02
    81   0.214423E+04   0.460064E+00   0.152177E-02  -0.113091E+02
    82   0.217206E+04   0.474455E+00   0.155947E-02  -0.118674E+02
    83   0.220013E+04   0.488951E+00   0.159765E-02  -0.124342E+02
    84   0.222845E+04   0.503542E+00   0.163629E-02  -0.130089E+02
    85   0.225701E+04   0.518217E+00   0.167541E-02  -0.135910E+02
    86   0.228580E+04   0.532967E+00   0.171501E-02  -0.141801E+02
    87   0.231479E+04   0.547780E+00   0.175509E-02  -0.147757E+02
    88   0.234396E+04   0.562642E+00   0.179566E-02  -0.153775E+02
    89   0.237332E+04   0.577543E+00   0.183671E-02  -0.159852E+02
    90   0.240287E+04   0.592464E+00   0.187824E-02  -0.165987E+02
    91   0.243262E+04   0.607395E+00   0.192027E-02  -0.172175E+02
    92   0.246258E+04   0.622321E+00   0.196279E-02  -0.178415E+02
    93   0.249275E+04   0.637227E+00   0.200581E-02  -0.184703E+02
    94   0.252314E+04   0.652104E+00   0.204933E-02  -0.191035E+02
    95   0.255375E+04   0.666935E+00   0.209334E-02  -0.197408E+02
    96   0.258457E+04   0.681708E+00   0.213787E-02  -0.203816E+02
    97   0.261562E+04   0.696410E+00   0.218289E-02  -0.210255E+02
    98   0.264689E+04   0.711026E+00   0.222843E-02  -0.216722E+02
    99   0.267836E+04   0.725543E+00   0.227448E-02  -0.223211E+02
   100   0.271005E+04   0.739951E+00   0.232104E-02  -0.229717E+02
   101   0.274195E+04   0.754235E+00   0.236812E-02  -0.236235E+02
   102   0.277406E+04   0.768374E+00   0.241572E-02  -0.242762E+02
   103   0.280637E+04   0.782370E+00   0.246384E-02  -0.249291E+02
   104   0.283887E+04   0.796194E+00   0.251248E-02  -0.255818E+02
   105   0.287156E+04   0.809839E+00   0.256166E-02  -0.262337E+02
   106   0.290443E+04   0.823293E+00   0.261137E-02  -0.268841E+02
   107   0.293748E+04   0.836548E+00   0.266161E-02  -0.275327E+02
   108   0.297068E+04   0.849584E+00   0.271238E-02  -0.281788E+02
   109   0.300405E+04   0.862395E+00   0.276370E-02  -0.288219E+02
   110   0.303757E+04   0.874958E+00   0.281556E-02  -0.294614E+02
   111   0.307124E+04   0.887269E+00   0.286796E-02  -0.300970E+02
   112   0.310505E+04   0.899319E+00   0.292092E-02  -0.307278E+02
   113   0.313899E+04   0.911086E+00   0.297443E-02  -0.313535E+02
   114   0.317306E+04   0.922556E+00   0.302849E-02  -0.319734E+02
   115   0.320726E+04   0.933728E+00   0.308312E-02  -0.325871E+02
   116   0.324157E+04   0.944589E+00   0.313830E-02  -0.331940E+02
   117   0.327599E+04   0.955114E+00   0.319406E-02  -0.337936E+02
   118   0.331051E+04   0.965305E+00   0.325039E-02  -0.343852E+02
   119   0.334512E+04   0.975147E+00   0.330729E-02  -0.349685E+02
   120   0.337982E+04   0.984632E+00   0.336477E-02  -0.355429E+02
   121   0.341461E+04   0.993746E+00   0.342284E-02  -0.361078E+02
   122   0.344945E+04   0.100248E+01   0.348150E-02  -0.366627E+02
   123   0.348436E+04   0.101083E+01   0.354075E-02  -0.372071E+02
   124   0.351932E+04   0.101878E+01   0.360059E-02  -0.377404E+02
   125   0.355433E+04   0.102632E+01   0.366105E-02  -0.382622E+02
   126   0.358937E+04   0.103345E+01   0.372211E-02  -0.387720E+02
   127   0.362444E+04   0.104017E+01   0.378378E-02  -0.392691E+02
   128   0.365953E+04   0.104645E+01   0.384608E-02  -0.397532E+02
   129   0.369463E+04   0.105231E+01   0.390900E-02  -0.402238E+02
   130   0.372973E+04   0.105772E+01   0.397255E-02  -0.406803E+02
   131   0.376482E+04   0.106268E+01   0.403674E-02  -0.411221E+02
   132   0.379990E+04   0.106720E+01   0.410158E-02  -0.415490E+02
   133   0.383496E+04   0.107125E+01   0.416706E-02  -0.419603E+02
   134   0.386998E+04   0.107486E+01   0.423320E-02  -0.423556E+02
   135   0.390497E+04   0.107800E+01   0.430000E-02  -0.427346E+02
   136   0.393991E+04   0.108067E+01   0.436748E-02  -0.430966E+02
   137   0.397480E+04   0.108288E+01   0.443562E-02  -0.434411E+02
   138   0.400963E+04   0.108462E+01   0.450445E-02  -0.437679E+02
   139   0.404439E+04   0.108588E+01   0.457397E-02  -0.440765E+02
   140   0.407908E+04   0.108667E+01   0.464419E-02  -0.443664E+02
   141   0.411368E+04   0.108700E+01   0.471510E-02  -0.446374E+02
   142   0.414819E+04   0.108686E+01   0.478673E-02  -0.448889E+02
   143   0.418260E+04   0.108624E+01   0.485907E-02  -0.451206E+02
   144   0.421690E+04   0.108517E+01   0.493213E-02  -0.453322E+02
   145   0.425108E+04   0.108363E+01   0.500592E-02  -0.455230E+02
   146   0.428512E+04   0.108163E+01   0.508044E-02  -0.456930E+02
   147   0.431901E+04   0.107918E+01   0.515571E-02  -0.458415E+02
   148   0.435273E+04   0.107628E+01   0.523172E-02  -0.459682E+02
   149   0.438628E+04   0.107293E+01   0.530848E-02  -0.460728E+02
   150   0.441964E+04   0.106916E+01   0.538601E-02  -0.461547E+02
   151   0.445278E+04   0.106495E+01   0.546429E-02  -0.462138E+02
   152   0.448572E+04   0.106031E+01   0.554334E-02  -0.462497E+02
   153   0.451844E+04   0.105527E+01   0.562317E-02  -0.462621E+02
   154   0.455093E+04   0.104982E+01   0.570377E-02  -0.462508E+02
   155   0.458320E+04   0.104398E+01   0.578516E-02  -0.462155E+02
   156   0.461524E+04   0.103775E+01   0.586733E-02  -0.461560E+02
   157   0.464704E+04   0.103114E+01   0.595029E-02  -0.460720E+02
   158   0.467860E+04   0.102417E+01   0.603405E-02  -0.459633E+02
   159   0.470991E+04   0.101685E+01   0.611860E-02  -0.458296E+02
   160   0.474096E+04   0.100919E+01   0.620395E-02  -0.456708E+02
   161   0.477173E+04   0.100120E+01   0.629010E-02  -0.454866E+02
   162   0.480221E+04   0.992894E+00   0.637705E-02  -0.452768E+02
   163   0.483239E+04   0.984306E+00   0.646481E-02  -0.450411E+02
   164   0.486225E+04   0.975429E+00   0.655337E-02  -0.447796E+02
   165   0.489179E+04   0.966285E+00   0.664274E-02  -0.444918E+02
   166   0.492099E+04   0.956892E+00   0.673292E-02  -0.441777E+02
   167   0.494985E+04   0.947272E+00   0.682390E-02  -0.438372E+02
   168   0.497836E+04   0.937444E+00   0.691568E-02  -0.434703E+02
   169   0.500651E+04   0.927428E+00   0.700827E-02  -0.430769E+02
   170   0.503429E+04   0.917236E+00   0.710166E-02  -0.426568E+02
   171   0.506169E+04   0.906896E+00   0.719586E-02  -0.422100E+02
   172   0.508872E+04   0.896429E+00   0.729085E-02  -0.417365E+02
   173   0.511536E+04   0.885853E+00   0.738664E-02  -0.412362E+02
   174   0.514158E+04   0.875190E+00   0.748323E-02  -0.407090E+02
   175   0.516741E+04   0.864473E+00   0.758061E-02  -0.401552E+02
   176   0.519281E+04   0.853716E+00   0.767877E-02  -0.395746E+02
   177   0.521779E+04   0.842951E+00   0.777772E-02  -0.389673E+02
   178   0.524233E+04   0.832198E+00   0.787745E-02  -0.383332E+02
   179   0.526643E+04   0.821475E+00   0.797796E-02  -0.376723E+02
   180   0.529008E+04   0.810815E+00   0.807924E-02  -0.369848E+02
   181   0.531327E+04   0.800245E+00   0.818128E-02  -0.362707E+02
   182   0.533599E+04   0.789791E+00   0.828408E-02  -0.355302E+02
   183   0.535825E+04   0.779471E+00   0.838764E-02  -0.347633E+02
   184   0.538003E+04   0.769318E+00   0.849195E-02  -0.339702E+02
   185   0.540133E+04   0.759367E+00   0.859701E-02  -0.331508E+02
   186   0.542213E+04   0.749635E+00   0.870280E-02  -0.323056E+02
   187   0.544243E+04   0.740149E+00   0.880933E-02  -0.314344E+02
   188   0.546223E+04   0.730946E+00   0.891659E-02  -0.305376E+02
   189   0.548152E+04   0.722053E+00   0.902456E-02  -0.296153E+02
   190   0.550029E+04   0.713501E+00   0.913324E-02  -0.286678E+02
   191   0.551854E+04   0.705318E+00   0.924264E-02  -0.276953E+02
   192   0.553624E+04   0.697534E+00   0.935273E-02  -0.266980E+02
   193   0.555341E+04   0.690180E+00   0.946351E-02  -0.256759E+02
   194   0.557004E+04   0.683288E+00   0.957499E-02  -0.246297E+02
   195   0.558611E+04   0.676889E+00   0.968713E-02  -0.235594E+02
   196   0.560164E+04   0.671015E+00   0.979995E-02  -0.224655E+02
   197   0.561662E+04   0.665699E+00   0.991344E-02  -0.213482E+02
   198   0.563104E+04   0.660974E+00   0.100276E-01  -0.202079E+02
   199   0.564490E+04   0.656871E+00   0.101424E-01  -0.190449E+02
   200   0.565820E+04   0.653422E+00   0.102578E-01  -0.178597E+02
   201   0.567093E+04   0.650661E+00   0.103739E-01  -0.166523E+02
   202   0.568308E+04   0.648623E+00   0.104905E-01  -0.154235E+02
   203   0.569463E+04   0.647341E+00   0.106078E-01  -0.141734E+02
   204   0.570559E+04   0.646851E+00   0.107257E-01  -0.129024E+02
   205   0.571593E+04   0.647188E+00   0.108443E-01  -0.116109E+02
   206   0.572565E+04   0.648386E+00   0.109634E-01  -0.102993E+02
   207   0.573473E+04   0.650480E+00   0.110830E-01  -0.896792E+01
   208   0.574318E+04   0.653506E+00   0.112033E-01  -0.761730E+01
   209   0.575102E+04   0.657496E+00   0.113241E-01  -0.624793E+01
   210   0.575824E+04   0.662487E+00   0.114455E-01  -0.486033E+01
   211   0.576483E+04   0.668514E+00   0.115674E-01  -0.345499E+01
   212   0.577083E+04   0.675611E+00   0.116899E-01  -0.203243E+01
   213   0.577622E+04   0.683812E+00   0.118128E-01  -0.593167E+00
   214   0.578101E+04   0.693153E+00   0.119363E-01   0.862300E+00
   215   0.578521E+04   0.703662E+00   0.120603E-01   0.233342E+01
   216   0.578879E+04   0.715383E+00   0.121848E-01   0.381966E+01
   217   0.579177E+04   0.728342E+00   0.123098E-01   0.532043E+01
   218   0.579413E+04   0.742568E+00   0.124352E-01   0.683529E+01
   219   0.579587E+04   0.758103E+00   0.125611E-01   0.836359E+01
   220   0.579698E+04   0.774975E+00   0.126875E-01   0.990486E+01
   221   0.579747E+04   0.793212E+00   0.128143E-01   0.114584E+02
   222   0.579733E+04   0.812856E+00   0.129415E-01   0.130238E+02
   223   0.579656E+04   0.833927E+00   0.130691E-01   0.146004E+02
   224   0.579516E+04   0.856460E+00   0.131971E-01   0.161875E+02
   225   0.579315E+04   0.880477E+00   0.133255E-01   0.177845E+02
   226   0.579050E+04   0.906018E+00   0.134542E-01   0.193910E+02
   227   0.578723E+04   0.933113E+00   0.135833E-01   0.210061E+02
   228   0.578334E+04   0.961780E+00   0.137128E-01   0.226293E+02
   229   0.577883E+04   0.992056E+00   0.138425E-01   0.242599E+02
   230   0.577370E+04   0.102397E+01   0.139726E-01   0.258974E+02
   231   0.576796E+04   0.105753E+01   0.141030E-01   0.275410E+02
   232   0.576160E+04   0.109277E+01   0.142336E-01   0.291902E+02
   233   0.575463E+04   0.112973E+01   0.143645E-01   0.308441E+02
   234   0.574704E+04   0.116841E+01   0.144957E-01   0.325022E+02
   235   0.573885E+04   0.120886E+01   0.146270E-01   0.341639E+02
   236   0.573004E+04   0.125109E+01   0.147586E-01   0.358284E+02
   237   0.572063E+04   0.129511E+01   0.148904E-01   0.374951E+02
   238   0.571062E+04   0.134096E+01   0.150223E-01   0.391632E+02
   239   0.570002E+04   0.138863E+01   0.151544E-01   0.408322E+02
   240   0.568882E+04   0.143817E+01   0.152866E-01   0.425011E+02
   241   0.567702E+04   0.148959E+01   0.154189E-01   0.441695E+02
   242   0.566464E+04   0.154291E+01   0.155514E-01   0.458366E+02
   243   0.565167E+04   0.159814E+01   0.156839E-01   0.475016E+02
   244   0.563813E+04   0.165529E+01   0.158165E-01   0.491641E+02
   245   0.562401E+04   0.171439E+01   0.159491E-01   0.508233E+02
   246   0.560934E+04   0.177543E+01   0.160818E-01   0.524784E+02
   247   0.559409E+04   0.183844E+01   0.162144E-01   0.541290E+02
   248   0.557830E+04   0.190343E+01   0.163471E-01   0.557741E+02
   249   0.556195E+04   0.197041E+01   0.164797E-01   0.574132E+02
   250   0.554507E+04   0.203940E+01   0.166123E-01   0.590456E+02
   251   0.552763E+04   0.211037E+01   0.167448E-01   0.606705E+02
   252   0.550966E+04   0.218337E+01   0.168772E-01   0.622871E+02
   253   0.549114E+04   0.225839E+01   0.170096E-01   0.638947E+02
   254   0.547210E+04   0.233545E+01   0.171418E-01   0.654924E+02
   255   0.545252E+04   0.241455E+01   0.172738E-01   0.670794E+02
   256   0.543241E+04   0.249571E+01   0.174057E-01   0.686552E+02
   257   0.541178E+04   0.257894E+01   0.175375E-01   0.702189E+02
   258   0.539064E+04   0.266422E+01   0.176690E-01   0.717697E+02
   259   0.536900E+04   0.275158E+01   0.178004E-01   0.733079E+02
   260   0.534689E+04   0.284102E+01   0.179315E-01   0.748313E+02
   261   0.532430E+04   0.293254E+01   0.180624E-01   0.763408E+02
   262   0.530125E+04   0.302614E+01   0.181931E-01   0.778347E+02
   263   0.527776E+04   0.312183E+01   0.183234E-01   0.793132E+02
   264   0.525383E+04   0.321961E+01   0.184535E-01   0.807748E+02
   265   0.522945E+04   0.331946E+01   0.185833E-01   0.822202E+02
   266   0.520464E+04   0.342139E+01   0.187128E-01   0.836471E+02
   267   0.517941E+04   0.352538E+01   0.188420E-01   0.850549E+02
   268   0.515376E+04   0.363143E+01   0.189709E-01   0.864444E+02
   269   0.512769E+04   0.373953E+01   0.190994E-01   0.878132E+02
   270   0.510120E+04   0.384968E+01   0.192275E-01   0.891622E+02
   271   0.507433E+04   0.396186E+01   0.193553E-01   0.904891E+02
   272   0.504705E+04   0.407606E+01   0.194827E-01   0.917947E+02
   273   0.501940E+04   0.419226E+01   0.196097E-01   0.930775E+02
   274   0.499137E+04   0.431046E+01   0.197363E-01   0.943383E+02
   275   0.496298E+04   0.443063E+01   0.198624E-01   0.955749E+02
   276   0.493425E+04   0.455275E+01   0.199882E-01   0.967880E+02
   277   0.490518E+04   0.467683E+01   0.201135E-01   0.979761E+02
   278   0.487577E+04   0.480283E+01   0.202384E-01   0.991385E+02
   279   0.484604E+04   0.493072E+01   0.203628E-01   0.100276E+03
   280   0.481600E+04   0.506048E+01   0.204868E-01   0.101387E+03
   281   0.478565E+04   0.519210E+01   0.206103E-01   0.102472E+03
   282   0.475501E+04   0.532553E+01   0.207333E-01   0.103529E+03
   283   0.472410E+04   0.546077E+01   0.208559E-01   0.104559E+03
   284   0.469290E+04   0.559778E+01   0.209779E-01   0.105560E+03
   285   0.466144E+04   0.573654E+01   0.210995E-01   0.106533E+03
   286   0.462973E+04   0.587701E+01   0.212205E-01   0.107476E+03
   287   0.459777E+04   0.601915E+01   0.213410E-01   0.108391E+03
   288   0.456559E+04   0.616294E+01   0.214611E-01   0.109275E+03
   289   0.453317E+04   0.630835E+01   0.215805E-01   0.110130E+03
   290   0.450054E+04   0.645534E+01   0.216995E-01   0.110953E+03
   291   0.446772E+04   0.660389E+01   0.218179E-01   0.111745E+03
   292   0.443469E+04   0.675387E+01   0.219358E-01   0.112506E+03
   293   0.440148E+04   0.690537E+01   0.220531E-01   0.113236E+03
   294   0.436810E+04   0.705831E+01   0.221699E-01   0.113932E+03
   295   0.433454E+04   0.721255E+01   0.222861E-01   0.114597E+03
   296   0.430083E+04   0.736816E+01   0.224017E-01   0.115229E+03
   297   0.426695E+04   0.752501E+01   0.225168E-01   0.115826E+03
   298   0.423294E+04   0.768310E+01   0.226312E-01   0.116389E+03
   299   0.419881E+04   0.784236E+01   0.227451E-01   0.116919E+03
   300   0.416454E+04   0.800272E+01   0.228585E-01   0.117415E+03
   301   0.413017E+04   0.816426E+01   0.229712E-01   0.117877E+03
   302   0.409571E+04   0.832677E+01   0.230833E-01   0.118304E+03
   303   0.406116E+04   0.849032E+01   0.231948E-01   0.118696E+03
   304   0.402654E+04   0.865485E+01   0.233058E-01   0.119055E+03
   305   0.399186E+04   0.882029E+01   0.234161E-01   0.119377E+03
   306   0.395712E+04   0.898665E+01   0.235258E-01   0.119665E+03
   307   0.392236E+04   0.915379E+01   0.236349E-01   0.119917E+03
   308   0.388756E+04   0.932172E+01   0.237433E-01   0.120134E+03
   309   0.385275E+04   0.949037E+01   0.238512E-01   0.120315E+03
   310   0.381791E+04   0.965960E+01   0.239584E-01   0.120461E+03
   311   0.378309E+04   0.982949E+01   0.240651E-01   0.120569E+03
   312   0.374826E+04   0.999990E+01   0.241710E-01   0.120642E+03
   313   0.371347E+04   0.101708E+02   0.242764E-01   0.120678E+03
   314   0.367870E+04   0.103422E+02   0.243811E-01   0.120678E+03
   315   0.364397E+04   0.105138E+02   0.244853E-01   0.120641E+03
   316   0.360929E+04   0.106859E+02   0.245887E-01   0.120567E+03
   317   0.357468E+04   0.108581E+02   0.246916E-01   0.120457E+03
   318   0.354014E+04   0.110306E+02   0.247938E-01   0.120311E+03
   319   0.350568E+04   0.112031E+02   0.248955E-01   0.120127E+03
   320   0.347130E+04   0.113758E+02   0.249964E-01   0.119908E+03
   321   0.343704E+04   0.115485E+02   0.250968E-01   0.119652E+03
   322   0.340287E+04   0.117212E+02   0.251966E-01   0.119359E+03
   323   0.336883E+04   0.118937E+02   0.252957E-01   0.119030E+03
   324   0.333492E+04   0.120660E+02   0.253943E-01   0.118665E+03
   325   0.330114E+04   0.122381E+02   0.254922E-01   0.118264E+03
   326   0.326752E+04   0.124099E+02   0.255896E-01   0.117827E+03
   327   0.323404E+04   0.125813E+02   0.256863E-01   0.117353E+03
   328   0.320074E+04   0.127523E+02   0.257825E-01   0.116843E+03
   329   0.316760E+04   0.129228E+02   0.258781E-01   0.116299E+03
   330   0.313466E+04   0.130928E+02   0.259732E-01   0.115718E+03
   331   0.310190E+04   0.132621E+02   0.260676E-01   0.115103E+03
   332   0.306934E+04   0.134308E+02   0.261616E-01   0.114451E+03
   333   0.303699E+04   0.135986E+02   0.262549E-01   0.113766E+03
   334   0.300485E+04   0.137657E+02   0.263478E-01   0.113046E+03
   335   0.297294E+04   0.139319E+02   0.264401E-01   0.112292E+03
   336   0.294127E+04   0.140971E+02   0.265320E-01   0.111504E+03
   337   0.290983E+04   0.142614E+02   0.266233E-01   0.110683E+03
   338   0.287864E+04   0.144246E+02   0.267142E-01   0.109828E+03
   339   0.284772E+04   0.145866E+02   0.268046E-01   0.108941E+03
   340   0.281705E+04   0.147476E+02   0.268945E-01   0.108022E+03
   341   0.278666E+04   0.149073E+02   0.269840E-01   0.107070E+03
   342   0.275655E+04   0.150656E+02   0.270731E-01   0.106086E+03
   343   0.272671E+04   0.152225E+02   0.271617E-01   0.105071E+03
   344   0.269716E+04   0.153780E+02   0.272500E-01   0.104025E+03
   345   0.266790E+04   0.155319E+02   0.273378E-01   0.102947E+03
   346   0.263893E+04   0.156841E+02   0.274253E-01   0.101838E+03
   347   0.261027E+04   0.158348E+02   0.275125E-01   0.100699E+03
   348   0.258190E+04   0.159835E+02   0.275993E-01   0.995293E+02
   349   0.255386E+04   0.161306E+02   0.276858E-01   0.983311E+02
   350   0.252614E+04   0.162758E+02   0.277720E-01   0.971038E+02
   351   0.249875E+04   0.164191E+02   0.278579E-01   0.958486E+02
   352   0.247170E+04   0.165606E+02   0.279436E-01   0.945664E+02
   353   0.244499E+04   0.167001E+02   0.280290E-01   0.932571E+02
   354   0.241864E+04   0.168376E+02   0.281142E-01   0.919227E+02
   355   0.239265E+04   0.169730E+02   0.281991E-01   0.905625E+02
   356   0.236702E+04   0.171063E+02   0.282839E-01   0.891773E+02
   357   0.234175E+04   0.172373E+02   0.283684E-01   0.877675E+02
   358   0.231686E+04   0.173661E+02   0.284529E-01   0.863340E+02
   359   0.229235E+04   0.174924E+02   0.285371E-01   0.848766E+02
   360   0.226821E+04   0.176164E+02   0.286213E-01   0.833969E+02
   361   0.224446E+04   0.177378E+02   0.287053E-01   0.818935E+02
   362   0.222109E+04   0.178567E+02   0.287892E-01   0.803685E+02
   363   0.219812E+04   0.179729E+02   0.288731E-01   0.788222E+02
   364   0.217554E+04   0.180865E+02   0.289569E-01   0.772553E+02
   365   0.215337E+04   0.181973E+02   0.290406E-01   0.756685E+02
   366   0.213159E+04   0.183054E+02   0.291244E-01   0.740626E+02
   367   0.211023E+04   0.184107E+02   0.292081E-01   0.724382E+02
   368   0.208928E+04   0.185130E+02   0.292918E-01   0.707960E+02
   369   0.206874E+04   0.186126E+02   0.293755E-01   0.691368E+02
   370   0.204862E+04   0.187090E+02   0.294593E-01   0.674612E+02
   371   0.202892E+04   0.188027E+02   0.295431E-01   0.657700E+02
   372   0.200964E+04   0.188931E+02   0.296270E-01   0.640637E+02
   373   0.199079E+04   0.189806E+02   0.297110E-01   0.623432E+02
   374   0.197236E+04   0.190649E+02   0.297951E-01   0.606091E+02
   375   0.195436E+04   0.191461E+02   0.298793E-01   0.588620E+02
   376   0.193678E+04   0.192241E+02   0.299637E-01   0.571027E+02
   377   0.191965E+04   0.192989E+02   0.300482E-01   0.553319E+02
   378   0.190293E+04   0.193703E+02   0.301328E-01   0.535501E+02
   379   0.188666E+04   0.194384E+02   0.302176E-01   0.517581E+02
   380   0.187083E+04   0.195031E+02   0.303026E-01   0.499566E+02
   381   0.185543E+04   0.195644E+02   0.303878E-01   0.481462E+02
   382   0.184047E+04   0.196222E+02   0.304733E-01   0.463276E+02
   383   0.182595E+04   0.196765E+02   0.305590E-01   0.445016E+02
   384   0.181186E+04   0.197274E+02   0.306449E-01   0.426689E+02
   385   0.179822E+04   0.197747E+02   0.307311E-01   0.408303E+02
   386   0.178501E+04   0.198186E+02   0.308175E-01   0.389867E+02
   387   0.177225E+04   0.198589E+02   0.309043E-01   0.371386E+02
   388   0.175992E+04   0.198958E+02   0.309914E-01   0.352870E+02
   389   0.174803E+04   0.199292E+02   0.310787E-01   0.334325E+02
   390   0.173658E+04   0.199591E+02   0.311665E-01   0.315759E+02
   391   0.172556E+04   0.199855E+02   0.312545E-01   0.297180E+02
   392   0.171497E+04   0.200083E+02   0.313430E-01   0.278595E+02
   393   0.170482E+04   0.200275E+02   0.314318E-01   0.260010E+02
   394   0.169510E+04   0.200432E+02   0.315210E-01   0.241432E+02
   395   0.168580E+04   0.200552E+02   0.316106E-01   0.222869E+02
